@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R7.B2"          23451.05    0.014491799443  0.00154814205394        0.36751923  0.00878856003947                 0                 0
     "BPM.8R7.B2"          23490.11   0.0159592908287  0.00205345329451    0.232870166667    0.014645979975                 0                 0
     "BPM.9R7.B2"          23529.18   0.0118573402803 0.000768190353783        -0.0597398   0.0158633790135                 0                 0
    "BPM.10R7.B2"          23569.64   0.0131960105284 0.000975081222536   -0.432724043333   0.0100134527144                 0                 0
    "BPM.11R7.B2"          23622.42   0.0128559347517   0.0010909526662        0.36778297   0.0198506560844                 0                 0
    "BPM.12R7.B2"          23677.14   0.0114709212781  0.00142241672502    0.101383066667  0.00690690252109                 0                 0
    "BPM.13R7.B2"          23730.59   0.0128390745646 0.000367501041894   -0.126403133333   0.0111709329116                 0                 0
    "BPM.14R7.B2"          23784.04  0.00971966878263  0.00149112300253   -0.454811648533   0.0162447120168                 0                 0
    "BPM.15R7.B2"          23837.49   0.0122838935697 0.000671201985261         0.3180576   0.0111194064521                 0                 0
    "BPM.16R7.B2"          23890.94   0.0130526891722  0.00200869756631   0.0612390666667  0.00289330959556                 0                 0
    "BPM.17R7.B2"          23944.39    0.015667436624 0.000622889085409        -0.1873507  0.00412588048626                 0                 0
    "BPM.18R7.B2"          23997.83   0.0151109478332  0.00203084577006    0.523567363333   0.0083670338738                 0                 0
    "BPM.19R7.B2"          24051.28   0.0122719470078 0.000393740016544    0.299607853333  0.00624829684962                 0                 0
    "BPM.20R7.B2"          24104.73  0.00972339517889  0.00165001164967   0.0170024666667   0.0052873131818                 0                 0
    "BPM.21R7.B2"          24158.18   0.0147513438366 0.000797853684713   -0.223154986667   0.0225034591702                 0                 0
    "BPM.22R7.B2"          24211.63    0.012052286377  0.00110365687408   -0.509937956667  0.00724797094509                 0                 0
    "BPM.23R7.B2"          24265.08   0.0122835228851 0.000748194897364         0.2443838   0.0109581729317                 0                 0
    "BPM.24R7.B2"          24318.53   0.0106116329958   0.0010015400122  -0.0576748666667   0.0052480966876                 0                 0
    "BPM.25R7.B2"          24371.97   0.0146460691443 0.000560831379164   -0.283514066667   0.0043724543469                 0                 0
    "BPM.26R7.B2"          24425.42   0.0129229391254 0.000652808767653    0.460112866667  0.00398079307785                 0                 0
    "BPM.27R7.B2"          24478.87   0.0121877771812 0.000880902993709    0.204903643333   0.0143352998988                 0                 0
    "BPM.28R7.B2"          24532.32   0.0143619311035  0.00154982714308   -0.109483233333   0.0110904469674                 0                 0
    "BPM.29R7.B2"          24585.77   0.0141516114455 0.000785689372777   -0.330240813333   0.0215938185628                 0                 0
    "BPM.30R7.B2"          24639.22   0.0129512742585  0.00143823102168   -0.585619346667 0.000945024101461                 0                 0
    "BPM.31R7.B2"          24692.67   0.0103917595387  0.00129950678834         0.1444716  0.00839342191125                 0                 0
    "BPM.32R7.B2"          24746.11   0.0180026373116 0.000701355076196        -0.1724919  0.00668684639773                 0                 0
    "BPM.33R7.B2"          24799.56   0.0152107331547  0.00111887297498   -0.396769766667   0.0167540793711                 0                 0
    "BPM.34R7.B2"          24853.01   0.0144785483098  0.00325152023452    0.323573583333  0.00830181174774                 0                 0
    "BPM.33L8.B2"          24906.46   0.0127627757143 0.000833759214942         0.0308461  0.00690457189454                 0                 0
    "BPM.32L8.B2"          24959.91   0.0127635635017  0.00100174236407   -0.223296766667  0.00656411305223                 0                 0
    "BPM.31L8.B2"          25013.36   0.0142998485696  0.00104081101796   -0.438715683333   0.0176259596398                 0                 0
    "BPM.30L8.B2"           25066.8   0.0127629671089 0.000227252334295         0.2897669    0.011210699288                 0                 0
    "BPM.29L8.B2"          25120.25   0.0115139612686  0.00113917368201         0.0099379  0.00711222402489                 0                 0
    "BPM.28L8.B2"           25173.7   0.0139004601228  0.00152845070533   -0.280449666667    0.012182103015                 0                 0
    "BPM.27L8.B2"          25227.15   0.0138293710958 0.000438986631643    0.502413753333   0.0134574464574                 0                 0
    "BPM.26L8.B2"           25280.6   0.0144713096853  0.00139271094271    0.203873333333  0.00657500090969                 0                 0
    "BPM.25L8.B2"          25334.05   0.0132899913007 0.000759948912768  -0.0443675333333   0.0232893393147                 0                 0
    "BPM.24L8.B2"           25387.5    0.013313011984 0.000716301551041       -0.31636223  0.00551447133483                 0                 0
    "BPM.23L8.B2"          25440.94   0.0115365720619  0.00106180756651       -0.53643941   0.0125108916101                 0                 0
    "BPM.22L8.B2"          25494.39   0.0127912576282  0.00115960756371    0.115580933333  0.00283006780409                 0                 0
    "BPM.21L8.B2"          25547.84   0.0140839724146  0.00120024119324   -0.118403366667  0.00473195612925                 0                 0
    "BPM.20L8.B2"          25601.29   0.0123009453939 0.000953682120753        -0.3671441   0.0107080954507                 0                 0
    "BPM.19L8.B2"          25654.74  0.00925924202342  0.00075750307264    0.420715763733   0.0299101405442                 0                 0
    "BPM.18L8.B2"          25708.19    0.015368294339 0.000765033768532   0.0709359666667  0.00361954500858                 0                 0
    "BPM.17L8.B2"          25761.64   0.0153315841189  0.00158343772425   -0.143380866667   0.0145125504355                 0                 0
    "BPM.16L8.B2"          25815.08   0.0115831567063 0.000567088931899      -0.417230762  0.00283005133733                 0                 0
    "BPM.15L8.B2"          25868.53   0.0103514444701 0.000875032902501         0.2901835  0.00870150472659                 0                 0
    "BPM.14L8.B2"          25921.98   0.0139627168225  0.00196289192848   0.0293128333333  0.00343228897518                 0                 0
    "BPM.13L8.B2"          25975.43   0.0129295487487 0.000986873720796   -0.147827066667   0.0113596011862                 0                 0
    "BPM.12L8.B2"          26028.88    0.010673540359  0.00150685289827    0.523373933333  0.00568026662149                 0                 0
    "BPM.11L8.B2"          26082.33   0.0106316258581 0.000101988157341    0.254435533333   0.0200845990275                 0                 0
    "BPM.10L8.B2"          26134.17   0.0125817540493  0.00204297333394         0.0336586 0.000363181304888                 0                 0
     "BPM.9L8.B2"          26173.23   0.0172767556189  0.00147230659935        -0.1823934   0.0099854523927                 0                 0
     "BPM.8L8.B2"          26213.69   0.0121870834689 0.000896836310837        0.34213979   0.0181199204707                 0                 0
     "BPM.7L8.B2"          26252.76   0.0122049271209 0.000712039262234    0.204464633333   0.0179203937182                 0                 0
     "BPM.6L8.B2"          26285.23   0.0144556541941  0.00184996260617    0.142161133333  0.00810981769888                 0                 0
    "BPMR.5L8.B2"          26345.65   0.0146267377537 0.000296000345551  -0.0316277333333    0.017934892057                 0                 0
   "BPMYB.4L8.B2"          26366.41    0.015765348987 0.000522411980296   -0.210766133333   0.0194232190563                 0                 0
   "BPMWB.4L8.B2"          26390.88  0.00904935235244  0.00123451562314   -0.237541066667   0.0332616616223                 0                 0
    "BPMS.2L8.B2"          26478.95   0.0122361193644 0.000905589972351         0.1488474   0.0189516246166                 0                 0
   "BPMSW.1L8.B2"          26488.88   0.0158264731293  0.00239197674783    0.144459766667   0.0137029898982                 0                 0
   "BPMSW.1R8.B2"          26532.07   0.0154391998582  0.00175889267504   0.0182913666667   0.0239994623668                 0                 0
    "BPMS.2R8.B2"          26542.01   0.0161971407783  0.00127865538993  -0.0274488666667  0.00598360722662                 0                 0
   "BPMSX.4R8.B2"          26579.92   0.0128838108189   0.0030780421521   0.0573660666667    0.307361208619                 0                 0
