@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R4.B2"          14588.39                 3     38.7042515282     0.60668861249    0.330508004062    0.569545511016   0.0145583004507   0.0105411026438        32.7136292      0.4824199973        32.5550849
    "BPM.30R4.B2"          14641.84                 3     179.436283323     1.58018258224      1.5360202341    -2.31849359366   0.0105800145057   0.0191829018485       182.9800144       -2.53268826       32.68803331
    "BPM.31R4.B2"           14695.3                 3     31.5024318401    0.244901215322    0.109650243378    0.552809905302  0.00319917954079  0.00220367321141       36.69113854      0.6241822149       32.79194503
    "BPM.32R4.B2"          14748.75                 3      168.93927144     1.30773102002     1.14297136968    -2.40243797564   0.0245671677047   0.0191965713762       167.5761538      -2.216406736       32.92257035
    "BPM.33R4.B2"           14802.2                 3     38.2647846644    0.132350900198    0.294345458563    0.550793271741  0.00246504383083  0.00733752927313       32.49421128      0.4892043042       33.04040088
    "BPM.34R4.B2"          14855.65                 3     186.173471027     1.19002588424     0.77595593812    -2.41598373262   0.0092790058101  0.00760902602754        181.292799      -2.517080725       33.17476857
    "BPM.33L5.B2"           14909.1                 3     31.5376375006    0.109989861611    0.343019799346    0.582789673403  0.00466409150465   0.0131481441014       36.87879073      0.6163762887       33.27893402
    "BPM.32L5.B2"          14962.55                 3      163.78733104    0.572238106442     1.43001855711    -2.32236985609   0.0107501234351   0.0234765151726       169.3671875      -2.234290009       33.40822684
    "BPM.31L5.B2"          15016.01                 3     38.2104440972    0.302905256792    0.179637446399    0.528351703054   0.0096129001099  0.00681997778274       32.33974547      0.4979727716       33.52563197
    "BPM.30L5.B2"          15069.46                 3     187.579041477    0.842331207963     1.04413903055    -2.43408125167   0.0137866945262   0.0184576066373       179.4115028      -2.497057055       33.66137225
    "BPM.29L5.B2"          15122.91                 3     31.6630029053    0.157486834198    0.385231804271    0.579591934642  0.00168153566129    0.011878029586        36.9989015        0.60671165       33.76597735
    "BPM.28L5.B2"          15176.36                 3     162.769551733    0.833206151244    0.919789573955    -2.30227808605  0.00841221083253   0.0132576246357       171.3245066        -2.2563025       33.89404153
    "BPM.27L5.B2"          15229.81                 3     38.2970182989    0.372895307627    0.133614130204    0.527603185596   0.0148614655557  0.00485368897365       32.25489833      0.5084604245       34.01080822
    "BPM.26L5.B2"          15283.26                 3     189.665584196     1.54630975423     1.16823431691    -2.46759018236   0.0290491325718   0.0194828311661       177.3929754      -2.473222366       34.14782913
    "BPM.25L5.B2"          15336.71                 3     32.0906511295    0.481455927094    0.288041712821    0.609785442168   0.0110891688862   0.0102251014239       37.04784245      0.5954803587       34.25305035
    "BPM.24L5.B2"          15390.17                 3     162.744990223     1.37106051706     1.13630297726    -2.31080107637   0.0106905895593   0.0137720651099       173.3889649      -2.281779007       34.38002214
    "BPM.23L5.B2"          15443.62                 3     38.0630010577    0.644389557469    0.516829096769    0.509728980024   0.0159514990486   0.0143768105449       32.24223459      0.5203503549         34.495962
    "BPM.22L5.B2"          15497.07                 3     190.469049479     1.40114922415     0.96436970803    -2.48900336618  0.00938130817336   0.0116995029794       175.2982113      -2.446296849       34.63412764
    "BPM.21L5.B2"          15550.52                 3      31.923669611    0.400754742131    0.147771695579    0.600677259639   0.0205424738715  0.00440795165009       37.02413342      0.5830217825       34.74012776
    "BPM.20L5.B2"          15603.97                 3     159.495940618     2.46969843555    0.580230909719    -2.28327730107   0.0165641560889  0.00552326471542       175.5106879      -2.310116369       34.86616536
    "BPM.19L5.B2"          15657.42                 3     38.0771415789    0.362456602796    0.128327940354    0.504356290114  0.00675077482996  0.00262413962756        32.2372186      0.5325540673       34.98125613
    "BPM.18L5.B2"          15710.87                 3     190.121848939     2.73575508855    0.769225565228    -2.48103113778   0.0310385724257   0.0111943184593       173.2046856      -2.419324579       35.12057404
    "BPM.17L5.B2"          15764.33                 3     32.3855244808    0.581948986554    0.254667683959     0.63350202518   0.0246784691537  0.00936134763288       36.92989691      0.5698271246       35.22748911
    "BPM.16L5.B2"          15817.78                 3     156.374888602      2.8696776149    0.421852551951    -2.20732962297   0.0192467950336  0.00479951247438       177.5844918      -2.339876656       35.35278859
    "BPM.15L5.B2"          15871.23                 3     37.3664739565     0.70221710993   0.0841091837821    0.462577549041   0.0130788378608  0.00197705651845       32.36538985      0.5460182606       35.46678324
    "BPM.14L5.B2"          15924.68                 3      202.91642751     3.06204777363    0.647945718684    -2.68472952643   0.0205370133009  0.00773983065664       171.1625534      -2.388989764        35.6068574
    "BPM.13L5.B2"          15978.13                 3     33.3380910408    0.715210679731   0.0863364637917    0.693616231943  0.00985281137996  0.00272143512806       36.76871787       0.556190758       35.71480655
    "BPM.12L5.B2"          16031.58                 3     142.999447206     1.11212652057    0.547232119993    -1.96115841021   0.0208922491483  0.00908625403225       170.7823197      -2.253454715       35.84348285
    "BPM.11L5.B2"          16085.03                 3      37.145752514     0.22822998273    0.233677793269    0.384417020151  0.00425081876062  0.00540805222926        34.6828171       0.532670368       35.95546168
    "BPM.10L5.B2"          16137.82                 3     211.506118197      1.1871745024    0.949751107396    -2.82423317032  0.00988127565261    0.013029922426        176.400026      -2.393648518       36.08364386
     "BPM.9L5.B2"          16176.88                 3      20.628060065    0.178211410724    0.243648802672     1.06510402506  0.00246308090062   0.0111305339362       20.09133545      0.8497222154       36.18465337
     "BPM.8L5.B2"          16217.35                 3     100.331240283     0.55699470787     1.02849058304    -2.47197504559   0.0139823247145     0.02297550785       109.9973493      -2.538598285       36.39978136
     "BPM.7L5.B2"          16256.42                 3     65.2786203192   0.0767517752308    0.552681376999    0.387019837807  0.00194354048804   0.0121171883882        60.9192718      0.5363175862       36.47113751
    "BPMR.6L5.B2"          16293.31                 3      208.84130019    0.397600065648     1.29747047948    -3.05215852381  0.00764125006289   0.0215876148032       176.0802372      -2.509526266       36.53542471
     "BPM.5L5.B2"          16325.21                 3     118.676200692     1.04376322275     1.16842421984     1.51306648687  0.00831294918056   0.0154710614376       98.56644498       1.254525434       36.57167227
   "BPMYA.4L5.B2"          16352.62                 3     214.277431939    0.847902786958     1.45518478032    -2.60877731023  0.00983586953611   0.0211273944141       181.8156927      -2.289879869       36.60707993
   "BPMWB.4L5.B2"          16373.68                 3     190.522692616    0.278274670644     1.38172434228    0.950933619862  0.00144858291452  0.00942080426572       165.1821136      0.7094975712       36.62571711
   "BPMSY.4L5.B2"          16466.53                 3     99.9450854804    0.500965647564     2.78099607342  0.00882334340112   0.0150168969009    0.035363198119        111.894051      -0.135614226       36.74538103
    "BPMS.2L5.B2"          16493.32                 3      140.18985728     1.45617742244     3.72483827078     8.74764985887   0.0770302713782    0.208539134163       170.4376391       10.49679676       36.77142383
   "BPMSW.1L5.B2"          16503.37                 3     46.2740848755       1.084685972     1.48086474533     1.79419976624   0.0333467180982   0.0387060406959       56.25460433       2.109611916       36.78979738
   "BPMSW.1R5.B2"          16546.32                 3     57.0643235678    0.783392730216     1.67029141815    -2.02556621615   0.0190185364221   0.0453121535494        53.7706517      -2.051778327       37.14717043
    "BPMS.2R5.B2"          16556.38                 3     60.1783843843    0.404269571369    0.519641117111     1.28883849669   0.0322535521589   0.0212187761686       61.60974978       1.168317645       37.17187906
   "BPMSY.4R5.B2"          16583.16                 3     179.568741633    0.542497444726     1.14730254671     1.21996605892  0.00692549277268   0.0107675819986        199.040389       1.206110532       37.21338642
   "BPMWB.4R5.B2"          16676.02                 3     69.8272324746    0.298781109189    0.572676097817  -0.0324839414224   0.0048393151085  0.00514261541184       81.38567448     0.06094685324       37.34352557
   "BPMYA.4R5.B2"          16697.07                 3     85.0599863571    0.380962996812    0.547635972484    -1.72316330924  0.00494186611514   0.0106367362824       92.08587181      -1.702481388       37.38418702
    "BPMR.5R5.B2"          16718.19                 3     179.007009656     1.44326346924     1.43359562816    -2.72184166521   0.0108477943938   0.0110623174835       182.8719519       -2.59650905       37.41020291
     "BPM.6R5.B2"          16750.09                 3     80.6781227665    0.207809896093    0.613400704534     1.44823140674  0.00202427204027   0.0107481663093        75.6151436       1.524295302       37.45046551
   "BPMRA.7R5.B2"          16784.11                 3     118.233853484    0.597074638561    0.758065320202    -1.00946061024   0.0125820437384   0.0127721450401       99.52095691     -0.7853873472       37.51935339
     "BPM.8R5.B2"          16825.54                 3       25.00841324    0.119645937312    0.245470917883    0.455496811951   0.0061786267887   0.0102456853615       23.39466159      0.2690367396       37.65964646
     "BPM.9R5.B2"          16864.61                 3     123.431531168     1.67555871873    0.958436414934    -2.36378740829   0.0283210793619   0.0189232743892       147.1218711      -2.861780344       37.78964454
    "BPM.10R5.B2"          16905.07                 3     20.9583785927     0.12879340992    0.330085523961    0.551142731102  0.00311925794437   0.0128324212535       22.24571609      0.7455474916       37.89493663
    "BPM.11R5.B2"          16957.85                 3       197.1643705    0.739248325704     2.53278167213    -3.29358036687   0.0116140091196   0.0416258578541       169.8580051      -2.912311084        38.0942627
    "BPM.12R5.B2"          17012.57                 3     31.3942052146    0.165455213733    0.384321069756    0.629160302194  0.00880311178091    0.017051665178       33.48287898      0.5041174516       38.21078445
    "BPM.13R5.B2"          17066.02                 3     155.562123782    0.831882449113     2.66716875337    -2.22796022931   0.0156286526122   0.0406011291117       178.8138007      -2.453800354       38.34366304
    "BPM.14R5.B2"          17119.47                 3     36.1251953528     0.46999191886    0.583645273774    0.478522528066   0.0240454292495   0.0181140504459       32.56138772      0.5563012204       38.45670632
    "BPM.15R5.B2"          17172.92                 3     204.261367135     4.23135739037     2.43776629806    -2.71585137573   0.0759740150962    0.036629833881       169.7892275      -2.365310186       38.59696429
    "BPM.16R5.B2"          17226.37                 3     34.4471246148     1.06090387296    0.675442753985    0.671253335562   0.0283876057917   0.0241317419609       36.54837799       0.545991643       38.70581353
    "BPM.17R5.B2"          17279.82                 3     154.947366771     3.16475380989     1.69448122208    -2.12618055887   0.0212220679164   0.0229783828118       180.8031958      -2.392843435       38.83050114
    "BPM.18R5.B2"          17333.27                 3     35.5987958432     0.68303565523    0.312211096163     0.45668485994    0.038513143489   0.0104043681317       32.79407876      0.5695958172       38.94236163
    "BPM.19R5.B2"          17386.71                 3     192.166174122     4.77909708785     2.02642065623    -2.55420970028   0.0560823166796   0.0301561867486       168.0185521      -2.335470996        39.0829448
    "BPM.20R5.B2"          17440.16                 3     34.2739480093    0.518590266594    0.342675217857    0.686755131898   0.0219921103119   0.0121579203479       36.28839528      0.5328686409       39.19294563
    "BPM.21R5.B2"          17493.61                 3     152.189867247     2.73072605382    0.895443021433     -2.0946642594    0.049011332915   0.0157799527351       182.4809325       -2.42226554       39.31746714
    "BPM.22R5.B2"          17547.06                 3     34.5817079655    0.781779461429    0.302505408837    0.391749481159   0.0142352304157  0.00803684996121       33.07946386      0.5824518299       39.42813001
    "BPM.23R5.B2"          17600.51                 3     201.261711842     2.34763507269     1.09791133062    -2.74936212244   0.0157156323498   0.0122563714075       166.4354966      -2.306544495       39.56879066
    "BPM.24R5.B2"          17653.96                 3     36.5041080911    0.415761010564    0.170707667919     0.72744425357  0.00585896678919  0.00656026192462       36.04823698      0.5209475914       39.67986024
    "BPM.25R5.B2"          17707.41                 3     151.504017058    0.677218662523     0.89226326356    -2.01313280907    0.010700540398   0.0143561231441       184.0031292      -2.449193266       39.80424976
    "BPM.26R5.B2"          17760.85                 3     32.6042196058    0.159630492363    0.412901972505    0.407124210299  0.00704431545169   0.0123514403007       33.41920005      0.5949631049       39.91369342
    "BPM.27R5.B2"           17814.3                 3     196.933919099        1.15866479     2.46505238275    -2.73258691668  0.00803543356848   0.0360581314281       165.0501207      -2.278621775       40.05417391
    "BPM.28R5.B2"          17867.75                 3     35.9470589264    0.461009518985    0.165162802171    0.674783718725  0.00601662380159  0.00243318931021       35.68849993      0.5089994171       40.16648037
    "BPM.29R5.B2"           17921.2                 3     156.580882469     2.27781659426     1.06474041171    -2.06432283258   0.0427936806189   0.0193463552238       185.2443134      -2.475818289       40.29113145
    "BPM.30R5.B2"          17974.65                 3     32.3405117982    0.292259611131    0.327948389635    0.414233900391  0.00897737094864  0.00884339631155       33.79620175      0.6062572805       40.39941115
    "BPM.31R5.B2"           18028.1                 3     188.579864917      1.3032291959    0.567230239611    -2.61464357375    0.010163755363  0.00559659782111       163.9625706      -2.253496986       40.53944702
    "BPM.32R5.B2"          18081.55                 3     36.7571077349    0.906071300395     0.25588672612     0.66290244842   0.0296806473906   0.0074204240342        35.2971015      0.4984451599       40.65295855
    "BPM.33R5.B2"          18134.99                 3      160.86735387     2.80722661029     1.04315138052    -2.11572546295   0.0527397850856   0.0157694505262       186.1699558      -2.499251712       40.77808988
    "BPM.34R5.B2"          18188.44                 3     31.5637841626    0.423645938722    0.162730103303    0.407993676779  0.00552899207155   0.0040364583919       34.19901868      0.6159913227       40.88529308
    "BPM.33L6.B2"          18241.89                 3      186.62758225     2.31224391327     0.75644086803    -2.58770046182   0.0414732949696   0.0129157063812       163.2058784      -2.231933229       41.02463693
    "BPM.32L6.B2"          18295.34                 3      36.940084779    0.591637840001     0.26882863416    0.648551151975   0.0139204539431  0.00895657308276       34.88593099       0.489605394       41.13928169
    "BPM.31L6.B2"          18348.79                 3     159.951039852     1.64191440188    0.589023182831    -2.10556281083    0.010991369563  0.00608802744032       186.7519411       -2.51878174       41.26510116
    "BPM.30L6.B2"          18402.24                 3     31.6657550695    0.424334115622   0.0911166615775    0.436251004158  0.00725469196083  0.00269696664796       34.61541513      0.6238695645       41.37134351
    "BPM.29L6.B2"          18455.68                 3     189.964569724      2.7566130981     1.29242395984    -2.63829404343   0.0517889025574   0.0195080009874       162.8030279      -2.214585498       41.50977403
    "BPM.28L6.B2"          18509.13                 3     37.4639075502    0.519919569906    0.314894834203    0.669654866466   0.0156024237907  0.00889329327522       34.46747605      0.4827486088       41.62544081
    "BPM.27L6.B2"          18562.58                 3     160.916396908     1.13019822997     1.02033919822    -2.09781669548   0.0201441673866   0.0127740664032       186.9725919      -2.533815206       41.75214043
    "BPM.26L6.B2"          18616.03                 3     31.6817021018    0.189960220673     0.31179249295    0.448331287631  0.00353821657541  0.00738541701784       35.03274462      0.6296527243       41.85756135
    "BPM.25L6.B2"          18669.48                 3     185.526148363     1.66847418455     1.70046613819     -2.6017381048   0.0253957825637   0.0248604315234       162.7662547      -2.201980673       41.99489102
    "BPM.24L6.B2"          18722.93                 3     37.8885667701    0.574500101691    0.390688995133    0.664619256487   0.0116096298259    0.012267901453       34.05444746      0.4780830728       42.11143153
    "BPM.23L6.B2"          18776.38                 3     166.316676931     1.00353957219     1.22295796957      -2.155977827  0.00671793407118   0.0152069315066       186.8252073      -2.543895476       42.23918224
    "BPM.22L6.B2"          18829.82                 3     32.2153955774      0.2605748817    0.162115925909    0.496908599733   0.0034309671322  0.00261138798429       35.43833034      0.6331651415       42.34394054
    "BPM.21L6.B2"          18883.27                 3     185.541198803     3.09849479992     1.26034963888    -2.57081172055   0.0289523858148   0.0203192757428       163.0966763      -2.194501644       42.48002145
    "BPM.20L6.B2"          18936.72                 3     38.4671570185     1.38511524738   0.0620315289162     0.65259437764   0.0302691835012  0.00176628522597       33.59594077      0.4750540765       42.59738968
    "BPM.19L6.B2"          18990.17                 3     165.167929498     3.34367562657    0.259949767766    -2.15557229404   0.0628181342984  0.00453154325856       186.3068195       -2.55050872       42.72649768
    "BPM.18L6.B2"          19043.62                 3     31.2936409756     0.35350685453    0.110677909519    0.442708575718  0.00658445020328  0.00262160282712       35.81016469      0.6341772655       42.83078507
    "BPM.17L6.B2"          19097.07                 3     189.766104698     3.50481902301    0.310974531067    -2.66828763866   0.0272912513274  0.00314451445114       163.7929716      -2.192761202        42.9655326
    "BPM.16L6.B2"          19150.52                 3     38.8375491098     1.16312949544    0.416138755958    0.688055863796   0.0270382255381   0.0138288878513       33.24030709      0.4752685241       43.08336353
    "BPM.15L6.B2"          19203.96                 3     169.633515101     4.69662616365    0.478870628272    -2.20250413014   0.0837871779889  0.00793207994882       185.4468589       -2.54964849       43.21376137
    "BPM.14L6.B2"          19257.41                 3     31.2176456232      0.3857460649    0.141619756075     0.42930526523   0.0137218363249  0.00406183073881       36.14711638      0.6328076211       43.31775949
    "BPM.13L6.B2"          19310.86                 3     182.087071698     1.55448176466    0.694425621165    -2.58488007291   0.0101427558168  0.00669363622131       164.8103464      -2.196215853       43.45111948
    "BPM.12L6.B2"          19364.31                 3     39.7479295245    0.289597610148    0.109856429451     0.64341023161   0.0136774341744  0.00287465935828       33.92501014      0.4889618552       43.56706008
    "BPM.11L6.B2"          19417.76                 3     164.319788588     3.74962263082     1.17715085451    -2.06043093563   0.0562313788979    0.013832509393       177.2070914      -2.418169451       43.69946619
    "BPM.10L6.B2"           19469.6                 3      38.817200821    0.164937846211    0.441762661518     0.56454182279  0.00864018877883   0.0139233073825       46.11270351      0.6705959474       43.79032007
     "BPM.9L6.B2"          19508.66                 3     147.602400887     0.34820313994     0.58085654345    -2.36688263084  0.00771986873831   0.0108985439441       161.2975075       -2.42317595       43.87314122
     "BPM.8L6.B2"          19549.12                 3     20.7519834841   0.0697562268902    0.181584515029    0.697743053794  0.00169216593293  0.00540504733112       18.01420648      0.7046278263        43.9876319
   "BPMYB.5L6.B2"          19646.21                 3     520.816908971    0.162286547961     2.24487362302    -5.41923121938  0.00118825584779    0.021085184722       613.6458458      -6.475263594        44.2593704
   "BPMYA.4L6.B2"          19682.61                 3     195.860062371    0.214015252631    0.722044193304     3.88734589311  0.00379047743802   0.0166042011945       233.6517132       4.584066384       44.27384077
   "BPMSA.4L6.B2"          19810.83                 3     134.538448103    0.128909287797    0.818618102151   -0.373584240267  0.00071786525471  0.00471093913818       134.3920705      -0.183314226       44.41025363
   "BPMSE.4R6.B2"           19902.4                 3     271.445936835     4.38999617389     10.6933394926    -1.18496909872   0.0479414221196   0.0693240491543       232.4534408     -0.8875754789       44.49693051
   "BPMYB.4R6.B2"          20026.21                 3     692.025764565     3.24867823506     4.28129919896    -2.21655500118   0.0150831566166    0.013522935589       570.1455274      -1.839827908       44.55216151
   "BPMYA.5R6.B2"          20062.61                 3     224.269897402     3.24937395989     2.06075628062     5.16368529818     0.06273188163   0.0423051056283       183.5853581       4.186670797       44.56937372
     "BPM.8R6.B2"          20158.34                 3     158.494978244     3.17423756115    0.786604153607   -0.153903441156   0.0180455263063  0.00708952437548       157.3434368     -0.2987160022       44.67095723
     "BPM.9R6.B2"           20197.4                 3     43.1077773682    0.306781661982    0.251338734621    0.891682080769   0.0168091904627   0.0084544165914       48.51214811      0.8825991268       44.74115749
    "BPM.10R6.B2"          20237.87                 3     153.791369406     1.76738005548    0.910786218388    -2.41697929799    0.031122569059   0.0164624586205        182.567081      -2.811228342       44.82279479
    "BPM.12R6.B2"          20344.43                 3     196.853291662    0.867277305009    0.842780329855      -2.779167515  0.00647377491365   0.0111392916313       170.0686843      -2.501939302       45.09963739
    "BPM.13R6.B2"          20397.88                 3     35.2829679581    0.784630213578   0.0900555149492    0.719474914583    0.032807084477   0.0031715536212       36.65148305      0.5497974627       45.20812422
    "BPM.14R6.B2"          20451.33                 3     162.367046234     6.71151188411    0.880420576654     -2.2156892688   0.0974347358768   0.0134098301128       180.4591456      -2.385481725       45.33274066
    "BPM.15R6.B2"          20504.77                 3     34.5329557406    0.672644759229    0.239430609958     0.44866383439   0.0377925897287  0.00871636524428       32.69313451      0.5664214266       45.44493811
    "BPM.16R6.B2"          20558.22                 3     198.987746217     6.10779133589    0.713170770596    -2.72869838346   0.0952618810162  0.00860147399571       168.3545479      -2.342889801       45.58562651
    "BPM.17R6.B2"          20611.67                 3     36.0658750704     1.26265016096    0.144684127167    0.679054971008   0.0293020283719  0.00508830610883       36.40013246      0.5359531153       45.69529413
    "BPM.18R6.B2"          20665.12                 3     155.040016115     3.62088305356      1.0376645585    -2.12126228178   0.0627019413998   0.0157493376448       182.2219147      -2.415745315       45.81968492
    "BPM.19R6.B2"          20718.57                 3       34.09929381    0.564965520385    0.199454934751    0.444038108672   0.0309223699353  0.00702606773163       32.97090559      0.5796905257       45.93066097
    "BPM.20R6.B2"          20772.02                 3     193.093192832     5.23394249197     1.44946286477    -2.64946863682   0.0983308609142   0.0240115399258       166.6925886      -2.313155846       46.07149123
    "BPM.21R6.B2"          20825.46                 3      35.567598684     0.40831052691      0.6192168143     0.64213576213    0.017798174333   0.0219376921266       36.09743205      0.5230019662       46.18236587
    "BPM.22R6.B2"          20878.91                 3     156.144766401     1.13992084699     1.43684915337    -2.12553647953  0.00763090368306   0.0172524987063       183.7709831      -2.444733507       46.30674762
    "BPM.23R6.B2"          20932.36                 3     34.3797187334    0.248860755934    0.335111570014      0.4365761061  0.00738510220737  0.00920666380234        33.3661529      0.5930454548       46.41637786
    "BPM.24R6.B2"          20985.81                 3     192.684889874     1.95571487854     1.81256893107     -2.6114040739   0.0210119456106   0.0276915505823       165.2587122      -2.282872465       46.55688986
    "BPM.25R6.B2"          21039.26                 3     34.8056131008    0.424631672334    0.273372968033    0.648774527092   0.0142554831824  0.00954853748317       35.74402214      0.5108195829       46.66900553
    "BPM.26R6.B2"          21092.71                 3      157.90245651     2.13149444086     1.23744432365    -2.13471613353   0.0400447044976     0.02010185039        185.055414      -2.471735117       46.79361429
    "BPM.27R6.B2"          21146.16                 3     33.5434482435    0.362883882417     0.28134911396    0.433256378277   0.0174372195869  0.00867053480973       33.73754692      0.6045311509       46.90207175
    "BPM.28R6.B2"           21199.6                 3     189.709737171      1.2306088039     1.50379846503    -2.56871068071  0.00959739593704   0.0201476852529       164.1248919      -2.257307705        47.0421796
    "BPM.29R6.B2"          21253.05                 3     35.4752610359    0.608787622449    0.540541896822    0.670791445815   0.0147058841748   0.0181231839357       35.35736282      0.5000468291       47.15550579
    "BPM.30R6.B2"           21306.5                 3     155.782009212     1.94956697335     1.64661076326    -2.09027903567   0.0239614091798   0.0216823487204       186.0299982      -2.495668559       47.28056113
    "BPM.31R6.B2"          21359.95                 3     33.0461170671    0.550565051281    0.271867072587    0.427671888818   0.0118879806826  0.00858667764332        34.1365298      0.6145090084       47.38792842
    "BPM.32R6.B2"           21413.4                 3     194.817382219     1.94399901374     2.01019108015    -2.67356379506   0.0377475608242   0.0320549767287       163.3169575      -2.235187657        47.5273819
    "BPM.33R6.B2"          21466.85                 3     36.6009562695    0.265240775878    0.478460235704    0.694547165164   0.0147205147295   0.0159777034634       34.94909235      0.4909397805         47.641853
    "BPM.34R6.B2"           21520.3                 3     156.286306676     1.31887159288    0.591909508391    -2.08382140671   0.0184327018738  0.00843695987716       186.6651356      -2.515806903       47.76756449
    "BPM.33L7.B2"          21573.74                 3     32.1379264693     0.51594315162    0.116189347755    0.410614026373   0.0160420915223  0.00248621054778       34.55098177      0.6226759594       47.87395301
    "BPM.32L7.B2"          21627.19                 3     188.944020069     5.72903096895    0.631790781082    -2.62521253343    0.088724061603   0.0091911854344       162.8594494      -2.217184232       48.01252666
    "BPM.31L7.B2"          21680.64                 3     36.8334344064     1.11407444276    0.103599518954     0.67489542404   0.0310778776118  0.00312927296765       34.53161135      0.4837750555       48.12803754
    "BPM.30L7.B2"          21734.09                 3     156.375160177     1.13743013953    0.475239658176    -2.03380456357  0.00887070453469  0.00463282595539       186.9415339      -2.531538463       48.25459966
    "BPM.29L7.B2"          21787.54                 3     31.0039720998    0.500588586467     0.10900359851    0.432723065851   0.0190783883027  0.00285561308846       34.96831583       0.628783953       48.36014524
    "BPM.28L7.B2"          21840.99                 3     187.314430524     2.65985483737     1.18403271451    -2.62035682086   0.0371422720443   0.0169895452802       162.7662639      -2.203844217       48.49764623
    "BPM.27L7.B2"          21894.43                 3     37.5069243775    0.367336188481    0.207750172182    0.670535862076   0.0139998840363  0.00672132067161       34.11759991      0.4787702688       48.61405431
    "BPM.26L7.B2"          21947.88                 3     161.108230863       1.031970357     1.07296944116    -2.09759244691   0.0119022371295   0.0164802683268       186.8507981      -2.542385429       48.74164128
    "BPM.25L7.B2"          22001.33                 3     31.2167716629    0.400068911519    0.356491416999    0.451252321628   0.0219462467722   0.0127813723377        35.3758547      0.6326474566       48.84649979
    "BPM.24L7.B2"          22054.78                 3     185.480590675     2.13250417911    0.769642573602    -2.61960885018   0.0142754929377  0.00688070014694       163.0402309      -2.195572831       48.98277408
    "BPM.23L7.B2"          22108.23                 3     38.1082514259    0.762977701509    0.118293809566    0.650756755293   0.0143088997339   0.0032198977723       33.71963347      0.4760774371       49.09990328
    "BPM.22L7.B2"          22161.68                 3     172.238491859     3.24787291907     1.43937935629    -2.21783280497   0.0538613188418   0.0239530585001       186.3956839      -2.548018323       49.22866389
    "BPM.21L7.B2"          22215.13                 3     31.9002083155    0.974960841756      0.3201171097    0.517646833566   0.0315926803408  0.00959963312579       35.76122135      0.6341491324       49.33300684
    "BPM.20L7.B2"          22268.57                 3     183.096947215     4.82071561841     1.12267411668    -2.54652296293   0.0375999728919   0.0129836254183       163.6842293      -2.192765675       49.46793739
    "BPM.19L7.B2"          22322.02                 3     38.8745479368      2.3648326626    0.314562268166    0.636224379596   0.0676783833844   0.0110156514226       33.28670274      0.4751380222       49.58571521
    "BPM.18L7.B2"          22375.47                 3     166.588625458      5.0518521128      1.1859077286    -2.16749076909   0.0338764865476   0.0152620816246       185.5764513      -2.549985136       49.71593497
    "BPM.17L7.B2"          22428.92                 3     32.1151049548       1.009812365    0.213772157006    0.502060674517   0.0568322236826  0.00619947411477       36.10331335      0.6330911285        49.8199644
    "BPM.16L7.B2"          22482.37                 3      175.76912125     7.77129473613      1.8504042475    -2.47321645373    0.146000477872   0.0295593795881       164.6593704      -2.195520528       49.95351284
