@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYA.6L4.B2          13020.07                 3    0.107966941492  0.00209716363233         0.1363449         0.1363449
     BPMYA.6L4.B2          13020.07                 3   0.0555957848853 2.96189184884e-05    0.555613186667    0.555611548766
     BPMYB.5L4.B2          13057.07                 3   0.0538710980733  0.00238521632042    0.666111921537    0.759770950092
     BPMYB.5L4.B2          13057.07                 3   0.0874467632776  0.00193847296653    0.414345683549    0.284794564181
     BPMYB.5L4.B2          13057.07                 3   0.0452859616765  0.00182807977569    0.409240996853    0.213565731823
    BPMWA.B5L4.B2          13159.46                 3     3.17114505237  0.00333302684321    0.440347433333    0.440347433227
    BPMWA.B5L4.B2          13159.46                 3     3.86667546958     1.93659908077    0.204581108837    0.277684047988
    BPMWA.B5L4.B2          13159.46                 3     3.25413107739     1.76258206073   0.0473998113109  0.00997379287288
    BPMWA.A5L4.B2          13168.35                 3   0.0443184041145 3.76942619506e-05    0.411341966667    0.411326765944
    BPMWA.A5L4.B2          13168.35                 3     0.09285193849  0.00061386749973    0.222646405323    0.270870933529
    BPMWA.A5L4.B2          13168.35                 3   0.0353824026074 0.000520666464945         0.0099017         0.0099017
    BPMWA.A5R4.B2           13216.4                 3  0.00858431000981 1.44985586795e-05    0.611482133333    0.608907789533
    BPMWA.A5R4.B2           13216.4                 3  0.00697679200497 3.31027431438e-05         0.2778324         0.2778324
    BPMWA.A5R4.B2           13216.4                 3  0.00634983786456 3.01280375974e-05         0.0099017         0.0099017
    BPMWA.B5R4.B2          13225.28                 3  0.00593176071179 1.05884021678e-05        0.71796104    0.714251081498
    BPMWA.B5R4.B2          13225.28                 3  0.00616650257066 2.65428966445e-05         0.2778324         0.2778324
    BPMWA.B5R4.B2          13225.28                 3  0.00901818577247 2.93218821553e-05   0.0951215625153   0.0545717439032
     BPMYA.5R4.B2          13327.75                 3  0.00212714227859 1.58921352211e-06    0.853565001333    0.832799582517
     BPMYA.5R4.B2          13327.75                 3  0.00797977124362 5.87361834661e-06    0.261249509044     0.24920792654
     BPMYA.5R4.B2          13327.75                 3  0.00314164100344 2.30945559666e-06         0.0099017         0.0099017
     BPMYB.6R4.B2          13359.31                 3  0.00271630912169 3.26043173043e-06    0.894333333333    0.863205378132
     BPMYB.6R4.B2          13359.31                 3  0.00476745687691 5.00511848964e-06    0.333207388282    0.328776452415
     BPMYB.6R4.B2          13359.31                 3  0.00250859793668 2.89529075588e-06    0.140029503385    0.165181574629
       BPM.7R4.B2          13455.83                 3  0.00619595544894 2.23570403147e-05         0.7009022         0.2009022
       BPM.7R4.B2          13455.83                 3  0.00410034417934 3.05808326525e-05    0.917308927286    0.646425444312
       BPM.7R4.B2          13455.83                 3  0.00748787889478 2.63056543409e-05    0.299581988545    0.614525934206
       BPM.9R4.B2          13532.69                 3   0.0237741438379 0.000183861436201    0.777673813551    0.488458486935
       BPM.9R4.B2          13532.69                 3    0.022759600956 2.99617543847e-05    0.100847706667    0.100922083954
       BPM.9R4.B2          13532.69                 3   0.0404180056782 0.000250729912055     0.09431578013    0.521558512474
      BPM.11R4.B2          13624.99                 3    0.229926994228  0.00931897615173    0.106833353929    0.691162625225
      BPM.11R4.B2          13624.99                 3    0.225705188086   0.0114716825446         0.6468873         0.1468873
      BPM.11R4.B2          13624.99                 3    0.178925694892 0.000101702549143   0.0322817933333   0.0322819045921
      BPM.12R4.B2          13679.72                 3   0.0541743074038 0.000121376700324        0.14183709     0.14186133979
      BPM.12R4.B2          13679.72                 3    0.053800549509  0.00092157803879    0.858614529839    0.436556531063
      BPM.12R4.B2          13679.72                 3   0.0660842939324  0.00122212680212     0.51576775526    0.046804810504
      BPM.13R4.B2          13733.17                 3  0.00971875275231 4.49341389297e-05    0.303860788242   0.0329139822517
      BPM.13R4.B2          13733.17                 3   0.0138389605407 1.11119289889e-05         0.6176986     0.61817746714
      BPM.13R4.B2          13733.17                 3   0.0095979065125   4.087478443e-05         0.5255052         0.0255052
      BPM.14R4.B2          13786.62                 3   0.0244934529763 0.000417534164768        0.27818231        0.77818231
      BPM.14R4.B2          13786.62                 3   0.0313065018223 0.000311783327698    0.995788289872    0.583415745541
      BPM.14R4.B2          13786.62                 3   0.0194488788735 0.000271098160364     0.41191870361    0.670537204384
      BPM.15R4.B2          13840.07                 3   0.0283195152755  0.00156199885414    0.703960258532    0.398496108627
      BPM.15R4.B2          13840.07                 3   0.0669155043208  0.00229511785929        0.18315029        0.68315029
      BPM.15R4.B2          13840.07                 3   0.0447861663078 6.01278190353e-05    0.519283333333    0.519288082249
      BPM.16R4.B2          13893.52                 3   0.0111602100136  0.00143452098381     0.89523922064    0.296202583667
      BPM.16R4.B2          13893.52                 3   0.0206215367991 8.91452324637e-05         0.0510009   0.0511111326736
      BPM.16R4.B2          13893.52                 3   0.0255627941328 0.000550505101386   0.0858431648148    0.475069885921
      BPM.17R4.B2          13946.98                 3    0.010916561876 3.51661027038e-06    0.869593227667    0.869906685382
      BPM.17R4.B2          13946.98                 3    0.016526408718 5.32374013816e-06    0.157858017667    0.158171475382
      BPM.17R4.B2          13946.98                 3   0.0157916632195 3.13508963162e-05         0.5380024         0.0380024
      BPM.18R4.B2          14000.43                 3   0.0466566875314 0.000142561131433    0.786040233333    0.786085304725
      BPM.18R4.B2          14000.43                 3               0.0               0.0               0.0               0.0
      BPM.18R4.B2          14000.43                 3   0.0428434886529  0.00107600930547   0.0885995368795    0.666924927149
      BPM.19R4.B2          14053.88                 3               0.0               0.0               0.0               0.0
      BPM.19R4.B2          14053.88                 3   0.0188645908054 0.000202889187043         0.5281127         0.0281127
      BPM.19R4.B2          14053.88                 3   0.0648202079866 0.000309192218221    0.521443497095   0.0155259967149
      BPM.20R4.B2          14107.33                 3   0.0153240388791 0.000130251681593        0.28666178        0.78666178
      BPM.20R4.B2          14107.33                 3   0.0151002463354 0.000128349483656         0.6004653         0.1004653
      BPM.20R4.B2          14107.33                 3   0.0369828787826 0.000181103359409      0.1964515031    0.750135470178
      BPM.21R4.B2          14160.78                 3   0.0124542695226 9.13102647487e-05         0.6596129         0.1596129
      BPM.21R4.B2          14160.78                 3   0.0121308239905 1.04270103389e-05    0.509660433333    0.509783214709
      BPM.21R4.B2          14160.78                 3  0.00119153698962 0.000155997630313    0.520986859075    0.496656938455
      BPM.22R4.B2          14214.23                 3     1.05240835275 0.000975130534145    0.787027913333    0.787027912365
      BPM.22R4.B2          14214.23                 3    0.380699310922    0.331369629535    0.231029169623     0.54600556859
      BPM.22R4.B2          14214.23                 3     2.14869109747    0.360950586719    0.677928428142    0.562283314621
      BPM.23R4.B2          14267.68                 3   0.0538507374484 0.000277415726864    0.690417961446    0.241135505974
      BPM.23R4.B2          14267.68                 3   0.0308370899696 0.000353306344724        0.32965738        0.82965738
      BPM.23R4.B2          14267.68                 3   0.0819385189641  0.00040127188935   0.0133984942395    0.547258803597
      BPM.24R4.B2          14321.14                 3   0.0210292528434 0.000293387616476         0.0296556         0.5296556
      BPM.24R4.B2          14321.14                 3    0.013633899657 2.69955449971e-05   0.0239345233333   0.0241481502082
      BPM.24R4.B2          14321.14                 3  0.00954260641139  0.00028732989381    0.313348021467    0.963753582951
      BPM.25R4.B2          14374.59                 3  0.00930863865991 0.000348362084551    0.048893522682    0.655256179855
      BPM.25R4.B2          14374.59                 3   0.0157942226252 2.53024750963e-05    0.314876456667     0.31493979086
      BPM.25R4.B2          14374.59                 3  0.00258055753241 0.000342737440317    0.835992138706   0.0483822254072
      BPM.26R4.B2          14428.04                 3   0.0681513080235   0.0483387545537    0.131314537636    0.988503549004
      BPM.26R4.B2          14428.04                 3    0.207981505503   0.0589628168024          0.038604          0.538604
      BPM.26R4.B2          14428.04                 3    0.336699341915   0.0472751371123     0.50902233455   0.0748588517828
      BPM.27R4.B2          14481.49                 3   0.0250493842355 3.99785925296e-05        0.13982779    0.139856477514
      BPM.27R4.B2          14481.49                 3   0.0343267050734  0.00076555740816         0.6371053         0.1371053
      BPM.27R4.B2          14481.49                 3   0.0481645173041 0.000523590455949    0.511542307931    0.981825647124
      BPM.28R4.B2          14534.94                 3    0.377668484425   0.0276491476972    0.421999728905    0.920773967808
      BPM.28R4.B2          14534.94                 3    0.130794719854  0.00979761647829    0.230319371929    0.750737360888
      BPM.28R4.B2          14534.94                 3   0.0358134919815  0.00341641775394    0.888589261878    0.428178590331
      BPM.29R4.B2          14588.39                 3   0.0219748181229 0.000134504021162         0.7665253         0.2665253
      BPM.29R4.B2          14588.39                 3   0.0214306071269 0.000187072165067    0.479791636054    0.720471903465
      BPM.29R4.B2          14588.39                 3   0.0144150003052 0.000172317543525    0.264555808001    0.557391185864
      BPM.30R4.B2          14641.84                 3     1.36139124607   0.0356985452111     0.92932277207    0.921993820515
      BPM.30R4.B2          14641.84                 3    0.521836020159   0.0236000849429    0.756775995088    0.759213656112
      BPM.30R4.B2          14641.84                 3    0.153419993313  0.00232253835485         0.4316152    0.431600190861
      BPM.31R4.B2           14695.3                 3   0.0167783022736 2.30497220655e-05         0.7523096    0.752365969885
      BPM.31R4.B2           14695.3                 3   0.0413969147779 0.000315994829637    0.158767882784    0.594983694294
      BPM.31R4.B2           14695.3                 3   0.0319929603548 0.000203742242333    0.994488083125      0.4012626642
      BPM.32R4.B2          14748.75                 3   0.0267697928097 3.89502505193e-05        0.39114421    0.391321868142
      BPM.32R4.B2          14748.75                 3   0.0223678975904 0.000204478933234    0.339325804727    0.115915548379
      BPM.32R4.B2          14748.75                 3               0.0               0.0               0.0               0.0
      BPM.33R4.B2           14802.2                 3   0.0234768692567 0.000199586881435        0.21800876        0.71800876
      BPM.33R4.B2           14802.2                 3   0.0100526487363  0.00033276002558    0.369900188104    0.054556458886
      BPM.33R4.B2           14802.2                 3   0.0248060652074 0.000268734106498     0.68271164192   0.0493607677941
      BPM.34R4.B2          14855.65                 3   0.0370879124313 0.000838205674875        0.28677284        0.78677284
      BPM.34R4.B2          14855.65                 3   0.0918437310188 0.000939972042631    0.632072501192    0.197732090207
      BPM.34R4.B2          14855.65                 3   0.0417800248315 0.000944249800393        0.20301335        0.70301335
      BPM.33L5.B2           14909.1                 3   0.0141371135169 0.000178349871354    0.395826218147     0.04913592783
      BPM.33L5.B2           14909.1                 3    0.017863662525 0.000146612030069    0.636740542952     0.39002635735
      BPM.33L5.B2           14909.1                 3    0.023987428233 0.000159411012435    0.434178191742    0.792513310715
      BPM.32L5.B2          14962.55                 3   0.0121713905003 1.16233533254e-05    0.267632073333    0.267769014332
      BPM.32L5.B2          14962.55                 3  0.00829343554559 0.000136585023691    0.434901570005    0.752269956141
      BPM.32L5.B2          14962.55                 3   0.0324608125753 0.000176175499415   0.0781329356776    0.508731386732
      BPM.31L5.B2          15016.01                 3    0.060966520361  0.00105711338901    0.606851398879    0.220274734247
      BPM.31L5.B2          15016.01                 3   0.0316799762604   0.0015352892386   0.0933007114106    0.732823373565
      BPM.31L5.B2          15016.01                 3   0.0391785616098 5.45647217981e-05        0.30567587    0.305680769039
      BPM.30L5.B2          15069.46                 3               0.0               0.0               0.0               0.0
      BPM.30L5.B2          15069.46                 3   0.0897676547403  0.00266466946721    0.194916618542    0.635957546955
      BPM.30L5.B2          15069.46                 3    0.123960451382  0.00401761579256    0.927861339711    0.346233418104
      BPM.29L5.B2          15122.91                 3   0.0121814380381 3.09899843442e-05     0.89231495511    0.536927538733
      BPM.29L5.B2          15122.91                 3   0.0143510500802  3.8231342203e-06    0.210617293333    0.210746166329
      BPM.29L5.B2          15122.91                 3   0.0145694552624 3.25607762502e-05         0.0132281         0.5132281
      BPM.28L5.B2          15176.36                 3               0.0               0.0               0.0               0.0
      BPM.28L5.B2          15176.36                 3   0.0185831327367 3.90440321848e-05    0.122531032667    0.122637125119
      BPM.28L5.B2          15176.36                 3   0.0207007221586 0.000405164092534    0.711462271486    0.950609652212
      BPM.27L5.B2          15229.81                 3   0.0780966013458 0.000545646920301   0.0928748936902    0.660007912536
      BPM.27L5.B2          15229.81                 3   0.0640342455505 0.000770307261792         0.6885432         0.1885432
      BPM.27L5.B2          15229.81                 3   0.0251527411905 0.000620373876954    0.758837051015   0.0880563920942
      BPM.26L5.B2          15283.26                 3   0.0779636295532  0.00319526871334         0.8658978         0.3658978
      BPM.26L5.B2          15283.26                 3   0.0551071659997  0.00225851726515         0.5241787         0.0241787
      BPM.26L5.B2          15283.26                 3    0.113807811991   0.0024083485932    0.495496646889   0.0287264496715
      BPM.25L5.B2          15336.71                 3   0.0142738141682 2.10894042071e-05    0.135491003333    0.135655600408
      BPM.25L5.B2          15336.71                 3   0.0106272200492 0.000133820037071    0.683830790272    0.654063657559
      BPM.25L5.B2          15336.71                 3   0.0154208877757 2.27841929075e-05    0.570354633333    0.570519230408
      BPM.24L5.B2          15390.17                 3     0.02656479063  2.7016163876e-05         0.8479476    0.848060689661
      BPM.24L5.B2          15390.17                 3   0.0187768365247 1.90958814504e-05         0.5062285    0.506341589661
      BPM.24L5.B2          15390.17                 3   0.0102146036327 0.000152336912183     0.38885865577    0.575486950091
      BPM.23L5.B2          15443.62                 3    0.106518439548   0.0120028135842         0.6713358         0.1713358
      BPM.23L5.B2          15443.62                 3    0.203105526685   0.0158931201715    0.196235119847    0.719099251542
      BPM.23L5.B2          15443.62                 3   0.0914512580029   0.0103049988951          0.666463          0.166463
      BPM.22L5.B2          15497.07                 3   0.0260202289487 0.000343662042769         0.7262741         0.2262741
      BPM.22L5.B2          15497.07                 3   0.0283986027997 0.000375074403425       0.241809764       0.741809764
      BPM.22L5.B2          15497.07                 3   0.0229391586899 2.23444982397e-05   0.0740488333333   0.0740802035264
      BPM.21L5.B2          15550.52                 3    0.015920179315 5.94566805268e-05    0.707833998572    0.338862035975
      BPM.21L5.B2          15550.52                 3   0.0138493109541 2.31261730791e-05    0.189079013333    0.189570465443
      BPM.21L5.B2          15550.52                 3  0.00207812090745 9.84055148353e-05    0.919415728834    0.608047672803
      BPM.20L5.B2          15603.97                 3   0.0240204893753 0.000134255369125    0.907781997236    0.529636116923
      BPM.20L5.B2          15603.97                 3   0.0319249102398 6.32460032832e-05    0.209396123017    0.685632438261
      BPM.20L5.B2          15603.97                 3   0.0188558583113 9.97697847672e-05         0.5594349         0.0594349
      BPM.19L5.B2          15657.42                 3   0.0261915047785 0.000764479783698   0.0557221834497    0.708021352194
      BPM.19L5.B2          15657.42                 3    0.072348450308  0.00109044113711         0.6334536         0.1334536
      BPM.19L5.B2          15657.42                 3   0.0473283710937 0.000777895204211    0.270923158128    0.946032575654
      BPM.18L5.B2          15710.87                 3   0.0459614663489 0.000291516646976     0.90447093214    0.298744270614
      BPM.18L5.B2          15710.87                 3   0.0305123525903 0.000326213258029    0.382528387014    0.971337508188
      BPM.18L5.B2          15710.87                 3   0.0523451962488 0.000314466920726    0.534137045407   0.0276947384718
      BPM.17L5.B2          15764.33                 3  0.00866786453692 6.95511396736e-05    0.319987341864    0.046723796364
      BPM.17L5.B2          15764.33                 3  0.00693151535513 8.01657101836e-05    0.559817027328    0.635008232235
      BPM.17L5.B2          15764.33                 3  0.00688567781783 7.26306064499e-05    0.264629607555     0.51120557857
      BPM.16L5.B2          15817.78                 3   0.0258137915645 1.45162951041e-05    0.795443133333    0.795569763138
      BPM.16L5.B2          15817.78                 3   0.0275098127301 1.54700466552e-05    0.444493333333    0.444619963138
      BPM.16L5.B2          15817.78                 3   0.0132274113344 9.10280043274e-05    0.525391435552    0.499550845578
      BPM.15L5.B2          15871.23                 3     0.05313031447 0.000434971742353     0.52804488403   0.0486756471842
      BPM.15L5.B2          15871.23                 3   0.0793345705446 0.000939729073506      0.1355639217    0.634792605515
      BPM.15L5.B2          15871.23                 3   0.0604518466718 0.000638120260862    0.967478832761    0.413813262962
      BPM.14L5.B2          15924.68                 3    0.556271175245    0.257740271635          0.468284          0.468284
      BPM.14L5.B2          15924.68                 3               0.0               0.0               0.0               0.0
      BPM.14L5.B2          15924.68                 3    0.421117453776    0.181987919443    0.653627596823    0.823526768565
      BPM.13L5.B2          15978.13                 3   0.0017250202146 5.03929578761e-05    0.289996315665    0.530122268506
      BPM.13L5.B2          15978.13                 3   0.0175800875088 1.72885948581e-05    0.656645833333    0.656444251859
      BPM.13L5.B2          15978.13                 3  0.00104076481993 6.69442298491e-05    0.531374878729    0.930427964862
      BPM.12L5.B2          16031.58                 3   0.0518944195416  0.00342908040489    0.111206397516    0.831107929148
      BPM.12L5.B2          16031.58                 3    0.118485586696  0.00714963794102         0.7781711         0.2781711
      BPM.12L5.B2          16031.58                 3    0.109366320745  0.00381235156689    0.359600207677    0.891520254182
      BPM.11L5.B2          16085.03                 3    0.020244770486 0.000129869671845    0.933464887441    0.372104705098
      BPM.11L5.B2          16085.03                 3   0.0196715798047 0.000201881048691         0.6703537         0.1703537
      BPM.11L5.B2          16085.03                 3   0.0202178696454 0.000112173731139    0.328656079357    0.727397388469
      BPM.10L5.B2          16137.82                 3   0.0292240109524 0.000873860243895    0.997279963933    0.178124861713
      BPM.10L5.B2          16137.82                 3     0.11118667325  0.00130154708363    0.268432884522    0.238647174688
      BPM.10L5.B2          16137.82                 3   0.0769307216036  0.00126320251549    0.948650536562     0.99129370699
       BPM.9L5.B2          16176.88                 3   0.0397259882492 0.000683609864168     0.25160103619    0.784865233456
       BPM.9L5.B2          16176.88                 3   0.0456680802258 0.000888782434577    0.200989720141    0.683676206504
       BPM.9L5.B2          16176.88                 3   0.0561954886841 0.000647997661053   0.0543035147415     0.51254260293
       BPM.8L5.B2          16217.35                 3   0.0243257585703 0.000188870103724    0.679362117046    0.204282650298
       BPM.8L5.B2          16217.35                 3   0.0182012722003 0.000552372993951    0.944116618367    0.588043531995
       BPM.8L5.B2          16217.35                 3   0.0139164071947 0.000293098064335    0.362165897477    0.590074143702
       BPM.7L5.B2          16256.42                 3    0.025543959312 4.67424651125e-05    0.865149252253    0.868908284751
       BPM.7L5.B2          16256.42                 3    0.028532454454 4.94375826948e-05    0.731547839206    0.718527173551
       BPM.7L5.B2          16256.42                 3   0.0182027170173 3.49549976056e-05    0.476056111113    0.419753089329
      BPMR.6L5.B2          16293.31                 3    0.102881147351  0.00299814299438    0.368200199842    0.813280250998
      BPMR.6L5.B2          16293.31                 3   0.0308485191103  5.0184218119e-05         0.0657662   0.0657811648927
      BPMR.6L5.B2          16293.31                 3    0.129391981294  0.00366101147901        0.18342036        0.68342036
       BPM.5L5.B2          16325.21                 3    0.142193483272  0.00427059049994     0.34818291821    0.826620926406
       BPM.5L5.B2          16325.21                 3    0.118991622214  0.00297414210197    0.882673404806    0.303949404936
       BPM.5L5.B2          16325.21                 3    0.130326302428  0.00399377729769    0.765772719996     0.23970207399
     BPMYA.4L5.B2          16352.62                 3    0.218846671937   0.0126476984482        0.26359083        0.76359083
     BPMYA.4L5.B2          16352.62                 3    0.196737581449  0.00922961799186    0.858100035325    0.302663759321
     BPMYA.4L5.B2          16352.62                 3    0.193780855024   0.0111990819768         0.7515839         0.2515839
     BPMWB.4L5.B2          16373.68                 3   0.0561915397316 0.000232177956583    0.813023822017    0.778072304262
     BPMWB.4L5.B2          16373.68                 3   0.0165424569011 0.000139123757106    0.394004943481    0.317931412404
     BPMWB.4L5.B2          16373.68                 3   0.0546567635325 0.000212076210539    0.293840469367    0.264788740389
     BPMSY.4L5.B2          16466.53                 3   0.0105054727373 2.76808836054e-05     0.95471013181    0.256929809006
     BPMSY.4L5.B2          16466.53                 3  0.00937443041303 1.07374620888e-05         0.9217494         0.4217494
     BPMSY.4L5.B2          16466.53                 3   0.0101007787556 2.60199614961e-05    0.185528254377    0.999891551569
      BPMS.2L5.B2          16493.32                 3   0.0114623328763 7.28839128903e-05   0.0338948068489    0.282185037059
      BPMS.2L5.B2          16493.32                 3   0.0157173448614    3.78051789e-05    0.818981372709    0.562807090006
      BPMS.2L5.B2          16493.32                 3   0.0150930910688 6.10519813641e-05    0.478399251204    0.724047982922
     BPMSW.1L5.B2          16503.37                 3   0.0175663496419 4.90432315948e-05    0.014904181516    0.272524092222
     BPMSW.1L5.B2          16503.37                 3   0.0212125291475 2.81862677526e-05    0.825164393778    0.530944523125
     BPMSW.1L5.B2          16503.37                 3   0.0152929179719 4.51736313286e-05    0.493308844326    0.758260057556
     BPMSW.1R5.B2          16546.32                 3    0.225924988811 0.000691186589749    0.811110012886   0.0264483559014
     BPMSW.1R5.B2          16546.32                 3    0.208989410411 0.000124713992531    0.915521866667     0.91552662856
     BPMSW.1R5.B2          16546.32                 3    0.208670503224 0.000785300136064    0.284336332926    0.509713039665
      BPMS.2R5.B2          16556.38                 3    0.126167753139 0.000473197234778    0.330955515235    0.148403881355
      BPMS.2R5.B2          16556.38                 3    0.100112925539 0.000204786745144         0.9489721    0.948924447222
      BPMS.2R5.B2          16556.38                 3    0.118416160987 0.000540085579488    0.796959529323    0.608860060209
     BPMSY.4R5.B2          16583.16                 3      2.9803195738   0.0125455333866         0.8072803    0.807280302321
     BPMSY.4R5.B2          16583.16                 3     3.10773781928     1.09228075551    0.424136580683    0.724779696572
     BPMSY.4R5.B2          16583.16                 3     3.61544663094    0.863216702562    0.873901361223    0.630682875281
     BPMWB.4R5.B2          16676.02                 3   0.0117773585871 1.55893555162e-06    0.290089694613    0.184911828738
     BPMWB.4R5.B2          16676.02                 3  0.00771630925572 1.86438797585e-06         0.6146845         0.6146845
     BPMWB.4R5.B2          16676.02                 3   0.0126811461916 1.62616648806e-06    0.791275237266    0.702197401884
     BPMYA.4R5.B2          16697.07                 3  0.00862220535536 1.93235286619e-05    0.143818160507    0.122205283953
     BPMYA.4R5.B2          16697.07                 3  0.00988561402543 2.32149392464e-05    0.609128138621    0.610051208042
     BPMYA.4R5.B2          16697.07                 3  0.00423507174502 1.28130103248e-05         0.6080057         0.6080057
      BPMR.5R5.B2          16718.19                 3  0.00278411254421 7.44599892427e-06    0.791390933333    0.795993995374
      BPMR.5R5.B2          16718.19                 3  0.00887304272717 5.20826377955e-05         0.8672516         0.3672516
      BPMR.5R5.B2          16718.19                 3               0.0               0.0               0.0               0.0
       BPM.6R5.B2          16750.09                 3    0.010860541608 2.33961834307e-05    0.533140666667    0.533427448529
       BPM.6R5.B2          16750.09                 3   0.0225667688817 0.000309100787464         0.8672516         0.3672516
       BPM.6R5.B2          16750.09                 3   0.0124841690282 2.68938621208e-05   0.0105118666667   0.0107986485294
     BPMRA.7R5.B2          16784.11                 3               0.0               0.0               0.0               0.0
     BPMRA.7R5.B2          16784.11                 3   0.0234061243666  0.00108189545595    0.492852615765    0.376073403436
     BPMRA.7R5.B2          16784.11                 3   0.0185948883454 6.70499171735e-05    0.644476966667    0.644387413268
       BPM.8R5.B2          16825.54                 3  0.00136351598329 1.36344277502e-05    0.414063920549    0.535534326446
       BPM.8R5.B2          16825.54                 3  0.00460368278861  8.2101260752e-06        0.03186658   0.0412505143975
       BPM.8R5.B2          16825.54                 3  0.00341111325941 6.08331876946e-06        0.02518778   0.0345717143975
       BPM.9R5.B2          16864.61                 3               0.0               0.0               0.0               0.0
       BPM.9R5.B2          16864.61                 3   0.0213386417973 0.000248169623382    0.709121770835   0.0426461273109
       BPM.9R5.B2          16864.61                 3               0.0               0.0               0.0               0.0
      BPM.10R5.B2          16905.07                 3    0.152585321579  0.00482978896695    0.602537799329    0.625621791068
      BPM.10R5.B2          16905.07                 3    0.102405896165  0.00479377816011         0.3996081         0.3996081
      BPM.10R5.B2          16905.07                 3   0.0549358869664  0.00257163371453         0.1380469         0.1380469
      BPM.11R5.B2          16957.85                 3               0.0               0.0               0.0               0.0
      BPM.11R5.B2          16957.85                 3    0.112003494856  0.00330624324898    0.595392028009     0.11869707245
      BPM.11R5.B2          16957.85                 3   0.0293077120922  0.00166642576484       0.252979003       0.752979003
      BPM.12R5.B2          17012.57                 3   0.0236158341945 5.54724427628e-05    0.161717713189    0.808959516606
      BPM.12R5.B2          17012.57                 3    0.017204349358 1.58656530684e-05    0.876811666667    0.877041981451
      BPM.12R5.B2          17012.57                 3  0.00922931420021 8.51116738635e-06    0.615250466667    0.615480781451
      BPM.13R5.B2          17066.02                 3               0.0               0.0               0.0               0.0
      BPM.13R5.B2          17066.02                 3   0.0142711422067  0.00139844347413    0.486557851532    0.638283758134
      BPM.13R5.B2          17066.02                 3   0.0659379225945  0.00166610316809    0.106655025102    0.547504703571
      BPM.14R5.B2          17119.47                 3   0.0911642355849  0.00164659042318   0.0259901286534    0.150233989002
      BPM.14R5.B2          17119.47                 3    0.182643060966  0.00228263722544         0.5940633         0.5940633
      BPM.14R5.B2          17119.47                 3               0.0               0.0               0.0               0.0
      BPM.15R5.B2          17172.92                 3               0.0               0.0               0.0               0.0
      BPM.15R5.B2          17172.92                 3   0.0432981568235 5.31257340255e-05          0.129935    0.129967068729
      BPM.15R5.B2          17172.92                 3   0.0573156039415 7.03247840992e-05         0.0410611   0.0410931687289
      BPM.16R5.B2          17226.37                 3    0.012959687611 3.94788751824e-06    0.627173073667      0.6274486248
      BPM.16R5.B2          17226.37                 3   0.0178291387383 5.43126010434e-06   0.0698470736667   0.0701226248002
      BPM.16R5.B2          17226.37                 3   0.0100477458611 1.97356189773e-05         0.4980044         0.9980044
      BPM.17R5.B2          17279.82                 3               0.0               0.0               0.0               0.0
      BPM.17R5.B2          17279.82                 3   0.0446463331778  0.00071946067434         0.6400747         0.1400747
      BPM.17R5.B2          17279.82                 3    0.059782167519  0.00096336956465         0.4871294         0.9871294
      BPM.18R5.B2          17333.27                 3    0.513421000423   0.0300084988228         0.5957285         0.5957285
      BPM.18R5.B2          17333.27                 3    0.618902746789    0.036173709944         0.3320753         0.3320753
      BPM.18R5.B2          17333.27                 3    0.420295120263 8.90131744594e-05       0.998581093    0.998581089214
