@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21R4.B2"          14160.78          14214.23          14267.68   0.0686130933412   0.0363663215474   0.0299495151202   0.0243417086508    0.257461759925    0.194132258038               0.0               0.0               0.0                 0
    "BPM.22R4.B2"          14214.23          14267.68          14321.14    0.056996325908   -0.034256062275  -0.0324368443558   0.0306004522529    0.481585383937    0.214497165366               0.0               0.0               0.0                 0
    "BPM.23R4.B2"          14267.68          14321.14          14374.59   0.0453978247111 0.000402896450952   0.0245483814397   0.0133210706319    0.410397269418    0.331795275116               0.0               0.0               0.0                 0
    "BPM.24R4.B2"          14321.14          14374.59          14428.04   0.0593056917691  0.00240993563079  -0.0186110409792  0.00688178755821    0.542400276529    0.219214777242               0.0               0.0               0.0                 0
    "BPM.25R4.B2"          14374.59          14428.04          14481.49   0.0504534075792 0.000595482677442  0.00108030853847   0.0173147632511    0.652974972029    0.235968498334               0.0               0.0               0.0                 0
    "BPM.26R4.B2"          14428.04          14481.49          14534.94    0.045322517169 -0.000552341317245  0.00418699358562  0.00923179404116     0.43094884348    0.346184986466               0.0               0.0               0.0                 0
    "BPM.27R4.B2"          14481.49          14534.94          14588.39   0.0699263526915 -0.00518196084364   0.0076732358611   0.0362355809383    0.698805418219    0.214105970264               0.0               0.0               0.0                 0
    "BPM.28R4.B2"          14534.94          14588.39          14641.84    0.662584661099   -0.445614820547  -0.0294841360537    0.436569607866    0.565589963495    0.211286434198               0.0               0.0               0.0                 0
    "BPM.29R4.B2"          14588.39          14641.84           14695.3    0.949443969265    0.699182309792   -0.016627647844    0.734083110271    0.404743191161    0.284989293191               0.0               0.0               0.0                 0
    "BPM.30R4.B2"          14641.84           14695.3          14748.75     0.77188471931     -0.6179606257    0.054266849753    0.674456985965    0.561397865597    0.226229148922               0.0               0.0               0.0                 0
    "BPM.31R4.B2"           14695.3          14748.75           14802.2    0.070228218812   0.0637293731736  -0.0166623086266   0.0274080473116    0.304576762568   0.0609961020531               0.0               0.0               0.0                 0
    "BPM.32R4.B2"          14748.75           14802.2          14855.65   0.0549698153334  -0.0478621139067   0.0244546957595   0.0188434266504    0.816839743169   0.0314299153711               0.0               0.0               0.0                 0
    "BPM.33R4.B2"           14802.2          14855.65           14909.1   0.0348934694657 -0.00120288842322  -0.0184433040966   0.0156672304203     0.39473851431    0.224827042444               0.0               0.0               0.0                 0
    "BPM.34R4.B2"          14855.65           14909.1          14962.55   0.0399057265542  0.00947540029723  -0.0131857950445    0.022665951715    0.539022225929     0.31733690345               0.0               0.0               0.0                 0
    "BPM.33L5.B2"           14909.1          14962.55          15016.01   0.0315927135023  -0.0102773836776   0.0261723828576    0.020224544045    0.578564780658    0.404257267291               0.0               0.0               0.0                 0
    "BPM.32L5.B2"          14962.55          15016.01          15069.46   0.0565193427706   0.0014520500434  -0.0329928940341   0.0139672211985    0.545224380177    0.156604847633               0.0               0.0               0.0                 0
    "BPM.31L5.B2"          15016.01          15069.46          15122.91   0.0587435530403   -0.010270630842   0.0338853178139   0.0190511780517    0.683339511927    0.333417494069               0.0               0.0               0.0                 0
    "BPM.30L5.B2"          15069.46          15122.91          15176.36    0.051259190102   0.0225993773534  -0.0288926310999   0.0306490773055    0.473220963243    0.121488834536               0.0               0.0               0.0                 0
    "BPM.29L5.B2"          15122.91          15176.36          15229.81   0.0395310791794  -0.0141732204431 -0.00296762570171   0.0168603749578    0.613861502741    0.269011477058               0.0               0.0               0.0                 0
    "BPM.28L5.B2"          15176.36          15229.81          15283.26   0.0447275102767  -0.0115889792001   0.0196826901291   0.0129117649946    0.800193557028    0.200182079979               0.0               0.0               0.0                 0
    "BPM.27L5.B2"          15229.81          15283.26          15336.71   0.0549569766554    0.029153194094  -0.0134611459648  0.00845710823155    0.283985752832    0.166087277957               0.0               0.0               0.0                 0
    "BPM.26L5.B2"          15283.26          15336.71          15390.17   0.0626005811282  -0.0091780291991   0.0110765003926   0.0157544656532    0.538235233715    0.275062703404               0.0               0.0               0.0                 0
    "BPM.25L5.B2"          15336.71          15390.17          15443.62   0.0537498049367 -0.00366472698638  -0.0201482495021   0.0261564963627    0.428846794369    0.178668176171               0.0               0.0               0.0                 0
    "BPM.24L5.B2"          15390.17          15443.62          15497.07   0.0404570050998  0.00707433795182   0.0186747130289   0.0191474781442    0.645605130857    0.297888327449               0.0               0.0               0.0                 0
    "BPM.23L5.B2"          15443.62          15497.07          15550.52   0.0574464060377 -0.00715485969305   0.0143702287298   0.0169336799101    0.541298947159    0.386855207759               0.0               0.0               0.0                 0
    "BPM.22L5.B2"          15497.07          15550.52          15603.97    0.037238454872  0.00397065519244  -0.0201550376487   0.0217584057051    0.336811045366    0.196062385369               0.0               0.0               0.0                 0
    "BPM.21L5.B2"          15550.52          15603.97          15657.42   0.0101170689942  0.00719838814298  0.00192011889167   0.0022196682232    0.235000163394    0.129098477574               0.0               0.0               0.0                 0
    "BPM.20L5.B2"          15603.97          15657.42          15710.87   0.0646238669967  -0.0120637899222 -0.00247070888077   0.0175317781183    0.656833347131    0.227717477536               0.0               0.0               0.0                 0
    "BPM.19L5.B2"          15657.42          15710.87          15764.33   0.0718586903198 -0.00493200629822   0.0176379084653   0.0111296580524    0.482294036859    0.350219320747               0.0               0.0               0.0                 0
    "BPM.18L5.B2"          15710.87          15764.33          15817.78   0.0866395665514  0.00866890557537    0.011109462777   0.0139674045158    0.616615682032    0.307743666971               0.0               0.0               0.0                 0
    "BPM.17L5.B2"          15764.33          15817.78          15871.23   0.0786490255086 -0.00266205991341   -0.039188540121   0.0148080295108    0.478027715904    0.167981577199               0.0               0.0               0.0                 0
    "BPM.16L5.B2"          15817.78          15871.23          15924.68    0.065195361433  0.00173420289546   0.0338279154453  0.00801811141455    0.707010722612    0.304535233789               0.0               0.0               0.0                 0
    "BPM.15L5.B2"          15871.23          15924.68          15978.13   0.0422826359898 -0.00815805507446 -0.00912313976455   0.0250370656369    0.553606386468    0.278930523977               0.0               0.0               0.0                 0
    "BPM.14L5.B2"          15924.68          15978.13          16031.58   0.0689845855155  0.00152001119099 -0.00460099673862   0.0087208505239    0.363310114498    0.278925069347               0.0               0.0               0.0                 0
    "BPM.13L5.B2"          15978.13          16031.58          16085.03   0.0624989463564 -0.00231764905241  0.00417076736216   0.0109596773896    0.525490496635    0.263630910477               0.0               0.0               0.0                 0
    "BPM.12L5.B2"          16031.58          16085.03          16137.82   0.0452823770174  0.00510033296293  0.00359884527441   0.0247288611766    0.484099302022    0.231705600706               0.0               0.0               0.0                 0
    "BPM.11L5.B2"          16085.03          16137.82          16176.88   0.0594539663346  0.00912794508671  -0.0114345628283   0.0293629845283    0.463580776873    0.192860617383               0.0               0.0               0.0                 0
    "BPM.10L5.B2"          16137.82          16176.88          16217.35   0.0803916380449  -0.0138070390798   0.0392899333087  0.00573108434134    0.651089327941    0.303016492751               0.0               0.0               0.0                 0
     "BPM.9L5.B2"          16176.88          16217.35          16256.42    0.132709379952  -0.0178122711071   -0.113624507722   0.0207451982131    0.534848847182    0.079964691351               0.0               0.0               0.0                 0
     "BPM.8L5.B2"          16217.35          16256.42          16293.31    0.293237211447   0.0705011840203    0.229068279842   0.0165722061842    0.369345420427    0.371371462317               0.0               0.0               0.0                 0
     "BPM.7L5.B2"          16256.42          16293.31          16325.21    0.264488079491  -0.0399831077077   -0.233030992679   0.0134948556714    0.526607061831    0.074761039113               0.0               0.0               0.0                 0
    "BPMR.6L5.B2"          16293.31          16325.21          16352.62    0.141103961448 -0.00530823296363   0.0857115556692   0.0356448996962    0.577093806309    0.376093478827               0.0               0.0               0.0                 0
     "BPM.5L5.B2"          16325.21          16352.62          16373.68    0.258293192774  -0.0745745266181   -0.033713290519   0.0371419563326    0.595360171133    0.228116190508               0.0               0.0               0.0                 0
   "BPMYA.4L5.B2"          16352.62          16373.68          16466.53    0.266822593763   0.0203819700857  -0.0427778852632   0.0776237650142    0.379284879239    0.211593526199               0.0               0.0               0.0                 0
   "BPMWB.4L5.B2"          16373.68          16466.53          16493.32    0.445072751132    0.202156940561    0.252014081522    0.305181104282    0.357524487461      0.2830261932               0.0               0.0               0.0                 0
   "BPMSY.4L5.B2"          16466.53          16493.32          16503.37    0.477967724509   -0.123622249134   -0.345344221958    0.202269495454    0.553481725429    0.130339106839               0.0               0.0               0.0                 0
    "BPMS.2L5.B2"          16493.32          16503.37          16546.32     0.18653919981  0.00449410887272    0.104042091017   0.0715451785904    0.703650427029    0.300390466124               0.0               0.0               0.0                 0
   "BPMSW.1L5.B2"          16503.37          16546.32          16556.38    0.712980813187   -0.552738727259    0.209246161239     0.77473429754    0.586077791202      0.2313797933               0.0               0.0               0.0                 0
   "BPMSW.1R5.B2"          16546.32          16556.38          16583.16     1.38105360677     1.05072762171   0.0157380670739     0.68534758242    0.429249140488    0.255936487241               0.0               0.0               0.0                 0
    "BPMS.2R5.B2"          16556.38          16583.16          16676.02    0.757549901652   -0.496560827083   -0.263030462069    0.746705088652    0.505895531514    0.148575212863               0.0               0.0               0.0                 0
   "BPMSY.4R5.B2"          16583.16          16676.02          16697.07    0.348841247142    0.126914109063   0.0797528198254    0.236982442251    0.532608316649    0.260113896249               0.0               0.0               0.0                 0
   "BPMWB.4R5.B2"          16676.02          16697.07          16718.19    0.423495097673  -0.0468417759563   -0.024076033003   0.0573218265327    0.648947060882    0.240391707895               0.0               0.0               0.0                 0
   "BPMYA.4R5.B2"          16697.07          16718.19          16750.09    0.177359304492  -0.0165424853558  0.00606494221099     0.07926216198    0.575976518543    0.226943271407               0.0               0.0               0.0                 0
    "BPMR.5R5.B2"          16718.19          16750.09          16784.11    0.153831193435  -0.0208913656376  -0.0644338189931   0.0323579181034    0.614465016375    0.185719442249               0.0               0.0               0.0                 0
     "BPM.6R5.B2"          16750.09          16784.11          16825.54    0.115759042275   0.0456973803991   0.0769517872147   0.0402792242098    0.439502702249    0.361831708045               0.0               0.0               0.0                 0
   "BPMRA.7R5.B2"          16784.11          16825.54          16864.61   0.0321390223527  0.00578399787475   -0.011886616612   0.0227320329181    0.450965142026    0.295815181173               0.0               0.0               0.0                 0
     "BPM.8R5.B2"          16825.54          16864.61          16905.07   0.0348213410298  -0.0164355583515  -0.0177811461416   0.0225813637155    0.389598201925    0.263794804352               0.0               0.0               0.0                 0
     "BPM.9R5.B2"          16864.61          16905.07          16957.85   0.0354718822979   0.0076253233575   0.0319078368213   0.0320121718151    0.335580861619    0.423521791853               0.0               0.0               0.0                 0
    "BPM.10R5.B2"          16905.07          16957.85          17012.57   0.0693847825433   0.0254000923406  -0.0476055158414    0.038303700291    0.301140591331    0.202282652765               0.0               0.0               0.0                 0
    "BPM.11R5.B2"          16957.85          17012.57          17066.02    0.096538704313  -0.0346408837119   0.0502605540755   0.0467116569308    0.502469528848    0.377741851941               0.0               0.0               0.0                 0
    "BPM.12R5.B2"          17012.57          17066.02          17119.47   0.0806623813253   0.0213114349307  -0.0361691283512   0.0228386297557    0.357335284117    0.194103579798               0.0               0.0               0.0                 0
    "BPM.13R5.B2"          17066.02          17119.47          17172.92   0.0490482830355   0.0100841277468  -0.0268986020137   0.0387259217161    0.460211724782    0.246106290641               0.0               0.0               0.0                 0
    "BPM.14R5.B2"          17119.47          17172.92          17226.37   0.0613258498712  -0.0147214751315   0.0542543779504   0.0396872707493     0.62905923617    0.393252867505               0.0               0.0               0.0                 0
    "BPM.15R5.B2"          17172.92          17226.37          17279.82   0.0483033450513 0.000777576511953  -0.0353950504342   0.0218334582237    0.597740470344     0.16840189004               0.0               0.0               0.0                 0
    "BPM.16R5.B2"          17226.37          17279.82          17333.27   0.0376627627615 -0.00072931878246  0.00151199165328   0.0103095006308    0.461152333333    0.345749718421               0.0               0.0               0.0                 0
    "BPM.17R5.B2"          17279.82          17333.27          17386.71   0.0278469895163 -0.00599800617454   0.0236285991005   0.0216046492917    0.291080159079    0.397539037916               0.0               0.0               0.0                 0
    "BPM.18R5.B2"          17333.27          17386.71          17440.16   0.0528508139172   0.0267400831877  -0.0433033334474   0.0145162696212     0.42126270785   0.0468291105388               0.0               0.0               0.0                 0
    "BPM.19R5.B2"          17386.71          17440.16          17493.61   0.0890571581609  -0.0614519183263   0.0564426634178   0.0198466929298    0.868088477331   0.0614196998455               0.0               0.0               0.0                 0
    "BPM.20R5.B2"          17440.16          17493.61          17547.06     0.08122222748   0.0609334373651  -0.0412436050395   0.0390176325816    0.334563080111   0.0800878520767               0.0               0.0               0.0                 0
    "BPM.21R5.B2"          17493.61          17547.06          17600.51   0.0543196334128  -0.0242250633723   0.0326004787391   0.0325154917328    0.475728360145    0.340612321477               0.0               0.0               0.0                 0
    "BPM.22R5.B2"          17547.06          17600.51          17653.96    0.060448893267  -0.0211265777611  -0.0152530252703  0.00809663617807    0.675651815322    0.197663666024               0.0               0.0               0.0                 0
    "BPM.23R5.B2"          17600.51          17653.96          17707.41   0.0710474821044   0.0277610758942  -0.0143813141573   0.0289808374975     0.46677338297    0.268527547177               0.0               0.0               0.0                 0
    "BPM.24R5.B2"          17653.96          17707.41          17760.85   0.0506231804952  -0.0174433730045  0.00866398584863   0.0227561865217    0.567056725408    0.270883013456               0.0               0.0               0.0                 0
    "BPM.25R5.B2"          17707.41          17760.85           17814.3   0.0476724550917   0.0184218813836  -0.0314091340948   0.0316011756997    0.514967940698    0.206884437936               0.0               0.0               0.0                 0
    "BPM.26R5.B2"          17760.85           17814.3          17867.75   0.0500855454215  -0.0064991451383    0.029678586679   0.0365300403505    0.477720287375    0.348909042345               0.0               0.0               0.0                 0
    "BPM.27R5.B2"           17814.3          17867.75           17921.2   0.0456889636778 -0.00715429813747  -0.0256012282496   0.0283009622104    0.466833343338    0.234080565762               0.0               0.0               0.0                 0
    "BPM.28R5.B2"          17867.75           17921.2          17974.65   0.0387921746949    0.014811361547  0.00114210778048   0.0105929379147     0.41882785044    0.233276869321               0.0               0.0               0.0                 0
    "BPM.29R5.B2"           17921.2          17974.65           18028.1   0.0411752087803  -0.0353611961123 -0.00755765401311   0.0308441872596    0.751910374662    0.120394585986               0.0               0.0               0.0                 0
    "BPM.30R5.B2"          17974.65           18028.1          18081.55   0.0596243369853   0.0355770628183 -0.00580511433181   0.0174081143412    0.544865332908    0.312034226094               0.0               0.0               0.0                 0
    "BPM.31R5.B2"           18028.1          18081.55          18134.99   0.0657347175551  -0.0419141922023   0.0305964991227  0.00644227358785    0.844483602955    0.107359708911               0.0               0.0               0.0                 0
    "BPM.32R5.B2"          18081.55          18134.99          18188.44   0.0492210138134   0.0214706240778  -0.0213012041905   0.0270193165757    0.302665959321    0.136046462707               0.0               0.0               0.0                 0
    "BPM.33R5.B2"          18134.99          18188.44          18241.89   0.0489315576266  0.00874422760429  -0.0281712302272   0.0176232714195    0.335817459912    0.192434899025               0.0               0.0               0.0                 0
    "BPM.34R5.B2"          18188.44          18241.89          18295.34   0.0369217505634  -0.0177424066048   0.0297356942341    0.016342897443    0.915102232639   0.0530118131351               0.0               0.0               0.0                 0
    "BPM.33L6.B2"          18241.89          18295.34          18348.79   0.0373184096858   0.0107137216652  -0.0163003471543   0.0163240408109    0.495788099009    0.168500548309               0.0               0.0               0.0                 0
    "BPM.32L6.B2"          18295.34          18348.79          18402.24   0.0387430308249 -0.00259515912249  0.00459852527956   0.0171733009594     0.41692826698    0.254671831038               0.0               0.0               0.0                 0
    "BPM.31L6.B2"          18348.79          18402.24          18455.68   0.0445619483109   0.0228963976243   0.0137922037102   0.0148351357734    0.461313503521     0.39288371221               0.0               0.0               0.0                 0
    "BPM.30L6.B2"          18402.24          18455.68          18509.13   0.0537339739297  -0.0289560141566  -0.0255531930025   0.0126275867148    0.689507649566    0.145579608757               0.0               0.0               0.0                 0
    "BPM.29L6.B2"          18455.68          18509.13          18562.58   0.0753451920123   0.0581354714133   0.0125596826125   0.0151654734349    0.244876728325     0.11461833411               0.0               0.0               0.0                 0
    "BPM.28L6.B2"          18509.13          18562.58          18616.03   0.0650313329355  -0.0480720629116 -0.00621178704846   0.0211863609171     0.76927590497    0.115158454975               0.0               0.0               0.0                 0
    "BPM.27L6.B2"          18562.58          18616.03          18669.48   0.0386760343216   0.0203335360207  0.00672613256919   0.0378931205404    0.300718724534    0.295360815867               0.0               0.0               0.0                 0
    "BPM.26L6.B2"          18616.03          18669.48          18722.93   0.0465721137253  0.00979213684491 -0.00801468231963  0.00756149559725    0.480803983652    0.220274664431               0.0               0.0               0.0                 0
    "BPM.25L6.B2"          18669.48          18722.93          18776.38   0.0385903822474    0.016100726542  0.00277770865074   0.0135033627012    0.315605266015    0.239941616713               0.0               0.0               0.0                 0
    "BPM.24L6.B2"          18722.93          18776.38          18829.82    0.047414673018  -0.0406684864919 -0.00641570031139   0.0113187166664    0.734833609273   0.0915279210871               0.0               0.0               0.0                 0
    "BPM.23L6.B2"          18776.38          18829.82          18883.27   0.0870879269651   0.0633678960824  -0.0337566736891    0.025943338614    0.371632546987    0.115466664163               0.0               0.0               0.0                 0
    "BPM.22L6.B2"          18829.82          18883.27          18936.72   0.0777082978715  -0.0364082153159   0.0496077595765   0.0144751654587    0.595944749814    0.354810128013               0.0               0.0               0.0                 0
    "BPM.21L6.B2"          18883.27          18936.72          18990.17   0.0656979770068 -0.00794103532107  -0.0427483164225   0.0148750001962    0.511544581725    0.128460182546               0.0               0.0               0.0                 0
    "BPM.20L6.B2"          18936.72          18990.17          19043.62    0.031254186498   0.0280672768953  0.00124475768241   0.0271396574047    0.138420682016    0.117587142364               0.0               0.0               0.0                 0
    "BPM.19L6.B2"          18990.17          19043.62          19097.07   0.0436446908251 0.000706504120422   0.0106646176162   0.0171867655624    0.451877931322    0.272715806642               0.0               0.0               0.0                 0
    "BPM.18L6.B2"          19043.62          19097.07          19150.52   0.0506846638808  -0.0172959263597  -0.0216225840892  0.00879173940804     0.61932369178    0.152631723706               0.0               0.0               0.0                 0
    "BPM.17L6.B2"          19097.07          19150.52          19203.96   0.0358484938752  0.00662227183924  0.00619067028943   0.0186056061662    0.298436359161    0.203117696273               0.0               0.0               0.0                 0
    "BPM.16L6.B2"          19150.52          19203.96          19257.41   0.0413376762003  0.00408845077824 -0.00230668690901    0.016042768858    0.367098660773    0.211263838883               0.0               0.0               0.0                 0
    "BPM.15L6.B2"          19203.96          19257.41          19310.86    0.043226446338  -0.0043735651454  -0.0118802465302  0.00741779686948    0.462678069955    0.215057373651               0.0               0.0               0.0                 0
    "BPM.14L6.B2"          19257.41          19310.86          19364.31   0.0603250884759  0.00373773587503   0.0207333980328   0.0129591845416    0.359434860989     0.28276071205               0.0               0.0               0.0                 0
    "BPM.13L6.B2"          19310.86          19364.31          19417.76   0.0402457850454  -0.0169750404938  -0.0279595229347  0.00818675460752    0.565093642947    0.099833184281               0.0               0.0               0.0                 0
    "BPM.12L6.B2"          19364.31          19417.76           19469.6   0.0454467422277   0.0169363458591  0.00398024162436  0.00530368885585    0.517174085178    0.295989055871               0.0               0.0               0.0                 0
    "BPM.11L6.B2"          19417.76           19469.6          19508.66   0.0719874952219  -0.0254626985731  0.00465073192971   0.0109879358284    0.648773684984    0.232797953086               0.0               0.0               0.0                 0
    "BPM.10L6.B2"           19469.6          19508.66          19549.12   0.0464068999455  0.00226458298892 -0.00415345479971  0.00496202483749    0.456652354637    0.266343522393               0.0               0.0               0.0                 0
     "BPM.9L6.B2"          19508.66          19549.12          19646.21    0.031066803083  0.00190481528115 -0.00217420529018  0.00883420469216    0.458577741501    0.254426179738               0.0               0.0               0.0                 0
     "BPM.8L6.B2"          19549.12          19646.21          19682.61    0.159421356096   0.0649060871124   0.0382531593262  0.00798379938147    0.195480082398    0.179600283249               0.0               0.0               0.0                 0
   "BPMYB.5L6.B2"          19646.21          19682.61          19810.83    0.177889613919   -0.103359165853   -0.084751936453   0.0438033450338     0.65451177058    0.129231540291               0.0               0.0               0.0                 0
   "BPMYA.4L6.B2"          19682.61          19810.83          20026.21   0.0423915099021   0.0302537775216   0.0293559751366   0.0310490421891   0.0867069520323   0.0628663081994               0.0               0.0               0.0                 0
   "BPMSA.4L6.B2"          19810.83          20026.21          20062.61    0.202730099538 -0.00756977072703    0.118584874357   0.0152221943837    0.664516345131    0.323419662005               0.0               0.0               0.0                 0
   "BPMYB.4R6.B2"          20026.21          20062.61          20158.34    0.213741031886   0.0169790370444   -0.115685459123   0.0288759654959    0.479155014274    0.155319527948               0.0               0.0               0.0                 0
   "BPMYA.5R6.B2"          20062.61          20158.34           20197.4   0.0377494696191  0.00393151704833  0.00857845639064  0.00990251775867    0.365266553981    0.260819114203               0.0               0.0               0.0                 0
     "BPM.8R6.B2"          20158.34           20197.4          20237.87   0.0560837980653    0.021956557503 -0.00952267026871   0.0382006698998    0.393218403924     0.18052724385               0.0               0.0               0.0                 0
     "BPM.9R6.B2"           20197.4          20237.87          20344.43   0.0330667742204  -0.0119204309106   0.0215150345374  0.00892070958114    0.908586370919    0.117618921861               0.0               0.0               0.0                 0
    "BPM.10R6.B2"          20237.87          20344.43          20397.88   0.0427058347889   0.0410810942833 -0.00938806828187   0.0147147555042    0.294085403174     0.02810675387               0.0               0.0               0.0                 0
    "BPM.12R6.B2"          20344.43          20397.88          20451.33   0.0659228656645  -0.0241503788307 -0.00666808818413   0.0256812953949    0.677778343467    0.212456401911               0.0               0.0               0.0                 0
    "BPM.13R6.B2"          20397.88          20451.33          20504.77   0.0478955803602 -0.00323393664706   0.0111266853222   0.0293502824661      0.7622729086    0.262500780254               0.0               0.0               0.0                 0
    "BPM.14R6.B2"          20451.33          20504.77          20558.22   0.0453446266663   0.0236260661324  0.00405074927577    0.032177465016    0.493157533745    0.288444150608               0.0               0.0               0.0                 0
    "BPM.15R6.B2"          20504.77          20558.22          20611.67   0.0440710321757    -0.02010494352  -0.0140721851544   0.0238879565215    0.582239192601    0.154479808339               0.0               0.0               0.0                 0
    "BPM.16R6.B2"          20558.22          20611.67          20665.12   0.0467130092039   0.0231436597658   0.0242194424745   0.0131007658604    0.176710419948    0.145292067394               0.0               0.0               0.0                 0
    "BPM.17R6.B2"          20611.67          20665.12          20718.57    0.063642749357  -0.0170935480945  -0.0155252061846   0.0195691518511    0.720616510137     0.19738128684               0.0               0.0               0.0                 0
    "BPM.18R6.B2"          20665.12          20718.57          20772.02   0.0437256136633  -0.0117933230288  -0.0158339753644   0.0136087357625     0.53677445944    0.209320561861               0.0               0.0               0.0                 0
    "BPM.19R6.B2"          20718.57          20772.02          20825.46    0.055267091347   0.0226890057404   0.0341107833323   0.0269555519121    0.362285037085    0.318843139659               0.0               0.0               0.0                 0
    "BPM.20R6.B2"          20772.02          20825.46          20878.91    0.040702287951 -0.00668248019666  -0.0235854325294   0.0148332367805    0.535189408872    0.173580216975               0.0               0.0               0.0                 0
    "BPM.21R6.B2"          20825.46          20878.91          20932.36   0.0141345921031  -0.0104435520384 -0.00126008814835   0.0114285528976    0.454562540746    0.337124645706               0.0               0.0               0.0                 0
    "BPM.22R6.B2"          20878.91          20932.36          20985.81    0.043024676867   0.0423914092673  -0.0037234686015   0.0306470074007     0.17484977717    0.125130836101               0.0               0.0               0.0                 0
    "BPM.23R6.B2"          20932.36          20985.81          21039.26   0.0432804006876  -0.0421977067601  0.00334787132416    0.033538184538    0.502339945358    0.356330079079               0.0               0.0               0.0                 0
    "BPM.24R6.B2"          20985.81          21039.26          21092.71   0.0361935688535    0.012317381373  -0.0262486568625   0.0397222230004    0.204050054005      0.1911366652               0.0               0.0               0.0                 0
    "BPM.25R6.B2"          21039.26          21092.71          21146.16   0.0441260022651   0.0120091588009    0.031984284238   0.0422620220874   0.0945837321181    0.128064336265               0.0               0.0               0.0                 0
    "BPM.26R6.B2"          21092.71          21146.16           21199.6   0.0426653984924 -0.000218810412044  -0.0167568830335 0.000963861204586    0.578575110126    0.200531154453               0.0               0.0               0.0                 0
    "BPM.27R6.B2"          21146.16           21199.6          21253.05    0.047170231184  -0.0189294521578   0.0102080652177    0.018162590252    0.649110030995    0.277985717543               0.0               0.0               0.0                 0
    "BPM.28R6.B2"           21199.6          21253.05           21306.5   0.0373497230876  0.00539040987999 -0.000552800660385   0.0141856183128    0.328274145715    0.219170487703               0.0               0.0               0.0                 0
    "BPM.29R6.B2"          21253.05           21306.5          21359.95    0.043112649189    0.022352107008 -0.00497656042189   0.0126084426348    0.256462670105    0.158671816246               0.0               0.0               0.0                 0
    "BPM.30R6.B2"           21306.5          21359.95           21413.4   0.0494837878076  -0.0164647544233   0.0379578796863   0.0290483985514    0.825559457509    0.180418575251               0.0               0.0               0.0                 0
    "BPM.31R6.B2"          21359.95           21413.4          21466.85   0.0537595600608 -0.00643407856493  -0.0450851008723   0.0284369623476     0.55822800934   0.0825803553518               0.0               0.0               0.0                 0
    "BPM.32R6.B2"           21413.4          21466.85           21520.3   0.0434592132969    0.022999174908   0.0352444239111   0.0265718771465    0.369601064809     0.38257401582               0.0               0.0               0.0                 0
    "BPM.33R6.B2"          21466.85           21520.3          21573.74   0.0599538413645  -0.0205082958896  0.00283586314004   0.0138950405522    0.518569190078    0.261704330628               0.0               0.0               0.0                 0
    "BPM.34R6.B2"           21520.3          21573.74          21627.19   0.0722609350045   0.0336019750081 -0.00395957638127   0.0317473235818    0.280407972697    0.222179102139               0.0               0.0               0.0                 0
    "BPM.33L7.B2"          21573.74          21627.19          21680.64   0.0687912294457  -0.0347389217234   0.0169070345026   0.0345675116795    0.720433454158    0.207468841017               0.0               0.0               0.0                 0
    "BPM.32L7.B2"          21627.19          21680.64          21734.09   0.0629771512316   0.0289241726478  -0.0169171036295    0.019947776407    0.461862916831    0.225389652605               0.0               0.0               0.0                 0
    "BPM.31L7.B2"          21680.64          21734.09          21787.54   0.0573968167816 -0.00299660790815   0.0394115656118  0.00735507375599    0.293489947425    0.338472192511               0.0               0.0               0.0                 0
    "BPM.30L7.B2"          21734.09          21787.54          21840.99   0.0481265592598  0.00559331073012  -0.0298938561256  0.00364758958408    0.467621273872    0.139718419391               0.0               0.0               0.0                 0
    "BPM.29L7.B2"          21787.54          21840.99          21894.43   0.0454851322268  0.00429379631918   0.0365299109814   0.0192383649051    0.642045240719    0.384888378274               0.0               0.0               0.0                 0
