@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R6.B2"          20397.88                 3     33.5360959762    0.328868010559       36.65148305       45.20812422     33.2916305995    0.326470687921
    "BPM.14R6.B2"          20451.33                 3     163.019741785     0.72379917229       180.4591456       45.33274066     161.831389908    0.718522951784
    "BPM.15R6.B2"          20504.77                 3     34.2891349056    0.557282855097       32.69313451       45.44493811     34.0391801617    0.553220475171
    "BPM.16R6.B2"          20558.22                 3     199.891962648    0.814431622644       168.3545479       45.58562651     198.434826314    0.808494726067
    "BPM.17R6.B2"          20611.67                 3     35.3311379803    0.110967284943       36.40013246       45.69529413     35.0735874306    0.110158375667
    "BPM.18R6.B2"          20665.12                 3     157.989552076    0.351972055798       182.2219147       45.81968492     156.837868368    0.349406313463
    "BPM.19R6.B2"          20718.57                 3     34.4884141044   0.0930036809095       32.97090559       45.93066097      34.237006691   0.0923257194705
    "BPM.20R6.B2"          20772.02                 3     217.049210842     1.93229550002       166.6925886       46.07149123     215.467004698     1.91820980121
    "BPM.21R6.B2"          20825.46                 3     37.5325829904    0.285460997851       36.09743205       46.18236587     37.2589847444    0.283380095816
    "BPM.22R6.B2"          20878.91                 3     162.218734825      1.3086428861       183.7709831       46.30674762     161.036221984      1.2991033775
    "BPM.23R6.B2"          20932.36                 3     34.5732886305    0.296844884927        33.3661529       46.41637786     34.3212625141    0.294680998687
    "BPM.24R6.B2"          20985.81                 3     202.495786943    0.239479356719       165.2587122       46.55688986     201.019669721    0.237733643348
    "BPM.25R6.B2"          21039.26                 3     37.8584811272    0.688636012174       35.74402214       46.66900553     37.5825072078    0.683616117723
    "BPM.26R6.B2"          21092.71                 3     169.081751793    0.512554763527        185.055414       46.79361429     167.849210171    0.508818434367
    "BPM.27R6.B2"          21146.16                 3     33.8154510135    0.709253150594       33.73754692       46.90207175     33.5689492449     0.70408296505
    "BPM.28R6.B2"           21199.6                 3     203.614954063    0.718489361636       164.1248919        47.0421796     202.130678539    0.713251847628
    "BPM.29R6.B2"          21253.05                 3     34.8030509269    0.347387547042       35.35736282       47.15550579     34.5493499308    0.344855224031
    "BPM.30R6.B2"           21306.5                 3     164.573898707     1.16104947076       186.0299982       47.28056113     163.374217618     1.15258586198
    "BPM.31R6.B2"          21359.95                 3     33.1272598002    0.119102768062        34.1365298       47.38792842     32.8857746837     0.11823455421
    "BPM.32R6.B2"           21413.4                 3     202.237140528    0.789691388905       163.3169575        47.5273819      200.76290874    0.783934839217
    "BPM.33R6.B2"          21466.85                 3     36.7384561061    0.168994168391       34.94909235         47.641853     36.4706467428    0.167762265218
    "BPM.34R6.B2"           21520.3                 3     166.154240885    0.287187079894       186.6651356       47.76756449     164.943039703    0.285093595378
    "BPM.33L7.B2"          21573.74                 3     33.3212319204    0.139121816741       34.55098177       47.87395301     33.0783328209    0.138107671643
    "BPM.32L7.B2"          21627.19                 3     202.296715444    0.992336661695       162.8594494       48.01252666     200.822049377    0.985102905089
    "BPM.31L7.B2"          21680.64                 3     37.6552719232    0.304200119996       34.53161135       48.12803754     37.3807793216    0.301982616893
    "BPM.30L7.B2"          21734.09                 3     166.352624224    0.394867605703       186.9415339       48.25459966     165.139976903    0.391989171134
    "BPM.29L7.B2"          21787.54                 3     33.8839766342    0.180480577245       34.96831583       48.36014524     33.6369753399    0.179164942523
    "BPM.28L7.B2"          21840.99                 3      202.00533344     1.06814867941       162.7662639       48.49764623     200.532791437     1.06036228204
    "BPM.27L7.B2"          21894.43                 3       34.63468107    0.675232733296       34.11759991       48.61405431     34.3822074261    0.670310543647
    "BPM.26L7.B2"          21947.88                 3     174.919146635    0.497286319555       186.8507981       48.74164128     173.644052626     0.49366129154
    "BPM.25L7.B2"          22001.33                 3     30.9708477742    0.140368723721        35.3758547       48.84649979     30.7450820806    0.139345489146
    "BPM.24L7.B2"          22054.78                 3     197.008419389    0.112963179462       163.0402309       48.98277408     195.572302988    0.112139720875
    "BPM.23L7.B2"          22108.23                 3     39.7958715194     0.28354282882       33.71963347       49.09990328     39.5057747613    0.281475909507
    "BPM.22L7.B2"          22161.68                 3     181.872720978    0.932633886824       186.3956839       49.22866389     180.546938058    0.925835340726
    "BPM.21L7.B2"          22215.13                 3     31.2536126149    0.323895022678       35.76122135       49.33300684     31.0257856732    0.321533951229
    "BPM.20L7.B2"          22268.57                 3      190.25505592    0.925786687265       163.6842293       49.46793739     188.868168968    0.919038054646
    "BPM.19L7.B2"          22322.02                 3     36.6766058524    0.296667462844       33.28670274       49.58571521     36.4092473539    0.294504869944
    "BPM.18L7.B2"          22375.47                 3     179.360702375     0.57788014591       185.5764513       49.71593497     178.053231115    0.573667619573
    "BPM.17L7.B2"          22428.92                 3     31.7708034638    0.441920995466       36.10331335        49.8199644     31.5392063977    0.438699559592
    "BPM.16L7.B2"          22482.37                 3       184.0839598    0.454960258107       164.6593704       49.95351284      182.74205779    0.451643770972
    "BPM.15L7.B2"          22535.82                 3     38.8355007317    0.457399858402       32.96508618       50.07156503     38.5524047111    0.454065587509
    "BPM.14L7.B2"          22589.27                 3     168.734108177    0.611078670314       184.4492522       50.20313903     167.504100745    0.606624139368
    "BPM.13L7.B2"          22642.71                 3     32.7492925274    0.589456345719       36.40211692       50.30703754     32.5105626484     0.58515943329
    "BPM.12L7.B2"          22696.16                 3     177.013866053     1.19197582574       164.6341121       50.43984401     175.723502337     1.18328677561
    "BPM.11L7.B2"          22749.61                 3     40.1337668121    0.164202916321       35.81921919       50.55212906      39.841206926    0.163005939552
    "BPM.10L7.B2"          22802.39                 3     183.574091824    0.946791229133       183.2742899       50.67459235     182.235906559    0.939889481397
     "BPM.9L7.B2"          22841.46                 3     47.9772780957     0.63942743507       53.74304193        50.7345416     47.6275419973    0.634766252418
     "BPM.8L7.B2"          22881.92                 3     138.700095822    0.444905787834       156.0199747       50.81675738     137.689024909     0.44166259396
     "BPM.7L7.B2"          22920.98                 3     56.1680062712    0.329367447268       58.39314056         50.879633     55.7585628816    0.326966483926
    "BPMR.6L7.B2"           22955.8                 3     173.587724983    0.339398260204       152.9350916        50.9452623     172.322336531    0.336924176053
   "BPMWC.6L7.B2"          22967.98                 3     165.697805232    0.326149173869       152.8039181       50.95724015     164.489931293    0.323771670516
   "BPMWE.5L7.B2"          23045.03                 3     45.5731008643    0.481941211658       47.84977809       51.13587093     45.2408903029     0.47842804364
    "BPMW.5L7.B2"          23068.24                 3     79.8967070967    0.563255460623        97.9475586       51.19530278     79.3142905086    0.559149542676
   "BPMWE.4L7.B2"          23103.32                 3     289.402164859     1.08470665082       339.2713545       51.22612682     287.292533217     1.07679955214
    "BPMW.4L7.B2"          23131.43                 3     325.227240142     1.11430031292        402.111442        51.2373546     322.856457335     1.10617748771
    "BPMW.4R7.B2"          23247.48                 3     50.9237348761    0.345545072865       54.06131633       51.38155797     50.5525202291     0.34302618079
   "BPMWE.4R7.B2"          23275.58                 3     89.9618737307    0.585213054144       87.94887741       51.45490814     89.3060859084    0.580947073697
    "BPMW.5R7.B2"          23310.67                 3     300.312912596     1.58799021282       266.6912293       51.49169528     298.123745754     1.57641436852
   "BPMWE.5R7.B2"          23333.87                 3     320.578588365     1.59565503127       293.1950092        51.5039387     318.241692459     1.58402331335
     "BPM.6R7.B2"          23413.01                 3     49.9099310807     1.24013982363       46.87956864       51.62187333     49.5461066776     1.23109967628
   "BPM_A.7R7.B2"          23451.05                 3     125.956577446    0.896589522225       133.4361047       51.71145242     125.038401932    0.890053725827
     "BPM.8R7.B2"          23490.11                 3     48.8894544883    0.571854641108       54.03697484        51.7823185     48.5330689712    0.567686038407
     "BPM.9R7.B2"          23529.18                 3     142.236318401    0.790413295229       155.5341196       51.85771675     141.199469771    0.784651483118
    "BPM.10R7.B2"          23569.64                 3     44.2919694826    0.214730360979       39.84773814       51.93699198     43.9690978815    0.213165058369
    "BPM.11R7.B2"          23622.42                 3      195.16858623     1.82200038842       169.2184838       52.06111833     193.745881513       1.808718699
    "BPM.12R7.B2"          23677.14                 3      34.120025085    0.310216284945       35.33359115       52.17695683     33.8713030873    0.307954926289
    "BPM.13R7.B2"          23730.59                 3      154.11500266    0.516406928346       184.1384674       52.30277859     152.991562943    0.512642518369
    "BPM.14R7.B2"          23784.04                 3     35.6327418373    0.605295523264       33.48444689       52.41203802     35.3729927102     0.60088314926
    "BPM.15R7.B2"          23837.49                 3     188.084579135    0.859449022335       164.9175652       52.55240784     186.713514134    0.853183966047
    "BPM.16R7.B2"          23890.94                 3      32.256905967    0.303246914617       35.55228011       52.66502751     32.0217653986    0.301036360017
    "BPM.17R7.B2"          23944.39                 3     172.432316723      1.5842067786       185.2901025       52.78996273     171.175350757     1.57265851409
    "BPM.18R7.B2"          23997.83                 3     36.2888739385    0.658745211666       33.85340263        52.8981166     36.0243418581    0.653943209774
    "BPM.19R7.B2"          24051.28                 3     202.708225632    0.561105414126       163.9360242       53.03800573     201.230559813      0.5570151692
    "BPM.20R7.B2"          24104.73                 3     34.2383865307    0.181085546192       35.17097393       53.15177407     33.9888017231    0.179765501477
    "BPM.21R7.B2"          24158.18                 3     158.214304246     0.14577993618       186.1164095       53.27721449     157.060982181    0.144717255925
    "BPM.22R7.B2"          24211.63                 3     34.3646224722    0.176229214563        34.2442867       53.38435089     34.1141174527    0.174944570657
    "BPM.23R7.B2"          24265.08                 3     204.719546912    0.498410466655       163.2603235        53.5235369     203.227219326    0.494777244035
    "BPM.24R7.B2"          24318.53                 3     37.4481595181    0.366511320706        34.8388723       53.63825268      37.175176687    0.363839592663
    "BPM.25R7.B2"          24371.97                 3     157.464434266    0.453825409701       186.6591087       53.76422079     156.316578467    0.450517195179
    "BPM.26R7.B2"          24425.42                 3     36.7594570106    0.490770924577        34.6570371       53.87041896     36.4914945587    0.487193391312
    "BPM.27R7.B2"          24478.87                 3     203.375822276    0.194186992831       162.8988715       54.00868087     201.893289932    0.192771443556
    "BPM.28R7.B2"          24532.32                 3     40.6899457129    0.509418528221       34.42473809       54.12439381     40.3933314942    0.505705061022
    "BPM.29R7.B2"          24585.77                 3     164.243687508    0.400169753439        186.839797       54.25125221     163.046413533    0.397252668231
    "BPM.30R7.B2"          24639.22                 3     30.8226614993    0.254640037559       35.06940393       54.35665232     30.5979760273    0.252783808595
    "BPM.31R7.B2"          24692.67                 3     187.655296078     1.26474136985       162.9003218       54.49380839     186.287360386     1.25552188659
    "BPM.32R7.B2"          24746.11                 3     38.7728018486    0.351729540548       34.01727622       54.61036814      38.490162879    0.349165566057
    "BPM.33R7.B2"          24799.56                 3     161.791091465    0.616198902094       186.6562189       54.73828352     160.611695982    0.611707046608
    "BPM.34R7.B2"          24853.01                 3     30.0072422863    0.170400305963       35.46886137       54.84304452       29.78850091    0.169158152583
    "BPM.33L8.B2"          24906.46                 3     193.551055995    0.364448040989       163.2646307       54.97895263     192.140142458    0.361791353469
    "BPM.32L8.B2"          24959.91                 3     38.1672307943    0.284814874807       33.62886174       55.09617704     37.8890062073    0.282738682763
    "BPM.31L8.B2"          25013.36                 3     157.277108622     1.26291708943       186.1139506       55.22528952     156.130618356     1.25371090448
    "BPM.30L8.B2"           25066.8                 3      31.658908478    0.150508823111       35.84327752       55.32958478     31.4281270838    0.149411671071
    "BPM.29L8.B2"          25120.25                 3     181.549556619    0.415111521319       163.9807327       55.46414603     180.226129444     0.41208551631
    "BPM.28L8.B2"           25173.7                 3     37.0462292126    0.436832556619       33.27129294        55.5818273     36.7761763005    0.433648213529
    "BPM.27L8.B2"          25227.15                 3     166.951594256     1.50286303378       185.2294629       55.71224545     165.734580672     1.49190773422
    "BPM.26L8.B2"           25280.6                 3     31.7656802481    0.359611884633       36.18127893       55.81625853     31.5341205283    0.356990450854
    "BPM.25L8.B2"          25334.05                 3      183.47235568     1.26057934538       165.0268776       55.94941892     182.134912032      1.2513902017
    "BPM.24L8.B2"           25387.5                 3     38.9799915136     0.38709726736       32.95542981       56.06733129     38.6958422103      0.3842754756
    "BPM.23L8.B2"          25440.94                 3     174.606283061    0.769638874188         184.02962       56.19912756     173.333469708      0.7640284997
    "BPM.22L8.B2"          25494.39                 3     33.6826942555    0.310259194324       36.47260058       56.30304802     33.4371602331    0.307997522874
    "BPM.21L8.B2"          25547.84                 3     181.784437487    0.664210243304         166.37129       56.43479831      180.45929812    0.659368403412
    "BPM.20L8.B2"          25601.29                 3     39.2551460468    0.446000143447       32.62796949       56.55284583     38.9689909716    0.442748972137
    "BPM.19L8.B2"          25654.74                 3      168.83546589    0.692669235773       182.5647977       56.68621621     167.604719598    0.687619940656
    "BPM.18L8.B2"          25708.19                 3     32.3674773845    0.428192753976        36.7024244       56.79023977     32.1315307926    0.425071391759
    "BPM.17L8.B2"          25761.64                 3     171.771198114    0.136786877127       167.9632117       56.92063283     170.519051452    0.135789752851
    "BPM.16L8.B2"          25815.08                 3     36.8075193368    0.609337255411       32.42787174       57.03843491     36.5392065289    0.604895418717
    "BPM.15L8.B2"          25868.53                 3     177.692599482    0.856031002665       180.8667291        57.1731875     176.397288057    0.849790862439
    "BPM.14L8.B2"          25921.98                 3     30.9824050536    0.304319753197       36.87144851       57.27750112     30.7565551118    0.302101378012
    "BPM.13L8.B2"          25975.43                 3      177.38156098    0.616499519965       169.7550826       57.40660961     176.088516907    0.612005473089
    "BPM.12L8.B2"          26028.88                 3     45.1733988522    0.280604791061        38.4501406        57.5123454     44.8441019664    0.278559288925
    "BPM.11L8.B2"          26082.33                 3     183.428520363      1.2939818519       175.1160703       57.63541685     182.091396258     1.28454921666
    "BPM.10L8.B2"          26134.17                 3     40.7436984413    0.275822672853       47.35013011       57.72595895     40.4466923856    0.273812030539
     "BPM.9L8.B2"          26173.23                 3     153.803908231    0.661852722294       172.7119044       57.80474939     152.682736274    0.657028067833
     "BPM.8L8.B2"          26213.69                 3     50.8949793557    0.330770154738       52.26473242       57.86741789     50.5239743255    0.328358966193
     "BPM.7L8.B2"          26252.76                 3       107.6753201    0.708995259068       103.5693286       57.96502845     106.890407995    0.703826953455
     "BPM.6L8.B2"          26285.23                 3     17.1484829562    0.322570001104       16.27621231       58.10572761     17.0234770417    0.320218588557
    "BPMR.5L8.B2"          26345.65                 3     156.415476092    0.491174426891       180.4501608       58.30683903     155.275266799    0.487593952247
   "BPMYB.4L8.B2"          26366.41                 3     49.5909749501    0.149981197006       59.23772074       58.33902603     49.2294756158    0.148887891159
   "BPMWB.4L8.B2"          26390.88                 3     43.7036899883    0.504909468571       44.02624449       58.42883669     43.3851067208    0.501228870701
    "BPMS.2L8.B2"          26478.95                 3       48.17876571    0.388515038399       58.84773784       58.60053325     47.8275608436    0.385682911628
   "BPMSW.1L8.B2"          26488.88                 3     40.0523958298   0.0964160942576       56.40592806        58.6246469     39.7604291072    0.095713257624
   "BPMSW.1R8.B2"          26532.07                 3     45.3865266664    0.713825215224       53.01265545       58.97973249     45.0556761599    0.708621701069
    "BPMS.2R8.B2"          26542.01                 3     164.296653923    0.685727270516       167.7852453        58.9987723     163.098993843    0.680728579684
   "BPMSX.4R8.B2"          26579.92                 3     37.6430961322    0.529625571175       55.37867357       59.05810068     37.3686922874    0.525764802323
   "BPMWI.4R8.B2"          26630.15                 3     48.3283829294     1.51481070645       53.51960388        59.2451127     47.9760874104     1.50376831289
   "BPMYB.4R8.B2"          26654.54                 3     58.8190019358    0.804858444402       76.95567366       59.30033106     58.3902337967    0.798991332651
