@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMW.4R3.B2"          9882.418                 3   0.0192469513293  0.00972439477817  -0.0158137571336   0.0109713363266   0.0184979527062  0.00523510176909  -0.0123908214863    0.013734693197     0.40346581758    0.140667140844    0.366820429824    0.145857565573               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B2"          10053.63                 3    0.020281438374  0.00241024963603  0.00758949157281   0.0188078802682   0.0204681542551  0.00128728131693   0.0204531018286 0.000784833868532    0.188957175534   0.0663537368864    0.006104156588    0.110837456745               0.0               0.0               0.0               0.0
     "BPM.6R3.B2"          10065.78                 3   0.0112592685889  0.00366469739924 -0.00272732495302   0.0109239565981   0.0119943396313  0.00361183999853  0.00337634853359  -0.0115093203002    0.288939316556   0.0749746489543    0.795415168642   0.0858658923832               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B2"          10121.61                 3   0.0100257914472  0.00192365083174  0.00467896995636  0.00886700255392   0.0119792364313  0.00156799512682 0.000937761979051  -0.0119424749507    0.172722593454    0.085201851625    0.762471772596    0.105388316117               0.0               0.0               0.0               0.0
     "BPM.8R3.B2"          10160.67                 3   0.0154936755547  0.00369194234138 -0.00225350142783   0.0153289175583   0.0124785184126  0.00188778790946  -0.0124082029302 -0.00132284610453    0.273230938626   0.0469519428948    0.516903757094    0.133399047621               0.0               0.0               0.0               0.0
    "BPM.10R3.B2"           10240.2                 3  0.00747327103935  0.00272066971807 -0.00632472982203  0.00398090099173  0.00703368006093  0.00157547051772  0.00569811837153  0.00412360306328    0.410591488395   0.0385613974706   0.0997012032981    0.083771853003               0.0               0.0               0.0               0.0
    "BPM.11R3.B2"          10292.99                 3  0.00782945238203  0.00201047586987 -0.00375548038218  0.00686998483998  0.00856034296845  0.00248325452417  0.00710553517124 -0.00477397545739    0.329620117338   0.0563051481652    0.905844845763    0.111609143222               0.0               0.0               0.0               0.0
    "BPM.12R3.B2"          10347.71                 3   0.0108566012123  0.00120349577361 -0.00396755946413   0.0101056549407  0.00947043567797  0.00260957591348 -0.00926105253824 -0.00198041859579    0.309542671088   0.0590750557453    0.533529295125     0.03673593158               0.0               0.0               0.0               0.0
    "BPM.13R3.B2"          10401.16                 3  0.00780493757737  0.00182340594882 -0.00327462624223   0.0070847634795   0.0103158375565 0.000140412937267   0.0020328310962   0.0101135603141     0.31890750962    0.049484598753    0.218430433993   0.0951951236111               0.0               0.0               0.0               0.0
    "BPM.15R3.B2"          10508.07                 3   0.0101094317938  0.00156532934044 -0.00245658024018  0.00980641752715  0.00609773431124  0.00210351621486 1.20912540596e-05  -0.0060977223233    0.289065562275    0.125477550381    0.750315590023   0.0830906972595               0.0               0.0               0.0               0.0
    "BPM.18R3.B2"          10668.42                 3  0.00984038685069  0.00107453184829 -0.00226935524202  0.00957513656074   0.0056816827166 0.000928842732034  0.00548102405651  0.00149662747007     0.28703713444   0.0378390277647   0.0424240482663    0.131670658018               0.0               0.0               0.0               0.0
    "BPM.20R3.B2"          10775.32                 3   0.0111662984725  0.00269617468946  -0.0025643824148   0.0108678500361  0.00843917981194  0.00077961214648 -0.00697155059452 -0.00475575842599    0.286879688715   0.0477536399692    0.595279165111    0.084164189986               0.0               0.0               0.0               0.0
    "BPM.21R3.B2"          10828.78                 3    0.011150823717  0.00170724401501 0.000467427988996   0.0111410224236  0.00957346901155  0.00208454433173  0.00180386806333  0.00940198749867    0.243326476931   0.0405753752181    0.219831097128    0.111704830322               0.0               0.0               0.0               0.0
    "BPM.23R3.B2"          10935.68                 3  0.00809968952264  0.00179237531918 -0.000899401879351  0.00804959915913  0.00787332552623  0.00165789164369  0.00136797229128 -0.00775357379872    0.267709328922    0.079974543385    0.777793863584    0.130106843881               0.0               0.0               0.0               0.0
    "BPM.25R3.B2"          11042.58                 3   0.0122184966578  0.00281264521303  0.00423170043804   0.0114623022111   0.0109226920813  0.00147649866402  0.00591974899316  0.00917942123234    0.193712923817   0.0356403848478    0.158839704974     0.12771033257               0.0               0.0               0.0               0.0
    "BPM.26R3.B2"          11096.03                 3   0.0116330194147  0.00114787017517  0.00260304320191   0.0113380468684  0.00705824504974  0.00241256602881  0.00687822647967 -0.00158392666387    0.214082865612   0.0334939507984    0.963977586227    0.163133703415               0.0               0.0               0.0               0.0
    "BPM.28R3.B2"          11202.94                 3  0.00776944785396  0.00244731042835   0.0028669100982  0.00722115963293  0.00890766939973  0.00122945967294  -0.0081468426189  0.00360215622619     0.18985047308   0.0918895149777    0.433742241383    0.142650214776               0.0               0.0               0.0               0.0
    "BPM.29R3.B2"          11256.39                 3  0.00636295990144  0.00219242238779 0.000962352213822  0.00628976445695  0.00808383248884 0.000984233908282  0.00507168027717  0.00629495090321     0.22583622607   0.0202763197806    0.142062497771    0.111644124085               0.0               0.0               0.0               0.0
    "BPM.30R3.B2"          11309.84                 3   0.0109361814658  0.00140659238588    0.002750804989   0.0105845707029  0.00792890379044 0.000875966948983  0.00609934177182 -0.00506611737612     0.20953273396   0.0510452522313     0.88968598642    0.054223583348               0.0               0.0               0.0               0.0
    "BPM.31R3.B2"          11363.29                 3   0.0112335724081  0.00147904016005  0.00468954914169   0.0102079027178  0.00671058011784 0.000206147975053 -0.00334662924843 -0.00581652458016    0.181460474423   0.0512695890665    0.666903750213   0.0795066192231               0.0               0.0               0.0               0.0
    "BPM.32R3.B2"          11416.74                 3  0.00806199399313  0.00141566205037  0.00377347243655  0.00712437035224  0.00735318132848 0.000281144123409 -0.00583640001041  0.00447277437034    0.172477100981   0.0410904752408    0.395930402334    0.105214843462               0.0               0.0               0.0               0.0
    "BPM.33R3.B2"          11470.19                 3   0.0144620479863  0.00225646805301  0.00597714753757   0.0131690751107   0.0152362965804  0.00016210023471  0.00789859457938   0.0130290804417     0.18218824607   0.0366896102345    0.163262720588   0.0292321079409               0.0               0.0               0.0               0.0
    "BPM.31L4.B2"           11684.0                 3   0.0120482358743  0.00060510562396  0.00783771405665  0.00915042217871  0.00743464255192  0.00165865932014  0.00493774640306  0.00555810852124    0.137273838678   0.0673637866538    0.134395991549   0.0230774350253               0.0               0.0               0.0               0.0
    "BPM.30L4.B2"          11737.45                 3  0.00899036903298  0.00154087179305     0.00535165011  0.00722402771654  0.00936719524515  0.00178530417237  0.00275653624564 -0.00895242172193    0.148523581984   0.0593410809094    0.797539165095   0.0677303026309               0.0               0.0               0.0               0.0
    "BPM.28L4.B2"          11844.35                 3   0.0119337387508 0.000984762201212   0.0114773191225  0.00326883256425  0.00594000305418  0.00084767578399 -0.00569393784604  0.00169195392641   0.0441593839957   0.0605625728601    0.454029667671    0.103929354424               0.0               0.0               0.0               0.0
    "BPM.26L4.B2"          11951.26                 3   0.0134894760223  0.00122314538535   0.0134804781528 -0.000492617629229  0.00971312279068  0.00115146257462  0.00969551941814 -0.000584514806645    0.994186581635   0.0160089585353    0.990416608239   0.0550725073334               0.0               0.0               0.0               0.0
    "BPM.25L4.B2"          12004.71                 3  0.00771307141638  0.00243069453026  0.00767282270491 0.000786932279881   0.0102455527217  0.00084956969663 -0.00696191420195 -0.00751685447628   0.0162662139174   0.0673604288434    0.631097084565   0.0717995507074               0.0               0.0               0.0               0.0
    "BPM.24L4.B2"          12058.16                 3   0.0119096533303  0.00272567638802   0.0118936605929 -0.000616992827663   0.0065937746527 0.000404975703452 -0.000858705213856  0.00653762109075    0.991751108642   0.0223688985963    0.270785736909    0.141772800364               0.0               0.0               0.0               0.0
    "BPM.23L4.B2"          12111.61                 3   0.0129825021126 0.000687756554866   0.0121355472574  0.00461235881818  0.00754634267226  0.00126572684409  0.00406845205994  0.00635570496193   0.0578063922967   0.0644890991174    0.159376764727   0.0692585101906               0.0               0.0               0.0               0.0
    "BPM.22L4.B2"          12165.06                 3   0.0119630298873 0.000420181448834   0.0116166901018  0.00285772552262  0.00597089280867 0.000448442725077  0.00325575159271 -0.00500516158572   0.0383900872624   0.0714695625534    0.841786525781    0.125581619056               0.0               0.0               0.0               0.0
    "BPM.19L4.B2"          12325.42                 3   0.0102206140495  0.00222952958321   0.0101123606569  0.00148361500888  0.00653294107958   0.0013746553786  0.00159767181423  0.00633456896113   0.0231846991619   0.0462786455185    0.210678852223    0.140706865302               0.0               0.0               0.0               0.0
    "BPM.18L4.B2"          12378.87                 3  0.00933089770704 0.000840093163142  0.00918006848063 -0.00167092630303  0.00741270869956  0.00138413071052   0.0052239859289 -0.00525910841105    0.971344834505   0.0697499967506    0.874466770445     0.13412363103               0.0               0.0               0.0               0.0
    "BPM.16L4.B2"          12485.77                 3  0.00962499756764 0.000632189176955  0.00884218056832 -0.00380216004061  0.00522396135594  0.00173042877794 -0.00498395911068 -0.00156522325291    0.935367146424   0.0511312661822    0.548430584006    0.179314436408               0.0               0.0               0.0               0.0
    "BPM.15L4.B2"          12539.22                 3    0.012801068349  0.00139463183897   0.0126364658508 -0.00204623597784  0.00793729237065 0.000458735175824  0.00305098759784  0.00732748830466    0.974449659166    0.062235147058    0.187206513037    0.106849079327               0.0               0.0               0.0               0.0
    "BPM.14L4.B2"          12592.67                 3   0.0101415430885  0.00139367905954  0.00924191841503 -0.00417586400958  0.00616969065631 0.000515875524659  0.00189397457688 -0.00587179215374    0.932457408013   0.0710552188502    0.799659316278    0.108076894846               0.0               0.0               0.0               0.0
    "BPM.12L4.B2"          12699.58                 3   0.0106888138451  0.00142566748575  0.00814911774211   -0.006916836086   0.0070028487049  0.00202887968957 -0.00416815168281   0.0056272907809    0.887988763261   0.0283449509593    0.351465173601   0.0983976220668               0.0               0.0               0.0               0.0
    "BPM.10L4.B2"          12804.87                 3   0.0117059554367  0.00130936069369  0.00937802876767 -0.00700585249054  0.00825450778859   0.0014728216993  0.00681353716201 -0.00465967919215    0.897884570398    0.041376560597    0.904534283643    0.179991144676               0.0               0.0               0.0               0.0
   "BPMYA.6L4.B2"          13020.07                 3    0.087113089613   0.0463682003047    0.026368978261  -0.0830263052737   0.0855021158111   0.0398121093675   0.0405801746958  -0.0752586289394    0.798943715362    0.279205899732    0.828705477819     0.17677254515               0.0               0.0               0.0               0.0
     "BPM.7R4.B2"          13455.83                 3   0.0138916356625  0.00302496072967   0.0133848045832 -0.00371813765853  0.00472386969271  0.00211795173138  0.00467178663937 0.000699538755146    0.956875963906   0.0756830913932   0.0236556141969    0.202756520405               0.0               0.0               0.0               0.0
    "BPM.11R4.B2"          13624.99                 3   0.0124740006206  0.00127301647094  0.00684905304908  -0.0104255054465  0.00544035543572   0.0011714762153  0.00528510056229 -0.00129041827073    0.842508275158   0.0609269398154    0.961886189453    0.135208194932               0.0               0.0               0.0               0.0
    "BPM.13R4.B2"          13733.17                 3   0.0114100396394  0.00361314321893  0.00312137205473  -0.0109747911629  0.00354919867962  0.00113729042676 -0.00353941844146 -0.000263302798486     0.79410120881   0.0451844976434    0.511818013146   0.0957022483877               0.0               0.0               0.0               0.0
    "BPM.14R4.B2"          13786.62                 3   0.0157862987632  0.00154846940631  0.00152934452172  -0.0157120442328  0.00459262722139  0.00136765778947 -0.00443176369977 -0.00120486318893    0.765442827814   0.0262013210584    0.542248295066    0.112064560006               0.0               0.0               0.0               0.0
    "BPM.15R4.B2"          13840.07                 3   0.0179245603461  0.00232954004002  0.00542448640526   -0.017084051359  0.00849934693123  0.00201833583852  0.00675493412702  0.00515846519782     0.79893210441   0.0198333930562    0.103798564042   0.0568665204762               0.0               0.0               0.0               0.0
    "BPM.16R4.B2"          13893.52                 3   0.0136421690754   0.0011194518759  0.00291884081959    -0.01332625774  0.00601815264413 0.000692543601777 -0.000499443604826 -0.00599739254457    0.784317661015   0.0240388394103    0.736776598959   0.0542020257636               0.0               0.0               0.0               0.0
    "BPM.17R4.B2"          13946.98                 3   0.0158951439565  0.00120338230726  0.00262995074295  -0.0156760632969  0.00388357984624 0.000414958654668 -0.00372948112349  0.00108312647997    0.776454831549   0.0240846315659    0.455015267417    0.207463385691               0.0               0.0               0.0               0.0
    "BPM.18R4.B2"          14000.43                 3   0.0147750441255  0.00281520643203  0.00132386946219  -0.0147156141074   0.0053835336802   0.0015575871852  -0.0022770707447  0.00487825621606    0.764279708688   0.0512417154785    0.319506136672    0.124754553532               0.0               0.0               0.0               0.0
    "BPM.19R4.B2"          14053.88                 3   0.0135896353213  0.00244847032579 -0.00182982582764  -0.0134658800531  0.00685294848442  0.00194019940189  0.00564294326366 -0.00388845653869    0.728504715078   0.0620477719254    0.903972032857    0.182815298834               0.0               0.0               0.0               0.0
    "BPM.20R4.B2"          14107.33                 3   0.0148539356292  0.00313280811903  0.00360465384294  -0.0144099227739   0.0102965349629   0.0027242021785  0.00114923107459  -0.0102321991858    0.789012154538    0.053010936949    0.767800911798   0.0938416582154               0.0               0.0               0.0               0.0
    "BPM.21R4.B2"          14160.78                 3   0.0120545341919 0.000228788326281 -0.00360858418958  -0.0115017352921   0.0108098859421  0.00217171147671  -0.0104548878429  0.00274753603667    0.701614270537   0.0750070387058    0.459099055901    0.138237058725               0.0               0.0               0.0               0.0
    "BPM.22R4.B2"          14214.23                 3   0.0109952566411  0.00196129972366  0.00394218435362  -0.0102642511234   0.0111413800676  0.00129638612427  0.00594974616892  0.00941970648884    0.808361812957   0.0611763593582      0.1603399025   0.0879371785287               0.0               0.0               0.0               0.0
    "BPM.24R4.B2"          14321.14                 3   0.0152787143235  0.00054595915196 -0.00517539352869  -0.0143754795817   0.0058781271022  0.00133710123451 -0.00218079356218  -0.0054586186594    0.695000956397   0.0276015018675    0.689507246278    0.106345217255               0.0               0.0               0.0               0.0
    "BPM.25R4.B2"          14374.59                 3   0.0141580567185 0.000575747006037 -0.00720792107099  -0.0121859116966  0.00452405538509  0.00239735410261 -0.00431668262467 -0.00135400452187    0.664988456863   0.0434445620223    0.548374899134    0.193535262914               0.0               0.0               0.0               0.0
    "BPM.26R4.B2"          14428.04                 3   0.0142084684574   0.0020022033556 -0.00682436043895  -0.0124622903395   0.0053862286821  0.00128069659833 -0.000276061674899  0.00537914950225    0.670263474403   0.0261525639084    0.258160782183    0.160336039291               0.0               0.0               0.0               0.0
    "BPM.28R4.B2"          14534.94                 3   0.0133434765399  0.00142277025287 -0.00842818197196  -0.0103447626758  0.00501917136287  0.00161216257226  0.00501459436029 -0.000214300190382    0.641192456642   0.0465256904063    0.993202601916    0.188665639694               0.0               0.0               0.0               0.0
    "BPM.31R4.B2"           14695.3                 3   0.0191283308566   0.0017396539507  -0.0175642919716 -0.00757553225178  0.00815724942469  0.00126000364329 -0.00111075104808 -0.00808127157605    0.564807451921   0.0488494246053    0.728260756755    0.064099718733               0.0               0.0               0.0               0.0
    "BPM.32R4.B2"          14748.75                 3   0.0129353388282  0.00234632074611 -0.00966927876925 -0.00859232440512  0.00609616785525  0.00211521656189 -0.00334290080342  0.00509786982356    0.615624902118   0.0312653179423     0.34237401215    0.135361916593               0.0               0.0               0.0               0.0
    "BPM.33R4.B2"           14802.2                 3    0.017649601696  0.00246196429022  -0.0162548563801 -0.00687663319438  0.00206768033565 0.000165057151682  0.00193936888656 -0.000717042740884    0.563696779116   0.0391381473779     0.94363649332    0.238271295784               0.0               0.0               0.0               0.0
    "BPM.34R4.B2"          14855.65                 3   0.0149020438632 0.000341685207444  -0.0138575819685 -0.00548072379233  0.00325838871073  0.00137398510267  0.00281707994533  0.00163742406599    0.559941600755   0.0163154571902   0.0837978891312   0.0848209289137               0.0               0.0               0.0               0.0
    "BPM.32L5.B2"          14962.55                 3   0.0167440311292  0.00101171145164  -0.0158243431089 -0.00547290997784  0.00370986000014  0.00106845904682 -0.00329199313829  0.00171050939727    0.552994836736   0.0202154789073    0.423732644053    0.111630752632               0.0               0.0               0.0               0.0
    "BPM.31L5.B2"          15016.01                 3   0.0203467582317  0.00178813521562  -0.0202634104017 -0.00183977428853  0.00265984134228  0.00104705443338 -0.00228871693625 -0.00135518661144    0.514410632066   0.0254606337162    0.585084630094    0.191922065875               0.0               0.0               0.0               0.0
    "BPM.30L5.B2"          15069.46                 3    0.015178373892  0.00104616573832  -0.0146610600616 -0.00392891230221  0.00610561221121 0.000877392478628  0.00600491304821 -0.00110431868461    0.541671660941   0.0657335822606    0.971054426296     0.10749503542               0.0               0.0               0.0               0.0
    "BPM.28L5.B2"          15176.36                 3    0.015436615766  0.00143789813932   -0.015225062577  -0.0025468757006  0.00255294162236  0.00107415895294 -0.00247626146077 -0.000620999279433    0.526379472614   0.0214085803054    0.539106529139    0.198732407134               0.0               0.0               0.0               0.0
    "BPM.27L5.B2"          15229.81                 3   0.0149734944433   0.0023147069112  -0.0148673665897  0.00177959167468  0.00308492861816 0.000981431183408   0.0030482819862 0.000474090193686    0.481039705279   0.0331793903194   0.0245561606984    0.187293682175               0.0               0.0               0.0               0.0
    "BPM.26L5.B2"          15283.26                 3   0.0158896006798   0.0012603383386  -0.0158895446816 4.21850116353e-05  0.00408992622138 0.000697785696498 -0.00109401815602  0.00394089086003    0.499577461942   0.0311982206039    0.293097268825    0.158114447233               0.0               0.0               0.0               0.0
    "BPM.25L5.B2"          15336.71                 3   0.0152127807744  0.00116560377416  -0.0151748705748  0.00107331352771  0.00473534319182  0.00142155518908   0.0033875921696 -0.00330873003382    0.488761739588   0.0224625780172    0.876874270402   0.0903263225511               0.0               0.0               0.0               0.0
    "BPM.24L5.B2"          15390.17                 3   0.0140954115123   0.0011569831448   -0.014087081698 0.000484515152708  0.00329623827848  0.00159653844238 -0.00328963891613 0.000208476833233    0.494528135962    0.014922516487    0.489927221076    0.128605078961               0.0               0.0               0.0               0.0
    "BPM.23L5.B2"          15443.62                 3   0.0221375946851 0.000882652653527  -0.0201504478382  0.00916692698576  0.00644150335877  0.00190714361666 -0.00618043032824 -0.00181528137733    0.432050171231   0.0419250174956    0.545467425297     0.08764901286               0.0               0.0               0.0               0.0
    "BPM.22L5.B2"          15497.07                 3   0.0125924589741 0.000613194995709  -0.0111671921652  0.00581926474392  0.00823199785776  0.00253624112664  0.00698526428252  0.00435567120356    0.423543930594     0.11267059222   0.0887379422459    0.186485203994               0.0               0.0               0.0               0.0
    "BPM.21L5.B2"          15550.52                 3   0.0143417834344  0.00187380231131  -0.0140744877117  0.00275600212856  0.00402337469108  0.00148447505377  0.00357701473487 -0.00184187662218    0.469224410105   0.0276826851049    0.924319869522    0.199318210466               0.0               0.0               0.0               0.0
    "BPM.19L5.B2"          15657.42                 3   0.0146944400887   0.0017444559224  -0.0128845819972   0.0070649923057   0.0045708991643  0.00083520987041 -0.000725834762274  0.00451290184561     0.42017432184   0.0229985926033    0.275380404942    0.170743093781               0.0               0.0               0.0               0.0
    "BPM.18L5.B2"          15710.87                 3   0.0137389318659 0.000680698287881  -0.0127486428198  0.00512155787515  0.00486470763106 0.000411616743576  0.00418969409442  0.00247221433757     0.43920282039   0.0339501784137   0.0848433208119      0.1472228592               0.0               0.0               0.0               0.0
    "BPM.17L5.B2"          15764.33                 3   0.0213131542941  0.00167897073766  -0.0143257565705   0.0157804703557  0.00720873534077  0.00128432152582 -0.00316649948013 -0.00647604402823    0.367315710728   0.0232728158482    0.677620581185   0.0724214411258               0.0               0.0               0.0               0.0
    "BPM.16L5.B2"          15817.78                 3    0.017053828859   0.0047044742522  -0.0116181979247   0.0124840120048  0.00575114221291  0.00324998513615 -0.00303566139616  0.00488471049715    0.369285197764   0.0555225889577    0.338498266309    0.188055484186               0.0               0.0               0.0               0.0
    "BPM.14L5.B2"          15924.68                 3   0.0185274165373 0.000784352244853  -0.0106829170806   0.0151373857121  0.00595307343417 0.000518079410654   0.0055488024964  0.00215635668863    0.347810531373   0.0593804797392   0.0589915335446     0.12082045533               0.0               0.0               0.0               0.0
    "BPM.13L5.B2"          15978.13                 3   0.0175323595101  0.00138777644472 -0.00864721842572   0.0152515324964  0.00470888367444   0.0010882192888   0.0027103154063 -0.00385068511537    0.332089161398   0.0235096341168    0.847610847405    0.140997029113               0.0               0.0               0.0               0.0
    "BPM.12L5.B2"          16031.58                 3   0.0187223669418  0.00222570150206  -0.0113421773334   0.0148957053288  0.00402147005895  0.00102848393873 -0.00349672942533 -0.00198622877863    0.353575209214   0.0322899805523    0.582215683922    0.180170586024               0.0               0.0               0.0               0.0
    "BPM.10L5.B2"          16137.82                 3    0.010875841143 0.000318649132943 -0.00511227848591  0.00959940254649  0.00731013501594  0.00093416160789  0.00726028435032 -0.000852258824474    0.327883543144   0.0748387864477    0.981402480523    0.120296569077               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B2"          16373.68                 3   0.0143247739996 0.000285336969308  0.00445936920417   0.0136129782355   0.0104032866062  0.00456996812809  0.00906596057128 -0.00510262002611    0.199617016006    0.074968044553    0.918410453737    0.180475128011               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B2"          16546.32                 3   0.0427412325478  0.00989933892172   0.0152341849529   0.0399341028261   0.0427250454425  0.00466510296466   0.0420550006508 -0.00753700393513    0.191997202382    0.193016103897    0.971776231836    0.136377792582               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B2"          16583.16                 3   0.0198019522713  0.00106522376854  -0.0025362796048   0.0196388543332  0.00800048717065 0.000815376262952 -0.00330575032368  -0.0072855891845    0.270441082855   0.0339669429977     0.68220663314    0.137780009984               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B2"          16676.02                 3   0.0219704275064  0.00724248282176  0.00929348970579   0.0199080570097    0.016712991965  0.00812425704196   0.0145687802994 -0.00818991703304    0.180488521687    0.106695693554    0.918492365568    0.127733869958               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B2"          16697.07                 3    0.025640482975   0.0074070522104  -0.0226495998856   0.0120179029873   0.0201660708382   0.0124985399801    -0.02013178653  0.00117540808215    0.422359801405   0.0570730326497    0.490718167476   0.0531143024801               0.0               0.0               0.0               0.0
    "BPM.13R5.B2"          17066.02                 3   0.0162920748123 0.000583483181962 -0.00962402692196   0.0131457144155  0.00510718101679   0.0013286435573 -0.00320517532033 -0.00397619782006    0.350577773162   0.0469349642441    0.642022339665    0.143747723636               0.0               0.0               0.0               0.0
    "BPM.14R5.B2"          17119.47                 3   0.0126338791744  0.00183266097474 -0.00424937771073   0.0118978019846  0.00565370745831   0.0013856108964 0.000114541658872  0.00565254705708    0.304595886112   0.0707780868823    0.246775369324    0.170966699854               0.0               0.0               0.0               0.0
    "BPM.15R5.B2"          17172.92                 3   0.0139140630654  0.00123374263969 -0.00718331328253   0.0119164240136    0.003683039682 0.000290225648575  0.00190724993398  0.00315074260906    0.336338611965   0.0412329607752    0.163366881363    0.185638288827               0.0               0.0               0.0               0.0
    "BPM.16R5.B2"          17226.37                 3   0.0170581042877 0.000320601167389 -0.00879676057351   0.0146149213238   0.0063446614679  0.00291695341383 -0.000375782877757 -0.00633352321943    0.336232912447   0.0280812183774    0.740568019191   0.0687107968226               0.0               0.0               0.0               0.0
    "BPM.17R5.B2"          17279.82                 3   0.0170003983729 0.000579422840054 -0.00755224539411   0.0152307955913  0.00442701747406 0.000122315469709 -0.00403607711608  0.00181894618631    0.323263002433   0.0542262572654    0.432611813248    0.180555490834               0.0               0.0               0.0               0.0
    "BPM.18R5.B2"          17333.27                 3   0.0148946158688  0.00251221642431 -0.00437548156579   0.0142374415871   0.0048773008902  0.00200763612466 0.000840879461194  0.00480426744731    0.297453761729   0.0309636171075    0.222422831754    0.158077788039               0.0               0.0               0.0               0.0
    "BPM.19R5.B2"          17386.71                 3   0.0177092907707 0.000671923180057 -0.00601618880517   0.0166560635164    0.004198927738  0.00144788782069  0.00366483747313  0.00204938050261    0.305166045763   0.0366470836598   0.0811498913461    0.144245909043               0.0               0.0               0.0               0.0
    "BPM.21R5.B2"          17493.61                 3   0.0153388820775  0.00121001263141 -0.00535324374926   0.0143744246754  0.00486796238738  0.00149247645875 -0.00476226478135 -0.00100890631737    0.306739052307   0.0377026202884    0.533226382564     0.16316272049               0.0               0.0               0.0               0.0
    "BPM.22R5.B2"          17547.06                 3   0.0118520964973  0.00205219749007 -0.000501274134952   0.0118414912753  0.00423964958102 0.000961681107263  0.00381165930892  0.00185630867114    0.256733328629   0.0210303444253   0.0721290382789    0.168141790082               0.0               0.0               0.0               0.0
    "BPM.25R5.B2"          17707.41                 3    0.014459546964  0.00035322409795  0.00397699550615   0.0139018705629  0.00311924407932  0.00102542060903   0.0013531810675  -0.0028104420693    0.205653972731   0.0312488662242    0.821416779927    0.174640478956               0.0               0.0               0.0               0.0
    "BPM.26R5.B2"          17760.85                 3   0.0161644311489 0.000636582914678  0.00516819999653   0.0153159571416   0.0033798301852 0.000993798319868 -0.00284007103833  0.00183227961241     0.19820445333   0.0221057258054    0.408810567006    0.108970582335               0.0               0.0               0.0               0.0
    "BPM.27R5.B2"           17814.3                 3   0.0175396853875  0.00361554393622  0.00627148626847   0.0163801411312  0.00629094917627  0.00214831768402  0.00590429233294  0.00217149109729    0.191804416807   0.0304599765138    0.056090561587    0.153660280792               0.0               0.0               0.0               0.0
    "BPM.28R5.B2"          17867.75                 3   0.0167160679487  0.00127474704676  0.00725818267108   0.0150580779643  0.00454051766746  0.00163555686685 -0.00216522081949 -0.00399100482227    0.178514859547   0.0468685802325    0.670886255234    0.162170800402               0.0               0.0               0.0               0.0
    "BPM.31R5.B2"           18028.1                 3   0.0171541344976  0.00301960811825  0.00940171620104      0.0143482425  0.00774255507734  0.00226049572267  0.00690576584935  0.00350107942778    0.157680816973   0.0191827624728   0.0746779411815   0.0834787263102               0.0               0.0               0.0               0.0
