@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0920952001848
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R5.B2"           17814.3                 2     31.4380648571    0.230045320513   0.0800845111589    0.600671558052    0.012454102544  0.00240837854276       33.02684481      0.5232453874       43.01596745
    "BPM.28R5.B2"          17867.75                 2     154.799793265       1.210812996    0.370877017033    -2.20294735523   0.0215458226932  0.00612311499171       169.7854534      -2.343767509       43.15429396
    "BPM.29R5.B2"           17921.2                 2     31.0057704994     0.25605920496    0.221571692924    0.402069971356   0.0141587299488  0.00886641036263        28.9760426      0.4600923177       43.27932358
    "BPM.30R5.B2"          17974.65                 2     186.631946044     1.54097296531     2.21365354395    -2.62192642193   0.0281919168681   0.0348077606435       174.7835106      -2.542322671       43.42788366
    "BPM.31R5.B2"           18028.1                 2     30.1759439575    0.184213610135    0.526904288766    0.573563918642  0.00686772762787   0.0159063251658        32.9784053      0.5445551663       43.54120994
    "BPM.32R5.B2"          18081.54                 2     157.906464194    0.920478837861     1.95140751698    -2.28995162898  0.00896532958718    0.030406542178        166.179569      -2.299358617       43.68172625
    "BPM.33R5.B2"          18134.99                 2     32.4201396431    0.247035047533    0.545703091206    0.443739843829   0.0136139279818   0.0124895855237       29.13891437      0.4411974311       43.80802868
    "BPM.34R5.B2"          18188.44                 2      181.58409387     1.40690481026     2.12368412956    -2.51037128161   0.0247908153495    0.027104617625       178.1433981      -2.579784934       43.95398495
    "BPM.33L6.B2"          18241.89                 2     28.9350979603    0.180128706643    0.190072696773    0.528139356229  0.00812046117269  0.00413741055739       32.70575797      0.5604949335       44.06657709
    "BPM.32L6.B2"          18295.34                 2      162.88303819    0.752375142036     1.77176282364    -2.39725954118    0.014129158581    0.027802975155       163.1617415      -2.269914073       44.20971551
    "BPM.31L6.B2"          18348.79                 2     33.7875870124    0.316981155317    0.320988597978    0.486316972148   0.0131311102031  0.00836461540054       29.51354197        0.42866852       44.33646835
    "BPM.30L6.B2"          18402.24                 2     176.933696175     1.44256902464    0.895042845122    -2.40445434324   0.0288163727083   0.0125076102893       180.7328825      -2.600369906       44.47964922
    "BPM.29L6.B2"          18455.69                 2      27.797823275    0.149843358583    0.122176597957    0.480696686423  0.00826228207908  0.00380354080426       32.23986115      0.5692547722       44.59223566
    "BPM.28L6.B2"          18509.13                 2     170.327452673    0.990669490209    0.669666156788    -2.52545578465   0.0172802418415   0.0104679103628       161.0746367      -2.258777223       44.73814956
    "BPM.27L6.B2"          18562.58                 2     34.3608907175    0.201824954553    0.254709465112    0.538290891066   0.0110491132036  0.00941077742354       30.05738745      0.4239282079       44.86446551
    "BPM.26L6.B2"          18616.03                 2     169.050376693     0.99425540441     1.66673690865    -2.29057127064   0.0174292438346    0.026226871185       182.2579349      -2.601740219       45.00501964
    "BPM.25L6.B2"          18669.48                 2     27.6787666141    0.169236312019      0.4957305479    0.436537052212  0.00932058179066    0.012701511142       31.63361617      0.5698400267       45.11832929
    "BPM.24L6.B2"          18722.93                 2     177.249566877     1.07490137809     1.71958812342    -2.61803406481   0.0194827560932   0.0220612555571       160.1552398      -2.267212625       45.26685215
    "BPM.23L6.B2"          18776.38                 2     34.2954152842    0.241229474278     0.17881527419    0.578822590736   0.0133516362084  0.00398429244654       30.70869867      0.4275147441       45.39190689
    "BPM.22L6.B2"          18829.82                 2      161.01253127     1.73939999486     1.45302222793      -2.191628995   0.0305893073849   0.0240277592322       182.5453897      -2.583740278       45.53026272
    "BPM.20L6.B2"          18936.72                 2     185.574309336     2.33972646347      1.4735886872    -2.72797277734    0.017983966558   0.0188163382452       160.4240202      -2.293209369       45.79566082
    "BPM.19L6.B2"          18990.17                 2     37.8859936529     4.53451078603    0.998739384104    0.744763526635    0.172334476389   0.0414299371517       31.58787672      0.4409965368       45.91837347
    "BPM.18L6.B2"          19043.62                 2     148.643322034     15.5365003867     3.64771820841    -1.96654162517     0.30738369118   0.0681339765946       181.4330413      -2.540437247       46.05467089
    "BPM.15L6.B2"          19203.97                 2     35.5957119684      3.8001078713    0.769864832152    0.740528402561    0.203139393627   0.0379736307861       32.20813096      0.4593536606       46.44367195
    "BPM.13L6.B2"          19310.86                 2     29.5519747723    0.500565467949    0.391568397706    0.392972700165   0.0109699902126  0.00780272587095       29.73187579      0.5259590363       46.69821924
    "BPM.12L6.B2"          19364.31                 2     188.276643532     1.58751861975     1.03035406784    -2.70661107827   0.0174936422318   0.0147215542734       164.0756537      -2.380445381       46.85088947
    "BPM.11L6.B2"          19417.76                 2     40.4302199027    0.271158555276    0.146443823055    0.698266253793  0.00403440655058  0.00329015924681        39.7579063      0.5426756631       46.95626192
    "BPM.10L6.B2"           19469.6                 2     143.885944417    0.180433848247    0.314669809515    -1.82315234427  0.00304431669898  0.00470914369097       167.1073301      -2.134562992       47.07381118
     "BPM.9L6.B2"          19508.66                 2     18.8232786451   0.0207471693283    0.125479116311    0.603472125762 0.000801684331064  0.00644105078598       19.57653286      0.7751862396       47.17992429
     "BPM.8L6.B2"          19549.12                 2     126.655265437    0.269011096747     4.69385589772    -2.79771892045  0.00467652630352   0.0727818839324       112.7801881      -2.583336063       47.39154475
   "BPMYB.5L6.B2"          19646.21                 2     144.364986855    0.254317111104      2.6492269502   -0.365121060333   0.0024328900116   0.0201518482097       157.4559008     -0.5286852684       47.50983556
   "BPMYA.4L6.B2"          19682.61                 2     531.547027106     28.5074714051      490.70503829    -7.40940185296    0.397493924513     6.81997373095       575.5428745       -8.12556921       47.53022218
  "BPMSX.A4R6.B2"          19995.52                 2     162.438319291     8.68389516867     23.9606140676   -0.504331429182   0.0240525497564   0.0587767609027       157.7624216     -0.3756474211       47.75991424
  "BPMSX.B4R6.B2"          19996.11                 2     163.646961005     9.57834514886     23.4038261655   -0.508411866108   0.0234200740842    0.056564262624       158.2044044     -0.3798787832       47.76050358
     "BPM.8R6.B2"          20158.34                 2     19.2087574193     1.09320856303     9.36004438886    0.453977103155  0.00685556222942   0.0655677911963       19.31962835      0.3206481896       47.98093658
     "BPM.9R6.B2"           20197.4                 2      96.853234635    0.275513789367    0.480863791449    -2.22498656616  0.00746974749043   0.0119887025099       102.2231273      -2.201016839       48.16659694
    "BPM.10R6.B2"          20237.87                 2      27.493178652     0.15225092804    0.187784240546    0.412537815935  0.00588775984996  0.00663974284134       23.99914348      0.4198514027       48.29154074
    "BPM.11R6.B2"          20289.71                 2     191.824506073    0.868749159784     2.62944489585     -2.9204293716   0.0176902258649   0.0441578678962       188.0135853      -3.005719336       48.45044449
    "BPM.12R6.B2"          20344.43                 2     28.5272366653    0.111271964831      0.4982515093    0.545092888911  0.00334478944477   0.0149844154117       32.66649842      0.5818534086        48.5625994
    "BPM.13R6.B2"          20397.88                 2     164.367266488    0.440732735115     1.52277882676    -2.42560224728   0.0083107258318   0.0223359859396       163.5981108        -2.2777652       48.70570205
    "BPM.14R6.B2"          20451.32                 2     33.5363387513    0.310801263233    0.226556456201    0.482745771277   0.0105586915135  0.00557992077388       29.50768286       0.431268048       48.83225259
    "BPM.15R6.B2"          20504.77                 2     177.302194507     1.48887206223    0.632995811953    -2.43875966729   0.0233790553094   0.0105785754058       180.1769241      -2.593268821       48.97576013
    "BPM.16R6.B2"          20558.22                 2     29.1567511227    0.223167900618    0.110894632713    0.502626656578   0.0102740419833  0.00329525683989        32.4698203      0.5689931736       49.08807687
    "BPM.17R6.B2"          20611.67                 2     168.248731594     1.32337764065    0.538354364055    -2.45600277199   0.0162610487051  0.00818167293328       161.3652775      -2.254995453       49.23306856
    "BPM.18R6.B2"          20665.12                 2     33.4613766817    0.279819549358    0.112280814995    0.504042397295   0.0141890319395  0.00350086968164       30.00300606      0.4248764756        49.3593897
    "BPM.19R6.B2"          20718.57                 2     174.990435831     1.25548365272    0.664263527365    -2.40114583959   0.0218965756063   0.0101876967101       181.9206687      -2.599114121       49.50029695
    "BPM.20R6.B2"          20772.02                 2     28.7648985649     0.33609312926    0.171360643389    0.480505538814   0.0181274682136  0.00511883806709       31.90878021      0.5715454209       49.61314426
    "BPM.21R6.B2"          20825.47                 2     166.170009723     9.22916831423     1.70234038756    -2.43178074076     0.13261304498   0.0250033113039       160.1691365      -2.258317608       49.76073042
    "BPM.23R6.B2"          20932.36                 2     176.138302473     9.72820320412     2.47065978242    -2.40144631716    0.134908431266    0.034904052059       182.6353313      -2.588036126        50.0246251
    "BPM.25R6.B2"          21039.26                 2     170.344670097     8.15335272938     2.13362652924    -2.51615799149    0.103602913062   0.0295850578298        160.338849      -2.288972145       50.28949905
    "BPM.26R6.B2"          21092.71                 2     34.0129273448    0.359320106702    0.289900331111     0.57286956323   0.0155978973297   0.0121259985755       31.30271613      0.4367600466       50.41295308
    "BPM.27R6.B2"          21146.16                 2     162.458472918     1.54998956771     1.59717909693    -2.21894331659   0.0194808915829   0.0253093504995       181.8191377      -2.554733509       50.54989261
    "BPM.28R6.B2"           21199.6                 2     28.1520391075    0.269114346918     0.44801632821     0.40834333937   0.0124556471503   0.0148537035226       30.37005133      0.5498347878       50.66622412
    "BPM.29R6.B2"          21253.05                 2     181.514862409     1.18070878799     2.87022918745    -2.66016190616   0.0235974903921   0.0453000557074       161.7691894      -2.329873192       50.81812271
    "BPM.30R6.B2"           21306.5                 2      33.847539059    0.302822742469    0.686684929656    0.596937017035   0.0149870730049   0.0186979133177       31.95674546      0.4541594632       50.93930254
    "BPM.31R6.B2"          21359.95                 2      158.09684529     1.47755255487     1.98984534835    -2.16606151559   0.0288319140566   0.0269090840994       179.8155457      -2.507403439       51.07535915
    "BPM.32R6.B2"           21413.4                 2     28.5154509478    0.136296913628    0.274454917464    0.377820197951  0.00677447576466  0.00659668748864       29.76138746      0.5296999009       51.19395789
    "BPM.33R6.B2"          21466.85                 2      188.05220748    0.946582104433    0.962001898426    -2.72913898399   0.0184123004994   0.0147389229479        164.288748      -2.382279061       51.34639646
    "BPM.34R6.B2"          21520.29                 2     33.1882352285    0.147980720176    0.170217369293    0.621412564813  0.00681375926848  0.00447385503969       32.50264146      0.4764541401       51.46515664
    "BPM.33L7.B2"          21573.74                 2     154.124102828    0.650312962939    0.722894710518     -2.1402806952   0.0129831553223   0.0120369328503       176.8520577      -2.451420118       51.60118398
    "BPM.32L7.B2"          21627.19                 2     29.5184792531    0.170791872671     0.10132871817    0.372864279915  0.00829955967163  0.00230399361873       29.29386714       0.505882865       51.72220183
    "BPM.31L7.B2"          21680.64                 2     190.452520452     1.06961944521    0.506177971893    -2.72283679353   0.0204876545173  0.00672765829915       167.6114358      -2.440239206       51.87416794
    "BPM.30L7.B2"          21734.09                 2     31.9339963628    0.218324881257    0.116905611287    0.621812690434   0.0118589597837  0.00385320013929       32.87841914       0.501112578        51.9906426
    "BPM.29L7.B2"          21787.54                 2     152.034105589     1.03926685663    0.694646737628    -2.15524859636   0.0205981634089  0.00950414106217       173.2651695      -2.393140297       52.12749684
    "BPM.28L7.B2"          21840.99                 2     30.8154866402    0.204949107811     0.29760326232    0.378684124715   0.0110930847304  0.00656923506906       29.02057602       0.481088039       52.25080786
    "BPM.27L7.B2"          21894.44                 2     191.278299767      1.4273203713     1.50326112006    -2.68895781252   0.0239988683865   0.0202894831864       171.3599709      -2.497172414       52.40135462
    "BPM.26L7.B2"          21947.88                 2     30.3236829297    0.200320586711    0.150321309069    0.600910009846  0.00545433528052  0.00460706217624       33.04140998      0.5253348788       52.51591815
    "BPM.25L7.B2"          22001.33                 2     154.399822454     1.14632069708    0.719245975805    -2.24420487999  0.00858866307768   0.0112697022997       169.4621627       -2.33918149       52.65438272
    "BPM.24L7.B2"          22054.78                 2     32.5245715482    0.243555594688    0.227332705729    0.423551751284   0.0122358138078  0.00616366849182       28.97254556      0.4581308075       52.77957383
    "BPM.23L7.B2"          22108.23                 2       185.8684375     1.62395777867    0.958127154738    -2.56400334107   0.0204350778266   0.0131639096815       175.1087172      -2.546614075       52.92794734
    "BPM.22L7.B2"          22161.68                 2     28.3443337696    0.697862596492    0.131508017745    0.533544685645   0.0190476287661  0.00328315966567       32.97310681      0.5463706668       53.04115707
    "BPM.21L7.B2"          22215.13                 2     159.093200952     6.46515305885     1.47934887282    -2.38104187079     0.09411041928   0.0216909606812        165.874858      -2.295670571       53.18186689
    "BPM.19L7.B2"          22322.02                 2     183.693908207     7.47355464883     2.38624704802    -2.47514280952    0.104203299914   0.0335947234809       178.0524179      -2.571539872       53.45307594
    "BPM.18L7.B2"          22375.47                 2       27.99711126    0.635831916244    0.474431939446    0.532875418012    0.019205311309   0.0149340087507       32.69574034      0.5597974057       53.56572751
    "BPM.17L7.B2"          22428.92                 2     162.534160593     3.28674827081     1.84807014576    -2.42444053954   0.0267029202861   0.0237218577882       163.1644122      -2.270234379       53.70889235
    "BPM.16L7.B2"          22482.37                 2     34.5922657072     1.33576637878    0.231707916324    0.474183169058   0.0310854027769  0.00424839828476       29.70372666      0.4315119074       53.83512755
    "BPM.14L7.B2"          22589.27                 2     26.1975522256     2.37750429972    0.287595684808    0.451369474523    0.103934566932   0.0112818649231       32.25009322      0.5672731466        54.0905738
    "BPM.13L7.B2"          22642.72                 2     162.391477763       31.14457295     6.50807940701    -2.35342596927    0.637551315082    0.131302286646       161.3088521      -2.261315769        54.2363014
    "BPM.10L7.B2"          22802.39                 2      29.665748994     6.13428930066     3.65055352658    0.535325768496    0.310480048462    0.184531154054       30.94162712      0.5430972034        54.6145869
     "BPM.9L7.B2"          22841.46                 2     166.071096342     97.9257348022     133.318309887    -2.40276217623      1.1539486756     1.35569713648       107.0635753      -1.802224094       54.74346218
     "BPM.8L7.B2"          22881.92                 2     16.4367412738     6.27177444079     15.0413394382    0.488389198605    0.151203808809    0.362330469523       18.22433182       0.272658623       54.89451022
   "BPMWE.5L7.B2"          23045.03                 2     533.269928522     285.710477251     413.444874313    -4.13367033555     1.72132534099      2.5063452357       329.5185131      -2.707127785       55.24264485
    "BPMW.5L7.B2"          23068.24                 2     304.510151542     6.57305385918     10.4414622491     3.87381949918    0.171478223619    0.227163849335       290.4430065       3.824260494       55.25372318
   "BPMWE.4L7.B2"          23103.32                 2     96.4227861408     2.30816511996     1.93479404921      2.0538256476   0.0498491331664   0.0489474325442        88.3164785       1.936792036       55.28887328
    "BPMW.4L7.B2"          23131.43                 2     46.6779796742    0.499463255681    0.641279774302   -0.014117159358  0.00989018265087   0.0170988218957        44.7967166    -0.07289597093       55.36880912
   "BPMWE.4R7.B2"          23275.58                 2       274.0323374     1.76047003605    0.904788641479     4.17072586826   0.0403244818571    0.012961049644        293.583423       4.464483409       55.56285305
    "BPMW.5R7.B2"          23310.67                 2     62.9403715526    0.924762300038    0.761642259825     1.80142594172   0.0144707145838   0.0182869097168       68.07415766       1.963028785       55.60276907
     "BPM.6R7.B2"          23413.01                 2     268.510709219      2.5966331543     6.04789186192     -3.0179804615   0.0362426885752   0.0654912814957       249.6482649        -2.8270748       55.89990124
   "BPM_A.7R7.B2"          23451.05                 2     91.0118603256    0.934026281741     1.83011594792     2.15660832625   0.0155631814177   0.0498151912629       84.86311639       1.978450818       55.93746406
     "BPM.9R7.B2"          23529.18                 2     14.9447963473    0.901224268073    0.627676034956    0.170317861671    0.041993142799    0.018802079039        16.8278864      0.2073240055       56.16811575
    "BPM.10R7.B2"          23569.64                 2     153.899972961     22.1041636453     4.99041691617    -3.25245664773    0.583046431678    0.130746463385         152.49997      -3.187830795        56.3317705
    "BPM.13R7.B2"          23730.59                 2     29.4716621802     4.58660182285     1.04076757294    0.545132743212    0.204442442348   0.0465857691954       29.88131984       0.535434107       56.69123326
    "BPM.14R7.B2"          23784.04                 2       157.0713503     17.9139780392      4.6995122512    -2.29433862706    0.342193832181   0.0880767914103       163.9215182      -2.373629047       56.84348509
    "BPM.15R7.B2"          23837.49                 2     35.3216591546    0.206070687796     0.22186261358     0.53487315498  0.00923484340915   0.0073503721077       32.58933568      0.4752108096       56.96221805
    "BPM.16R7.B2"          23890.94                 2     186.356643927     18.1545294471     3.51093512536     -2.4251527902    0.147466487268   0.0301092219693       177.1271423      -2.452302236       57.09785821
    "BPM.17R7.B2"          23944.39                 2     27.5414551707      4.3790415809    0.648184171665    0.399957682804    0.147683672406   0.0193514333871       29.40554874      0.5091139649       57.21847564
    "BPM.20R7.B2"          24104.73                 2     161.484532176     25.3193307569     3.60825257238    -2.16912813358    0.147330204071   0.0243342003457       173.6697898      -2.395375267       57.62319304
    "BPM.21R7.B2"          24158.18                 2     30.9838884088     3.79911923001    0.540290916701    0.374653258967   0.0728664291824   0.0126676536677       29.11449517      0.4848482852       57.74607613
    "BPM.22R7.B2"          24211.63                 2     180.253892103    0.640837220745     1.26893901563    -2.63405450567  0.00739596576791   0.0164955789624        170.744118      -2.485966427       57.89666074
    "BPM.23R7.B2"          24265.08                 2     33.7310205213    0.428221974163    0.151412927238    0.595934974352   0.0212625889458   0.0045432243993       32.95304454      0.5206497808       58.01166352
    "BPM.24R7.B2"          24318.53                 2     159.589873239     2.87895666749     1.34517369041    -2.19217125624   0.0451581781888   0.0199972309719       170.0881818      -2.349915469       58.15003294
    "BPM.26R7.B2"          24425.42                 2     186.541394861     3.37212383463    0.752904159844    -2.70666802538   0.0481011338301   0.0100417730025       174.3861363      -2.535179327       58.42335748
    "BPM.27R7.B2"          24478.87                 2     33.1658306412    0.256135669257    0.163480054238    0.608678266132   0.0141466843556  0.00669458665437       32.92306793      0.5415880983       58.53695591
    "BPM.28R7.B2"          24532.32                 2     155.519620044     1.18634740633     1.40341197746    -2.15731189101   0.0219124882421   0.0223508909988        166.569047      -2.305999481       58.67740818
    "BPM.29R7.B2"          24585.77                 2     29.1740494732    0.168427373321     0.46799028761    0.374557174177  0.00458442617065   0.0119914572987       29.17437266      0.4440946811       58.80342339
    "BPM.30R7.B2"          24639.22                 2     189.759097019    0.515086821992      1.8332907953     -2.7331665659  0.00494951185986    0.023552086427       177.6817713      -2.572542793         58.949523
    "BPM.31R7.B2"          24692.67                 2     32.6431033624    0.163203880978    0.289274116509    0.628966550983  0.00890089093076  0.00570063099583       32.67469522      0.5574857413       59.06235672
    "BPM.32R7.B2"          24746.11                 2     152.435181703    0.918905224535     1.48828058139     -2.1365004171   0.0142816941526   0.0206953713961       163.5911379      -2.276256803       59.20532727
    "BPM.33R7.B2"          24799.56                 2     29.9557087123    0.163013513147    0.133248342036    0.369420486765  0.00660526215871  0.00304076206517       29.52282372      0.4314390221       59.33184107
    "BPM.34R7.B2"          24853.01                 2     192.139250975     1.32262696248    0.934811053586    -2.73334267696    0.011995694835    0.015011218921       180.2568125      -2.593814306       59.47525509
    "BPM.33L8.B2"          24906.46                 2     31.4350691772    0.219379876121    0.128930146686    0.625571019342  0.00703630823575  0.00402181594064       32.23612845      0.5665375762       59.58802909
    "BPM.32L8.B2"          24959.91                 2     151.763827904     1.19046844354    0.713757232424    -2.17383820247  0.00946136528351   0.0117913979913       161.4925879      -2.264064632       59.73368641
    "BPM.31L8.B2"          25013.35                 2     31.5070286571    0.275254235646    0.188730107508    0.394225152532   0.0146107612598  0.00408634909715       30.03896708      0.4262498139       59.85984246
    "BPM.30L8.B2"          25066.81                 2     188.780503674      1.5110076853    0.838040898772    -2.63599326545    0.027128036564   0.0112676380013       181.8188713      -2.596578545       60.00069019
    "BPM.29L8.B2"          25120.25                 2     29.7932096128    0.189982425794   0.0912975420714    0.580801467853  0.00914352478579  0.00282001114926       31.65716566       0.567715792       60.11411445
    "BPM.28L8.B2"           25173.7                 2     155.858532287    0.719857611433    0.389115872093    -2.28010932596   0.0143779374208  0.00573134408363       160.5116816      -2.270807358       60.26231923
    "BPM.27L8.B2"          25227.15                 2      33.084671957    0.186902483429    0.154789686571    0.432841107431  0.00951697974345  0.00278665032201       30.66419606      0.4291162771       60.38731244
    "BPM.26L8.B2"           25280.6                 2     185.261409874     1.03691069185     1.26305385539    -2.53899882473   0.0200031202625   0.0183979877267         182.19058      -2.580521637        60.5259888
    "BPM.25L8.B2"          25334.05                 2     28.4938364001    0.179741734797    0.181717927978    0.541474459851  0.00981245456746   0.0051826906725        31.0035465      0.5608866054       60.64071808
    "BPM.24L8.B2"           25387.5                 2      161.50031377     1.21029897065    0.653132970959    -2.38943704459   0.0190904539907   0.0106999237335       160.7597981      -2.295719362       60.79101796
    "BPM.23L8.B2"          25440.94                 2     33.9520305344      0.2930650623    0.126667285263    0.483149845594   0.0161202819579  0.00421383327653       31.32751765      0.4397129326         60.914206
    "BPM.22L8.B2"          25494.39                 2     177.192730596      1.4712921922    0.781028009963    -2.40664424257   0.0276502883293     0.01244085804       181.3297321      -2.547466801        61.0513218
    "BPM.21L8.B2"          25547.84                 2     27.4746215686    0.294148940401    0.299348628542    0.472892019843  0.00564586311165  0.00934572348199       30.34948763      0.5468254519       61.16789431
    "BPM.20L8.B2"          25601.29                 2     171.353297261    0.950373746807     1.46997646083    -2.56807309931   0.0162439606736   0.0215102572746       162.1258745      -2.334928041       61.31961884
    "BPM.19L8.B2"          25654.74                 2     35.7226267911    0.247350820617    0.375610238272    0.548501155754    0.013697273719  0.00736240884471       32.15293128      0.4587842711       61.44017412
    "BPM.18L8.B2"          25708.19                 2     171.214075246     1.76093564548      1.8292564499    -2.29210283481   0.0221321635676   0.0251945612669       179.2384046      -2.493603312       61.57596298
    "BPM.17L8.B2"          25761.63                 2     27.1791069957     0.42029081642    0.199825864206    0.427129403265   0.0232679655514  0.00615041187728       29.78320717      0.5267475431       61.69474827
    "BPM.16L8.B2"          25815.08                 2     177.342013726      5.9165093191     1.31538716453    -2.63875974726   0.0871075711398   0.0198882346273       164.6832736      -2.386335967       61.84683044
    "BPM.14L8.B2"          25921.98                 2     164.944319578     5.53148182419     1.22865349214    -2.21785766429   0.0788328271765   0.0166061055814       176.2932512      -2.439337742       62.10095724
    "BPM.13L8.B2"          25975.43                 2      27.822050306     0.44843307744    0.130283674863    0.429424586737  0.00655205505545  0.00445778391565       29.35659158      0.5036316156       62.22205701
    "BPM.12L8.B2"          26028.88                 2     175.331994681    0.649038498406    0.551311318999    -2.57437340698  0.00787118217103  0.00870116063672       163.1908191      -2.381747353       62.37665824
    "BPM.11L8.B2"          26082.33                 2      42.078645215    0.182022875706    0.106795012835    0.628793896514   0.0031358643961  0.00281858973644       40.81532268      0.5443869423       62.48075667
    "BPM.10L8.B2"          26134.17                 2     158.347724478    0.103174838641      0.3242206579    -1.96544410512 0.000671189627785  0.00455193691358       169.3932793      -2.138213645       62.59544212
     "BPM.9L8.B2"          26173.23                 2     16.0504741201   0.0451337991755     0.10010888825    0.613598308625  0.00249145296677   0.0030911917158       16.71745073      0.7058996098       62.71081337
     "BPM.8L8.B2"          26213.69                 2     123.756862741       3.003345876    0.581254952059    -2.99114385749   0.0298345542444   0.0126934185733       119.2208851      -2.906866488       62.94886275
     "BPM.6L8.B2"          26285.23                 2     309.355045106     7.97023366787      2.8844636401     4.65313559418    0.101959990287   0.0420728933449       310.2027234       4.648676913       63.03554202
   "BPMYB.4L8.B2"          26366.41                 2     63.7985878306     1.61127313767     0.60278779568    -1.61264161797   0.0378761905895    0.014560414089        63.7222001      -1.623508047       63.30098544
   "BPMWB.4L8.B2"          26390.88                 2     48.6449775567    0.238091124468     0.53502810391    0.548863014367   0.0039846029519  0.00956804068834       48.66585774      0.5260917938       63.36321191
   "BPMSX.4L8.B2"          26441.04                 2     60.8131009311    0.313780251749     2.03696193103   -0.805590552649   0.0150590026821   0.0648437996431        61.8927519      -0.789801628       63.54668476
    "BPMS.2L8.B2"          26478.95                 2     186.942508175     1.01029085104     10.9233918064     12.0960925539   0.0963654873466    0.603147298926       185.3800384       12.07329376       63.59982889
   "BPMSW.1L8.B2"          26488.88                 2     60.1747880895    0.790811359306     5.20810207133     2.22899449136   0.0322826038332   0.0856455170326       57.70348514       2.260268865       63.61718377
   "BPMSW.1R8.B2"          26532.07                 2     50.7532810337    0.430796178001     1.76445112878    -1.95778025675   0.0313191261561   0.0378692328543       59.94066153      -2.312067346       63.98592006
    "BPMS.2R8.B2"          26542.01                 2      55.207120485     1.25058954123     1.12489793274     1.37995394203   0.0545046213205   0.0251312692609       64.12375609       1.635919276       64.00831715
   "BPMYB.4R8.B2"          26654.54                 2     61.1902745994     1.51596243655     2.66472915322    -1.93033747629   0.0496366460202   0.0871258770811       53.33437733      -1.687811152       64.25863462
