@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R7.B2"          23997.83                 2     38.5009994653   0.0864465911365       34.56908021       52.86123331     38.5599230234    0.086578892656
    "BPM.19R7.B2"          24051.28                 2     193.225063759   0.0298623746165       174.2741968       52.99360457     193.520783569   0.0299080772577
    "BPM.20R7.B2"          24104.73                 2      28.510970133   0.0666259322956       34.66096373        53.1042249     28.5546045276   0.0667278994405
    "BPM.21R7.B2"          24158.18                 2     168.354125758    0.137440863604       174.4308278       53.23628656     168.611782033    0.137651208915
    "BPM.22R7.B2"          24211.63                 2     38.5678646174   0.0983201599676       34.57297262       53.34701602     38.6268905087   0.0984706332991
    "BPM.24R7.B2"          24318.53                 2     30.5041207593   0.0215753203244       34.55299901       53.59005395     30.5508055559   0.0216083401072
    "BPM.25R7.B2"          24371.97                 2     154.901951244    0.159174955363       174.4168373        53.7223991     155.139019742    0.159418563447
    "BPM.26R7.B2"          24425.42                 2     39.2221157703    0.103006130672       34.57218155        53.8331336     39.2821429552    0.103163775612
    "BPM.27R7.B2"          24478.87                 2     202.626990625    0.183163903429        174.457787       53.96540985     202.937099542    0.183444225214
    "BPM.28R7.B2"          24532.32                 2     34.4370947018   0.0663911043566       34.55393602       54.07616383     34.4897986881   0.0664927121108
    "BPM.29R7.B2"          24585.77                 2     158.116504978    0.336292859391       174.4081923       54.20851094     158.358493165    0.336807536207
    "BPM.30R7.B2"          24639.22                 2     36.3591091861   0.0376525094981       34.57110573        54.3192508     36.4147547047   0.0377101344912
    "BPM.32R7.B2"          24746.11                 2     33.0834048355   0.0490150618694       34.55514246       54.56227413     33.1340370775   0.0490900765932
    "BPM.33R7.B2"          24799.56                 2     149.121256579    0.104019219774       174.4003649       54.69462212     149.349478058    0.104178415187
    "BPM.34R7.B2"          24853.01                 2     35.0803574653   0.0780912977287       34.56977784       54.80536751     35.1340459281   0.0782108119538
    "BPM.33L8.B2"          24906.46                 2     207.071338512    0.314517085756       174.4733823       54.93764203     207.388249247    0.314998436007
    "BPM.32L8.B2"          24959.91                 2     34.9243106568    0.089468837271        34.5565817       55.04838498      34.977760299   0.0896057641638
    "BPM.31L8.B2"          25013.35                 2     148.453191297   0.0344523893059       174.3935927       55.18073271      148.68039034   0.0345051166998
    "BPM.30L8.B2"          25066.81                 2     33.9326602484    0.114288641766       34.56823821       55.29148365     33.9845922269    0.114463553937
    "BPM.29L8.B2"          25120.25                 2     202.520212697    0.605850332105       174.4795475       55.42375897     202.830158196    0.606777551079
    "BPM.28L8.B2"           25173.7                 2     33.9009662735    0.216542764521       34.55821001       55.53449644     33.9528497462    0.216874170726
    "BPM.27L8.B2"          25227.15                 2     144.597976044      0.5788191109       174.3880814       55.66684282     144.819274902     0.57970496015
    "BPM.26L8.B2"           25280.6                 2     33.0909138524    0.139677521768        34.5665336       55.77759913     33.1415575866    0.139891290155
    "BPM.25L8.B2"          25334.05                 2     201.007730764     0.26124657457       174.4843629       55.90987634     201.315361498    0.261646397378
    "BPM.24L8.B2"           25387.5                 2     36.8870923616   0.0626519733817       34.55997794       56.02060858     36.9435459279   0.0627478586117
    "BPM.23L8.B2"          25440.94                 2     152.825597725      0.5936770727       174.3839986       56.15295254     153.059488484    0.594585661203
    "BPM.22L8.B2"          25494.39                 2     33.0248560034    0.111011496422        34.5647158        56.2637139     33.0753986399    0.111181393112
    "BPM.20L8.B2"          25601.29                 2     35.8489787127    0.184768699332       34.67096692       56.50651405      35.903843506    0.185051477165
    "BPM.19L8.B2"          25654.74                 2     146.291949454    0.277088975558       174.2194196       56.63865614     146.515840841    0.277513044246
    "BPM.18L8.B2"          25708.19                 2     31.7797417345     0.16545069806        34.5593597       56.74949242     31.8283787954    0.165703910806
    "BPM.17L8.B2"          25761.63                 2     196.500629875    0.417446529383       174.4400601        56.8818052     196.801362751    0.418085407209
    "BPM.16L8.B2"          25815.08                 2        34.0357322    0.037635451849       34.67353772       56.99233839     34.0878219242   0.0376930507364
    "BPM.14L8.B2"          25921.98                 2     32.5391811027   0.0816714385125       34.55769704       57.23526998     32.5889804418   0.0817964319364
    "BPM.13L8.B2"          25975.43                 2       195.9254246    0.191430542996       174.3893208       57.36761234     196.225277157    0.191723516396
    "BPM.12L8.B2"          26028.88                 2     44.7550805929    0.238009014026       41.52111749       57.46714394     44.8235756613    0.238373273088
    "BPM.11L8.B2"          26082.33                 2     154.136641174   0.0036408552664       174.5826052        57.5846763      154.37253841   0.0036464273853
    "BPM.10L8.B2"          26134.17                 2     32.5025631722    0.130143705795       38.24953494        57.6866691     32.5523064696    0.130342883227
     "BPM.9L8.B2"          26173.23                 2     150.960818175    0.283844344552       145.7945933       57.78425747     151.191854996    0.284278751943
     "BPM.8L8.B2"          26213.69                 2     64.0230931236    0.101582136287       56.36168998       57.85029827     64.1210767733    0.101737601885
     "BPM.7L8.B2"          26252.76                 2     167.824277565     1.91207108973       146.8130383       57.92756355     168.081122938      1.9149974042
     "BPM.6L8.B2"          26285.23                 2     11.6923155074   0.0695029746467       12.98660513       58.05689487     11.7102099216   0.0696093449389
   "BPMYB.4L8.B2"          26366.41                 2     62.0908157284    0.131870650794       60.53453145       58.34068658     62.1858421391    0.132072471215
   "BPMWB.4L8.B2"          26390.88                 2     48.7316656836   0.0536929961089       45.96582294        58.4293521     48.8062466859   0.0537751701412
   "BPMSX.4L8.B2"          26441.04                 2     134.571032398    0.434884633491       141.3768858       58.53623106     134.776985598    0.435550199328
    "BPMS.2L8.B2"          26478.95                 2     48.4875253561   0.0964436910791         60.302185       58.59169684     48.5617327158   0.0965912925832
   "BPMSW.1L8.B2"          26488.88                 2     41.4878063581    0.264908366015       56.64944301       58.61546406     41.5513010518    0.265313792983
   "BPMSW.1R8.B2"          26532.07                 2     65.5144104248    0.121861103636       56.63812256       58.97745376     65.6146764496    0.122047605023
    "BPMS.2R8.B2"          26542.01                 2      206.92326583     1.07914048903       179.6958745        58.9952478     207.239949948     1.08079205128
   "BPMYB.4R8.B2"          26654.54                 2     64.1873941875   0.0718132750838       72.79960736       59.29980794     64.2856292905   0.0719231811575
