@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R7.B2"          23997.83                 2     41.2288723117   0.0864465911365       37.01836871       52.86802612     41.2919707217    0.086578892656
    "BPM.19R7.B2"          24051.28                 2      192.09677309   0.0298623746165       173.2565651       52.99511175     192.390766116   0.0299080772577
    "BPM.20R7.B2"          24104.73                 2     26.6275734684   0.0666259322956       32.37130669       53.11081664     26.6683254331   0.0667278994405
    "BPM.21R7.B2"          24158.18                 2     169.069202147    0.137440863604       175.1717147       53.24865983     169.327952805    0.137651208915
    "BPM.22R7.B2"          24211.63                 2     41.2711406751   0.0983201599676       36.99624106       53.35474705     41.3343037744   0.0984706332991
    "BPM.24R7.B2"          24318.53                 2     28.5446252918   0.0215753203244       32.33341545       53.59565523     28.5883111937   0.0216083401072
    "BPM.25R7.B2"          24371.97                 2     153.712919463    0.159174955363       173.0780087       53.73474821     153.948168217    0.159418563447
    "BPM.26R7.B2"          24425.42                 2     41.8604738975    0.103006130672       36.89775207       53.84175883     41.9245389373    0.103163775612
    "BPM.27R7.B2"          24478.87                 2     206.330043993    0.183163903429       177.6460419       53.96709105     206.645820219    0.183444225214
    "BPM.28R7.B2"          24532.32                 2     32.3568458998   0.0663911043566       32.46662916       54.08083929     32.4063661854   0.0664927121108
    "BPM.29R7.B2"          24585.77                 2     155.065544815    0.336292859391       171.0428735       54.22066945     155.302863683    0.336807536207
    "BPM.30R7.B2"          24639.22                 2     38.6305304625   0.0376525094981        36.7308271       54.32872366     38.6896522603   0.0377101344912
    "BPM.32R7.B2"          24746.11                 2     31.2747184517   0.0490150618694       32.66599544       54.56609918     31.3225826036   0.0490900765932
    "BPM.33R7.B2"          24799.56                 2      144.60910459    0.104019219774       169.1233107       54.70642661     144.830420481    0.104178415187
    "BPM.34R7.B2"          24853.01                 2     37.0396322736   0.0780912977287       36.50053624        54.8156176     37.0963192935   0.0782108119538
    "BPM.33L8.B2"          24906.46                 2     215.375847195    0.314517085756       181.4705637       54.94011699     215.705467501    0.314998436007
    "BPM.32L8.B2"          24959.91                 2     33.2758304446    0.089468837271       32.92545885       55.05146243      33.326757183   0.0896057641638
    "BPM.31L8.B2"          25013.35                 2     142.480822057   0.0344523893059       167.3776241       55.19202824     142.698880733   0.0345051166998
    "BPM.30L8.B2"          25066.81                 2      35.548039303    0.114288641766       36.21387423       55.30241811     35.6024435259    0.114463553937
    "BPM.29L8.B2"          25120.25                 2     212.536546333    0.605850332105       183.1090336       55.42683027     212.861821253    0.606777551079
    "BPM.28L8.B2"           25173.7                 2     32.6050195899    0.216542764521       33.23713859       55.53695233     32.6549196909    0.216874170726
    "BPM.27L8.B2"          25227.15                 2     137.525751938      0.5788191109       165.8588362       55.67748847     137.736227165     0.57970496015
    "BPM.26L8.B2"           25280.6                 2     34.3478766198    0.139677521768       35.87954798       55.78910462      34.400444063    0.139891290155
    "BPM.25L8.B2"          25334.05                 2     212.541910392     0.26124657457       184.4965847       55.91365322     212.867193522    0.261646397378
    "BPM.24L8.B2"           25387.5                 2     35.8534738758   0.0626519733817       33.59156786       56.02258721     35.9083455488   0.0627478586117
    "BPM.23L8.B2"          25440.94                 2     144.262617216      0.5936770727        164.613078       56.16282678     144.483402828    0.594585661203
    "BPM.22L8.B2"          25494.39                 2     33.9258418098    0.111011496422       35.50771214       56.27565908     33.9777633531    0.111181393112
    "BPM.20L8.B2"          25601.29                 2     35.2495325001    0.184768699332       34.09121875       56.50816904     35.3034798756    0.185051477165
    "BPM.19L8.B2"          25654.74                 2     137.294070058    0.277088975558       163.5038243       56.64763503      137.50419071    0.277513044246
    "BPM.18L8.B2"          25708.19                 2     32.2735237924     0.16545069806       35.09633045       56.76173624     32.3229165583    0.165703910806
    "BPM.17L8.B2"          25761.63                 2     209.882539172    0.417446529383       186.3196203       56.88725484     210.203752287    0.418085407209
    "BPM.16L8.B2"          25815.08                 2     33.8738704938    0.037635451849       34.50864284       56.99383882      33.925712498   0.0376930507364
    "BPM.14L8.B2"          25921.98                 2     32.6489092434   0.0816714385125       34.67423199        57.2476471     32.6988765151   0.0817964319364
    "BPM.13L8.B2"          25975.43                 2     209.734912252    0.191430542996       186.6808709       57.37398392     210.055899433    0.191723516396
    "BPM.12L8.B2"          26028.88                 2     45.5078196079    0.238009014026       42.21946424       57.46879523     45.5774666998    0.238373273088
    "BPM.11L8.B2"          26082.33                 2     144.427680095   0.0036408552664       163.5857669       57.58991211     144.648718325   0.0036464273853
    "BPM.10L8.B2"          26134.17                 2     31.3288991482    0.130143705795       36.86834839       57.69820034     31.3768462206    0.130342883227
     "BPM.9L8.B2"          26173.23                 2     157.414765636    0.283844344552       152.0276719       57.79550447     157.655679851    0.284278751943
     "BPM.8L8.B2"          26213.69                 2     68.5341908717    0.101582136287        60.3329616       57.85781376     68.6390784962    0.101737601885
     "BPM.7L8.B2"          26252.76                 2     175.716392971     1.91207108973       153.7170778       57.93045973     175.985316771      1.9149974042
     "BPM.6L8.B2"          26285.23                 2     11.0846428296   0.0695029746467       12.31166567        58.0604168     11.1016072358   0.0696093449389
   "BPMYB.4L8.B2"          26366.41                 2     66.3785003736    0.131870650794        64.7147468       58.34882951     66.4800888382    0.132072471215
   "BPMWB.4L8.B2"          26390.88                 2     50.9658644791   0.0536929961089       48.07321625       58.43216891     51.0438647938   0.0537751701412
   "BPMSX.4L8.B2"          26441.04                 2     129.266026265    0.434884633491        135.803582       58.53875702     129.463860459    0.435550199328
    "BPMS.2L8.B2"          26478.95                 2     45.3572733542   0.0964436910791       56.40920358       58.59741121     45.4266900439   0.0965912925832
   "BPMSW.1L8.B2"          26488.88                 2     38.7510426676    0.264908366015       52.91253445       58.62285162     38.8103489024    0.265313792983
   "BPMSW.1R8.B2"          26532.07                 2     66.0413788252    0.121861103636        57.0936941       58.97897839     66.1424513447    0.122047605023
    "BPMS.2R8.B2"          26542.01                 2     205.424640511     1.07914048903       178.3944414       58.99676579     205.739031069     1.08079205128
   "BPMYB.4R8.B2"          26654.54                 2     67.5720753244   0.0718132750838       76.63842121       59.31034442     67.6754904865   0.0719231811575
