@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ DQMIN %le 0.00828467478694
@ DQMINE %le 0.0015624636958
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
       BPM.6R7.B2          23413.01   0.0276357339136    0.024701947597     1.01411102642    0.024701947597    0.171137804383   0.0148140628644  -0.0148140628644   -0.171137804383
     BPM_A.7R7.B2          23451.05   0.0272443952402   0.0208706711593     1.01390701794   0.0208706711593    0.149257444273  -0.0671235548183   0.0671235548183   -0.149257444273
       BPM.9R7.B2          23529.18   0.0261152134803   0.0632999426598     1.01331905447   0.0632999426598    0.167691814479   0.0339403226534  -0.0339403226534   -0.167691814479
      BPM.10R7.B2          23569.64   0.0279464219098    0.036194417067     1.01427307868    0.036194417067    0.131471635498    0.138526078121   -0.138526078121   -0.131471635498
      BPM.13R7.B2          23730.59   0.0270567926405  0.00417890767156     1.01380926262  0.00417890767156    0.129405276908    0.116496418972   -0.116496418972   -0.129405276908
      BPM.14R7.B2          23784.04   0.0277276377017   0.0018756278523     1.01415895458   0.0018756278523   0.0920163684747    0.162590987443   -0.162590987443  -0.0920163684747
      BPM.15R7.B2          23837.49   0.0267412570623   0.0208215683789     1.01364490816   0.0208215683789   0.0910892875254    0.134601235635   -0.134601235635  -0.0910892875254
      BPM.16R7.B2          23890.94   0.0271283536125  0.00668351759666     1.01384654803  0.00668351759666   0.0854382209868    0.128114452169   -0.128114452169  -0.0854382209868
      BPM.17R7.B2          23944.39   0.0273770668829  0.00459222928615     1.01397616711  0.00459222928615     0.11262917558    0.128969902957   -0.128969902957    -0.11262917558
      BPM.20R7.B2          24104.73   0.0257188948918   0.0106504104702     1.01311293427   0.0106504104702   0.0479576417865     0.14326643535    -0.14326643535  -0.0479576417865
      BPM.21R7.B2          24158.18   0.0267056199941  0.00287355244106     1.01362635074  0.00287355244106   0.0886218500625     0.15607251701    -0.15607251701  -0.0886218500625
      BPM.22R7.B2          24211.63   0.0280958962052 0.000785058808813      1.0143510709 0.000785058808813   0.0534517579031    0.180075863553   -0.180075863553  -0.0534517579031
      BPM.24R7.B2          24318.53   0.0278751738954   0.0129149784087     1.01423590945   0.0129149784087   0.0310769899044    0.155748748985   -0.155748748985  -0.0310769899044
      BPM.26R7.B2          24425.42   0.0267225769772   0.0150926564908     1.01363518068   0.0150926564908  0.00263766568062    0.178630347374   -0.178630347374 -0.00263766568062
      BPM.27R7.B2          24478.87   0.0292566680773   0.0426357679531     1.01495734776   0.0426357679531   0.0117339490988    0.184835998375   -0.184835998375  -0.0117339490988
      BPM.28R7.B2          24532.32    0.028089609522   0.0282055740173      1.0143477903   0.0282055740173  -0.0215975286999    0.158220730127   -0.158220730127   0.0215975286999
      BPM.29R7.B2          24585.77   0.0273500821352   0.0281399686104     1.01396210137   0.0281399686104  -0.0233184788979    0.162835976678   -0.162835976678   0.0233184788979
      BPM.30R7.B2          24639.22    0.027367794214   0.0244146838592     1.01397133368   0.0244146838592  -0.0596120122947    0.175870987054   -0.175870987054   0.0596120122947
      BPM.32R7.B2          24746.11   0.0293986269735    0.026932151088     1.01503156821    0.026932151088  -0.0797365608105    0.148518373846   -0.148518373846   0.0797365608105
      BPM.33R7.B2          24799.56   0.0281590348989   0.0169673326715     1.01438402062   0.0169673326715  -0.0693127197432    0.145413852986   -0.145413852986   0.0693127197432
      BPM.34R7.B2          24853.01   0.0311659384561   0.0195547200371     1.01595693804   0.0195547200371   -0.109905246769    0.169975957586   -0.169975957586    0.109905246769
      BPM.33L8.B2          24906.46   0.0270251058785   0.0253803595138     1.01379275418   0.0253803595138  -0.0821099659339    0.145673427952   -0.145673427952   0.0821099659339
      BPM.31L8.B2          25013.35   0.0259120429662   0.0246079162898     1.01321337238   0.0246079162898   -0.115669176333    0.110435327633   -0.110435327633    0.115669176333
      BPM.30L8.B2          25066.81   0.0276781676866  0.00727760911466     1.01413315494  0.00727760911466   -0.131619929947    0.131067713057   -0.131067713057    0.131619929947
      BPM.29L8.B2          25120.25    0.026803872816  0.00202796030388     1.01367751676  0.00202796030388   -0.119863362221    0.123741633897   -0.123741633897    0.119863362221
      BPM.28L8.B2           25173.7   0.0272561428767   0.0204393780946      1.0139131403   0.0204393780946   -0.154679940931   0.0433381934134  -0.0433381934134    0.154679940931
      BPM.27L8.B2          25227.15   0.0277800723574   0.0021299888906     1.01418630249   0.0021299888906   -0.153110998408   0.0953190677885  -0.0953190677885    0.153110998408
      BPM.26L8.B2           25280.6   0.0284339889399   0.0210574169429     1.01452754625   0.0210574169429   -0.146257699906    0.104056516946   -0.104056516946    0.146257699906
      BPM.25L8.B2          25334.05   0.0272887710488  0.00962209863905     1.01393014527  0.00962209863905   -0.140016289568   0.0756434424171  -0.0756434424171    0.140016289568
      BPM.24L8.B2           25387.5   0.0261660087476  0.00582419249731     1.01334548153  0.00582419249731   -0.171366151073  -0.0188673129895   0.0188673129895    0.171366151073
      BPM.23L8.B2          25440.94   0.0263555509162   0.0248130339031     1.01344411217   0.0248130339031   -0.176999177701   0.0581536078384  -0.0581536078384    0.176999177701
      BPM.22L8.B2          25494.39   0.0266979563406   0.0107731980983     1.01362236015   0.0107731980983   -0.148341181859   0.0525640122608  -0.0525640122608    0.148341181859
      BPM.20L8.B2          25601.29   0.0267530143048   0.0200105943096     1.01365103077   0.0200105943096   -0.178109690935  -0.0601228114338   0.0601228114338    0.178109690935
      BPM.19L8.B2          25654.74   0.0265813322399  0.00560262784168      1.0135616379  0.00560262784168   -0.178097948327   0.0285337439919  -0.0285337439919    0.178097948327
      BPM.18L8.B2          25708.19   0.0272370830345   0.0241353196911     1.01390320719   0.0241353196911   -0.153845804662   0.0281673748971  -0.0281673748971    0.153845804662
      BPM.17L8.B2          25761.63   0.0270845723894   0.0266555932843     1.01382373621   0.0266555932843   -0.160776466296  -0.0274618370427   0.0274618370427    0.160776466296
      BPM.16L8.B2          25815.08   0.0268898353668  0.00419879181012     1.01372228886  0.00419879181012   -0.167888370479  -0.0829890149619   0.0829890149619    0.167888370479
      BPM.14L8.B2          25921.98   0.0271576383508   0.0118293503308     1.01386180744   0.0118293503308    -0.15430958895 -0.00991999837194  0.00991999837194     0.15430958895
      BPM.13L8.B2          25975.43   0.0264728888028   0.0063519498619     1.01350518484   0.0063519498619   -0.158739566487  -0.0588032687261   0.0588032687261    0.158739566487
      BPM.12L8.B2          26028.88   0.0269623618066   0.0116963662626     1.01376006761   0.0116963662626   -0.143963222577   -0.115576678885    0.115576678885    0.143963222577
      BPM.11L8.B2          26082.33   0.0277262914371   0.0173886350982     1.01415825245   0.0173886350982   -0.156685402082  -0.0715287552575   0.0715287552575    0.156685402082
      BPM.10L8.B2          26134.17   0.0273387370374   0.0108370679569     1.01395618793   0.0108370679569   -0.151218212264  -0.0315120895176   0.0315120895176    0.151218212264
       BPM.9L8.B2          26173.23   0.0300682214307   0.0162091903329     1.01538187236   0.0162091903329   -0.127446713871   -0.108178666285    0.108178666285    0.127446713871
       BPM.8L8.B2          26213.69   0.0246053668181   0.0313251901262     1.01253447515   0.0313251901262   0.0089594117125     -0.1645858281      0.1645858281  -0.0089594117125
       BPM.6L8.B2          26285.23   0.0253449939325   0.0333544080764     1.01291858846   0.0333544080764  -0.0745326093055   -0.127392028843    0.127392028843   0.0745326093055
     BPMWB.4L8.B2          26390.88   0.0236220649102   0.0165443151033     1.01202448929   0.0165443151033   -0.122640484894   -0.132094486872    0.132094486872    0.122640484894
     BPMSX.4L8.B2          26441.04   0.0269554249859  0.00548805602555     1.01375645407  0.00548805602555   -0.051767581966   -0.147644658337    0.147644658337    0.051767581966
      BPMS.2L8.B2          26478.95   0.0247948814018   0.0727419604008     1.01263285482   0.0727419604008  -0.0716759102414   -0.131539172071    0.131539172071   0.0716759102414
     BPMSW.1R8.B2          26532.07   0.0130833143794    0.279956854059     1.00660655506    0.279956854059  -0.0855576258548  -0.0435238476257   0.0435238476257   0.0855576258548
      BPMS.2R8.B2          26542.01   0.0234404085214    0.010628420829     1.01193035818    0.010628420829  -0.0427197304914   -0.122912581532    0.122912581532   0.0427197304914
