@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.29L5.B2          15122.91                 2  0.00389189571958 7.33361565329e-07    0.703669838502      0.6979932555
      BPM.29L5.B2          15122.91                 2  0.00410118339144  7.6068250245e-07    0.838805389178    0.830363462449
      BPM.28L5.B2          15176.36                 2  0.00399451296505 1.68162365882e-06     0.69686992828    0.649085964502
      BPM.28L5.B2          15176.36                 2  0.00440828802894 1.67050871106e-06    0.841003225853    0.836706577805
      BPM.27L5.B2          15229.81                 2  0.00154127983334 1.88852960702e-07    0.207282092703    0.294810950499
      BPM.27L5.B2          15229.81                 2  0.00307460578979 3.37835565355e-07     0.20275043062     0.20468186127
      BPM.26L5.B2          15283.26                 2     6.54898262113     2.32561204683    0.232362392413    0.178146513007
      BPM.26L5.B2          15283.26                 2     8.54220843429     3.12261803642    0.243414933267    0.240932356005
      BPM.24L5.B2          15390.17                 2  0.00267334568185 4.13601253442e-07    0.302198101646    0.296518453211
      BPM.24L5.B2          15390.17                 2  0.00723889716421 1.56753689052e-06    0.383021126852    0.386065773165
      BPM.23L5.B2          15443.62                 2  0.00250851797126 2.70401546618e-07    0.660170679977    0.674379867765
      BPM.23L5.B2          15443.62                 2  0.00257869107505 2.70972401211e-07    0.766018328269    0.801606831368
      BPM.22L5.B2          15497.07                 2  0.00387924062576  4.9486548224e-06    0.700574025954    0.700630527692
      BPM.22L5.B2          15497.07                 2  0.00624589478842  7.3776372714e-06    0.730394879097    0.720504509469
      BPM.21L5.B2          15550.52                 2  0.00382618918507 7.23259818941e-06    0.762102182254    0.742324122538
      BPM.21L5.B2          15550.52                 2  0.00402788101037 7.72598418005e-06    0.858163590432    0.836105450571
      BPM.20L5.B2          15603.97                 2  0.00175989826871 1.27808610453e-06    0.887529363672  0.00883065826656
      BPM.20L5.B2          15603.97                 2   0.0024555949244 8.29216242243e-07     0.83217041654    0.742604159063
      BPM.19L5.B2          15657.42                 2  0.00308589308684 2.76470754308e-06    0.182038359094    0.200472902768
      BPM.19L5.B2          15657.42                 2  0.00371464828934 3.50652565946e-06    0.267871301496     0.28862540212
      BPM.18L5.B2          15710.87                 2  0.00628907423185 2.21623000337e-06    0.182574159178    0.176003906263
      BPM.18L5.B2          15710.87                 2  0.00392272130437   1.458443642e-06    0.293324849293    0.293676080289
      BPM.17L5.B2          15764.33                 2  0.00352481525368 1.20587759523e-06    0.275822938932    0.249644336917
      BPM.17L5.B2          15764.33                 2  0.00475733642467 1.61369504112e-06    0.343693385416     0.32154876007
      BPM.16L5.B2          15817.78                 2  0.00142819399866 4.17385680479e-07    0.285502074035    0.314360423022
      BPM.16L5.B2          15817.78                 2 0.000642175452684 3.53421988622e-07    0.298207899071    0.869779252914
      BPM.15L5.B2          15871.23                 2  0.00369620426181 9.02133056914e-07    0.676131955438    0.698947533071
      BPM.15L5.B2          15871.23                 2  0.00341314031278 7.56719024821e-07    0.742037445613    0.762669089161
      BPM.14L5.B2          15924.68                 2  0.00488948784382 1.45535945846e-06    0.725625890996    0.713740991911
      BPM.14L5.B2          15924.68                 2   0.0052392656137 1.57170604961e-06    0.776885283674    0.765521290719
      BPM.13L5.B2          15978.13                 2  0.00401696409737 3.92113429661e-06    0.745123798629    0.722537128562
      BPM.13L5.B2          15978.13                 2  0.00359824247143 3.46328280858e-06    0.883166802234    0.840024859697
      BPM.12L5.B2          16031.58                 2  0.00133483705552 7.89670838541e-08   0.0574199746344  0.00652625773282
      BPM.12L5.B2          16031.58                 2  0.00141336873756 7.08698013043e-08    0.206186322288    0.254054823127
      BPM.11L5.B2          16085.03                 2    0.003468853915 3.75239420265e-06    0.158371403166    0.171891763897
      BPM.11L5.B2          16085.03                 2  0.00535001300128 6.27927233112e-06    0.263264965206     0.26376625473
      BPM.10L5.B2          16137.82                 2  0.00440865310207 1.74425535527e-06    0.457020677323    0.434413798772
      BPM.10L5.B2          16137.82                 2  0.00597531600186 2.78215324338e-06    0.317435559176    0.306360710722
       BPM.9L5.B2          16176.89                 2  0.00284206338806 2.50833217308e-07    0.266288381211    0.229573647218
       BPM.9L5.B2          16176.89                 2  0.00384210799379 2.58790908278e-07    0.493131662863    0.421407731603
       BPM.8L5.B2          16217.35                 2   0.0311385702901 6.55986797265e-05    0.642210985846    0.666287674889
       BPM.8L5.B2          16217.35                 2  0.00700964272194 5.85577369314e-05    0.815978453703    0.766427049582
      BPMR.6L5.B2          16293.31                 2  0.00310652207853 1.03329964238e-06    0.721957860767     0.74708871595
      BPMR.6L5.B2          16293.31                 2  0.00585672070912 2.12269521209e-06    0.803716700404    0.795144737227
       BPM.5L5.B2          16325.21                 2  0.00433735752566 3.63848326916e-06    0.756764404081    0.760257029429
       BPM.5L5.B2          16325.21                 2  0.00482143588466 4.11081623841e-06    0.853762501608    0.851744447499
     BPMYA.4L5.B2          16352.62                 2  0.00228665884956 5.94567355418e-08    0.774403466145    0.855738222799
     BPMYA.4L5.B2          16352.62                 2  0.00445217384912 9.56903793219e-08    0.836294609622    0.821914948772
     BPMWB.4L5.B2          16373.68                 2   0.0117606317497 2.80930661382e-05    0.729451600776    0.689017973015
     BPMWB.4L5.B2          16373.68                 2   0.0173716197917 3.53152679014e-05    0.810635668359    0.782919868933
      BPMS.2L5.B2          16493.32                 2  0.00492410724551 4.02964418958e-06    0.170614568504   0.0719187462461
      BPMS.2L5.B2          16493.32                 2  0.00622421934273 4.56715633806e-06    0.106402290991    0.133926547421
     BPMSW.1L5.B2          16503.28                 2   0.0044424105061 4.29642233513e-07    0.172578872229       0.912388007
     BPMSW.1L5.B2          16503.28                 2  0.00981162736975 5.09807272788e-07    0.141024933449    0.767926603215
      BPMS.2R5.B2          16556.38                 2   0.0143552603592 6.45729743085e-06     0.64740064092    0.654252230282
      BPMS.2R5.B2          16556.38                 2  0.00735486352571  2.1389327633e-06    0.282071732183    0.136349795042
     BPMSY.4R5.B2          16583.16                 2  0.00855554673815 4.13996456327e-06     0.19967386779    0.683315441015
     BPMSY.4R5.B2          16583.16                 2  0.00666861293635 2.54376428488e-06    0.296066177591    0.778367368695
     BPMWB.4R5.B2          16676.02                 2  0.00196420325834 2.69757927217e-07    0.651047096933    0.671681734932
     BPMWB.4R5.B2          16676.02                 2  0.00273919520012  4.3202447106e-07    0.734387228281    0.750151303733
     BPMYA.4R5.B2          16697.07                 2   0.0032569316438 1.62786172506e-07    0.610693565836    0.563215340948
     BPMYA.4R5.B2          16697.07                 2  0.00246467815532 1.09387172908e-07    0.761503509929    0.816081922236
      BPMR.5R5.B2          16718.19                 2  0.00521785989107 4.63539566196e-06        0.65885306        0.65885306
      BPMR.5R5.B2          16718.19                 2  0.00373441412331 3.94402944613e-06    0.756083296175    0.732413312289
       BPM.6R5.B2          16750.09                 2  0.00498822980315 3.04701056415e-06    0.699336026831    0.697126626198
       BPM.6R5.B2          16750.09                 2  0.00332914727795 1.94073368934e-06     0.74504215138    0.764889927262
     BPMRA.7R5.B2           16784.1                 2  0.00448306947169 2.96036060324e-06    0.745877381196    0.755259422579
     BPMRA.7R5.B2           16784.1                 2  0.00372666367226 2.16419557519e-06    0.767717975235    0.805747305675
       BPM.8R5.B2          16825.54                 2  0.00908799693934  1.8532806036e-05    0.717243043772     0.70303663628
       BPM.8R5.B2          16825.54                 2  0.00988924790914 2.02515340279e-05    0.766293827311    0.749758323964
       BPM.9R5.B2          16864.61                 2  0.00353382465175 1.00536327497e-05    0.799018645545   0.0799809929701
       BPM.9R5.B2          16864.61                 2  0.00433704889856 1.05303086602e-05    0.868251085402    0.121481211496
      BPM.12R5.B2          17012.57                 2  0.00429964896015 2.90113043116e-06    0.255101355466    0.232903462493
      BPM.12R5.B2          17012.57                 2  0.00437015201917 2.93458569663e-06    0.328555541542    0.305934079499
      BPM.13R5.B2          17066.02                 2  0.00131735214095 6.43028581407e-07    0.445341326168    0.512863391283
      BPM.13R5.B2          17066.02                 2  0.00134393964939 6.16565840915e-07    0.473372062506    0.555888126419
      BPM.14R5.B2          17119.47                 2  0.00185966813589 1.12506076065e-06    0.703729229779    0.746836893892
      BPM.14R5.B2          17119.47                 2  0.00221680005389 1.17451314727e-06     0.66154894057     0.68046154009
      BPM.15R5.B2          17172.92                 2    0.039415208506 6.69830158692e-05    0.174843746858      0.6731085017
      BPM.15R5.B2          17172.92                 2   0.0453519331298   7.753602797e-05    0.191266246855     0.65795493872
      BPM.17R5.B2          17279.82                 2  0.00279499488848 1.23928462323e-06   0.0112418216078   0.0308423550892
      BPM.17R5.B2          17279.82                 2 0.000240000378368 1.49174586777e-07    0.916554439666    0.364353314277
      BPM.18R5.B2          17333.27                 2   0.0031096374509 2.16665668133e-06    0.133835791879    0.114909200386
      BPM.18R5.B2          17333.27                 2  0.00216364013141 1.60145184625e-06    0.240830007153       0.277672133
      BPM.19R5.B2          17386.72                 2   0.0328374426012 1.45348118506e-05    0.640222213485    0.147335434039
      BPM.19R5.B2          17386.72                 2   0.0311764428903 1.71900081082e-05    0.705082134188    0.152877687808
      BPM.21R5.B2          17493.61                 2  0.00103044315067 5.06184986088e-07    0.578275172015    0.627056908672
      BPM.21R5.B2          17493.61                 2   0.0011703163268 6.06281492767e-07    0.620127239699    0.670134561932
      BPM.22R5.B2          17547.06                 2  0.00430044971858 2.33998080955e-06    0.679435001879    0.688628370145
      BPM.22R5.B2          17547.06                 2  0.00430584897176 2.29509357603e-06    0.765521397225    0.781481499827
      BPM.23R5.B2          17600.51                 2  0.00426141832016  3.1647506642e-06    0.703817499457    0.678824719426
      BPM.23R5.B2          17600.51                 2  0.00523352467379 3.82994461227e-06    0.747465577222    0.725691023703
      BPM.24R5.B2          17653.96                 2  0.00254210965039 1.12413122018e-06    0.779218976319    0.736069486765
      BPM.24R5.B2          17653.96                 2  0.00275780124784 1.16983452663e-06    0.893222443605    0.843491045841
      BPM.25R5.B2          17707.41                 2  0.00187343838045 1.31332803716e-06    0.177085033627    0.202040927638
      BPM.25R5.B2          17707.41                 2  0.00196722170428  1.3599336419e-06     0.22380463684    0.248656273803
      BPM.26R5.B2          17760.85                 2  0.00414480630289 8.77611968536e-07    0.204715990241    0.213346216792
      BPM.26R5.B2          17760.85                 2  0.00437767365198 9.68823561879e-07    0.278729153687    0.284978899052
      BPM.27R5.B2           17814.3                 2   0.0053068346713  4.2721618112e-07    0.337350572934    0.342285192996
      BPM.27R5.B2           17814.3                 2   0.0041286389385  3.0548782833e-07    0.363816587931    0.361473032719
      BPM.28R5.B2          17867.75                 2  0.00280520647712 7.36148027615e-07     0.38233473515    0.330507564757
      BPM.28R5.B2          17867.75                 2   0.0024797009783 6.62089841731e-07    0.437284436442    0.381841582521
      BPM.29R5.B2           17921.2                 2  0.00707666981139 1.02758810776e-06    0.633557635743    0.626872292712
      BPM.29R5.B2           17921.2                 2    0.005952928659 8.76268058322e-07    0.703037182132    0.699394347581
      BPM.30R5.B2          17974.65                 2  0.00450257164585 7.46572702789e-06     0.69188275547    0.686616574713
      BPM.30R5.B2          17974.65                 2  0.00449438104382 7.37031505762e-06     0.75636148017    0.753089540004
      BPM.31R5.B2           18028.1                 2   0.0076231060743 7.22201963619e-06    0.720347406267    0.708839693196
      BPM.31R5.B2           18028.1                 2   0.0069219493323 6.55714758745e-06     0.74320816857    0.725949079985
      BPM.32R5.B2          18081.54                 2  0.00245661439073 2.86947318943e-06    0.937018573948    0.874444731294
      BPM.32R5.B2          18081.54                 2  0.00314225420451 3.96484530444e-06     0.96331105634     0.91299923966
      BPM.33R5.B2          18134.99                 2  0.00473489455437 7.40813315281e-06   0.0574944678064     0.05460721213
      BPM.33R5.B2          18134.99                 2  0.00303060511105   4.689434583e-06    0.163488713583    0.171441330557
      BPM.34R5.B2          18188.44                 2  0.00420658677171 8.96249676072e-07    0.174436871628    0.165203551469
      BPM.34R5.B2          18188.44                 2   0.0050163934337  1.0130045058e-06    0.224855623638     0.21281112103
      BPM.33L6.B2          18241.89                 2  0.00410588215399 2.31022830511e-06    0.215413546903     0.20288872493
      BPM.33L6.B2          18241.89                 2  0.00519972815902   3.489150344e-06         0.2826807    0.269886693556
      BPM.32L6.B2          18295.34                 2  0.00146320246475 8.50786933294e-07    0.518259265076     0.43279195088
      BPM.32L6.B2          18295.34                 2  0.00288350442887 2.80214798233e-06    0.499737187543    0.439073307094
      BPM.31L6.B2          18348.79                 2  0.00423443247797 2.64667913749e-06    0.697529571168    0.692090318978
      BPM.31L6.B2          18348.79                 2  0.00395543470684 2.32976681044e-06         0.6380467         0.6380467
      BPM.30L6.B2          18402.24                 2  0.00396144774781 2.40616400202e-07    0.697247174205    0.685205254783
      BPM.30L6.B2          18402.24                 2  0.00469612718496 2.76285071131e-07    0.733650392325    0.719418980034
      BPM.29L6.B2          18455.69                 2  0.00541328264491 2.22955463603e-06    0.711247299352    0.697235700478
      BPM.29L6.B2          18455.69                 2  0.00305196109505  1.0079040485e-06    0.689657220325    0.644335834539
      BPM.28L6.B2          18509.13                 2  0.00238806540231 4.64352413693e-07   0.0750529111911   0.0529069948714
      BPM.28L6.B2          18509.13                 2  0.00304232384675 7.61098746564e-07   0.0499993675655  0.00346913368221
      BPM.27L6.B2          18562.58                 2  0.00327471916605 1.08529631401e-06    0.102099586413    0.105876677633
      BPM.27L6.B2          18562.58                 2  0.00478676257884 1.80947048654e-06    0.202607937899    0.202728849932
      BPM.26L6.B2          18616.03                 2  0.00475532625166 7.72402769996e-06    0.216840437218    0.200294265744
      BPM.26L6.B2          18616.03                 2  0.00518354001996 8.26774185303e-06    0.225945008814    0.210735989253
      BPM.25L6.B2          18669.48                 2  0.00349209600899 5.00927326584e-06    0.329094569917    0.336174131521
      BPM.25L6.B2          18669.48                 2   0.0046477383017 7.26301389783e-06    0.304610536956    0.305636796768
      BPM.24L6.B2          18722.93                 2  0.00249053182093  2.0155025008e-07     0.58388308697    0.560599427839
      BPM.24L6.B2          18722.93                 2  0.00271927804484 2.39210500077e-07    0.565054803501    0.515657077509
      BPM.23L6.B2          18776.38                 2  0.00572096627945 3.91338929725e-06    0.678404723615    0.671064774628
      BPM.23L6.B2          18776.38                 2  0.00564612729513 3.80182850304e-06    0.656913816336    0.650471301175
      BPM.22L6.B2          18829.82                 2   0.0145415488299 2.25894903533e-05    0.151715190372      0.9497317695
      BPM.22L6.B2          18829.82                 2   0.0184798991196 8.03835102797e-06    0.120370863932    0.669886417488
      BPM.20L6.B2          18936.72                 2   0.0034260952913 1.64226648811e-06    0.118847868944    0.092173432762
      BPM.20L6.B2          18936.72                 2  0.00277691581819 9.96948884991e-07    0.109589052032   0.0875006128598
      BPM.19L6.B2          18990.17                 2  0.00584111129529 1.03874815705e-06    0.171781146431    0.163049438137
      BPM.19L6.B2          18990.17                 2  0.00558231703027  1.0038556534e-06     0.18531276437    0.179396225452
      BPM.18L6.B2          19043.62                 2  0.00217019802903 4.52378863634e-06    0.376524228124    0.589313971444
      BPM.18L6.B2          19043.62                 2  0.00236962411073 4.91937600458e-06    0.432407672651    0.571977050086
      BPM.15L6.B2          19203.97                 2    0.021558065982 1.71474454113e-05    0.148026739219    0.680338590891
      BPM.15L6.B2          19203.97                 2   0.0186913123546 1.65606139625e-05    0.138741578985    0.686446185306
      BPM.13L6.B2          19310.86                 2  0.00180226516655 1.57554721558e-06    0.994951098641    0.997558943008
      BPM.13L6.B2          19310.86                 2  0.00292533047821 2.78677411358e-06    0.996487623917    0.997717400685
      BPM.12L6.B2          19364.31                 2  0.00265661050125 5.80125980779e-07          0.126517          0.126517
      BPM.12L6.B2          19364.31                 2  0.00350881846337 9.36243019189e-07    0.165937607531    0.161849088686
      BPM.11L6.B2          19417.76                 2  0.00441553544388  8.7637913157e-07    0.164697469879    0.163342525897
      BPM.11L6.B2          19417.76                 2   0.0048731844371 9.62957953852e-07    0.182504958047     0.17223494156
      BPM.10L6.B2           19469.6                 2  0.00125862380345 3.66457365073e-07    0.341820920634    0.247966957282
      BPM.10L6.B2           19469.6                 2  0.00273430489069 6.15246928183e-07    0.359487712054    0.303341893125
       BPM.9L6.B2          19508.66                 2  0.00338098615619 2.35892945939e-07   0.0240260109135    0.798743518128
       BPM.9L6.B2          19508.66                 2  0.00183909893249 1.57472002348e-07    0.255966818674    0.550670270444
       BPM.8L6.B2          19549.12                 2  0.00392787941448 4.90668844167e-06     0.70468432663    0.710756992832
       BPM.8L6.B2          19549.12                 2  0.00449748019641 5.27932373694e-06    0.667477059619    0.663691445112
     BPMYB.5L6.B2          19646.21                 2  0.00300529528233 1.78657100506e-06    0.805829259551    0.764415206038
     BPMYB.5L6.B2          19646.21                 2  0.00308698148067 1.66153614145e-06    0.795665092152    0.751074608896
     BPMYA.4L6.B2          19682.61                 2    0.115371179443  0.00069960630072    0.646356696981    0.700179337028
     BPMYA.4L6.B2          19682.61                 2    0.139359999692  0.00114924768525    0.666280554671    0.718908787281
    BPMSX.A4R6.B2          19995.52                 2  0.00281845787243 1.91589679514e-07   0.0667723763857    0.787509933013
    BPMSX.A4R6.B2          19995.52                 2  0.00282660399429  2.0244621587e-07   0.0343097229265    0.810153189781
    BPMSX.B4R6.B2          19996.11                 2  0.00612633092542 8.40340426342e-06   0.0966814336152    0.127250175678
    BPMSX.B4R6.B2          19996.11                 2  0.00566635592443 6.79767568443e-06    0.990668363639   0.0670848186175
       BPM.8R6.B2          20158.34                 2   0.0174031760717 4.73799366317e-06    0.174792204751    0.170988820506
       BPM.8R6.B2          20158.34                 2    0.015893313314 4.61500880504e-06    0.150097768114    0.154244975497
       BPM.9R6.B2           20197.4                 2  0.00293124590661  1.1260756194e-06    0.453327590446    0.391203480911
       BPM.9R6.B2           20197.4                 2  0.00243256907922 9.68266489396e-07    0.440816196271    0.365984364505
      BPM.10R6.B2          20237.87                 2  0.00729460198137 4.84311249298e-06    0.602062517716     0.59601752676
      BPM.10R6.B2          20237.87                 2   0.0038880633177 2.67312530928e-06        0.66058439        0.66058439
      BPM.11R6.B2          20289.71                 2  0.00427079191845 8.43766228573e-06    0.705927078221    0.693634612509
      BPM.11R6.B2          20289.71                 2  0.00432609793078 8.42530627715e-06    0.723677665991    0.712633118253
      BPM.12R6.B2          20344.43                 2  0.00518665989831 5.68570190411e-06        0.72545973    0.712788820367
      BPM.12R6.B2          20344.43                 2   0.0044324936636 4.85897247115e-06        0.75331162    0.740640710367
      BPM.13R6.B2          20397.88                 2  0.00268630938663 1.25336556261e-06   0.0130142987953    0.965335208107
      BPM.13R6.B2          20397.88                 2  0.00296896126938   1.606608598e-06    0.968618728308    0.918609947957
      BPM.14R6.B2          20451.32                 2  0.00418475246174 2.84223801866e-07         0.1511388         0.1511388
      BPM.14R6.B2          20451.32                 2  0.00387371676817 2.63098598368e-07         0.1364726         0.1364726
      BPM.15R6.B2          20504.77                 2  0.00492714870224 2.00551318613e-06    0.224691153649    0.206083979012
      BPM.15R6.B2          20504.77                 2  0.00458675560715 1.82810766369e-06    0.207773248067    0.189189049575
      BPM.16R6.B2          20558.22                 2  0.00468410966119 5.23275789323e-07    0.311957596412    0.310876684974
      BPM.16R6.B2          20558.22                 2  0.00446148826902 5.14297549166e-07        0.23533035    0.220355541757
      BPM.17R6.B2          20611.67                 2  0.00277106262307  6.7079868882e-07     0.56052362282    0.514552732459
      BPM.17R6.B2          20611.67                 2  0.00286908800098 7.36306429612e-07     0.53233619448    0.483614841106
      BPM.18R6.B2          20665.12                 2  0.00461288793562 4.74163692182e-07    0.665737509467    0.657332356583
      BPM.18R6.B2          20665.12                 2  0.00339768827842 3.41917018224e-07        0.66550388        0.66550388
      BPM.19R6.B2          20718.57                 2  0.00425607062683 1.99283506302e-06    0.760970464686    0.741920034521
      BPM.19R6.B2          20718.57                 2  0.00448465821537 2.04745426116e-06    0.751786427831     0.73286006153
      BPM.20R6.B2          20772.02                 2  0.00482478283875 5.35763091446e-06    0.751946038085    0.739611220348
      BPM.20R6.B2          20772.02                 2  0.00574425934565 6.39567003386e-06    0.755160134822    0.744390238957
      BPM.21R6.B2          20825.47                 2    0.276716155628   0.0280849665714    0.119522336131    0.155230078645
      BPM.21R6.B2          20825.47                 2     0.33557958077   0.0311759791179   0.0594982603373    0.128588637009
      BPM.23R6.B2          20932.36                 2   0.0156589033819 8.16302913487e-06    0.601648944047    0.995655800149
      BPM.23R6.B2          20932.36                 2   0.0164503437205 9.63166060367e-06    0.632809757459    0.292290310955
      BPM.25R6.B2          21039.26                 2  0.00209496495197 1.16982844662e-06    0.609873024388    0.619687793429
      BPM.25R6.B2          21039.26                 2  0.00299795450186 2.28112168522e-06    0.587409532938    0.549732689026
      BPM.26R6.B2          21092.71                 2  0.00418303361217 1.32854872724e-06    0.513901724124    0.511257211236
      BPM.26R6.B2          21092.71                 2  0.00523655935444 1.80977413668e-06    0.722519710148     0.71610530609
      BPM.27R6.B2          21146.16                 2   0.0045861397555 6.85801151837e-06    0.693328437224    0.680682172404
      BPM.27R6.B2          21146.16                 2  0.00515718163025 7.47838291125e-06    0.739157480075    0.725213116029
      BPM.28R6.B2           21199.6                 2 0.000799051020932 3.17090948615e-07     0.70945054627    0.579683274198
      BPM.28R6.B2           21199.6                 2  0.00173817589924 1.00335061079e-06    0.758408832017    0.703320427342
      BPM.29R6.B2          21253.05                 2  0.00149548027534 7.35185014288e-07    0.108616932329    0.122192219985
      BPM.29R6.B2          21253.05                 2  0.00296091242905 3.64762684641e-06   0.0664313032676   0.0143398267975
      BPM.30R6.B2           21306.5                 2  0.00603004933189  1.0142350719e-05    0.210961878613    0.201706478768
      BPM.30R6.B2           21306.5                 2  0.00496098902667 8.42688540979e-06    0.264166034297    0.253938245305
      BPM.31R6.B2          21359.95                 2  0.00391018564022  3.6933873418e-06    0.197714768497    0.184470091016
      BPM.31R6.B2          21359.95                 2  0.00555516602793  4.8940415605e-06    0.276577507153    0.259393569649
      BPM.32R6.B2           21413.4                 2  0.00179078464373 2.63656400671e-07    0.312526944419    0.276516890106
      BPM.32R6.B2           21413.4                 2  0.00493115831779 8.76993681028e-07    0.246368989666    0.232774966204
      BPM.33R6.B2          21466.85                 2  0.00176504810749 3.54063068987e-07    0.636351082951    0.702073566882
      BPM.33R6.B2          21466.85                 2  0.00407718163691 1.57584201238e-06     0.57443039922     0.54094125372
      BPM.34R6.B2          21520.29                 2   0.0016445443673 8.41514790668e-07    0.589607852719    0.561112244175
      BPM.34R6.B2          21520.29                 2  0.00191575220746 8.33654976131e-07    0.563844682232    0.589355654741
      BPM.33L7.B2          21573.74                 2  0.00332774403294  3.3819576747e-07    0.693825475324    0.677910699652
      BPM.33L7.B2          21573.74                 2  0.00499660789653 4.70520239828e-07     0.71672211386    0.701158213907
      BPM.32L7.B2          21627.19                 2  0.00361362779934  1.4995490987e-06    0.368544192513    0.361777488866
      BPM.32L7.B2          21627.19                 2 0.000502831156425 2.25374271439e-07     0.80489968702    0.694584358819
      BPM.31L7.B2          21680.64                 2  0.00206732612203 1.18234645935e-08    0.173676971055    0.242472006531
      BPM.31L7.B2          21680.64                 2  0.00237724549603 1.15165986666e-08   0.0707792491203   0.0269331326365
      BPM.30L7.B2          21734.09                 2  0.00530598875131 2.14806688587e-06    0.448312724381    0.456510333716
      BPM.30L7.B2          21734.09                 2  0.00286488257543 1.13644222589e-06    0.528851187869    0.551920772299
      BPM.29L7.B2          21787.54                 2  0.00246847733249 1.12903514664e-06    0.194735050906    0.172769398795
      BPM.29L7.B2          21787.54                 2  0.00144340373218 6.97031797972e-07    0.255261771924    0.208896227197
      BPM.28L7.B2          21840.99                 2  0.00627849834563 7.24218432498e-06     0.66570417595    0.655758227659
      BPM.28L7.B2          21840.99                 2 0.000904153768929 7.48074822484e-07    0.236165544381    0.295172657009
      BPM.27L7.B2          21894.44                 2  0.00200306998187 1.55514958705e-07    0.730576054852    0.772534411206
      BPM.27L7.B2          21894.44                 2  0.00302557335333 2.29481573197e-07    0.719670149554     0.73847064532
      BPM.26L7.B2          21947.88                 2   0.0065615628204 2.76533405588e-06    0.683995513729    0.665460189813
      BPM.26L7.B2          21947.88                 2  0.00543392230868 2.20162311053e-06    0.471494517518    0.484724814113
      BPM.25L7.B2          22001.33                 2 0.000847385454666 6.08553626681e-07    0.811037840963    0.719319916012
      BPM.25L7.B2          22001.33                 2  0.00160301331693  8.6207762789e-07     0.84671949681    0.771690394661
      BPM.24L7.B2          22054.78                 2 0.000254214842813 1.25500062442e-07   0.0645545684507    0.516915231009
      BPM.24L7.B2          22054.78                 2  0.00196881568366  9.8563955178e-07    0.958253456569    0.936419216334
      BPM.23L7.B2          22108.23                 2  0.00253634356354 1.07508617164e-06    0.229671972812    0.233624329292
      BPM.23L7.B2          22108.23                 2 0.000955078255366 5.10849948487e-07    0.322807961672    0.268335145331
      BPM.22L7.B2          22161.68                 2  0.00476675936306 1.29902399315e-06    0.209037421713    0.184839735355
      BPM.22L7.B2          22161.68                 2  0.00307338232752 6.54225029536e-07    0.153814332533    0.117884099483
      BPM.21L7.B2          22215.13                 2   0.0206346042527  1.9399199548e-05    0.866980339552    0.735290651563
      BPM.21L7.B2          22215.13                 2   0.0339946792878 1.80882661977e-05    0.696202965706    0.660052453591
      BPM.19L7.B2          22322.02                 2  0.00318986295406 5.17975552359e-06    0.770783974144    0.766048761598
      BPM.19L7.B2          22322.02                 2  0.00117007182288 2.45574246056e-06     0.73795606105    0.712942799284
      BPM.18L7.B2          22375.47                 2  0.00203123064675 4.45442584332e-06    0.234301742543    0.184055240759
      BPM.18L7.B2          22375.47                 2  0.00285640364396 5.54740253344e-06    0.636237540505    0.587403584296
      BPM.17L7.B2          22428.92                 2 0.000643914042826 3.41998491049e-08   0.0854747794197    0.811127066354
      BPM.17L7.B2          22428.92                 2  0.00272133703653 2.28137279297e-07    0.253077403457    0.271916518158
      BPM.16L7.B2          22482.37                 2    0.296531722402   0.0220593244591     0.14569762015    0.227083697747
      BPM.16L7.B2          22482.37                 2    0.406974496741   0.0305113700127     0.24793597714    0.193982983161
      BPM.14L7.B2          22589.27                 2  0.00366139701722 9.82535887452e-07    0.268200335509    0.248550924987
      BPM.14L7.B2          22589.27                 2  0.00219803429294 3.87004794333e-07      0.3391536805    0.354203151031
      BPM.13L7.B2          22642.72                 2  0.00248448579495  2.9410273216e-06    0.179255226488    0.615534087991
