@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.23L5.B2          15443.62                 2 0.000930193334137 1.80539303891e-07        0.01810565    0.985436115591
      BPM.22L5.B2          15497.07                 2  0.00155245241622 1.81019403515e-06         0.6745032         0.6745032
      BPM.22L5.B2          15497.07                 2  0.00323276080211 3.90343256662e-06    0.928215434383    0.914474016558
      BPM.21L5.B2          15550.52                 2  0.00127757416129 2.51505856717e-06    0.351965190483    0.348033737268
      BPM.21L5.B2          15550.52                 2 0.000918266291945 1.42639249512e-06         0.4268959         0.4268959
      BPM.20L5.B2          15603.97                 2  0.00143398402823 1.31958486835e-06 0.000929964413937    0.067526085429
      BPM.20L5.B2          15603.97                 2  0.00246902703639 1.64693728729e-06       0.050898075   0.0394496902952
      BPM.19L5.B2          15657.42                 2  0.00113199934646 1.06250772547e-06    0.491655080294    0.421179412978
      BPM.19L5.B2          15657.42                 2  0.00134956444493 1.35156069656e-06    0.740090738452     0.68525898989
      BPM.18L5.B2          15710.87                 2  0.00187729234217 6.74298307053e-07        0.27736737    0.254452108983
      BPM.18L5.B2          15710.87                 2  0.00262664776748 8.68116578167e-07        0.76158746        0.76158746
      BPM.17L5.B2          15764.33                 2  0.00221210655598 7.36156618597e-07    0.658949813157    0.648356573276
      BPM.17L5.B2          15764.33                 2  0.00208020442435 6.93159316871e-07    0.898022125915    0.886384179439
      BPM.16L5.B2          15817.78                 2  0.00220436408748 2.31174553798e-06         0.3805608         0.3805608
      BPM.16L5.B2          15817.78                 2  0.00440070143237 3.91663132254e-06    0.896743445732     0.89422375674
      BPM.15L5.B2          15871.23                 2 0.000507368216927 9.02121729151e-08  0.00664997669932    0.773633376786
      BPM.15L5.B2          15871.23                 2 0.000430033137031 2.15631009809e-08    0.358067921196    0.811427235135
      BPM.14L5.B2          15924.68                 2 0.000152975927061 9.58287438454e-08    0.399087988311    0.277287016991
      BPM.14L5.B2          15924.68                 2  0.00189049055842 5.00731300554e-07    0.246061428611    0.240719696248
      BPM.13L5.B2          15978.13                 2 0.000413770514941 6.34146823296e-07   0.0805038409482     0.13733712196
      BPM.13L5.B2          15978.13                 2  0.00150833439496 1.38280476708e-06    0.419904191981    0.427848138451
      BPM.12L5.B2          16031.58                 2  0.00263464210868 3.13507815236e-07    0.985893733211    0.986578062771
      BPM.12L5.B2          16031.58                 2  0.00274140537776 3.16029094956e-07    0.294547283942    0.303865080626
      BPM.11L5.B2          16085.03                 2 0.000624865812232 1.04975406337e-06    0.712405855581    0.760159978153
      BPM.11L5.B2          16085.03                 2 0.000424419582167 5.54043208951e-07    0.563320630019    0.432956569585
      BPM.10L5.B2          16137.82                 2  0.00204314330746 9.50115147433e-07       0.995108925    0.971153039303
      BPM.10L5.B2          16137.82                 2 0.000962182096814 5.64161019301e-07    0.321073131353    0.265318146887
       BPM.9L5.B2          16176.89                 2 3.90802494095e-05 3.17499214272e-08    0.254176492599    0.554042145757
       BPM.9L5.B2          16176.89                 2  0.00225470379746 1.41554579602e-07  0.00579644277766    0.984666881587
       BPM.8L5.B2          16217.35                 2  0.00831489054685 2.99137771103e-05         0.3828913         0.3828913
       BPM.8L5.B2          16217.35                 2   0.0123362691107 2.68291305524e-05    0.938298806478    0.015966313959
      BPMR.6L5.B2          16293.31                 2  0.00290389942271 1.01768396804e-06    0.257708474347     0.24880863968
      BPMR.6L5.B2          16293.31                 2  0.00125072454661 5.36688859113e-07         0.1728823    0.136652009239
       BPM.5L5.B2          16325.21                 2  0.00134920379461 1.52871119964e-06    0.386560035909    0.444818310609
       BPM.5L5.B2          16325.21                 2  0.00118857809757 1.27952296017e-06        0.22406025    0.159345527331
     BPMYA.4L5.B2          16352.62                 2  0.00237649473669 4.51789902894e-08    0.275844554229    0.248989438787
     BPMYA.4L5.B2          16352.62                 2  0.00111499579096 3.53868335598e-08         0.2549735     0.16603065355
     BPMWB.4L5.B2          16373.68                 2  0.00592706997779 1.39191942958e-05   0.0866771798801    0.158829878334
     BPMWB.4L5.B2          16373.68                 2  0.00422602724608 4.91728465308e-06       0.821217945    0.818491383762
      BPMS.2L5.B2          16493.32                 2  0.00548911913694 2.21251186126e-06    0.382863904136    0.538594831337
      BPMS.2L5.B2          16493.32                 2  0.00403741723334 7.29849880724e-07       0.241912383       0.241912383
     BPMSW.1L5.B2          16503.28                 2  0.00660442908208 2.66769178937e-07        0.25579955    0.954211727452
     BPMSW.1L5.B2          16503.28                 2  0.00629738219551 2.54366797928e-07       0.133140933    0.831553110452
      BPMS.2R5.B2          16556.38                 2  0.00349860626368 3.06006213327e-06         0.2571604         0.2571604
      BPMS.2R5.B2          16556.38                 2  0.00242556851199   2.121527773e-06         0.2083166         0.2083166
     BPMSY.4R5.B2          16583.16                 2   0.0044905889372 4.99306638974e-06         0.3927835         0.3927835
     BPMSY.4R5.B2          16583.16                 2  0.00397276893432 4.41730457132e-06         0.0039767         0.0039767
     BPMWB.4R5.B2          16676.02                 2  0.00150069182901 2.70094853039e-07         0.3970161         0.3970161
     BPMWB.4R5.B2          16676.02                 2  0.00217861427791 4.16322815555e-07   0.0367706087447   0.0200146963956
     BPMYA.4R5.B2          16697.07                 2  0.00318958908191  2.3468157983e-07    0.423469393699    0.403279923844
     BPMYA.4R5.B2          16697.07                 2  0.00157900325715 1.05569307754e-07    0.918313528105    0.847856025771
      BPMR.5R5.B2          16718.19                 2  0.00225929680837 1.34992804916e-06        0.74123654    0.730916007554
      BPMR.5R5.B2          16718.19                 2  0.00408479553367 2.90322786845e-06    0.478084591847    0.478591102714
       BPM.6R5.B2          16750.09                 2  0.00156770008273 1.07468284141e-06         0.3825017    0.355277641003
       BPM.6R5.B2          16750.09                 2  0.00195733436137  1.1394131795e-06    0.428544596142    0.403675818903
     BPMRA.7R5.B2           16784.1                 2  0.00131838829383 1.15056091418e-06         0.5623679    0.507192966517
     BPMRA.7R5.B2           16784.1                 2  0.00106009701709 7.69191625836e-07    0.319351503999    0.165203994563
       BPM.8R5.B2          16825.54                 2  0.00192957098522 3.29730892164e-06         0.4889157    0.476540047275
       BPM.8R5.B2          16825.54                 2  0.00148368965045 2.86164447162e-06    0.335382201402    0.377381792714
       BPM.9R5.B2          16864.61                 2  0.00101258726856 9.47482068408e-07         0.1495522         0.6495522
       BPM.9R5.B2          16864.61                 2  0.00110246627005 3.04773481293e-06    0.681973003285    0.932082917099
      BPM.12R5.B2          17012.57                 2  0.00212090010575 1.33539063836e-06    0.693917942498    0.686459603602
      BPM.12R5.B2          17012.57                 2  0.00132928379138 9.05510703635e-07   0.0289246582619   0.0265294283696
      BPM.13R5.B2          17066.02                 2  0.00266767891802 1.59992912024e-06    0.581440152217    0.594581131614
      BPM.13R5.B2          17066.02                 2  0.00405305857893 2.66503698021e-06   0.0131849872507   0.0105729856217
      BPM.14R5.B2          17119.47                 2  0.00103885099824 1.03795869699e-06         0.7477656    0.711046376215
      BPM.14R5.B2          17119.47                 2  0.00122178086955 7.89561445964e-07    0.179302787701    0.106894915892
      BPM.15R5.B2          17172.92                 2   0.0149329144477 6.15567129903e-06       0.235060032    0.235146827151
      BPM.15R5.B2          17172.92                 2   0.0165572066834 3.67613059114e-05    0.619269852457    0.323166060306
      BPM.17R5.B2          17279.82                 2  0.00140496327959  7.0554134075e-07         0.2036795         0.2036795
      BPM.17R5.B2          17279.82                 2  0.00288918623978 1.34782236206e-06    0.469168039261    0.465145771904
      BPM.18R5.B2          17333.27                 2 0.000538401852072 3.01633093061e-07    0.266815738092   0.0728648591353
      BPM.18R5.B2          17333.27                 2  0.00118927931485 8.12482789269e-07    0.730143801595    0.656991609282
      BPM.19R5.B2          17386.72                 2  0.00977946026263 8.80188037754e-06    0.802346905737    0.443707001077
      BPM.19R5.B2          17386.72                 2  0.00647084328114 8.94483179113e-06    0.149493695816    0.882530893129
      BPM.21R5.B2          17493.61                 2 0.000736163059154 3.97975852365e-07    0.885447756245    0.920108282346
      BPM.21R5.B2          17493.61                 2  0.00170582882211 1.08014188209e-06    0.784506378732    0.774964437464
      BPM.22R5.B2          17547.06                 2  0.00113695744589 7.98511629197e-07        0.78888932     0.75439501172
      BPM.22R5.B2          17547.06                 2  0.00151185574176 7.81936471577e-07    0.170916424864    0.128002723072
      BPM.23R5.B2          17600.51                 2  0.00348940049387 2.64350917778e-06    0.977454345291    0.960591742767
      BPM.23R5.B2          17600.51                 2 0.000883004451452 7.50591446711e-07   0.0687466458641    0.131644808122
      BPM.24R5.B2          17653.96                 2  0.00126478996656 4.64133722903e-07         0.1226657         0.1226657
      BPM.24R5.B2          17653.96                 2  0.00218864112202 8.38120784719e-07    0.426868351443    0.409530959815
      BPM.25R5.B2          17707.41                 2  0.00334214935125 2.33130991086e-06    0.953113913675    0.941578391346
      BPM.25R5.B2          17707.41                 2  0.00232736908736 1.69559335915e-06    0.221645068731    0.207764938912
      BPM.26R5.B2          17760.85                 2 0.000707767907874 1.36727438372e-07    0.464146553445     0.32807168536
      BPM.26R5.B2          17760.85                 2  0.00153372353358 3.00963414394e-07    0.743917685602    0.693648532763
      BPM.27R5.B2           17814.3                 2  0.00172872509328 1.37545947289e-07        0.99351735    0.979343189329
      BPM.27R5.B2           17814.3                 2  0.00148752107069 1.18354558267e-07        0.14937355    0.135199389329
      BPM.28R5.B2          17867.75                 2  0.00278418814699  7.5713396557e-07     0.76366342356    0.752465736553
      BPM.28R5.B2          17867.75                 2  0.00250577954869 6.87809976622e-07    0.944617573866    0.934130127113
      BPM.29R5.B2           17921.2                 2  0.00232037042636 3.33657838124e-07         0.9417704         0.9417704
      BPM.29R5.B2           17921.2                 2  0.00161958703418 2.32888638098e-07         0.9846691         0.9846691
      BPM.30R5.B2          17974.65                 2  0.00142538128575 2.68220421215e-06       0.882588929    0.850133532391
      BPM.30R5.B2          17974.65                 2  0.00144047158661 2.30195134215e-06     0.14772388512   0.0938411202081
      BPM.31R5.B2           18028.1                 2  0.00440362906888 4.30458906676e-06   0.0626497093521   0.0601960751967
      BPM.31R5.B2           18028.1                 2  0.00411200615518 4.23512896818e-06   0.0659282808245   0.0591940178642
      BPM.32R5.B2          18081.54                 2  0.00157616489697 1.92437824589e-06         0.2614879         0.2614879
      BPM.32R5.B2          18081.54                 2  0.00152484209342 1.96197994903e-06    0.548326956403    0.519398662293
      BPM.33R5.B2          18134.99                 2  0.00161567275165 2.40441650335e-06    0.400130160736    0.381330440606
      BPM.33R5.B2          18134.99                 2 0.000588251788075 9.50175322894e-07    0.275926077284    0.194297509973
      BPM.34R5.B2          18188.44                 2  0.00271667652844 5.43112143249e-07    0.399815481943    0.379596531874
      BPM.34R5.B2          18188.44                 2  0.00155141963453 2.98198202363e-07    0.835849325737    0.805082248465
      BPM.33L6.B2          18241.89                 2  0.00223274215225 1.86380755724e-06    0.490131448903    0.454349527048
      BPM.33L6.B2          18241.89                 2  0.00292939505149 2.21491093133e-06    0.772689289915    0.774614276583
      BPM.32L6.B2          18295.34                 2 0.000370843551628 5.51388182406e-07    0.157865477374    0.326748340795
      BPM.32L6.B2          18295.34                 2 0.000765624288197 1.03164804561e-06         0.0568006   0.0255334588412
      BPM.31L6.B2          18348.79                 2  0.00153445694382 1.07669058932e-06    0.294447166464    0.292582652871
      BPM.31L6.B2          18348.79                 2  0.00114589041265 7.43763211923e-07        0.95165616    0.928280419303
      BPM.30L6.B2          18402.24                 2  0.00160029305355 1.03265035521e-07   0.0669699376289   0.0670566179042
      BPM.30L6.B2          18402.24                 2 0.000952952369756 4.85487287446e-08         0.1425333         0.1425333
      BPM.29L6.B2          18455.69                 2  0.00402003908153 1.74036199703e-06    0.178775203941    0.170097900151
      BPM.29L6.B2          18455.69                 2   0.0023451332122 1.12638631296e-06         0.6495832         0.6495832
      BPM.28L6.B2          18509.13                 2  0.00127646142654 2.49853173011e-07    0.321105017709    0.250593671645
      BPM.28L6.B2          18509.13                 2  0.00262626026666 8.44919786487e-07     0.28711059059    0.271681357523
      BPM.27L6.B2          18562.58                 2  0.00437981313954 1.57848336387e-06    0.307486780778    0.297097434661
      BPM.27L6.B2          18562.58                 2  0.00314894957776 1.21076799949e-06    0.675819367132    0.666477191145
      BPM.26L6.B2          18616.03                 2  0.00299311711584 4.86469582498e-06    0.467874398947    0.457560052157
      BPM.26L6.B2          18616.03                 2   0.0021645760976 3.22901482052e-06    0.489735988852    0.459984670889
      BPM.25L6.B2          18669.48                 2  0.00215632775434 4.12330217749e-06    0.301762868418     0.25688966587
      BPM.25L6.B2          18669.48                 2  0.00206634480168  3.4258979776e-06        0.67561835    0.661126442324
      BPM.24L6.B2          18722.93                 2 0.000920668668175 1.24175052497e-07    0.650357362206    0.542535408511
      BPM.24L6.B2          18722.93                 2 0.000657369264806 7.57318282923e-08  0.00607359189825    0.878465988745
      BPM.23L6.B2          18776.38                 2  0.00191838793143 1.37888679127e-06   0.0700956620309   0.0536250930672
      BPM.23L6.B2          18776.38                 2  0.00114351818365 7.67719349127e-07         0.1905102         0.1905102
      BPM.22L6.B2          18829.82                 2  0.00957945693298 1.91596099821e-05    0.309124467973    0.769743534389
      BPM.22L6.B2          18829.82                 2  0.00770779642057 1.76657116227e-05    0.737430979965    0.333015471611
      BPM.20L6.B2          18936.72                 2  0.00068866690115 3.14692402608e-07     0.17187635168    0.985408519997
      BPM.20L6.B2          18936.72                 2 0.000972172965397 7.02891677754e-07      0.4527131145    0.414895864962
      BPM.19L6.B2          18990.17                 2  0.00298571898516 5.45807581181e-07      0.4249369038    0.414016597564
      BPM.19L6.B2          18990.17                 2  0.00153885237169 2.72800356105e-07       0.298765985    0.278314896688
      BPM.18L6.B2          19043.62                 2   0.0028250360406 1.46561948634e-06     0.62113728756    0.888499052911
      BPM.18L6.B2          19043.62                 2  0.00117442850385 8.78255033881e-07         0.7560789         0.2560789
      BPM.15L6.B2          19203.97                 2   0.0144513299526 1.03557306242e-05    0.498949351448    0.941083524873
      BPM.15L6.B2          19203.97                 2 0.000553196903342 1.35268715592e-05    0.302389091012     0.73687592084
      BPM.13L6.B2          19310.86                 2 0.000453841260869  2.9238035019e-07    0.320872976041    0.356608702731
      BPM.13L6.B2          19310.86                 2     0.00147818367 1.51955116076e-06       0.846917505    0.827558147901
      BPM.12L6.B2          19364.31                 2  0.00204366074288 6.63592439846e-07     0.38297597734    0.354458674577
      BPM.12L6.B2          19364.31                 2  0.00116850718991 3.25057300811e-07    0.568731086391    0.479950232907
      BPM.11L6.B2          19417.76                 2  0.00295353653764 5.78042670607e-07    0.518498407728    0.517024127439
      BPM.11L6.B2          19417.76                 2  0.00134895390236 2.35191662072e-07         0.9373703         0.9373703
      BPM.10L6.B2           19469.6                 2  0.00211215242402 4.50386069808e-07    0.332201691468    0.342613037915
      BPM.10L6.B2           19469.6                 2  0.00131260028642 2.97568715682e-07    0.606103114238    0.631610195003
       BPM.9L6.B2          19508.66                 2  0.00590960792296 4.38873232138e-07    0.380127319809    0.316020989864
       BPM.9L6.B2          19508.66                 2 0.000463437896837 2.05737934415e-07    0.459692963688    0.488725921528
       BPM.8L6.B2          19549.12                 2 0.000173137917564 1.03758502899e-06    0.304647879524    0.286298975891
       BPM.8L6.B2          19549.12                 2 0.000516121178268 1.13532924504e-06    0.637838604665    0.570870058508
     BPMYB.5L6.B2          19646.21                 2  0.00195349888922 9.88796763956e-07    0.175691818877   0.0211795734903
     BPMYB.5L6.B2          19646.21                 2  0.00144873551743 5.78633247141e-07     0.18785707484     0.18317676145
     BPMYA.4L6.B2          19682.61                 2   0.0822430022812 0.000878190960532    0.847725808942    0.785710980754
     BPMYA.4L6.B2          19682.61                 2   0.0611173979576 0.000757167110162    0.111843634268    0.105262634996
    BPMSX.A4R6.B2          19995.52                 2  0.00169054136172 1.26708202375e-07    0.407310747213    0.409915711561
    BPMSX.A4R6.B2          19995.52                 2 0.000572316463897 1.50595728956e-07    0.510676272763    0.236029158679
    BPMSX.B4R6.B2          19996.11                 2  0.00095956649533 3.62238220341e-06    0.324762115705    0.330319253497
    BPMSX.B4R6.B2          19996.11                 2   0.0017737176444 2.33321130952e-06    0.970382345426     0.80923697898
       BPM.8R6.B2          20158.34                 2  0.00974459979692 2.75545695198e-06    0.397863228422    0.412797641896
       BPM.8R6.B2          20158.34                 2  0.00551223346497 1.93220316115e-06    0.667474533137    0.603955012788
       BPM.9R6.B2           20197.4                 2  0.00156664365171  5.9743433654e-07    0.718549522091    0.647832013775
       BPM.9R6.B2           20197.4                 2  0.00145388892077 7.14567384403e-07         0.7045994    0.674038217435
      BPM.10R6.B2          20237.87                 2 0.000323551106165 3.81982309248e-07   0.0988804194372    0.078278704436
      BPM.10R6.B2          20237.87                 2  0.00342732459713 2.33171960349e-06    0.196255797113    0.186344427818
      BPM.11R6.B2          20289.71                 2  0.00286575767991 5.52715856886e-06    0.995772059847    0.982520077774
      BPM.11R6.B2          20289.71                 2   0.0010105213314 1.63185331255e-06         0.1988768         0.1988768
      BPM.12R6.B2          20344.43                 2  0.00192174391668 2.36713188558e-06     0.17274192432    0.217998592806
      BPM.12R6.B2          20344.43                 2  0.00228028364356 2.67462894873e-06    0.368734069949    0.391725488263
      BPM.13R6.B2          20397.88                 2  0.00149092779256  8.1219912344e-07    0.262258779463    0.198797026583
      BPM.13R6.B2          20397.88                 2 0.000986053457487 7.43578671289e-07       0.332779084    0.300837108441
      BPM.14R6.B2          20451.32                 2  0.00229872054712 1.53409766268e-07    0.572892947255    0.550508323228
      BPM.14R6.B2          20451.32                 2  0.00234368397985 1.69976347313e-07     0.61292912725    0.602044577227
      BPM.15R6.B2          20504.77                 2  0.00245019712798   9.400252766e-07     0.58305880282    0.556219653215
      BPM.15R6.B2          20504.77                 2 0.000913959936196  3.0871178031e-07         0.0394015         0.0394015
      BPM.16R6.B2          20558.22                 2  0.00335824574861 4.31323231503e-07     0.80287315142    0.794841740804
      BPM.16R6.B2          20558.22                 2  0.00125540761509 1.59870144116e-07    0.891349046295    0.921389969212
      BPM.17R6.B2          20611.67                 2  0.00248885160807 7.89152465275e-07    0.779446354388    0.763363667211
      BPM.17R6.B2          20611.67                 2 0.000882191502885 3.37587713286e-07        0.17465415    0.141935965211
      BPM.18R6.B2          20665.12                 2  0.00370586871257 3.87098937318e-07    0.878076368612    0.869036621322
      BPM.18R6.B2          20665.12                 2   0.0032175529958 3.23285681708e-07    0.218208345603    0.206091370167
      BPM.19R6.B2          20718.57                 2  0.00221073798706 9.67290296351e-07    0.950956460574    0.923425945841
      BPM.19R6.B2          20718.57                 2  0.00100655037795 3.88753264462e-07         0.1566197         0.1566197
      BPM.20R6.B2          20772.02                 2  0.00353005951328 3.85844726273e-06    0.982100489043    0.975085679654
      BPM.20R6.B2          20772.02                 2  0.00282922699649 3.22081692047e-06    0.300604622265    0.280162990378
      BPM.21R6.B2          20825.47                 2    0.181251694103   0.0138362816962    0.265322493199    0.372387615937
      BPM.21R6.B2          20825.47                 2   0.0403858733969   0.0101998090292    0.422217179905    0.616208027922
      BPM.23R6.B2          20932.36                 2   0.0103578797396 9.85809536076e-06    0.851169754496    0.365870356938
      BPM.23R6.B2          20932.36                 2  0.00694395179863 6.91899781348e-06    0.132402757565    0.718813120219
      BPM.25R6.B2          21039.26                 2  0.00032583020182 6.94655902799e-07    0.613532687942    0.464743791232
      BPM.25R6.B2          21039.26                 2 0.000807526099867 1.01276722626e-06        0.82929654    0.794293035017
      BPM.26R6.B2          21092.71                 2   0.0031334918704 1.06756113132e-06    0.960382100936    0.948790427651
      BPM.26R6.B2          21092.71                 2  0.00354903386611 1.20149529724e-06   0.0980917866002   0.0870684852003
      BPM.27R6.B2          21146.16                 2    0.001924267637 2.47085072644e-06    0.222812067892    0.205115522778
      BPM.27R6.B2          21146.16                 2  0.00128914026624  1.7048946268e-06         0.4465207         0.4465207
      BPM.28R6.B2           21199.6                 2 0.000242013973089 2.59322041902e-07    0.274938769372    0.439795095799
      BPM.28R6.B2           21199.6                 2  0.00295588060294 2.21351660263e-06    0.159505538213     0.15176163562
      BPM.29R6.B2          21253.05                 2  0.00245919793262 4.63447528231e-06    0.405936732106    0.396028664812
      BPM.29R6.B2          21253.05                 2  0.00191753833256  3.4215365953e-06    0.642356584561    0.604906508043
      BPM.30R6.B2           21306.5                 2   0.0017350520688 2.74768116996e-06        0.56780142    0.549220159633
      BPM.30R6.B2           21306.5                 2 0.000735615172312 1.28500973396e-06    0.752317510706     0.77928271662
      BPM.31R6.B2          21359.95                 2  0.00189768609091 1.48678825715e-06    0.629475718501    0.609640088735
      BPM.31R6.B2          21359.95                 2  0.00165846328087 1.53407565688e-06    0.719114424509    0.712149939964
      BPM.32R6.B2           21413.4                 2  0.00198361304544 3.58445929147e-07        0.77139658        0.77139658
      BPM.32R6.B2           21413.4                 2  0.00174837531002  2.9879492367e-07        0.89257933    0.873983783904
      BPM.33R6.B2          21466.85                 2  0.00256366192596 1.24573371754e-06    0.878422982424    0.861382664969
      BPM.33R6.B2          21466.85                 2  0.00141559586161 6.13190635863e-07    0.855938131569    0.803095059561
      BPM.34R6.B2          21520.29                 2  0.00229521077946 1.01689860588e-06    0.762993791589    0.740760081143
      BPM.34R6.B2          21520.29                 2  0.00172958825858 7.86009654903e-07         0.2741132         0.2741132
      BPM.33L7.B2          21573.74                 2  0.00149749388969 1.15699613458e-07     0.15769830895    0.135697642736
      BPM.33L7.B2          21573.74                 2  0.00214068704902 1.92391784732e-07   0.0891600891736   0.0770527368036
      BPM.32L7.B2          21627.19                 2  0.00265228918454 1.07032414623e-06    0.578385340416    0.571124381567
      BPM.32L7.B2          21627.19                 2  0.00140459007534 4.73209369706e-07    0.549610555474    0.535292885623
      BPM.31L7.B2          21680.64                 2  0.00270343506147 2.14837457255e-08    0.406427305363    0.390512700684
      BPM.31L7.B2          21680.64                 2  0.00113535396203 7.34772548005e-09     0.41097497896     0.33204880014
      BPM.30L7.B2          21734.09                 2  0.00219330037023 8.24412505187e-07         0.5895832    0.575427466989
      BPM.30L7.B2          21734.09                 2  0.00318318166603  1.3312931841e-06    0.842503134357    0.836850533899
      BPM.29L7.B2          21787.54                 2  0.00170458998887 7.12524763219e-07    0.360142794168     0.35761516688
      BPM.29L7.B2          21787.54                 2  0.00155455298429 5.42796422763e-07    0.797554977261    0.769396845243
      BPM.28L7.B2          21840.99                 2  0.00253600666219 2.82404736314e-06         0.8954276         0.8954276
      BPM.28L7.B2          21840.99                 2  0.00128611143379 1.53663851526e-06        0.96862635    0.946132070166
      BPM.27L7.B2          21894.44                 2 5.88040191346e-05 3.52229502613e-08    0.595563607633    0.254936119742
      BPM.27L7.B2          21894.44                 2  0.00216677091548 1.55224648332e-07   0.0947122623258   0.0738990890851
      BPM.26L7.B2          21947.88                 2  0.00431230696695 1.84508071902e-06    0.895710640314    0.870316143681
      BPM.26L7.B2          21947.88                 2  0.00182123339701 8.94738699901e-07        0.72705991        0.72705991
      BPM.25L7.B2          22001.33                 2 0.000387067749867 1.41118715635e-07    0.201392793025   0.0145196607307
      BPM.25L7.B2          22001.33                 2  0.00209971039566 9.81883123414e-07    0.278996101347     0.25513973393
      BPM.24L7.B2          22054.78                 2 0.000638712666728 1.84072060752e-07    0.191822438158    0.158778120591
      BPM.24L7.B2          22054.78                 2   0.0014659856166 1.00167034542e-06       0.844814534    0.821470049136
      BPM.23L7.B2          22108.23                 2  0.00235695425092 9.32252802913e-07    0.458834329869    0.454675437747
      BPM.23L7.B2          22108.23                 2 0.000580898348869  1.1867985019e-07    0.758480544603    0.645267563103
      BPM.22L7.B2          22161.68                 2  0.00471338228808  1.2589133941e-06     0.41412615966    0.404165984283
      BPM.22L7.B2          22161.68                 2  0.00168012813766 5.37775064742e-07         0.8948146         0.8948146
      BPM.21L7.B2          22215.13                 2   0.0100973312251 1.19389549864e-05    0.179977934875    0.990285902261
      BPM.21L7.B2          22215.13                 2   0.0236118771127 8.85482283864e-06    0.826778440931    0.740773881986
      BPM.19L7.B2          22322.02                 2  0.00204678405044 3.29614410101e-06    0.967963460263    0.975823018474
      BPM.19L7.B2          22322.02                 2  0.00132667736734 1.54189417559e-06   0.0688983738388    0.022364748343
      BPM.18L7.B2          22375.47                 2  0.00270304179958 4.96226331561e-06      0.8417740205    0.829180961364
      BPM.18L7.B2          22375.47                 2  0.00196784234611 4.82007839552e-06         0.4628252         0.4628252
      BPM.17L7.B2          22428.92                 2  0.00155469985392  1.1301465869e-07    0.171686727938   0.0869564269737
      BPM.17L7.B2          22428.92                 2   0.0022296390115 2.13901793564e-07    0.176262620778    0.187688407016
      BPM.16L7.B2          22482.37                 2    0.199013094328   0.0200343059512         0.3270398         0.3270398
      BPM.16L7.B2          22482.37                 2    0.120247384123   0.0196619076417    0.216985111531   0.0694509360745
      BPM.14L7.B2          22589.27                 2  0.00378199276115 1.01295416618e-06    0.405195266498    0.395051596314
      BPM.14L7.B2          22589.27                 2 0.000912392572149 1.04675883926e-07    0.156135981994   0.0730600415515
      BPM.13L7.B2          22642.72                 2  0.00211594979849 2.75775339709e-06    0.366631360358    0.816103927485
      BPM.13L7.B2          22642.72                 2 0.000643636344988 2.10735018047e-06    0.665524372181   0.0748818445859
      BPM.10L7.B2          22802.39                 2  0.00253273092094 4.12575928035e-06   0.0225198646359    0.991500336056
      BPM.10L7.B2          22802.39                 2  0.00382261215306 6.26426155246e-06    0.264610522497    0.252753341236
       BPM.9L7.B2          22841.46                 2   0.0016912764837  1.4375653546e-06   0.0528117230497   0.0198918654189
       BPM.9L7.B2          22841.46                 2  0.00433821800023 3.93398941057e-06    0.269270152891    0.256226661948
       BPM.8L7.B2          22881.92                 2   0.0023070942864  7.2544689614e-07    0.746927007654    0.586837082392
       BPM.8L7.B2          22881.92                 2  0.00283792222752 1.70866785839e-06     0.63294438714    0.802895970753
     BPMWE.5L7.B2          23045.03                 2  0.00174890729514 1.65388035268e-06    0.226334359743    0.248834969113
     BPMWE.5L7.B2          23045.03                 2  0.00191321663296 1.60363273403e-06    0.258179314686    0.221537062042
      BPMW.5L7.B2          23068.24                 2  0.00104426544978 1.46786072471e-07    0.115396863625    0.147270915905
      BPMW.5L7.B2          23068.24                 2 0.000552367368408 1.91856012143e-07    0.432533925085       0.581175796
