@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R5.B2"          17119.47          17172.92          17279.82  0.00360731261642 0.000621521481341  0.00277140001468 0.000287290767947    0.525148683459    0.393877659916               0.0               0.0               0.0                 0
    "BPM.15R5.B2"          17172.92          17279.82          17333.27  0.00302360024039 -0.00260571776673 -0.00085128980203  0.00178158699823    0.644629741627   0.0874514365555               0.0               0.0               0.0                 0
    "BPM.17R5.B2"          17279.82          17333.27          17386.72  0.00423640444995  0.00279377305201 -0.000162486884297  0.00131599951729    0.319810413096    0.144915217225               0.0               0.0               0.0                 0
    "BPM.18R5.B2"          17333.27          17386.72          17493.61  0.00344984832361 -0.00246216683097 0.000282078281252  0.00169441171602    0.360084331981    0.352780569674               0.0               0.0               0.0                 0
    "BPM.19R5.B2"          17386.72          17493.61          17547.06 0.000761717560376 -0.000353195025774 0.000206068137866 0.000407098773851    0.601819226069    0.240479490405               0.0               0.0               0.0                 0
    "BPM.21R5.B2"          17493.61          17547.06          17600.51  0.00272560586862 -0.000309820102084  0.00185338890684  0.00175957084304    0.647641789547     0.30131007327               0.0               0.0               0.0                 0
    "BPM.22R5.B2"          17547.06          17600.51          17653.96  0.00501856251759 0.000429613914356 -0.00295158036608  0.00191910100899     0.57159733017    0.168060971051               0.0               0.0               0.0                 0
    "BPM.23R5.B2"          17600.51          17653.96          17707.41  0.00401077179942  0.00246598666847    0.001540557319  0.00101645891027    0.621090927792    0.373886293951               0.0               0.0               0.0                 0
    "BPM.24R5.B2"          17653.96          17707.41          17760.85  0.00355431301263 -0.00334468216433 0.000135186318738 0.000848516619843    0.742443841001   0.0562665732754               0.0               0.0               0.0                 0
    "BPM.25R5.B2"          17707.41          17760.85           17814.3  0.00218208360932  0.00155586689583 -0.00032316747698 0.000570242019549    0.323596580128    0.125651987233               0.0               0.0               0.0                 0
    "BPM.26R5.B2"          17760.85           17814.3          17867.75  0.00122200230748   0.0010187087629 -0.000586614272035 0.000498147263798    0.353381247029   0.0483464896863               0.0               0.0               0.0                 0
    "BPM.27R5.B2"           17814.3          17867.75           17921.2  0.00966541487106  0.00187823585167 -0.00883102415682  0.00184014383625    0.478453474094   0.0592328519166               0.0               0.0               0.0                 0
    "BPM.28R5.B2"          17867.75           17921.2          17974.65   0.0122127144451 -0.000102523127265   0.0113398179603  0.00106199466711    0.504115455412    0.439235779909               0.0               0.0               0.0                 0
    "BPM.29R5.B2"           17921.2          17974.65           18028.1   0.0110098344121 0.000815756277079  -0.0106611246225 0.000330887326127    0.489020546089   0.0383351701205               0.0               0.0               0.0                 0
    "BPM.30R5.B2"          17974.65           18028.1          18081.54  0.00351036007796 4.75243310509e-05  0.00333749172948 0.000174441165177    0.504845008577    0.449830242727               0.0               0.0               0.0                 0
    "BPM.31R5.B2"           18028.1          18081.54          18134.99  0.00697916438937 -0.00149575623151 -0.00660671027022 0.000613876364794    0.531949283683   0.0388478090518               0.0               0.0               0.0                 0
    "BPM.32R5.B2"          18081.54          18134.99          18188.44  0.00679103554755 -0.00100225615642  0.00608293798215 0.000550559765461    0.479992284667    0.430879620178               0.0               0.0               0.0                 0
    "BPM.33R5.B2"          18134.99          18188.44          18241.89  0.00505312377416  0.00129483222599 -0.00293384515918  0.00200080243247    0.521832838114    0.159192339925               0.0               0.0               0.0                 0
    "BPM.34R5.B2"          18188.44          18241.89          18295.34  0.00398189163998 -0.00207189992731 -0.00140561957557 6.48480924793e-05    0.658334457086    0.141804926371               0.0               0.0               0.0                 0
    "BPM.33L6.B2"          18241.89          18295.34          18348.79 0.000618367559125 -5.21357400815e-05 0.000213760656311 5.94889387739e-05    0.421076605795    0.305918623341               0.0               0.0               0.0                 0
    "BPM.32L6.B2"          18295.34          18348.79          18402.24  0.00412099087196  0.00113065539322  0.00187785941766  0.00101249768192    0.652362081833    0.330895572737               0.0               0.0               0.0                 0
    "BPM.31L6.B2"          18348.79          18402.24          18455.69  0.00205583292429 -0.00114318121619  0.00019526201122 0.000803784762779    0.383715518782    0.322834235801               0.0               0.0               0.0                 0
    "BPM.30L6.B2"          18402.24          18455.69          18509.13  0.00331327336718 0.000647681598859 -0.00196154841499  0.00155261931909    0.565071467588    0.172934595786               0.0               0.0               0.0                 0
    "BPM.29L6.B2"          18455.69          18509.13          18562.58  0.00850334657585  0.00141838636561 -0.00438483052531 0.000773831663391     0.42757922535    0.159873454253               0.0               0.0               0.0                 0
    "BPM.28L6.B2"          18509.13          18562.58          18616.03   0.0128752078471 -0.00274880591305  0.00879676600422  0.00334338912625    0.409553712699    0.371358802217               0.0               0.0               0.0                 0
    "BPM.27L6.B2"          18562.58          18616.03          18669.48  0.00757193997868  0.00367333801226  -0.0040207897216  0.00147980345242    0.351354454252    0.125294054226               0.0               0.0               0.0                 0
    "BPM.26L6.B2"          18616.03          18669.48          18722.93  0.00213693598989 -0.00199535738794 -0.000349708146661  0.00146338173118    0.671290481482   0.0719500339257               0.0               0.0               0.0                 0
    "BPM.25L6.B2"          18669.48          18722.93          18776.38  0.00232245859983  0.00196409305599 -0.00120779368983 0.000268724261888    0.335510061351    0.019239363829               0.0               0.0               0.0                 0
    "BPM.24L6.B2"          18722.93          18776.38          18829.82  0.00414978521925 -0.000912914828932  0.00374079611175 7.49081972102e-05    0.460749458594    0.439182900961               0.0               0.0               0.0                 0
    "BPM.23L6.B2"          18776.38          18829.82          18936.72    0.003432481988 -0.000697196356935 -0.00169758601923 0.000262567109502    0.542674597186    0.160963586226               0.0               0.0               0.0                 0
    "BPM.22L6.B2"          18829.82          18936.72          18990.17 0.000657833162982 0.000297021378887 0.000582292294537 0.000327055274684   0.0647565349621   0.0206592008363               0.0               0.0               0.0                 0
    "BPM.20L6.B2"          18936.72          18990.17          19043.62  0.00179575254959 0.000267207959387 -0.00175742167621   0.0005768619889    0.483719123746    0.023913004227               0.0               0.0               0.0                 0
    "BPM.19L6.B2"          18990.17          19043.62          19203.97  0.00230656730403 -0.000962658047466 0.000106466410952 0.000966069687568    0.505039268478    0.255240716397               0.0               0.0               0.0                 0
    "BPM.18L6.B2"          19043.62          19203.97          19310.86  0.00221317732305 -0.000259308783251 -6.01753616248e-06 9.85902745868e-05    0.307976841503     0.26730378413               0.0               0.0               0.0                 0
    "BPM.15L6.B2"          19203.97          19310.86          19364.31   0.0020011076657 0.000113710826401 -0.00073208505288 0.000720769303958    0.265356133103     0.23536847733               0.0               0.0               0.0                 0
    "BPM.13L6.B2"          19310.86          19364.31          19417.76  0.00282887760507 0.000109539932608  0.00254520215179   0.0010618809867     0.47552773124    0.422299581787               0.0               0.0               0.0                 0
    "BPM.12L6.B2"          19364.31          19417.76           19469.6   0.0046013135105 -0.00190804787874 -0.00341451968733  0.00146977986418    0.547617542865   0.0937892742108               0.0               0.0               0.0                 0
    "BPM.11L6.B2"          19417.76           19469.6          19508.66  0.00435521289948  -0.0028069986198  0.00309999479059 0.000246178105693    0.885508015934   0.0451098956388               0.0               0.0               0.0                 0
    "BPM.10L6.B2"           19469.6          19508.66          19549.12  0.00415188899204  0.00239687965532 -0.00269294768425 0.000689898577712    0.368903540853   0.0838872886915               0.0               0.0               0.0                 0
     "BPM.9L6.B2"          19508.66          19549.12          19646.21  0.00218850576663 -0.00140828314895  0.00123765015077 0.000163500259317    0.857568217681   0.0865310342197               0.0               0.0               0.0                 0
     "BPM.8L6.B2"          19549.12          19646.21          19682.61   0.0055317344526  0.00303598797344  0.00166496972483  0.00305878311009    0.325092848805    0.192739656126               0.0               0.0               0.0                 0
   "BPMYB.5L6.B2"          19646.21          19682.61          19995.52  0.00702928683361 -0.00551213898541 -0.00431029051601  0.00635130741231    0.676723940395   0.0356899830805               0.0               0.0               0.0                 0
   "BPMYA.4L6.B2"          19682.61          19995.52          19996.11    0.467740043131   -0.136249567884    0.418927825316    0.190710703794     0.92448383656   0.0599959725553               0.0               0.0               0.0                 0
  "BPMSX.A4R6.B2"          19995.52          19996.11          20158.34    0.466755072563    0.136597839264   -0.418175910551    0.190182152464    0.424466534279   0.0596257290568               0.0               0.0               0.0                 0
  "BPMSX.B4R6.B2"          19996.11          20158.34           20197.4 0.000428580357402 -7.95624939481e-05 5.38864228444e-05 6.49176295125e-05    0.460756555816    0.276742984544               0.0               0.0               0.0                 0
     "BPM.8R6.B2"          20158.34           20197.4          20237.87  0.00697454430182  0.00180052696618  -0.0045392906673  0.00225825082398    0.496634559184    0.136091951426               0.0               0.0               0.0                 0
     "BPM.9R6.B2"           20197.4          20237.87          20289.71  0.00733557528935 -0.00344744993362  0.00530352681498  0.00414177753484    0.474058362086    0.394873542387               0.0               0.0               0.0                 0
    "BPM.10R6.B2"          20237.87          20289.71          20344.43  0.00535142949404   0.0027242069146 -0.00307306141706   0.0038245226451    0.547380960838      0.1845623328               0.0               0.0               0.0                 0
    "BPM.11R6.B2"          20289.71          20344.43          20397.88  0.00158879618462 0.000683243281826 0.000176747737769 0.000155817514878    0.241558639708    0.178315636743               0.0               0.0               0.0                 0
    "BPM.12R6.B2"          20344.43          20397.88          20451.32  0.00242319723812 -7.59165634288e-05 -0.00242191211917  0.00150627762951    0.506108995279  0.00180463308058               0.0               0.0               0.0                 0
    "BPM.13R6.B2"          20397.88          20451.32          20504.77  0.00481897709325 -0.00310488776338  0.00306490885464  9.6015092869e-05    0.875456592412    0.069824092204               0.0               0.0               0.0                 0
    "BPM.14R6.B2"          20451.32          20504.77          20558.22  0.00479802730672  0.00449441342247  -0.0012733866657 1.74983332418e-05     0.29407731074   0.0366573854732               0.0               0.0               0.0                 0
    "BPM.15R6.B2"          20504.77          20558.22          20611.67  0.00178811489818 -0.00154437240901 -0.000780759280516 5.96787123719e-05    0.674120269429   0.0405303579134               0.0               0.0               0.0                 0
    "BPM.16R6.B2"          20558.22          20611.67          20665.12  0.00318878764073 -0.00097387391197  0.00179293158346  0.00185209327576    0.584629260799    0.303486589917               0.0               0.0               0.0                 0
    "BPM.17R6.B2"          20611.67          20665.12          20718.57  0.00427884091798 2.79052102692e-05 -0.000920642529121 0.000703502879432    0.631645022348    0.227506739069               0.0               0.0               0.0                 0
    "BPM.18R6.B2"          20665.12          20718.57          20772.02  0.00347669618926 0.000107448191155  0.00232169983026 0.000832679539604    0.551605635917    0.361121442293               0.0               0.0               0.0                 0
    "BPM.19R6.B2"          20718.57          20772.02          20825.47  0.00188574539174 -0.000301796431003  -0.0018594485857 0.000869996213303    0.521827154734  0.00818989063195               0.0               0.0               0.0                 0
    "BPM.20R6.B2"          20772.02          20825.47          20932.36 0.000960917854092 -0.000163917710475 0.000893786765898 0.000128381789595    0.478513000394    0.446791912157               0.0               0.0               0.0                 0
    "BPM.21R6.B2"          20825.47          20932.36          21039.26  0.00262865098178 -0.00174813071835  0.00178485709813  0.00097162097033    0.897427334763   0.0543099364988               0.0               0.0               0.0                 0
    "BPM.23R6.B2"          20932.36          21039.26          21092.71   0.0102987301273 0.000612054644793  0.00532419581383  0.00285410329759    0.439746317699    0.325789070172               0.0               0.0               0.0                 0
    "BPM.25R6.B2"          21039.26          21092.71          21146.16   0.0128717349983 -0.00114743310277 -0.00683823944073  0.00453445585289    0.426278237033    0.178295188516               0.0               0.0               0.0                 0
    "BPM.26R6.B2"          21092.71          21146.16           21199.6  0.00895747283522  0.00164919222702  0.00345931705944   0.0034617202531    0.397804278324    0.281886618168               0.0               0.0               0.0                 0
    "BPM.27R6.B2"          21146.16           21199.6          21253.05  0.00300166929083 -0.000961443873143 -0.00284124049334  0.00163444380424    0.548003839841  0.00720920884637               0.0               0.0               0.0                 0
    "BPM.28R6.B2"           21199.6          21253.05           21306.5  0.00818136172417   0.0052515397417  0.00515901290587 0.000133018966803    0.125159657222   0.0718630469551               0.0               0.0               0.0                 0
    "BPM.29R6.B2"          21253.05           21306.5          21359.95  0.00925327660223 -0.00535230604978  -0.0050870299416  0.00140794175073    0.610497559918     0.10436670804               0.0               0.0               0.0                 0
    "BPM.30R6.B2"           21306.5          21359.95           21413.4  0.00679543838899  0.00510650001315  0.00172402372933   0.0009268161556    0.181321958652    0.105380741139               0.0               0.0               0.0                 0
    "BPM.31R6.B2"          21359.95           21413.4          21466.85  0.00360259836614 -0.00078685657977  0.00174695749731 0.000153495682312     0.44346152792    0.339017986257               0.0               0.0               0.0                 0
    "BPM.32R6.B2"           21413.4          21466.85          21520.29  0.00846829525504 0.000261253722202  0.00501439622849  0.00461833749703    0.680731977108    0.294774114387               0.0               0.0               0.0                 0
    "BPM.33R6.B2"          21466.85          21520.29          21573.74   0.0105265115993  0.00151347077738   -0.007501822199  0.00763702079618    0.733259933564    0.260856797627               0.0               0.0               0.0                 0
    "BPM.34R6.B2"          21520.29          21573.74          21627.19   0.0112215326325  0.00323349109194  0.00981177709481 0.000940815718196    0.556346229205    0.435922419726               0.0               0.0               0.0                 0
    "BPM.33L7.B2"          21573.74          21627.19          21680.64   0.0102169090468 -0.00260933534719 -0.00880898720225  0.00385047158521    0.514119474851   0.0782894137823               0.0               0.0               0.0                 0
    "BPM.32L7.B2"          21627.19          21680.64          21734.09   0.0100301997822  0.00728086561236  0.00678119584056  0.00283740367105    0.136639150363   0.0210477545311               0.0               0.0               0.0                 0
    "BPM.31L7.B2"          21680.64          21734.09          21787.54  0.00631377237629 -0.00614713509656 -0.00139784995008  0.00268356897319      0.7102644944   0.0097516766682               0.0               0.0               0.0                 0
    "BPM.30L7.B2"          21734.09          21787.54          21840.99   0.0188163941354  0.00464620417166  -0.0178502097637  0.00173305280185    0.462442350787   0.0318118790803               0.0               0.0               0.0                 0
    "BPM.29L7.B2"          21787.54          21840.99          21894.44   0.0217493190413 -0.00412817143285   0.0208857584307  0.00457428716012    0.476096872908    0.466465796111               0.0               0.0               0.0                 0
    "BPM.28L7.B2"          21840.99          21894.44          21947.88   0.0192538082513   0.0123572631003 -0.00766779008159  0.00339429091649    0.313557009398    0.115949401442               0.0               0.0               0.0                 0
    "BPM.27L7.B2"          21894.44          21947.88          22001.33   0.0174301215788  -0.0111755332027  -0.0077184554634   0.0107147119425    0.761635881519    0.146165727718               0.0               0.0               0.0                 0
    "BPM.26L7.B2"          21947.88          22001.33          22054.78   0.0103995724788  0.00484499527993  0.00111996913288  0.00342520949364     0.32452150087    0.190169088057               0.0               0.0               0.0                 0
    "BPM.25L7.B2"          22001.33          22054.78          22108.23  0.00721810415435 0.000890280251996  0.00704061662964 0.000373385303761    0.518487220398     0.47072658015               0.0               0.0               0.0                 0
    "BPM.24L7.B2"          22054.78          22108.23          22161.68  0.00752327804049 -0.00172375629578 -0.00712467972922 0.000677010724898    0.541102398642    0.036281431429               0.0               0.0               0.0                 0
    "BPM.23L7.B2"          22108.23          22161.68          22215.13  0.00545940511755 -3.44376779058e-05 -0.00303698790772  0.00279615166313    0.676703084844    0.209310970336               0.0               0.0               0.0                 0
    "BPM.22L7.B2"          22161.68          22215.13          22322.02  0.00314466056051 -0.000465009169385  0.00153404429926   0.0015923744307    0.724410191536    0.239190221045               0.0               0.0               0.0                 0
    "BPM.21L7.B2"          22215.13          22322.02          22375.47    0.012096231586  0.00437546000904  0.00418655070355  0.00568612437478     0.31479053073      0.2187445928               0.0               0.0               0.0                 0
    "BPM.19L7.B2"          22322.02          22375.47          22428.92   0.0144897155765 -0.00589910434862 -0.00605908844872  0.00828827595659    0.333977981092     0.27254874323               0.0               0.0               0.0                 0
    "BPM.18L7.B2"          22375.47          22428.92          22482.37   0.0133922087274  0.00157737809268  0.00355199150993  0.00364964157418    0.258367026007    0.233468548375               0.0               0.0               0.0                 0
    "BPM.17L7.B2"          22428.92          22482.37          22589.27  0.00822704131165  0.00423211682315  0.00051084951117 0.000151029610789    0.226056928783    0.163354835577               0.0               0.0               0.0                 0
    "BPM.16L7.B2"          22482.37          22589.27          22642.72  0.00668327461346 -0.00243625902932 -0.00224648044345  0.00141512313825    0.693387307698    0.174144829609               0.0               0.0               0.0                 0
    "BPM.14L7.B2"          22589.27          22642.72          22802.39  0.00696730247177 0.000354938748773 0.000421621488692   0.0002412551693    0.683281874275    0.261335645343               0.0               0.0               0.0                 0
    "BPM.13L7.B2"          22642.72          22802.39          22841.46  0.00816887731803 -0.000841087906996 -0.00809379623127   0.0026134204576     0.51174613851   0.0147582741405               0.0               0.0               0.0                 0
    "BPM.10L7.B2"          22802.39          22841.46          22881.92  0.00494535323487  0.00179206032302 -0.00198096225453  0.00262883521155    0.599352541792    0.231941664565               0.0               0.0               0.0                 0
     "BPM.9L7.B2"          22841.46          22881.92          23045.03  0.00523849006929 0.000135224915269 -0.00489854311833  0.00131805693463    0.511265172897   0.0594954306042               0.0               0.0               0.0                 0
     "BPM.8L7.B2"          22881.92          23045.03          23068.24   0.0673202718536   0.0134200659419  -0.0287363375705   0.0316054873351    0.695489653775    0.257070530135               0.0               0.0               0.0                 0
   "BPMWE.5L7.B2"          23045.03          23068.24          23103.32    0.085263374198  0.00254355572819  0.00605660494982  0.00562633601029    0.726751155014    0.256344578042               0.0               0.0               0.0                 0
    "BPMW.5L7.B2"          23068.24          23103.32          23131.43   0.0329474821009 -0.00678291768279   0.0256964108746   0.0145122217013    0.400399881283    0.385626260369               0.0               0.0               0.0                 0
   "BPMWE.4L7.B2"          23103.32          23131.43          23275.58   0.0173371788475 -0.00533155389732  -0.0162247810451  0.00201060764609    0.553777942019   0.0277261855171               0.0               0.0               0.0                 0
    "BPMW.4L7.B2"          23131.43          23275.58          23310.67   0.0343626922813   0.0283490497506    0.018927537433   0.0260780891165     0.18003456784   0.0310972398686               0.0               0.0               0.0                 0
   "BPMWE.4R7.B2"          23275.58          23310.67          23413.01   0.0248640161592  -0.0192870657067  -0.0137702113052   0.0195095087452    0.717132983508   0.0811579682408               0.0               0.0               0.0                 0
    "BPMW.5R7.B2"          23310.67          23413.01          23451.05   0.0103025670306  0.00930175128708 -0.00334554960639   0.0040272475005     0.32485206431   0.0495180631904               0.0               0.0               0.0                 0
     "BPM.6R7.B2"          23413.01          23451.05          23529.18  0.00667952893778 -0.00295915070328 0.000388379343051 4.85428934326e-05    0.768453879361    0.176287127338               0.0               0.0               0.0                 0
   "BPM_A.7R7.B2"          23451.05          23529.18          23569.64   0.0098488677029  0.00247898856871  0.00940911622422  0.00285983573104   0.0334319611777   0.0258540976483               0.0               0.0               0.0                 0
     "BPM.9R7.B2"          23529.18          23569.64          23730.59   0.0114018276827 0.000270622986652  -0.0108416057288    0.001839832777    0.487578610937   0.0506321256039               0.0               0.0               0.0                 0
    "BPM.10R7.B2"          23569.64          23730.59          23784.04  0.00142089611864 0.000511191735313  0.00109768949725 0.000822294350133    0.141111192608    0.110858670325               0.0               0.0               0.0                 0
    "BPM.13R7.B2"          23730.59          23784.04          23837.49  0.00677814587521 -0.00236888531711  0.00613985254976   0.0013417840696    0.933465652547   0.0392737379128               0.0               0.0               0.0                 0
    "BPM.14R7.B2"          23784.04          23837.49          23890.94  0.00933662340656  0.00334100223681 -0.00857141824287 0.000747901975697    0.443063385595   0.0273955352108               0.0               0.0               0.0                 0
    "BPM.15R7.B2"          23837.49          23890.94          23944.39  0.00351527415923 -0.00109817475366  0.00330247980918 0.000383005644521    0.946426803546   0.0226107203252               0.0               0.0               0.0                 0
    "BPM.16R7.B2"          23890.94          23944.39          24104.73  0.00153477705484 -0.000114937341912 0.000943557595143 0.000630838445518    0.577543063047    0.334842114176               0.0               0.0               0.0                 0
    "BPM.17R7.B2"          23944.39          24104.73          24158.18  0.00582237710734  0.00452404824539  0.00355742298505  0.00387237766992    0.122157141869   0.0325082570628               0.0               0.0               0.0                 0
    "BPM.20R7.B2"          24104.73          24158.18          24211.63  0.00480771837581 -0.00288015929795  -0.0016637936616  0.00328041166499    0.380319485654    0.275005230202               0.0               0.0               0.0                 0
    "BPM.21R7.B2"          24158.18          24211.63          24265.08   0.0122059596889 -0.00304828752057 -0.00417025224668  0.00505074419707    0.387446906891    0.234462648343               0.0               0.0               0.0                 0
    "BPM.22R7.B2"          24211.63          24265.08          24318.53    0.010724778607  0.00688710098268  0.00748375870206  0.00973051536639    0.246783034581    0.136094128344               0.0               0.0               0.0                 0
    "BPM.23R7.B2"          24265.08          24318.53          24425.42  0.00916733074834  -0.0062381876039  -0.0032843927484  0.00495547084951    0.762536363052    0.137346927449               0.0               0.0               0.0                 0
    "BPM.24R7.B2"          24318.53          24425.42          24478.87   0.0022747832248  0.00192849324641 -0.000899568302515    0.001504438666    0.265415299085   0.0780851842943               0.0               0.0               0.0                 0
    "BPM.26R7.B2"          24425.42          24478.87          24532.32  0.00377191165661 -0.00322565545371  0.00077161457383   0.0030024712925    0.661197397061    0.144140184043               0.0               0.0               0.0                 0
    "BPM.27R7.B2"          24478.87          24532.32          24585.77  0.00633201338801  0.00155855246017 -0.00613694552148  0.00297909440072    0.459658462128  0.00161322415736               0.0               0.0               0.0                 0
    "BPM.28R7.B2"          24532.32          24585.77          24639.22  0.00880165630988 -3.24851193604e-05  0.00818692816576 0.000318772842822    0.497091762875    0.440126950612               0.0               0.0               0.0                 0
    "BPM.29R7.B2"          24585.77          24639.22          24692.67   0.0131324422104  0.00284219540761 -0.00862103460348  0.00565424064047    0.532413071842    0.147756835305               0.0               0.0               0.0                 0
    "BPM.30R7.B2"          24639.22          24692.67          24746.11   0.0134254387623 -0.00352104858756  0.00348180797382   0.0048151533147    0.583898078271    0.264694705262               0.0               0.0               0.0                 0
    "BPM.31R7.B2"          24692.67          24746.11          24799.56   0.0123630402291  0.00694482418964  0.00826346859125  0.00200793829941   0.0965860687003   0.0822497334529               0.0               0.0               0.0                 0
    "BPM.32R7.B2"          24746.11          24799.56          24853.01   0.0146668627781 -0.00644121185084  -0.0131053447022  0.00202845256256    0.574790795821   0.0150356992007               0.0               0.0               0.0                 0
    "BPM.33R7.B2"          24799.56          24853.01          24906.46   0.0125473373409  0.00911023061307  0.00830520535673  0.00233599054279    0.138070717296    0.030358371514               0.0               0.0               0.0                 0
    "BPM.34R7.B2"          24853.01          24906.46          24959.91  0.00614988459832 -0.00546592867575  0.00196182809648 0.000106443997139    0.805804737493    0.053378630657               0.0               0.0               0.0                 0
    "BPM.33L8.B2"          24906.46          24959.91          25013.35  0.00659787776088  0.00486416308649 -0.00445772875836  0.00110721018456    0.368162647989   0.0005804578149               0.0               0.0               0.0                 0
    "BPM.32L8.B2"          24959.91          25013.35          25066.81  0.00667200977877 -0.00331169471066  0.00538550970596 0.000822892923188    0.918926007629    0.052173507671               0.0               0.0               0.0                 0
    "BPM.31L8.B2"          25013.35          25066.81          25120.25  0.00470442569821  0.00233566901925 -0.00337337673696  0.00258872162847    0.463877882085   0.0996268292798               0.0               0.0               0.0                 0
    "BPM.30L8.B2"          25066.81          25120.25           25173.7  0.00355405337306  0.00243398124514 0.000859914196956 0.000537240602807    0.172836974872    0.122372154659               0.0               0.0               0.0                 0
    "BPM.29L8.B2"          25120.25           25173.7          25227.15  0.00721277268166 -0.000164779879722  0.00235588489219  0.00187190295411     0.34763300341    0.283138724371               0.0               0.0               0.0                 0
    "BPM.28L8.B2"           25173.7          25227.15           25280.6   0.0103412811213 -0.00294253639185 -0.00237047002927  0.00318014346479    0.296013407752      0.2832471204               0.0               0.0               0.0                 0
    "BPM.27L8.B2"          25227.15           25280.6          25334.05   0.0109580770115  0.00767798767954 -0.000282754616742 8.94114761523e-05    0.257179161531    0.126341840143               0.0               0.0               0.0                 0
    "BPM.26L8.B2"           25280.6          25334.05           25387.5   0.0111304261432 -0.00656073867619  0.00862608500106  0.00283715450162    0.906337986051   0.0378646057322               0.0               0.0               0.0                 0
    "BPM.25L8.B2"          25334.05           25387.5          25440.94  0.00708331597785  0.00467229992832 -0.00528887873827  0.00256584300828    0.379501225231   0.0146987391225               0.0               0.0               0.0                 0
    "BPM.24L8.B2"           25387.5          25440.94          25494.39  0.00789570146175 -0.00233535399622  0.00107606038393   0.0025423340128    0.594003758494    0.241796629424               0.0               0.0               0.0                 0
    "BPM.23L8.B2"          25440.94          25494.39          25547.84  0.00587343326168 -0.00167763756134  0.00385950523508   0.0026394721683    0.516198432672    0.357387541228               0.0               0.0               0.0                 0
    "BPM.22L8.B2"          25494.39          25547.84          25601.29  0.00400013576112  0.00296996362138 0.000168280297977 0.000426740235281    0.256367657688    0.117368039443               0.0               0.0               0.0                 0
    "BPM.21L8.B2"          25547.84          25601.29          25654.74  0.00718014635805  -0.0017834132215 -0.00306353196063  0.00297689853004    0.732161379078    0.202415980415               0.0               0.0               0.0                 0
    "BPM.20L8.B2"          25601.29          25654.74          25708.19  0.00748606594845 0.000776913865524   0.0041690933832  0.00420435737521    0.254030489734     0.23571320068               0.0               0.0               0.0                 0
    "BPM.19L8.B2"          25654.74          25708.19          25761.63  0.00450561289847 -0.000402964863779 -0.00319504568576 0.000550634565377    0.539190479579    0.124452234245               0.0               0.0               0.0                 0
    "BPM.18L8.B2"          25708.19          25761.63          25815.08  0.00440678334478  0.00108921970647  0.00273613848894  0.00175746787466    0.479869160252    0.349404144273               0.0               0.0               0.0                 0
    "BPM.17L8.B2"          25761.63          25815.08          25921.98  0.00437508556066 0.000228849683231 -0.00169529841226 0.000297995059437    0.452956648259    0.186941716376               0.0               0.0               0.0                 0
    "BPM.16L8.B2"          25815.08          25921.98          25975.43  0.00518357895904 0.000125908246081 -0.00512594039142  0.00508270685875    0.628868715602    0.134332030893               0.0               0.0               0.0                 0
    "BPM.14L8.B2"          25921.98          25975.43          26028.88  0.00913658657119 -0.00169518282699  0.00871257301836  0.00765977068353    0.908162951376   0.0716331101097               0.0               0.0               0.0                 0
    "BPM.13L8.B2"          25975.43          26028.88          26082.33   0.0117579136018  0.00407311292597   -0.010112131131  0.00784535109648    0.380111146905   0.0838793696216               0.0               0.0               0.0                 0
    "BPM.12L8.B2"          26028.88          26082.33          26134.17   0.0067978069517 -0.00317929712364  0.00557661114229  0.00381571596845     0.87955849627   0.0650795520083               0.0               0.0               0.0                 0
    "BPM.11L8.B2"          26082.33          26134.17          26173.23  0.00423533382812 -8.79971814117e-05 -0.00301752367025  0.00184414107874    0.425689923776    0.142171077139               0.0               0.0               0.0                 0
    "BPM.10L8.B2"          26134.17          26173.23          26213.69  0.00282636394378 0.000561347479369  0.00208766787634  0.00163657933879    0.439758553221    0.355011448202               0.0               0.0               0.0                 0
     "BPM.9L8.B2"          26173.23          26213.69          26285.23  0.00333841788798 0.000352544870824 -0.00331620049792  0.00176523097892    0.487707725927  0.00862567766436               0.0               0.0               0.0                 0
