@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L8.B2"           25173.7                 2     166.251864171     1.30560201967       170.9682433       60.27279106     165.974105581     1.30342073781
    "BPM.27L8.B2"          25227.15                 2      31.547823864    0.160824408663       30.98220001       60.39214615     31.4951166111    0.160555717776
    "BPM.26L8.B2"           25280.6                 2     172.491527523    0.172233105782         170.96906       60.53602902     172.203344268    0.171945354275
    "BPM.25L8.B2"          25334.05                 2     27.7830476376   0.0155721483494       30.89153761       60.65560128     27.7366302326   0.0155461318113
    "BPM.24L8.B2"           25387.5                 2     164.460016853    0.540996307895        171.052896        60.7997313      164.18525192    0.540092460158
    "BPM.23L8.B2"          25440.94                 2     31.3002855075   0.0589929610321       30.98199524       60.91905021     31.2479918194   0.0588944009245
    "BPM.22L8.B2"          25494.39                 2     174.884195072     0.65908482019       170.8868043       61.06298242     174.592014365    0.657983680839
    "BPM.21L8.B2"          25547.84                 2     27.4275192987   0.0160761666641       30.89432868       61.18258374     27.3816958783   0.0160493080578
    "BPM.20L8.B2"          25601.29                 2     176.730590004    0.495185874745       171.0390441       61.32671014     176.435324507    0.494358562939
    "BPM.19L8.B2"          25654.74                 2     33.4284820382    0.227024160447       31.17815584       61.44557288     33.3726327516    0.226644868997
    "BPM.18L8.B2"          25708.19                 2     163.925957945    0.599130847136        170.645074       61.58900865      163.65208527    0.598129873465
    "BPM.17L8.B2"          25761.63                 2     28.0406089969    0.161097862241       30.89899736       61.70870821     27.9937612816    0.160828714492
    "BPM.16L8.B2"          25815.08                 2     191.064616919    0.264673327441       171.2798802       61.85267671     190.745403425    0.264231135166
    "BPM.14L8.B2"          25921.98                 2     155.597392089    0.242359380413       170.4211494       62.11507146     155.337434029    0.241954468264
    "BPM.13L8.B2"          25975.43                 2      30.835509241   0.0220641734988       30.91821733       62.23482249      30.783992059   0.0220273106718
    "BPM.12L8.B2"          26028.88                 2     176.688686755     0.23991535597       166.2459745       62.38164484     176.393491266    0.239514527077
    "BPM.11L8.B2"          26082.33                 2     37.1499967892    0.233212010667       38.65319158       62.48796393     37.0879299321    0.232822381116
    "BPM.10L8.B2"          26134.17                 2     154.019192581    0.267453141178       163.1440753       62.60935562     153.761871234    0.267006304642
     "BPM.9L8.B2"          26173.23                 2     16.1570534875    0.144549930963       17.50902142       62.72411783     16.1300597428    0.144308430002
     "BPM.8L8.B2"          26213.69                 2     115.618870766    0.356765077245       114.9169665       62.95456031     115.425705206    0.356169026397
     "BPM.6L8.B2"          26285.23                 2     268.254170946     0.49434602674       291.3342281       63.04620594     267.805996122    0.493520118076
   "BPMYB.4L8.B2"          26366.41                 2     61.7421256613    0.666078904026       67.65605275        63.3091084     61.6389724978    0.664966079592
   "BPMWB.4L8.B2"          26390.88                 2     44.6871061378    0.350441163507       50.06821255       63.36851125     44.6124469596    0.349855678083
   "BPMSX.4L8.B2"          26441.04                 2     48.9639156691   0.0952272373997       58.25398412       63.55805879     48.8821111841   0.0950681403379
    "BPMS.2L8.B2"          26478.95                 2     157.726114057    0.170263313962       179.0667104       63.61390378     157.462599521    0.169978853405
   "BPMSW.1L8.B2"          26488.88                 2     48.3636599685    0.598067969516       56.44258424       63.63176017     48.2828583364    0.597068771604
   "BPMSW.1R8.B2"          26532.07                 2     45.9507354136    0.196737927657       56.64766374       63.99342191     45.8739650778    0.196409235708
    "BPMS.2R8.B2"          26542.01                 2     50.3410892636    0.209374376385       60.23808372       64.01720225     50.2569839214    0.209024572599
   "BPMYB.4R8.B2"          26654.54                 2     58.5185043247    0.163022552479       56.78465757       64.26933109     58.4207368964    0.162750189132
