@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R4.B2"          14214.23                 2   0.0622527390051  0.00061428002609  -0.0622082256563  0.00235375749093   0.0190833422484 0.000997012467237   0.0190819885657 0.000227296601612    0.658025463624  0.00765350140399  0.00189468267608    0.023828948263               0.0               0.0               0.0               0.0
    "BPM.23R4.B2"          14267.68                 2   0.0835707367668 0.000805538646722  -0.0835413545149  0.00221588121668   0.0314270607684 0.000210066314947  -0.0132007624823  -0.0285201686254    0.660421277066   0.0349488676483    0.680642884421   0.0596373931496               0.0               0.0               0.0               0.0
    "BPM.25R4.B2"          14374.59                 2   0.0709290314611 7.12165058077e-06  -0.0673109164577   0.0223644367162   0.0189619642396 0.000107531944903  0.00268019400107   0.0187715915133    0.598035275169  0.00415731021743    0.227306849977   0.0130879613289               0.0               0.0               0.0               0.0
    "BPM.26R4.B2"          14428.04                 2   0.0673514790624   8.702474412e-05  -0.0648034567579   0.0183503058316   0.0217581937997 2.45898965068e-05   0.0211670129892 -0.00503751511564    0.607540839915  0.00782848621087    0.962299498746  0.00749032433915               0.0               0.0               0.0               0.0
    "BPM.27R4.B2"          14481.49                 2   0.0725990878062  0.00047978188711  -0.0674377195482   0.0268845965644    0.023388630305 0.000771255117078 -0.00888828112351  -0.0216339198069    0.585618233709  0.00418544203468    0.687589493413  0.00990791795709               0.0               0.0               0.0               0.0
    "BPM.28R4.B2"          14534.94                 2   0.0702315039054 0.000477312273019  -0.0670064618176   0.0210380183361   0.0220480846081 0.000118060760637   -0.020522896579  0.00805783785469    0.601545466454   0.0116543961507    0.440219071357   0.0159716625399               0.0               0.0               0.0               0.0
    "BPM.29R4.B2"          14588.39                 2   0.0744970640168 0.000463683845285  -0.0681898139566   0.0299993636547    0.012283019735 0.000288819004444 -2.07437829869e-05   0.0122830022187    0.578175314564   0.0233368473828    0.250134884193   0.0795003821053               0.0               0.0               0.0               0.0
    "BPM.31R4.B2"           14695.3                 2   0.0714262996033 0.000259611516598  -0.0615690822498   0.0362072421753   0.0239236856474 0.000289233650759  -0.0100379962733  -0.0217159242441    0.553338727736   0.0072125218744    0.680723580017  0.00659947485308               0.0               0.0               0.0               0.0
    "BPM.32R4.B2"          14748.75                 2   0.0713246166976 0.000165400370245  -0.0622722451461   0.0347759749184   0.0237826832374 0.000101852475742  -0.0215654914255   0.0100272429684    0.558065865142   0.0243779434082    0.430500450406   0.0443127476192               0.0               0.0               0.0               0.0
    "BPM.33R4.B2"           14802.2                 2   0.0761537417038 0.000548490057563  -0.0543143828996   0.0533792111756   0.0210725748657 6.22758469433e-06  0.00790147829714   0.0195350979571    0.501373460704   0.0103077622988    0.188726332923  0.00842085042773               0.0               0.0               0.0               0.0
    "BPM.34R4.B2"          14855.65                 2   0.0712996320192 0.000394083493272  -0.0582954009324   0.0410522076898   0.0222914221742 0.000115136334347   0.0206588099213 -0.00837383276554    0.535966586557   0.0164163496174    0.938207049237   0.0476895810785               0.0               0.0               0.0               0.0
    "BPM.32L5.B2"          14962.55                 2   0.0719584293494 0.000445839774223  -0.0572640836607   0.0435756844688   0.0229310046169 0.000235122309077  -0.0218644082196  0.00691220847104    0.528136520898   0.0233005152077    0.451025739808   0.0531241805422               0.0               0.0               0.0               0.0
    "BPM.31L5.B2"           15016.0                 2   0.0744287667026 0.000761714227573  -0.0402824010315   0.0625856970881   0.0190698864379  0.00014057736173  0.00861460454126   0.0170132053815     0.45426667093   0.0096836399678    0.175308133509   0.0323652219975               0.0               0.0               0.0               0.0
    "BPM.30L5.B2"          15069.46                 2   0.0742357399154 0.000302716442974  -0.0425340192299   0.0608424382231   0.0220583268382 0.000794425494168   0.0200176004813 -0.00926636141486    0.462370282595   0.0100272325763    0.930502106881    0.017232543804               0.0               0.0               0.0               0.0
    "BPM.29L5.B2"          15122.91                 2   0.0872960281563 0.000880258757596  -0.0346788707189   0.0801122491104   0.0327317042666  0.00160414129934 -0.00807724305235  -0.0317194358221    0.419632278769   0.0321504420264    0.709935152717   0.0626049082503               0.0               0.0               0.0               0.0
    "BPM.27L5.B2"          15229.81                 2   0.0720089697506 0.000536700012373  -0.0260466872805   0.0671331647269   0.0179821590286 3.55001988646e-05  0.00723534337145   0.0164623160469    0.411487221394  0.00783558488095    0.183996109757   0.0229436633594               0.0               0.0               0.0               0.0
    "BPM.24L5.B2"          15390.17                 2   0.0706976288018 0.000428965049209   0.0264544126251  -0.0655615647378   0.0194874537229 0.000104015662889   0.0183049897142 -0.00668492364695      1.0803752759   0.0115932156066    0.943766926655   0.0266662338285               0.0               0.0               0.0               0.0
    "BPM.23L5.B2"          15443.62                 2   0.0774249471759 0.000295744281681  -0.0134828618261    0.076241949622   0.0130664897856 0.000844739741971 -0.00119370603203   0.0130118492624    0.370130188482   0.0205761711108    0.264418560462   0.0967730910724               0.0               0.0               0.0               0.0
    "BPM.22L5.B2"          15497.07                 2   0.0732595015751  0.00086833094018   -0.011982049228   0.0722729898879   0.0228034744689 0.000107680686081    0.022553638844 -0.00336627728342    0.367853421734   0.0187540336983    0.975896761629   0.0703421273301               0.0               0.0               0.0               0.0
    "BPM.21L5.B2"          15550.52                 2   0.0688231063574   0.0011489281143  -0.0116938776664   0.0678223649971   0.0191818819238 0.000450112858875 -0.00585916860852  -0.0182651235242    0.369220044304   0.0111440530151    0.700221176042   0.0136545530148               0.0               0.0               0.0               0.0
    "BPM.20L5.B2"          15603.97                 2    0.069081667178 0.000415381510416  -0.0126860415685   0.0679068559824   0.0191565535675 0.000286124215386  -0.0180223983565  0.00649358930517     0.37217670832  0.00876091419636    0.444721861321  0.00817651284932               0.0               0.0               0.0               0.0
    "BPM.19L5.B2"          15657.42                 2   0.0678369609697 0.000210517165077    0.013165751728   0.0665470980212   0.0209681087016 0.000426084103333  0.00799634031515   0.0193835013372    0.291612477613  0.00550234059321    0.187627951649  0.00816135689468               0.0               0.0               0.0               0.0
    "BPM.18L5.B2"          15710.87                 2   0.0697973093203 0.000249673352115  0.00341106673167   0.0697139083118   0.0201627391572 0.000409876460553   0.0186442343083 -0.00767649512334    0.322656482465   0.0117514374485    0.937335153466   0.0226823848136               0.0               0.0               0.0               0.0
    "BPM.17L5.B2"          15764.33                 2   0.0700403952752 0.000480296919719   0.0105305176319   0.0692442428561   0.0199814675097 0.000723111354451  -0.0071890050281  -0.0186434237882    0.301025081741  0.00656298985254    0.691055324254   0.0035645377673               0.0               0.0               0.0               0.0
    "BPM.16L5.B2"          15817.78                 2   0.0709423383131 0.000715445241767   0.0142596092462   0.0694944523648   0.0178434325981 0.000101725595288  -0.0154853842226  0.00886515439023    0.290115133716   0.0047019077951    0.417025368576  0.00701312083283               0.0               0.0               0.0               0.0
    "BPM.15L5.B2"          15871.23                 2   0.0708520211234 0.000533464789152   0.0387355558924   0.0593259269373   0.0194137235732 0.000154881933196    0.011142307704   0.0158978502322    0.210389613304  0.00442297609766    0.152625475358  0.00580177195376               0.0               0.0               0.0               0.0
    "BPM.14L5.B2"          15924.68                 2   0.0792133512662 0.000298022754075   0.0406309842466   0.0679991039499   0.0263099579919 0.000129596237701   0.0227278048151  -0.0132537080782    0.218834975073   0.0239379094528    0.915486103772   0.0179681543182               0.0               0.0               0.0               0.0
    "BPM.12L5.B2"          16031.58                 2   0.0700441137978 4.29330218479e-05   0.0252979484261   0.0653160905379   0.0179263580886 0.000366003401324  -0.0141456078247    0.011011634465    0.254679548165  0.00614165842336    0.394513982878   0.0115948511748               0.0               0.0               0.0               0.0
    "BPM.11L5.B2"          16085.03                 2    0.071098962126 0.000872178620849   0.0398646141008   0.0588716821399   0.0205469504339 0.000369284820452   0.0130664893293   0.0158569867485     0.20682990708  0.00376769071346     0.14023260545  0.00781019895342               0.0               0.0               0.0               0.0
    "BPM.10L5.B2"          16137.82                 2     0.08330847163  0.00108147894984   0.0552602325072   0.0623426671597   0.0278140027816 0.000442202731688   0.0248803076983  -0.0124333840758    0.179263265177   0.0287688559967    0.925747277434   0.0220790672021               0.0               0.0               0.0               0.0
     "BPM.8L5.B2"          16217.35                 2    0.073045414439  0.00103505896359  0.00537721944098   0.0728472242549   0.0177388332232 0.000821394340254 -0.00842594196282   0.0156099233233    0.317400612145   0.0064046003883    0.328600030569   0.0125751309593               0.0               0.0               0.0               0.0
    "BPMR.6L5.B2"          16293.31                 2   0.0723831318507  0.00272123369857   0.0453530422638   0.0564129358742   0.0172614110807  0.00237571679671   0.0166538368963 -0.00453938642644    0.189461738742   0.0018921375794    0.957135159537   0.0263879311192               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B2"          16352.62                 2   0.0772429178265  0.00521415436608   0.0493873026187   0.0593916045784   0.0204729889296  0.00522162533214   0.0145145258657  -0.0144385530648    0.185954347323   0.0191186516156    0.874949252312    0.102056062644               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B2"          16373.68                 2    0.069515464897 0.000369528938468   0.0513878322312    0.046815494854   0.0155867427126  0.00054536682787  0.00412133683322  -0.0150320035623    0.156646878576   0.0113083747024    0.792165040561   0.0515019822256               0.0               0.0               0.0               0.0
    "BPMS.2L5.B2"          16493.32                 2   0.0496291435893  0.00349499461938   0.0397699697183    0.029688405178   0.0274370957791  0.00579628108047  -0.0228896323174   0.0151280850463    0.135952222522    0.034356800038    0.406834201828   0.0827683499957               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B2"          16503.28                 2   0.0724669601089 0.000806072134713    0.065325899989   0.0313685686326   0.0117166136365 0.000824044590495 -0.00682771707365  0.00952162353114    0.094909905605   0.0149998076576    0.348822596249   0.0182909984723               0.0               0.0               0.0               0.0
    "BPMS.2R5.B2"          16556.38                 2   0.0839586040856  0.00356209427448   0.0766192054942    0.034329936636   0.0161666245879 1.03707735042e-05  0.00126977262906  -0.0161166816695   0.0893060602905   0.0430153638167    0.762105407318    0.162981348926               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B2"          16583.16                 2   0.0713653924564 0.000230801907511   0.0534722948028    0.047262383869   0.0195912626926 0.000931983776406  -0.0184809161716 -0.00650179293337    0.153457853043  0.00414426801172     0.55354379944  0.00633197088356               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B2"          16676.02                 2   0.0772364926166  0.00104183848312   0.0613499542743   0.0469218382234   0.0178788501055  0.00148952058088  0.00611960203586   0.0167989211563    0.138424454041   0.0206320734358    0.194296145052   0.0609521816851               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B2"          16697.07                 2   0.0683263124262  0.00066161141859   0.0383650494614   0.0565385527723   0.0169598932949  0.00449751218262 -0.00184881525851   0.0168588215102    0.206623595013   0.0532463771857    0.267241133011    0.163089482919               0.0               0.0               0.0               0.0
    "BPMR.5R5.B2"          16718.19                 2   0.0757160910271 0.000476998811833   0.0491948913917   0.0575568336636   0.0214563415414  0.00163166730455  0.00954916926522   0.0192142644586    0.183083753884  0.00866136570548      0.1764982667    0.027864406899               0.0               0.0               0.0               0.0
     "BPM.6R5.B2"          16750.09                 2   0.0724914371972  0.00103855395143   0.0467177542509    0.055429774532    0.014407621953 0.000776206378921   0.0124289665972   0.0072869993595    0.184549064165   0.0230780380835   0.0843513460217   0.0171987492614               0.0               0.0               0.0               0.0
   "BPMRA.7R5.B2"           16784.1                 2   0.0732963590439 0.000606789885238   0.0468639322695   0.0563571477395   0.0180442905338 0.000413277255698    0.018032567418 0.000650333132558    0.185954473735  0.00622296352867   0.0057342661596   0.0290979889785               0.0               0.0               0.0               0.0
     "BPM.8R5.B2"          16825.54                 2   0.0724750630246 0.000630358096525   0.0232643517729   0.0686396729087   0.0170579293938 8.35659571177e-05  0.00412716558967  -0.0165511165605    0.263740982971   0.0112312839794    0.788471418243   0.0115272171924               0.0               0.0               0.0               0.0
     "BPM.9R5.B2"          16864.61                 2     0.10445065111 9.67209154196e-05 -0.00560586956671     0.10430010903   0.0416027182051  0.00234652614057  -0.0377689279949    0.017444031649    0.344405625416   0.0869086738422    0.430907054823   0.0428867694442               0.0               0.0               0.0               0.0
    "BPM.12R5.B2"          17012.57                 2   0.0770564816676 0.000676877740644   0.0352278617017   0.0685324676844   0.0190455522306 0.000176767581107  -0.0116894520144  -0.0150362818333    0.232358095646   0.0142952406091    0.644482557377   0.0220542878136               0.0               0.0               0.0               0.0
    "BPM.13R5.B2"          17066.02                 2   0.0785554160691 0.000967142057192   0.0280638341284   0.0733714836146   0.0191827493243 0.000766670291921  -0.0120203315271   0.0149495652652    0.255570687585  0.00231217716574    0.357590057827   0.0119760020157               0.0               0.0               0.0               0.0
    "BPM.14R5.B2"          17119.47                 2    0.104479460975 0.000777997993348   0.0910431995536   0.0512551810134   0.0410956050961  0.00178501683059   0.0351224783825   0.0213368289698    0.108707480528   0.0821950124099   0.0868384849665   0.0276757143657               0.0               0.0               0.0               0.0
    "BPM.17R5.B2"          17279.82                 2   0.0713790921527 0.000611905022452   0.0347366461734   0.0623565570663   0.0185977615309 0.000179853751754  -0.0123229657282   0.0139291510732    0.225268280776  0.00350964478701    0.365079103331   0.0205592460769               0.0               0.0               0.0               0.0
    "BPM.18R5.B2"          17333.27                 2   0.0741245020709 0.000103142979374   0.0553993214149   0.0492479136008   0.0188982397137 0.000332655802306   0.0152114555034    0.011214057506     0.15406282566    0.018179938802    0.101051630186  0.00677245290944               0.0               0.0               0.0               0.0
    "BPM.21R5.B2"          17493.61                 2   0.0760876753623 5.15705901347e-05    0.049324090128   0.0579350366798   0.0173838035459 0.000380866920069  -0.0084016287949    0.015218714115    0.183494789727  0.00683608835267    0.330104654329   0.0185471357426               0.0               0.0               0.0               0.0
    "BPM.22R5.B2"          17547.06                 2   0.0775110375997 5.68879532433e-05    0.065768721964   0.0410175104193   0.0179525532165 0.000166229018841   0.0160041972843  0.00813386969881     0.11822365031   0.0103677234098    0.074796638951     0.02201598782               0.0               0.0               0.0               0.0
    "BPM.23R5.B2"          17600.51                 2   0.0789008086084  0.00015895151091   0.0654381123512   0.0440816407474   0.0182352783985 0.000105445303649   0.0111934599715  -0.0143955490391    0.125681381727  0.00623724768813    0.854729536254   0.0249995399418               0.0               0.0               0.0               0.0
    "BPM.24R5.B2"          17653.96                 2   0.0786409151508 0.000144813051047   0.0719839203782    0.031665576621   0.0186137660793 0.000141442126363  -0.0161486177248 -0.00925712877921   0.0878607153065   0.0112610143499    0.582530704367   0.0143721187875               0.0               0.0               0.0               0.0
    "BPM.25R5.B2"          17707.41                 2   0.0843315330203 1.25179596849e-05   0.0745994309043    0.039328518537   0.0181818337643 0.000470734361107 -0.00246664095611   0.0180137381302    0.102859356255   0.0082202138302    0.271513220899   0.0217657086564               0.0               0.0               0.0               0.0
    "BPM.26R5.B2"          17760.85                 2   0.0780983910951 0.000180325682941   0.0757990493379   0.0188112416154   0.0136732775837 0.000336571475938   0.0130577885721  0.00405619002116   0.0515726753151  0.00713217450333   0.0479092388473   0.0247359996952               0.0               0.0               0.0               0.0
    "BPM.27R5.B2"           17814.3                 2   0.0798835380605 6.24157690963e-05   0.0771230392361   0.0208186568264   0.0149257917221 0.000387881535305  0.00708155967429  -0.0131389029645   0.0558973727127   0.0121010309927    0.828233369736  0.00336648155653               0.0               0.0               0.0               0.0
    "BPM.28R5.B2"          17867.75                 2   0.0813727789265 0.000162988779255   0.0811920129828  0.00542090195584   0.0128432552235 0.000282691098135  -0.0128084328272 -0.000945120757515   0.0141340550357  0.00593609193733    0.511448846913   0.0161433361236               0.0               0.0               0.0               0.0
    "BPM.29R5.B2"           17921.2                 2    0.101399343544 6.97423207594e-05    0.101289029711 -0.00472856547897   0.0213008535155 0.000462701433889   0.0145735391365   0.0155350673486     1.32219649663   0.0278790369723    0.130011342088   0.0232029876626               0.0               0.0               0.0               0.0
    "BPM.31R5.B2"           18028.1                 2   0.0884692191205  0.00107119735899    0.088031936086 -0.00878526953173  0.00712363702691  0.00095064201278 -0.00494538880741 -0.00512731255481     1.31099885217  0.00171459798641    0.627538268447   0.0354185755061               0.0               0.0               0.0               0.0
    "BPM.32R5.B2"          18081.54                 2    0.085396892064 0.000227739155228   0.0787898341865  -0.0329361686152  0.00973633167398 0.000863585653791  -0.0079261055095   0.0056544677838     1.24814236534  0.00376103179926    0.401163074588   0.0655592343332               0.0               0.0               0.0               0.0
    "BPM.33R5.B2"          18134.99                 2   0.0900685923412 0.000349192937992   0.0879026845663  -0.0196333739423    0.010731992457 7.93248165845e-05  0.00948016651253  0.00503011977904     1.28549857377  0.00560368903656   0.0775977799842   0.0162860554923               0.0               0.0               0.0               0.0
    "BPM.34R5.B2"          18188.44                 2   0.0904365956347 0.000977476904085   0.0840675777366  -0.0333379693968   0.0110131737023 0.000431482590381  0.00740530110609 -0.00815177959253     1.25204539087  0.00337490002451     0.86690502695   0.0141681214056               0.0               0.0               0.0               0.0
    "BPM.33L6.B2"          18241.89                 2   0.0921169734985 0.000294548252135   0.0840216952513  -0.0377609789813  0.00998557222388 0.000462237778159 -0.00584733088132  -0.0080944656527     1.24254057777  0.00521642957717    0.650085808813   0.0313337086314               0.0               0.0               0.0               0.0
    "BPM.32L6.B2"          18295.34                 2   0.0902881369251  0.00100684662207   0.0684722201481  -0.0588515313088   0.0109131437414 0.000504103133014 -0.00901693056214  0.00614749294902     1.18156497781  0.00561391343349    0.404547108593   0.0416372240481               0.0               0.0               0.0               0.0
    "BPM.31L6.B2"          18348.79                 2   0.0958579836994 0.000102205893241   0.0868335315409  -0.0406040741683   0.0149618920565 0.000660863658484   0.0122795368238  0.00854816876903     1.23935429008  0.00466820419562   0.0967342749217   0.0182770302809               0.0               0.0               0.0               0.0
    "BPM.30L6.B2"          18402.24                 2   0.0907206700349 0.000846623796529   0.0735018503892  -0.0531762913424   0.0121258361611 4.42563101629e-05  0.00539693919672  -0.0108585887625      1.1993051591   0.0023179161951    0.822971426794    0.018108612537               0.0               0.0               0.0               0.0
    "BPM.29L6.B2"          18455.69                 2   0.0925329875682 0.000317930629308    0.070624405268  -0.0597875168312   0.0111135691607 0.000555732990878 -0.00863415279335 -0.00699734414117     1.18315278665  0.00650090485889    0.608069540701   0.0244022735406               0.0               0.0               0.0               0.0
    "BPM.28L6.B2"          18509.13                 2    0.094621828236 0.000266363004875   0.0487333514707  -0.0811070331917   0.0125356467975 0.000512399208607 -0.00716764583336   0.0102843227215     1.11377118733  0.00768211727622    0.346688082367   0.0339447530866               0.0               0.0               0.0               0.0
    "BPM.27L6.B2"          18562.58                 2   0.0945919253162 0.000130696417413   0.0667655565265  -0.0670074085212    0.011619129681 0.000370959987158  0.00970559266537  0.00638792967702     1.16519255112  0.00459878357957   0.0925940783476    0.013503599705               0.0               0.0               0.0               0.0
    "BPM.26L6.B2"          18616.03                 2   0.0929296744175 0.000825583974504   0.0549279402854  -0.0749589605273   0.0123501156304 0.000122460586135  0.00643619331428  -0.0105404350814     1.13313573796  0.00204701346638    0.836799401399   0.0218543742474               0.0               0.0               0.0               0.0
    "BPM.25L6.B2"          18669.48                 2   0.0905229326077 0.000898010705072   0.0477724498507  -0.0768907950483  0.00904824992861 0.000756811668984 -0.00831591260297  -0.0035660095836     1.11692800811  0.00722007012749    0.564171617894   0.0574241096853               0.0               0.0               0.0               0.0
    "BPM.24L6.B2"          18722.93                 2   0.0927000283747 6.14385640367e-05   0.0208491928912  -0.0903250043812   0.0109138686983  0.00110342166733 -0.00510530509911  0.00964615932938     1.04715927787  0.00985672685863    0.327298073097    0.077351103715               0.0               0.0               0.0               0.0
    "BPM.23L6.B2"          18776.38                 2    0.094959302223 0.000200183125343   0.0461241298924  -0.0830050222598   0.0107981112414 0.000260599849064   0.0107657984229 0.000834739898437     1.10659400504  0.00259354404793   0.0123090515676   0.0302393735093               0.0               0.0               0.0               0.0
    "BPM.22L6.B2"          18829.82                 2    0.103306662045 0.000350255059268   0.0505427390828  -0.0900982682899    0.017553247745 0.000216998359308   0.0101238055088  -0.0143396327853     1.10744976058   0.0320419606169    0.847385713173    0.114551303227               0.0               0.0               0.0               0.0
    "BPM.20L6.B2"          18936.72                 2   0.0915569834115  0.00071590635742 -0.00169323357639  -0.0915413249383  0.00916239688666 0.000478783088531 -0.00181319362439  0.00898119399574    0.995143957643   0.0125215904093     0.28155455403   0.0510123012127               0.0               0.0               0.0               0.0
    "BPM.19L6.B2"          18990.17                 2   0.0925941910137 2.11287010997e-05   0.0294110755443   -0.087799048086   0.0102152873828  0.00023133184225   0.0102150535197 6.91223730024e-05     1.06759312797  0.00435973218356  0.00107636378258   0.0326076224627               0.0               0.0               0.0               0.0
    "BPM.15L6.B2"          19203.97                 2     0.09395896317 0.000137151695437   0.0160945764312  -0.0925702509961   0.0131862227775 0.000419470853838   0.0131577879721 -0.000865498017853      1.0355606517  0.00271559723291     0.98901667484  0.00698037471038               0.0               0.0               0.0               0.0
    "BPM.13L6.B2"          19310.86                 2   0.0923140644633 0.000181872218584 -0.00537887116781  -0.0921572256673   0.0116020233103 0.000195020134586  -0.0115922607899 0.000475851523325    0.986704912573  0.00200186502214    0.493206485186    0.027376928515               0.0               0.0               0.0               0.0
    "BPM.12L6.B2"          19364.31                 2     0.09393482029  0.00101251232068  -0.0292731148378  -0.0892571297467   0.0132706713494  0.00018483463828 0.000605250369852   0.0132568619988    0.931877437436   0.0103675849095     0.24260885254   0.0225923223717               0.0               0.0               0.0               0.0
    "BPM.11L6.B2"          19417.76                 2   0.0930323422315 0.000813618370505 0.000674143526296  -0.0930298996645   0.0135552763575 0.000351625808968   0.0135552729498 9.61159448631e-06     1.00060130695  0.00200985473377 0.000112791094666   0.0310903260455               0.0               0.0               0.0               0.0
    "BPM.10L6.B2"           19469.6                 2   0.0948311140633 0.000738581560033  -0.0129629691762  -0.0939409475395   0.0145469881048 0.000561240601797  -0.0005874905247   -0.014535120151    0.969993465297   0.0117731404257    0.743172837537   0.0229007383843               0.0               0.0               0.0               0.0
     "BPM.9L6.B2"          19508.66                 2   0.0919680562659 0.000201787842279  -0.0312649229932  -0.0864906235586   0.0123367686675 0.000213384238697  -0.0120239129606 -0.00276068438468     0.92552612594  0.00291643689696    0.535632627481   0.0358363789652               0.0               0.0               0.0               0.0
     "BPM.8L6.B2"          19549.12                 2   0.0946038881077 0.000235408445622  -0.0809186304471  -0.0490109262477    0.015306420984 0.000426377188671 -0.00417483909761   0.0147260735381     0.78150017252  0.00190925598914    0.293809452388   0.0748240898851               0.0               0.0               0.0               0.0
   "BPMYA.4L6.B2"          19682.61                 2   0.0927844857085 0.000409950302695  0.00148675691352  -0.0927725732211   0.0134113792245 0.000253861396787  0.00284627394924  -0.0131058695747     1.00246232611  0.00484892288279    0.783616542446  0.00472590772587               0.0               0.0               0.0               0.0
     "BPM.9R6.B2"           20197.4                 2   0.0934797170546 0.000544993054745  -0.0878012432008  -0.0320842514797   0.0119761802854  0.00116764007199 -0.00546004213456  -0.0106591197628    0.740319269656  0.00979292869752    0.674296257653   0.0142348626236               0.0               0.0               0.0               0.0
    "BPM.10R6.B2"          20237.87                 2   0.0988417755568 2.37478879341e-05  -0.0977684077828  -0.0145270449452   0.0165172680038 0.000251307559315  -0.0160174459933  0.00403256322494    0.697316044074   0.0130115392431    0.460500295413   0.0376413384509               0.0               0.0               0.0               0.0
    "BPM.11R6.B2"          20289.71                 2   0.0950149588578  0.00109080903945  -0.0944682538178   0.0101779873926   0.0136110577705  0.00108389611001  0.00578907725646   0.0123185826357    0.643289400084  0.00241804933423       0.179984144   0.0243443166716               0.0               0.0               0.0               0.0
    "BPM.12R6.B2"          20344.43                 2   0.0922203948599 0.000823522170228  -0.0922203942293 -1.07841110726e-05   0.0149501757932 0.000517175515322     0.01402037924 -0.00519005994336    0.666068132707  0.00565471304229    0.943068693864   0.0222351017162               0.0               0.0               0.0               0.0
    "BPM.13R6.B2"          20397.88                 2    0.094189536288 0.000822645558813  -0.0925242732193   0.0176331395785   0.0163747557686  0.00115704486645 -0.00947559629431  -0.0133546134856     0.62611790611   0.0050262513217    0.651437051489   0.0165543423279               0.0               0.0               0.0               0.0
    "BPM.14R6.B2"          20451.32                 2   0.0955633360069  0.00055877625131  -0.0954953965804  0.00360283509329   0.0167194651204  0.00044607376984  -0.0137848992529  0.00946134591385      0.6580485218  0.00137452914959    0.404050420378   0.0373529307231               0.0               0.0               0.0               0.0
    "BPM.15R6.B2"          20504.77                 2    0.091027507057  0.00022469064997  -0.0886799300238   0.0205396458585   0.0175445142479 0.000832756709418   0.0105096544383    0.014048385807    0.617789818081  0.00209188896957    0.147697848375   0.0088496518911               0.0               0.0               0.0               0.0
    "BPM.16R6.B2"          20558.22                 2   0.0916016968237 0.000693350917566  -0.0894664020063   0.0196630051881   0.0164393606238  0.00118402942544   0.0142512324978 -0.00819481238413    0.620177215984   0.0085268699577    0.916453939639   0.0227031231666               0.0               0.0               0.0               0.0
    "BPM.17R6.B2"          20611.67                 2   0.0929809898234  0.00050473128951  -0.0875617421359   0.0312794786189   0.0176094056397   0.0010109409131  -0.0121064035972  -0.0127877347066    0.593303509742   0.0055403133741    0.629018126935   0.0222658893321               0.0               0.0               0.0               0.0
    "BPM.18R6.B2"          20665.12                 2   0.0891616023106 0.000593730541545   -0.087896475623   0.0149666596023   0.0148628862308    0.001152573648 -0.00974332933414   0.0112237658829    0.630286383545  0.00688532431352    0.363586437004   0.0196639313471               0.0               0.0               0.0               0.0
    "BPM.19R6.B2"          20718.57                 2   0.0915091626841 0.000368064522922   -0.084968813213   0.0339739258304   0.0139464979953 0.000340330068228  0.00830418828882   0.0112046982644    0.585402129988  0.00549275567686    0.148411055027   0.0176820324512               0.0               0.0               0.0               0.0
    "BPM.20R6.B2"          20772.02                 2   0.0902544892608 0.000245516326276  -0.0846948033002    0.031187547606   0.0159076220828 8.34643124339e-05   0.0123680005071  -0.0100042492864    0.591241319189  0.00374965978296    0.891276330529   0.0234798146583               0.0               0.0               0.0               0.0
