@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R4.B2"          14214.23                 2   0.0467332493188  0.00061428002609  -0.0466998330634  0.00176697021557   0.0190935577476 0.000997012467237   0.0190922033404   0.0002274182757    0.493980964389  0.00765350140399   0.0018956969182    0.023828948263               0.0               0.0               0.0               0.0
    "BPM.23R4.B2"          14267.68                 2   0.0627367106973 0.000805538646722   -0.062714653385  0.00166346623482   0.0314438839806 0.000210066314947  -0.0132078289793  -0.0285354357499    0.495779506088   0.0349488676483    0.681007239197   0.0596373931496               0.0               0.0               0.0               0.0
    "BPM.25R4.B2"          14374.59                 2   0.0532465585319 7.12165058077e-06  -0.0505304327322   0.0167890250877   0.0189721147641 0.000107531944903  0.00268162873506   0.0187816401293    0.448946216063  0.00415731021743    0.227428529551   0.0130879613289               0.0               0.0               0.0               0.0
    "BPM.26R4.B2"          14428.04                 2   0.0505608831565   8.702474412e-05  -0.0486480779768   0.0137756094143   0.0217698411731 2.45898965068e-05   0.0211783438978 -0.00504021174663    0.456082061558  0.00782848621087    0.962814627056  0.00749032433915               0.0               0.0               0.0               0.0
    "BPM.27R4.B2"          14481.49                 2   0.0545002729998  0.00047978188711  -0.0506256240529   0.0201823176644   0.0234011504669 0.000771255117078 -0.00889303910711  -0.0216455006552    0.439624719473  0.00418544203468    0.687957566777  0.00990791795709               0.0               0.0               0.0               0.0
    "BPM.28R4.B2"          14534.94                 2   0.0527229232721 0.000477312273019   -0.050301878056   0.0157932802924   0.0220598871629 0.000118060760637  -0.0205338826858  0.00806215129391    0.451581323323   0.0116543961507    0.440454724921   0.0159716625399               0.0               0.0               0.0               0.0
    "BPM.29R4.B2"          14588.39                 2   0.0559250873432 0.000463683845285  -0.0511902227527   0.0225205792305   0.0122895949553 0.000288819004444 -2.07548873363e-05   0.0122895774296    0.434037305945   0.0233368473828    0.250268783837   0.0795003821053               0.0               0.0               0.0               0.0
    "BPM.31R4.B2"           14695.3                 2   0.0536198586701 0.000259611516598  -0.0462200268951   0.0271808454177   0.0239364922297 0.000289233650759  -0.0100433697107  -0.0217275489902    0.415392433076   0.0072125218744    0.681087977991  0.00659947485308               0.0               0.0               0.0               0.0
    "BPM.32R4.B2"          14748.75                 2   0.0535435251198 0.000165400370245  -0.0467478926158   0.0261063903715   0.0237954143397 0.000101852475742  -0.0215770356434   0.0100326106493    0.418941104099   0.0243779434082    0.430730901497   0.0443127476192               0.0               0.0               0.0               0.0
    "BPM.33R4.B2"           14802.2                 2    0.057168758427 0.000548490057563  -0.0407739103244   0.0400718751364   0.0210838552207 6.22758469433e-06  0.00790570803556   0.0195455552856    0.376382008493   0.0103077622988    0.188827359971  0.00842085042773               0.0               0.0               0.0               0.0
    "BPM.34R4.B2"          14855.65                 2   0.0535247690743 0.000394083493272  -0.0437624681171   0.0308179702245     0.02230335499 0.000115136334347   0.0206698687838 -0.00837831535991    0.402351133723   0.0164163496174    0.938709280623   0.0476895810785               0.0               0.0               0.0               0.0
    "BPM.32L5.B2"          14962.55                 2   0.0540193294804 0.000445839774223  -0.0429882562839   0.0327123490317   0.0229432798074 0.000235122309077  -0.0218761124506  0.00691590864367    0.396473088573   0.0233005152077    0.451267178287   0.0531241805422               0.0               0.0               0.0               0.0
    "BPM.31L5.B2"           15016.0                 2   0.0558738164198 0.000761714227573  -0.0302400749052   0.0469832015836   0.0190800947342  0.00014057736173  0.00861921602311   0.0170223127163    0.341018852007   0.0096836399678    0.175401977663   0.0323652219975               0.0               0.0               0.0               0.0
    "BPM.30L5.B2"          15069.46                 2   0.0557289108443 0.000302716442974  -0.0319303689599   0.0456745338452   0.0220701348757 0.000794425494168   0.0200283160981 -0.00927132178853    0.347102248663   0.0100272325763    0.931000213736    0.017232543804               0.0               0.0               0.0               0.0
    "BPM.29L5.B2"          15122.91                 2   0.0655332940135 0.000880258757596  -0.0260334940647   0.0601404174498   0.0327492258672  0.00160414129934 -0.00808156687935  -0.0317364155455    0.315018748079   0.0321504420264     0.71031518793   0.0626049082503               0.0               0.0               0.0               0.0
    "BPM.27L5.B2"          15229.81                 2   0.0540572702555 0.000536700012373  -0.0195532975747   0.0503969941706   0.0179917850537 3.55001988646e-05  0.00723921652134   0.0164711284852     0.30890423805  0.00783558488095     0.18409460467   0.0229436633594               0.0               0.0               0.0               0.0
    "BPM.24L5.B2"          15390.17                 2   0.0530728441165 0.000428965049209   0.0198593777647   -0.049217191076    0.019497885547 0.000104015662889   0.0183147885538 -0.00668850215179    0.811039770029   0.0115932156066    0.944272134298   0.0266662338285               0.0               0.0               0.0               0.0
    "BPM.23L5.B2"          15443.62                 2   0.0581230547875 0.000295744281681  -0.0101216099616   0.0572349762786   0.0130734844051 0.000844739741971 -0.00119434503452   0.0130188146322    0.277857434952   0.0205761711108    0.264560106297   0.0967730910724               0.0               0.0               0.0               0.0
    "BPM.22L5.B2"          15497.07                 2   0.0549960468695  0.00086833094018  -0.0089949470958   0.0542554706736   0.0228156813913 0.000107680686081   0.0225657120269 -0.00336807928449    0.276148261834   0.0187540336983    0.976419168686   0.0703421273301               0.0               0.0               0.0               0.0
    "BPM.21L5.B2"          15550.52                 2   0.0516656365598   0.0011489281143 -0.00877861615766   0.0509143781214   0.0191921501723 0.000450112858875 -0.00586230507864   -0.018274901023    0.277174187991   0.0111440530151    0.700596011268   0.0136545530148               0.0               0.0               0.0               0.0
    "BPM.20L5.B2"          15603.97                 2   0.0518597386586 0.000415381510416 -0.00952343548195   0.0509778056644   0.0191668082576 0.000286124215386  -0.0180320459222  0.00649706538688    0.279393761279  0.00876091419636    0.444959925272  0.00817651284932               0.0               0.0               0.0               0.0
    "BPM.19L5.B2"          15657.42                 2   0.0509253353458 0.000210517165077  0.00988355480911   0.0499570327823   0.0209793331348 0.000426084103333  0.00800062083413   0.0193938775145    0.218914040387  0.00550234059321    0.187728390722  0.00816135689468               0.0               0.0               0.0               0.0
    "BPM.18L5.B2"          15710.87                 2    0.052396972573 0.000249673352115  0.00256069426923   0.0523343632777   0.0201735324682 0.000409876460553   0.0186542147488 -0.00768060442607    0.242218833747   0.0117514374485    0.937836918118   0.0226823848136               0.0               0.0               0.0               0.0
    "BPM.17L5.B2"          15764.33                 2   0.0525794576607 0.000480296919719   0.0079052795718   0.0519817845287   0.0199921637842 0.000723111354451 -0.00719285337262  -0.0186534037949    0.225980100169  0.00656298985254    0.691425252911   0.0035645377673               0.0               0.0               0.0               0.0
    "BPM.16L5.B2"          15817.78                 2    0.053256548011 0.000715445241767    0.010704715724   0.0521696172817   0.0178529843617 0.000101725595288  -0.0154936736998  0.00886989999386    0.217789981482   0.0047019077951    0.417248606325  0.00701312083283               0.0               0.0               0.0               0.0
    "BPM.15L5.B2"          15871.23                 2   0.0531887467253 0.000533464789152   0.0290788553235   0.0445360859448   0.0194241159288 0.000154881933196     0.01114827229   0.0159063605065    0.157939881999  0.00442297609766    0.152707177264  0.00580177195376               0.0               0.0               0.0               0.0
    "BPM.14L5.B2"          15924.68                 2   0.0594656131323 0.000298022754075   0.0305017569862   0.0510470563887   0.0263240419691 0.000129596237701   0.0227399712308  -0.0132608029174    0.164279831108   0.0239379094528    0.915976172415   0.0179681543182               0.0               0.0               0.0               0.0
    "BPM.12L5.B2"          16031.58                 2   0.0525822491627 4.29330218479e-05   0.0189912178957   0.0490329131283    0.017935954243 0.000366003401324  -0.0141531801066   0.0110175291004    0.191188420156  0.00614165842336    0.394725170061   0.0115948511748               0.0               0.0               0.0               0.0
    "BPM.11L5.B2"          16085.03                 2   0.0533741258046 0.000872178620849   0.0299264414634   0.0441950835133    0.020557949417 0.000369284820452   0.0130734839486   0.0158654751482    0.155267603781  0.00376769071346    0.140307673331  0.00781019895342               0.0               0.0               0.0               0.0
    "BPM.10L5.B2"          16137.82                 2   0.0625398277614  0.00108147894984   0.0414839614199   0.0468007585551   0.0278288918887 0.000442202731688   0.0248936263697  -0.0124400397875    0.134573273387   0.0287688559967    0.926242838983   0.0220790672021               0.0               0.0               0.0               0.0
     "BPM.8L5.B2"          16217.35                 2   0.0548353312501  0.00103505896359  0.00403668883961   0.0546865495028   0.0177483289937 0.000821394340254 -0.00843045245175   0.0156182794675    0.238273241923   0.0064046003883    0.328775933371   0.0125751309593               0.0               0.0               0.0               0.0
    "BPMR.6L5.B2"          16293.31                 2   0.0543381544542  0.00272123369857   0.0340466149016   0.0423492980252   0.0172706512824  0.00237571679671   0.0166627518576 -0.00454181640428    0.142229286847   0.0018921375794    0.957647523325   0.0263879311192               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B2"          16352.62                 2   0.0579864050094  0.00521415436608   0.0370751418066   0.0445853902746   0.0204839483203  0.00522162533214    0.014522295633  -0.0144462821631    0.139596281453   0.0191186516156    0.875417621183    0.102056062644               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B2"          16373.68                 2   0.0521853914296 0.000369528938468   0.0385769431835   0.0351444808366   0.0155950864481  0.00054536682787  0.00412354302503  -0.0150400503404    0.117595109043   0.0113083747024    0.792589094235   0.0515019822256               0.0               0.0               0.0               0.0
    "BPMS.2L5.B2"          16493.32                 2   0.0372566922822  0.00349499461938   0.0298553917458   0.0222871421119   0.0274517831242  0.00579628108047  -0.0229018853609   0.0151361832578    0.102059591467    0.034356800038    0.407051984145   0.0827683499957               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B2"          16503.28                 2   0.0544010844867 0.000806072134713   0.0490402771018   0.0235484440059   0.0117228856541 0.000824044590495 -0.00683137201721   0.0095267205491   0.0712490462644   0.0149998076576    0.349009324388   0.0182909984723               0.0               0.0               0.0               0.0
    "BPMS.2R5.B2"          16556.38                 2   0.0630278834296  0.00356209427448   0.0575181829779   0.0257715485864   0.0161752787397 1.03707735042e-05  0.00127045235073  -0.0161253090864   0.0670422289514   0.0430153638167    0.762513369777    0.162981348926               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B2"          16583.16                 2   0.0535741355593 0.000230801907511    0.040141753192   0.0354799612683   0.0196017500867 0.000931983776406  -0.0184908091864 -0.00650527340655    0.115201101523  0.00414426801172    0.553840116836  0.00633197088356               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B2"          16676.02                 2   0.0579815815922  0.00104183848312    0.046055527108   0.0352243130059   0.0178884208283  0.00148952058088  0.00612287791853   0.0168079137827     0.10391550036   0.0206320734358    0.194400153674   0.0609521816851               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B2"          16697.07                 2   0.0512926924128  0.00066161141859   0.0288007154425    0.042443598869   0.0169689720912  0.00449751218262 -0.00184980494735   0.0168678462019    0.155112724921   0.0532463771857    0.267384189797    0.163089482919               0.0               0.0               0.0               0.0
    "BPMR.5R5.B2"          16718.19                 2   0.0568402132334 0.000476998811833   0.0369306983333   0.0432080242667   0.0214678273303  0.00163166730455  0.00955428102868   0.0192245500418     0.13744132151  0.00866136570548    0.176592747944    0.027864406899               0.0               0.0               0.0               0.0
     "BPM.6R5.B2"          16750.09                 2   0.0544194594833  0.00103855395143   0.0350711067804   0.0416112369397   0.0144153344936 0.000776206378921   0.0124356199443  0.00729090016135    0.138541332719   0.0230780380835   0.0843965001202   0.0171987492614               0.0               0.0               0.0               0.0
   "BPMRA.7R5.B2"           16784.1                 2   0.0550237158412 0.000606789885238   0.0351808428964   0.0423074177666   0.0180539498185 0.000413277255698   0.0180422204272 0.000650681262229    0.139596376351  0.00622296352867  0.00573733576821   0.0290979889785               0.0               0.0               0.0               0.0
     "BPM.8R5.B2"          16825.54                 2   0.0544071673609 0.000630358096525   0.0174645930287   0.0515279327218   0.0170670606698 8.35659571177e-05  0.00412937490168  -0.0165599765347    0.197990856462   0.0112312839794    0.788893494686   0.0115272171924               0.0               0.0               0.0               0.0
     "BPM.9R5.B2"          16864.61                 2   0.0784113020221 9.67209154196e-05 -0.00420833692295   0.0782982897971    0.041624988546  0.00234652614057  -0.0377891460705   0.0174533696093    0.258545956637   0.0869086738422    0.431137723574   0.0428867694442               0.0               0.0               0.0               0.0
    "BPM.12R5.B2"          17012.57                 2   0.0578464470311 0.000676877740644   0.0264456226374   0.0514474535564   0.0190557475005 0.000176767581107  -0.0116957094921  -0.0150443309017    0.174431663387   0.0142952406091    0.644827555177   0.0220542878136               0.0               0.0               0.0               0.0
    "BPM.13R5.B2"          17066.02                 2   0.0589716999311 0.000967142057192   0.0210675735417    0.055080111999   0.0191930180372 0.000766670291921  -0.0120267661278   0.0149575679134     0.19185740021  0.00231217716574    0.357781479273   0.0119760020157               0.0               0.0               0.0               0.0
    "BPM.14R5.B2"          17119.47                 2   0.0784329296426 0.000777997993348   0.0683463026931   0.0384773616625   0.0411176039744  0.00178501683059   0.0351412797878   0.0213482507825   0.0816069119449   0.0821950124099   0.0868849704546   0.0276757143657               0.0               0.0               0.0               0.0
    "BPM.17R5.B2"          17279.82                 2   0.0535844199473 0.000611905022452    0.026076866208   0.0468111857343   0.0186077170941 0.000179853751754   -0.012329562332   0.0139366074837    0.169109325909  0.00350964478701    0.365274533737   0.0205592460769               0.0               0.0               0.0               0.0
    "BPM.18R5.B2"          17333.27                 2   0.0556454043834 0.000103142979374   0.0415883757269   0.0369705022063   0.0189083561258 0.000332655802306   0.0152195983439   0.0112200605003    0.115655255614    0.018179938802     0.10110572411  0.00677245290944               0.0               0.0               0.0               0.0
    "BPM.21R5.B2"          17493.61                 2   0.0571191622991 5.15705901347e-05   0.0370276880698   0.0434919419887   0.0173931092655 0.000380866920069 -0.00840612626876   0.0152268608411    0.137749886897  0.00683608835267    0.330281362571   0.0185471357426               0.0               0.0               0.0               0.0
    "BPM.22R5.B2"          17547.06                 2    0.058187683032 5.68879532433e-05   0.0493727043989   0.0307919229177   0.0179621633934 0.000166229018841   0.0160127644872  0.00813822383861   0.0887507186612   0.0103677234098   0.0748366783215     0.02201598782               0.0               0.0               0.0               0.0
    "BPM.23R5.B2"          17600.51                 2   0.0592309867659  0.00015895151091   0.0491245151351   0.0330921713703   0.0182450399209 0.000105445303649   0.0111994519398  -0.0144032551169   0.0943492517892  0.00623724768813    0.855187081314   0.0249995399418               0.0               0.0               0.0               0.0
    "BPM.24R5.B2"          17653.96                 2    0.059035884254 0.000144813051047   0.0540384656441   0.0237714084666   0.0186237302099 0.000141442126363  -0.0161572622374 -0.00926208421055   0.0659572057289   0.0112610143499    0.582842538736   0.0143721187875               0.0               0.0               0.0               0.0
    "BPM.25R5.B2"          17707.41                 2   0.0633078418887 1.25179596849e-05   0.0560019343599   0.0295239935062   0.0181915666772 0.000470734361107 -0.00246796137308     0.01802338106   0.0772167139543   0.0082202138302    0.271658564575   0.0217657086564               0.0               0.0               0.0               0.0
    "BPM.26R5.B2"          17760.85                 2   0.0586286104157 0.000180325682941   0.0569024901947    0.014121634782   0.0136805970226 0.000336571475938   0.0130647785337  0.00405836133925   0.0387157052373  0.00713217450333   0.0479348851302   0.0247359996952               0.0               0.0               0.0               0.0
    "BPM.27R5.B2"           17814.3                 2   0.0599687236306 6.24157690963e-05   0.0578964119241   0.0156286051907    0.014933781644 0.000387881535305  0.00708535050227  -0.0131459363474   0.0419622637814   0.0121010309927    0.828676731139  0.00336648155653               0.0               0.0               0.0               0.0
    "BPM.28R5.B2"          17867.75                 2   0.0610866995751 0.000162988779255   0.0609509982381  0.00406948138642   0.0128501303433 0.000282691098135  -0.0128152893062 -0.000945626689877   0.0106104619399  0.00593609193733     0.51172263047   0.0161433361236               0.0               0.0               0.0               0.0
    "BPM.29R5.B2"           17921.2                 2   0.0761206796414 6.97423207594e-05   0.0760378668372 -0.00354974307927   0.0213122560702 0.000462701433889   0.0145813404942   0.0155433834217    0.992575419381   0.0278790369723    0.130080938427   0.0232029876626               0.0               0.0               0.0               0.0
    "BPM.31R5.B2"           18028.1                 2   0.0664140106969  0.00107119735899    0.066085741493 -0.00659511851077   0.0071274503793  0.00095064201278 -0.00494803612228 -0.00513005725524    0.984169326433  0.00171459798641    0.627874195804   0.0354185755061               0.0               0.0               0.0               0.0
    "BPM.32R5.B2"          18081.54                 2   0.0641076089447 0.000227739155228   0.0591476780567   -0.024725244288  0.00974154362731 0.000863585653791  -0.0079303484311  0.00565749467557    0.936982842472  0.00376103179926    0.401377821096   0.0655592343332               0.0               0.0               0.0               0.0
    "BPM.33R5.B2"          18134.99                 2   0.0676146632091 0.000349192937992   0.0659887121319  -0.0147388110801   0.0107377373973 7.93248165845e-05  0.00948524133815  0.00503281245123    0.965026219036  0.00560368903656   0.0776393188329   0.0162860554923               0.0               0.0               0.0               0.0
    "BPM.34R5.B2"          18188.44                 2     0.06789092398 0.000977476904085   0.0631096901562  -0.0250268768974   0.0110190691616 0.000431482590381  0.00740926523601 -0.00815614331968    0.939912851143  0.00337490002451    0.867369089668   0.0141681214056               0.0               0.0               0.0               0.0
    "BPM.33L6.B2"          18241.89                 2   0.0691523868314 0.000294548252135   0.0630752460874  -0.0283472385867  0.00999091759811 0.000462237778159 -0.00585046101459 -0.00809879869913    0.932777569914  0.00521642957717    0.650433806088   0.0313337086314               0.0               0.0               0.0               0.0
    "BPM.32L6.B2"          18295.34                 2   0.0677794757449  0.00100684662207   0.0514022256166  -0.0441799562461   0.0109189856537 0.000504103133014 -0.00902175741303  0.00615078376197    0.887003071297  0.00561391343349    0.404763666607   0.0416372240481               0.0               0.0               0.0               0.0
    "BPM.31L6.B2"          18348.79                 2   0.0719607702892 0.000102205893241   0.0651860969265  -0.0304815555394   0.0149699013033 0.000660863658484   0.0122861101797  0.00855274468717    0.930385617698  0.00466820419562   0.0967860577228   0.0182770302809               0.0               0.0               0.0               0.0
    "BPM.30L6.B2"          18402.24                 2   0.0681041791713 0.000846623796529   0.0551779785842  -0.0399195428325   0.0121323272395 4.42563101629e-05  0.00539982823092   -0.010864401471    0.900320659062   0.0023179161951    0.823411971427    0.018108612537               0.0               0.0               0.0               0.0
    "BPM.29L6.B2"          18455.69                 2   0.0694646893831 0.000317930629308   0.0530178750707  -0.0448826023541   0.0111195183627 0.000555732990878 -0.00863877473957 -0.00700108988775     0.88819504241  0.00650090485889    0.608395046258   0.0244022735406               0.0               0.0               0.0               0.0
    "BPM.28L6.B2"          18509.13                 2   0.0710327860368 0.000266363004875   0.0365842194386  -0.0608872037477   0.0125423572515 0.000512399208607  -0.0071714827441   0.0102898280197    0.836110144119  0.00768211727622     0.34687366788   0.0339447530866               0.0               0.0               0.0               0.0
    "BPM.27L6.B2"          18562.58                 2   0.0710103378581 0.000130696417413   0.0501210299969  -0.0503025887483   0.0116253495145 0.000370959987158  0.00971078816381  0.00639134919809     0.87471225951  0.00459878357957   0.0926436448611    0.013503599705               0.0               0.0               0.0               0.0
    "BPM.26L6.B2"          18616.03                 2   0.0697624829537 0.000825583974504   0.0412345090184  -0.0562718339303   0.0123567267677 0.000122460586135  0.00643963867135  -0.0105460774791    0.850647149032  0.00204701346638    0.837247348282   0.0218543742474               0.0               0.0               0.0               0.0
    "BPM.25L6.B2"          18669.48                 2   0.0679557373094 0.000898010705072   0.0358628687689  -0.0577220657715  0.00905309354507 0.000756811668984 -0.00832036419211 -0.00356791850332    0.838479975471  0.00722007012749    0.564473624465   0.0574241096853               0.0               0.0               0.0               0.0
    "BPM.24L6.B2"          18722.93                 2   0.0695900872336 6.14385640367e-05   0.0156515286725  -0.0678071522141   0.0109197109986  0.00110342166733 -0.00510803801874  0.00965132301258    0.786104457267  0.00985672685863    0.327473278949    0.077351103715               0.0               0.0               0.0               0.0
    "BPM.23L6.B2"          18776.38                 2   0.0712861283993 0.000200183125343   0.0346254718478  -0.0623120277432   0.0108038915757 0.000260599849064   0.0107715614599 0.000835186742848    0.830722219755  0.00259354404793    0.012315640723   0.0302393735093               0.0               0.0               0.0               0.0
    "BPM.22L6.B2"          18829.82                 2   0.0775525072597 0.000350255059268    0.037942530153  -0.0676369410001   0.0175626441697 0.000216998359308   0.0101292248807  -0.0143473089306    0.831364637065   0.0320419606169    0.847839327012    0.114551303227               0.0               0.0               0.0               0.0
    "BPM.20L6.B2"          18936.72                 2   0.0687320012103  0.00071590635742 -0.00127111365933  -0.0687202463648  0.00916730160709 0.000478783088531 -0.00181416424463   0.0089860017165    0.747056457657   0.0125215904093     0.28170527293   0.0510123012127               0.0               0.0               0.0               0.0
    "BPM.19L6.B2"          18990.17                 2   0.0695106349258 2.11287010997e-05   0.0220789502295  -0.0659109120294   0.0102207557258  0.00023133184225   0.0102205217375  6.9159374883e-05     0.80144418732  0.00435973218356  0.00107693997062   0.0326076224627               0.0               0.0               0.0               0.0
    "BPM.15L6.B2"          19203.97                 2   0.0705351719737 0.000137151695437   0.0120822290723  -0.0694926631091   0.0131932814912 0.000419470853838   0.0131648314644 -0.000865961327385    0.777397346592  0.00271559723291    0.989546105115  0.00698037471038               0.0               0.0               0.0               0.0
    "BPM.13L6.B2"          19310.86                 2   0.0693003433927 0.000181872218584 -0.00403792879407  -0.0691826042109   0.0116082339866 0.000195020134586  -0.0115984662402 0.000476106251288    0.740721250507  0.00200186502214    0.493470503429    0.027376928515               0.0               0.0               0.0               0.0
    "BPM.12L6.B2"          19364.31                 2   0.0705170478679  0.00101251232068  -0.0219753828653  -0.0670054966993   0.0132777752693  0.00018483463828  0.00060557436628   0.0132639585263    0.699562160866   0.0103675849095    0.242738723426   0.0225923223717               0.0               0.0               0.0               0.0
    "BPM.11L6.B2"          19417.76                 2   0.0698395558766 0.000813618370505 0.000506080824628  -0.0698377222369   0.0135625326291 0.000351625808968   0.0135625292197 9.61673966661e-06    0.751153300143  0.00200985473377 0.000112851472839   0.0310903260455               0.0               0.0               0.0               0.0
    "BPM.10L6.B2"           19469.6                 2   0.0711898973045 0.000738581560033 -0.00973132556261  -0.0705216476057   0.0145547752494 0.000561240601797 -0.000587805014109  -0.0145429009426     0.72817593532   0.0117731404257    0.743570665207   0.0229007383843               0.0               0.0               0.0               0.0
     "BPM.9L6.B2"          19508.66                 2   0.0690405943823 0.000201787842279  -0.0234706370277  -0.0649286752534   0.0123433726601 0.000213384238697  -0.0120303494785 -0.00276216220597    0.694794219272  0.00291643689696    0.535919356852   0.0358363789652               0.0               0.0               0.0               0.0
     "BPM.8L6.B2"          19549.12                 2   0.0710193183484 0.000235408445622  -0.0607457694497  -0.0367925953505   0.0153146146605 0.000426377188671  -0.0041770739297   0.0147339565489    0.586673662697  0.00190925598914    0.293966731454   0.0748240898851               0.0               0.0               0.0               0.0
   "BPMYA.4L6.B2"          19682.61                 2   0.0696534895143 0.000409950302695  0.00111611123665  -0.0696445467874   0.0134185584666 0.000253861396787  0.00284779758745  -0.0131128852745    0.752550370758  0.00484892288279    0.784036020026  0.00472590772587               0.0               0.0               0.0               0.0
     "BPM.9R6.B2"           20197.4                 2   0.0701754010053 0.000544993054745  -0.0659125599062  -0.0240857084775   0.0119825912516  0.00116764007199 -0.00546296494838  -0.0106648256936    0.555759080761  0.00979292869752    0.674657215018   0.0142348626236               0.0               0.0               0.0               0.0
    "BPM.10R6.B2"          20237.87                 2   0.0742007084994 2.37478879341e-05  -0.0733949292743  -0.0109054802108   0.0165261098585 0.000251307559315  -0.0160260202884  0.00403472189537    0.523476477702   0.0130115392431    0.460746805713   0.0376413384509               0.0               0.0               0.0               0.0
    "BPM.11R6.B2"          20289.71                 2   0.0713279099407  0.00109080903945  -0.0709174974296  0.00764063445217   0.0136183439025  0.00108389611001  0.00579217620599   0.0123251768931    0.482918573523  0.00241804933423    0.180080491268   0.0243443166716               0.0               0.0               0.0               0.0
    "BPM.12R6.B2"          20344.43                 2   0.0692300254437 0.000823522170228  -0.0692300249703 -8.09565264907e-06   0.0149581787682 0.000517175515322   0.0140278844858 -0.00519283823308    0.500018611334  0.00565471304229    0.943573527736   0.0222351017162               0.0               0.0               0.0               0.0
    "BPM.13R6.B2"          20397.88                 2    0.070708263651 0.000822645558813  -0.0694581475048    0.013237231347   0.0163835213352  0.00115704486645 -0.00948066867345  -0.0133617623405    0.470027900407   0.0050262513217    0.651785772097   0.0165543423279               0.0               0.0               0.0               0.0
    "BPM.14R6.B2"          20451.32                 2   0.0717395777072  0.00055877625131  -0.0716885754509  0.00270465514225   0.0167284152132  0.00044607376984  -0.0137922784439  0.00946641066462    0.493998274207  0.00137452914959     0.40426671251   0.0373529307231               0.0               0.0               0.0               0.0
    "BPM.15R6.B2"          20504.77                 2   0.0683345223061  0.00022469064997  -0.0665721917719   0.0154191511276   0.0175539059975 0.000832756709418   0.0105152803588    0.014055906045    0.463775988919  0.00209188896957    0.147776912474   0.0088496518911               0.0               0.0               0.0               0.0
    "BPM.16R6.B2"          20558.22                 2   0.0687655676538 0.000693350917566  -0.0671625977818   0.0147610553126   0.0164481607739  0.00118402942544   0.0142588613216 -0.00819919914715    0.465568213055   0.0085268699577    0.916944526374   0.0227031231666               0.0               0.0               0.0               0.0
    "BPM.17R6.B2"          20611.67                 2   0.0698010055264  0.00050473128951  -0.0657327660023   0.0234815639636   0.0176188321263   0.0010109409131  -0.0121128842731  -0.0127945801057    0.445394070777   0.0055403133741    0.629354846474   0.0222658893321               0.0               0.0               0.0               0.0
    "BPM.18R6.B2"          20665.12                 2   0.0669337840718 0.000593730541545  -0.0659840510663   0.0112354997682   0.0148708424788    0.001152573648 -0.00974854503339   0.0112297740743     0.47315718433  0.00688532431352    0.363781068371   0.0196639313471               0.0               0.0               0.0               0.0
    "BPM.19R6.B2"          20718.57                 2   0.0686961020995 0.000368064522922  -0.0637862493388    0.025504290599   0.0139539636917 0.000340330068228  0.00830863360183   0.0112106962487    0.439462489999  0.00549275567686    0.148490500913   0.0176820324512               0.0               0.0               0.0               0.0
    "BPM.20R6.B2"          20772.02                 2   0.0677542163795 0.000245516326276  -0.0635805495772   0.0234125511778   0.0159161375881 8.34643124339e-05   0.0123746212185  -0.0100096046587    0.443845980414  0.00374965978296    0.891753439444   0.0234798146583               0.0               0.0               0.0               0.0
