@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.122389387708
@ RescalingFactor %le 0.997842517641
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R7.B2"          23997.83                 2     38.6869149054   0.0822287163517       34.56908021       52.86123331      38.603448569   0.0820513093467
    "BPM.19R7.B2"          24051.28                 2     192.825581641   0.0503674948196       174.2741968       52.99360457      192.40956385    0.050258827838
    "BPM.20R7.B2"          24104.73                 2     28.6101348573    0.071396819905       34.66096373        53.1042249      28.548408996   0.0712427825255
    "BPM.21R7.B2"          24158.18                 2     165.396415918    0.150448725711       174.4308278       53.23628656     165.039576068     0.15012413524
    "BPM.22R7.B2"          24211.63                 2     38.6925854839   0.0935295562944       34.57297262       53.34701602     38.6091069133   0.0933277679267
    "BPM.24R7.B2"          24318.53                 2     30.6298424125   0.0239268687416       34.55299901       53.59005395     30.5637590678   0.0238752469444
    "BPM.25R7.B2"          24371.97                 2     152.527723514    0.187520918651       174.4168373        53.7223991     152.198647641    0.187116345577
    "BPM.26R7.B2"          24425.42                 2     39.2305983134   0.0968998736888       34.57218155        53.8331336     39.1459589895   0.0966908139207
    "BPM.27R7.B2"          24478.87                 2     203.765668832     0.22114942011        174.457787       53.96540985     203.326047996    0.220672294138
    "BPM.28R7.B2"          24532.32                 2      34.533810078    0.066930428069       34.55393602       54.07616383     34.4593039919   0.0667860268511
    "BPM.29R7.B2"          24585.77                 2     156.573608419    0.355160772577       174.4081923       54.20851094     156.235803621    0.354394519475
    "BPM.30R7.B2"          24639.22                 2     36.2827295003   0.0338363461329       34.57110573        54.3192508     36.2044501514    0.033763344813
    "BPM.32R7.B2"          24746.11                 2     33.1035384061   0.0492022545221       34.55514246       54.56227413     33.0321181059   0.0490961015259
    "BPM.33R7.B2"          24799.56                 2     148.338728746    0.105241369411       174.4003649       54.69462212     148.018690556    0.105014313013
    "BPM.34R7.B2"          24853.01                 2     34.9193938414   0.0736153834502       34.56977784       54.80536751     34.8440558652   0.0734565595591
    "BPM.33L8.B2"          24906.46                 2      208.25231031    0.282164601197       174.4733823       54.93764203     207.803009624    0.281555836047
    "BPM.32L8.B2"          24959.91                 2      34.865816739   0.0949056847975        34.5565817       55.04838498     34.7905943545   0.0947009274568
    "BPM.31L8.B2"          25013.35                 2     148.466662877   0.0503906466525       174.3935927       55.18073271     148.146348671   0.0502819297213
    "BPM.30L8.B2"          25066.81                 2     33.7758626166    0.113446825622       34.56823821       55.29148365     33.7029917888    0.113202066097
    "BPM.29L8.B2"          25120.25                 2     203.369757796    0.572166309238       174.4795475       55.42375897     202.930991131    0.570931870519
    "BPM.28L8.B2"           25173.7                 2     33.7479772152    0.217845517844       34.55821001       55.53449644     33.6751665497    0.217375519982
    "BPM.27L8.B2"          25227.15                 2     145.103696823    0.591695074665       174.3880814       55.66684282     144.790638157    0.590418502979
    "BPM.26L8.B2"           25280.6                 2      32.918981913    0.144367514417        34.5665336       55.77759913     32.8479597902    0.144056044052
    "BPM.25L8.B2"          25334.05                 2       202.0722189    0.256422644217       174.4843629       55.90987634     201.636251652    0.255869416886
    "BPM.24L8.B2"           25387.5                 2     36.6587698134   0.0697308478113       34.55997794       56.02060858     36.5796791642   0.0695804047373
    "BPM.23L8.B2"          25440.94                 2     153.883084863    0.629733344245       174.3839986       56.15295254     153.551084822    0.628374705663
    "BPM.22L8.B2"          25494.39                 2     32.9648713619    0.109183645839        34.5647158        56.2637139     32.8937502335    0.108948084049
    "BPM.20L8.B2"          25601.29                 2     35.6245788225    0.185718909481       34.67096692       56.50651405     35.5477194221     0.18531822421
    "BPM.19L8.B2"          25654.74                 2     146.896474674    0.306787396126       174.2194196       56.63865614     146.579548121     0.30612550773
    "BPM.18L8.B2"          25708.19                 2     31.5433896599    0.161364929763        34.5593597       56.74949242     31.4753353531    0.161016787774
    "BPM.17L8.B2"          25761.63                 2     197.630016605    0.394824323283       174.4400601        56.8818052     197.203633331    0.393972496771
    "BPM.16L8.B2"          25815.08                 2      34.089523993   0.0212039530518       34.67353772       56.99233839     34.0159764463   0.0211582058972
    "BPM.14L8.B2"          25921.98                 2     32.0089103745     0.07863802644       34.55769704       57.23526998      31.939851715   0.0784683662851
    "BPM.13L8.B2"          25975.43                 2     197.272822724    0.176096967159       174.3893208       57.36761234     196.847210088    0.175717041059
    "BPM.12L8.B2"          26028.88                 2     45.1073830943    0.229819490602       41.52111749       57.46714394      45.010064711    0.229323659105
    "BPM.11L8.B2"          26082.33                 2     154.825974428   0.0106977049074       174.5826052        57.5846763     154.491940119   0.0106746247978
    "BPM.10L8.B2"          26134.17                 2     32.2013235903    0.141369292272       38.24953494        57.6866691     32.1318498027    0.141064290518
     "BPM.9L8.B2"          26173.23                 2     149.491416549    0.282565049004       145.7945933       57.78425747     149.168891455    0.281955419896
     "BPM.8L8.B2"          26213.69                 2     64.2718261512   0.0930120857137       56.36168998       57.85029827     64.1331608201   0.0928114137796
     "BPM.7L8.B2"          26252.76                 2     169.011246666     1.83413528909       146.8130383       57.92756355     168.646607883     1.83017817456
     "BPM.6L8.B2"          26285.23                 2      11.710827561   0.0764051678982       12.98660513       58.05689487     11.6855616571   0.0762403250962
   "BPMYB.4L8.B2"          26366.41                 2     62.2244176692    0.123063660542       60.53453145       58.34068658     62.0901695857    0.122798152865
   "BPMWB.4L8.B2"          26390.88                 2     49.0845507054   0.0391591841708       45.96582294        58.4293521     48.9786516532   0.0390746989217
   "BPMSX.4L8.B2"          26441.04                 2     134.225785559    0.446034693366       141.3768858       58.53623106     133.936195794    0.445072381383
    "BPMS.2L8.B2"          26478.95                 2     48.5778694105     0.10905735353         60.302185       58.59169684     48.4730635142    0.108822064213
   "BPMSW.1L8.B2"          26488.88                 2     41.6708841587       0.284402219       56.64944301       58.61546406     41.5809799612     0.28378862623
   "BPMSW.1R8.B2"          26532.07                 2     70.3949228137    0.133421131313       56.63812256       58.97745376     70.2430470096    0.133133277576
    "BPMS.2R8.B2"          26542.01                 2     217.410307323     1.17942934721       179.6958745        58.9952478      216.94124842      1.1768847492
   "BPMYB.4R8.B2"          26654.54                 2     68.6039052605   0.0753962986919       72.79960736       59.29980794     68.4558935451   0.0752336325075
