@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R4.B2"          13624.99                 2   0.0589098885977 0.000561359315713  -0.0445946744136  -0.0384927264368   0.0150566020833  0.00105261628034 0.000109980469235  -0.0150562004036    0.613332589027   0.0127838363486    0.751162552539   0.0509513692913               0.0               0.0               0.0               0.0
    "BPM.13R4.B2"          13733.17                 2   0.0598643499585  0.00089726860973  -0.0475427858517  -0.0363788937355   0.0141396684848 0.000737224453542 -0.00216228313468   0.0139733588126    0.603951593357    0.013749607275    0.274434354401    0.029464315006               0.0               0.0               0.0               0.0
    "BPM.15R4.B2"          13840.07                 2   0.0601052388029 0.000886479888053  -0.0549567408056  -0.0243391941439   0.0159522326067 0.000672710835446 8.37152885939e-06    -0.01595223041    0.566354315661  0.00539466182878    0.750083522495   0.0181569721191               0.0               0.0               0.0               0.0
    "BPM.16R4.B2"          13893.52                 2    0.060611079413 0.000466501737145  -0.0549902364074  -0.0254907208109    0.017351790366  0.00063453861775  -0.0172855836839 -0.00151433999208    0.569083550501  0.00953032944606    0.513907596484   0.0395605252379               0.0               0.0               0.0               0.0
    "BPM.17R4.B2"          13946.98                 2    0.062941566615 0.000631891237941  -0.0594892619925  -0.0205589035588   0.0163171383367 0.000529240032498 -0.00333080819365   0.0159735631678    0.552957349815  0.00573882006073    0.282718171184   0.0277833509868               0.0               0.0               0.0               0.0
    "BPM.18R4.B2"          14000.43                 2    0.061082760934  0.00104838674004  -0.0553823255093  -0.0257662900803   0.0183701646107 0.000303525003577   0.0183693470633 0.000173309817866    0.569305326169  0.00384755774428  0.00150153926101   0.0253593207407               0.0               0.0               0.0               0.0
    "BPM.19R4.B2"          14053.88                 2   0.0601155396767 0.000940834637427  -0.0599598408587 -0.00432384028662    0.018760751694 6.27221047904e-05 -0.000262047839552   -0.018758921479    0.511457192016  0.00357692871848    0.747776871314  0.00899113485837               0.0               0.0               0.0               0.0
    "BPM.20R4.B2"          14107.33                 2     0.05998900842 0.000354968932726  -0.0594878957052 -0.00773766087248   0.0187173477401 0.000528383653127  -0.0185379212181 -0.00258545611777    0.520585896404  0.00224836898837    0.522054836301  0.00786530227677               0.0               0.0               0.0               0.0
    "BPM.22R4.B2"          14214.23                 2   0.0590326635076 0.000762654429863  -0.0588733396365 -0.00433419437035   0.0198705548262  0.00102042084389   0.0198576665402 -0.000715561793544    0.511695723438  0.00713750860746      0.9942674059   0.0307197129479               0.0               0.0               0.0               0.0
    "BPM.23R4.B2"          14267.68                 2   0.0644127685095  0.00104448114701  -0.0635855340687   0.0102900245017   0.0207041886379 2.62597733975e-05  -0.0066512888819  -0.0196067280126    0.474465383385   0.0064741852552    0.697947955629   0.0286312056433               0.0               0.0               0.0               0.0
    "BPM.25R4.B2"          14374.59                 2   0.0656264669177   0.0002261903353  -0.0635726720024   0.0162895222327   0.0200679569971 8.04039735903e-05  0.00239030593409   0.0199250931134    0.460077905218  0.00388545320125    0.230997849349   0.0216147662789               0.0               0.0               0.0               0.0
    "BPM.26R4.B2"          14428.04                 2   0.0629437637818 0.000171850534112  -0.0620243252421   0.0107191640196   0.0226453747509 6.79119792451e-05   0.0217578591595  -0.0062776239459    0.472763568588  0.00704014458725    0.955294384891   0.0108465231349               0.0               0.0               0.0               0.0
    "BPM.27R4.B2"          14481.49                 2   0.0670817351936 0.000423187790077  -0.0632464948247   0.0223571037698    0.024603391205 0.000981475191611  -0.0106583893284  -0.0221748865997    0.445922019735   0.0044250513267    0.678690750816   0.0172439399928               0.0               0.0               0.0               0.0
    "BPM.28R4.B2"          14534.94                 2   0.0652174655504 0.000788848199608  -0.0626529569779   0.0181086938995   0.0231900031501 0.000149058859836  -0.0216872771421  0.00821207989874    0.455219519813  0.00993163260623    0.442389955775   0.0237171869436               0.0               0.0               0.0               0.0
    "BPM.29R4.B2"          14588.39                 2   0.0673843856024  0.00067112818844  -0.0590092462347   0.0325355848546    0.023935385835  4.9975046816e-05  0.00720666096402   0.0228246956786    0.419803421272   0.0131676392415    0.201325079275    0.012634234841               0.0               0.0               0.0               0.0
    "BPM.31R4.B2"           14695.3                 2   0.0663568225945 0.000643684553386  -0.0583855687494    0.031533367512   0.0252518544879 0.000402095156502  -0.0119339911353  -0.0222538987744    0.421186203004  0.00614195661841    0.671658027569   0.0132152666664               0.0               0.0               0.0               0.0
    "BPM.32R4.B2"          14748.75                 2    0.066068791882 0.000100663139872  -0.0587373307779   0.0302491526134   0.0250418261702 8.14348510642e-05  -0.0228842984731    0.010168674512    0.424311039282   0.0198951217252    0.433449871069   0.0498393776989               0.0               0.0               0.0               0.0
    "BPM.33R4.B2"           14802.2                 2   0.0697107158397 0.000805441639244   -0.052321254477   0.0460659335393   0.0224028514918 9.15299026384e-06  0.00769837015664   0.0210386038485    0.385105249211  0.00917787537156    0.194171106869    0.015093575072               0.0               0.0               0.0               0.0
    "BPM.34R4.B2"          14855.65                 2   0.0661799705256  0.00068660841202     -0.0563410945   0.0347198728297    0.023681828605 0.000154097448371   0.0213031065499  -0.0103444022253    0.412102191255   0.0137272610578    0.928054530997    0.052223358254               0.0               0.0               0.0               0.0
    "BPM.32L5.B2"          14962.55                 2   0.0666872829541 0.000800273142891  -0.0542060029149   0.0388446000853   0.0243383396257 0.000330496703765  -0.0232769528254   0.0071090254535     0.40103947898   0.0193488730131    0.452824386592   0.0573852612413               0.0               0.0               0.0               0.0
    "BPM.31L5.B2"           15016.0                 2   0.0684127198685 0.000460158922184  -0.0393881740372   0.0559363208106    0.020486657218 3.36164017447e-05  0.00867353275958   0.0185599825818    0.347643643713  0.00852642197091    0.180422689552   0.0374901961574               0.0               0.0               0.0               0.0
    "BPM.30L5.B2"          15069.46                 2   0.0680660581941 0.000480690740589  -0.0427337710524   0.0529793647538   0.0230707259567 0.000674255474414   0.0202328298762  -0.0110856209285    0.358027919048  0.00804807217214    0.920226524576   0.0176787590666               0.0               0.0               0.0               0.0
    "BPM.29L5.B2"          15122.91                 2   0.0677175483468  0.00111808461203  -0.0397309090873   0.0548372247401   0.0223874701163  0.00105892489998  -0.0122018742617   -0.018770004867    0.349789576595  0.00723263660431    0.658258862018  0.00854357554939               0.0               0.0               0.0               0.0
    "BPM.27L5.B2"          15229.81                 2    0.066608363787 0.000200630497729  -0.0254237742433   0.0615654597124    0.019320668837 0.000103137729889  0.00754507011624   0.0177865162764    0.312328973433  0.00693870223916    0.186147948727   0.0277135603301               0.0               0.0               0.0               0.0
    "BPM.26L5.B2"          15283.26                 2   0.0654042744568 0.000552125582194  -0.0297353033777   0.0582540200352    0.021551940594 0.000230891364683   0.0198054690263 -0.00849879638615    0.325115775573  0.00735263116599    0.935486583709   0.0126523477555               0.0               0.0               0.0               0.0
    "BPM.24L5.B2"          15390.17                 2   0.0654180933368 0.000152644357512    0.028185819144  -0.0590346214946   0.0205036858878 0.000195647656122   0.0193590956765 -0.00675474274676    0.820894267314   0.0100434417584    0.946569960092   0.0297730103437               0.0               0.0               0.0               0.0
    "BPM.23L5.B2"          15443.62                 2   0.0703920051913 0.000589159634585  -0.0121499843451   0.0693355051562   0.0141338077666  0.00075668287037  2.5024363437e-06   0.0141338075451    0.277609141765   0.0161106647373    0.249971821103   0.0846887407038               0.0               0.0               0.0               0.0
    "BPM.22L5.B2"          15497.07                 2   0.0672134375905   0.0010633854982  -0.0137394532602    0.065794176162   0.0236886715345 0.000142100009921   0.0230139428578  -0.0056135187903    0.282764644145   0.0160522852199     0.96192274548    0.076341047474               0.0               0.0               0.0               0.0
    "BPM.21L5.B2"          15550.52                 2   0.0640993046423 0.000772179082398  -0.0152196428878   0.0622662294185   0.0201460131224 0.000387109553973 -0.00763698620456  -0.0186423787764      0.2881539107  0.00970194051354    0.688119953774   0.0165450921848               0.0               0.0               0.0               0.0
    "BPM.20L5.B2"          15603.97                 2   0.0642928808267 0.000625875165865  -0.0156386557287   0.0623619032101    0.020141638433 0.000263882126148  -0.0189860113808  0.00672435652014    0.289105272005  0.00800155776319    0.445825458188   0.0131186557684               0.0               0.0               0.0               0.0
    "BPM.19L5.B2"          15657.42                 2   0.0633799969762 3.15252939695e-05   0.0119060688946   0.0622516629512   0.0218653936492 0.000436666942703   0.0085899330328   0.0201074237516    0.219923708972  0.00466099521752    0.185743684036   0.0124028936581               0.0               0.0               0.0               0.0
    "BPM.18L5.B2"          15710.87                 2   0.0649095932403 0.000504009455536  0.00194413385412   0.0648804719324   0.0211513811324 0.000402584250441    0.018874282533 -0.00954685197692    0.245232372001   0.0103600686936    0.925469816183   0.0148978768845               0.0               0.0               0.0               0.0
    "BPM.17L5.B2"          15764.33                 2   0.0650391235271 0.000811023245662  0.00442196909128   0.0648886259566    0.020977526529 0.000748922614713 -0.00885360461925   -0.019017631412      0.2391708015  0.00622640395664    0.680655001347  0.00527525003382               0.0               0.0               0.0               0.0
    "BPM.16L5.B2"          15817.78                 2   0.0655581131591 0.000985641863856    0.008515234727   0.0650027459307   0.0188014645996 7.88656434082e-05  -0.0163216001002  0.00933276171652    0.229269055085  0.00416617771183    0.417330253354   0.0104108917806               0.0               0.0               0.0               0.0
    "BPM.15L5.B2"          15871.23                 2   0.0654349209451 0.000765457607788   0.0354353612469    0.055009672353   0.0202842200167 0.000142545169143   0.0119497835757     0.01639061482    0.158921505322  0.00351282300248    0.149737807239   0.0111069141579               0.0               0.0               0.0               0.0
    "BPM.14L5.B2"          15924.68                 2   0.0643382829919 0.000543934546057   0.0242299205794   0.0596013893048   0.0186207012723 0.000253442403556   0.0143792250104   -0.011830824315    0.188546234401  0.00677724738928    0.890426131376  0.00450414913544               0.0               0.0               0.0               0.0
    "BPM.12L5.B2"          16031.58                 2   0.0649998096707 0.000261295978128   0.0190348483934   0.0621502196606   0.0190284014082 0.000362222500666  -0.0150224826572   0.0116792583227    0.202699056139  0.00538099446512    0.394824028892   0.0123027184396               0.0               0.0               0.0               0.0
    "BPM.11L5.B2"          16085.03                 2   0.0656918453095 0.000996440600238   0.0360398944977   0.0549230784348   0.0215318879637  0.00027139235722    0.013731870478   0.0165848705891    0.157576593249  0.00360743271653    0.139933522447   0.0145274821111               0.0               0.0               0.0               0.0
    "BPM.10L5.B2"          16137.82                 2   0.0663790144266  0.00125209278592   0.0366587157424   0.0553381614835   0.0201241907567 0.000288622823715   0.0161950446685  -0.0119458604461    0.156882092348  0.00178012606935    0.898851689807  0.00143143543149               0.0               0.0               0.0               0.0
     "BPM.8L5.B2"          16217.35                 2   0.0671075987604  0.00130807188801 0.000800960624186   0.0671028186701   0.0188020799412 0.000849151920505 -0.00930503033926   0.0163381339357    0.248100366103   0.0057881231779    0.332396497331   0.0198413510255               0.0               0.0               0.0               0.0
    "BPMR.6L5.B2"          16293.31                 2   0.0666659168923  0.00255750380911   0.0417860293498    0.051944896056   0.0183928869362  0.00209017081244   0.0175444931737 -0.00552168897403    0.142182665663  0.00187206343452    0.951471979787   0.0351230340289               0.0               0.0               0.0               0.0
     "BPM.5L5.B2"          16325.21                 2   0.0641423150472 0.000731784004982   0.0353618543773   0.0535142582366   0.0145455965401 0.000617006903962  0.00667547012537  -0.0129233307361     0.15706540518    0.035370967888    0.825884299178     0.16759780546               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B2"          16352.62                 2   0.0703012448251  0.00508186941595   0.0423048825592   0.0561476796993   0.0214287743756  0.00534656504997   0.0139564072512  -0.0162607216286    0.147232037806   0.0165154127495    0.862886520247    0.101370026808               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B2"          16373.68                 2    0.064200522853 0.000632236585773   0.0439904199893   0.0467605612003   0.0165200160611 0.000545073258424  0.00365070999517  -0.0161115873578    0.129856639636  0.00982285598456    0.785463930959   0.0593716333041               0.0               0.0               0.0               0.0
    "BPMS.2L5.B2"          16493.32                 2   0.0513088463863  0.00310966768535   0.0372784744972   0.0352549720841   0.0288171917876  0.00628970277464  -0.0237928565921   0.0162582446074    0.120561124997   0.0297381193089    0.404595119613   0.0887503135155               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B2"          16503.28                 2   0.0662980244725 0.000934687898405   0.0569589124029   0.0339280171368   0.0126257249715 0.000969948312179 -0.00693847665357   0.0105482924108   0.0855013054265    0.012788728486    0.342600550397   0.0286122858062               0.0               0.0               0.0               0.0
    "BPMS.2R5.B2"          16556.38                 2   0.0745300421661  0.00361835197999   0.0641393103062   0.0379588732542   0.0164084708223 0.000182321287809  0.00110439369843  -0.0163712622997   0.0850496110949   0.0394234561378    0.760720237104    0.160880027505               0.0               0.0               0.0               0.0
   "BPMSY.4R5.B2"          16583.16                 2   0.0661092770901 0.000523000837225   0.0442252807004   0.0491381833644   0.0208560876172 0.000886287483193  -0.0198117946219 -0.00651683854002    0.133367215633  0.00350324923986    0.550577679789   0.0136842881112               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B2"          16676.02                 2     0.06984853743  0.00121629094986   0.0522756650561    0.046325727453   0.0187388078928  0.00145201889872  0.00618601008015   0.0176883068871    0.115407690355   0.0163474737312    0.196455797747   0.0592797142048               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B2"          16697.07                 2   0.0634037620863 5.54150724831e-05   0.0347853416388   0.0530095939785   0.0181035787608  0.00442963847292 -0.00123116598917   0.0180616664308    0.157574381842   0.0434542868531    0.260831974716    0.161224781515               0.0               0.0               0.0               0.0
    "BPMR.5R5.B2"          16718.19                 2    0.069246436716 0.000677300015051   0.0439473096876   0.0535135774275   0.0225931006169  0.00163950110496   0.0100540603484   0.0202327473665    0.140571963271  0.00709210186817    0.176600809642    0.025391530592               0.0               0.0               0.0               0.0
     "BPM.6R5.B2"          16750.09                 2   0.0667433880054  0.00150054179082   0.0435673825451   0.0505624665202   0.0158009277223 0.000532645759118    0.013629409655  0.00799427978869    0.136805602418   0.0186882050837   0.0844266576346   0.0246953972487               0.0               0.0               0.0               0.0
   "BPMRA.7R5.B2"           16784.1                 2   0.0673062253092 0.000715545662617   0.0431837564037   0.0516264578317    0.019191982576 0.000472820578804   0.0191909645148 0.000197676979549    0.139135215351  0.00500377900559  0.00163932124354    0.037389336988               0.0               0.0               0.0               0.0
     "BPM.8R5.B2"          16825.54                 2   0.0666213225308 0.000317040855642   0.0174863048251   0.0642855330484   0.0180773097492 8.86432597933e-05  0.00323086758125  -0.0177862481272    0.207730950852  0.00960264274702    0.778598624296    0.013094067665               0.0               0.0               0.0               0.0
     "BPM.9R5.B2"          16864.61                 2    0.068178501872 0.000505276017204   0.0151917384806    0.066464420553    0.018811090056 0.000924870343151  -0.0178333104499  0.00598582888953    0.214236400513  0.00741669179568    0.448459574182   0.0286854098854               0.0               0.0               0.0               0.0
    "BPM.12R5.B2"          17012.57                 2   0.0701342529304 0.000925284124027   0.0256010454861   0.0652947157443   0.0202483175319 0.000173205502042   -0.013184224724  -0.0153678424413    0.190529512331   0.0122661464396    0.637148274602   0.0302819747091               0.0               0.0               0.0               0.0
    "BPM.13R5.B2"          17066.02                 2   0.0712339845324 0.000733457615865    0.019601049737   0.0684841543831   0.0203731336203 0.000857578720385  -0.0131035854561   0.0156000199264    0.205633872742 0.000983812141942    0.361192584849   0.0121366062142               0.0               0.0               0.0               0.0
    "BPM.14R5.B2"          17119.47                 2   0.0696673719763 0.000372769543737   0.0442206667634   0.0538337751703   0.0186811055887  0.00100475023542   0.0140219581752   0.0123437593524    0.140553604345   0.0058782481656    0.114883309301   0.0270571493825               0.0               0.0               0.0               0.0
    "BPM.17R5.B2"          17279.82                 2   0.0659224942376 0.000830180380816   0.0272018410781   0.0600486060494   0.0195815916826 0.000175131274635   -0.013064308606   0.0145863831526    0.182304483653   0.0031861232197    0.366247905984   0.0121927767733               0.0               0.0               0.0               0.0
    "BPM.18R5.B2"          17333.27                 2   0.0679161035908 0.000322041409681   0.0505721660063   0.0453326940781   0.0200416405321 0.000413093550333   0.0161789576259   0.0118283001889    0.116313686121   0.0148253833997     0.10047284577    0.010288136367               0.0               0.0               0.0               0.0
    "BPM.19R5.B2"          17386.72                 2   0.0683065554892 7.88267313041e-07   0.0458219419806   0.0506570346144   0.0186507765212 0.000358791517662   0.0140533843389  -0.0122618862117     0.13296946287  0.00541595090365     0.88581830098   0.0194367790474               0.0               0.0               0.0               0.0
    "BPM.21R5.B2"          17493.61                 2   0.0693180499681  0.00038926226594   0.0406096515586   0.0561769370085    0.018548744826 0.000449401098752 -0.00901306907345   0.0162117402057    0.150381314481  0.00612399822521    0.330756337971   0.0260444514498               0.0               0.0               0.0               0.0
    "BPM.22R5.B2"          17547.06                 2   0.0703473054638 0.000143482106789   0.0596172786426   0.0373433189911   0.0191341534333 0.000208004781443    0.017126495219  0.00853223236456   0.0890621587133  0.00889229382784   0.0735610643875   0.0296806914456               0.0               0.0               0.0               0.0
    "BPM.23R5.B2"          17600.51                 2   0.0713693100144 9.06052537653e-05   0.0579953632615   0.0415946661496   0.0194157085171 8.91648689667e-05   0.0116286809485  -0.0155481033125   0.0990231842044  0.00527617516248    0.852203932915   0.0330869806634               0.0               0.0               0.0               0.0
    "BPM.24R5.B2"          17653.96                 2   0.0711920033683 0.000103253630398   0.0611149170712    0.036513946034   0.0197497040982 0.000102163567292  -0.0173224647287   -0.009485938419   0.0857132933835   0.0102281449929     0.57973753273    0.023332329879               0.0               0.0               0.0               0.0
    "BPM.25R5.B2"          17707.41                 2   0.0753818783708 0.000279198436362   0.0637721457152   0.0401937932719   0.0194201018862 0.000437698882758 -0.00258465514828    0.019247335271   0.0895057774526  0.00788825886892    0.271245246932   0.0261549403288               0.0               0.0               0.0               0.0
    "BPM.26R5.B2"          17760.85                 2   0.0705874687011  6.4068305672e-05   0.0684885615937   0.0170853056293   0.0148186667817 0.000315957490077   0.0142132958743  0.00419226735501   0.0389089928397  0.00637043000928   0.0456489734719   0.0346931886645               0.0               0.0               0.0               0.0
    "BPM.27R5.B2"           17814.3                 2   0.0718870234233 0.000235921401638   0.0686928495751   0.0211904826261   0.0159929398189  0.00046491962691  0.00765561425223  -0.0140415702281   0.0476223156038   0.0101757703417    0.829443585016   0.0113398625485               0.0               0.0               0.0               0.0
    "BPM.28R5.B2"          17867.75                 2   0.0729831162684 0.000368920856678   0.0717521803115   0.0133476545053   0.0139817045459 0.000258915184092   -0.013918209312 -0.00133098142609   0.0292721050752   0.0051328804631    0.515173652204   0.0246124498519               0.0               0.0               0.0               0.0
    "BPM.29R5.B2"           17921.2                 2   0.0778671245114 0.000152895596498   0.0764323029838   0.0148792520064   0.0114571746266 0.000360205974011   0.0071925550161  0.00891818382658   0.0306003325254   0.0123876400053    0.141982413825   0.0441184293959               0.0               0.0               0.0               0.0
    "BPM.31R5.B2"           18028.1                 2   0.0777781963635 0.000809581397075   0.0776179110955 -0.00499076213924  0.00786768374042 0.000737700085156  -0.0045361812942 -0.00642833623151    0.989780547947  0.00116403150315    0.652197610485    0.043509913245               0.0               0.0               0.0               0.0
    "BPM.32R5.B2"          18081.54                 2   0.0753827960745  0.00047219771433   0.0724417553534  -0.0208508519087    0.010225452172 0.000774711113092 -0.00856557027641  0.00558487940442    0.955396213578   0.0028185583305    0.408041807636   0.0479218534235               0.0               0.0               0.0               0.0
    "BPM.33R5.B2"          18134.99                 2   0.0788035682133 0.000328881778645   0.0779063014213  -0.0118579324507   0.0111484602203 0.000104773042925  0.00962607462469  0.00562377565371    0.975959919048  0.00529979783212   0.0841512817523   0.0252739894626               0.0               0.0               0.0               0.0
    "BPM.34R5.B2"          18188.44                 2   0.0793211700187   0.0012315865196   0.0741718667323  -0.0281137368307   0.0117565481892 0.000499834700714   0.0084133491875 -0.00821169780092    0.942337600325   0.0034663725127    0.876930354917    0.012733025985               0.0               0.0               0.0               0.0
    "BPM.33L6.B2"          18241.89                 2   0.0806123385463 0.000488225233324   0.0748914403587  -0.0298265198589   0.0108938544655 0.000321440397045 -0.00520769511518 -0.00956848873665    0.939678937368   0.0044959234553    0.670673747276   0.0436318424402               0.0               0.0               0.0               0.0
    "BPM.32L6.B2"          18295.34                 2   0.0792306689151  0.00109628269731   0.0645009829141   -0.046012195121   0.0118773613783 0.000626807944632  -0.0102013786277  0.00608305740609    0.901382198417  0.00537415736793    0.414423551061   0.0497092728884               0.0               0.0               0.0               0.0
    "BPM.31L6.B2"          18348.79                 2   0.0836203763052 0.000129068727573   0.0775448722331  -0.0312915343788   0.0158843276743 0.000669120304448   0.0128835547813   0.0092911722544    0.938957055631  0.00419398927965   0.0994384266712   0.0248366509464               0.0               0.0               0.0               0.0
    "BPM.30L6.B2"          18402.24                 2   0.0795499409741  0.00104513904613   0.0655981235884  -0.0450008809987   0.0127228736557 7.87593517428e-05  0.00651476149516  -0.0109283757585     0.90430427787  0.00219258642525     0.83555708208   0.0238982252706               0.0               0.0               0.0               0.0
    "BPM.29L6.B2"          18455.69                 2   0.0809901321994 9.79885118414e-05   0.0641664513353   -0.049417284797   0.0119107344923 0.000478666319455 -0.00801706015487  -0.0088086515778    0.895551717724  0.00556176493191    0.632482171445   0.0343973415833               0.0               0.0               0.0               0.0
    "BPM.28L6.B2"          18509.13                 2   0.0824711221371  4.4260998147e-05   0.0470099666809  -0.0677609697335   0.0132421512127 0.000506871933224 -0.00825609292399    0.010353332718    0.846531756689  0.00652016707179     0.35713896311   0.0225701331514               0.0               0.0               0.0               0.0
    "BPM.27L6.B2"          18562.58                 2   0.0823631075614 0.000364333325563   0.0615910454596  -0.0546829462115   0.0123738501744 0.000374330729618   0.0102977272887  0.00686068369958    0.884444650792  0.00454080130162   0.0935357062387   0.0241378267152               0.0               0.0               0.0               0.0
    "BPM.26L6.B2"          18616.03                 2    0.081152974034 0.000704965624105   0.0509412745907  -0.0631727135529   0.0130169000707 0.000237046136266  0.00745152070735  -0.0106730748427    0.858005678174  0.00278783893873    0.847003413755   0.0156045672477               0.0               0.0               0.0               0.0
    "BPM.25L6.B2"          18669.48                 2   0.0794326111803  0.00119150344883   0.0451716017582  -0.0653380908316   0.0098069358291 0.000588820742387 -0.00816241035119 -0.00543608752824    0.846272529058  0.00591692122738    0.593508991767    0.058512556403               0.0               0.0               0.0               0.0
    "BPM.24L6.B2"          18722.93                 2   0.0810227601058 0.000241072748425   0.0215629092209  -0.0781007592863   0.0114838898492  0.00108547849102 -0.00595970078722  0.00981639916641    0.792873179638  0.00807110929621    0.336840668235   0.0610804778919               0.0               0.0               0.0               0.0
    "BPM.23L6.B2"          18776.38                 2   0.0826499832743 0.000301930159791   0.0439603110533  -0.0699893619583   0.0109708009084 0.000193218330882   0.0108970737128  0.00126974685303    0.839258126649  0.00250096841987   0.0184617700142   0.0212877512115               0.0               0.0               0.0               0.0
    "BPM.22L6.B2"          18829.82                 2   0.0791031359821 0.000470774742266   0.0325665086896  -0.0720883390984  0.00904156201676  0.00034465505468  0.00160022556513 -0.00889882699256    0.817531862123   0.0034420367752    0.778317288672   0.0304542336161               0.0               0.0               0.0               0.0
    "BPM.20L6.B2"          18936.72                 2   0.0801078045843 0.000904477885497 0.000442651656198   -0.080106581595  0.00970424450462 0.000397290796093 -0.00268602925413  0.00932510633996    0.750879446866    0.010533923037    0.294635172745   0.0380345224208               0.0               0.0               0.0               0.0
    "BPM.19L6.B2"          18990.17                 2   0.0809451400481 0.000214414444665   0.0298694093802  -0.0752325333927   0.0104863624323 0.000187483990064   0.0104723592063 0.000541746912128     0.81015126388  0.00387082738639  0.00822593148693   0.0235467388192               0.0               0.0               0.0               0.0
    "BPM.18L6.B2"          19043.62                 2    0.080418214043 0.000298601210591   0.0200602244961  -0.0778760331747    0.011631614395 0.000423595976181 -0.000163281466439  -0.0116304682879    0.790124709947  0.00426709806741    0.747765752441   0.0230918793801               0.0               0.0               0.0               0.0
    "BPM.15L6.B2"          19203.97                 2   0.0820185716421 0.000305696071245   0.0185717086155  -0.0798882828286   0.0135834696118 0.000489242110505   0.0135759682005 -0.000451369152074     0.78635321154  0.00244434606159    0.994710419304   0.0107265284822               0.0               0.0               0.0               0.0
    "BPM.13L6.B2"          19310.86                 2   0.0808668456762 0.000285937022174 -0.00183355115119  -0.0808460563033   0.0121540584133 0.000312514074164  -0.0120579805087 -0.00152520227079     0.74639105821  0.00241798693275    0.520025009859   0.0347364421843               0.0               0.0               0.0               0.0
    "BPM.12L6.B2"          19364.31                 2   0.0821247645358  0.00127115903158   -0.025962038686  -0.0779130893838   0.0137624790569 0.000271589204707 -0.000608227830087   0.0137490322822    0.698808339116  0.00877988985844    0.257036087387   0.0181688145063               0.0               0.0               0.0               0.0
    "BPM.11L6.B2"          19417.76                 2   0.0814923673249 0.000937335377441  0.00476528820031  -0.0813529222621   0.0138839763262 0.000331570403675   0.0138694944342 0.000633973790292    0.759311940263  0.00188390211266  0.00726990284109   0.0240354175908               0.0               0.0               0.0               0.0
    "BPM.10L6.B2"           19469.6                 2   0.0826693437171 0.000463203995964 -0.00456338188226   -0.082543297344   0.0148063837773 0.000540179075855 0.000988289629636  -0.0147733640099    0.741210113692   0.0108353348207    0.760631104241   0.0332482479812               0.0               0.0               0.0               0.0
     "BPM.9L6.B2"          19508.66                 2   0.0806033124305 0.000360248070098  -0.0234426045223  -0.0771189877266    0.012654492506 0.000279601179568  -0.0117240519144 -0.00476264498917    0.703032762281  0.00311485978817    0.561412208427   0.0371087786101               0.0               0.0               0.0               0.0
     "BPM.8L6.B2"          19549.12                 2   0.0800159299027 0.000376997656933  -0.0681528134422  -0.0419254464271   0.0145440984092 0.000431208407817 -0.00216819564941   0.0143815759276    0.587773637096  0.00710891822071    0.273815170664   0.0278012949996               0.0               0.0               0.0               0.0
   "BPMYA.4L6.B2"          19682.61                 2   0.0809489336576  0.00060840437091  0.00738587090113   -0.080611281911   0.0133284850096 0.000240556837805  0.00377998544707  -0.0127812449578    0.764541698599  0.00437501129746    0.795764731924   0.0107835719399               0.0               0.0               0.0               0.0
