@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ f2h_factor %le 0.464591452789
@ p_f2h_factor %le 605.824479676
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.16L5.B2          15817.78 0.000499629971181 0.000105633061914    0.550052620788    0.519417743772  0.00337835966036 0.000714261545054    0.646561120788   0.0306348770158  0.00727167846089  0.00153739708461    0.822081444504   0.0306348770158
       BPM.8R4.B2          13493.62  0.00203702964392 0.000261724215771     0.69881102376       0.743874343   0.0137738309807   0.0017697067504     0.73969332376   0.0450633192401    0.029647189801  0.00380916768867    0.915213647476   0.0450633192401
      BPM.27L7.B2          21894.44  0.00148931035546 0.000897342279484    0.277823889625    0.203480103521   0.0100703046592  0.00606758027622    0.414822439625   0.0743437861036     0.02167561327   0.0130600342296    0.590342763341   0.0743437861036
      BPM.33R6.B2          21466.85  0.00102060356809 0.000194939439522    0.610093609541    0.720623934572  0.00690103901394  0.00131812656702    0.751617909541     0.11053032503   0.0148539947787  0.00283717351903    0.427138233257     0.38946967497
      BPM.33R4.B2           14802.2  0.00217026397958 0.000206210313789    0.510495905046      0.0597954875    0.014674724704  0.00139433710113    0.137104772546   0.0492995824543   0.0315862993516  0.00300121126371    0.312625096262   0.0492995824544
      BPM.29R8.B2          1258.799 0.000362340675358  0.00012954318572    0.291856535033    0.159551570065  0.00245004741818 0.000875935188346    0.417077035033    0.132304964967  0.00527355250182  0.00188538808255    0.592597358749    0.132304964967
      BPM.16L8.B2          25815.08  0.00124568183496 0.000192733321181    0.234744113122    0.214790578861  0.00842295599469  0.00130320940505    0.242746203122    0.019953534261   0.0181298126432  0.00280506539073    0.418266526838    0.019953534261
      BPM.24L7.B2          22054.78  0.00160195902818 0.000212097758409    0.127176961436    0.106147664641   0.0108320038239   0.0014341463731    0.244931585436   0.0210292967945   0.0233151164509  0.00308689788521    0.420451909152   0.0210292967946
      BPM.27R7.B2          24478.87  0.00105808372589 0.000318613721124    0.717911989171    0.731688447656  0.00715446947345  0.00215437784915    0.820947339171    0.013776458485   0.0153994857858  0.00463714482093    0.496467662887    0.486223541515
      BPM.27L1.B2          1900.217  0.00102630904323 0.000493616657552    0.402187559667    0.583219073453  0.00693961785863  0.00333769929697    0.528167159667    0.181031513786   0.0149370329931  0.00718415992574    0.703687483383    0.181031513786
     BPMYA.4L5.B2          16352.62  0.00311970790516  0.00228174249414    0.955017434574    0.948495536164   0.0210946018991   0.0154285115829    0.166622134574  0.00652189840934   0.0454046275979   0.0332087719011     0.34214245829  0.00652189840935
      BPMW.4L7.B2          23131.43   0.0022723690106 0.000244752412652    0.658512794546          0.619594     0.01536513068  0.00165494811235    0.709126394546   0.0389187945457   0.0330723490236  0.00356215789682    0.884646718262   0.0389187945457
      BPM.28L4.B2          11844.35   0.0016438415883  0.00016168276311    0.551297754145    0.584248985995   0.0111152021101  0.00109325412039    0.667547454145   0.0329512318504   0.0239246805841  0.00235315159982    0.843067777861   0.0329512318503
     BPMSY.4R1.B2          3253.567  0.00206923911407 0.000883032894141    0.472186691494    0.612627651176   0.0139916225084  0.00597082417071    0.606260191494    0.140440959682   0.0301159705465   0.0128517736064     0.78178051521    0.140440959682
      BPM.21L4.B2          12218.51  0.00168056885853 0.000357263366377    0.241421146335    0.266453961613   0.0113635417521  0.00241571605931    0.337485826335   0.0250328152777   0.0244592139693  0.00519965669795    0.513006150051   0.0250328152777
      BPM.23L1.B2          2114.023  0.00093821486494 0.000104411703044    0.487394775069    0.024724650138  0.00634394939313 0.000706003054218    0.112843125069    0.037329875069   0.0136548990625   0.0015196212715    0.288363448785    0.037329875069
       BPM.8L2.B2          6219.531  0.00185622862791 0.000182909679884   0.0327408586321   0.0224035683747   0.0125513045226  0.00123678465996   0.0647527086321   0.0103372902574   0.0270157887049  0.00266209085968    0.240273032348   0.0103372902574
      BPM.22R1.B2          4217.466  0.00133646982878 0.000169788705679    0.080970465595    0.139012860177   0.0090368392956  0.00114806426182    0.205731015595   0.0580423945817   0.0194511527092  0.00247112652403    0.381251339311   0.0580423945817
      BPM.28L6.B2          18509.13   0.0013557525239 0.000366638765302     0.50843518972    0.123276199596  0.00916722354619  0.00247910991347     0.14580795972    0.114841009876   0.0197317955187  0.00533610745223    0.321328283436    0.114841009876
      BPM.28R7.B2          24532.32  0.00102779765027 0.000201509354463    0.480025796913    0.946689665036  0.00694968340767  0.00136255051452   0.0980517619135   0.0333361318778   0.0149586983703  0.00293279290081    0.273572085629   0.0333361318778
      BPM.14L8.B2          25921.98  0.00201850295866 8.62300639965e-05    0.527977983766    0.504725412929   0.0136485586598 0.000583063840281    0.648413633766   0.0232525708363   0.0293775500558  0.00125500337292    0.823933957482   0.0232525708362
      BPM.29R5.B2           17921.2  0.00164205547662 2.20800121577e-05    0.709967601013    0.739416696742    0.011103124917 0.000149298934565    0.824223301013    0.029449095729   0.0238986852864 0.000321355319105    0.499743624729    0.470550904271
      BPM.32R3.B2          11416.74    0.003766649261 0.000349923482437    0.536781166588    0.439023411117    0.025469040394  0.00236608579442    0.655298366588   0.0977577554708   0.0548202947797  0.00509283108894    0.830818690304   0.0977577554709
      BPM.31L1.B2          1686.411 0.000802910710055 0.000363891652917    0.463197033487    0.104054076974  0.00542906012486  0.00246053469941    0.589485483487    0.359142956513   0.0116856650984  0.00529612562745    0.265005807203    0.140857043487
      BPM.20R6.B2          20772.02 0.000992936844728 0.000245030589789    0.856967290485     0.85557220658  0.00671396428358   0.0016568290692    0.956174950485  0.00139508390541   0.0144513297506  0.00356620652243    0.131695274201  0.00139508390538
      BPM.31L4.B2           11684.0 0.000488831577475  1.6900445676e-05   0.0512982496131    0.101900644999  0.00330534390911 0.000114276138757   0.0536671696131   0.0506023953858  0.00711451725869 0.000245971246502    0.229187493329   0.0506023953859
      BPM.13R8.B2          403.5756  0.00157100778417 7.94423361899e-05    0.609291451101    0.518543873386   0.0106227200734 0.000537167102435    0.740141951101   0.0907475777157   0.0228646480895  0.00115621391485    0.415662274817    0.409252422284
      BPM.21R5.B2          17493.61  0.00110485687645 8.06626736808e-05    0.670241104299    0.715771861361  0.00747073657943 0.000545418686986    0.778717904299   0.0455307570623   0.0160802281974  0.00117397486267    0.954238228015   0.0455307570623
      BPM.32R8.B2          1419.154  0.00122665607888 0.000553753113787    0.236081108402    0.297446836803  0.00829430909482  0.00374432537943    0.343218628402   0.0613657284015   0.0178529093573  0.00805939359613    0.518738952118   0.0613657284015
       BPM.6R5.B2          16750.09  0.00172612313234 0.000448401769976    0.702207430628    0.566089158188   0.0116715671506  0.00303196873426    0.407964330628     0.36388172756   0.0251222166929  0.00652609667281    0.583484654344    0.363881727561
      BPM.30R6.B2           21306.5  0.00159127708994 0.000196742928616    0.178467056287    0.156700254944   0.0107597755123   0.0013303212614    0.285996376287   0.0217668013431   0.0231596501565  0.00286342172982    0.461516700003   0.0217668013431
      BPM.17L8.B2          25761.63 0.000884574313687 0.000255630927563    0.132001416086    0.099266618418   0.0059812468233  0.00172850562103    0.230478881086   0.0327347976684   0.0128742076235  0.00372048519328    0.405999204802   0.0327347976684
      BPM.32R6.B2           21413.4 0.000865583456952 0.000662780072119    0.243669323971    0.401167254461   0.0058528359032  0.00448153551326    0.351231173971    0.157497930489   0.0125978122672  0.00964618588301    0.526751497687    0.157497930489
      BPM.31L2.B2          5019.194 0.000671779438473 2.13202927638e-05    0.557983243164    0.118318146328  0.00454238673919 0.000144161922172    0.896321483164    0.060334903164  0.00977716381118 0.000310298265943     0.07184180688   0.0603349031639
      BPM.27L5.B2          15229.81  0.00132940798756  0.00043416485939    0.518992188759   0.0976990917831  0.00898908907869  0.00293570268301    0.149947869759   0.0787069030243   0.0193483737695  0.00631889085644    0.325468193475   0.0787069030243
      BPM.11L3.B2          9420.162  0.00071485501857 8.86939013754e-06    0.127343501507     0.13365358748  0.00483365189649 5.99723627104e-05    0.278059851507   0.0063100859727   0.0104040913096 0.000129086237705    0.453580175223   0.0063100859727
     BPMYA.6L4.B2          13020.07  0.00311241693424  0.00086109073313    0.656407733825    0.686392999065   0.0210453023705  0.00582245734747    0.891090393825   0.0299852652403   0.0452985138752   0.0125324245905   0.0666107175409   0.0299852652403
      BPM.32L7.B2          21627.19 0.000768364169184 6.83639207415e-05    0.652654197107    0.771858849742  0.00519546597155  0.00046225792162    0.764611372107    0.119204652635   0.0111828703269 0.000994977240423    0.440131695823    0.380795347365
      BPM.16L7.B2          22482.37 0.000520389160198 0.000161334787169    0.266171005479    0.286001784579   0.0035187275542  0.00109090120334    0.267264081479   0.0198307791005  0.00757381035118   0.0023480871135    0.442784405195   0.0198307791005
       BPM.8R6.B2          20158.34  0.00128001189451 0.000154164620199    0.229090333407    0.214732429359  0.00865508636116  0.00104241851766    0.270307733407   0.0143579040481   0.0186294567177  0.00224373158697    0.445828057123   0.0143579040481
      BPM.12R8.B2          350.1241  0.00124942727591 0.000182478207999    0.171241506745    0.132008404457  0.00844828163034  0.00123386716642    0.271791636745   0.0392331022878   0.0181843242695  0.00265581116272    0.447311960461   0.0392331022878
      BPM.32L1.B2           1632.96 0.000561215230371  0.00014278978962     0.81839711219     0.96060207438  0.00379478214765 0.000965505059721     0.42471216219     0.35779503781  0.00816799819468  0.00207818084884    0.600232485906     0.35779503781
      BPM.15R2.B2          7175.199  0.00173019855531 0.000525682529375    0.567725243635    0.611922823242   0.0116991240334  0.00355451985236    0.684776543635    0.044197579607   0.0251815309197  0.00765085072276    0.860296867351    0.044197579607
      BPM.26R6.B2          21092.71  0.00218541380476 0.000337381427076    0.649589586333    0.666937896056   0.0147771636312  0.00228127988538    0.758792686333   0.0173483097234   0.0318067918437  0.00491029241215    0.934313010049   0.0173483097234
     BPMWB.4R1.B2          3346.423   0.0129198287739  0.00118331049292     0.03838249214    0.076755278292   0.0873603083606  0.00800121823259     0.27038174214    0.038372786152    0.188036839326   0.0172220521591    0.445902065856   0.0383727861521
     BPMYA.4L6.B2          19682.61  0.00312244908224 0.000425496105915    0.839510380624    0.845715447814   0.0211131369802  0.00287708696992    0.843548360624  0.00620506718985   0.0454445230395  0.00619272471038   0.0190686843405  0.00620506718985
      BPM.29L1.B2          1793.314  0.00221479140287 0.000137484623451    0.316931120766    0.419013173982   0.0149758068234 0.000929632993571    0.452696370766    0.102082053216   0.0322343571615  0.00200096878234    0.628216694482    0.102082053216
       BPM.8L5.B2          16217.35  0.00122341043039 0.000178955391562    0.747067283998    0.660270927566  0.00827236291755  0.00121004685613    0.772179333998   0.0867963564322   0.0178056717744  0.00260453964202    0.447699657714    0.413203643568
      BPM.23L6.B2          18776.38  0.00205871066211 0.000337577833813    0.672069636828    0.676290451435   0.0139204320285  0.00228260793341    0.782748186828  0.00422081460706   0.0299627381109   0.0049131509409    0.958268510544  0.00422081460709
      BPM.24L3.B2          8725.292 0.000489070289964 0.000337619704119    0.359146592058    0.133089756073  0.00330695801693  0.00228289104884    0.321788937058    0.226056835984  0.00711799151078  0.00491376032669    0.497309260774    0.226056835984
       BPM.7L3.B2          9591.542  0.00145128023586 0.000280795771226    0.351623063167         0.0911416  0.00981315551009  0.00189866333292    0.336965786167    0.260481463167   0.0211221180484   0.0040867375444    0.512486109883    0.260481463167
      BPM.27R5.B2           17814.3  0.00160973392591 0.000129237939385    0.250111680881     0.28404618109   0.0108845755317  0.00087387119707    0.346900030881   0.0339345002086   0.0234282733062  0.00188094548839    0.522420354597   0.0339345002085
       BPM.8L1.B2          2887.756 0.000800147996757 7.97475777342e-05    0.882808014018    0.937146465264  0.00541037942174 0.000539231061323    0.459895614018    0.445661548754   0.0116454562159   0.0011606564393    0.135415937734   0.0543384512464
      BPM.23L2.B2          5446.782  0.00178217799704  0.00042358479616    0.796831701391    0.833070120389   0.0120505946402  0.00286416322205    0.896125001391   0.0362384189978   0.0259380463584  0.00616490726391   0.0716453251069   0.0362384189978
     BPMSW.1L8.B2          26488.88 0.000988526626624 0.000306165254651    0.518658289925     0.57816506022  0.00668414360869  0.00207020476228    0.410824185554   0.0595067702951   0.0143871428726  0.00445596824878     0.58634450927   0.0595067702951
      BPM.26R4.B2          14428.04  0.00171569696355 0.000127469863605    0.211872060931    0.280838718445   0.0116010682813 0.000861915957718    0.327738880931   0.0689666575141   0.0249704728997   0.0018552126875    0.503259204647   0.0689666575141
     BPMYB.5R8.B2            16.238   0.0012864145184 2.38621579961e-05    0.430583211733    0.388662664275  0.00869837913283 0.000161349311757    0.362248711733   0.0419205474586   0.0187226413241 0.000347292897423    0.537769035449   0.0419205474586
      BPM.31R8.B2          1365.702  0.00145204361137  0.00014397732433    0.272229458032    0.346258707371  0.00981831724412 0.000973534840941    0.408108208032   0.0740292493393   0.0211332283131  0.00209546438079    0.583628531748   0.0740292493394
     BPM_A.7R7.B2          23451.05  0.00086838736807 4.41903180751e-05    0.512152381385    0.506564355507  0.00587179517458 0.000298802707153    0.531343331385  0.00558802587844    0.012638620748 0.000643151537461    0.706863655101  0.00558802587841
      BPM.16R2.B2          7228.651 0.000662736218528 2.55436633628e-05    0.570554959951    0.613561245888  0.00448123898741 0.000172719185918    0.584432959951    0.043006285937  0.00964554763224 0.000371765741451    0.759953283667    0.043006285937
      BPM.28R5.B2          17867.75  0.00281681319317 9.45687078229e-05    0.551891222937    0.588290560538   0.0190465116416 0.000639447443247    0.674255522937   0.0363993376013    0.040996259245  0.00137636506098    0.849775846653   0.0363993376013
      BPM.26R1.B2           4431.26  0.00130649641532 6.32001830173e-05    0.629583965795    0.665391634843  0.00883416736491 0.000427342155492    0.754176310795   0.0358076690488   0.0190149158188  0.00091982354158    0.929696634511   0.0358076690488
      BPM.12R6.B2          20344.43  0.00105127604173 0.000120017168961    0.784870033977    0.780449541359  0.00710843779627 0.000811522898054    0.877597263977  0.00442049261728   0.0153004058805  0.00174674521708   0.0531175876927  0.00442049261727
     BPMYA.4R1.B2          3367.479  0.00221750919821  0.00147440568682    0.633153526152    0.723186522429   0.0149941838037  0.00996952341267    0.848990526152   0.0900329962776   0.0322739123022   0.0214586888175    0.524510849868    0.409967003722
      BPM.32R1.B2          4751.951  0.00156284414693 4.64385930809e-05   0.0898900725574    0.129515304607   0.0105675198166 0.000314004920837    0.224855016057   0.0396252320496   0.0227458334697  0.00067587321926    0.400375339773   0.0396252320496
      BPMS.2L5.B2          16493.32   0.0177252557667 0.000794335672265    0.196047659037    0.187202123641    0.119853276436   0.0053710780913    0.918371814037  0.00884553539605    0.257975637986   0.0115608629023   0.0938921377531  0.00884553539606
      BPM.33R1.B2            4805.4  0.00080543313136 1.92084728366e-05    0.319529776048    0.349717495523  0.00544611603998 0.000129882379984    0.296534592548   0.0301877194751   0.0117223767404 0.000279562568799    0.472054916264   0.0301877194751
      BPM.26L4.B2          11951.26  0.00100492779396 0.000508112534747    0.966372725093    0.935581298287  0.00679504376543   0.0034357164088    0.111661925093   0.0307914268064   0.0146258475584  0.00739513477523    0.287182248809   0.0307914268064
      BPM.33R7.B2          24799.56  0.00208875628746 0.000290767833787    0.664890101574    0.680450571005   0.0141235922361  0.00196609166154    0.778273901574   0.0155604694313   0.0304000259826  0.00423187221749     0.95379422529   0.0155604694314
       BPM.8R5.B2          16825.54  0.00163665243542 0.000212342824298    0.512554554843   0.0471724996584    0.011066591047  0.00143580344085    0.104454154843   0.0346179448159   0.0238200487343  0.00309046460548    0.279974478558   0.0346179448159
      BPM.16L4.B2          12485.77  0.00231179255729 0.000361033434098   0.0764166283649   0.0791846617297   0.0156317017977  0.00244120821438    0.197152573365  0.00276803336487   0.0336461243611  0.00525452674544    0.372672897081  0.00276803336487
      BPM.27L6.B2          18562.58  0.00252033477779  0.00024453178981     0.12011303805    0.127995391375    0.017041806607  0.00165345632172     0.23474397805   0.0078823533244   0.0366812744932  0.00355894692378    0.410264301766  0.00788235332442
     BPMWE.4L7.B2          23103.32  0.00104286985472 0.000619858038422    0.454647537324        0.08896068  0.00705159748494  0.00419130859425    0.629164187324    0.365686857324   0.0151780611602  0.00902149311849     0.30468451104    0.134313142676
    BPMSX.B4R6.B2          19996.11  0.00118339354892 0.000270412692563   0.0618573026638    0.048814004124  0.00800177983426  0.00182845582711    0.111250972664   0.0130432985398   0.0172232609666  0.00393562089043     0.28677129638   0.0130432985399
      BPM.17L7.B2          22428.92  0.00117324008178  0.00051498254786    0.319452936495    0.614619633263   0.0079331248981  0.00348216953712    0.455755780495    0.295166696768   0.0170754861082  0.00749512182417    0.631276104211    0.295166696768
    BPMWJ.A5L3.B2           9705.81   0.0152094323307  0.00180618196288    0.142867879833    0.163858121312    0.102841974275   0.0122129028173    0.379612879833    0.020990241479    0.221360022139   0.0262874031453    0.555133203549    0.020990241479
      BPM.28R3.B2          11202.94  0.00135198068756 0.000124358156844   0.0859277290819    0.117196912554  0.00914171943215 0.000840875457342    0.208497579082   0.0312691834722   0.0196768997304  0.00180992450957    0.384017902798   0.0312691834722
      BPM.19L2.B2          5660.576  0.00179409303538 0.000262163646676    0.323850534442    0.322136906144   0.0121311608336  0.00177267806062    0.429455784442  0.00171362829812   0.0261114593494  0.00381556322223    0.604976108158  0.00171362829815
      BPM.18L1.B2           2381.28  0.00165499003137 0.000297133087448    0.368357806969    0.390888667687   0.0111905847983  0.00200913174608    0.481348056969   0.0225308607185   0.0240869364495  0.00432451293286    0.656868380685   0.0225308607185
      BPM.26L2.B2          5286.436  0.00261986923606 0.000101030629349    0.608789573095    0.624273364387   0.0177148310811 0.000683141169145    0.739952423095   0.0154837912926   0.0381299117209  0.00147041269279    0.915472746811   0.0154837912926
      BPM.18L3.B2          9046.001  0.00107461379447 0.000370017080356    0.681695017263     0.78120790104  0.00726624122472  0.00250195314537    0.803538847263   0.0995128837773   0.0156400665167  0.00538527588132    0.479059170979    0.400487116223
       BPM.8R8.B2           164.025 0.000572383308821 0.000207505046816    0.677934364582    0.533022920284  0.00387029760488  0.00140309172772    0.601471164582    0.144911444298  0.00833053983589  0.00302005497367    0.776991488298    0.144911444298
       BPM.9R7.B2          23529.18 0.000857425764244 0.000157536475179    0.555162332224    0.118028424222  0.00579767584164  0.00106521806833    0.134866732224   0.0628660919978   0.0124790841649  0.00229280599532     0.31038705594   0.0628660919978
     BPMSW.1R1.B2          3216.817  0.00656371113108 8.64103217744e-05    0.203718697502    0.236236101206   0.0443819990524 0.000584282693513    0.436428997502   0.0325174037034    0.095529090744  0.00125762686766    0.611949321218   0.0325174037034
     BPMWE.4R3.B2          9909.963  0.00199614059181 0.000476978050135    0.546817781303    0.994920663648   0.0134973505209  0.00322519363609    0.186644481303   0.0518971176549   0.0290520853103  0.00694199950673    0.362164805019   0.0518971176548
      BPM.21L3.B2          8885.646  0.00198901986796 0.000359924155343    0.574359734131    0.584796606587   0.0134492021559  0.00243370757828    0.723252184131   0.0104368724558   0.0289484493853  0.00523838216065    0.898772507847   0.0104368724558
      BPM.18L5.B2          15710.87  0.00256834255068 0.000250223570314    0.240025187426    0.260052240633   0.0173664218875  0.00169194256706    0.356903857426   0.0200270532066   0.0373799857558  0.00364178582474    0.532424181142   0.0200270532066
      BPM.12R4.B2          13679.72  0.00236966765971 0.000359427326913    0.229538878192     0.27743701031   0.0160230372312  0.00243034816187    0.343916243192   0.0478981321178   0.0344884459991  0.00523115125618    0.519436566908   0.0478981321178
      BPM.27R6.B2          21146.16  0.00178114293782  0.00022363558738    0.958051556535     0.95078718711    0.012043595856  0.00151216198107   0.0767422565352  0.00726436942515   0.0259229819742  0.00325482092276    0.252262580251  0.00726436942512
       BPM.9R5.B2          16864.61  0.00375051361838  0.00024041320125    0.178190179645    0.217041346339    0.025359935642  0.00162560756514    0.504464029645    0.461148833306   0.0545854545746  0.00349900445946    0.179984353361   0.0388511666937
      BPM.25R3.B2          11042.58 0.000581764265147 0.000454435869848    0.450309004537    0.547989414451  0.00393372903665  0.00307276964848    0.439785704537   0.0976804099141  0.00846707147329   0.0066139177336    0.615306028253   0.0976804099141
      BPM.28L5.B2          15176.36 0.000515188340947 0.000324717171445    0.766768157874    0.872785568106  0.00348356105305  0.00219564769192    0.857993532874    0.106017410233  0.00749811696306  0.00472597521702     0.53351385659    0.393982589767
      BPMW.5L7.B2          23068.24  0.00424436102079  0.00258124529138    0.433584838851    0.594790469469   0.0286991951719   0.0174536666511    0.651081288851    0.161205630618   0.0617729727905   0.0375677738932    0.826601612567    0.161205630618
      BPM.21R1.B2          4164.018  0.00172405785708 0.000127631415778    0.749169831277     0.80074692845   0.0116576023306 0.000863008328821    0.857104031277   0.0515770971724   0.0250921584128  0.00185756393847    0.532624354993    0.448422902828
      BPM.31R2.B2          8030.423  0.00217994313651 0.000467732010399    0.605202340508    0.586575969924   0.0147401724858  0.00316267447298    0.751368740508   0.0186263705849   0.0317271710387  0.00680743146262    0.926889064224   0.0186263705849
       BPM.7R4.B2          13455.83  0.00232495222798  1.8437324721e-05    0.565410447953        0.60807045   0.0157206838507 0.000124668089737    0.700336597953   0.0426600020469   0.0338376518903  0.00026833918056    0.875856921669   0.0426600020469
       BPM.7L1.B2          2926.823 0.000548786919106 0.000314799082863    0.661562341774    0.764545602368  0.00371074534472  0.00212858432041    0.862452441774    0.102983260593    0.007987114964   0.0045816260881    0.537972765491    0.397016739407
       BPM.8L3.B2          9552.477 0.000503669572194  0.00029254001466    0.286167306777       0.023944197    0.003405674325   0.0019780746584    0.432166603777    0.262223109777  0.00733047133035  0.00425766476443    0.607686927493    0.262223109777
      BPM.21R7.B2          24158.18 0.000882822866782 0.000202462183854    0.195237679491    0.183779529622  0.00596940402381  0.00136899328329    0.297227869491    0.011458149869   0.0128487168414  0.00294666050156    0.472748193207    0.011458149869
      BPM.27L8.B2          25227.15  0.00206132542096 0.000596891182349    0.717841946099    0.680184021387   0.0139381123046  0.00403601306645    0.837490646099   0.0376579247111   0.0300007936455   0.0086872305597    0.513010969815    0.462342075289
      BPM.25R2.B2          7709.714  0.00155480265533 0.000184466775703    0.715645119558    0.771167147296   0.0105131454748  0.00124731331117    0.672649519558   0.0555220277379   0.0226287965731  0.00268475303125    0.848169843274   0.0555220277378
      BPM.13L2.B2          5981.267  0.00181277273717 0.000357033155646    0.284019854103    0.342015672876     0.01225746781  0.00241415943803    0.390709979103   0.0579958187731   0.0263833261168  0.00519630618155    0.566230302819   0.0579958187731
     BPMSY.4R5.B2          16583.16   0.0017346842966 0.000241623775092    0.546809672307     0.60600160854   0.0117294553752  0.00163379313059    0.670092672307   0.0591919362331   0.0252468169718  0.00351662330589    0.845612996023   0.0591919362331
      BPM.33L6.B2          18241.89  0.00111382684754 0.000274993296517    0.277697121774     0.29901247309  0.00753138904271  0.00185942860399    0.370766321774   0.0213153513159   0.0162107783032  0.00400228758584     0.54628664549   0.0213153513159
      BPM.32R2.B2          8083.874 0.000370345681012 4.50599696236e-05    0.776499266981    0.748064556682  0.00250417505211 0.000304683050365    0.901447816981   0.0284347102984  0.00539005837726 0.000655808557252   0.0769681406965   0.0284347102984
      BPM.10L8.B2          26134.17  0.00169979654854 0.000193263481189  0.00572305178923  0.00909607324596   0.0114935540733  0.00130679420037    0.132479286789  0.00337302145673   0.0247390562273  0.00281278140724    0.307999610505   0.0033730214567
      BPM.28L7.B2          21840.99  0.00155333609803 0.000161272023166    0.859664538631     0.84371408605     0.01050322902  0.00109047681051    0.975676188631   0.0159504525801   0.0226074521108  0.00234717363818    0.151196512347   0.0159504525801
    BPMWA.A5L4.B2          13168.35  0.00332402268411 0.000718804091368    0.436941015126     0.46280127277   0.0224761219179  0.00486035443438    0.656921215126   0.0258602576442   0.0483782510053   0.0104615666199    0.832441538842   0.0258602576442
      BPM.33R8.B2          1472.605 0.000810034364822  0.00033677516123    0.501602022694    0.604002545389  0.00547722830789  0.00227718048343    0.628319407194    0.102400522694   0.0117893436804  0.00490146874154     0.80383973091    0.102400522694
      BPM.20R7.B2          24104.73  0.00153031108117 7.42068812011e-05    0.531877258397    0.993001750865   0.0103475402251 0.000501766404002    0.152681388397   0.0388755075319   0.0222723430725  0.00108001643377    0.328201712113   0.0388755075319
      BPM.31L5.B2           15016.0  0.00168045989093 0.000338019912425    0.527967011997    0.533900100341   0.0113628049433   0.0022855971467    0.656742061997  0.00593308834408   0.0244576280409  0.00491958500952    0.832262385713  0.00593308834408
      BPMS.2L1.B2          3163.724  0.00318395985902 0.000723880927516      0.4213040745       0.231046349   0.0215290558381  0.00489468259609      0.6452410295      0.1902577255   0.0463397587468   0.0105354555421    0.320761353216      0.3097422745
      BPM.31L3.B2          8351.132 0.000454832582082 0.000274893826576    0.485729069957    0.460976130958  0.00307545210687  0.00185875601576    0.595122629957   0.0247529389998  0.00661969153416  0.00400083988761    0.770642953673   0.0247529389998
      BPMR.6L3.B2          9664.182  0.00374533403479 0.000869907327599    0.235558136014    0.339549385017   0.0253249127305  0.00588207272047    0.434893436014    0.103991249003   0.0545100702531   0.0126607424333     0.61041375973    0.103991249003
      BPM.27L4.B2          11897.81  0.00138607585749 0.000405284632128     0.63350345484     0.60635146169  0.00937226154003  0.00274042257495     0.74488125484   0.0271519931503   0.0201731251915  0.00589856433755    0.920401578556   0.0271519931504
    BPMWE.A5R3.B2          10013.81  0.00114653407098 0.000571179497648    0.642741342064    0.774015512474  0.00775254624028  0.00386215776671    0.841347852064     0.13127417041   0.0166868034135  0.00831301941421     0.51686817578     0.36872582959
      BPM.16R7.B2          23890.94  0.00170648454747 0.000258399218838    0.484914311127    0.460353580403   0.0115387764721  0.00174722404088    0.606870161127   0.0245607307244   0.0248363942186  0.00376077525833    0.782390484843   0.0245607307244
     BPMWB.4L8.B2          26390.88  0.00105143427189 0.000577179307988    0.694995132337    0.561855029459  0.00710950770481   0.0039027268246    0.758249282337    0.133140102878   0.0153027087824  0.00840034142077    0.433769606053    0.366859897122
      BPM.14R7.B2          23784.04  0.00139806937305 0.000473966248533    0.533212570488   0.0688298239696   0.0094533583747  0.00320482866677    0.172573460488   0.0356172534818     0.02034768035  0.00689816536126    0.348093784204   0.0356172534818
      BPMS.2R1.B2          3226.782   0.0076287672384  0.00554657923872    0.703919321657    0.654715056957   0.0515836138404   0.0375044345495    0.928197571657   0.0492042647005     0.11103005346   0.0807256231777    0.103717895373   0.0492042647005
      BPM.33R5.B2          18134.99  0.00230718901042 0.000100724422006    0.105661365285    0.110599436194   0.0156005738871 0.000681070679796    0.221433595285  0.00493807090865   0.0335791237515  0.00146595611199    0.396953919001  0.00493807090862
