@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.115540512534
@ RescalingFactor %le 0.995808467717
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L8.B2"           25173.7                 2     166.222851717      1.3922518427       170.9682433       60.27279106     165.526123268     1.38641617416
    "BPM.27L8.B2"          25227.15                 2     30.8946095601    0.161984318042       30.98220001       60.39214615     30.7651138068    0.161305355544
    "BPM.26L8.B2"           25280.6                 2     173.477550217    0.149702674966         170.96906       60.53602902     172.750413465    0.149075191371
    "BPM.25L8.B2"          25334.05                 2     28.4578370016   0.0108617928072       30.89153761       60.65560128     28.3385550591    0.010816265252
    "BPM.24L8.B2"           25387.5                 2     162.802654986    0.556337333065        171.052896        60.7997313     162.120262402    0.554005427173
    "BPM.23L8.B2"          25440.94                 2     30.6645796507   0.0562489309577       30.98199524       60.91905021     30.5360480751   0.0560131617477
    "BPM.22L8.B2"          25494.39                 2     177.326983413    0.644971380002       170.8868043       61.06298242     176.583711638    0.642267961641
    "BPM.21L8.B2"          25547.84                 2     28.1718692596   0.0257476931905       30.89432868       61.18258374     28.0537859601   0.0256397709033
    "BPM.20L8.B2"          25601.29                 2     173.140219812    0.522685549155       171.0390441       61.32671014     172.414496991    0.520494695802
    "BPM.19L8.B2"          25654.74                 2     32.9248105001     0.22649894518       31.17815584       61.44557288     32.7868050939    0.225549567539
    "BPM.18L8.B2"          25708.19                 2     166.768824649    0.602550263165        170.645074       61.58900865     166.069807736    0.600024654284
    "BPM.17L8.B2"          25761.63                 2     28.5990376701    0.174314852981       30.89899736       61.70870821     28.4791638805    0.173584206647
    "BPM.16L8.B2"          25815.08                 2     187.126242885    0.260951217162       171.2798802       61.85267671     186.341897197    0.259857431711
    "BPM.14L8.B2"          25921.98                 2      158.43627096    0.263136629964       170.4211494       62.11507146     157.772180216    0.262033684285
    "BPM.13L8.B2"          25975.43                 2     31.2115586885   0.0197965638888       30.91821733       62.23482249     31.0807344327   0.0197135859521
    "BPM.12L8.B2"          26028.88                 2     173.486399958    0.304985010004       166.2459745       62.38164484     172.759226112    0.303706655489
    "BPM.11L8.B2"          26082.33                 2     37.0174521824    0.217601906148       38.65319158       62.48796393     36.8622923366    0.216689820733
    "BPM.10L8.B2"          26134.17                 2     157.004197132    0.305920995189       163.1440753       62.60935562     156.346108972    0.304638717462
     "BPM.9L8.B2"          26173.23                 2     16.4228263185    0.156273736146       17.50902142       62.72411783     16.3539895118    0.155618709736
     "BPM.8L8.B2"          26213.69                 2      114.48991866    0.338076294362       114.9169665       62.95456031      114.01003047     0.33665923666
     "BPM.6L8.B2"          26285.23                 2     270.135749186    0.446645092381       291.3342281       63.04620594     269.003466473    0.444772965057
   "BPMYB.4L8.B2"          26366.41                 2     61.4632153508    0.714374035979       67.65605275        63.3091084     61.2055902994    0.711379714145
   "BPMWB.4L8.B2"          26390.88                 2     44.2080929169    0.383291915441       50.06821255       63.36851125     44.0227932682    0.381685335003
   "BPMSX.4L8.B2"          26441.04                 2     49.4460193866   0.0982125765873       58.25398412       63.55805879        49.2387648    0.097800915402
    "BPMS.2L8.B2"          26478.95                 2     160.481864496    0.101688195969       179.0667104       63.61390378      159.80919958    0.101261966613
   "BPMSW.1L8.B2"          26488.88                 2     49.1974406725    0.614728382751       56.44258424       63.63176017     48.9912280116    0.612151728889
   "BPMSW.1R8.B2"          26532.07                 2     45.9088523542    0.186369048211       56.64766374       63.99342191     45.7164239174    0.185587876329
    "BPMS.2R8.B2"          26542.01                 2     50.4316557963    0.197329385127       60.23808372       64.01720225     50.2202698829    0.196502272639
   "BPMYB.4R8.B2"          26654.54                 2     58.7377276002    0.175316328604       56.78465757       64.26933109     58.4915265188    0.174581484553
