@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L8.B2"           25173.7                 2     156.083760189     1.30560201967       160.5116816       60.26231923     155.822989549     1.30342073781
    "BPM.27L8.B2"          25227.15                 2     31.2240143024    0.160824408663       30.66419606       60.38731244     31.1718480412    0.160555717776
    "BPM.26L8.B2"           25280.6                 2     183.812974373    0.172233105782         182.19058        60.5259888     183.505876268    0.171945354275
    "BPM.25L8.B2"          25334.05                 2     27.8837855279   0.0155721483494        31.0035465       60.64071808     27.8371998191   0.0155461318113
    "BPM.24L8.B2"           25387.5                 2     154.563645066    0.540996307895       160.7597981       60.79101796     154.305414097    0.540092460158
    "BPM.23L8.B2"          25440.94                 2     31.6493576057   0.0589929610321       31.32751765         60.914206     31.5964807194   0.0588944009245
    "BPM.22L8.B2"          25494.39                 2     185.571404246     0.65908482019       181.3297321        61.0513218     185.261368315    0.657983680839
    "BPM.21L8.B2"          25547.84                 2     26.9438176275   0.0160761666641       30.34948763       61.16789431     26.8988023321   0.0160493080578
    "BPM.20L8.B2"          25601.29                 2     167.520823132    0.495185874745       162.1258745       61.31961884     167.240944481    0.494358562939
    "BPM.19L8.B2"          25654.74                 2     34.4736132337    0.227024160447       32.15293128       61.44017412     34.4160178364    0.226644868997
    "BPM.18L8.B2"          25708.19                 2     172.180927852    0.599130847136       179.2384046       61.57596298     171.893263519    0.598129873465
    "BPM.17L8.B2"          25761.63                 2     27.0280377449    0.161097862241       29.78320717       61.69474827     26.9828817422    0.160828714492
    "BPM.16L8.B2"          25815.08                 2     183.706028674    0.264673327441       164.6832736       61.84683044     183.399109244    0.264231135166
    "BPM.14L8.B2"          25921.98                 2     160.958720359    0.242359380413       176.2932512       62.10095724     160.689805076    0.241954468264
    "BPM.13L8.B2"          25975.43                 2     29.2780609337   0.0220641734988       29.35659158       62.22205701     29.2291457955   0.0220273106718
    "BPM.12L8.B2"          26028.88                 2     173.441622295     0.23991535597       163.1908191       62.37665824     173.151851708    0.239514527077
    "BPM.11L8.B2"          26082.33                 2     39.2280441674    0.233212010667       40.81532268       62.48075667     39.1625054965    0.232822381116
    "BPM.10L8.B2"          26134.17                 2     159.918869616    0.267453141178       169.3932793       62.59544212     159.651691622    0.267006304642
     "BPM.9L8.B2"          26173.23                 2     15.4266043282    0.144549930963       16.71745073       62.71081337     15.4008309519    0.144308430002
     "BPM.8L8.B2"          26213.69                 2      119.94907738    0.356765077245       119.2208851       62.94886275     119.748677302    0.356169026397
     "BPM.6L8.B2"          26285.23                 2     285.627867806     0.49434602674       310.2027234       63.03554202     285.150666578    0.493520118076
   "BPMYB.4L8.B2"          26366.41                 2     58.1521375556    0.666078904026        63.7222001       63.30098544     58.0549822198    0.664966079592
   "BPMWB.4L8.B2"          26390.88                 2     43.4354701188    0.350441163507       48.66585774       63.36321191     43.3629020609    0.349855678083
   "BPMSX.4L8.B2"          26441.04                 2     52.0223900621   0.0952272373997        61.8927519       63.54668476     51.9354757545   0.0950681403379
    "BPMS.2L8.B2"          26478.95                 2     163.287039871    0.170263313962       185.3800384       63.59982889     163.014234642    0.169978853405
   "BPMSW.1L8.B2"          26488.88                 2     49.4440814836    0.598067969516       57.70348514       63.61718377     49.3614747809    0.597068771604
   "BPMSW.1R8.B2"          26532.07                 2     48.6219077122    0.196737927657       59.94066153       63.98592006     48.5406746232    0.196409235708
    "BPMS.2R8.B2"          26542.01                 2     53.5883535779    0.209374376385       64.12375609       64.00831715         53.498823    0.209024572599
   "BPMYB.4R8.B2"          26654.54                 2     54.9628741987    0.163022552479       53.33437733       64.25863462     54.8710471959    0.162750189132
