@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L7.B2"     "BPM.19L7.B2"          22268.57          22322.02                 2        0.10696685 9.72271824131e-05         0.1104342       49.43279368
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02          22375.47                 2       0.161510425  0.00027474633983        0.14026575       49.54322788
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47          22428.92                 2        0.11688063 0.000267045946983        0.11118748       49.68349363
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92          22482.37                 2       0.112376595 3.18268762212e-05        0.12459107       49.79468111
    "BPM.16L7.B2"     "BPM.15L7.B2"          22482.37          22535.82                 2         0.1076525  0.00047885271222        0.10923623       49.91927218
    "BPM.15L7.B2"     "BPM.14L7.B2"          22535.82          22589.27                 2        0.16452705 0.000453043314706        0.14004546       50.02850841
    "BPM.14L7.B2"     "BPM.12L7.B2"          22589.27          22696.16                 2        0.22624005 4.94267640049e-05        0.23777956       50.16855387
    "BPM.12L7.B2"     "BPM.10L7.B2"          22696.16          22802.39                 2        0.23312285 0.000286590378415        0.23039149       50.40633343
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39          22841.46                 2       0.074120765 0.000233818999335        0.06679489       50.63672492
     "BPM.9L7.B2"    "BPMWE.5L7.B2"          22841.46          23045.03                 2       0.367918485 0.000917280129759        0.39083534       50.70351981
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03          23068.24                 2         0.0742282 0.000552533238819        0.06543354       51.09435515
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24          23103.32                 2        0.03873631 0.000654342473174        0.03439361       51.15978869
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32          23131.43                 2        0.01418785 0.000260993112936        0.01243751        51.1941823
    "BPMW.4L7.B2"     "BPMW.4R7.B2"          23131.43          23247.48                 2         0.1513052 0.000345209530575        0.14675782       51.20661981
    "BPMW.4R7.B2"    "BPMWE.4R7.B2"          23247.48          23275.58                 2        0.06108549  0.00036810564815        0.06643168       51.35337763
   "BPMWE.4R7.B2"     "BPMW.5R7.B2"          23275.58          23310.67                 2         0.0292231 0.000765938065381        0.03306686       51.41980931
    "BPMW.5R7.B2"    "BPMWE.5R7.B2"          23310.67          23333.87                 2         0.0102443 5.02045814642e-05        0.01113774       51.45287617
   "BPMWE.5R7.B2"      "BPM.6R7.B2"          23333.87          23413.01                 2        0.11136855 0.000134420999104        0.11542417       51.46401391
     "BPM.6R7.B2"    "BPM_A.7R7.B2"          23413.01          23451.05                 2       0.109026245 0.000155909974184        0.09839431       51.57943808
   "BPM_A.7R7.B2"      "BPM.8R7.B2"          23451.05          23490.11                 2      0.0858448925 0.000639942243576        0.07744133       51.67783239
     "BPM.8R7.B2"      "BPM.9R7.B2"          23490.11          23529.18                 2      0.0750054875 8.22011633127e-06        0.07568008       51.75527372
     "BPM.9R7.B2"     "BPM.10R7.B2"          23529.18          23569.64                 2       0.064262625 0.000483979236383        0.07281987        51.8309538
    "BPM.10R7.B2"     "BPM.11R7.B2"          23569.64          23622.42                 2        0.09923795 0.000174726085631        0.11402335       51.90377367
    "BPM.11R7.B2"     "BPM.12R7.B2"          23622.42          23677.14                 2        0.12660565 0.000356028264327        0.12155087       52.01779702
    "BPM.12R7.B2"     "BPM.13R7.B2"          23677.14          23730.59                 2       0.154903715 0.000330763339036        0.13724808       52.13934789
    "BPM.13R7.B2"     "BPM.14R7.B2"          23730.59          23784.04                 2       0.098693065 0.000295902974723        0.10471455       52.27659597
    "BPM.14R7.B2"     "BPM.15R7.B2"          23784.04          23837.49                 2        0.11020077 0.000457314239665        0.12817427       52.38131052
    "BPM.15R7.B2"     "BPM.16R7.B2"          23837.49          23890.94                 2         0.1242051 0.000291327993849         0.1165146       52.50948479
    "BPM.16R7.B2"     "BPM.17R7.B2"          23890.94          23944.39                 2        0.16120546 0.000190833978107        0.13670879       52.62599939
    "BPM.17R7.B2"     "BPM.18R7.B2"          23944.39          23997.83                 2        0.10009274 0.000527416805951        0.10531794       52.76270818
    "BPM.18R7.B2"     "BPM.19R7.B2"          23997.83          24051.28                 2         0.1093588 0.000504874241767        0.12708563       52.86802612
    "BPM.19R7.B2"     "BPM.20R7.B2"          24051.28          24104.73                 2        0.12228215 0.000545957145754        0.11570489       52.99511175
    "BPM.20R7.B2"     "BPM.21R7.B2"          24104.73          24158.18                 2        0.16345425 0.000566746085121        0.13784319       53.11081664
    "BPM.21R7.B2"     "BPM.22R7.B2"          24158.18          24211.63                 2       0.100720765 0.000191010754802        0.10608722       53.24865983
    "BPM.22R7.B2"     "BPM.24R7.B2"          24211.63          24318.53                 2       0.223388835 0.000231740105398        0.24090818       53.35474705
    "BPM.24R7.B2"     "BPM.25R7.B2"          24318.53          24371.97                 2         0.1588569 0.000192191623127        0.13909298       53.59565523
    "BPM.25R7.B2"     "BPM.26R7.B2"          24371.97          24425.42                 2        0.10489511 0.000376477792439        0.10701062       53.73474821
    "BPM.26R7.B2"     "BPM.27R7.B2"          24425.42          24478.87                 2        0.10743369 0.000361487128678        0.12533222       53.84175883
    "BPM.27R7.B2"     "BPM.28R7.B2"          24478.87          24532.32                 2         0.1085196   8.343860018e-05        0.11374824       53.96709105
    "BPM.28R7.B2"     "BPM.29R7.B2"          24532.32          24585.77                 2        0.15897119  0.00022459125584        0.13983016       54.08083929
    "BPM.29R7.B2"     "BPM.30R7.B2"          24585.77          24639.22                 2        0.11038887 0.000406345982877        0.10805421       54.22066945
    "BPM.30R7.B2"     "BPM.32R7.B2"          24639.22          24746.11                 2        0.21243994 0.000424179215898        0.23737552       54.32872366
    "BPM.32R7.B2"     "BPM.33R7.B2"          24746.11          24799.56                 2       0.157988875 0.000165144788746        0.14032743       54.56609918
    "BPM.33R7.B2"     "BPM.34R7.B2"          24799.56          24853.01                 2       0.115782305 5.58614357118e-07        0.10919099       54.70642661
    "BPM.34R7.B2"     "BPM.33L8.B2"          24853.01          24906.46                 2        0.10916447 0.000157444395899        0.12449939        54.8156176
    "BPM.33L8.B2"     "BPM.32L8.B2"          24906.46          24959.91                 2        0.10051595 0.000133572470966        0.11134544       54.94011699
    "BPM.32L8.B2"     "BPM.31L8.B2"          24959.91          25013.35                 2        0.15401331 0.000155294791284        0.14056581       55.05146243
    "BPM.31L8.B2"     "BPM.30L8.B2"          25013.35          25066.81                 2       0.119756535 0.000198887924344        0.11038987       55.19202824
    "BPM.30L8.B2"     "BPM.29L8.B2"          25066.81          25120.25                 2       0.110972105 0.000509816918168        0.12441216       55.30241811
    "BPM.29L8.B2"     "BPM.28L8.B2"          25120.25           25173.7                 2        0.09700275 0.000427021785159        0.11012206       55.42683027
    "BPM.28L8.B2"     "BPM.27L8.B2"           25173.7          25227.15                 2       0.152266605 2.10647110115e-05        0.14053614       55.53695233
    "BPM.27L8.B2"     "BPM.26L8.B2"          25227.15           25280.6                 2       0.125170225 0.000369498648509        0.11161615       55.67748847
    "BPM.26L8.B2"     "BPM.25L8.B2"           25280.6          25334.05                 2        0.11408722 0.000841061089815         0.1245486       55.78910462
    "BPM.25L8.B2"     "BPM.24L8.B2"          25334.05           25387.5                 2        0.09386375 0.000377807153188        0.10893399       55.91365322
    "BPM.24L8.B2"     "BPM.23L8.B2"           25387.5          25440.94                 2         0.1455767 0.000305045865404        0.14023957       56.02258721
    "BPM.23L8.B2"     "BPM.22L8.B2"          25440.94          25494.39                 2      0.1270503625 0.000140236952379         0.1128323       56.16282678
    "BPM.22L8.B2"     "BPM.20L8.B2"          25494.39          25601.29                 2      0.2128625375 5.73640376238e-05        0.23250996       56.27565908
    "BPM.20L8.B2"     "BPM.19L8.B2"          25601.29          25654.74                 2        0.15083275 0.000331845212411        0.13946599       56.50816904
    "BPM.19L8.B2"     "BPM.18L8.B2"          25654.74          25708.19                 2      0.1290473005  0.00036557491298        0.11410121       56.64763503
    "BPM.18L8.B2"     "BPM.17L8.B2"          25708.19          25761.63                 2      0.1182631495 7.17706311837e-05         0.1255186       56.76173624
    "BPM.17L8.B2"     "BPM.16L8.B2"          25761.63          25815.08                 2         0.0972941 0.000867054335091        0.10658398       56.88725484
    "BPM.16L8.B2"     "BPM.14L8.B2"          25815.08          25921.98                 2       0.280372175 0.000856624510068        0.25380828       56.99383882
    "BPM.14L8.B2"     "BPM.13L8.B2"          25921.98          25975.43                 2       0.118904625 0.000127455997309        0.12633682        57.2476471
    "BPM.13L8.B2"     "BPM.12L8.B2"          25975.43          26028.88                 2        0.08265355 0.000145027600821        0.09481131       57.37398392
    "BPM.12L8.B2"     "BPM.11L8.B2"          26028.88          26082.33                 2         0.1199228 0.000328804653252        0.12111688       57.46879523
    "BPM.11L8.B2"     "BPM.10L8.B2"          26082.33          26134.17                 2       0.122610185 0.000104206326343        0.10828823       57.58991211
    "BPM.10L8.B2"      "BPM.9L8.B2"          26134.17          26173.23                 2       0.102002065 0.000175171562903        0.09730413       57.69820034
     "BPM.9L8.B2"      "BPM.8L8.B2"          26173.23          26213.69                 2         0.0571665 0.000118793939239        0.06230929       57.79550447
     "BPM.8L8.B2"      "BPM.7L8.B2"          26213.69          26252.76                 2        0.06173155 0.000470013877455        0.07264597       57.85781376
     "BPM.7L8.B2"      "BPM.6L8.B2"          26252.76          26285.23                 2        0.11900335 0.000571837253946        0.12995707       57.93045973
     "BPM.6L8.B2"    "BPMYB.4L8.B2"          26285.23          26366.41                 2        0.31131087  0.00081454458552        0.28841271        58.0604168
   "BPMYB.4L8.B2"    "BPMWB.4L8.B2"          26366.41          26390.88                 2        0.07024733 0.000351757339369         0.0833394       58.34882951
   "BPMWB.4L8.B2"    "BPMSX.4L8.B2"          26390.88          26441.04                 2        0.09238005 0.000438194072301        0.10658811       58.43216891
   "BPMSX.4L8.B2"     "BPMS.2L8.B2"          26441.04          26478.95                 2         0.0604345 0.000542775165239        0.05865419       58.53875702
    "BPMS.2L8.B2"    "BPMSW.1L8.B2"          26478.95          26488.88                 2         0.0291056 0.000608818938602        0.02544041       58.59741121
   "BPMSW.1L8.B2"    "BPMSW.1R8.B2"          26488.88          26532.07                 2     0.35811105943 0.000206121626716        0.35612677       58.62285162
   "BPMSW.1R8.B2"     "BPMS.2R8.B2"          26532.07          26542.01                 2        0.01573475 0.000274569563135         0.0177874       58.97897839
    "BPMS.2R8.B2"    "BPMYB.4R8.B2"          26542.01          26654.54                 2        0.32878985 0.000429708790927        0.31357863       58.99676579
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 2        0.06034185 0.000106419570569     0.06002054536       59.31034442
