@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.28L6.B1" 12174.16 3 0.123222299945 0.00145770419095 0.115051224028 -0.0441242683064 0.0313065549726 0.00182102041843 -0.0130179308209 -0.0284716325734 3.99632498441e-08 1.42224512271e-08 3.8578472654e-09 -1.93817196535e-09
"BPM.27L6.B1" 12227.61 3 0.140776088894 0.00354840911862 0.12251150631 -0.0693457859285 0.0223340807588 0.00216172815151 -0.0185056666657 0.0125040579254 4.20197140261e-08 5.62002117158e-09 -2.05705786891e-09 -3.77286908273e-09
"BPM.26L6.B1" 12281.06 3 0.135096591049 0.00490210568369 0.121278407424 -0.0595200538119 0.0225116781249 0.0074553389588 0.0116699085757 0.0192506853341 4.14389507594e-08 8.99285641597e-09 -3.74804987823e-09 2.08938474019e-09
"BPM.25L6.B1" 12334.51 3 0.133984026606 0.00201051307702 0.114410686764 -0.069727427458 0.0227893740326 0.00248274421006 0.0204538204875 -0.0100497162279 4.23768404554e-08 1.98032585782e-10 2.19703359619e-09 3.7095811906e-09
"BPM.24L6.B1" 12387.96 3 0.137618318311 0.000605586317394 0.122835597129 -0.0620501217766 0.0208560796118 0.00268167242032 -0.00718792895687 -0.0195782975277 4.22227729178e-08 3.61765702318e-09 3.6847647297e-09 -2.23862638184e-09
"BPM.23L6.B1" 12441.41 3 0.144535394471 0.00297764081309 0.128318521608 -0.0665194502933 0.0290863643892 0.00395743381082 -0.0126822735703 0.0261758768807 4.20770963135e-08 -5.22654164065e-09 -2.34481198828e-09 -3.6385901014e-09
"BPM.21L6.B1" 12548.32 3 0.125920804419 0.0051876050253 0.085409903116 -0.0925267390281 0.0260154660731 0.000702458723477 0.0179999609119 -0.0187831275929 4.10813408285e-08 -1.05662091444e-08 2.50703065387e-09 3.51205838044e-09
"BPM.20L6.B1" 12601.77 3 0.135388480943 0.00123296332737 0.106002725066 -0.0842226991414 0.0258945431391 0.00580605611083 -0.00881559888926 -0.0243477428237 4.17990935324e-08 -7.21597149527e-09 3.4835836889e-09 -2.54520164069e-09
"BPM.19L6.B1" 12655.22 3 0.145461136532 0.000741361474033 0.080628357319 -0.121070269832 0.0273200493429 0.00283530491356 -0.0183098774289 0.0202764268211 3.93706172895e-08 -1.5732937428e-08 -2.65184390768e-09 -3.38523282161e-09
"BPM.18L6.B1" 12708.67 3 0.14136552724 0.00547763610098 0.0733128949803 -0.120869482176 0.0209377508401 0.0102815755995 0.0165185934635 0.0128656706094 4.05218343992e-08 -1.25042446918e-08 -3.35379031422e-09 2.67989514498e-09
"BPM.17L6.B1" 12762.12 3 0.137010159115 0.00707275988715 0.0683441338748 -0.118747054976 0.0270449253042 0.00317044342126 0.0223037822501 -0.0152960544603 3.70140064766e-08 -2.06402727294e-08 2.77485586345e-09 3.30150405218e-09
"BPM.16L6.B1" 12815.57 3 0.145798862987 0.00421551398724 0.0732355614592 -0.126070857006 0.0250804771732 0.0011072583679 -0.0163652108063 -0.0190055310501 3.85610368804e-08 -1.75855612472e-08 3.27050574199e-09 -2.81353630655e-09
"BPM.15L6.B1" 12869.03 3 0.141928803042 0.00363170949866 0.0329092686253 -0.138060730012 0.0236018757612 0.00308761159086 -0.0190306968955 0.0139599826332 3.40891596679e-08 -2.52076016967e-08 -2.90779051637e-09 -3.20222537592e-09
"BPM.14L6.B1" 12922.48 3 0.131739706878 0.00205082165413 0.0449653659932 -0.123828374088 0.0257236116325 0.00388746784131 0.0138978304008 0.0216461198733 3.60028377409e-08 -2.2373637334e-08 -3.17093690242e-09 2.95303559222e-09
"BPM.13L6.B1" 12975.93 3 0.1259605501 0.00202839476852 0.0120375429045 -0.125384041019 0.023613097876 0.00165014660432 0.0162522821825 -0.017130140547 3.06064996999e-08 -2.93615440862e-08 3.05179445075e-09 3.04950387677e-09
"BPM.12L6.B1" 13029.38 3 0.13139181426 0.00241604265131 0.0312643009039 -0.127617993808 0.0228394624756 0.00155310632028 -0.0142661265257 -0.0178358818153 3.28734024341e-08 -2.6795762893e-08 3.01467029867e-09 -3.08309521626e-09
"BPM.11L6.B1" 13082.83 3 0.139014650888 0.000192356769482 0.00153921749661 -0.139006129257 0.0251303923605 0.00146451108434 -0.0168564542829 0.0186385774458 2.82158616006e-08 -3.16489773201e-08 -3.26412975745e-09 -2.80473746602e-09
"BPM.10L6.B1" 13134.67 3 0.139415495629 0.00276999351074 0.0112918596865 -0.138957455094 0.0223410719807 0.00719117532338 0.0133110741034 0.017942653189 3.06575975272e-08 -2.93002877284e-08 -2.59016435172e-09 3.42672639082e-09
"BPM.9L6.B1" 13173.74 3 0.137104333636 0.00562529820093 -0.0352661078318 -0.132491131553 0.0240204533699 0.0054951318965 0.0224658602512 -0.00850101777857 1.44658366881e-08 -3.98639576558e-08 2.55568018499e-09 3.45251708243e-09
"BPM.8L6.B1" 13214.2 3 0.138965717748 0.00561684896836 -0.0851155384875 -0.109849059245 0.024255009252 0.00605615977664 -0.0154339172098 -0.0187109506273 2.83252211019e-09 -4.23127929845e-08 3.60713346722e-09 -2.33237417452e-09
"BPMYB.4L6.B1" 13347.69 3 0.126620667501 0.000793345593231 -0.124812229359 -0.0213237154534 0.0326711357466 0.00575405205458 0.00182425389128 0.0326201656757 -2.86661410511e-08 -3.12513713393e-08 -4.21010627988e-09 -8.52289799372e-10
"BPMSA.4R6.B1" 13568.51 3 0.155591931812 0.00790806656869 -0.151911308623 0.0336422882328 0.0240182485715 0.0024037710479 0.0121790736153 -0.0207013630062 -3.87410055744e-08 -1.72490678194e-08 1.72323072062e-09 3.93470056749e-09
"BPMYA.4R6.B1" 13691.29 3 0.136941885268 0.00875425482199 -0.125406075414 -0.0550126911708 0.056198796993 0.0123504642743 -0.00939888751442 -0.055407271156 -2.39857730044e-08 -3.49725398975e-08 4.28940233343e-09 -2.28954924528e-10
"BPMYB.5R6.B1" 13727.69 3 0.133054042563 0.0072155959224 -0.12388413927 -0.048539656774 0.0288811368377 0.00176004178909 -0.00896814298983 -0.0274534601891 -2.39832637044e-08 -3.49742607379e-08 4.13087459131e-09 -1.17782367351e-09
"BPM.8R6.B1" 13823.42 3 0.126166775378 0.0102064094594 -0.0685422826505 -0.105924551914 0.0290619724754 0.00275061053451 -0.0147913619297 0.025016271833 -1.65673752647e-09 -4.2375117766e-08 -2.9666514411e-09 -3.10650839027e-09
"BPM.9R6.B1" 13862.49 3 0.129830976512 0.00806394516047 -0.0634719787466 -0.113258069805 0.0208294837924 0.00449443284242 0.020733820495 0.00199401171985 5.93498918466e-09 -4.19901188437e-08 -1.79652171404e-09 3.90179975607e-09
"BPM.10R6.B1" 13902.95 3 0.12040495126 0.00431580175985 -0.108287129141 -0.0526426628344 0.0230132086234 0.000178558296595 0.0100419052013 -0.0207067117397 -2.20603219189e-08 -3.62179158459e-08 3.83334635538e-09 1.93827674984e-09
"BPM.11R6.B1" 13954.79 3 0.122230874223 0.00150370792575 -0.111417530186 -0.0502645061694 0.0203238214182 0.0057939134392 -0.0169565216665 -0.0112041996596 -2.16880961131e-08 -3.64420313841e-08 2.82100641158e-09 -3.23934852993e-09
"BPM.12R6.B1" 14009.52 3 0.128311277508 0.00265400367884 -0.119626876996 -0.0464025240257 0.0213062581235 0.0042979555574 -0.0156218642773 0.0144884088749 -2.39435814225e-08 -3.50082306888e-08 -3.0978424563e-09 -2.96910297358e-09
"BPM.13R6.B1" 14062.97 3 0.116567918776 0.00147450800864 -0.104287710592 -0.0520783362555 0.0254456812253 0.00400948998191 0.0186673765259 0.017291956126 -2.08640959747e-08 -3.69294152218e-08 -2.92365953518e-09 3.14705407133e-09
"BPM.14R6.B1" 14116.42 3 0.123014567845 0.00268172590069 -0.120928039922 -0.0225608745962 0.0214695514057 0.00189836888549 0.0112923002113 -0.0182599450575 -2.80401831783e-08 -3.17973943012e-08 3.23874503985e-09 2.79358857626e-09
"BPM.15R6.B1" 14169.87 3 0.115101026641 0.00364299212815 -0.113021235578 -0.02178179612 0.0164037151503 0.00327749480198 -0.0160373341215 -0.00344757668629 -2.5390707674e-08 -3.3956538571e-08 2.75582402767e-09 -3.26151658411e-09
"BPM.16R6.B1" 14223.33 3 0.131384574236 0.00603273096119 -0.131050284076 -0.00936639689386 0.0162902065019 0.00718949111209 -0.0105852346957 0.0123823921079 -3.18753865429e-08 -2.79478012098e-08 -3.34125516663e-09 -2.66684493482e-09
"BPM.17R6.B1" 14276.78 3 0.12797664021 0.0033035204783 -0.125928083586 -0.0228065386224 0.0169896575132 0.00424823259862 0.0102047560903 0.013583497913 -2.95107761905e-08 -3.04294931326e-08 -2.62848709132e-09 3.3660851287e-09
"BPM.18R6.B1" 14330.23 3 0.117459412639 0.00212684192548 -0.117359617508 0.00484084662202 0.0219892836727 0.00184778816573 0.0171422126706 -0.0137721872334 -3.52175838413e-08 -2.36390414254e-08 3.4383967428e-09 2.55948342185e-09
"BPM.19R6.B1" 14383.68 3 0.117933840502 0.00276624611364 -0.117880696011 -0.00354009088806 0.0208554055556 0.00243356055025 -0.0154659255531 -0.0139911789237 -3.31858957476e-08 -2.64046802908e-08 2.5221722539e-09 -3.47559882874e-09
"BPM.20R6.B1" 14437.13 3 0.1155947823 0.00447220592413 -0.109921429886 0.0357691619529 0.01728134833 0.00221534733229 -0.0072056126901 0.0157074551046 -3.7956974505e-08 -1.89406132616e-08 -3.55183355286e-09 -2.40346684002e-09
"BPM.21R6.B1" 14490.58 3 0.113477820589 0.00116330194485 -0.112690540535 0.01334383152 0.0173448331965 0.00293173503455 0.0144553236605 0.00958576321879 -3.63085405792e-08 -2.19422639802e-08 -2.36415182308e-09 3.58262184949e-09
"BPM.22R6.B1" 14544.04 3 0.119871437116 0.000984369924131 -0.111582426283 0.0438009541093 0.0153411631539 0.00220494949298 0.00508452869617 -0.0144740752676 -4.00396720541e-08 -1.39308399571e-08 3.65699383926e-09 2.22328142142e-09
"BPM.23R6.B1" 14597.49 3 0.108351191478 0.00129075112865 -0.101042555072 0.0391201068399 0.0081164398954 0.00208427472885 -0.00737564088265 -0.00338770101187 -3.87938691756e-08 -1.71167487121e-08 2.18074550379e-09 -3.67257419643e-09
"BPM.24R6.B1" 14650.94 3 0.129449085592 0.00156035993373 -0.116712015143 0.0559943861631 0.019563914268 0.00192429323655 -0.0146520925744 0.0129639085417 -4.14856807582e-08 -8.69322959596e-09 -3.73397167815e-09 -2.08537286621e-09
"BPM.25R6.B1" 14704.39 3 0.115026954327 0.00368810997036 -0.103099665914 0.0510064614549 0.0224242414734 0.00185304196961 0.0207649284538 0.00846548001981 -4.06453580868e-08 -1.20133494004e-08 -2.04289559496e-09 3.75381325459e-09
"BPM.26R6.B1" 14757.84 3 0.117016244372 0.00255861632299 -0.092769034469 0.0713211587871 0.0193313371369 0.00312466543166 0.00379953637176 -0.0189542638701 -4.22847247511e-08 -3.31309565108e-09 3.80874700034e-09 1.95997664961e-09
"BPM.27R6.B1" 14811.29 3 0.112336848169 0.00080108067138 -0.0965519511722 0.0574220182622 0.0179195055603 0.00621267826382 -0.0172604607426 -0.00481509859493 -4.18698694217e-08 -6.71546861915e-09 1.91865191111e-09 -3.83985137305e-09
"BPM.28R6.B1" 14864.74 3 0.109654821582 0.00210277794576 -0.0841419252219 0.0703158326128 0.0194607213709 0.00228507231315 -0.00213784071279 0.0193429396257 -4.2370693455e-08 2.12269147886e-09 -3.89863489876e-09 -1.78379873659e-09
"BPM.29R6.B1" 14918.2 3 0.117246477889 0.00210841300464 -0.094389664188 0.0695509013012 0.0168910106747 0.00367099899239 0.0149466144224 0.00786797044468 -4.24062881714e-08 -1.30397125361e-09 -1.74038646504e-09 3.92084956207e-09
"BPM.30R6.B1" 14971.65 3 0.121916190767 0.0007647318535 -0.0719756581385 0.0984025518294 0.0212793189637 0.00104565611763 0.00512678089764 -0.0206524945996 -4.17240376841e-08 7.52386687604e-09 3.97586442746e-09 1.5926441726e-09
"BPM.31R6.B1" 15025.1 3 0.116344572874 0.00300862082972 -0.0780651828538 0.0862663715664 0.0154077886138 0.00159144614777 -0.0154040077208 -0.000341315257008 -4.21951742421e-08 4.13170222533e-09 1.54800383628e-09 -3.99346248758e-09
"BPM.32R6.B1" 15078.55 3 0.120664280111 0.00284894259023 -0.0786960288758 0.0914702330484 0.0172673307234 0.00508420581232 -0.00659027300313 0.0159602322055 -4.03973509868e-08 1.27980542081e-08 -4.03490131689e-09 -1.44849096388e-09
"BPM.33R6.B1" 15132.0 3 0.114764765691 0.00506686335242 -0.0768259869172 0.0852567837676 0.0175646298529 0.00237825247569 0.0175557581619 -0.000558191034356 -4.12968486889e-08 9.49571455209e-09 -1.40294237915e-09 4.04923906312e-09
"BPM.34R6.B1" 15185.45 3 0.125134650645 0.000865295644833 -0.0519430030113 0.113844653937 0.0142335543495 0.00360523129513 -0.0025211688058 -0.0140084894715 -3.84541795965e-08 1.7862510468e-08 4.08534713766e-09 1.30797521001e-09
"BPM.33L7.B1" 15238.9 3 0.118145908433 0.00288548077681 -0.0664814323358 0.097666139649 0.0136462351576 0.00327090167636 -0.01363093097 -0.000646107474104 -3.97704360786e-08 1.47005444101e-08 1.26211549726e-09 -4.09974081959e-09
"BPM.32L7.B1" 15292.36 3 0.105742429162 0.00650451814202 -0.0466420527718 0.0948998431942 0.0193857103476 0.00503061313048 -0.00516305804193 0.0186855183856 -3.58768535724e-08 2.26369482557e-08 -4.13944032058e-09 -1.11483715891e-09
"BPM.31L7.B1" 15345.81 3 0.118581869847 0.0027867554758 -0.0485470666751 0.108188918904 0.0211357911034 0.00257781876781 0.0209262783573 0.00296859220463 -3.75868665585e-08 1.96674019956e-08 -1.06838202045e-09 4.15166428373e-09
"BPM.30L7.B1" 15399.26 3 0.117399050067 0.00352342594809 -0.0257911615608 0.114531013014 0.0201400510895 0.0076795392203 -0.00300527993193 -0.0199145662875 -3.26607364853e-08 2.70385446213e-08 4.18578553845e-09 9.1789739174e-10
"BPM.29L7.B1" 15452.71 3 0.101241773288 0.00127701414749 -0.0343573117582 0.095233774404 0.0173048812051 0.00147289594484 -0.0169570959338 -0.00345192859333 -3.47464315203e-08 2.43145602976e-08 8.69405989512e-10 -4.18599607421e-09
"BPM.28L7.B1" 15506.16 3 0.111820409479 0.00311303549303 -0.0158498040031 0.110691407476 0.0173286867381 0.00487036816323 -0.00312162956258 0.0170451991171 -2.89170793421e-08 3.09949680397e-08 -4.20625503977e-09 -7.68990754781e-10
"BPM.27L7.B1" 15559.61 3 0.114772708996 0.00247643086794 -0.0252244863138 0.111966512942 0.0158412151215 0.000961106080915 0.0158381776752 -0.000310200669178 -3.13243999448e-08 2.85599080834e-08 -7.21824259266e-10 4.21461280446e-09
"BPM.26L7.B1" 15613.06 3 0.109643702815 0.00426260638492 -0.00230818261736 0.109619404578 0.0169863224582 0.00472623167574 -0.00355923310148 -0.0166092447265 -2.47376660341e-08 3.44413592599e-08 4.23084460397e-09 6.17908666502e-10
"BPM.25L7.B1" 15666.52 3 0.117398919428 0.00367529160389 -0.0123260906757 0.116750048272 0.0125787623268 0.00177649089782 -0.0124125200203 -0.00203828565681 -2.74268527588e-08 3.23320522782e-08 5.71999210542e-10 -4.24730793093e-09
"BPM.24L7.B1" 15719.97 3 0.115840434876 0.00467673958627 -0.00276316072594 0.115807475126 0.0151752527445 0.00420037293069 -0.00231433482911 0.0149977381681 -2.01467529116e-08 3.73227911367e-08 -4.26685555507e-09 -4.16397148844e-10
"BPM.23L7.B1" 15773.42 3 0.118634040802 0.0054758820331 -0.00194805693959 0.11861804547 0.017588032671 0.00199057981852 0.017080292106 0.0041955351041 -2.30924837853e-08 3.55749069589e-08 -3.68418282393e-10 4.27033665112e-09
"BPM.22L7.B1" 15826.87 3 0.10360701586 0.00129167973848 0.0193207694171 0.101789594775 0.0113035873164 0.0035592405982 -0.0020032929854 -0.0111246529579 -1.51849683027e-08 3.95915872077e-08 4.28265712568e-09 2.19336322313e-10
"BPM.21L7.B1" 15880.32 3 0.119440814398 0.00212425435484 0.00724658289632 0.119220783341 0.0120146111238 0.00550470774473 -0.0118867046986 -0.00174846557433 -1.83407696059e-08 3.82371394423e-08 1.6981613478e-10 -4.2751200084e-09
"BPM.20L7.B1" 15933.77 3 0.110236696698 0.000803671139305 0.0216435117881 0.108091108313 0.0111710181222 0.00136199139787 -0.000183299279764 0.0111695141908 -9.97511896941e-09 4.12089095837e-08 -4.27373519684e-09 -7.08374615552e-11
"BPM.19L7.B1" 15987.23 3 0.117585106866 0.00246494245953 0.0320945683984 0.113120272436 0.0135766345099 0.00267800794047 0.0135040290262 -0.00140221420435 -1.32703965188e-08 4.0269424379e-08 -2.32346966786e-11 4.27602292725e-09
"BPM.18L7.B1" 16040.68 3 0.108523750131 0.00591400146547 0.0606683478549 0.0899819754788 0.0133145947685 0.00195836079027 -0.00182607804773 -0.0131887782911 -4.64139242482e-09 4.21482520208e-08 4.27200765916e-09 -8.71942586232e-11
"BPM.17L7.B1" 16094.13 3 0.110861714427 0.00361621391279 0.0438904151518 0.101803492983 0.0149613405726 0.00240571999538 -0.0147820744318 -0.00230910961649 -8.01841886716e-09 4.16358112809e-08 -1.33559356304e-10 -4.28033502347e-09
"BPM.16L7.B1" 16147.58 3 0.116991737074 0.00396477012697 0.0693414190982 0.0942275657173 0.0139686164871 0.0049294417632 0.00230462429092 0.013777189606 7.66682135342e-10 4.23958130941e-08 -4.27918940499e-09 2.93198522712e-10
"BPM.15L7.B1" 16201.03 3 0.116960856229 0.00281399092916 0.071979554113 0.09218885876 0.0139275343158 0.00193255615826 0.0135721600682 -0.0031261291081 -2.65502633854e-09 4.23192818095e-08 3.41532507215e-10 4.2730409134e-09
"BPM.14L7.B1" 16254.48 3 0.118302446164 0.00451381284621 0.092206946283 0.074117122351 0.0155208147336 0.000537462233656 -0.00397445001431 -0.0150033142031 6.20195854786e-09 4.19475562149e-08 4.26321660801e-09 -4.85100276233e-10
"BPM.13L7.B1" 16307.93 3 0.119185074545 0.00258565491583 0.082727201484 0.0857979727559 0.0142466849217 0.000897810857077 -0.0140593431204 0.00230280313548 2.78660452591e-09 4.231158153e-08 -5.34298837457e-10 -4.24816674896e-09
"BPM.12L7.B1" 16361.39 3 0.100981441163 0.00359801582274 0.0856266230046 0.053528804322 0.0177176379938 0.0034043766402 -0.000867974631403 0.0176963644887 1.15001819606e-08 4.08206839689e-08 -4.22481495026e-09 6.31777989097e-10
"BPM.11L7.B1" 16414.84 3 0.112729854232 9.98078376978e-05 0.0800158074608 0.0794071192747 0.0202416804185 0.00173297032764 0.0163219503462 -0.0119716148894 7.78135569922e-09 4.16891724137e-08 6.61563221976e-10 4.22355558621e-09
"BPM.10L7.B1" 16467.62 3 0.120848315767 0.00355843641609 0.115721017179 0.034827598348 0.0174156846197 0.000196019506268 -0.000470937850911 -0.0174093161357 2.14179230168e-08 3.65983557296e-08 4.26004718424e-09 -2.95211683363e-10
"BPM.9L7.B1" 16506.69 3 0.118115171823 0.00553662482846 0.112676240036 0.0354296309069 0.0147472721365 0.00588811544075 -0.0135920576501 -0.00572171340636 2.47615234914e-08 3.44243277457e-08 1.83027760119e-09 -3.85812791423e-09
"BPM.7L7.B1" 16586.22 3 0.153454491739 0.0167349564455 0.0885479511665 -0.125329730627 0.0338811263104 0.0101730790229 0.0123620051097 0.0315453887237 4.22160065005e-08 3.99697350822e-09 -3.74543630861e-09 2.05105763584e-09
"BPMWC.6L7.B1" 16633.14 3 0.142688570881 0.00138140939606 0.137877667119 -0.0367393136834 0.0254907139471 0.00235753896607 0.024869375828 -0.0055938040242 3.85591961326e-08 1.76452655301e-08 -2.33044413568e-10 4.26389739662e-09
"BPMW.5L7.B1" 16733.4 3 0.111658942789 0.0325109222746 0.0369695611958 -0.105361145826 0.0435517983435 0.0300956909818 0.0389038175622 0.0195768260461 3.41944228692e-08 -2.50780471014e-08 2.62298690045e-09 -3.36972856481e-09
"BPMWE.4L7.B1" 16768.48 3 0.180883126041 0.044723627356 -0.0597005633333 -0.170747029327 0.0747064222678 0.0319798367037 -0.0596342383608 0.0449978570955 3.30090890372e-08 -2.66189226529e-08 7.73527031371e-10 -4.19961746382e-09
"BPMW.4L7.B1" 16796.59 3 0.121877476897 0.00392673035225 0.0468467817658 -0.112514436464 0.0145786610425 0.0026667903945 -0.0135319761348 -0.00542429531642 4.02922095327e-08 -1.32175963017e-08 -1.44953833836e-09 -4.01671129806e-09
"BPMWE.4R7.B1" 16940.74 3 0.19249969414 0.0248318349282 -0.0471111082235 -0.186645856439 0.0587800444611 0.0227207657939 0.0171169831754 -0.0562325752017 2.44925432202e-08 -3.46162148075e-08 -4.81532881389e-10 4.24302450945e-09
"BPMR.6R7.B1" 17078.24 3 0.103887325432 0.0142662912637 0.0728503101487 -0.0740635449912 0.0296200326285 0.00559456269585 -0.0069214998933 -0.0287999856274 4.20119335137e-08 -5.75885797007e-09 2.83518780042e-09 -3.19324933315e-09
"BPM.8R7.B1" 17155.35 3 0.117667454259 0.00573572350606 0.00662706483196 -0.117480686939 0.0145888908854 0.00665723935698 0.00284190320372 0.0143094138051 3.15859935749e-08 -2.82929551742e-08 -4.10432009661e-09 -1.17886519351e-09
"BPM.9R7.B1" 17194.41 3 0.117091401468 0.00579570231845 -0.0612095017623 -0.099818801795 0.00910390759709 0.00222569812749 0.00825850932377 0.0038312083323 7.20405269972e-09 -4.17883766946e-08 -1.8175276305e-09 3.86416960116e-09
"BPM.10R7.B1" 17234.88 3 0.116540365116 0.00620882492538 -0.079735216531 -0.0849938347543 0.013915653735 0.00400032477088 0.0129804186516 -0.00501539136083 -1.88896164555e-09 -4.23626979353e-08 2.68529922269e-09 3.32029885636e-09
"BPM.11R7.B1" 17287.66 3 0.119698017216 0.00536747100206 -0.089893327383 -0.0790367320772 0.0125139666736 0.00107463457878 -0.0107952505518 -0.00632944922011 -7.88632196564e-09 -4.16650085475e-08 3.54746838653e-09 -2.37710312814e-09
"BPM.12R7.B1" 17342.39 3 0.118644683495 0.0046400819807 -0.0883946524329 -0.0791387790083 0.0128917049872 0.00316857454986 -0.0105351233643 0.00743015700881 -5.8227250146e-09 -4.20031053679e-08 -2.46643066783e-09 -3.48649490823e-09
"BPM.13R7.B1" 17395.84 3 0.11915937868 0.00197108163844 -0.0955975119078 -0.0711341918102 0.0155391731145 0.00361519949375 0.00919052004215 0.0125299737604 -1.51356409194e-08 -3.9605623567e-08 -3.37074855694e-09 2.59822896597e-09
"BPM.14R7.B1" 17449.29 3 0.115836175065 0.00561657871809 -0.0943267466332 -0.0672345470961 0.011234646604 0.00341528953106 0.00853410710645 -0.00730659292779 -1.18995774497e-08 -4.06976755984e-08 2.63430698411e-09 3.35114945188e-09
"BPM.15R7.B1" 17502.74 3 0.118187534618 0.00215133908021 -0.109049662722 -0.0455682389304 0.0140551785533 0.0039711721354 -0.00865377388352 -0.0110752084286 -2.00576740604e-08 -3.73438529188e-08 3.27506741581e-09 -2.76342722673e-09
"BPM.16R7.B1" 17556.19 3 0.108661200076 0.00369991795537 -0.098624429965 -0.0456122594932 0.0148864326151 0.00223931656699 -0.00827665683107 0.0123734727423 -1.69799932256e-08 -3.88408328713e-08 -2.80023529863e-09 -3.24209085613e-09
"BPM.17R7.B1" 17609.65 3 0.116313400692 0.00245503865187 -0.112450791738 -0.0297258577341 0.01255397718 0.00167158157848 0.0120894152945 -0.00338354560671 -2.46899879375e-08 -3.44692543559e-08 -3.15925586408e-09 2.91427394466e-09
"BPM.18R7.B1" 17663.1 3 0.10413461669 0.00381703588793 -0.0977821331139 -0.0358144221914 0.0124548155039 0.00218954099048 0.0073107287078 -0.0100834356743 -2.18176781815e-08 -3.63498920386e-08 2.95098323615e-09 3.11684324737e-09
"BPM.19R7.B1" 17716.55 3 0.098216519108 0.00273816957479 -0.0968685623235 -0.0162162344297 0.0069060671329 0.00163958383535 -0.0049929871578 -0.00477114687326 -2.89187181237e-08 -3.10274222442e-08 3.02196949447e-09 -3.01209976237e-09
"BPM.20R7.B1" 17770.0 3 0.105316764165 0.00418344261729 -0.101854093413 -0.0267836604903 0.0136133067972 0.0031855295715 -0.0107293978262 0.00837867198555 -2.63174383306e-08 -3.3260356901e-08 -3.04534835614e-09 -2.99067626126e-09
"BPM.21R7.B1" 17823.45 3 0.104801058147 0.00234507037294 -0.104380644025 0.00937778981026 0.0110431075939 0.000723629333018 0.00748100045107 0.00812310639971 -3.26324530668e-08 -2.70748317375e-08 -2.89549030552e-09 3.11864281196e-09
"BPM.22R7.B1" 17876.9 3 0.105264588766 0.00117909981374 -0.104460662008 0.0129847503186 0.0101432745812 0.00247824746847 0.00847532926157 -0.0055726845539 -3.03501620213e-08 -2.96200272878e-08 3.14943127024e-09 2.86969756617e-09
"BPM.23R7.B1" 17930.35 3 0.109532110141 0.0068708995941 -0.105539612127 0.0293031299353 0.0134264459475 0.0050093258441 -0.00794506910916 -0.0108233695138 -3.58042943967e-08 -2.26781095375e-08 2.7788005882e-09 -3.26673314342e-09
"BPM.24R7.B1" 17983.81 3 0.0993916580674 0.00386498064067 -0.0993800930875 -0.00151617654084 0.0143801490551 0.00111234791196 -0.00422193063595 0.0137464172988 -3.38606066204e-08 -2.5493799923e-08 -3.29820678825e-09 -2.73857243619e-09
"BPM.25R7.B1" 18037.26 3 0.113057491978 0.00219314134095 -0.109205020704 0.0292619197136 0.0110709824293 0.00325374733248 0.00540044879163 0.0096644609161 -3.84271177378e-08 -1.79096078203e-08 -2.64014917386e-09 3.39135060214e-09
"BPM.26R7.B1" 18090.71 3 0.109198993893 0.0026908994604 -0.10164279455 0.0399144407877 0.0171571200476 0.00191692360498 0.0121102487546 -0.0121535444801 -3.68470807332e-08 -2.09530180514e-08 3.42212944212e-09 2.59295453891e-09
"BPM.27R7.B1" 18144.16 3 0.111365752856 0.00727593944684 -0.0947169845582 0.0585749412755 0.0152413580248 0.00545435891432 -0.0106623587576 -0.0108909641521 -4.04274938584e-08 -1.28461940019e-08 2.48379266079e-09 -3.46489911617e-09
"BPM.28R7.B1" 18197.61 3 0.1068959606 0.00349350780657 -0.102836865566 0.0291774822982 0.0221978727316 0.00516487746572 -0.00726561064157 0.0209751389939 -3.9254484666e-08 -1.60673699471e-08 -3.49184050234e-09 -2.4490574551e-09
"BPM.29R7.B1" 18251.06 3 0.119355974421 0.00362736723655 -0.104628772853 0.0574340362605 0.0126585517144 0.00303039312213 0.0119698096319 -0.0041185663623 -4.17250253631e-08 -7.57062364055e-09 -2.34158961827e-09 3.55441043717e-09
