@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.7 3 0.122749233333 0.00203466488041 0.11220673 52.23837134
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.15 3 0.194570733333 0.0025795983671 0.18653057 52.35057807
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.6 3 0.103314666667 0.00581186829533 0.11352388 52.53710864
"BPM.31L1.B1" "BPM.30L1.B1" 22010.6 22064.04 3 0.100278313333 0.00358202055238 0.1088588 52.65063252
"BPM.30L1.B1" "BPM.29L1.B1" 22064.04 22117.49 3 0.134945056667 0.00967037104735 0.12379367 52.75949132
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.94 3 0.192944993333 0.00968832019251 0.18436802 52.88328499
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.39 3 0.08760697 0.00219007119758 0.10341048 53.06765301
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.84 3 0.111817866667 0.00268187624166 0.11121832 53.17106349
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.29 3 0.150244366667 0.00562759766468 0.13642406 53.28228181
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.74 3 0.175436266667 0.00497939022327 0.17634294 53.41870587
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18 3 0.0868365666667 0.00115119271579 0.09596012 53.59504881
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.63 3 0.116679546667 0.00178696242798 0.11719817 53.69100893
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08 3 0.170448293333 0.00527448761134 0.14792396 53.8082071
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.53 3 0.150615573333 0.0055542715625 0.16356512 53.95613106
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.98 3 0.08040292 0.00269938293309 0.09114413 54.11969618
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.43 3 0.1272979 0.0038839023812 0.12630137 54.21084031
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87 3 0.1732724 0.0016169529451 0.15586467 54.33714168
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32 3 0.133438866667 0.00218636842021 0.14921555 54.49300635
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77 3 0.0796500666667 0.00447193192579 0.0888903 54.6422219
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22 3 0.144803976667 0.00269405010224 0.13823631 54.7311122
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.67 3 0.176244963333 0.00126048435414 0.15831487 54.86934851
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.12 3 0.11379323 0.00112061678752 0.13223067 55.02766338
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.57 3 0.0712092633333 0.0042803005231 0.07943959 55.15989405
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.35 3 0.143969166667 0.00627969832945 0.13038734 55.23933364
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.41 3 0.160258766667 0.00586046201667 0.14240852 55.36972098
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87 3 0.1557341 0.00344329463547 0.18363001 55.5121295
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94 3 0.0495389 0.00444040097589 0.05280859 55.69575951
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12 3 0.05048075 0.00379670261696 0.04654071 55.7485681
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02 3 0.0107877133333 0.0025670732721 0.00819444 55.79510881
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14 3 0.000485793333333 0.00124244750074 0.00251421 55.80330325
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.28 3 0.00365337333333 0.00156315290149 0.00162252 55.80581746
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.06 3 0.00380778333333 0.00314867637649 0.00630971 55.80743998
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84 3 0.00297845 0.00195361965891 0.00114393 55.81374969
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.88 3 0.000891876666667 0.000711377349763 0.00087551 55.81489362
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.85 3 0.491748226667 0.00196275034924 0.49391322 55.81576913
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.9 3 0.00381566666667 0.00307998984017 0.00111163 56.30968235
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68 3 0.00190156666667 0.00103271652882 0.00171548 56.31079398
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46 3 0.00977213333333 0.00196690195881 0.0079093 56.31250946
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.6 3 0.00746676666667 0.00193013696463 0.00744392 56.32041876
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.0 3 0.0288007 0.00745764347811 0.02275786 56.32786268
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.9 3 0.2884906 0.0153426547803 0.29544773 56.35062054
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12 3 0.0615000666667 0.0101879717178 0.06711534 56.64606827
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.63 3 0.05907587 0.0053446995167 0.05849136 56.71318361
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.07 3 0.142950646667 0.0113269352299 0.13015713 56.77167497
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.13 3 0.228106336667 0.0105722742853 0.23350656 56.9018321
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.6 3 0.06798718 0.00113596254316 0.08026566 57.13533866
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38 3 0.131506366667 0.00130207079258 0.12340267 57.21560432
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.11 3 0.147349733333 0.00476788101175 0.12610044 57.33900699
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56 3 0.1280723 0.00653259985662 0.14561384 57.46510743
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01 3 0.0990144 0.000533904061294 0.11589129 57.61072127
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46 3 0.16356348 0.00436691373905 0.14598356 57.72661256
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91 3 0.139254666667 0.00692609895689 0.12292254 57.87259612
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.37 3 0.13094661 0.00468903411625 0.14155982 57.99551866
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.82 3 0.102868843333 0.001129481676 0.11652322 58.13707848
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.27 3 0.169458666667 0.00113044588646 0.14727745 58.2536017
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72 3 0.12856 0.00423134853288 0.12204491 58.40087915
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17 3 0.1275187 0.00479463547937 0.14050445 58.52292406
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.62 3 0.113233286667 0.00192442806093 0.11749591 58.66342851
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.08 3 0.176632767333 0.00284986797932 0.14820202 58.78092442
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.53 3 0.111713494 0.00389937183299 0.12087046 58.92912644
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.98 3 0.119400985333 0.00263752099233 0.13985593 59.0499969
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.43 3 0.124274966667 0.00177999398001 0.11871692 59.18985283
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88 3 0.168586966667 0.0019696278842 0.14864743 59.30856975
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.33 3 0.1090997 0.00350760080492 0.11955528 59.45721718
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78 3 0.120270266667 0.00184858207704 0.13970121 59.57677246
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.24 3 0.127810037 0.00594455967072 0.11965378 59.71647367
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.69 3 0.167336023 0.00470149254772 0.14806155 59.83612745
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.14 3 0.10274372 0.000667752441004 0.11872296 59.984189
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.59 3 0.123765553333 0.00149062332343 0.1404175 60.10291196
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04 3 0.134417566667 0.00273956953107 0.12041418 60.24332946
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49 3 0.158223866667 0.0014225128197 0.14716609 60.36374364
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94 3 0.104252366667 0.00687443314382 0.11776397 60.51090973
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.4 3 0.126383526667 0.00442621185456 0.14091013 60.6286737
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.85 3 0.136835343333 0.00226707155238 0.12172047 60.76958383
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.3 3 0.15497668 0.00208424119033 0.14693027 60.8913043
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75 3 0.102555613333 0.00284988785721 0.11653031 61.03823457
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2 3 0.12909067 0.00490820598506 0.14134126 61.15476488
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65 3 0.140967766667 0.00406067225086 0.12294469 61.29610614
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.1 3 0.150226033333 0.00546520784377 0.14620692 61.41905083
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.56 3 0.0975342333333 0.00102603244047 0.115838 61.56525775
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.01 3 0.139089426667 0.0019562482859 0.14272089 61.68109575
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.46 3 0.143357504333 0.00376295054407 0.12348243 61.82381664
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.91 3 0.140935535667 0.00410779203115 0.14467293 61.94729907
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36 3 0.101773766667 0.00336325499512 0.11556221 62.091972
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81 3 0.1579491 0.00340055278742 0.14427608 62.20753421
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.27 3 0.1417351 0.00334142499342 0.12354854 62.35181029
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.72 3 0.1287868 0.00279695214951 0.14310498 62.47535883
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.17 3 0.104348966667 0.00141644970809 0.11572672 62.61846381
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.62 3 0.167783943333 0.00136129292499 0.14583344 62.73419053
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07 3 0.136648943333 0.00234280974708 0.12311974 62.88002397
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52 3 0.123604463333 0.00325316084224 0.14166088 63.00314371
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97 3 0.108134583333 0.0029514724699 0.11632152 63.14480459
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.43 3 0.1603424 0.00450043347468 0.14656363 63.26112611
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.27 3 0.124890933333 0.00511431697775 0.11738755 63.40768974
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33 3 0.104967766667 0.00421342125225 0.11930014 63.52507729
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.8 3 0.13780602 0.00189167391573 0.14458179 63.64437743
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.87 3 0.224052556667 0.00397060164335 0.2097251 63.78895922
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.97 3 0.08929521 0.0134185882469 0.0951323 63.99868432
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.477716147692 0.0121937540522 0.1881445255 64.09381662
