@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.32544716015
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.9L7.B1" 16506.69 3 26.3029008916 0.128564508726 1.94692893372 0.837416727208 0.00372675746827 0.0745477234752 27.37545872 0.8439106413 38.88159619
"BPM.8L7.B1" 16547.15 3 81.5138932011 0.69581868744 13.1211723838 -1.62216261576 0.00211077956578 0.150747955847 80.39518601 -1.557394792 39.0659136
"BPM.7L7.B1" 16586.22 3 65.411260238 6.71711306233 50.2046779797 -0.216011554875 0.307846897257 2.15481350517 67.35784048 0.006193590503 39.14958088
"BPM.6L7.B1" 16621.04 3 288.24564168 30.598528977 150.428790031 -4.56942023636 0.703287190949 3.20275277559 240.5056274 -3.617482353 39.19616742
"BPMWC.6L7.B1" 16633.14 3 285.61760541 41.9214387557 166.54429738 2.97436568673 0.455135480615 1.42404847933 238.4294442 2.692042517 39.20372653
"BPMWE.5L7.B1" 16710.19 3 30.5380123934 6.14602453576 18.5681009957 0.177152075722 0.13934328199 0.363417527082 28.93149608 0.02680333515 39.39285534
"BPMW.5L7.B1" 16733.4 3 55.578204946 9.90422664569 42.5003027212 -1.54860733369 0.243003210382 0.882163744144 65.83941874 -1.844088636 39.48994462
"BPMWE.4L7.B1" 16768.48 3 239.965421888 30.113763806 51.5522955109 -3.77430878458 0.689387184913 0.964227982837 277.5154793 -4.189146667 39.5317331
"BPMW.4L7.B1" 16796.59 3 330.801331007 15.3536291047 32.8841135049 2.21057734653 0.190458848427 0.371734234655 342.5052839 2.541249009 39.54500851
"BPMW.4R7.B1" 16912.63 3 51.3707600577 2.43548456753 17.7484729922 0.04139248274 0.0494650406873 0.345138348447 45.93435011 0.01436150997 39.7330563
"BPMWE.4R7.B1" 16940.74 3 106.682729349 9.51937438338 40.3131887193 -1.82653692073 0.362877981103 0.925858429692 94.10597241 -2.076488537 39.80922947
"BPMW.5R7.B1" 16975.82 3 250.028210937 35.1689039601 73.8902076224 -3.0226682287 0.656435963046 1.33067571581 309.2944624 -4.056858763 39.84219475
"BPMWE.5R7.B1" 16999.03 3 295.740316448 72.6976532883 98.1018129597 2.61124877812 0.71115899961 0.846904016264 349.9917753 2.899507792 39.85261046
"BPMR.6R7.B1" 17078.24 3 67.7394238802 14.5145977172 36.4326528642 0.7577823865 0.168642850286 0.36252752799 59.28306397 0.770338534 39.94528532
"BPM_A.7R7.B1" 17116.28 3 102.165116938 1.32530171108 8.50648030036 -1.20498018906 0.0254205108293 0.133896253897 117.2010916 -1.400545039 40.02855171
"BPM.8R7.B1" 17155.35 3 22.9996361544 0.995026992284 1.89623611597 0.33411458654 0.033435496789 0.0491302584369 22.14637019 0.4434407677 40.15309407
"BPM.9R7.B1" 17194.41 3 109.972400827 5.74614113417 5.03674052448 -2.10827589403 0.110277408105 0.0830059354248 103.1121805 -2.062059656 40.31865223
"BPM.10R7.B1" 17234.88 3 30.8854182121 0.70394703458 0.760172287519 0.442008805516 0.0308125685178 0.0208384466352 33.54735361 0.4496596762 40.42488683
"BPM.11R7.B1" 17287.66 3 180.278669804 2.65044401672 4.72531644959 -2.53718319044 0.0444125049643 0.0729247380775 178.304874 -2.440697362 40.55408976
"BPM.12R7.B1" 17342.39 3 32.1391115338 0.57166087413 0.93942485489 0.516425858379 0.0186767051929 0.026669422738 30.14112962 0.4754744122 40.67719023
"BPM.13R7.B1" 17395.84 3 169.841380682 4.20839708484 3.94823442095 -2.37828794985 0.0593774174752 0.0627675970445 170.9658883 -2.451719648 40.82384453
"BPM.14R7.B1" 17449.29 3 29.3034325139 0.341499618711 0.907913442169 0.488652421601 0.0124201765344 0.025341756557 30.93444685 0.4961648645 40.94330642
"BPM.15R7.B1" 17502.74 3 169.341646692 0.992248464272 3.26026939925 -2.46397093224 0.0160700154883 0.0479677476493 171.0050635 -2.426135926 41.08733538
"BPM.16R7.B1" 17556.19 3 32.8935197274 0.336706309843 0.689537174906 0.51964092213 0.0181777329168 0.0178836898732 30.93443521 0.4961656747 41.20679714
"BPM.17R7.B1" 17609.65 3 168.994428201 1.74598569868 3.08888480733 -2.32931046113 0.0336411931481 0.0430498434843 171.0049131 -2.426134394 41.35082623
"BPM.18R7.B1" 17663.1 3 28.6788638775 0.21638752995 0.627161940803 0.451281167316 0.0116169947595 0.0138964500184 30.93445188 0.4961650231 41.47028802
"BPM.19R7.B1" 17716.55 3 176.646395953 2.64744668891 4.12593028684 -2.56624156791 0.0247436385145 0.0604781492566 171.005044 -2.426135509 41.61431698
"BPM.20R7.B1" 17770.0 3 32.7117770297 0.522710129967 0.582219137808 0.568184833327 0.0263730932367 0.0165967008533 30.93443067 0.4961654976 41.73377876
"BPM.21R7.B1" 17823.45 3 159.988030631 2.15401689074 2.85586333595 -2.22652410333 0.0381663701733 0.0457669693399 171.0049364 -2.426134842 41.87780785
"BPM.22R7.B1" 17876.9 3 29.0796985969 0.360362834867 0.943527343384 0.400303457585 0.00654271995544 0.0193544351339 30.93445583 0.4961652137 41.99726962
"BPM.23R7.B1" 17930.35 3 183.791440383 0.586498423938 5.2551651679 -2.66707750598 0.00447996490915 0.0717109541133 171.0050177 -2.426135042 42.14129858
"BPM.24R7.B1" 17983.81 3 33.165158868 0.133744199574 0.535159425224 0.596327932056 0.00187623602129 0.0145722539215 30.93442742 0.4961652986 42.26076038
"BPM.25R7.B1" 18037.26 3 157.972325673 0.881694816772 2.29064496498 -2.19039741313 0.00850381442506 0.0384721680521 171.0049651 -2.426135316 42.40478946
"BPM.26R7.B1" 18090.71 3 29.3927856651 0.129888336876 0.478440987576 0.389417998514 0.00357138138232 0.0158474022359 30.93445825 0.4961654153 42.52425122
"BPM.27R7.B1" 18144.16 3 186.847669205 1.96229069654 3.23348408108 -2.6905412727 0.0147230684781 0.0501299233444 171.0049875 -2.426134576 42.66828018
"BPM.28R7.B1" 18197.61 3 32.767442143 0.355138915344 0.934075650944 0.602120915446 0.006993789126 0.0249701755892 30.93442591 0.4961651007 42.787742
"BPM.29R7.B1" 18251.06 3 157.063776583 1.2525002398 4.70161812004 -2.18882215976 0.00963629631118 0.0687429463509 171.0049959 -2.426135759 42.93177107
"BPM.30R7.B1" 18304.51 3 29.9726934975 0.365394799797 1.0700980448 0.395105135184 0.00640305186443 0.0312496719737 30.93445884 0.496165604 43.05123281
"BPM.31R7.B1" 18357.97 3 185.806499745 3.05082933265 4.79371873847 -2.65061494259 0.0340040206099 0.0693007089418 171.0049569 -2.426134166 43.19526179
"BPM.32R7.B1" 18411.42 3 31.6876946712 0.349899972245 0.902192740895 0.57246503937 0.0137135020457 0.022905054156 30.93442624 0.4961649262 43.31472363
"BPM.33R7.B1" 18464.87 3 161.23555371 0.909649107106 3.62316233918 -2.27630361695 0.0168925326412 0.0531179286379 171.0050254 -2.426136125 43.45875268
"BPM.34R7.B1" 18518.32 3 30.6784057459 0.122759943853 0.79517278817 0.433766606596 0.00437007073326 0.0273216617622 30.93445758 0.4961657593 43.5782144
"BPM.33L8.B1" 18571.77 3 182.269101772 0.484833154413 8.49591156086 -2.57830113516 0.00745263114309 0.135490016495 171.0049294 -2.426133857 43.72224341
"BPM.32L8.B1" 18625.22 3 30.7681128337 0.226956452157 1.996308265 0.556095458409 0.00827453429857 0.0516785044537 30.93442841 0.4961647948 43.84170525
"BPM.31L8.B1" 18678.68 3 161.22651527 1.04229900138 6.48265080715 -2.31837785741 0.0179169679252 0.0859622297775 171.0050501 -2.426136368 43.98573428
"BPM.30L8.B1" 18732.13 3 31.88171123 0.255082102206 1.0266070129 0.4443219117 0.0141301964961 0.0322319418169 30.93445456 0.4961658629 44.105196
"BPM.29L8.B1" 18785.58 3 182.949893682 1.45431156936 5.82319609486 -2.55546739861 0.0290514642685 0.0908294584331 171.0049081 -2.426133686 44.24922503
"BPM.28L8.B1" 18839.03 3 30.038255322 0.183225525411 1.52861057643 0.551337260257 0.00973195898432 0.0425127582913 30.93443218 0.4961647219 44.36868687
"BPM.27L8.B1" 18892.48 3 162.483148907 1.28709491509 5.14347688503 -2.35243968523 0.0224687661627 0.0703741042182 171.0050673 -2.426136463 44.51271587
"BPM.26L8.B1" 18945.93 3 32.3312825228 0.187293288089 0.983267767719 0.46604547802 0.00605125862774 0.0246542461371 30.93445016 0.4961659033 44.6321776
"BPM.25L8.B1" 18999.38 3 179.522372932 1.61227476509 5.37318662141 -2.49264494987 0.0213081081267 0.0806707312067 171.0048954 -2.42613367 44.77620665
"BPM.24L8.B1" 19052.84 3 29.4040056352 0.175395670262 1.53548700784 0.529382407373 0.00267669907216 0.046756224082 30.9344371 0.4961647155 44.89566848
"BPM.23L8.B1" 19106.29 3 162.405930342 1.81779910589 6.43576984084 -2.38260183657 0.0138197714492 0.0927269458469 171.0050751 -2.426136398 45.03969747
"BPM.22L8.B1" 19159.74 3 34.0797695548 0.839851789195 1.46920050821 0.487549090442 0.021126569146 0.0350154416778 30.93444485 0.4961658754 45.1591592
"BPM.21L8.B1" 19213.19 3 178.493890772 2.57062453624 5.35544454845 -2.40039637248 0.051043634965 0.0709274114595 171.0048929 -2.426133815 45.30318827
"BPM.20L8.B1" 19266.64 3 26.9031481673 0.20087842356 0.749395980181 0.471111125069 0.0101511978603 0.0180665103459 30.93444261 0.4961647766 45.42265009
"BPM.19L8.B1" 19320.09 3 172.472956346 2.17820673186 3.93722302064 -2.58553228773 0.020899506777 0.058584370685 171.0050724 -2.42613618 45.56667906
"BPM.18L8.B1" 19373.54 3 35.2021607623 0.444155924111 0.898870612704 0.567202800157 0.0181138566983 0.0276467754794 30.93443929 0.496165783 45.68614081
"BPM.17L8.B1" 19427.0 3 165.55886723 1.92760969065 5.40258610132 -2.22280991504 0.0216639371789 0.0826372736633 171.0049007 -2.426134099 45.83016989
"BPM.16L8.B1" 19480.45 3 27.1611643371 0.398839219624 1.35103404586 0.41448129629 0.0218829313857 0.0348997008373 30.9344481 0.4961648978 45.9496317
"BPM.15L8.B1" 19533.9 3 179.826693252 2.51548451265 4.58195556821 -2.66679053989 0.0474850764444 0.0604022508716 171.0050597 -2.426135835 46.09366066
"BPM.14L8.B1" 19587.35 3 34.3242200254 0.327837453792 0.656012915792 0.58854094518 0.0115498039327 0.0215567200445 30.93443404 0.4961656362 46.21312243
"BPM.13L8.B1" 19640.8 3 159.590536449 0.860358808628 4.21240095214 -2.18112804218 0.0148057851832 0.0708323460074 171.004918 -2.426134495 46.35715151
"BPM.12L8.B1" 19694.25 3 20.0685252249 0.21051856437 1.77398023056 0.173964638139 0.00968458460127 0.0524725271621 21.18734295 0.2962646017 46.51094473
"BPM.11L8.B1" 19747.7 3 238.891128276 3.80172046555 10.6795186738 -3.80561363559 0.0582602583671 0.153823347277 208.632575 -3.326567042 46.67590141
"BPM.10L8.B1" 19799.55 3 41.1550676279 0.534408870689 1.6668390986 1.01520142878 0.0155007014297 0.0543561256681 38.74852421 0.833368995 46.76583399
"BPM.9L8.B1" 19838.61 3 111.720604413 1.19006389341 6.19634563481 -1.68724927157 0.0273556938324 0.115536390614 124.9411903 -1.965626889 46.87231693
"BPM.8L8.B1" 19879.08 3 10.146985869 0.712782118873 0.955938213266 -0.376358684709 0.033617614724 0.0417023925795 9.515396084 -0.2646375609 47.1278725
"BPM.7L8.B1" 19918.15 3 319.303265084 20.9892745786 38.8187005224 -7.48530455337 0.507123805837 1.05608926981 291.910595 -6.798939075 47.27689395
"BPMR.6L8.B1" 19950.61 3 20.3661192271 3.11533223289 12.809757108 1.20892650716 0.0538749228751 0.226869986172 15.33025866 1.00235234 47.35390861
"BPM.5L8.B1" 20011.03 3 201.187212554 28.981626872 76.4426618314 1.83199085867 0.630912432692 1.82705231473 284.6163877 3.274602826 47.70655022
"BPMYB.4L8.B1" 20031.8 3 135.318517697 10.7106772913 27.1205879465 1.26110208408 0.345686016557 0.946782993294 166.3724817 2.419233834 47.72176216
"BPMWB.4L8.B1" 20056.19 3 282.140909203 34.7175368003 106.368076265 -3.46072295268 0.689580969003 1.32334755971 233.7229004 -2.556635239 47.74347662
"BPMS.2L8.B1" 20144.34 3 216.28261642 32.8618638775 93.1969253983 -3.34643422651 1.06413668926 3.51825137914 196.3576439 -3.159915247 47.78083139
"BPMSW.1L8.B1" 20154.27 3 195.486416579 66.9836618397 168.695689402 8.21738429765 1.43982321945 3.83641528364 158.4479799 7.198330734 47.78876728
"BPMSW.1R8.B1" 20197.46 3 111.207708859 38.8558213433 70.7259206443 -6.32412482276 0.773693599313 1.44731586256 158.4478755 -7.198328316 48.24482853
"BPMS.2R8.B1" 20207.39 3 396.596771086 44.351106165 125.979201563 -27.3455618449 2.37884959035 7.34419259799 525.0355338 -33.67250664 48.2509811
"BPMSX.4R8.B1" 20245.31 3 430.02028637 56.0520604856 232.258226561 -0.601110624195 2.17582136808 4.41348022036 339.1817971 0.4720144627 48.264434
"BPMWB.4R8.B1" 20295.46 3 343.956285614 63.9576659733 147.658842452 0.37983370612 0.974674420959 2.03883778969 300.9016763 0.2911914869 48.28952532
"BPMYB.4R8.B1" 20319.93 3 209.079407931 10.7649079746 20.5805689927 5.98589801489 0.19239910265 0.472148640758 231.1234047 6.047741356 48.30310959
"BPMYB.5R8.B1" 20340.51 3 40.0522319826 5.58761737162 17.7235502958 2.40125196708 0.138163056801 0.44563964151 51.07154143 2.702409941 48.33343607
"BPM.6R8.B1" 20424.62 3 444.094731723 59.5943353288 220.072862604 9.23190624628 1.42745244147 5.34910424206 291.0278454 5.638856227 48.72519342
"BPM_A.7R8.B1" 20446.86 3 126.253182077 17.2259483615 45.0078573838 4.73699964771 0.934905469966 2.3693144701 95.95128923 3.132571659 48.74643823
"BPM.8R8.B1" 20488.29 3 129.865319656 18.2784898615 20.8837634382 -0.913846941719 0.431195275089 0.508563488071 144.2765515 -1.343405418 48.81396762
"BPM.9R8.B1" 20527.36 3 12.3973041087 0.157408324212 0.539225926491 0.326435186927 0.0116945875366 0.0191481421157 13.62859425 0.4041418304 48.96162618
"BPM.10R8.B1" 20567.82 3 199.279194342 3.16328489959 4.75065213509 -4.64622000803 0.0740617632192 0.111846626718 182.0731073 -4.206200338 49.1547575
"BPM.11R8.B1" 20619.66 3 38.5630623423 0.479037880703 0.813003148868 0.857992574382 0.0154430890242 0.025380062441 35.76919948 0.7362211793 49.25240823
"BPM.12R8.B1" 20674.38 3 161.16854557 1.41296516647 2.7553295482 -2.07595096037 0.0253670962219 0.0384137890138 172.6959905 -2.30798198 49.38898465
"BPM.13R8.B1" 20727.83 3 28.2328077166 0.21721165233 0.471349514677 0.392820022493 0.00380832348443 0.0114213561885 30.9503962 0.5051011336 49.50776317
"BPM.14R8.B1" 20781.28 3 185.453907302 1.66260488626 3.58766834872 -2.72069583322 0.0128933301441 0.0544973911655 170.9896524 -2.425914658 49.65178036
"BPM.15R8.B1" 20834.73 3 34.2130573662 0.270828283968 0.65741951469 0.60972111655 0.0102434763126 0.0177877741766 30.93710502 0.4961910986 49.7712342
"BPM.16R8.B1" 20888.18 3 157.427977843 2.68197515559 2.70157261213 -2.15842527305 0.020274359563 0.0393771857446 170.9899058 -2.425918347 49.91525214
"BPM.17R8.B1" 20941.63 3 28.8797329845 0.472122093656 0.850762056493 0.366819252263 0.0195549914277 0.0224406104429 30.93711108 0.4961926677 50.03470587
"BPM.18R8.B1" 20995.07 3 193.298811504 1.86429222787 4.90403536785 -2.79078483166 0.0327897674704 0.0708147267994 170.9896534 -2.425914923 50.17872393
"BPM.19R8.B1" 21048.52 3 32.8696038636 0.679143167248 1.10747355872 0.630786504997 0.0352113182288 0.0343962667814 30.93711276 0.4961912109 50.29817776
"BPM.20R8.B1" 21101.97 3 156.092789575 3.56596619704 6.86558168742 -2.18985332092 0.0680572694411 0.104409694358 170.9898977 -2.425917985 50.44219568
"BPM.21R8.B1" 21155.42 3 30.329483236 0.22202105374 1.70777530006 0.407379973915 0.0103293494174 0.0546857524846 30.93710338 0.4961925138 50.56164942
"BPM.22R8.B1" 21208.87 3 187.778292777 2.43763857389 10.0552846462 -2.66557877521 0.0342501844873 0.157819471385 170.9896685 -2.425915372 50.70566751
"BPM.23R8.B1" 21262.32 3 31.6525459913 0.380574767466 2.19567035451 0.619612834898 0.020590653632 0.0569392682993 30.93712022 0.4961914023 50.82512131
"BPM.24R8.B1" 21315.76 3 150.567411553 2.25532572702 5.67299028144 -2.14769523817 0.0406529947075 0.076516596932 170.989876 -2.42591746 50.96913922
"BPM.25R8.B1" 21369.21 3 31.1895970698 0.139348583036 0.844077396067 0.36307385075 0.00376225804975 0.0264660505124 30.9370964 0.4961922905 51.08859299
"BPM.26R8.B1" 21422.66 3 195.978387961 0.949324371971 8.07067397071 -2.7408224164 0.0106200703153 0.126740554315 170.9896961 -2.425915957 51.23261108
"BPM.27R8.B1" 21476.11 3 30.1493569117 0.153186220728 1.99855701107 0.624646174254 0.00410785917267 0.0594490555484 30.93712649 0.4961916508 51.35206485
"BPM.28R8.B1" 21529.56 3 151.447118899 1.5204610514 7.02519369051 -2.21477904148 0.0113727854508 0.103668338925 170.9898432 -2.425916833 51.49608276
"BPM.29R8.B1" 21583.01 3 32.4111096637 0.724963277142 1.80564313395 0.390270915967 0.0178099386075 0.0427525409568 30.937091 0.4961920239 51.61553655
"BPM.30R8.B1" 21636.46 3 194.449600664 4.0417947001 6.89083586905 -2.70128526288 0.0626345054055 0.0896687547066 170.9897331 -2.425916609 51.75955464
"BPM.31R8.B1" 21689.9 3 29.8918669153 0.268062668673 1.12459916849 0.626891866106 0.00444184717815 0.036675748136 30.93713089 0.4961919281 51.87900839
"BPM.32R8.B1" 21743.35 3 151.723963222 2.6359158271 5.77275826533 -2.22915553492 0.0214633028277 0.088641432179 170.9898031 -2.425916175 52.02302631
"BPM.33R8.B1" 21796.8 3 33.3305810869 0.531047296178 1.50393583832 0.429140019822 0.0272501274698 0.0332586825272 30.93708773 0.4961917437 52.14248013
"BPM.34R8.B1" 21850.25 3 182.70443085 2.93998748009 5.97530419924 -2.50630789157 0.0530298761379 0.0795922721126 170.9897752 -2.425917255 52.2864982
"BPM.33L1.B1" 21903.7 3 28.3689019661 0.080713582018 0.684729124545 0.512123017207 0.0013421326294 0.0209892188641 30.93713292 0.4961922031 52.40595193
"BPM.32L1.B1" 21957.15 3 166.022680885 0.20688484393 3.1387001264 -2.45247750749 0.00395696896364 0.0478940828195 170.9897602 -2.42591556 52.54996986
"BPM.31L1.B1" 22010.6 3 34.1111028316 0.163154498391 1.03533710463 0.508323758033 0.00684636283305 0.0309448749901 30.93708699 0.496191482 52.6694237
"BPM.30L1.B1" 22064.04 3 174.617991081 1.00302826613 5.08592167095 -2.3662740508 0.0136743757332 0.0742435337631 170.9898177 -2.425917822 52.81344175
"BPM.29L1.B1" 22117.49 3 27.3800404751 0.331950197269 1.25595716547 0.458818826457 0.00750174811661 0.0281335222697 30.93713236 0.4961924443 52.93289546
"BPM.28L1.B1" 22170.94 3 175.56490354 2.40716293491 6.28173994144 -2.61815722826 0.0322370239765 0.0899046092491 170.9897193 -2.425915057 53.07691342
"BPM.27L1.B1" 22224.39 3 34.9653415273 0.445038495561 1.11532591758 0.577906332383 0.00805511037692 0.0340750036019 30.93708885 0.4961912682 53.19636728
"BPM.26L1.B1" 22277.84 3 165.221083569 2.15518814452 4.94315182196 -2.23371736369 0.0272735087338 0.074145004585 170.9898557 -2.425918245 53.3403853
"BPM.25L1.B1" 22331.29 3 27.5170159568 0.302736041942 1.44120884065 0.417020331273 0.00436811765911 0.0431862271677 30.93712923 0.4961926243 53.459839
"BPM.24L1.B1" 22384.74 3 181.71319121 1.61053202054 7.01388962785 -2.69107132824 0.0192201590599 0.10447135764 170.9896852 -2.425914725 53.60385699
"BPM.23L1.B1" 22438.18 3 34.6824525703 0.249476883511 1.6070950692 0.609796182587 0.00353537286647 0.0392780574833 30.93709315 0.4961911271 53.72331085
"BPM.22L1.B1" 22491.63 3 159.157318986 1.37425942998 5.2186041584 -2.16189523374 0.0126782118801 0.0676790388783 170.989885 -2.425918476 53.86732884
"BPM.21L1.B1" 22545.08 3 27.8898098746 0.230478959071 0.507632603159 0.383365104632 0.00363137053761 0.00918968668499 30.93712393 0.4961927226 53.98678254
"BPM.20L1.B1" 22598.53 3 184.969700725 2.37578479241 2.49874587907 -2.72999529527 0.0180642049131 0.0366579352748 170.9896617 -2.425914602 54.13080056
"BPM.19L1.B1" 22651.98 3 34.8645317112 0.410319376007 0.793992349427 0.611440382594 0.0128873696533 0.0307168030798 30.93709931 0.4961910742 54.25025441
"BPM.18L1.B1" 22705.43 3 159.6046357 1.77411871086 5.58848714593 -2.1603759505 0.0146284748743 0.0879190489158 170.9899021 -2.42591849 54.39427237
"BPM.17L1.B1" 22758.87 3 27.77467417 0.451805814467 1.82328733907 0.363296790815 0.0250390746934 0.040455421201 30.93711705 0.4961927285 54.51372608
"BPM.16L1.B1" 22812.32 3 194.960448056 3.94104038235 11.0543771328 -2.85369985164 0.0693476594014 0.161140809236 170.9896514 -2.425914699 54.65774413
"BPM.15L1.B1" 22865.77 3 34.3107398736 0.572538007589 1.954707319 0.677341101266 0.0195911651395 0.0502071955434 30.93710672 0.4961911159 54.77719797
"BPM.14L1.B1" 22919.22 3 150.010222729 2.77514302641 6.88404748032 -2.07133279029 0.0451025416486 0.0925536733443 170.9899052 -2.425918283 54.92121591
"BPM.13L1.B1" 22972.67 3 29.4463147377 0.218816301338 0.916184966876 0.362719281726 0.012461589612 0.0251932158133 30.93710935 0.4961926406 55.04066963
"BPM.12L1.B1" 23026.12 3 199.920672179 1.66594593291 5.68476273465 -2.86182026794 0.0311300361276 0.086514370201 179.3170768 -2.536115908 55.18023673
"BPM.11L1.B1" 23079.57 3 37.3807926644 0.229360313952 1.01796569884 0.72886429557 0.00956233866838 0.0272635554664 35.22817323 0.5947265017 55.28758267
"BPM.10L1.B1" 23132.35 3 145.43157389 1.98701023915 2.2097649844 -1.92314246677 0.0220302246028 0.0351203383204 162.7826308 -2.197390716 55.42112745
"BPM.9L1.B1" 23171.41 3 18.7000385827 0.219159172045 1.91570715545 0.603912034674 0.004131473052 0.103449124543 19.72806144 0.7563710087 55.52816596
"BPM.8L1.B1" 23211.87 3 131.379208287 2.10222757219 32.7720323374 -2.90368504875 0.0173740381888 0.534594469352 118.4384428 -2.658673289 55.72944695
"BPMR.7L1.B1" 23250.94 3 69.0864956545 12.1253417479 62.1875133573 1.25520672042 0.692085395587 3.39586895091 58.22745261 0.6449284009 55.79961855
"BPM.6L1.B1" 23294.12 3 262.82693155 142.909675202 253.812595197 -6.36873803215 2.93145206237 6.73118863668 415.864375 -5.715556673 55.85318068
"BPMR.5L1.B1" 23326.02 3 2899.4287437 2149.23257488 12987.8246154 -5.65944597128 65.8239773988 303.16912523 925.7736886 -18.86424241 55.86163512
"BPMYA.4L1.B1" 23347.14 3 3676.45952202 2634.0627842 13464.2539532 -37.5810369591 82.889772125 317.295884502 1894.432656 -27.00463569 55.86417316
"BPMWB.4L1.B1" 23368.28 3 2080.74682677 1654.7517387 1291.43944987 12.688328073 20.0673008541 38.9478877687 2135.209112 -2.557924587 55.86579745
"BPMSY.4L1.B1" 23461.06 3 2294.98673279 2150.58190437 1190.68568598 -32.5619788861 38.4046538827 25.0294287728 2640.267199 -2.885685231 55.87201818
"BPMS.2L1.B1" 23487.84 3 -160796.258372 121991.584846 6673094.76301 -7150.6475239 6877.4814633 328799.776665 3895.691494 250.3077531 55.87312979
"BPMSW.1L1.B1" 23497.88 3 -96738.8359059 77344.0616927 4065367.01246 606.215278363 2901.27377345 96250.9104848 1153.339814 53.68753463 55.87397836
"BPMSW.1R1.B1" 23540.85 3 70.5956046311 114.049092813 818.118265276 -39.1699274487 10.6324058095 17.0868566887 1153.339781 -53.68753387 56.36805011
"BPMS.2R1.B1" 23550.9 3 -46215.3981431 44462.9545615 2030335.87407 -0.259606519471 2363.89674753 74325.1777915 1463.559235 22.69620409 56.36913789
"BPMSY.4R1.B1" 23577.68 3 -335235.141177 319572.374151 14562878.0311 356.222241309 2603.13391488 81912.646455 5031.287626 33.57842743 56.37081297
"BPMWB.4R1.B1" 23670.46 3 572.665507172 424.564885418 718.417890182 13.8216905385 5.22054466244 11.9823005892 731.2657552 12.76800262 56.37851432
"BPMYA.4R1.B1" 23691.6 3 381.602208359 90.5229288682 294.549598307 3.39406312873 3.10688296571 6.89043693594 313.6288974 4.195177263 56.38574375
"BPM.5R1.B1" 23719.0 3 94.0515399211 10.9216268053 74.8517262034 3.72732819881 0.332446363418 1.21136409253 118.2257392 3.999016072 56.40774433
"BPMR.6R1.B1" 23750.9 3 11.143592548 0.122149829725 4.72705676745 -0.69279648555 0.013420138975 0.169215705982 9.520263485 -0.6157371779 56.70231955
"BPMSA.7R1.B1" 23757.12 3 25.1339307857 0.170561772337 3.07237740505 -1.53194764266 0.0220525451175 0.142738090146 22.77089681 -1.516132073 56.77168087
"BPM_A.7R1.B1" 23778.63 3 152.674992448 1.90738684233 12.6432233448 -4.40527098678 0.049078129949 0.484149279013 155.0061493 -4.631914165 56.83063912
"BPM.8R1.B1" 23820.07 3 12.4538278894 0.268996546653 1.13272775912 0.520362524921 0.00763629493532 0.0406197251689 14.33019561 0.6438625598 56.95741565
"BPM.9R1.B1" 23859.13 3 146.386606503 2.65950870441 4.96252156365 -3.65941812723 0.0579953873475 0.112333170765 129.0923604 -3.235744812 57.19167455
"BPM.10R1.B1" 23899.6 3 40.8137532626 0.267431594177 1.38951611574 0.953422467563 0.0154983310673 0.0442528401247 38.58235422 0.8143086783 57.27436982
"BPM.11R1.B1" 23952.38 3 167.369382142 0.905028374886 6.15561344216 -2.18980328212 0.0151211135064 0.0892378573003 181.0750053 -2.426643284 57.39712529
"BPM.12R1.B1" 24007.11 3 28.8713287326 0.20311561978 0.840302821795 0.390717736804 0.00298007820444 0.0310006861604 30.16056369 0.4884323161 57.51919276
"BPM.13R1.B1" 24060.56 3 185.563862098 1.75839909905 7.42485476265 -2.68607412492 0.0181867520728 0.118730847023 170.9659075 -2.451715812 57.66584533
"BPM.14R1.B1" 24114.01 3 32.7117990182 0.988655246459 1.90555588285 0.6114917902 0.0325692932963 0.0486496976016 30.9344554 0.4961650567 57.7853072
"BPM.15R1.B1" 24167.46 3 154.604042783 3.39433062031 6.81681389681 -2.13632057799 0.0677355978876 0.0920419318041 171.0050432 -2.426135382 57.92933614
"BPM.16R1.B1" 24220.91 3 28.8728690327 0.350072199908 0.874568657057 0.360698083953 0.0192643065643 0.0193759080839 30.93442709 0.4961654435 58.04879793
