@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.127367266317
@ RescalingFactor %le 0.997129495888
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.10R1.B1" 23899.6 3 166.352294098 4.11071591308 155.5788939 53.15581077 165.874779154 4.09891608615
"BPM.11R1.B1" 23952.38 3 29.4346569883 0.794828414694 29.02601001 53.28068447 29.3501646844 0.792546856462
"BPM.12R1.B1" 24007.11 3 165.912835628 4.47471775794 183.2141768 53.42783336 165.436582151 4.46187306222
"BPM.13R1.B1" 24060.56 3 35.4726320605 1.83954685704 39.71754988 53.52700766 35.3708077243 1.83426643022
"BPM.14R1.B1" 24114.01 3 180.300988366 11.7778712655 172.1162286 53.64906357 179.783433638 11.7440628376
"BPM.15R1.B1" 24167.46 3 38.1692622074 1.26998682264 30.10222855 53.77060484 38.0596971833 1.26634132025
"BPM.16R1.B1" 24220.91 3 160.175089805 2.46742085231 177.9771887 53.91395121 159.715306551 2.46033811061
"BPM.17R1.B1" 24274.37 3 37.7519890217 1.63392357759 39.69481942 54.01482979 37.6436217819 1.62923339324
"BPM.18R1.B1" 24327.82 3 175.548853395 0.746237241892 176.3620727 54.13506543 175.044939689 0.74409516482
"BPM.19R1.B1" 24381.27 3 33.8795256121 0.398281477092 30.18807902 54.25455937 33.7822742945 0.397138208474
"BPM.20R1.B1" 24434.72 3 165.924043602 2.75660009764 173.7190007 54.40008196 165.447757953 2.74868726572
"BPM.21R1.B1" 24488.17 3 34.4356316689 0.857694596463 39.53747593 54.50262753 34.3367840466 0.855232580597
"BPM.22R1.B1" 24541.62 3 182.876681443 4.26432057078 180.5996814 54.62139455 182.351733177 4.25207982105
"BPM.23R1.B1" 24595.08 3 35.2955272495 1.42663832762 30.41940855 54.73859233 35.1942112934 1.42254315644
"BPM.24R1.B1" 24648.53 3 173.457015848 4.4825689319 169.5350447 54.88586434 172.959106771 4.46970169934
"BPM.25R1.B1" 24701.98 3 34.4280577016 0.199545933181 39.23375076 54.99035271 34.3292318204 0.19897313576
"BPM.26R1.B1" 24755.43 3 180.151219655 2.71486288617 184.6984488 55.10804364 179.634094838 2.70706986109
"BPM.27R1.B1" 24808.88 3 34.0399245838 0.31725948816 30.78957689 55.22278841 33.9422128403 0.316348793494
"BPM.28R1.B1" 24862.33 3 164.403931723 2.20402079632 165.5520799 55.37130449 163.932009561 2.19769414556
"BPM.29R1.B1" 24915.78 3 33.0766079245 1.4269261414 38.8005696 55.4779618 32.9816613854 1.42283014404
"BPM.30R1.B1" 24969.24 3 178.696342333 2.25294457014 188.7454338 55.59490693 178.183393748 2.24647748349
"BPM.31R1.B1" 25022.69 3 38.6615683798 1.38608562407 31.30383021 55.70702207 38.5505901888 1.38210685959
"BPM.32R1.B1" 25076.14 3 169.933729247 2.36911089715 161.7072979 55.85628682 169.445933779 2.36231035458
"BPM.33R1.B1" 25129.59 3 33.0758296988 1.10130547525 38.22623944 55.96540483 32.9808853936 1.09814417335
"BPM.34R1.B1" 25183.04 3 175.297271258 2.71125537995 192.3938405 56.0820462 174.79407972 2.70347271023
"BPM.33L2.B1" 25236.49 3 34.5765989049 0.992170488659 31.93906631 56.19155165 34.4773466356 0.989322459191
"BPM.32L2.B1" 25289.94 3 162.058510454 1.67655296111 158.4704796 56.34085758 161.593320833 1.67174040894
"BPM.31L2.B1" 25343.4 3 33.1217384325 0.98940055871 37.55225212 56.4524899 33.0266623461 0.986560480338
"BPM.30L2.B1" 25396.85 3 186.280627857 3.14799018116 195.1519606 56.56936818 185.745908549 3.1389538624
"BPM.29L2.B1" 25450.3 3 36.8381901723 0.426616275911 32.63672472 56.67656353 36.732445996 0.425391672137
"BPM.28L2.B1" 25503.75 3 164.44109327 2.1534015997 155.965752 56.82525588 163.969064436 2.14722025155
"BPM.27L2.B1" 25557.2 3 34.5363990079 1.23314280733 36.81071872 56.93933732 34.4372621325 1.22960306583
"BPM.26L2.B1" 25610.65 3 175.902339432 5.49563053591 197.3194956 57.05685769 175.397411043 5.47985530586
"BPM.25L2.B1" 25664.1 3 39.8740521712 0.984745695757 33.4009228 57.1619117 39.7595935405 0.981918979188
"BPM.24L2.B1" 25717.56 3 177.450368362 2.53325775962 153.931729 57.30950624 176.94099635 2.52598603281
"BPM.23L2.B1" 25771.01 3 32.9342183537 1.21053545475 36.01292023 57.42605584 32.8396805445 1.20706060775
"BPM.22L2.B1" 25824.46 3 168.698186747 2.12236689038 199.0183965 57.54454802 168.213937909 2.11627462749
"BPM.21L2.B1" 25877.91 3 37.9637593709 1.31308663558 34.21835998 57.64760505 37.8547842435 1.30931741499
"BPM.20L2.B1" 25931.36 3 167.318326482 3.38187967058 152.5832045 57.79358508 166.838038537 3.37217197108
"BPM.19L2.B1" 25984.81 3 36.0720849959 1.52301509146 35.17985482 57.91247263 35.9685399276 1.51864327038
"BPM.18L2.B1" 26038.27 3 182.122075292 2.41701472062 200.008834 58.03232867 181.599293126 2.41007666992
"BPM.17L2.B1" 26091.72 3 35.5198365252 0.811650699528 35.05979348 58.13364493 35.4178766884 0.809320852858
"BPM.16L2.B1" 26145.17 3 177.127267818 2.67754288278 151.956365 58.27755617 176.618823268 2.66985698492
"BPM.15L2.B1" 26198.62 3 34.6231042547 1.14276098619 34.33913937 58.39855754 34.5237184916 1.13948068608
"BPM.14L2.B1" 26252.07 3 177.470066037 2.38008622264 200.2648694 58.52014093 176.960637483 2.37325417535
"BPM.13L2.B1" 26305.52 3 38.6696115012 0.779590647504 35.89360017 58.62001295 38.5586102224 0.777352829345
"BPM.12L2.B1" 26358.97 3 182.077574685 2.27391167506 152.0752161 58.76150612 181.554920258 2.26738440224
"BPM.11L2.B1" 26412.43 3 28.1839964981 0.58764772598 32.40256064 58.88693713 28.1030942203 0.585960880766
"BPM.10L2.B1" 26464.27 3 169.550303363 1.91224010838 192.4325973 59.01071227 169.06360852 1.90675101529
"BPM.9L2.B1" 26503.33 3 33.5767111381 0.352276654634 36.99222109 59.08008303 33.4803290508 0.351265443049
"BPM.8L2.B1" 26543.8 3 107.437504386 1.85013985974 94.28898318 59.22259724 107.129104588 1.84482902566
"BPM.7L2.B1" 26582.87 3 118.30489423 1.59725146043 93.55748318 59.28685708 117.965299545 1.59266654354
"BPMR.6L2.B1" 26614.97 3 447.925513698 6.46271398734 411.047832 59.31292092 446.639741669 6.44416274026
