@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.969484576667 0.00191111355418 0.26430153633 48.29243066
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.00116755666667 0.00418147371379 0.29266111633 48.32079024
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.40298349 0.00353426626881 0.69164638633 48.71977551
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.41578889 0.00237911121686 0.71160064633 48.73972977
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.477397356667 0.00160126945945 0.77441914633 48.80254827
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.635948956667 0.00216679056281 0.91959001633 48.94771914
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.83917467 0.000970233892214 0.12334258633 49.15147171
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.924990033333 0.00140106251287 0.21717519633 49.24530432
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.0530489033333 9.06146347022e-05 0.34594068633 49.37406981
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.189958256667 0.00100808152469 0.46856457633 49.4966937
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.341385356667 0.000975833813937 0.62036235633 49.64849148
"BPM.15R8.B1" "BPMYB.5L2.B1" 20834.73 28.288 3 0.443174956667 0.000880338163675 0.73469415633 49.76282328
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.577471356667 0.000319595823537 0.87201058633 49.90013971
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 0.716528226667 0.00160286208212 0.99755467633 50.0256838
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.858282446667 0.00122929378996 0.14703719633 50.17516632
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.957908713333 0.00166519790666 0.25971491633 50.28784404
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.101416223333 0.000635139874691 0.39941891633 50.42754804
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.235924623333 0.004811660649 0.52652258633 50.55465171
"BPM.22R8.B1" "BPMYB.5L2.B1" 21208.87 28.288 3 0.37588219 0.00229458563032 0.67309073633 50.70121986
"BPM.23R8.B1" "BPMYB.5L2.B1" 21262.32 28.288 3 0.479941423333 0.00484465345638 0.78485106633 50.81298019
"BPM.24R8.B1" "BPMYB.5L2.B1" 21315.76 28.288 3 0.632773456667 0.00109976886409 0.92747227633 50.9556014
"BPM.25R8.B1" "BPMYB.5L2.B1" 21369.21 28.288 3 0.771572388 0.000554247043987 0.05521352633 51.08334265
"BPM.26R8.B1" "BPMYB.5L2.B1" 21422.66 28.288 3 0.901011423667 0.000744476002322 0.19863727633 51.2267664
"BPM.27R8.B1" "BPMYB.5L2.B1" 21476.11 28.288 3 0.00519706666667 0.00413962471273 0.31029108633 51.33842021
"BPM.28R8.B1" "BPMYB.5L2.B1" 21529.56 28.288 3 0.169107423333 0.00204876604938 0.45605524633 51.48418437
"BPM.29R8.B1" "BPMYB.5L2.B1" 21583.01 28.288 3 0.300632456667 0.00345870541674 0.58341786633 51.61154699
"BPM.30R8.B1" "BPMYB.5L2.B1" 21636.46 28.288 3 0.426761256667 0.00155957178004 0.72383438633 51.75196351
"BPM.31R8.B1" "BPMYB.5L2.B1" 21689.9 28.288 3 0.53150619 0.00247301466815 0.83620090633 51.86433003
"BPM.32R8.B1" "BPMYB.5L2.B1" 21743.35 28.288 3 0.700815963333 0.000984036243449 0.98497489633 52.01310402
"BPM.33R8.B1" "BPMYB.5L2.B1" 21796.8 28.288 3 0.82928465 0.00349120107474 0.11099883633 52.13912796
"BPM.34R8.B1" "BPMYB.5L2.B1" 21850.25 28.288 3 0.953886783333 0.000505550257464 0.24886618633 52.27699531
"BPM.33L1.B1" "BPMYB.5L2.B1" 21903.7 28.288 3 0.0703727866667 0.00176637900511 0.36270768633 52.39083681
"BPM.32L1.B1" "BPMYB.5L2.B1" 21957.15 28.288 3 0.235394956667 0.000805627188234 0.51398521633 52.54211434
"BPM.31L1.B1" "BPMYB.5L2.B1" 22010.6 28.288 3 0.353243823333 0.0020917183704 0.63790408633 52.66603321
"BPM.30L1.B1" "BPMYB.5L2.B1" 22064.04 28.288 3 0.478347156667 0.000500386314517 0.77392838633 52.80205751
"BPM.29L1.B1" "BPMYB.5L2.B1" 22117.49 28.288 3 0.601964856667 0.00295547582685 0.88988204633 52.91801117
"BPM.28L1.B1" "BPMYB.5L2.B1" 22170.94 28.288 3 0.768125019667 0.00145780445525 0.04282538633 53.07095451
"BPM.27L1.B1" "BPMYB.5L2.B1" 22224.39 28.288 3 0.87653799 0.00177451907462 0.16416189633 53.19229102
"BPM.26L1.B1" "BPMYB.5L2.B1" 22277.84 28.288 3 0.00490390333333 0.000969224621036 0.29921463633 53.32734376
"BPM.25L1.B1" "BPMYB.5L2.B1" 22331.29 28.288 3 0.135222156667 0.0033374540401 0.41772149633 53.44585062
"BPM.24L1.B1" "BPMYB.5L2.B1" 22384.74 28.288 3 0.29625159 0.00115817579618 0.57126219633 53.59939132
"BPM.23L1.B1" "BPMYB.5L2.B1" 22438.18 28.288 3 0.401058623333 0.00335386277404 0.68986745633 53.71799658
"BPM.22L1.B1" "BPMYB.5L2.B1" 22491.63 28.288 3 0.533258956667 0.000531669371341 0.82490251633 53.85303164
"BPM.21L1.B1" "BPMYB.5L2.B1" 22545.08 28.288 3 0.669557923333 0.000993292183141 0.94613987633 53.974269
"BPM.20L1.B1" "BPMYB.5L2.B1" 22598.53 28.288 3 0.823765783333 0.000419093551794 0.09912482633 54.12725395
"BPM.19L1.B1" "BPMYB.5L2.B1" 22651.98 28.288 3 0.92589716 0.000644805647825 0.21516538633 54.24329451
"BPM.18L1.B1" "BPMYB.5L2.B1" 22705.43 28.288 3 0.0559882433333 0.000381671245649 0.35113812633 54.37926725
"BPM.17L1.B1" "BPMYB.5L2.B1" 22758.87 28.288 3 0.19474599 0.00526615156411 0.47496912633 54.50309825
"BPM.16L1.B1" "BPMYB.5L2.B1" 22812.32 28.288 3 0.343152256667 0.00118406322963 0.62632400633 54.65445313
"BPM.15L1.B1" "BPMYB.5L2.B1" 22865.77 28.288 3 0.440177223333 0.00315215386095 0.74023241633 54.76836154
"BPM.14L1.B1" "BPMYB.5L2.B1" 22919.22 28.288 3 0.58242779 0.00246187331698 0.87801877633 54.9061479
"BPM.13L1.B1" "BPMYB.5L2.B1" 22972.67 28.288 3 0.723376213333 0.00154571953658 0.00397778633 55.03210691
"BPM.12L1.B1" "BPMYB.5L2.B1" 23026.12 28.288 3 0.86091649 0.000498110530773 0.14851565633 55.17664478
"BPM.11L1.B1" "BPMYB.5L2.B1" 23079.57 28.288 3 0.953095256667 0.00206592708671 0.24987301633 55.27800214
"BPM.10L1.B1" "BPMYB.5L2.B1" 23132.35 28.288 3 0.08503563 0.00134869465798 0.37792941633 55.40605854
"BPM.9L1.B1" "BPMYB.5L2.B1" 23171.41 28.288 3 0.211135556667 0.00148252894736 0.49050984633 55.51863897
"BPM.8L1.B1" "BPMYB.5L2.B1" 23211.87 28.288 3 0.400046823333 0.000500292991245 0.69565865633 55.72378778
"BPMR.7L1.B1" "BPMYB.5L2.B1" 23250.94 28.288 3 0.460921056667 0.0117407420701 0.76105439633 55.78918352
"BPM.6L1.B1" "BPMYB.5L2.B1" 23294.12 28.288 3 0.509619723333 0.00305595961826 0.81135374633 55.83948287
"BPMR.5L1.B1" "BPMYB.5L2.B1" 23326.02 28.288 3 0.521676956667 0.00235525270302 0.81943279633 55.84756192
"BPMYA.4L1.B1" "BPMYB.5L2.B1" 23347.14 28.288 3 0.522454456667 0.000703439424842 0.82186802633 55.84999715
"BPMWB.4L1.B1" "BPMYB.5L2.B1" 23368.28 28.288 3 0.525224323333 0.000896363526193 0.82342900633 55.85155813
"BPMSY.4L1.B1" "BPMYB.5L2.B1" 23461.06 28.288 3 0.530394423333 0.000701167050297 0.82942580633 55.85755493
"BPMS.2L1.B1" "BPMYB.5L2.B1" 23487.84 28.288 3 0.53227679 0.000363863060597 0.83050057633 55.8586297
"BPMSW.1L1.B1" "BPMYB.5L2.B1" 23497.88 28.288 3 0.53226759 0.000421157569325 0.83132169633 55.85945082
"BPMSW.1R1.B1" "BPMYB.5L2.B1" 23540.85 28.288 3 0.0270318333333 0.000716993418535 0.32559714633 56.35372627
"BPMS.2R1.B1" "BPMYB.5L2.B1" 23550.9 28.288 3 0.0299069033333 0.00104372285371 0.32664549633 56.35477462
"BPMSY.4R1.B1" "BPMYB.5L2.B1" 23577.68 28.288 3 0.0298793233333 0.000783387905886 0.32826164633 56.35639077
"BPMWB.4R1.B1" "BPMYB.5L2.B1" 23670.46 28.288 3 0.0402646533333 0.00160999455083 0.33572073633 56.36384986
"BPMYA.4R1.B1" "BPMYB.5L2.B1" 23691.6 28.288 3 0.0458551933333 0.00233995557709 0.34276726633 56.37089639
"BPM.5R1.B1" "BPMYB.5L2.B1" 23719.0 28.288 3 0.0705756166667 0.00523867755487 0.36449432633 56.39262345
"BPMR.6R1.B1" "BPMYB.5L2.B1" 23750.9 28.288 3 0.377527223333 0.00869845361941 0.66988376633 56.69801289
"BPMSA.7R1.B1" "BPMYB.5L2.B1" 23757.12 28.288 3 0.434365056667 0.00334600518207 0.73510906633 56.76323819
"BPM_A.7R1.B1" "BPMYB.5L2.B1" 23778.63 28.288 3 0.486511623333 0.00123592716523 0.79003037633 56.8181595
"BPM.8R1.B1" "BPMYB.5L2.B1" 23820.07 28.288 3 0.62728739 0.00467279058068 0.91519198633 56.94332111
"BPM.9R1.B1" "BPMYB.5L2.B1" 23859.13 28.288 3 0.865930836667 0.000438421697861 0.15963173633 57.18776086
"BPM.10R1.B1" "BPMYB.5L2.B1" 23899.6 28.288 3 0.936946163333 0.00159192928868 0.23760641633 57.26573554
"BPM.11R1.B1" "BPMYB.5L2.B1" 23952.38 28.288 3 0.0543870433333 0.00133473543661 0.35395270633 57.38208183
"BPM.12R1.B1" "BPMYB.5L2.B1" 24007.11 28.288 3 0.191952123333 0.00116991644677 0.48084858633 57.50897771
"BPM.13R1.B1" "BPMYB.5L2.B1" 24060.56 28.288 3 0.339877523333 0.000465141301566 0.63436945633 57.66249858
"BPM.14R1.B1" "BPMYB.5L2.B1" 24114.01 28.288 3 0.44579209 0.0045281906138 0.74776049633 57.77588962
"BPM.15R1.B1" "BPMYB.5L2.B1" 24167.46 28.288 3 0.586923623333 0.00100803758284 0.88625323633 57.91438236
"BPM.16R1.B1" "BPMYB.5L2.B1" 24220.91 28.288 3 0.72987711 0.00184462568617 0.01272508633 58.04085421
"BPM.17R1.B1" "BPMYB.5L2.B1" 24274.37 28.288 3 0.873038116667 0.000313261562951 0.16074588633 58.18887501
"BPM.18R1.B1" "BPMYB.5L2.B1" 24327.82 28.288 3 0.97545445 0.000786018416875 0.27285268633 58.30098181
"BPM.19R1.B1" "BPMYB.5L2.B1" 24381.27 28.288 3 0.128348823333 8.23417457241e-05 0.41404756633 58.44217669
"BPM.20R1.B1" "BPMYB.5L2.B1" 24434.72 28.288 3 0.26744909 0.00403822144616 0.54161837633 58.5697475
"BPM.21R1.B1" "BPMYB.5L2.B1" 24488.17 28.288 3 0.401108323333 0.000970232630742 0.68655268633 58.71468181
"BPM.22R1.B1" "BPMYB.5L2.B1" 24541.62 28.288 3 0.508049256667 0.00213944183198 0.79816146633 58.82629059
"BPM.23R1.B1" "BPMYB.5L2.B1" 24595.08 28.288 3 0.66869859 0.00201877548682 0.94243859633 58.97056772
"BPM.24R1.B1" "BPMYB.5L2.B1" 24648.53 28.288 3 0.798813943333 0.000877702927736 0.07011595633 59.09824508
"BPM.25R1.B1" "BPMYB.5L2.B1" 24701.98 28.288 3 0.921547716667 0.000874823593354 0.21192968633 59.24005881
"BPM.26R1.B1" "BPMYB.5L2.B1" 24755.43 28.288 3 0.0334308166667 0.000876717014714 0.32386616633 59.35199529
"BPM.27R1.B1" "BPMYB.5L2.B1" 24808.88 28.288 3 0.197942223333 0.00103694395529 0.47126758633 59.49939671
"BPM.28R1.B1" "BPMYB.5L2.B1" 24862.33 28.288 3 0.31940759 0.00214206990507 0.59804319633 59.62617232
"BPM.29R1.B1" "BPMYB.5L2.B1" 24915.78 28.288 3 0.44024629 0.000424053620273 0.73705110633 59.76518023
"BPM.30R1.B1" "BPMYB.5L2.B1" 24969.24 28.288 3 0.55478989 0.00202452231375 0.85011509633 59.87824422
"BPM.31R1.B1" "BPMYB.5L2.B1" 25022.69 28.288 3 0.722781766667 0.00019386506 0.000308616330003 60.02843774
"BPM.32R1.B1" "BPMYB.5L2.B1" 25076.14 28.288 3 0.842305586667 0.0045116172963 0.12530701633 60.15343614
"BPM.33R1.B1" "BPMYB.5L2.B1" 25129.59 28.288 3 0.961172306667 0.000838876989208 0.26210975633 60.29023888
"BPM.34R1.B1" "BPMYB.5L2.B1" 25183.04 28.288 3 0.0808088233333 0.00213772006565 0.37700823633 60.40513736
"BPM.33L2.B1" "BPMYB.5L2.B1" 25236.49 28.288 3 0.247320356667 0.000670890160723 0.52930148633 60.55743061
"BPM.32L2.B1" "BPMYB.5L2.B1" 25289.94 28.288 3 0.359363323333 0.000193714318234 0.65189886633 60.68002799
"BPM.31L2.B1" "BPMYB.5L2.B1" 25343.4 28.288 3 0.48245239 0.00123115958059 0.78730275633 60.81543188
"BPM.30L2.B1" "BPMYB.5L2.B1" 25396.85 28.288 3 0.607488556667 0.00202122089501 0.90457953633 60.93270866
"BPM.29L2.B1" "BPMYB.5L2.B1" 25450.3 28.288 3 0.770351678 0.000542428371168 0.05799384633 61.08612297
"BPM.28L2.B1" "BPMYB.5L2.B1" 25503.75 28.288 3 0.879960008333 0.00179885902187 0.17788478633 61.20601391
"BPM.27L2.B1" "BPMYB.5L2.B1" 25557.2 28.288 3 0.00379188566667 0.00137543968798 0.31281785633 61.34094698
"BPM.26L2.B1" "BPMYB.5L2.B1" 25610.65 28.288 3 0.133171323333 0.000797667106686 0.43278262633 61.46091175
"BPM.25L2.B1" "BPMYB.5L2.B1" 25664.1 28.288 3 0.294577456667 0.000790264930528 0.58618130633 61.61431043
"BPM.24L2.B1" "BPMYB.5L2.B1" 25717.56 28.288 3 0.400154323333 0.00134324566446 0.70338895633 61.73151808
"BPM.23L2.B1" "BPMYB.5L2.B1" 25771.01 28.288 3 0.52929139 0.000507958045708 0.83881864633 61.86694777
"BPM.22L2.B1" "BPMYB.5L2.B1" 25824.46 28.288 3 0.66449209 0.0037031794157 0.96148601633 61.98961514
"BPM.21L2.B1" "BPMYB.5L2.B1" 25877.91 28.288 3 0.81778538 0.00164843477289 0.11373461633 62.14186374
"BPM.20L2.B1" "BPMYB.5L2.B1" 25931.36 28.288 3 0.924714573333 0.00106204576155 0.22857582633 62.25670495
"BPM.19L2.B1" "BPMYB.5L2.B1" 25984.81 28.288 3 0.0668104866667 0.00064089052551 0.36542798633 62.39355711
"BPM.18L2.B1" "BPMYB.5L2.B1" 26038.27 28.288 3 0.203198223333 0.00183824771375 0.49048360633 62.51861273
"BPM.17L2.B1" "BPMYB.5L2.B1" 26091.72 28.288 3 0.34852689 0.00169883207907 0.64060967633 62.6687388
"BPM.16L2.B1" "BPMYB.5L2.B1" 26145.17 28.288 3 0.456542656667 0.00283470411103 0.75363356633 62.78176269
"BPM.15L2.B1" "BPMYB.5L2.B1" 26198.62 28.288 3 0.605539556667 0.000961101145088 0.89271011633 62.92083924
"BPM.14L2.B1" "BPMYB.5L2.B1" 26252.07 28.288 3 0.741555233333 0.00192350288246 0.01952228633 63.04765141
"BPM.13L2.B1" "BPMYB.5L2.B1" 26305.52 28.288 3 0.882500687 0.00133153961699 0.16684242633 63.19497155
"BPM.12L2.B1" "BPMYB.5L2.B1" 26358.97 28.288 3 0.985241193333 0.00298687771052 0.27875938633 63.30688851
"BPM.11L2.B1" "BPMYB.5L2.B1" 26412.43 28.288 3 0.131716423333 0.00153844195138 0.42000537633 63.4481345
"BPM.10L2.B1" "BPMYB.5L2.B1" 26464.27 28.288 3 0.262333123333 0.0025231117454 0.54251349633 63.57064262
"BPM.9L2.B1" "BPMYB.5L2.B1" 26503.33 28.288 3 0.37953419 0.000198778718344 0.66612264633 63.69425177
"BPM.8L2.B1" "BPMYB.5L2.B1" 26543.8 28.288 3 0.507557556667 0.00552793642002 0.80500370633 63.83313283
"BPM.7L2.B1" "BPMYB.5L2.B1" 26582.87 28.288 3 0.728587633333 0.00767665706656 0.01484234633 64.04297147
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.834714896667 0.00584405663003 0.11498042633 64.14310955
