@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.33R6.B1" 15132.0 3 0.0604029539356 0.00506686335242 -0.0404350283021 0.0448723225424 0.0175550090293 0.00237825247569 0.0175461421977 -0.00055788529165 0.0 0.0 0.0 0.0
"BPM.34R6.B1" 15185.45 3 0.0658608283918 0.000865295644833 -0.0273386243527 0.0599186810182 0.0142257580842 0.00360523129513 -0.00251978786464 -0.0140008164829 0.0 0.0 0.0 0.0
"BPM.33L7.B1" 15238.9 3 0.062182515877 0.00288548077681 -0.0349904857189 0.0514036106704 0.0136387605895 0.00327090167636 -0.0136234647846 -0.000645753576182 0.0 0.0 0.0 0.0
"BPM.32L7.B1" 15292.36 3 0.0556543207249 0.00650451814202 -0.0245486299568 0.0499476544253 0.0193750920482 0.00503061313048 -0.00516023003639 0.0186752836083 0.0 0.0 0.0 0.0
"BPM.31L7.B1" 15345.81 3 0.0624119709458 0.0027867554758 -0.0255512762512 0.0569419564054 0.0211242142174 0.00257781876781 0.0209148162295 0.00296696619246 0.0 0.0 0.0 0.0
"BPM.30L7.B1" 15399.26 3 0.0617894296264 0.00352342594809 -0.0135743957156 0.0602799253028 0.0201290196086 0.0076795392203 -0.00300363382448 -0.0199036583133 0.0 0.0 0.0 0.0
"BPM.29L7.B1" 15452.71 3 0.0532855369976 0.00127701414749 -0.0180829290852 0.0501234089904 0.0172954026558 0.00147289594484 -0.0169478078799 -0.00345003783923 0.0 0.0 0.0 0.0
"BPM.28L7.B1" 15506.16 3 0.0588532813368 0.00311303549303 -0.00834206365796 0.0582590653722 0.0173191951496 0.00487036816323 -0.00311991972597 0.0170358628057 0.0 0.0 0.0 0.0
"BPM.27L7.B1" 15559.61 3 0.060407134653 0.00247643086794 -0.0132761433849 0.0589301784641 0.0158325382785 0.000961106080915 0.0158295024959 -0.000310030760336 0.0 0.0 0.0 0.0
"BPM.26L7.B1" 15613.06 3 0.0577076377977 0.00426260638492 -0.00121484192009 0.0576948491574 0.0169770183959 0.00472623167574 -0.00355728357258 -0.0166001472041 0.0 0.0 0.0 0.0
"BPM.25L7.B1" 15666.52 3 0.0617893608685 0.00367529160389 -0.00648746401221 0.0614478472139 0.0125718724547 0.00177649089782 -0.0124057212056 -0.00203716920934 0.0 0.0 0.0 0.0
"BPM.24L7.B1" 15719.97 3 0.0609690997887 0.00467673958627 -0.00145430584936 0.0609517524239 0.0151669406747 0.00420037293069 -0.00231306717888 0.0149895233299 0.0 0.0 0.0 0.0
"BPM.23L7.B1" 15773.42 3 0.062439429546 0.0054758820331 -0.00102530069117 0.0624310108882 0.0175783990288 0.00199057981852 0.0170709365728 0.0041932370481 0.0 0.0 0.0 0.0
"BPM.22L7.B1" 15826.87 3 0.0545304106943 0.00129167973848 0.0101689010392 0.0535738662236 0.0112973959067 0.0035592405982 -0.00200219570476 -0.0111185595574 0.0 0.0 0.0 0.0
"BPM.21L7.B1" 15880.32 3 0.0628640503612 0.00212425435484 0.00381401913941 0.0627482436871 0.012008030259 0.00550470774473 -0.0118801938931 -0.00174750787247 0.0 0.0 0.0 0.0
"BPM.20L7.B1" 15933.77 3 0.0580197421442 0.000803671139305 0.011391406044 0.0568904767674 0.0111648993257 0.00136199139787 -0.000183198879697 0.0111633962182 0.0 0.0 0.0 0.0
"BPM.19L7.B1" 15987.23 3 0.06188735498 0.00246494245953 0.0168920027403 0.0595374247834 0.0135691980648 0.00267800794047 0.0134966323499 -0.00140144615768 0.0 0.0 0.0 0.0
"BPM.18L7.B1" 16040.68 3 0.0571181846675 0.00591400146547 0.0319309449965 0.0473592838981 0.0133073018526 0.00195836079027 -0.00182507783453 -0.0131815542898 0.0 0.0 0.0 0.0
"BPM.17L7.B1" 16094.13 3 0.058348701271 0.00361621391279 0.0231003889448 0.0535811811237 0.0149531456708 0.00240571999538 -0.014773977721 -0.00230784482831 0.0 0.0 0.0 0.0
"BPM.16L7.B1" 16147.58 3 0.0615750527851 0.00396477012697 0.036495753016 0.0495938215635 0.0139609653384 0.0049294417632 0.00230336195952 0.0137696433092 0.0 0.0 0.0 0.0
"BPM.15L7.B1" 16201.03 3 0.0615587995888 0.00281399092916 0.037884255374 0.0485208099847 0.0139199056694 0.00193255615826 0.013564726074 -0.00312441680691 0.0 0.0 0.0 0.0
"BPM.14L7.B1" 16254.48 3 0.0622649047647 0.00451381284621 0.0485303298039 0.0390092995897 0.0155123133862 0.000537462233656 -0.00397227305512 -0.0149950963107 0.0 0.0 0.0 0.0
"BPM.13L7.B1" 16307.93 3 0.0627294494456 0.00258565491583 0.0435409536224 0.0451571609537 0.0142388814642 0.000897810857077 -0.0140516422772 0.00230154180161 0.0 0.0 0.0 0.0
"BPM.12L7.B1" 16361.39 3 0.0531485190786 0.00359801582274 0.0450669762087 0.0281732627798 0.0177079333618 0.0034043766402 -0.000867499208303 0.0176866715091 0.0 0.0 0.0 0.0
"BPM.11L7.B1" 16414.84 3 0.0593319400018 9.98078376978e-05 0.0421138936071 0.0417935290401 0.0202305932713 0.00173297032764 0.016313010186 -0.0119650575753 0.0 0.0 0.0 0.0
"BPM.10L7.B1" 16467.62 3 0.0636048460213 0.00355843641609 0.060906247906 0.0183304501693 0.0174061453792 0.000196019506268 -0.000470679900131 -0.0173997803834 0.0 0.0 0.0 0.0
"BPM.9L7.B1" 16506.69 3 0.062166338595 0.00553662482846 0.0593037217959 0.0186473117488 0.0147391944881 0.00588811544075 -0.0135846127571 -0.00571857940379 0.0 0.0 0.0 0.0
"BPM.7L7.B1" 16586.22 3 0.0807661178922 0.0167349564455 0.0466045286912 -0.0659635028243 0.0338625683139 0.0101730790229 0.0123552339639 0.0315281101006 0.0 0.0 0.0 0.0
"BPMWC.6L7.B1" 16633.14 3 0.0750998019482 0.00138140939606 0.0725677286539 -0.0193366235593 0.0254767517023 0.00235753896607 0.024855753914 -0.00559074008252 0.0 0.0 0.0 0.0
"BPMW.5L7.B1" 16733.4 3 0.0587682982416 0.0325109222746 0.0194578073547 -0.0554536438041 0.043527943348 0.0300956909818 0.0388825084446 0.0195661030653 0.0 0.0 0.0 0.0
"BPMWE.4L7.B1" 16768.48 3 0.0952023477253 0.044723627356 -0.0314215809637 -0.0898675206187 0.0746655026861 0.0319798367037 -0.0596015743941 0.0449732100379 0.0 0.0 0.0 0.0
"BPMW.4L7.B1" 16796.59 3 0.0641465137703 0.00392673035225 0.0246563828539 -0.0592185613929 0.0145706757489 0.0026667903945 -0.0135245641508 -0.00542132422118 0.0 0.0 0.0 0.0
"BPMWE.4R7.B1" 16940.74 3 0.101316376047 0.0248318349282 -0.0247955030687 -0.0982353861034 0.0587478483692 0.0227207657939 0.0171076075452 -0.0562017744568 0.0 0.0 0.0 0.0
"BPMR.6R7.B1" 17078.24 3 0.0546779431366 0.0142662912637 0.0383425514058 -0.0389811007713 0.029603808597 0.00559456269585 -0.00691770872151 -0.0287842107673 0.0 0.0 0.0 0.0
"BPM.8R7.B1" 17155.35 3 0.0619306960331 0.00573572350606 0.00348795459444 -0.061832396718 0.0145808999886 0.00665723935698 0.00284034658399 0.0143015759887 0.0 0.0 0.0 0.0
"BPM.9R7.B1" 17194.41 3 0.0616275081165 0.00579570231845 -0.032215764944 -0.0525365991069 0.00909892103663 0.00222569812749 0.00825398582048 0.0038291098321 0.0 0.0 0.0 0.0
"BPM.10R7.B1" 17234.88 3 0.0613374868441 0.00620882492538 -0.0419662130807 -0.0447339273038 0.013908031596 0.00400032477088 0.0129733087769 -0.00501264423802 0.0 0.0 0.0 0.0
"BPM.11R7.B1" 17287.66 3 0.0629994212642 0.00536747100206 -0.0473126266613 -0.0415985869715 0.0125071122925 0.00107463457878 -0.0107893375778 -0.00632598233725 0.0 0.0 0.0 0.0
"BPM.12R7.B1" 17342.39 3 0.0624450310048 0.0046400819807 -0.0465238445518 -0.0416522962789 0.0128846437044 0.00316857454986 -0.0105293528719 0.00742608722595 0.0 0.0 0.0 0.0
"BPM.13R7.B1" 17395.84 3 0.0627159252063 0.00197108163844 -0.0503148511944 -0.0374393245634 0.0155306617115 0.00361519949375 0.00918548604073 0.0125231106117 0.0 0.0 0.0 0.0
"BPM.14R7.B1" 17449.29 3 0.0609668577665 0.00561657871809 -0.0496460224308 -0.0353868648331 0.0112284929558 0.00341528953106 0.00852943264765 -0.00730259082573 0.0 0.0 0.0 0.0
"BPM.15R7.B1" 17502.74 3 0.0622044245571 0.00215133908021 -0.0573949828103 -0.023983460607 0.0140474799912 0.0039711721354 -0.00864903387862 -0.0110691421109 0.0 0.0 0.0 0.0
"BPM.16R7.B1" 17556.19 3 0.0571905272777 0.00369991795537 -0.0519079777161 -0.0240066294953 0.0148782787432 0.00223931656699 -0.00827212338769 0.0123666953152 0.0 0.0 0.0 0.0
"BPM.17R7.B1" 17609.65 3 0.0612180310027 0.00245503865187 -0.0591850639216 -0.0156453037184 0.0125471008837 0.00167158157848 0.0120827934566 -0.00338169230861 0.0 0.0 0.0 0.0
"BPM.18R7.B1" 17663.1 3 0.0548080973907 0.00381703588793 -0.0514646603129 -0.0188498349718 0.0124479935223 0.00218954099048 0.00730672434041 -0.0100779125886 0.0 0.0 0.0 0.0
"BPM.19R7.B1" 17716.55 3 0.0516932862073 0.00273816957479 -0.0509838300334 -0.00853492320019 0.00690228441423 0.00163958383535 -0.00499025230664 -0.00476853353255 0.0 0.0 0.0 0.0
"BPM.20R7.B1" 17770.0 3 0.0554302848628 0.00418344261729 -0.0536078131252 -0.0140967674275 0.0136058502653 0.0031855295715 -0.0107235209222 0.00837408266455 0.0 0.0 0.0 0.0
"BPM.21R7.B1" 17823.45 3 0.0551588586404 0.00234507037294 -0.0549375864171 0.00493571526517 0.011037058859 0.000723629333018 0.0074769028193 0.0081186570618 0.0 0.0 0.0 0.0
"BPM.22R7.B1" 17876.9 3 0.0554028239239 0.00117909981374 -0.0549797014559 0.00683412953998 0.0101377187194 0.00247824746847 0.00847068699765 -0.00556963218016 0.0 0.0 0.0 0.0
"BPM.23R7.B1" 17930.35 3 0.0576489043778 0.0068708995941 -0.0555475741292 0.0154228137616 0.0134190917665 0.0050093258441 -0.00794071728913 -0.0108174411379 0.0 0.0 0.0 0.0
"BPM.24R7.B1" 17983.81 3 0.0523117849599 0.00386498064067 -0.0523056980835 -0.000797993540986 0.0143722724942 0.00111234791196 -0.00421961812211 0.0137388878572 0.0 0.0 0.0 0.0
"BPM.25R7.B1" 18037.26 3 0.0595043821932 0.00219314134095 -0.0574767507727 0.0154011240112 0.0110649184263 0.00325374733248 0.00539749075804 0.00965916731903 0.0 0.0 0.0 0.0
"BPM.26R7.B1" 18090.71 3 0.0574735787434 0.0026908994604 -0.0534966023768 0.0210077554181 0.0171477224328 0.00191692360498 0.0121036155054 -0.0121468875162 0.0 0.0 0.0 0.0
"BPM.27R7.B1" 18144.16 3 0.0586139866121 0.00727593944684 -0.0498514123278 0.0308291439304 0.0152330097466 0.00545435891432 -0.0106565185735 -0.0108849987521 0.0 0.0 0.0 0.0
"BPM.28R7.B1" 18197.61 3 0.056261447014 0.00349350780657 -0.0541250654433 0.0153566829383 0.0221857141026 0.00516487746572 -0.00726163098708 0.0209636501033 0.0 0.0 0.0 0.0
"BPM.29R7.B1" 18251.06 3 0.0628193974122 0.00362736723655 -0.0550681815009 0.0302286631762 0.0126516181386 0.00303039312213 0.0119632533067 -0.00411631046504 0.0 0.0 0.0 0.0
"BPM.30R7.B1" 18304.51 3 0.053828381082 0.0033968212906 -0.0445689643832 0.0301844665965 0.0117904428484 0.00333232611981 0.00895098726433 -0.00767426671124 0.0 0.0 0.0 0.0
"BPM.31R7.B1" 18357.97 3 0.0642287080385 0.00246732472349 -0.0506047427403 0.0395535958982 0.0196996363752 0.00195473931233 -0.0185984240664 -0.00649417397071 0.0 0.0 0.0 0.0
"BPM.32R7.B1" 18411.42 3 0.063954439717 0.00632682620884 -0.0574777925855 0.0280441387639 0.0160809736469 0.00365173796275 -0.00327175265736 0.0157446291789 0.0 0.0 0.0 0.0
"BPM.33R7.B1" 18464.87 3 0.0606156080873 0.00271744155684 -0.0513257589167 0.0322477660532 0.0109736116468 0.00373149950847 0.00716131182831 0.00831479196803 0.0 0.0 0.0 0.0
"BPM.34R7.B1" 18518.32 3 0.061204218749 0.00203899712517 -0.0441095658621 0.0424299728038 0.0168609638651 0.00194301528223 0.00964628096808 -0.0138290045175 0.0 0.0 0.0 0.0
"BPM.33L8.B1" 18571.77 3 0.0595941358794 0.000514901698526 -0.0367297158829 0.0469296175392 0.0119591625315 0.00130280409923 -0.011640283525 -0.00274324040376 0.0 0.0 0.0 0.0
"BPM.32L8.B1" 18625.22 3 0.0606403780823 0.00251374290825 -0.0493289822521 0.0352690652547 0.0128980050741 0.00154418952859 -0.00843764122102 0.00975524195071 0.0 0.0 0.0 0.0
"BPM.31L8.B1" 18678.68 3 0.0549701683627 0.00196921538827 -0.0295106600473 0.0463771533559 0.0212823297982 0.00368304106945 0.0190018207116 0.00958479896949 0.0 0.0 0.0 0.0
"BPM.30L8.B1" 18732.13 3 0.0603117033405 0.00313390384718 -0.0403906204178 0.0447895003556 0.0198463410105 0.00787865949796 -0.000715605202157 -0.0198334354235 0.0 0.0 0.0 0.0
"BPM.29L8.B1" 18785.58 3 0.054936960593 0.00232078466224 -0.029558009845 0.0463075986551 0.0140139822495 0.00512925736525 -0.0140135474415 0.000110392908152 0.0 0.0 0.0 0.0
"BPM.28L8.B1" 18839.03 3 0.0608541846304 0.00359876415932 -0.038888670817 0.0468070835357 0.011530192772 0.00516803310552 -0.0010986875562 0.0114777276066 0.0 0.0 0.0 0.0
"BPM.27L8.B1" 18892.48 3 0.0542475499684 0.00122508773664 -0.0163695998382 0.0517187865163 0.0176550362117 0.00423913557029 0.0173102843649 0.00347193877258 0.0 0.0 0.0 0.0
"BPM.26L8.B1" 18945.93 3 0.0587371072859 0.00235334569192 -0.014205530435 0.0569934266155 0.0135988736412 0.0010846461838 0.00416828773249 -0.0129442937887 0.0 0.0 0.0 0.0
"BPM.25L8.B1" 18999.38 3 0.0617005822717 0.00505459740487 -0.0156318172361 0.0596875878434 0.0204795292235 0.00593406754171 -0.0200763637341 -0.00404360438593 0.0 0.0 0.0 0.0
"BPM.24L8.B1" 19052.84 3 0.0596746586035 0.00213340094079 -0.0162196637798 0.05742810624 0.0153937169816 0.00597893081627 0.00517156585357 0.0144990147642 0.0 0.0 0.0 0.0
"BPM.23L8.B1" 19106.29 3 0.0593901272752 0.00655454263154 -0.00354952848059 0.0592839612824 0.00838887594002 0.00243832146548 0.00788665771724 -0.00285899800422 0.0 0.0 0.0 0.0
"BPM.22L8.B1" 19159.74 3 0.0587941597765 0.00209258687091 -0.000838978067165 0.0587881734674 0.0115788855478 0.00391299189187 -1.39892516968e-05 -0.0115788770971 0.0 0.0 0.0 0.0
"BPM.21L8.B1" 19213.19 3 0.0591654747558 0.00171675090604 -0.00422192509982 0.0590146486182 0.0155627327473 0.00163286656412 -0.0148017081234 -0.00480708718394 0.0 0.0 0.0 0.0
"BPM.20L8.B1" 19266.64 3 0.0598042304391 0.00715104019972 -0.0083882452328 0.0592130333654 0.0178290351882 0.00259105326792 -0.0088040960187 0.0155036250289 0.0 0.0 0.0 0.0
"BPM.19L8.B1" 19320.09 3 0.0554708348267 0.0041411498048 0.0192935443761 0.0520074289095 0.0184538675819 0.000755690558626 0.018040778912 -0.00388272133652 0.0 0.0 0.0 0.0
"BPM.18L8.B1" 19373.54 3 0.0525195853658 0.00418516224779 0.0161719133997 0.0499677502394 0.0143155446175 0.00225564717192 0.00283542497923 -0.0140319343957 0.0 0.0 0.0 0.0
"BPM.17L8.B1" 19427.0 3 0.058375036366 0.00209135990405 0.0169747073204 0.0558525217167 0.0165432069726 0.00336381897447 -0.0153137417429 -0.00625835527678 0.0 0.0 0.0 0.0
"BPM.16L8.B1" 19480.45 3 0.0614555172164 0.00573116819004 0.0184665069248 0.0586154307186 0.0164827104751 0.0041300044576 0.00138090624795 0.0164247630893 0.0 0.0 0.0 0.0
"BPM.15L8.B1" 19533.9 3 0.0631865988191 0.00200774619535 0.0356916424161 0.052140703217 0.016746463376 0.00333519598354 0.0162148964612 -0.00418582947044 0.0 0.0 0.0 0.0
"BPM.14L8.B1" 19587.35 3 0.0581915035241 0.00221894978309 0.0381124334882 0.0439737819161 0.0102685046764 0.00338651947244 0.00301782856652 -0.00981503433676 0.0 0.0 0.0 0.0
"BPM.13L8.B1" 19640.8 3 0.0592705873535 0.00176953746399 0.0351651555689 0.0477117842786 0.0189243656733 0.00301553607133 -0.0188942736706 0.00106678891923 0.0 0.0 0.0 0.0
"BPM.12L8.B1" 19694.25 3 0.0583697452709 0.00313353604012 0.0498459638071 0.0303711549853 0.0130172462641 0.00213279442726 0.0116065408644 0.00589380263192 0.0 0.0 0.0 0.0
"BPM.11L8.B1" 19747.7 3 0.0661987451078 0.00475660165697 0.0621426337215 0.0228159358345 0.0134858907157 0.00266186556386 0.0132158110186 -0.00268543991079 0.0 0.0 0.0 0.0
"BPM.10L8.B1" 19799.55 3 0.0643794600201 0.002222534594 0.0516349606344 0.0384518622796 0.0136897602044 0.00460465749415 -0.00275860433855 -0.0134089386813 0.0 0.0 0.0 0.0
"BPM.9L8.B1" 19838.61 3 0.0635885832459 0.00454042484555 0.046797047224 0.0430528081585 0.012998430689 0.00226728993676 -0.0127980366495 -0.0022736442766 0.0 0.0 0.0 0.0
"BPM.8L8.B1" 19879.08 3 0.057513042358 0.0123557809614 0.0543873908845 0.0187019184591 0.0180485985225 0.00503817608517 0.0140207572437 0.0113653101559 0.0 0.0 0.0 0.0
"BPM.7L8.B1" 19918.15 3 0.0818902721269 0.0284209262249 0.0816981896679 -0.00560557526203 0.0633798895307 0.0183183001002 0.0433809742488 -0.0462071582132 0.0 0.0 0.0 0.0
"BPMYB.4L8.B1" 20031.8 3 0.121819300937 0.0299694753685 0.120506048391 -0.0178391250364 0.0801610610307 0.0328603905278 0.0789267770108 -0.0140128361249 0.0 0.0 0.0 0.0
"BPMWB.4L8.B1" 20056.19 3 0.149149038179 0.0215049980843 0.143934824905 -0.0390922213408 0.0989566707822 0.0187114155194 0.0987905035627 0.00573228559317 0.0 0.0 0.0 0.0
"BPMS.2L8.B1" 20144.34 3 0.549015724373 0.17848088683 -0.54798969026 -0.0335494407928 0.597582541771 0.183292432888 -0.586276642622 -0.115691799818 0.0 0.0 0.0 0.0
"BPMSW.1L8.B1" 20154.27 3 0.0530331718807 0.0121280097175 0.0520688635532 0.0100673118558 0.0551738360522 0.0157308808336 -0.0227159537174 -0.0502805890123 0.0 0.0 0.0 0.0
"BPMS.2R8.B1" 20207.39 3 0.210187571238 0.043743129765 0.205980325264 0.0418440044329 0.184521849764 0.0268299954494 0.175742884053 0.0562383476373 0.0 0.0 0.0 0.0
"BPMSX.4R8.B1" 20245.31 3 0.0549047382537 0.0158710131662 0.0542182327608 -0.00865525961495 0.0472999357292 0.0200519870228 -0.0314945890627 -0.0352898679476 0.0 0.0 0.0 0.0
"BPM.6R8.B1" 20424.62 3 0.130479765073 0.0105637237432 -0.0209910891985 -0.128780213029 0.0896163942515 0.0117719639454 0.0425187901206 0.078887582073 0.0 0.0 0.0 0.0
"BPM_A.7R8.B1" 20446.86 3 0.0585685116916 0.0113464574927 0.00932009278331 -0.0578221967092 0.0317286359306 0.0073259641607 0.0234012804101 0.0214263019017 0.0 0.0 0.0 0.0
"BPM.8R8.B1" 20488.29 3 0.0624527116122 0.00271639287084 0.0395549630598 -0.0483295570542 0.0146444901788 0.00114900706722 0.00808007879783 -0.0122136570779 0.0 0.0 0.0 0.0
"BPM.9R8.B1" 20527.36 3 0.0557825007629 0.0045330926422 0.0413085801913 -0.0374871790609 0.0160670844965 0.00365614956563 -0.0149630286489 -0.00585311693631 0.0 0.0 0.0 0.0
"BPM.10R8.B1" 20567.82 3 0.0594964090933 0.00234770900508 0.0220731659602 -0.0552503216234 0.0185317684066 0.000563938906204 0.00997666886043 0.0156170585811 0.0 0.0 0.0 0.0
"BPM.11R8.B1" 20619.66 3 0.0549776860098 0.00609230659764 0.051121448077 -0.0202272960502 0.0166766498235 0.00575060133909 0.00707059955793 -0.0151035516097 0.0 0.0 0.0 0.0
"BPM.12R8.B1" 20674.38 3 0.0625683976751 0.00617946169501 0.0577267994962 -0.0241334002485 0.00971879853661 0.00450602724897 -0.00941722325314 -0.00240228041572 0.0 0.0 0.0 0.0
"BPM.13R8.B1" 20727.83 3 0.055494291019 0.00470981820855 0.0492961593952 -0.0254853880602 0.0186852042618 0.00427878272351 -0.0141374870505 0.012217541414 0.0 0.0 0.0 0.0
"BPM.14R8.B1" 20781.28 3 0.0668844485592 0.00144625363627 0.0440786186464 -0.0503051174066 0.0262402097783 0.00315439956829 0.0179405075333 0.0191490678273 0.0 0.0 0.0 0.0
"BPM.16R8.B1" 20888.18 3 0.0572153214653 0.00454191190573 0.0442544102662 -0.036264861538 0.0155754153024 0.00333516547749 -0.0113281897225 -0.0106895125919 0.0 0.0 0.0 0.0
"BPM.17R8.B1" 20941.63 3 0.054763351357 0.00395516169395 0.0443771956828 -0.0320887699232 0.0178916405062 0.000568980418391 -0.0077430046664 0.0161293731663 0.0 0.0 0.0 0.0
"BPM.18R8.B1" 20995.07 3 0.0534898987589 0.00201613100495 0.0380106868474 -0.0376345181268 0.0145287272602 0.00179762562108 0.0131723635102 0.00612966192823 0.0 0.0 0.0 0.0
"BPM.19R8.B1" 21048.52 3 0.0613472582436 0.00133887938968 0.0497284231189 -0.0359245045632 0.0185447004069 0.00213448154775 0.010450088067 -0.0153199729953 0.0 0.0 0.0 0.0
"BPM.20R8.B1" 21101.97 3 0.0581459172711 0.0054919259154 0.0436915653758 -0.0383665845536 0.0166316431997 0.00632459959584 -0.0144152678461 -0.00829527627308 0.0 0.0 0.0 0.0
"BPM.21R8.B1" 21155.42 3 0.0628691222363 0.000609466785883 0.0444993008935 -0.0444110206002 0.022996113446 0.0091950224113 -0.0162133527734 0.0163079252349 0.0 0.0 0.0 0.0
"BPM.22R8.B1" 21208.87 3 0.0602008100568 0.013186153944 0.0350157157875 -0.048969757804 0.0223400605038 0.00590753427065 0.0215217723131 0.00599096151037 0.0 0.0 0.0 0.0
"BPM.23R8.B1" 21262.32 3 0.0622452430274 0.00180200586351 0.0455588602077 -0.0424129760347 0.0213942685888 0.00114186024598 0.0150722888959 -0.0151835712495 0.0 0.0 0.0 0.0
"BPM.24R8.B1" 21315.76 3 0.055532774995 0.00250694422512 0.0297213118376 -0.0469098360827 0.020087840447 0.00638263240053 -0.0163038183842 -0.011734855769 0.0 0.0 0.0 0.0
"BPM.25R8.B1" 21369.21 3 0.0610239510638 0.00270771607095 0.0304965865284 -0.0528571737189 0.0191590936501 0.00070322850043 -0.0068422796747 0.0178956441166 0.0 0.0 0.0 0.0
"BPM.26R8.B1" 21422.66 3 0.0598170982147 0.0023674409715 0.0222135022424 -0.055539585495 0.0145709546026 0.002387901094 0.0135127581021 0.005451429767 0.0 0.0 0.0 0.0
"BPM.27R8.B1" 21476.11 3 0.0647325338015 0.00193366158235 0.0411217120077 -0.0499930568571 0.0184652571553 0.00157517871463 0.0147011774366 -0.0111732315733 0.0 0.0 0.0 0.0
"BPM.28R8.B1" 21529.56 3 0.0561897070631 0.00464946218919 0.0152924806992 -0.0540686897742 0.0205140907758 0.00286761507765 -0.0177205277344 -0.0103349318901 0.0 0.0 0.0 0.0
"BPM.29R8.B1" 21583.01 3 0.0595280482007 0.00273024463696 0.0155914699418 -0.0574499311369 0.017307229456 0.00196717640872 -0.00716700043236 0.0157535486873 0.0 0.0 0.0 0.0
"BPM.30R8.B1" 21636.46 3 0.0591701712385 0.00207249291147 0.00634034484029 -0.0588294925331 0.0154170841622 0.00266814712908 0.00927463057757 0.0123153445634 0.0 0.0 0.0 0.0
"BPM.31R8.B1" 21689.9 3 0.0589081637931 0.00221030564354 0.0193541045395 -0.0556380301498 0.0178442545248 0.00572507148599 0.0113291398256 -0.0137865155264 0.0 0.0 0.0 0.0
"BPM.32R8.B1" 21743.35 3 0.0582852784407 0.00337378721335 -0.00465838258817 -0.0580988223166 0.019279751287 0.00368378023612 -0.0154346926953 -0.0115533142902 0.0 0.0 0.0 0.0
"BPM.33R8.B1" 21796.8 3 0.063312147358 0.00252334196248 -3.65368708709e-05 -0.0633121368154 0.0137998040233 0.00371304559151 -0.00551921018926 0.0126480397678 0.0 0.0 0.0 0.0
"BPM.34R8.B1" 21850.25 3 0.0610099318433 0.00387780487396 -0.00141303694375 -0.0609935661371 0.0192836629671 0.00221808588214 0.016886030505 0.00931244496439 0.0 0.0 0.0 0.0
"BPM.33L1.B1" 21903.7 3 0.0638882720927 0.00415944553208 0.00261382168168 -0.0638347808581 0.0141641815188 0.00210698154584 0.00243008725128 -0.0139541647564 0.0 0.0 0.0 0.0
"BPM.32L1.B1" 21957.15 3 0.062736847461 0.00342429517348 -0.0201016439654 -0.0594292515452 0.0148334304446 0.000921848014729 -0.0146784521112 -0.0021386216059 0.0 0.0 0.0 0.0
"BPM.31L1.B1" 22010.6 3 0.0709882008379 0.0012523338707 -0.0298508250915 -0.0644069320769 0.0244418709143 0.000594888609432 -0.0133606314478 0.020467012022 0.0 0.0 0.0 0.0
"BPM.29L1.B1" 22117.49 3 0.0634576576577 0.00293626046129 -0.0157321762254 -0.0614766048722 0.0205897390845 0.000877748645679 0.00494237491345 -0.019987753395 0.0 0.0 0.0 0.0
"BPM.28L1.B1" 22170.94 3 0.0637990232653 0.00196098422945 -0.0353383980632 -0.0531179159223 0.018079458748 0.00369176429912 -0.0177112474903 -0.00363022602034 0.0 0.0 0.0 0.0
"BPM.27L1.B1" 22224.39 3 0.0538351285131 0.00195627810809 -0.0211141087693 -0.0495218686329 0.0212903579251 0.00326028379189 0.00359754742906 0.0209842081832 0.0 0.0 0.0 0.0
"BPM.26L1.B1" 22277.84 3 0.0581466942837 0.0087958347115 -0.0332571852009 -0.0476969358412 0.0174693919606 0.00487336553703 0.0163054898423 0.00626982108811 0.0 0.0 0.0 0.0
"BPM.25L1.B1" 22331.29 3 0.0577070910666 0.00396454734726 -0.0332363332451 -0.0471747232297 0.0109464790523 0.00391552631034 -0.001294946791 -0.0108696143653 0.0 0.0 0.0 0.0
"BPM.24L1.B1" 22384.74 3 0.0661726727037 0.00775436044802 -0.0538921800668 -0.0383986398249 0.0233531410645 0.00676099626542 -0.0225632735173 -0.00602228243806 0.0 0.0 0.0 0.0
