@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.124579196865 0.00142867278362 0.13231118 46.12006751
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.117849963212 0.00494962372811 0.11074545 46.25237869
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.143140962239 0.00532857032809 0.13231132 46.36312414
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.109072357367 0.00558033973682 0.11074569 46.49543546
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.123486079515 0.00506630565492 0.13231119 46.60618115
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.119562653728 0.000605100006321 0.11074545 46.73849234
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.141929793159 0.00308066366321 0.1323113 46.84923779
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.102848303004 0.00329006438259 0.11074569 46.98154909
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.119117283012 0.00133833748158 0.13231122 47.09229478
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.117964653478 0.00488390931921 0.11074543 47.224606
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.143615747054 0.00436927734871 0.13231128 47.33535143
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.105376683392 0.00254915431118 0.11074569 47.46766271
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.117800495009 0.00375895283841 0.13231125 47.5784084
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.11108050237 0.00230732176208 0.11074544 47.71071965
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.150222204578 0.00157821544092 0.13231124 47.82146509
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35 3 0.106134680151 0.000476869404624 0.1107457 47.95377633
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.8 3 0.117634073844 0.000231850339111 0.13231127 48.06452203
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25 3 0.106992332461 0.000579115677598 0.11074544 48.1968333
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.7 3 0.149650035976 0.000691289696417 0.13231122 48.30757874
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.15 3 0.110379252221 0.00212714677338 0.11074569 48.43988996
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.6 3 0.121287866635 0.00127258226037 0.1323113 48.55063565
"BPM.31L1.B1" "BPM.29L1.B1" 22010.6 22117.49 3 0.252276088979 0.00161168106445 0.24305664 48.68294695
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.94 3 0.111679850506 0.00581273393284 0.11074568 48.92600359
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.39 3 0.118794545334 0.00467293291949 0.13231133 49.03674927
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.84 3 0.10609021887 0.00361652789457 0.11074545 49.1690606
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.29 3 0.141664409614 0.00431786521064 0.13231117 49.27980605
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.74 3 0.119515363467 0.00151109677126 0.11074568 49.41211722
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18 3 0.116632589504 0.00143193939084 0.13231134 49.5228629
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.63 3 0.100943799224 0.00266503808352 0.11074547 49.65517424
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08 3 0.143252564174 0.00258374863817 0.13231115 49.76591971
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.53 3 0.127910201154 0.00361530993919 0.11074566 49.89823086
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.98 3 0.124607596447 0.0030340189018 0.13231136 50.00897652
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.43 3 0.100340967773 0.00172838105572 0.11074548 50.14128788
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87 3 0.139267624527 0.00278086248415 0.13231114 50.25203336
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32 3 0.123787652182 0.00289762745227 0.11074564 50.3843445
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77 3 0.129930831458 0.00183564777404 0.13231138 50.49509014
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22 3 0.0992704110985 0.0025188259102 0.1107455 50.62740152
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.67 3 0.140154750117 0.00187800177876 0.13231112 50.73814702
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.12 3 0.14607538479 0.000913692021381 0.13197266 50.87045814
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.57 3 0.143665424931 0.0010203358437 0.15758017 51.0024308
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.35 3 0.0870772182876 0.000228348327877 0.09549467 51.16001097
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.41 3 0.0934933178112 0.00123108089306 0.0904514 51.25550564
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87 3 0.178006230816 0.00618279036637 0.15744096 51.34595704
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94 3 0.194224883526 0.00466346908312 0.21360818 51.503398
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12 3 0.269798807068 0.0100482034268 0.26978062 51.71700618
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02 3 0.170382862897 0.0076437598365 0.16854501 51.9867868
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14 3 0.0149355916047 0.00204677513919 0.01490363 52.15533181
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.28 3 0.00529816660885 0.00085168794371 0.00722979 52.17023544
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.06 3 0.00833611254937 0.000989505404093 0.00770143 52.17746523
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84 3 4.97279726285e-05 0.000375483995484 0.00167508 52.18516666
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.88 3 0.00150572819659 0.000455605188277 0.00108778 52.18684174
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.85 3 0.495176267371 0.000444920481194 0.49407176 52.18792952
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.9 3 0.00143925480069 0.000480872131761 0.000848569999995 52.68200128
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68 3 0.000903184022335 0.000343542959036 0.00111161 52.68284985
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46 3 0.00629525169706 0.00167479964448 0.00622075 52.68396146
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.6 3 7.09883760662e-05 0.00133096720387 0.00162433 52.69018221
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.0 3 0.00419939257421 0.000427039589363 0.00375158 52.69180654
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.9 3 0.0085974678558 0.00280976751119 0.00989402 52.69555812
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12 3 0.00216193281479 0.00243140718544 0.00331004 52.70545214
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.63 3 0.0220336580094 0.00257193833283 0.0241778 52.70876218
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.07 3 0.0791698453212 0.00107667638108 0.08479221 52.73293998
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.13 3 0.147629974042 0.00428773229849 0.13905847 52.81773219
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.6 3 0.181657316559 0.00699558115622 0.17244948 52.95679066
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38 3 0.0991346522661 0.00510465389565 0.11289553 53.12924014
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.11 3 0.136497233196 0.00400333409026 0.13787626 53.24213567
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56 3 0.123648871734 0.00149685020173 0.11040674 53.38001193
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01 3 0.137716141243 0.000281272514445 0.13232115 53.49041867
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46 3 0.0964869775849 0.00147970049607 0.11075319 53.62273982
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91 3 0.123192612901 0.00158517538744 0.1323213 53.73349301
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.37 3 0.116587000298 0.00154407854092 0.1107533 53.86581431
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.82 3 0.145289996364 0.0019489467836 0.13232156 53.97656761
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.27 3 0.100668885674 0.000444966771037 0.11075321 54.10888917
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72 3 0.11640555966 0.00176531764328 0.13232129 54.21964238
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17 3 0.121268437068 0.00209341371543 0.11075328 54.35196367
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.62 3 0.143610200029 0.00253152609467 0.13232156 54.46271695
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.08 3 0.102960601383 0.00119038176123 0.11075323 54.59503851
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.53 3 0.121656379046 0.00211095123243 0.13232129 54.70579174
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.98 3 0.120651224683 0.000517195279686 0.11075326 54.83811303
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.43 3 0.145438756242 0.00178038474905 0.13232157 54.94886629
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88 3 0.103652777823 0.00244298934947 0.11075324 55.08118786
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.33 3 0.120510145194 0.00136676022523 0.13232129 55.1919411
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78 3 0.120148081162 0.00134022030776 0.11075324 55.32426239
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.24 3 0.145494298361 0.00122632430093 0.13232157 55.43501563
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.69 3 0.104195323689 0.00155621124065 0.11075327 55.5673372
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.14 3 0.121028916711 0.00202156570846 0.13232129 55.67809047
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.59 3 0.117002538498 0.00169165192395 0.11075321 55.81041176
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04 3 0.150493958107 0.00127370141349 0.13232156 55.92116497
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49 3 0.103756673604 0.00252942567949 0.1107533 56.05348653
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94 3 0.117346141172 0.00188511901429 0.13232129 56.16423983
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.4 3 0.114574247845 0.000772201443392 0.1107532 56.29656112
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.85 3 0.155887788641 0.000372368460215 0.13232155 56.40731432
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.3 3 0.10399446957 0.00146091897112 0.11075331 56.53963587
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75 3 0.116852685164 0.000744780228506 0.13232131 56.65038918
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2 3 0.113405241417 0.00263508517443 0.11075318 56.78271049
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65 3 0.158076896973 0.00219007997265 0.13232154 56.89346367
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.1 3 0.10704060428 0.00237362084625 0.11075333 57.02578521
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.56 3 0.111936875906 0.00263151214752 0.13232132 57.13653854
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.01 3 0.114782100474 0.00280103048383 0.11075316 57.26885986
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.46 3 0.156662885456 0.00208031368149 0.13232152 57.37961302
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.91 3 0.109724712417 0.00175800152754 0.11075335 57.51193454
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36 3 0.107950199417 0.00230767656509 0.13232134 57.62268789
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81 3 0.107597267515 0.00479198782128 0.11075315 57.75500923
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.27 3 0.151533075878 0.00311199760536 0.1323215 57.86576238
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.72 3 0.111276955192 0.00376517967594 0.11075335 57.99808388
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.17 3 0.110914364506 0.00244709890219 0.13232137 58.10883723
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.62 3 0.10244219642 0.00471119803628 0.11075313 58.2411586
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07 3 0.151852636308 0.00460380405968 0.13232149 58.35191173
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52 3 0.116649902155 0.000998231827995 0.11075336 58.48423322
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97 3 0.111498256254 0.00119459316465 0.13232138 58.59498658
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.43 3 0.106744635585 0.00155641481818 0.11330989 58.72730796
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.27 3 0.156396249981 0.00265416054542 0.13293074 58.84061785
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33 3 0.0869167805413 0.00226623130964 0.0785962 58.97354859
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.8 3 0.125071191303 0.00119426107196 0.14041514 59.05214479
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.87 3 0.0481055741688 0.00395492805641 0.05631713 59.19255993
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.97 3 0.0188787398847 0.00377108140054 0.02291818 59.24887706
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.719098287549 0.00992715916515 0.367179402901 59.27179524
