@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.31L1.B1" "BPM.29L1.B1" 22010.6 22117.49 3 0.283230693333 0.00285292771122 0.27192174 48.65711298
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.94 3 0.100556866667 0.00425835284457 0.10513569 48.92903472
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.39 3 0.1030278 0.00260860988395 0.11066188 49.03417041
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.84 3 0.108416033333 0.00250383494841 0.1118554 49.14483229
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.29 3 0.167655112 0.00412509211809 0.15737028 49.25668769
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.74 3 0.109288834667 0.00385722386829 0.10834336 49.41405797
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18 3 0.100550093333 0.00487909483824 0.11039225 49.52240133
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.63 3 0.102478833333 0.0022306576312 0.10834261 49.63279358
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08 3 0.165596693333 0.00100645153688 0.1573673 49.74113619
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.53 3 0.120985533333 0.00444185318107 0.1118581 49.89850349
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.98 3 0.107027766667 0.00390108105729 0.11065975 50.01036159
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.43 3 0.0989521333333 0.00273173814306 0.10503728 50.12102134
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87 3 0.16691698 0.00218518256555 0.1564734 50.22605862
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32 3 0.12068753 0.00287786015026 0.11547495 50.38253202
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77 3 0.108798876667 0.00144239784233 0.1114503 50.49800697
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22 3 0.0992124733333 0.00174470533818 0.10201295 50.60945727
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.67 3 0.162502706667 0.000456042404559 0.1547254 50.71147022
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.12 3 0.1397627 0.00261446372831 0.13856525 50.86619562
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.57 3 0.1242394 0.00280536489724 0.13256365 51.00476087
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.35 3 0.0910381333333 0.00275259262797 0.09276576 51.13732452
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.41 3 0.115011743333 0.00299845592682 0.10668991 51.23009028
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87 3 0.17401053 0.0049591616567 0.16879555 51.33678019
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94 3 0.173072533333 0.00436242166727 0.18422008 51.50557574
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12 3 0.323341926667 0.0177087772737 0.29986154 51.68979582
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02 3 0.119276766667 0.0167958518165 0.14306083 51.98965736
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14 3 0.0115275 0.00223814856224 0.01312837 52.13271819
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.28 3 0.00566543333333 0.00138622299633 0.00650138 52.14584656
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.06 3 0.0081919 0.00144330490426 0.00703318 52.15234794
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84 3 0.00111136666667 0.0014697063297 0.00154358 52.15938112
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.88 3 0.0006225 0.000879427074862 0.00100381999999 52.1609247
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.85 3 0.493606715 0.0013126066606 0.49453766 52.16192852
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.9 3 0.00246029566667 0.00129853283785 0.000780629999994 52.65646618
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68 3 0.000492945 0.000153217537236 0.00102247 52.65724681
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46 3 0.005362125 0.000592662075934 0.00569286 52.65826928
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.6 3 0.00188093966667 0.000547361697491 0.00147886 52.66396214
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.0 3 0.00259815766667 0.00102252191607 0.00340269 52.665441
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.9 3 0.00840722533333 0.00145581958175 0.00889363 52.66884369
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12 3 0.00401925 0.00111558100184 0.00295153 52.67773732
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.63 3 0.0166824833333 0.00549398596351 0.02126264 52.68068885
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.07 3 0.07513993 0.00650108068943 0.07349238 52.70195149
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.13 3 0.1414234 0.00452944591828 0.13706488 52.77544387
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.6 3 0.194588766667 0.00226667142794 0.19280141 52.91250875
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38 3 0.0990740666667 0.00516622363326 0.10438119 53.10531016
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.11 3 0.12400294 0.00731647362704 0.12253934 53.20969135
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56 3 0.124900226667 0.00499357283886 0.11785752 53.33223069
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01 3 0.151513306667 0.00516751309478 0.14871045 53.45008821
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46 3 0.09487981 0.00176948633577 0.10352039 53.59879866
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91 3 0.10942365 0.00369209697214 0.11650503 53.70231905
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.37 3 0.118037633333 0.0033052509661 0.11553802 53.81882408
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.82 3 0.154749733333 0.00420918884453 0.15016269 53.9343621
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.27 3 0.101546433333 0.000518447505111 0.10581355 54.08452479
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72 3 0.109517233333 0.00191289846452 0.11571987 54.19033834
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17 3 0.114739216333 0.00100945156437 0.11281253 54.30605821
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.62 3 0.157185757 0.00313573466972 0.15102089 54.41887074
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.08 3 0.10532698 0.00565122300903 0.10830977 54.56989163
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.53 3 0.11403008 0.00239345289059 0.11535484 54.6782014
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.98 3 0.113567566667 0.000922923147156 0.11010562 54.79355624
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.43 3 0.157474533333 0.000646366481873 0.15124121 54.90366186
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88 3 0.111851633333 0.00120577996979 0.11095911 55.05490307
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.33 3 0.1083078 0.000591551536216 0.11542639 55.16586218
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78 3 0.11093896 0.000116613066163 0.10749812 55.28128857
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.24 3 0.159729607967 0.00129653808942 0.15089108 55.38878669
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.69 3 0.112576946833 0.00171800345399 0.11375172 55.53967777
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.14 3 0.1075825852 0.00325350923945 0.1158658 55.65342949
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.59 3 0.107668366667 0.00345384633931 0.10497724 55.76929529
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04 3 0.163427166667 0.00332246148243 0.14989319 55.87427253
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49 3 0.110863266667 0.00384903654121 0.11655305 56.02416572
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94 3 0.1108866 0.00276791421953 0.11680055 56.14071877
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.4 3 0.107490413333 0.00256805505426 0.10278218 56.25751932
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.85 3 0.16322132 0.00340353817717 0.1481771 56.3603015
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.3 3 0.11327777 0.00501213519891 0.11906863 56.5084786
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75 3 0.109406626667 0.00472115055503 0.11819551 56.62754723
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2 3 0.106369403333 0.00181561297565 0.10093438 56.74574274
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65 3 0.159733766667 0.00117651663916 0.1459909 56.84667712
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.1 3 0.117300033333 0.00212294703079 0.12137155 56.99266802
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.56 3 0.107166366667 0.00368792311682 0.11991687 57.11403957
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.01 3 0.10573547 0.00175643133953 0.09929006 57.23395644
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.46 3 0.161727966667 0.00341988730401 0.14345089 57.3332465
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.91 3 0.11492726 0.00197443522472 0.12347063 57.47669739
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36 3 0.1093143 0.0042946256518 0.12200323 57.60016802
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81 3 0.09334007 0.00222957491071 0.09797473 57.72217125
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.27 3 0.1570918 0.000990418002663 0.14060907 57.82014598
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.72 3 0.120634 0.00319838099357 0.12517573 57.96075505
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.17 3 0.1118949 0.00169315484427 0.12442412 58.08593078
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.62 3 0.0942714 0.00126481385455 0.09699888 58.2103549
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07 3 0.150935153333 0.0031396470358 0.13756612 58.30735378
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52 3 0.12554455 0.00209349652491 0.1264041 58.4449199
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97 3 0.113408293333 0.000871051200039 0.12712445 58.571324
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.43 3 0.09514027 0.00139177468739 0.09869637 58.69844845
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.27 3 0.154478366667 0.00138615423464 0.13572442 58.79714482
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33 3 0.0946447 0.00181592859441 0.09070232 58.93286924
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.8 3 0.130077366667 0.00358160181049 0.14356623 59.02357156
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.87 3 0.0480701 0.000598691846167 0.0495373 59.16713779
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.97 3 0.0177781666667 0.00296428025478 0.01972832 59.21667509
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.725587634434 0.00461885141439 0.3777228093 59.23640341
