@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.27L7.B1" 15559.61 3 0.0522771624292 0.00484879483547 -0.0292918346299 0.0433000015666 0.0194618022753 0.0031472669215 0.0168820504598 -0.00968287767528 0.0 0.0 0.0 0.0
"BPM.26L7.B1" 15613.06 3 0.0461139265964 0.0021793305367 -0.00964896134935 0.0450931454992 0.0091642151245 0.00192828147515 0.000244438086504 -0.0091609545829 0.0 0.0 0.0 0.0
"BPM.25L7.B1" 15666.52 3 0.0499227407057 0.00390396924959 -0.0310180889098 0.0391172366093 0.0125581196896 0.00020019201709 -0.0117989510892 -0.00430013061818 0.0 0.0 0.0 0.0
"BPM.24L7.B1" 15719.97 3 0.0502270951785 0.00297613700391 -0.0246947410001 0.0437370650251 0.0159184181297 0.00283970628943 -0.00120640636948 0.0158726374438 0.0 0.0 0.0 0.0
"BPM.23L7.B1" 15773.42 3 0.054177941392 0.00138534583641 -0.0172492217199 0.0513586768087 0.0114941745936 0.00289912274583 0.0109550907699 -0.00347879804099 0.0 0.0 0.0 0.0
"BPM.22L7.B1" 15826.87 3 0.0505516713705 0.00381781832021 -0.00481304763491 0.0503220235167 0.0137101653969 0.00103750365585 0.00360169558507 -0.0132286213992 0.0 0.0 0.0 0.0
"BPM.21L7.B1" 15880.32 3 0.0532181132714 0.00295464722384 -0.0253387824288 0.0467986504634 0.0140412449679 0.00226806277971 -0.0139225448432 0.00182189608274 0.0 0.0 0.0 0.0
"BPM.20L7.B1" 15933.77 3 0.0543148878371 0.00388693091996 -0.0158045599162 0.0519646314969 0.00747969085864 0.00236560081606 0.00442374024053 0.00603127661653 0.0 0.0 0.0 0.0
"BPM.19L7.B1" 15987.23 3 0.0483119241205 0.00310563815649 0.00297056402675 0.0482205118346 0.0129755993437 0.00328350156522 0.00885161645095 -0.00948762691788 0.0 0.0 0.0 0.0
"BPM.18L7.B1" 16040.68 3 0.0514493815835 0.00211934308267 0.0177870972187 0.0482768892728 0.00880650314604 0.00234865099727 0.00494265201887 -0.00728866851226 0.0 0.0 0.0 0.0
"BPM.17L7.B1" 16094.13 3 0.0550727848047 0.00203103417884 -0.00573618651356 0.0547732397291 0.0159449712362 0.0033933533814 -0.0153348874713 -0.00436844754622 0.0 0.0 0.0 0.0
"BPM.16L7.B1" 16147.58 3 0.0507708550735 0.000187100150161 0.0147626046772 0.0485772089363 0.0164399867095 0.00305603071708 0.00662370998279 0.0150465819731 0.0 0.0 0.0 0.0
"BPM.15L7.B1" 16201.03 3 0.051432143434 0.00389165261375 0.0107620617109 0.050293572213 0.0124607319333 0.00447810247898 0.00845258339378 -0.00915552698022 0.0 0.0 0.0 0.0
"BPM.14L7.B1" 16254.48 3 0.0556789900739 0.0020114198111 0.0247669862728 0.049867287139 0.0171853576712 0.00166337562556 0.00416814764003 -0.0166722243128 0.0 0.0 0.0 0.0
"BPM.13L7.B1" 16307.93 3 0.0536546624957 0.000334074686954 0.0152784945881 0.0514333589283 0.0174090318848 0.00209121466485 -0.0172909431485 0.0020242717703 0.0 0.0 0.0 0.0
"BPM.12L7.B1" 16361.39 3 0.0498276431611 0.000663535013045 0.0343039097007 0.0361391173417 0.0182039336342 0.00261823704203 0.0139451002457 0.0117011699799 0.0 0.0 0.0 0.0
"BPM.11L7.B1" 16414.84 3 0.0480352882321 0.00543004908273 0.0206103632282 0.0433889599223 0.011937624492 0.00207093850942 0.00702196006742 -0.00965396060295 0.0 0.0 0.0 0.0
"BPM.10L7.B1" 16467.62 3 0.053210699442 0.00779564259631 0.0422412435884 0.0323582427708 0.0166455275637 0.00329844175146 0.00494069307233 -0.015895381085 0.0 0.0 0.0 0.0
"BPM.9L7.B1" 16506.69 3 0.0506110537995 0.00480655753801 0.0397940443179 0.0312715973931 0.0185624975999 0.000889326688654 -0.0091122786076 -0.0161719725365 0.0 0.0 0.0 0.0
"BPM.8L7.B1" 16547.15 3 0.0482545007411 0.0126742840389 0.0379757006895 -0.0297715132117 0.0503246926353 0.00774986986917 -0.0336371356165 0.0374315080695 0.0 0.0 0.0 0.0
"BPM.7L7.B1" 16586.22 3 0.10742443309 0.0224524015409 -0.0155630125595 -0.106291116584 0.0612955029833 0.0262623703946 -0.055691224764 0.0256051981101 0.0 0.0 0.0 0.0
"BPMWC.6L7.B1" 16633.14 3 0.0670020586112 0.0064512885472 0.0638969322971 0.020160801104 0.0316556359885 0.012130913922 0.0144602277144 0.0281599201754 0.0 0.0 0.0 0.0
"BPMW.4R7.B1" 16912.63 3 0.0637301281035 0.00365593349285 0.0442972506068 -0.0458179311707 0.038260642583 0.00724631562632 0.0199495549065 -0.0326480019281 0.0 0.0 0.0 0.0
"BPMWE.5R7.B1" 16999.03 3 0.053968040238 0.00170203905855 0.0415875639782 -0.0343951143259 0.0159444845607 0.00187418229479 0.0146052632224 0.00639631723036 0.0 0.0 0.0 0.0
"BPMR.6R7.B1" 17078.24 3 0.051214682301 0.0127252157079 0.026011459958 -0.044117430048 0.0313944341968 0.00965150169814 -0.0145656792651 -0.0278109957766 0.0 0.0 0.0 0.0
"BPM_A.7R7.B1" 17116.28 3 0.0674622640095 0.00823777998191 0.0262630163768 -0.0621402529451 0.0230667971991 0.00225818028767 -0.0121704663655 -0.0195948177198 0.0 0.0 0.0 0.0
"BPM.8R7.B1" 17155.35 3 0.0497971628971 0.00301631288905 0.0130405069557 -0.0480593654862 0.0171403075003 0.00222023853504 -0.0042920691868 0.0165942243959 0.0 0.0 0.0 0.0
"BPM.9R7.B1" 17194.41 3 0.0544216140746 0.00109185302269 -0.00515820015349 -0.0541766098022 0.0125905619277 0.00291164421789 0.0115319774162 0.00505329066326 0.0 0.0 0.0 0.0
"BPM.10R7.B1" 17234.88 3 0.0545219872775 0.00337638118331 -0.0114959031519 -0.0532962597881 0.0149961677206 0.00158934688243 0.0109347041732 -0.0102624213005 0.0 0.0 0.0 0.0
"BPM.11R7.B1" 17287.66 3 0.0574554038325 0.00366467843384 -0.0264900073699 -0.050984340136 0.0116996255474 0.0028647663295 -0.0112144408959 -0.00333429952791 0.0 0.0 0.0 0.0
"BPM.12R7.B1" 17342.39 3 0.0514387524108 0.00125787518778 -0.0255492133372 -0.0446450775274 0.0102384872052 0.00265925989405 -0.00745680593197 0.0070158866541 0.0 0.0 0.0 0.0
"BPM.13R7.B1" 17395.84 3 0.0550560751386 0.000637863681883 -0.0301391037606 -0.0460739170701 0.012599879666 0.00193519707584 0.00465794089035 0.0117072863748 0.0 0.0 0.0 0.0
"BPM.14R7.B1" 17449.29 3 0.0572878216004 0.00152869103065 -0.0290113003098 -0.0493987748639 0.0156310867124 0.000132279671468 0.00905610249205 -0.0127404034263 0.0 0.0 0.0 0.0
"BPM.15R7.B1" 17502.74 3 0.0533059198521 0.00221473824562 -0.0395267448442 -0.0357653118719 0.0121578054918 0.000548513748215 -0.0117046140063 -0.00328850199033 0.0 0.0 0.0 0.0
"BPM.16R7.B1" 17556.19 3 0.0432048245623 0.00413519572897 -0.0274981859651 -0.0333242649445 0.0162170041645 0.00249243633933 -0.00275896040436 0.0159805932794 0.0 0.0 0.0 0.0
"BPM.17R7.B1" 17609.65 3 0.0548826085646 0.00266990064157 -0.0424294547977 -0.0348115223514 0.0100356985157 0.00340564146423 0.00538059884355 0.00847138718168 0.0 0.0 0.0 0.0
"BPM.18R7.B1" 17663.1 3 0.0515570781708 0.00339549591031 -0.0429083738478 -0.0285832776855 0.0136873803546 0.00472637255815 0.00983583887121 -0.00951843761707 0.0 0.0 0.0 0.0
"BPM.19R7.B1" 17716.55 3 0.0552051631899 0.00390008606913 -0.0474493806677 -0.0282164192817 0.0151981014078 0.00501166491399 -0.0151449510863 0.00126993818519 0.0 0.0 0.0 0.0
"BPM.20R7.B1" 17770.0 3 0.0525473851621 0.00236122860701 -0.0372388529789 -0.0370741893531 0.0120277664918 0.000803082663049 -0.00378302992835 0.0114173487002 0.0 0.0 0.0 0.0
"BPM.21R7.B1" 17823.45 3 0.04869445157 0.00453861639048 -0.0455086041971 -0.0173238724811 0.0160565234302 0.00312434132098 0.00910621884628 0.0132245500108 0.0 0.0 0.0 0.0
"BPM.22R7.B1" 17876.9 3 0.054580906652 0.00333527495478 -0.0540120874101 -0.00785937558356 0.0127135234112 0.00121182216386 0.00289636102411 -0.0123792071776 0.0 0.0 0.0 0.0
"BPM.23R7.B1" 17930.35 3 0.0507959638793 0.00765891431556 -0.0499746347952 -0.00909757239662 0.0119356690793 0.00681928216991 -0.0119091102949 -0.000795794165533 0.0 0.0 0.0 0.0
"BPM.24R7.B1" 17983.81 3 0.058201090399 0.00333325572001 -0.0505553071954 -0.0288362244064 0.0142655926555 0.0049368794878 -0.0112202719469 0.0088098031335 0.0 0.0 0.0 0.0
"BPM.25R7.B1" 18037.26 3 0.0536072220002 0.00383565605665 -0.05331364728 -0.00560261227313 0.0160696903623 0.00410131985979 0.0120781324371 0.0105997011832 0.0 0.0 0.0 0.0
"BPM.26R7.B1" 18090.71 3 0.0543684371261 0.00126714843785 -0.0540424486193 0.00594480468715 0.0172725429333 0.00144220027716 0.00481899734362 -0.0165866815241 0.0 0.0 0.0 0.0
"BPM.27R7.B1" 18144.16 3 0.0468883004966 0.00365565742934 -0.0467917333527 0.00300772560458 0.0129924048927 0.0034779565655 -0.0124821118625 -0.00360547754805 0.0 0.0 0.0 0.0
"BPM.28R7.B1" 18197.61 3 0.0545595098612 0.00308556531597 -0.0518160671794 -0.0170831875935 0.0166269993644 0.00338093562168 -0.0109150891209 0.0125426447508 0.0 0.0 0.0 0.0
"BPM.29R7.B1" 18251.06 3 0.0524044823316 0.00244109231076 -0.0516067949235 0.00910870386904 0.0164077460768 0.00281838603438 0.014123795516 0.00835060066969 0.0 0.0 0.0 0.0
"BPM.30R7.B1" 18304.51 3 0.054142287329 0.00255960269039 -0.0494776949132 0.0219851082165 0.0121226133063 0.00173701241158 0.00519093404201 -0.0109549969031 0.0 0.0 0.0 0.0
"BPM.31R7.B1" 18357.97 3 0.056384094255 0.00204456008217 -0.0555021025782 0.00993391636582 0.0152805040817 0.00529113271612 -0.0126592813253 -0.00855782690395 0.0 0.0 0.0 0.0
"BPM.32R7.B1" 18411.42 3 0.050344253804 0.00330118129387 -0.0485839494317 -0.0131963536138 0.0154640130707 0.00514329568512 -0.000942033680568 0.0154352930906 0.0 0.0 0.0 0.0
"BPM.33R7.B1" 18464.87 3 0.053098263253 0.00212643793815 -0.0474653917627 0.0238004652328 0.0148528905622 0.000639913561121 0.0148288976116 0.000843891982067 0.0 0.0 0.0 0.0
"BPM.34R7.B1" 18518.32 3 0.0530700799607 0.000213430584417 -0.0448096846384 0.0284345836904 0.0134095730889 0.000554664346215 0.000811348270364 -0.0133850052077 0.0 0.0 0.0 0.0
"BPM.33L8.B1" 18571.77 3 0.0517698030329 0.0012381144978 -0.0498279340404 0.0140459779058 0.0124817825915 0.00136095856784 -0.012481193553 -0.000121260683028 0.0 0.0 0.0 0.0
"BPM.32L8.B1" 18625.22 3 0.0529638663423 0.00134100870422 -0.0529613925843 0.00051189204014 0.0128852926263 0.00486157591105 -0.00251368837878 0.012637726726 0.0 0.0 0.0 0.0
"BPM.31L8.B1" 18678.68 3 0.0505688211278 0.00507788060295 -0.0374253498545 0.0340080704911 0.0169390785455 0.00412099740299 0.0163233817979 0.00452543795153 0.0 0.0 0.0 0.0
"BPM.30L8.B1" 18732.13 3 0.057570098913 0.00239674697476 -0.0392969085427 0.0420721911461 0.0154883432284 0.00568805421219 -0.00476958257904 -0.0147356661873 0.0 0.0 0.0 0.0
"BPM.29L8.B1" 18785.58 3 0.0502611246134 0.00431225088909 -0.0436807569596 0.0248630673658 0.0133571421587 0.00302482240204 -0.0133421601359 -0.000632463085668 0.0 0.0 0.0 0.0
"BPM.28L8.B1" 18839.03 3 0.0501961574132 0.00543748661719 -0.0480430396833 0.0145437463205 0.0155956675767 0.00511818329411 -0.00048200588387 0.0155882172647 0.0 0.0 0.0 0.0
"BPM.27L8.B1" 18892.48 3 0.0517266887151 0.00260446877344 -0.0262483443159 0.0445721297012 0.013194287835 0.0051551678393 0.0131394213671 0.00120201398092 0.0 0.0 0.0 0.0
"BPM.26L8.B1" 18945.93 3 0.0501887614352 0.00342091487209 -0.0243004904645 0.0439135279565 0.0150059444038 0.000555606772105 0.00549312521112 -0.0139643812203 0.0 0.0 0.0 0.0
"BPM.25L8.B1" 18999.38 3 0.0535578283161 0.00290081683848 -0.0392407901568 0.036449984387 0.0176375505352 0.00425673405627 -0.0173541428576 -0.00314911329761 0.0 0.0 0.0 0.0
"BPM.24L8.B1" 19052.84 3 0.0494458712301 0.0050365205339 -0.0436781271929 0.0231757499688 0.00907746122939 0.00236026818596 0.00464890132348 0.00779666716332 0.0 0.0 0.0 0.0
"BPM.23L8.B1" 19106.29 3 0.0487021376178 0.00428481941252 -0.00881083773756 0.0478985109049 0.0173873149262 0.00107037408182 0.0172579752763 0.00211683955557 0.0 0.0 0.0 0.0
"BPM.22L8.B1" 19159.74 3 0.0506429725877 0.00219153508335 -0.0176177927608 0.0474797225219 0.0107599485929 0.00332236933061 0.00204785628462 -0.0105632749827 0.0 0.0 0.0 0.0
"BPM.21L8.B1" 19213.19 3 0.0564499203985 0.00144485002624 -0.0336031118357 0.0453588402404 0.0159158698825 0.00261088657153 -0.0130821856931 -0.00906484040726 0.0 0.0 0.0 0.0
"BPM.20L8.B1" 19266.64 3 0.0564415117853 0.00176796530784 -0.0310522517933 0.0471317505634 0.0205722865706 0.000520306797484 -0.0023504700472 0.0204375699461 0.0 0.0 0.0 0.0
"BPM.19L8.B1" 19320.09 3 0.0519301705304 0.00221352675812 -0.00545549757186 0.0516428132227 0.0112266722662 0.00514499097109 0.0103333268249 -0.00438868168165 0.0 0.0 0.0 0.0
"BPM.18L8.B1" 19373.54 3 0.0515845515566 0.00357616132405 -0.00325283153171 0.0514818904696 0.0126652967875 0.00403587139511 0.0033443347779 -0.0122157753585 0.0 0.0 0.0 0.0
"BPM.17L8.B1" 19427.0 3 0.0487928773637 0.00318724697852 -0.01509281128 0.046399913029 0.0143616804726 0.00430525223635 -0.0138988494971 -0.00361660734028 0.0 0.0 0.0 0.0
"BPM.16L8.B1" 19480.45 3 0.050559103937 0.00685516287992 -0.0135492126298 0.0487097713813 0.0125928910439 0.00609311004592 -0.00180524986979 0.0124628238274 0.0 0.0 0.0 0.0
"BPM.15L8.B1" 19533.9 3 0.0506222620465 0.00453018127394 0.0155865186331 0.0481629925524 0.0138809002467 0.00320799479033 0.0125260440956 -0.00598143887161 0.0 0.0 0.0 0.0
"BPM.14L8.B1" 19587.35 3 0.0517559668285 0.00355725375861 0.0128077711003 0.0501461972815 0.0148975787614 0.00352634729911 0.00434816151754 -0.0142489067781 0.0 0.0 0.0 0.0
"BPM.13L8.B1" 19640.8 3 0.0537206938519 0.00217814825792 0.0101444210313 0.0527541815392 0.0154541628499 0.00214839304415 -0.0150385278566 -0.00356003220461 0.0 0.0 0.0 0.0
"BPM.12L8.B1" 19694.25 3 0.054077638812 0.00156858681149 0.0291117520479 0.0455729844556 0.0180801611824 0.00306120697237 0.00877780682849 0.0158064017304 0.0 0.0 0.0 0.0
"BPM.11L8.B1" 19747.7 3 0.0472966634167 0.00340347910157 0.0323940186976 0.0344616007025 0.00935271613399 0.00542683111805 0.00926046349104 -0.00131038735267 0.0 0.0 0.0 0.0
"BPM.10L8.B1" 19799.55 3 0.0558101090645 0.0020727408068 0.0226187959358 0.0510211558493 0.0179639699407 0.00583596690611 -0.00113489501082 -0.0179280849324 0.0 0.0 0.0 0.0
"BPM.9L8.B1" 19838.61 3 0.0472113944177 0.0069051314531 0.013219650727 0.0453228043872 0.0172496403972 0.0024854827802 -0.0171713747862 -0.00164133536647 0.0 0.0 0.0 0.0
"BPM.8L8.B1" 19879.08 3 0.0621606079139 0.0171606776326 0.0346401234846 0.0516139808696 0.0479984090257 0.00671465310476 0.0461020297128 0.0133585225738 0.0 0.0 0.0 0.0
"BPM.7L8.B1" 19918.15 3 0.0703040836284 0.0106584364317 0.0701746881143 -0.00426348717561 0.059213562496 0.0211836198326 0.0435351480357 -0.040136478034 0.0 0.0 0.0 0.0
"BPMR.6L8.B1" 19950.61 3 0.0476763803111 0.00790625065909 0.0468301307109 0.00894293560093 0.0311375101384 0.000234898065082 -0.00441471797722 -0.0308229590209 0.0 0.0 0.0 0.0
"BPMYB.4L8.B1" 20031.8 3 0.106482422103 0.0277721775781 0.0980464551807 0.0415379205484 0.0851203891502 0.0366492109598 0.0714522704681 0.0462607143702 0.0 0.0 0.0 0.0
"BPMWB.4L8.B1" 20056.19 3 0.125816857662 0.0184166455308 0.125656214536 -0.00635589652008 0.0953246483594 0.0144253143031 0.0949345708205 -0.00861486203938 0.0 0.0 0.0 0.0
"BPMS.2L8.B1" 20144.34 3 0.886182547042 0.0978201240057 -0.865890953608 0.188553342958 0.919175889726 0.0970969128701 -0.918322876972 0.03959052768 0.0 0.0 0.0 0.0
"BPMS.2R8.B1" 20207.39 3 0.305946497413 0.00912356569349 0.238705032703 0.191371802107 0.300026254541 0.0111987249204 0.26232218057 0.145611905402 0.0 0.0 0.0 0.0
"BPMWB.4R8.B1" 20295.46 3 0.0505615863637 0.0103004291703 0.028663548668 0.0416518306124 0.0546681708122 0.0116532047257 -0.048671092937 -0.0248944494269 0.0 0.0 0.0 0.0
"BPM_A.7R8.B1" 20446.86 3 0.0463248358403 0.000456808837933 0.0333473198809 -0.0321550411662 0.0257248503216 0.00512672083101 0.0252859231341 0.0047318088847 0.0 0.0 0.0 0.0
"BPM.8R8.B1" 20488.29 3 0.0516201369802 0.0109639618854 0.051409919015 0.00465389822924 0.026213450841 0.00250805047274 0.0112825424175 -0.0236611335653 0.0 0.0 0.0 0.0
"BPM.9R8.B1" 20527.36 3 0.0563291259226 0.00576448137912 0.0536087249006 -0.0172937862176 0.0258494399777 0.00980712374904 -0.0254618520583 -0.00445955568662 0.0 0.0 0.0 0.0
"BPM.10R8.B1" 20567.82 3 0.0530031144983 0.0047680528416 0.0325367391345 -0.0418412565898 0.0190061751683 0.00513100606796 0.00445556595747 0.0184765426021 0.0 0.0 0.0 0.0
"BPM.11R8.B1" 20619.66 3 0.0452905434968 0.00299494206254 0.0425690872097 0.0154630574069 0.0126106636315 0.00287145230646 0.00866868391855 -0.00915875299088 0.0 0.0 0.0 0.0
"BPM.12R8.B1" 20674.38 3 0.0490729101606 0.00193698441387 0.0489867116481 0.00290733443769 0.0111254057804 0.00415582068517 -0.00480837575285 -0.0100326555008 0.0 0.0 0.0 0.0
"BPM.13R8.B1" 20727.83 3 0.048329968761 0.00431201817417 0.0472696745515 -0.0100679565075 0.0165466629821 0.00408460099972 -0.00990197076439 0.0132568107335 0.0 0.0 0.0 0.0
"BPM.14R8.B1" 20781.28 3 0.064675393888 0.00322455187346 0.0624056681312 -0.0169834966857 0.0309052114509 0.00363028847011 0.0266909999514 0.0155795576453 0.0 0.0 0.0 0.0
"BPM.16R8.B1" 20888.18 3 0.0497765526638 0.00295439920145 0.0493661539247 -0.00637871787829 0.0149313745448 0.00605868576178 -0.0128556826695 -0.00759456179759 0.0 0.0 0.0 0.0
"BPM.17R8.B1" 20941.63 3 0.0473006901291 0.00473624999255 0.0446922818975 -0.015490488226 0.0187094110567 0.00600359951242 -0.0120476234671 0.0143142177881 0.0 0.0 0.0 0.0
"BPM.18R8.B1" 20995.07 3 0.0429499601393 0.00789598125319 0.0423564905885 -0.00711524988989 0.0175627965169 0.00368674507015 0.0175247410765 -0.00115553956822 0.0 0.0 0.0 0.0
"BPM.19R8.B1" 21048.52 3 0.0604170074097 0.00330433222093 0.0602658707654 0.00427078508394 0.0218314488257 0.00379112507756 0.0195817519021 -0.00965231320853 0.0 0.0 0.0 0.0
"BPM.20R8.B1" 21101.97 3 0.0540807212375 0.00099279196611 0.0517615229848 -0.0156674550538 0.0193872048351 0.00221131946832 -0.0166771994628 -0.00988608766885 0.0 0.0 0.0 0.0
"BPM.21R8.B1" 21155.42 3 0.0515142642557 0.0040016301506 0.0380702565632 -0.0347041061982 0.0173075395498 0.00749171614791 -0.0115900121937 0.0128538921194 0.0 0.0 0.0 0.0
"BPM.22R8.B1" 21208.87 3 0.0567063674713 0.00368822773994 0.0504985263225 -0.0257974989301 0.0225016592281 0.00598611789438 0.0177415519999 0.0138405924964 0.0 0.0 0.0 0.0
"BPM.23R8.B1" 21262.32 3 0.0525153797552 0.00260795310702 0.0520198164178 -0.00719748641515 0.0197853917059 0.00112273826184 0.0111036989629 -0.0163758845348 0.0 0.0 0.0 0.0
"BPM.24R8.B1" 21315.76 3 0.0520082744241 0.00142200393449 0.0399836157986 -0.0332591502633 0.0179421307571 0.00410845741539 -0.0163956244255 -0.00728721866026 0.0 0.0 0.0 0.0
"BPM.25R8.B1" 21369.21 3 0.0515343615259 0.00283685535235 0.0363849577109 -0.0364955513762 0.0144290119876 0.00179167165878 0.000693391524074 0.0144123417643 0.0 0.0 0.0 0.0
"BPM.26R8.B1" 21422.66 3 0.0567515568593 0.00283786095796 0.041552551551 -0.0386539088005 0.0155356231287 0.00289492750891 0.0127989233135 0.00880585873221 0.0 0.0 0.0 0.0
"BPM.27R8.B1" 21476.11 3 0.0566098340153 0.00279048412826 0.0522157828793 -0.0218674489949 0.0174989278746 0.00342878662497 0.0110132667177 -0.0135985452518 0.0 0.0 0.0 0.0
"BPM.28R8.B1" 21529.56 3 0.0558016338455 0.00298309671264 0.0277631372562 -0.0484048608047 0.0186007574476 0.00533212295965 -0.0176092079598 -0.00599199237759 0.0 0.0 0.0 0.0
"BPM.29R8.B1" 21583.01 3 0.0530113715296 0.00121840922413 0.0177248063094 -0.0499603518077 0.0168565674849 0.000975942418292 -0.0102032550603 0.0134178036037 0.0 0.0 0.0 0.0
"BPM.30R8.B1" 21636.46 3 0.0533484578771 0.0050299628993 0.0307609768306 -0.0435869276537 0.0179332787651 0.00319550745268 0.0166469106439 0.00666954670729 0.0 0.0 0.0 0.0
"BPM.31R8.B1" 21689.9 3 0.0565043411936 0.0045143097525 0.0460964940649 -0.0326780325088 0.013813008638 0.000811343180348 0.00746048525166 -0.0116249889223 0.0 0.0 0.0 0.0
"BPM.32R8.B1" 21743.35 3 0.0546566992629 0.00633996979066 0.0108152771699 -0.0535759699311 0.0211384738156 0.000374857160024 -0.0192386662852 -0.00875835571432 0.0 0.0 0.0 0.0
"BPM.33R8.B1" 21796.8 3 0.0568278731704 0.00279238763422 0.0164771223919 -0.0543866859328 0.0214710981521 0.00112328234652 -0.00424984692414 0.0210463026914 0.0 0.0 0.0 0.0
"BPM.34R8.B1" 21850.25 3 0.0525308727271 0.00680863183083 0.0196633090281 -0.0487118760421 0.0167779390783 0.00621761917311 0.0165427719007 0.00279927446956 0.0 0.0 0.0 0.0
"BPM.33L1.B1" 21903.7 3 0.0522846014213 0.000540893214961 0.0327644185827 -0.0407452134701 0.00764422827935 0.000674339085836 0.00162103289232 -0.00747037337412 0.0 0.0 0.0 0.0
"BPM.32L1.B1" 21957.15 3 0.0546077273428 0.00317194072272 -0.00794231867448 -0.0540270622894 0.0214598302307 0.000540252350603 -0.0206230986727 -0.0059339796652 0.0 0.0 0.0 0.0
"BPM.31L1.B1" 22010.6 3 0.0659150510682 0.00376095247606 -0.00928564899259 -0.0652577250608 0.0296439399777 0.00335610372756 -0.0103001831869 0.0277969315522 0.0 0.0 0.0 0.0
"BPM.29L1.B1" 22117.49 3 0.0537730692752 0.00597686366424 0.0134848014655 -0.0520548086992 0.0175357177595 0.00584865944743 -0.000987159938556 -0.0175079100008 0.0 0.0 0.0 0.0
"BPM.28L1.B1" 22170.94 3 0.0572204196841 0.00197771726671 -0.0170437950015 -0.0546231222174 0.0179218619087 0.00242997216322 -0.0179036637871 0.000807438712501 0.0 0.0 0.0 0.0
"BPM.27L1.B1" 22224.39 3 0.0537035258253 0.00296112754514 -0.00675004210278 -0.0532776277407 0.0138844830693 0.00144369153732 -0.00168769206533 0.0137815298713 0.0 0.0 0.0 0.0
"BPM.26L1.B1" 22277.84 3 0.0543898763175 0.0027415766447 -0.00720508793994 -0.0539105310084 0.0153702690388 0.00302197840749 0.0131358326837 0.00798091912202 0.0 0.0 0.0 0.0
"BPM.25L1.B1" 22331.29 3 0.0542437425215 0.00238524570088 -0.0042782670759 -0.0540747633705 0.0158546457565 0.00198038349069 -0.00151527103574 -0.0157820703886 0.0 0.0 0.0 0.0
"BPM.24L1.B1" 22384.74 3 0.050572813924 0.00253625861525 -0.023068070514 -0.0450052622585 0.0123484474504 0.0031223062378 -0.0122712548331 0.00137857145462 0.0 0.0 0.0 0.0
"BPM.23L1.B1" 22438.18 3 0.052157238955 0.00516432033423 -0.0168228135449 -0.0493697328314 0.0148217261569 0.00152396386511 -0.000917297442183 0.0147933137488 0.0 0.0 0.0 0.0
"BPM.22L1.B1" 22491.63 3 0.0555494604849 0.00200497364263 -0.0219956800536 -0.0510091425054 0.0150219072544 0.00247571920739 0.0141081783251 0.00515916678425 0.0 0.0 0.0 0.0
"BPM.21L1.B1" 22545.08 3 0.0545052192931 0.00608110189673 -0.0241279114765 -0.0488739482544 0.0178456839397 0.00467857288906 -0.00528048592163 -0.0170465510795 0.0 0.0 0.0 0.0
"BPM.20L1.B1" 22598.53 3 0.0509555292084 0.00298140406884 -0.0291716255061 -0.0417789686594 0.0164437040313 0.00185018541497 -0.0120772697894 0.0111595231397 0.0 0.0 0.0 0.0
"BPM.19L1.B1" 22651.98 3 0.0549651588805 0.00387376519826 -0.0221121048846 -0.0503212033673 0.0139275961538 0.00216219820191 0.00725097902895 0.0118912252415 0.0 0.0 0.0 0.0
"BPM.18L1.B1" 22705.43 3 0.0487463367429 0.00454404458156 -0.0308950758435 -0.0377054324266 0.0126161097723 0.00280684401897 0.012146673752 -0.00340947833999 0.0 0.0 0.0 0.0
"BPM.17L1.B1" 22758.87 3 0.0542350348476 0.00303279954183 -0.0327660359402 -0.0432183513532 0.015875949276 0.00482171128669 -0.00823534523373 -0.013572945675 0.0 0.0 0.0 0.0
"BPM.16L1.B1" 22812.32 3 0.0500656081004 0.00387094599925 -0.0326067847911 -0.037991613549 0.0159481356557 0.00320832376274 -0.0100706652945 0.0123662739505 0.0 0.0 0.0 0.0
"BPM.15L1.B1" 22865.77 3 0.0550545770678 0.00183744945369 -0.0278589549934 -0.0474856302769 0.0143700158329 0.00273722462598 0.00260567534381 0.0141318014082 0.0 0.0 0.0 0.0
"BPM.14L1.B1" 22919.22 3 0.0505125709699 0.00172848414255 -0.0374633134626 -0.0338824433947 0.0179400711888 0.00218952958245 0.0169395184342 -0.00590752651092 0.0 0.0 0.0 0.0
"BPM.13L1.B1" 22972.67 3 0.0554616023681 0.00144594343621 -0.0411691743448 -0.0371629980088 0.0186403782228 0.00166099864674 -0.0168778090182 -0.00791222238285 0.0 0.0 0.0 0.0
"BPM.12L1.B1" 23026.12 3 0.0498923758996 0.00767013950864 -0.0301380470997 -0.0397611278754 0.0131313924526 0.0017218599986 -0.00621597907312 0.0115669819706 0.0 0.0 0.0 0.0
"BPM.11L1.B1" 23079.57 3 0.0574614124063 0.00137092606761 -0.0272834944949 -0.0505709881639 0.0113990538419 0.00557164356911 0.00364380199911 0.0108009784503 0.0 0.0 0.0 0.0
