@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.138192974317
@ RescalingFactor %le 1.00384252791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.12L1.B1" 23026.12 3 24.7936526072 1.03299578521 26.05598955 51.0024308 24.8889229094 1.03696510035
"BPM.11L1.B1" 23079.57 3 218.487224218 2.28619803778 180.4923033 51.16001097 219.326767475 2.29498281756
"BPM.10L1.B1" 23132.35 3 46.5665996556 0.903651750578 42.21534775 51.25550564 46.7455331146 0.907124057654
"BPM.9L1.B1" 23171.41 3 137.062798343 1.41525359212 150.8688497 51.34595704 137.589465971 1.42069174355
"BPM.8L1.B1" 23211.87 3 12.4148415844 0.129784139344 11.69225405 51.503398 12.4625459597 0.130282838522
"BPMR.7L1.B1" 23250.94 3 215.020634129 2.46727931842 165.2332427 51.71700618 215.846856918 2.47675990807
"BPM.6L1.B1" 23294.12 3 7.81650163486 0.352949928069 7.70549264 51.9867868 7.84653676057 0.35430614802
"BPMR.5L1.B1" 23326.02 3 190.791199804 6.69825946481 162.6611227 52.15533181 191.524320315 6.72399771378
"BPMYA.4L1.B1" 23347.14 3 350.955385696 4.44295085885 313.5793374 52.17023544 352.303941562 4.46002302154
"BPMWB.4L1.B1" 23368.28 3 798.799597216 4.77089827862 731.2484228 52.17746523 801.869006966 4.78923058843
"BPMSY.4L1.B1" 23461.06 3 4736.47976965 35.2071824136 5031.287847 52.18516666 4754.67982538 35.3424669948
"BPMS.2L1.B1" 23487.84 3 1357.65342861 9.01445193909 1463.559341 52.18684174 1362.87024981 9.04909022229
"BPMSW.1L1.B1" 23497.88 3 981.296030926 13.3308195086 1153.339886 52.18792952 985.066688316 13.3820435547
"BPMSW.1R1.B1" 23540.85 3 966.984457555 4.25923614299 1153.339802 52.68200128 970.700122325 4.27560237675
"BPMS.2R1.B1" 23550.9 3 3749.76504955 46.7514339853 3895.691511 52.68284985 3764.17362642 46.9310776754
"BPMSY.4R1.B1" 23577.68 3 2378.53271629 12.7137280771 2640.26726 52.68396146 2387.67229465 12.7625809321
"BPMWB.4R1.B1" 23670.46 3 2355.0800599 2.92264074216 2135.186274 52.69018221 2364.12952077 2.93387107079
"BPMYA.4R1.B1" 23691.6 3 2099.27639037 18.5188103745 1894.2045 52.69180654 2107.3429185 18.5899694203
"BPM.5R1.B1" 23719.0 3 910.911637776 5.65545871987 760.6888807 52.69555812 914.411841171 5.67718997786
"BPMR.6R1.B1" 23750.9 3 370.053476497 6.34189895375 339.2392112 52.70545214 371.47541731 6.3662678775
"BPMSA.7R1.B1" 23757.12 3 241.940182221 0.47905232754 263.3194887 52.70876218 242.869844124 0.480893099481
"BPM_A.7R1.B1" 23778.63 3 89.640668617 1.30202667124 76.71622166 52.73293998 89.9851153884 1.30702974506
"BPM.8R1.B1" 23820.07 3 114.466074842 0.961866162362 125.0292517 52.81773219 114.90591393 0.965562159939
"BPM.9R1.B1" 23859.13 3 15.4846666615 0.644725607147 17.09786395 52.95679066 15.5441669254 0.647202983289
"BPM.10R1.B1" 23899.6 3 172.509809633 1.34475727653 159.570586 53.12924014 173.172683392 1.3499245439
"BPM.11R1.B1" 23952.38 3 34.1392030662 0.296026459078 33.30553309 53.24213567 34.270383907 0.29716394901
"BPM.12R1.B1" 24007.11 3 158.321153573 2.14041632355 175.3416889 53.38001193 158.929507025 2.14864093302
"BPM.13R1.B1" 24060.56 3 27.8502151828 1.19426165364 34.56771879 53.49041867 27.957230412 1.19885063738
"BPM.14R1.B1" 24114.01 3 187.423729967 9.17278165963 174.4480601 53.62273982 188.143910881 9.2080283292
"BPM.15R1.B1" 24167.46 3 41.7320087004 0.744733256067 34.56009395 53.73349301 41.8923651088 0.747594914391
"BPM.16R1.B1" 24220.91 3 157.816975272 1.1573039691 174.44815 53.86581431 158.423391405 1.16175094191
"BPM.17R1.B1" 24274.37 3 31.366230822 0.286141787486 34.56001804 53.97656761 31.4867564395 0.287241295292
"BPM.18R1.B1" 24327.82 3 176.900406052 3.71147300836 174.4480252 54.10888917 177.5801508 3.725734447
"BPM.19R1.B1" 24381.27 3 38.521518872 0.496356561145 34.56009088 54.21964238 38.6695388836 0.498263825087
"BPM.20R1.B1" 24434.72 3 175.583839537 1.16857357993 174.448184 54.35196367 176.258525342 1.17306385653
"BPM.21R1.B1" 24488.17 3 29.6660425053 1.25891438748 34.56002164 54.46271695 29.7800351017 1.26375180115
"BPM.22R1.B1" 24541.62 3 175.984641234 3.30042754183 174.4479924 54.59503851 176.660867131 3.31310952678
"BPM.23R1.B1" 24595.08 3 36.3792785439 0.659700657762 34.56008676 54.70579174 36.5190669372 0.662235575953
"BPM.24R1.B1" 24648.53 3 177.833367484 6.38647220936 174.4482153 54.83811303 178.516697162 6.41101240709
"BPM.25R1.B1" 24701.98 3 30.4175148659 1.4308947244 34.56002626 54.94886629 30.5343950159 1.43639297732
"BPM.26R1.B1" 24755.43 3 172.614942737 2.83885387431 174.4479628 55.08118786 173.278220473 2.84976224956
"BPM.27R1.B1" 24808.88 3 38.2674034149 0.870476806641 34.56008167 55.1919411 38.4144469807 0.873821638069
"BPM.28R1.B1" 24862.33 3 171.33786933 2.29701228576 174.4482431 55.32426239 171.996239875 2.30583861959
"BPM.29R1.B1" 24915.78 3 30.4905808103 0.8689306956 34.56003177 55.43501563 30.6077417181 0.872269586053
"BPM.30R1.B1" 24969.24 3 168.777284652 4.28456074625 174.4479372 55.5673372 169.42581608 4.30102429052
"BPM.31R1.B1" 25022.69 3 41.3347184337 0.486274228774 34.5600758 55.67809047 41.4935482431 0.488142751071
"BPM.32R1.B1" 25076.14 3 181.674074555 2.7000505465 174.4482663 55.81041176 182.372162257 2.71042556609
"BPM.33R1.B1" 25129.59 3 28.0822544932 0.466671181521 34.56003797 55.92116497 28.1901613399 0.468464378562
"BPM.34R1.B1" 25183.04 3 162.726985641 3.59517750837 174.4479164 56.05348653 163.352268626 3.6089920783
"BPM.33L2.B1" 25236.49 3 39.3200965528 1.13177070879 34.5600693 56.16423983 39.4711851213 1.13611956933
"BPM.32L2.B1" 25289.94 3 188.821845527 3.44325029403 174.4482845 56.29656112 189.547398739 3.4564810794
"BPM.31L2.B1" 25343.4 3 28.8599053265 0.746378963248 34.56004471 56.40731432 28.9708003183 0.749246945248
"BPM.30L2.B1" 25396.85 3 164.668094613 1.09310267082 174.4479011 56.53963587 165.300836363 1.09730294835
"BPM.29L2.B1" 25450.3 3 41.0220055017 0.485582887859 34.56006239 56.65038918 41.1796337029 0.48744875366
"BPM.28L2.B1" 25503.75 3 187.837270125 4.27286311102 174.4482969 56.78271049 188.559040079 4.2892817068
"BPM.27L2.B1" 25557.2 3 30.229260601 0.163659695696 34.56005176 56.89346367 30.3454173787 0.164288562645
"BPM.26L2.B1" 25610.65 3 156.412808442 2.56778276925 174.4478916 57.02578521 157.013829025 2.57764954621
"BPM.25L2.B1" 25664.1 3 40.7580240045 0.493098214991 34.56005524 57.13653854 40.9146378494 0.494992958646
"BPM.24L2.B1" 25717.56 3 202.322401796 0.677596710054 174.4483033 57.26885986 203.099831273 0.680200394327
"BPM.23L2.B1" 25771.01 3 29.0683477119 0.869836051809 34.56005893 57.37961302 29.1800436494 0.873178421118
"BPM.22L2.B1" 25824.46 3 153.907456534 2.0670658979 174.4478883 57.51193454 154.498850232 2.07500865631
"BPM.21L2.B1" 25877.91 3 41.1115005293 0.965881140046 34.56004812 57.62268789 41.2694726176 0.969592565288
"BPM.20L2.B1" 25931.36 3 189.778364526 1.68585604118 174.4483035 57.75500923 190.507593189 1.69233399008
"BPM.19L2.B1" 25984.81 3 31.9206495918 0.575810956557 34.56006597 57.86576238 32.0433055789 0.578023526231
"BPM.18L2.B1" 26038.27 3 155.390462258 1.51535482486 174.4478913 57.99808388 155.987554447 1.52117761807
"BPM.17L2.B1" 26091.72 3 38.1058654595 0.570080473689 34.56004119 58.10883723 38.2522883112 0.572271023822
"BPM.16L2.B1" 26145.17 3 202.679093649 1.73206933758 174.4482973 58.2411586 203.457893724 1.73872486236
"BPM.15L2.B1" 26198.62 3 32.2542304421 0.419940116324 34.56007271 58.35191173 32.3781682229 0.421553747943
"BPM.14L2.B1" 26252.07 3 154.280639153 2.64426464597 174.4479005 58.48423322 154.873466816 2.65442530668
"BPM.13L2.B1" 26305.52 3 39.4958678623 1.5140178003 34.56003471 58.59498658 39.647631837 1.51983545595
"BPM.12L2.B1" 26358.97 3 209.158944854 1.31085616022 174.4482851 58.72730796 209.962643938 1.31589316161
"BPM.11L2.B1" 26412.43 3 30.5165702911 0.494277853137 33.26560695 58.84061785 30.6338310643 0.496177129584
"BPM.10L2.B1" 26464.27 3 143.094740422 2.23712520887 167.8923395 58.97354859 143.644585957 2.24572142493
"BPM.9L2.B1" 26503.33 3 31.0467239996 1.03043307674 33.64165991 59.05214479 31.1660219032 1.0343925446
"BPM.8L2.B1" 26543.8 3 121.684215434 1.53945796198 105.9072943 59.19255993 122.151790428 1.54537337217
"BPM.7L2.B1" 26582.87 3 135.096648958 2.83434647393 107.0822073 59.24887706 135.615761602 2.84523752938
"BPMR.6L2.B1" 26614.97 3 496.797343214 3.21779378398 463.553677 59.27179524 498.706300873 3.23015824641
