@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.109357880833 0.0176152278703 0.4663938702 44.78383917
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.157267194167 0.00266394170975 0.5169776402 44.83442294
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.3419470475 0.0122118863413 0.6797927102 44.99723801
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.5120431075 0.00896243248554 0.8687257402 45.18617104
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.613523730833 0.00953117933326 0.9740302602 45.29147556
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.855373000833 0.0106540117975 0.1946216502 45.51206695
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.9604748768 0.0117748709337 0.3118994202 45.62934472
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.0853753821667 0.00917938837567 0.4488195802 45.76626488
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.203269575167 0.00980025576049 0.5595652002 45.8770105
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.454889564167 0.00997073981569 0.8026222102 46.12006751
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 0.579133324167 0.00941743826357 0.9349333902 46.25237869
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.6968475975 0.0103128016437 0.0456788402 46.36312414
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.839641214167 0.0103203330965 0.1779901602 46.49543546
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.949925645833 0.00487390787411 0.2887358502 46.60618115
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.0729753821667 0.0098524488076 0.4210470402 46.73849234
"BPM.22R8.B1" "BPMYB.5L2.B1" 21208.87 28.288 3 0.191722556167 0.0101829006582 0.5317924902 46.84923779
"BPM.23R8.B1" "BPMYB.5L2.B1" 21262.32 28.288 3 0.333266774167 0.00767386948556 0.6641037902 46.98154909
"BPM.24R8.B1" "BPMYB.5L2.B1" 21315.76 28.288 3 0.437701754167 0.0101148308148 0.7748494802 47.09229478
"BPM.25R8.B1" "BPMYB.5L2.B1" 21369.21 28.288 3 0.556337960833 0.00929815116304 0.9071607002 47.224606
"BPM.26R8.B1" "BPMYB.5L2.B1" 21422.66 28.288 3 0.673858170833 0.0135624880754 0.0179061302 47.33535143
"BPM.27R8.B1" "BPMYB.5L2.B1" 21476.11 28.288 3 0.816752014167 0.00979195303257 0.1502174102 47.46766271
"BPM.28R8.B1" "BPMYB.5L2.B1" 21529.56 28.288 3 0.9236203275 0.0121319533991 0.2609631002 47.5784084
"BPM.29R8.B1" "BPMYB.5L2.B1" 21583.01 28.288 3 0.0410261675 0.00890628938871 0.3932743502 47.71071965
"BPM.30R8.B1" "BPMYB.5L2.B1" 21636.46 28.288 3 0.152050850833 0.0106383917855 0.5040197902 47.82146509
"BPM.31R8.B1" "BPMYB.5L2.B1" 21689.9 28.288 3 0.301195634167 0.00950202378526 0.6363310302 47.95377633
"BPM.32R8.B1" "BPMYB.5L2.B1" 21743.35 28.288 3 0.408657594167 0.00936514535584 0.7470767302 48.06452203
"BPM.33R8.B1" "BPMYB.5L2.B1" 21796.8 28.288 3 0.5260287075 0.00919378056727 0.8793880002 48.1968333
"BPM.34R8.B1" "BPMYB.5L2.B1" 21850.25 28.288 3 1.63310224417 0.00878844376031 0.9901334402 48.30757874
"BPM.33L1.B1" "BPMYB.5L2.B1" 21903.7 28.288 3 0.781865400833 0.00929913721862 0.1224446602 48.43988996
"BPM.32L1.B1" "BPMYB.5L2.B1" 21957.15 28.288 3 0.8931266375 0.00745010429262 0.2331903502 48.55063565
"BPM.31L1.B1" "BPMYB.5L2.B1" 22010.6 28.288 3 0.0144824808333 0.00871363486926 0.3655016502 48.68294695
"BPM.29L1.B1" "BPMYB.5L2.B1" 22117.49 28.288 3 0.2659195475 0.00854383065341 0.6085582902 48.92600359
"BPM.28L1.B1" "BPMYB.5L2.B1" 22170.94 28.288 3 0.378237374167 0.0133645879256 0.7193039702 49.03674927
"BPM.27L1.B1" "BPMYB.5L2.B1" 22224.39 28.288 3 0.496997404167 0.00939428296289 0.8516153002 49.1690606
"BPM.26L1.B1" "BPMYB.5L2.B1" 22277.84 28.288 3 0.603120814167 0.0120314731949 0.9623607502 49.27980605
"BPM.25L1.B1" "BPMYB.5L2.B1" 22331.29 28.288 3 0.744658154167 0.00860714096163 0.0946719202 49.41211722
"BPM.24L1.B1" "BPMYB.5L2.B1" 22384.74 28.288 3 0.864154300833 0.0101288298506 0.2054176002 49.5228629
"BPM.23L1.B1" "BPMYB.5L2.B1" 22438.18 28.288 3 0.9807496375 0.00907903600737 0.3377289402 49.65517424
"BPM.22L1.B1" "BPMYB.5L2.B1" 22491.63 28.288 3 0.0815795725 0.0117191529598 0.4484744102 49.76591971
"BPM.21L1.B1" "BPMYB.5L2.B1" 22545.08 28.288 3 0.2253714375 0.00968814363424 0.5807855602 49.89823086
"BPM.20L1.B1" "BPMYB.5L2.B1" 22598.53 28.288 3 0.352716540833 0.0114042788695 0.6915312202 50.00897652
"BPM.19L1.B1" "BPMYB.5L2.B1" 22651.98 28.288 3 0.478156084167 0.009044929183 0.8238425802 50.14128788
"BPM.18L1.B1" "BPMYB.5L2.B1" 22705.43 28.288 3 0.5779580075 0.00831498892277 0.9345880602 50.25203336
"BPM.17L1.B1" "BPMYB.5L2.B1" 22758.87 28.288 3 0.717138464167 0.0106247658352 0.0668992002 50.3843445
"BPM.16L1.B1" "BPMYB.5L2.B1" 22812.32 28.288 3 0.8405157875 0.00806558553703 0.1776448402 50.49509014
"BPM.15L1.B1" "BPMYB.5L2.B1" 22865.77 28.288 3 0.9718933675 0.00991581836369 0.3099562202 50.62740152
"BPM.14L1.B1" "BPMYB.5L2.B1" 22919.22 28.288 3 0.0704516875 0.00724468729331 0.4207017202 50.73814702
"BPM.13L1.B1" "BPMYB.5L2.B1" 22972.67 28.288 3 0.209912014167 0.00903673134612 0.5530128402 50.87045814
"BPM.12L1.B1" "BPMYB.5L2.B1" 23026.12 28.288 3 0.355858590833 0.00966095005612 0.6849855002 51.0024308
"BPM.11L1.B1" "BPMYB.5L2.B1" 23079.57 28.288 3 0.500942294167 0.00875000351071 0.8425656702 51.16001097
"BPM.10L1.B1" "BPMYB.5L2.B1" 23132.35 28.288 3 0.5873824775 0.00865089846628 0.9380603402 51.25550564
"BPM.9L1.B1" "BPMYB.5L2.B1" 23171.41 28.288 3 0.680587360833 0.00956177506785 0.0285117402 51.34595704
"BPM.8L1.B1" "BPMYB.5L2.B1" 23211.87 28.288 3 0.858107410833 0.00772605519755 0.1859527002 51.503398
"BPMR.7L1.B1" "BPMYB.5L2.B1" 23250.94 28.288 3 0.0533868241667 0.00761424349763 0.3995608802 51.71700618
"BPM.6L1.B1" "BPMYB.5L2.B1" 23294.12 28.288 3 0.3225387575 0.0132660808626 0.6693415002 51.9867868
"BPMR.5L1.B1" "BPMYB.5L2.B1" 23326.02 28.288 3 0.4937579375 0.00857975810113 0.8378865102 52.15533181
"BPMYA.4L1.B1" "BPMYB.5L2.B1" 23347.14 28.288 3 0.5087072775 0.00993287905302 0.8527901402 52.17023544
"BPMWB.4L1.B1" "BPMYB.5L2.B1" 23368.28 28.288 3 0.5138713875 0.0102407442362 0.8600199302 52.17746523
"BPMSY.4L1.B1" "BPMYB.5L2.B1" 23461.06 28.288 3 0.522244960833 0.00919711662585 0.8677213602 52.18516666
"BPMS.2L1.B1" "BPMYB.5L2.B1" 23487.84 28.288 3 0.522184880833 0.00892649468471 0.8693964402 52.18684174
"BPMSW.1L1.B1" "BPMYB.5L2.B1" 23497.88 28.288 3 0.5237172175 0.00936604529382 0.8704842202 52.18792952
"BPMSW.1R1.B1" "BPMYB.5L2.B1" 23540.85 28.288 3 0.0189728275 0.00937229583263 0.3645559802 52.68200128
"BPMS.2R1.B1" "BPMYB.5L2.B1" 23550.9 28.288 3 0.0204509808333 0.00932575360819 0.3654045502 52.68284985
"BPMSY.4R1.B1" "BPMYB.5L2.B1" 23577.68 28.288 3 0.0213390508333 0.00933573076422 0.3665161602 52.68396146
"BPMWB.4R1.B1" "BPMYB.5L2.B1" 23670.46 28.288 3 0.0276306708333 0.0086489919542 0.3727369102 52.69018221
"BPMYA.4R1.B1" "BPMYB.5L2.B1" 23691.6 28.288 3 0.0275984075 0.00895831402228 0.3743612402 52.69180654
"BPM.5R1.B1" "BPMYB.5L2.B1" 23719.0 28.288 3 0.0318210841667 0.00880938834618 0.3781128202 52.69555812
"BPMR.6R1.B1" "BPMYB.5L2.B1" 23750.9 28.288 3 0.0403199641667 0.00886407474456 0.3880068402 52.70545214
"BPMSA.7R1.B1" "BPMYB.5L2.B1" 23757.12 28.288 3 0.0424080375 0.00992820068693 0.3913168802 52.70876218
"BPM_A.7R1.B1" "BPMYB.5L2.B1" 23778.63 28.288 3 0.0642970108333 0.00890244358745 0.4154946802 52.73293998
"BPM.8R1.B1" "BPMYB.5L2.B1" 23820.07 28.288 3 0.143465084167 0.00790323424419 0.5002868902 52.81773219
"BPM.9R1.B1" "BPMYB.5L2.B1" 23859.13 28.288 3 0.290725820833 0.0077261222023 0.6393453602 52.95679066
"BPM.10R1.B1" "BPMYB.5L2.B1" 23899.6 28.288 3 0.473499030833 0.0100817818854 0.8117948402 53.12924014
"BPM.11R1.B1" "BPMYB.5L2.B1" 23952.38 28.288 3 0.5718124975 0.00656356209898 0.9246903702 53.24213567
"BPM.12R1.B1" "BPMYB.5L2.B1" 24007.11 28.288 3 0.7083743675 0.00956427153744 0.0625666302 53.38001193
"BPM.13R1.B1" "BPMYB.5L2.B1" 24060.56 28.288 3 0.8314441275 0.00972478821743 0.1729733702 53.49041867
"BPM.14R1.B1" "BPMYB.5L2.B1" 24114.01 28.288 3 0.970673704167 0.00970019145717 0.3052945202 53.62273982
"BPM.15R1.B1" "BPMYB.5L2.B1" 24167.46 28.288 3 0.0662993808333 0.0111625922658 0.4160477102 53.73349301
"BPM.16R1.B1" "BPMYB.5L2.B1" 24220.91 28.288 3 0.189647471167 0.00946107420851 0.5483690102 53.86581431
"BPM.17R1.B1" "BPMYB.5L2.B1" 24274.37 28.288 3 0.3059190075 0.0102242925148 0.6591223102 53.97656761
"BPM.18R1.B1" "BPMYB.5L2.B1" 24327.82 28.288 3 0.451845320833 0.0103981001683 0.7914438702 54.10888917
"BPM.19R1.B1" "BPMYB.5L2.B1" 24381.27 28.288 3 0.552039200833 0.0107513766886 0.9021970802 54.21964238
"BPM.20R1.B1" "BPMYB.5L2.B1" 24434.72 28.288 3 0.6688228075 0.00953460111519 0.0345183702 54.35196367
"BPM.21R1.B1" "BPMYB.5L2.B1" 24488.17 28.288 3 0.789701454167 0.00992331004434 0.1452716502 54.46271695
"BPM.22R1.B1" "BPMYB.5L2.B1" 24541.62 28.288 3 0.9334897575 0.0091203370175 0.2775932102 54.59503851
"BPM.23R1.B1" "BPMYB.5L2.B1" 24595.08 28.288 3 0.0361814041667 0.010408179335 0.3883464402 54.70579174
"BPM.24R1.B1" "BPMYB.5L2.B1" 24648.53 28.288 3 0.1581104175 0.00842962590743 0.5206677302 54.83811303
"BPM.25R1.B1" "BPMYB.5L2.B1" 24701.98 28.288 3 0.278424934167 0.00860739077848 0.6314209902 54.94886629
"BPM.26R1.B1" "BPMYB.5L2.B1" 24755.43 28.288 3 0.424265980833 0.00873300275019 0.7637425602 55.08118786
"BPM.27R1.B1" "BPMYB.5L2.B1" 24808.88 28.288 3 0.527924420833 0.0111570352983 0.8744958002 55.1919411
"BPM.28R1.B1" "BPMYB.5L2.B1" 24862.33 28.288 3 0.648185990833 0.00973103617395 0.0068170902 55.32426239
"BPM.29R1.B1" "BPMYB.5L2.B1" 24915.78 28.288 3 0.7679503175 0.00997953964519 0.1175703302 55.43501563
"BPM.30R1.B1" "BPMYB.5L2.B1" 24969.24 28.288 3 0.914025850833 0.00914218276829 0.2498919002 55.5673372
"BPM.31R1.B1" "BPMYB.5L2.B1" 25022.69 28.288 3 0.0185706108333 0.00753877381579 0.3606451702 55.67809047
"BPM.32R1.B1" "BPMYB.5L2.B1" 25076.14 28.288 3 0.1389397275 0.00884525928317 0.4929664602 55.81041176
"BPM.33R1.B1" "BPMYB.5L2.B1" 25129.59 28.288 3 0.2555694875 0.00819992146907 0.6037196702 55.92116497
"BPM.34R1.B1" "BPMYB.5L2.B1" 25183.04 28.288 3 0.4066880975 0.00947488427872 0.7360412302 56.05348653
"BPM.33L2.B1" "BPMYB.5L2.B1" 25236.49 28.288 3 0.511277950833 0.0121936673766 0.8467945302 56.16423983
"BPM.32L2.B1" "BPMYB.5L2.B1" 25289.94 28.288 3 0.6275194975 0.0100404451223 0.9791158202 56.29656112
"BPM.31L2.B1" "BPMYB.5L2.B1" 25343.4 28.288 3 0.741746264167 0.00917594627128 0.0898690202 56.40731432
"BPM.30L2.B1" "BPMYB.5L2.B1" 25396.85 28.288 3 0.8980569175 0.00917030524925 0.2221905702 56.53963587
"BPM.29L2.B1" "BPMYB.5L2.B1" 25450.3 28.288 3 0.00345171083333 0.010796859361 0.3329438802 56.65038918
"BPM.28L2.B1" "BPMYB.5L2.B1" 25503.75 28.288 3 0.118874470833 0.0103594306601 0.4652651902 56.78271049
"BPM.27L2.B1" "BPMYB.5L2.B1" 25557.2 28.288 3 0.231652374167 0.00781717334615 0.5760183702 56.89346367
"BPM.26L2.B1" "BPMYB.5L2.B1" 25610.65 28.288 3 0.390100564167 0.00944279801782 0.7083399102 57.02578521
"BPM.25L2.B1" "BPMYB.5L2.B1" 25664.1 28.288 3 0.4993957975 0.00965248609685 0.8190932402 57.13653854
"BPM.24L2.B1" "BPMYB.5L2.B1" 25717.56 28.288 3 0.609470544167 0.00904028067883 0.9514145602 57.26885986
"BPM.23L2.B1" "BPMYB.5L2.B1" 25771.01 28.288 3 0.723181074167 0.0114665671709 0.0621677202 57.37961302
"BPM.22L2.B1" "BPMYB.5L2.B1" 25824.46 28.288 3 0.8801339975 0.0100982677022 0.1944892402 57.51193454
"BPM.21L2.B1" "BPMYB.5L2.B1" 25877.91 28.288 3 -0.00716071583333 0.0085522471944 0.3052425902 57.62268789
"BPM.20L2.B1" "BPMYB.5L2.B1" 25931.36 28.288 3 0.0987770208333 0.00920389675262 0.4375639302 57.75500923
"BPM.19L2.B1" "BPMYB.5L2.B1" 25984.81 28.288 3 0.2054325145 0.00893771199838 0.5483170802 57.86576238
"BPM.18L2.B1" "BPMYB.5L2.B1" 26038.27 28.288 3 0.3566478975 0.00783556538444 0.6806385802 57.99808388
"BPM.17L2.B1" "BPMYB.5L2.B1" 26091.72 28.288 3 0.4704759175 0.011570729164 0.7913919302 58.10883723
"BPM.16L2.B1" "BPMYB.5L2.B1" 26145.17 28.288 3 0.580078840833 0.0105261090128 0.9237133002 58.2411586
"BPM.15L2.B1" "BPMYB.5L2.B1" 26198.62 28.288 3 0.682141724167 0.00581030688404 0.0344664302 58.35191173
"BPM.14L2.B1" "BPMYB.5L2.B1" 26252.07 28.288 3 0.833159680833 0.0102378790356 0.1667879202 58.48423322
"BPM.13L2.B1" "BPMYB.5L2.B1" 26305.52 28.288 3 0.9518455485 0.00964187887431 0.2775412802 58.59498658
"BPM.12L2.B1" "BPMYB.5L2.B1" 26358.97 28.288 3 0.0624316641667 0.00940295118509 0.4098626602 58.72730796
"BPM.11L2.B1" "BPMYB.5L2.B1" 26412.43 28.288 3 0.168964724167 0.00800113756129 0.5231725502 58.84061785
"BPM.10L2.B1" "BPMYB.5L2.B1" 26464.27 28.288 3 0.324246084167 0.010188409261 0.6561032902 58.97354859
"BPM.9L2.B1" "BPMYB.5L2.B1" 26503.33 28.288 3 0.412655170833 0.00851367736614 0.7346994902 59.05214479
"BPM.8L2.B1" "BPMYB.5L2.B1" 26543.8 28.288 3 0.538260764167 0.00893214056413 0.8751146302 59.19255993
"BPM.7L2.B1" "BPMYB.5L2.B1" 26582.87 28.288 3 0.585641550833 0.00960832203693 0.9314317602 59.24887706
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.604339984167 0.00961786891628 0.9543499402 59.27179524
