@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.137740840294
@ RescalingFactor %le 0.991788532376
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMSY.4R1.B1" 23577.68 3 2745.94710332 25.2275670397 4653.094821 56.3277034 2723.39884759 25.0204116897
"BPMWB.4R1.B1" 23670.46 3 557.780731907 11.5035498449 677.7663614 56.33602222 553.200533486 11.4090888177
"BPMYA.4R1.B1" 23691.6 3 200.609817933 3.06359385164 291.4659527 56.34381212 198.962516908 3.03843724991
"BPM.5R1.B1" 23719.0 3 97.0010000419 2.25226278397 111.1364498 56.36736191 96.2044794706 2.23376840104
"BPMR.6R1.B1" 23750.9 3 12.5333786599 1.60102135463 9.812764377 56.6520655 12.4304612268 1.58787461962
"BPMSA.7R1.B1" 23757.12 3 19.750975175 0.541734634889 21.94125932 56.72168131 19.5887906818 0.537286198474
"BPM_A.7R1.B1" 23778.63 3 136.544827652 6.17058284402 143.7182484 56.78423959 135.423594221 6.11991330278
"BPM.8R1.B1" 23820.07 3 13.0802752304 1.01506257464 14.12519513 56.91872667 12.9728669739 1.00672742118
"BPM.9R1.B1" 23859.13 3 163.424962015 1.77719360755 133.6078192 57.14128278 162.083003231 1.76260023978
"BPM.10R1.B1" 23899.6 3 34.3458309645 0.955828904065 37.06353999 57.2242505 34.0638012856 0.947980145965
"BPM.11R1.B1" 23952.38 3 155.089818875 1.36773228726 170.0375408 57.35539653 153.816303848 1.35650119787
"BPM.12R1.B1" 24007.11 3 32.6970459088 2.94997292004 31.32901198 57.47937657 32.4285551749 2.92574931292
"BPM.13R1.B1" 24060.56 3 215.751013632 5.24321720128 180.5015335 57.61692512 213.979381169 5.20016269299
"BPM.14R1.B1" 24114.01 3 34.5945362543 0.970483775763 29.46100208 57.7359688 34.3104643399 0.962514679658
"BPM.15R1.B1" 24167.46 3 149.908113829 1.29836357666 164.1550833 57.88968371 148.677148205 1.28770210619
"BPM.16R1.B1" 24220.91 3 27.8621258929 2.00994895768 32.79477538 58.00784308 27.6333369482 1.99344432689
"BPM.17R1.B1" 24274.37 3 222.029938139 1.853522741 176.9544674 58.14302457 220.206746491 1.83830259903
"BPM.18R1.B1" 24327.82 3 28.8227675268 1.79812161419 28.96270313 58.26485834 28.5860903044 1.78335639677
"BPM.19R1.B1" 24381.27 3 158.068503809 3.07418648814 168.12269 58.41779229 156.770529407 3.04894290532
"BPM.20R1.B1" 24434.72 3 37.8770851924 0.489827356305 33.17761373 58.53340158 37.5660587337 0.485805154828
"BPM.21R1.B1" 24488.17 3 207.900457764 3.0498238457 172.7284497 58.66972836 206.193289886 3.02478031593
"BPM.22R1.B1" 24541.62 3 26.1087494548 0.885916651226 28.70354562 58.79413928 25.8943583039 0.878641975327
"BPM.23R1.B1" 24595.08 3 173.987699094 1.82707000982 172.4792048 58.9452065 172.559004735 1.81206708358
"BPM.24R1.B1" 24648.53 3 36.9385372158 2.545734093 33.30848031 59.05875624 36.6352176134 2.52482987992
"BPM.25R1.B1" 24701.98 3 201.824273721 1.49139464415 168.3641899 59.19709617 200.167000232 1.47914810531
"BPM.26R1.B1" 24755.43 3 21.9320395473 0.415545448597 28.70725405 59.32354412 21.7519453147 0.4121332106
"BPM.27R1.B1" 24808.88 3 197.536483056 3.71626755186 176.72786 59.47194174 195.914418621 3.68575154117
"BPM.28R1.B1" 24862.33 3 35.0291128091 1.69714726705 33.166898 59.58412043 34.7414723833 1.68321119721
"BPM.29R1.B1" 24915.78 3 178.93258255 3.45778659948 164.3612033 59.72517426 177.463283441 3.42939309676
"BPM.30R1.B1" 24969.24 3 26.1996991587 0.541502995094 29.13035919 59.85241281 25.9845611773 0.537056460781
"BPM.31R1.B1" 25022.69 3 203.640719307 1.66980603181 180.1530364 59.9972659 201.968530133 1.65609447364
"BPM.32R1.B1" 25076.14 3 34.8023589428 0.914244188786 32.60473741 60.10930279 34.5165804991 0.90673690223
"BPM.33R1.B1" 25129.59 3 145.782021449 2.25849411611 161.4458777 60.25384536 144.5849371 2.2399485648
"BPM.34R1.B1" 25183.04 3 21.153823673 1.33600269072 29.78009507 60.38074392 20.9801197348 1.32503214788
"BPM.33L2.B1" 25236.49 3 163.693234544 2.21482444613 182.3100045 60.5221957 162.349072848 2.19663748689
"BPM.32L2.B1" 25289.94 3 39.2288842479 1.05418893312 32.03578787 60.63463735 38.906757535 1.04553249483
"BPM.31L2.B1" 25343.4 3 153.918508056 2.80573866092 159.9142626 60.7819984 152.654611211 2.78269942875
"BPM.30L2.B1" 25396.85 3 23.8881251251 0.92154564955 30.25886792 60.90835353 23.691968559 0.913978407285
"BPM.29L2.B1" 25450.3 3 192.098251262 3.82054268875 183.3485927 61.04771362 190.520842691 3.78917042616
"BPM.28L2.B1" 25503.75 3 40.8776007403 1.87540781356 31.51786929 61.16087975 40.5419356453 1.86000796302
"BPM.27L2.B1" 25557.2 3 158.926306879 0.694628519945 159.4055364 61.31033059 157.621288655 0.688924600343
"BPM.26L2.B1" 25610.65 3 24.5978605718 1.03410434457 30.80745895 61.43549793 24.3958760361 1.02561283022
"BPM.25L2.B1" 25664.1 3 218.025830706 0.701342900889 183.3379679 61.57316791 216.235518656 0.695583846365
"BPM.24L2.B1" 25717.56 3 41.6895289804 1.54502020748 30.77759305 61.68796497 41.3471967629 1.53233332406
"BPM.23L2.B1" 25771.01 3 142.08983326 3.48624821978 160.065851 61.83958141 140.923067194 3.4576210054
"BPM.22L2.B1" 25824.46 3 23.1656844501 0.211950516441 31.54945267 61.96255216 22.9754601823 0.210210091637
"BPM.21L2.B1" 25877.91 3 150.920768953 2.30975733362 181.9919756 62.09870241 149.681487945 2.29079083605
"BPM.20L2.B1" 25931.36 3 28.2394894001 0.48752994541 30.05979171 62.21569691 28.0076017471 0.483526609047
"BPM.19L2.B1" 25984.81 3 138.319772627 1.58420378881 162.0570639 62.36858138 137.183964293 1.57119515069
"BPM.18L2.B1" 26038.27 3 35.2664569183 1.64782450002 32.22069977 62.48900091 34.9768675491 1.63429344249
"BPM.17L2.B1" 26091.72 3 173.635122239 2.48875360374 179.4178544 62.62453037 172.209323055 2.4683172841
"BPM.16L2.B1" 26145.17 3 24.9430198718 1.25908885596 29.45086291 62.74406232 24.7382010717 1.24874988858
"BPM.15L2.B1" 26198.62 3 128.300862488 2.48205415806 165.1377367 62.89713278 127.24732411 2.4616728507
"BPM.14L2.B1" 26252.07 3 35.4861348875 1.16167338381 32.7513613 63.01495382 35.1947416397 1.15213434043
"BPM.13L2.B1" 26305.52 3 215.917475097 2.41052665419 175.9168478 63.15078992 214.144475741 2.39073269261
"BPM.12L2.B1" 26358.97 3 29.3398407742 1.58254725615 29.01762874 63.27292914 29.0989176216 1.56955222059
"BPM.11L2.B1" 26412.43 3 132.279562109 1.46155928455 169.9597247 63.42445908 131.193352767 1.4495577378
"BPM.10L2.B1" 26464.27 3 35.9025237228 1.23448814705 33.34888061 63.53541152 35.6077113116 1.2243511876
"BPM.9L2.B1" 26503.33 3 139.917271659 2.91845399965 124.6003993 63.65036036 138.768345513 2.89448920912
"BPM.8L2.B1" 26543.8 3 17.1793730688 0.914903357892 14.7920507 63.80272008 17.038305203 0.90739065859
"BPM.7L2.B1" 26582.87 3 138.08931444 4.02960942387 123.5413746 64.01079713 136.955398505 3.99652041655
"BPMR.6L2.B1" 26614.97 3 25.0877580199 2.52955242443 27.44906349 64.10048464 24.8817507072 2.50878108659
