@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.136466925371
@ RescalingFactor %le 1.01148665178
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMSA.7R1.B1" 23757.12 3 267.705286469 0.863217006204 315.3673141 52.67327807 270.780323873 0.873132479362
"BPM_A.7R1.B1" 23778.63 3 99.3017995525 1.09356657199 93.11975278 52.69330654 100.442444745 1.10612799039
"BPM.8R1.B1" 23820.07 3 129.575135914 1.60420178187 141.6033664 52.76460528 131.063520379 1.62262868911
"BPM.9R1.B1" 23859.13 3 14.0686016591 0.480106345823 14.43036822 52.90808886 14.2302027873 0.485621160234
"BPM.10R1.B1" 23899.6 3 172.172399429 3.19508641976 166.9985623 53.10273079 174.150083827 3.23178726486
"BPM.11R1.B1" 23952.38 3 39.3015357556 1.50249403627 40.53824855 53.20064642 39.7529788111 1.51975266206
"BPM.12R1.B1" 24007.11 3 160.361404253 3.35449761066 173.7582493 53.32269034 162.203419862 3.3930295566
"BPM.13R1.B1" 24060.56 3 24.7177290787 0.731387936442 28.37791114 53.44808332 25.0016530254 0.739789134982
"BPM.14R1.B1" 24114.01 3 187.481407378 8.0704217126 179.7436669 53.59658496 189.634941019 8.16312383651
"BPM.15R1.B1" 24167.46 3 48.0895422545 1.93549402339 42.00939264 53.69365417 48.6419300805 1.95772636925
"BPM.16R1.B1" 24220.91 3 168.789185496 2.64877368689 178.9677953 53.80873808 170.728008094 2.67919922787
"BPM.17R1.B1" 24274.37 3 27.4326278073 0.373728126517 28.51802259 53.93141316 27.7477368502 0.378021011365
"BPM.18R1.B1" 24327.82 3 172.167888463 1.56409516201 173.7923755 54.0830418 174.145521045 1.58206137848
"BPM.19R1.B1" 24381.27 3 45.5466075436 0.213216977486 41.76083789 54.18234615 46.0697855641 0.21566612666
"BPM.20R1.B1" 24434.72 3 186.135959696 1.75743127713 184.8800097 54.29558628 188.274038648 1.77761827823
"BPM.21R1.B1" 24488.17 3 26.8252705102 1.4213311247 28.86297545 54.41489246 27.1334030514 1.43765746039
"BPM.22R1.B1" 24541.62 3 164.160689251 3.27444161611 167.9616845 54.56903653 166.046345924 3.31205398672
"BPM.23R1.B1" 24595.08 3 40.9266873635 1.37441752673 41.32224718 54.67094507 41.3967979696 1.39020498225
"BPM.24R1.B1" 24648.53 3 194.819479234 3.74505788423 190.585731 54.78283552 197.057302751 3.78807606003
"BPM.25R1.B1" 24701.98 3 28.4994158301 0.393151776378 29.39568605 54.89861509 28.8267786956 0.397667773929
"BPM.26R1.B1" 24755.43 3 161.310648815 2.27070501079 162.4254488 55.05454329 163.163568066 2.29678780854
"BPM.27R1.B1" 24808.88 3 42.3543653152 0.74701636377 40.6988417 55.15939593 42.8408751608 0.755597080613
"BPM.28R1.B1" 24862.33 3 190.417158898 3.21020087108 195.9124186 55.27045725 192.604414495 3.24707533062
"BPM.29R1.B1" 24915.78 3 27.8744496144 0.984127325774 30.10171987 55.38268323 28.1946337106 0.99543165367
"BPM.30R1.B1" 24969.24 3 154.909722836 2.40651840939 157.2092017 55.53964507 156.689116879 2.43416124836
"BPM.31R1.B1" 25022.69 3 44.7318190336 1.63248529208 39.91118257 55.64778171 45.2456378622 1.65123708216
"BPM.32R1.B1" 25076.14 3 198.561952498 5.02498850775 200.8719483 55.75847949 200.842764503 5.08270880092
"BPM.33R1.B1" 25129.59 3 26.491484389 0.86833789365 30.97144744 55.86716437 26.7957828452 0.87831218866
"BPM.34R1.B1" 25183.04 3 151.188642342 4.66443867616 152.6078817 56.02427334 152.925293629 4.71801745897
"BPM.33L2.B1" 25236.49 3 44.1378738439 1.61303937098 38.97871232 56.1359164 44.6448702309 1.63156779253
"BPM.32L2.B1" 25289.94 3 211.220016485 3.90588910927 204.9284019 56.24684026 213.646227263 3.95075469734
"BPM.31L2.B1" 25343.4 3 29.3486981034 1.14305551974 31.94966421 56.35228647 29.6858163786 1.15618540046
"BPM.30L2.B1" 25396.85 3 153.61161409 1.85726070084 149.064217 56.50851487 155.376097209 1.87859440777
"BPM.29L2.B1" 25450.3 3 45.3568547746 0.326832277152 37.95293495 56.62360499 45.8778531711 0.330586485709
"BPM.28L2.B1" 25503.75 3 211.532989237 2.8720803291 208.0189939 56.73531214 213.962795023 2.90507091572
"BPM.27L2.B1" 25557.2 3 28.776369381 0.335978532378 33.0067148 56.83786337 29.1069135155 0.339837800784
"BPM.26L2.B1" 25610.65 3 141.309842714 1.99565056135 146.3541857 56.99242032 142.93301967 2.01857390442
"BPM.25L2.B1" 25664.1 3 41.9953417294 0.355311820791 36.84975431 57.11094421 42.4777275961 0.359393163949
"BPM.24L2.B1" 25717.56 3 231.657519365 4.64493848168 210.4458415 57.2238822 234.318488621 4.69829327255
"BPM.23L2.B1" 25771.01 3 28.613369422 0.659539259023 34.14997913 57.32375189 28.9420412327 0.667115156825
"BPM.22L2.B1" 25824.46 3 138.57835174 1.45851326924 144.400197 57.47594731 140.17015301 1.47526670328
"BPM.21L2.B1" 25877.91 3 41.9146228901 1.25859882471 35.68827754 57.59787865 42.3960815676 1.27305591113
"BPM.20L2.B1" 25931.36 3 208.226897287 4.019190854 211.9094973 57.7125506 210.618727147 4.06535789977
"BPM.19L2.B1" 25984.81 3 33.1033653771 1.10573817951 35.32190108 57.81010855 33.4836122079 1.11843940894
"BPM.18L2.B1" 26038.27 3 139.766840277 1.12328757135 143.4403793 57.95931185 141.372293301 1.13619038453
"BPM.17L2.B1" 26091.72 3 37.9198619497 1.29255565371 34.51194718 58.0843809 38.3554341993 1.3074027904
"BPM.16L2.B1" 26145.17 3 226.856009191 2.20961974729 212.3609618 58.20127697 229.461825172 2.23500087989
"BPM.15L2.B1" 26198.62 3 35.9133299252 0.79487307934 36.49367442 58.29691416 36.3258538402 0.804003509609
"BPM.14L2.B1" 26252.07 3 132.563965851 4.01266082532 143.4981701 58.44261765 134.086681965 4.05875286292
"BPM.13L2.B1" 26305.52 3 38.0994529776 1.70777821973 33.35641967 58.57041343 38.5370881269 1.72739487346
"BPM.12L2.B1" 26358.97 3 240.906711639 2.83277690994 211.7923862 58.68999428 243.673923146 2.86531603187
"BPM.11L2.B1" 26412.43 3 31.490560958 1.17803896944 36.01647886 58.78648242 31.852282066 1.19157069286
"BPM.10L2.B1" 26464.27 3 126.826792583 2.401985206 138.8194754 58.92982619 128.283607785 2.42957597364
"BPM.9L2.B1" 26503.33 3 31.4122649673 1.27122997703 29.56300936 59.02368049 31.7730867165 1.28583215311
"BPM.8L2.B1" 26543.8 3 136.619250497 2.29072797947 125.0532624 59.16058827 138.188548254 2.31704077408
"BPM.7L2.B1" 26582.87 3 151.202420983 4.44715852938 130.1284797 59.20729673 152.939230541 4.4982414908
"BPMR.6L2.B1" 26614.97 3 560.53695898 2.31676844406 556.7313913 59.2262468 566.975651836 2.34338035642
