@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.34942114 0.0122118863413 0.6872668027 44.9974366
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.52476154 0.00896243248554 0.8814441727 45.19161397
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.630527273333 0.00953117933326 0.9910338027 45.3012036
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.862338173333 0.0106540117975 0.2015868227 45.51175662
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.9694336493 0.0117748709337 0.3208581927 45.63102799
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.102064374667 0.00917938837567 0.4655085727 45.77567837
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.217704717667 0.00980025576049 0.5740003427 45.88417014
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.463326706667 0.00997073981569 0.8110593527 46.12122915
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 0.595426806667 0.00941743826357 0.9512268727 46.26139667
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.71201144 0.0103128016437 0.0608426827 46.37101248
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.847187006667 0.0103203330965 0.1855359527 46.49570575
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.957673838333 0.00487390787411 0.2964840427 46.60665384
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.0887269646667 0.0098524488076 0.4367986227 46.74696842
"BPM.22R8.B1" "BPMYB.5L2.B1" 21208.87 28.288 3 0.207517678667 0.0101829006582 0.5475876127 46.85775741
"BPM.23R8.B1" "BPMYB.5L2.B1" 21262.32 28.288 3 0.341429306667 0.00767386948556 0.6722663227 46.98243612
"BPM.24R8.B1" "BPMYB.5L2.B1" 21315.76 28.288 3 0.444889506667 0.0101148308148 0.7820372327 47.09220703
"BPM.25R8.B1" "BPMYB.5L2.B1" 21369.21 28.288 3 0.571416673333 0.00929815116304 0.9222394127 47.23240921
"BPM.26R8.B1" "BPMYB.5L2.B1" 21422.66 28.288 3 0.690167973333 0.0135624880754 0.0342159327 47.34438573
"BPM.27R8.B1" "BPMYB.5L2.B1" 21476.11 28.288 3 0.825631406667 0.00979195303257 0.1590968027 47.4692666
"BPM.28R8.B1" "BPMYB.5L2.B1" 21529.56 28.288 3 0.93039228 0.0121319533991 0.2677350527 47.57790485
"BPM.29R8.B1" "BPMYB.5L2.B1" 21583.01 28.288 3 0.05532148 0.00890628938871 0.4075696627 47.71773946
"BPM.30R8.B1" "BPMYB.5L2.B1" 21636.46 28.288 3 0.168742183333 0.0106383917855 0.5207111227 47.83088092
"BPM.31R8.B1" "BPMYB.5L2.B1" 21689.9 28.288 3 0.310870976667 0.00950202378526 0.6460063727 47.95617617
"BPM.32R8.B1" "BPMYB.5L2.B1" 21743.35 28.288 3 0.415169206667 0.00936514535584 0.7535883427 48.06375814
"BPM.33R8.B1" "BPMYB.5L2.B1" 21796.8 28.288 3 0.53945494 0.00919378056727 0.8928142327 48.20298403
"BPM.34R8.B1" "BPMYB.5L2.B1" 21850.25 28.288 3 0.650028706667 0.00878844376031 0.0070599027 48.3172297
"BPM.33L1.B1" "BPMYB.5L2.B1" 21903.7 28.288 3 0.792393073333 0.00929913721862 0.1329723327 48.44314213
"BPM.32L1.B1" "BPMYB.5L2.B1" 21957.15 28.288 3 0.89953889 0.00745010429262 0.2396026027 48.5497724
"BPM.31L1.B1" "BPMYB.5L2.B1" 22010.6 28.288 3 0.0269823033333 0.00871363486926 0.3780014727 48.68817127
"BPM.29L1.B1" "BPMYB.5L2.B1" 22117.49 28.288 3 0.27733213 0.00854383065341 0.6199708727 48.93014067
"BPM.28L1.B1" "BPMYB.5L2.B1" 22170.94 28.288 3 0.384711506667 0.0133645879256 0.7257781027 49.0359479
"BPM.27L1.B1" "BPMYB.5L2.B1" 22224.39 28.288 3 0.508544306667 0.00939428296289 0.8631622027 49.173332
"BPM.26L1.B1" "BPMYB.5L2.B1" 22277.84 28.288 3 0.620044806667 0.0120314731949 0.9792847427 49.28945454
"BPM.25L1.B1" "BPMYB.5L2.B1" 22331.29 28.288 3 0.756963806667 0.00860714096163 0.1069775727 49.41714737
"BPM.24L1.B1" "BPMYB.5L2.B1" 22384.74 28.288 3 0.870846963333 0.0101288298506 0.2121102627 49.52228006
"BPM.23L1.B1" "BPMYB.5L2.B1" 22438.18 28.288 3 0.99134904 0.00907903600737 0.3483283427 49.65849814
"BPM.22L1.B1" "BPMYB.5L2.B1" 22491.63 28.288 3 0.098260595 0.0117191529598 0.4651554327 49.77532523
"BPM.21L1.B1" "BPMYB.5L2.B1" 22545.08 28.288 3 0.2385537 0.00968814363424 0.5939678227 49.90413762
"BPM.20L1.B1" "BPMYB.5L2.B1" 22598.53 28.288 3 0.359775373333 0.0114042788695 0.6985900527 50.00875985
"BPM.19L1.B1" "BPMYB.5L2.B1" 22651.98 28.288 3 0.487845106667 0.009044929183 0.8335316027 50.1437014
"BPM.18L1.B1" "BPMYB.5L2.B1" 22705.43 28.288 3 0.59423974 0.00831498892277 0.9508697927 50.26103959
"BPM.17L1.B1" "BPMYB.5L2.B1" 22758.87 28.288 3 0.731156606667 0.0106247658352 0.0809173427 50.39108714
"BPM.16L1.B1" "BPMYB.5L2.B1" 22812.32 28.288 3 0.84807554 0.00806558553703 0.1852045927 50.49537439
"BPM.15L1.B1" "BPMYB.5L2.B1" 22865.77 28.288 3 0.98073925 0.00991581836369 0.3188021027 50.6289719
"BPM.14L1.B1" "BPMYB.5L2.B1" 22919.22 28.288 3 0.08618804 0.00724468729331 0.4364380727 50.74660787
"BPM.13L1.B1" "BPMYB.5L2.B1" 22972.67 28.288 3 0.224701826667 0.00903673134612 0.5678026527 50.87797245
"BPM.12L1.B1" "BPMYB.5L2.B1" 23026.12 28.288 3 0.363137673333 0.00966095005612 0.6922645827 51.00243438
"BPM.11L1.B1" "BPMYB.5L2.B1" 23079.57 28.288 3 0.511869106667 0.00875000351071 0.8534924827 51.16366228
"BPM.10L1.B1" "BPMYB.5L2.B1" 23132.35 28.288 3 0.60377824 0.00865089846628 0.9544561027 51.2646259
"BPM.9L1.B1" "BPMYB.5L2.B1" 23171.41 28.288 3 0.696515273333 0.00956177506785 0.0444396527 51.35460945
"BPM.8L1.B1" "BPMYB.5L2.B1" 23211.87 28.288 3 0.865352133333 0.00772605519755 0.1931974227 51.50336722
"BPMR.7L1.B1" "BPMYB.5L2.B1" 23250.94 28.288 3 0.0680489866667 0.00761424349763 0.4142230427 51.72439284
"BPM.6L1.B1" "BPMYB.5L2.B1" 23294.12 28.288 3 0.33045584 0.0132660808626 0.6772585827 51.98742838
"BPMR.5L1.B1" "BPMYB.5L2.B1" 23326.02 28.288 3 0.50436794 0.00857975810113 0.8484965127 52.15866631
"BPMYA.4L1.B1" "BPMYB.5L2.B1" 23347.14 28.288 3 0.52033504 0.00993287905302 0.8644179027 52.1745877
"BPMWB.4L1.B1" "BPMYB.5L2.B1" 23368.28 28.288 3 0.52599644 0.0102407442362 0.8721449827 52.18231478
"BPMSY.4L1.B1" "BPMYB.5L2.B1" 23461.06 28.288 3 0.534895473333 0.00919711662585 0.8803718727 52.19054167
"BPMS.2L1.B1" "BPMYB.5L2.B1" 23487.84 28.288 3 0.534948573333 0.00892649468471 0.8821601327 52.19232993
"BPMSW.1L1.B1" "BPMYB.5L2.B1" 23497.88 28.288 3 0.53655414 0.00936604529382 0.8833211427 52.19349094
"BPMSW.1R1.B1" "BPMYB.5L2.B1" 23540.85 28.288 3 0.03140824 0.00937229583263 0.3769913927 52.68716119
"BPMS.2R1.B1" "BPMYB.5L2.B1" 23550.9 28.288 3 0.0329441933333 0.00932575360819 0.3778977627 52.68806756
"BPMSY.4R1.B1" "BPMYB.5L2.B1" 23577.68 28.288 3 0.0339078333333 0.00933573076422 0.3790849427 52.68925474
"BPMWB.4R1.B1" "BPMYB.5L2.B1" 23670.46 28.288 3 0.0406184833333 0.0086489919542 0.3857247227 52.69589452
"BPMYA.4R1.B1" "BPMYB.5L2.B1" 23691.6 28.288 3 0.04069432 0.00895831402228 0.3874571527 52.69762695
"BPM.5R1.B1" "BPMYB.5L2.B1" 23719.0 28.288 3 0.0451641766667 0.00880938834618 0.3914559127 52.70162571
"BPMR.6R1.B1" "BPMYB.5L2.B1" 23750.9 28.288 3 0.0542942266667 0.00886407474456 0.4019811027 52.7121509
"BPMSA.7R1.B1" "BPMYB.5L2.B1" 23757.12 28.288 3 0.0565854 0.00992820068693 0.4054942427 52.71566404
"BPM_A.7R1.B1" "BPMYB.5L2.B1" 23778.63 28.288 3 0.0797942233333 0.00890244358745 0.4309918927 52.74116169
"BPM.8R1.B1" "BPMYB.5L2.B1" 23820.07 28.288 3 0.160234486667 0.00790323424419 0.5170562927 52.82722609
"BPM.9R1.B1" "BPMYB.5L2.B1" 23859.13 28.288 3 0.300222783333 0.0077261222023 0.6488423227 52.95901212
"BPM.10R1.B1" "BPMYB.5L2.B1" 23899.6 28.288 3 0.482451673333 0.0100817818854 0.8207474827 53.13091728
"BPM.11R1.B1" "BPMYB.5L2.B1" 23952.38 28.288 3 0.58771964 0.00656356209898 0.9405975127 53.25076731
"BPM.12R1.B1" "BPMYB.5L2.B1" 24007.11 28.288 3 0.72264124 0.00956427153744 0.0768335027 53.3870033
"BPM.13R1.B1" "BPMYB.5L2.B1" 24060.56 28.288 3 0.83919994 0.00972478821743 0.1807291827 53.49089898
"BPM.14R1.B1" "BPMYB.5L2.B1" 24114.01 28.288 3 0.979256486667 0.00970019145717 0.3138773027 53.6240471
"BPM.15R1.B1" "BPMYB.5L2.B1" 24167.46 28.288 3 0.0818228333333 0.0111625922658 0.4315711627 53.74174096
"BPM.16R1.B1" "BPMYB.5L2.B1" 24220.91 28.288 3 0.204677123667 0.00946107420851 0.5633986627 53.87356846
"BPM.17R1.B1" "BPMYB.5L2.B1" 24274.37 28.288 3 0.31432824 0.0102242925148 0.6675315427 53.97770134
"BPM.18R1.B1" "BPMYB.5L2.B1" 24327.82 28.288 3 0.459718373333 0.0103981001683 0.7993169227 54.10948672
"BPM.19R1.B1" "BPMYB.5L2.B1" 24381.27 28.288 3 0.566849373333 0.0107513766886 0.9170072527 54.22717705
"BPM.20R1.B1" "BPMYB.5L2.B1" 24434.72 28.288 3 0.68450264 0.00953460111519 0.0501982027 54.360368
"BPM.21R1.B1" "BPMYB.5L2.B1" 24488.17 28.288 3 0.798856406667 0.00992331004434 0.1544266027 54.4645964
"BPM.22R1.B1" "BPMYB.5L2.B1" 24541.62 28.288 3 0.94077722 0.0091203370175 0.2848806727 54.59505047
"BPM.23R1.B1" "BPMYB.5L2.B1" 24595.08 28.288 3 0.0501767066667 0.010408179335 0.4023417427 54.71251154
"BPM.24R1.B1" "BPMYB.5L2.B1" 24648.53 28.288 3 0.17432799 0.00842962590743 0.5368853027 54.8470551
"BPM.25R1.B1" "BPMYB.5L2.B1" 24701.98 28.288 3 0.288396406667 0.00860739077848 0.6413924627 54.95156226
"BPM.26R1.B1" "BPMYB.5L2.B1" 24755.43 28.288 3 0.431108973333 0.00873300275019 0.7705855527 55.08075535
"BPM.27R1.B1" "BPMYB.5L2.B1" 24808.88 28.288 3 0.541029273333 0.0111570352983 0.8876006527 55.19777045
"BPM.28R1.B1" "BPMYB.5L2.B1" 24862.33 28.288 3 0.664811873333 0.00973103617395 0.0234429727 55.33361277
"BPM.29R1.B1" "BPMYB.5L2.B1" 24915.78 28.288 3 0.77878614 0.00997953964519 0.1284061527 55.43857595
"BPM.30R1.B1" "BPMYB.5L2.B1" 24969.24 28.288 3 0.920577333333 0.00914218276829 0.2564433827 55.56661318
"BPM.31R1.B1" "BPMYB.5L2.B1" 25022.69 28.288 3 0.0307385533333 0.00753877381579 0.3728131127 55.68298291
"BPM.32R1.B1" "BPMYB.5L2.B1" 25076.14 28.288 3 0.15583063 0.00884525928317 0.5098573627 55.82002716
"BPM.33R1.B1" "BPMYB.5L2.B1" 25129.59 28.288 3 0.26729359 0.00819992146907 0.6154437727 55.92561357
"BPM.34R1.B1" "BPMYB.5L2.B1" 25183.04 28.288 3 0.41310754 0.00947488427872 0.7424606727 56.05263047
"BPM.33L2.B1" "BPMYB.5L2.B1" 25236.49 28.288 3 0.522493673333 0.0121936673766 0.8580102527 56.16818005
"BPM.32L2.B1" "BPMYB.5L2.B1" 25289.94 28.288 3 0.64452194 0.0100404451223 0.9961182627 56.30628806
"BPM.31L2.B1" "BPMYB.5L2.B1" 25343.4 28.288 3 0.754358206667 0.00917594627128 0.1024809627 56.41265076
"BPM.30L2.B1" "BPMYB.5L2.B1" 25396.85 28.288 3 0.90450507 0.00917030524925 0.2286387227 56.53880852
"BPM.29L2.B1" "BPMYB.5L2.B1" 25450.3 28.288 3 0.0137316433333 0.010796859361 0.3432238127 56.65339361
"BPM.28L2.B1" "BPMYB.5L2.B1" 25503.75 28.288 3 0.135828963333 0.0103594306601 0.4822196827 56.79238948
"BPM.27L2.B1" "BPMYB.5L2.B1" 25557.2 28.288 3 0.245127386667 0.00781717334615 0.5894933827 56.89966318
"BPM.26L2.B1" "BPMYB.5L2.B1" 25610.65 28.288 3 0.396734606667 0.00944279801782 0.7149739527 57.02514375
"BPM.25L2.B1" "BPMYB.5L2.B1" 25664.1 28.288 3 0.50878744 0.00965248609685 0.8284848827 57.13865468
"BPM.24L2.B1" "BPMYB.5L2.B1" 25717.56 28.288 3 0.626216306667 0.00904028067883 0.9681603227 57.27833012
"BPM.23L2.B1" "BPMYB.5L2.B1" 25771.01 28.288 3 0.737470506667 0.0114665671709 0.0764571527 57.38662695
"BPM.22L2.B1" "BPMYB.5L2.B1" 25824.46 28.288 3 0.88710305 0.0100982677022 0.2014582927 57.51162809
"BPM.21L2.B1" "BPMYB.5L2.B1" 25877.91 28.288 3 0.00141919666667 0.0085522471944 0.3138225027 57.6239923
"BPM.20L2.B1" "BPMYB.5L2.B1" 25931.36 28.288 3 0.115157043333 0.00920389675262 0.4539439527 57.76411375
"BPM.19L2.B1" "BPMYB.5L2.B1" 25984.81 28.288 3 0.220464787 0.00893771199838 0.5633493527 57.87351915
"BPM.18L2.B1" "BPMYB.5L2.B1" 26038.27 28.288 3 0.36408904 0.00783556538444 0.6880797227 57.99824952
"BPM.17L2.B1" "BPMYB.5L2.B1" 26091.72 28.288 3 0.47834654 0.011570729164 0.7992625527 58.10943235
"BPM.16L2.B1" "BPMYB.5L2.B1" 26145.17 28.288 3 0.595945173333 0.0105261090128 0.9395796327 58.24974943
"BPM.15L2.B1" "BPMYB.5L2.B1" 26198.62 28.288 3 0.697823806667 0.00581030688404 0.0501485127 58.36031831
"BPM.14L2.B1" "BPMYB.5L2.B1" 26252.07 28.288 3 0.841194573333 0.0102378790356 0.1748228127 58.48499261
"BPM.13L2.B1" "BPMYB.5L2.B1" 26305.52 28.288 3 0.959131071 0.00964187887431 0.2848268027 58.5949966
"BPM.12L2.B1" "BPMYB.5L2.B1" 26358.97 28.288 3 0.0776506666667 0.00940295118509 0.4250816627 58.73525146
"BPM.11L2.B1" "BPMYB.5L2.B1" 26412.43 28.288 3 0.185094176667 0.00800113756129 0.5393020027 58.8494718
"BPM.10L2.B1" "BPMYB.5L2.B1" 26464.27 28.288 3 0.332810706667 0.010188409261 0.6646679127 58.97483771
"BPM.9L2.B1" "BPMYB.5L2.B1" 26503.33 28.288 3 0.419070373333 0.00851367736614 0.7411146927 59.05128449
"BPM.8L2.B1" "BPMYB.5L2.B1" 26543.8 28.288 3 0.551406606667 0.00893214056413 0.8882604727 59.19843027
"BPM.7L2.B1" "BPMYB.5L2.B1" 26582.87 28.288 3 0.601811673333 0.00960832203693 0.9476018827 59.25777168
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.621143306667 0.00961786891628 0.9711532627 59.28132306
