@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.121523641678
@ RescalingFactor %le 0.992775185762
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.18L1.B1" 22705.43 3 168.480711506 1.89272609631 170.9899021 54.39427237 167.263469663 1.87905150186
"BPM.17L1.B1" 22758.87 3 26.6497895911 0.74352051508 30.93711705 54.51372608 26.4572498118 0.738148717476
"BPM.16L1.B1" 22812.32 3 170.402360352 2.3671162515 170.9896514 54.65774413 169.171234952 2.3500142763
"BPM.15L1.B1" 22865.77 3 36.9597443218 0.442561169183 30.93710672 54.77719797 36.6927170348 0.439363746947
"BPM.14L1.B1" 22919.22 3 160.692344452 1.97607441691 170.9899052 54.92121591 159.531372114 1.96179764633
"BPM.13L1.B1" 22972.67 3 32.194226846 1.3675748265 30.93710935 55.04066963 31.9616295375 1.35769435242
"BPM.12L1.B1" 23026.12 3 213.411138461 2.50057098764 179.3170768 55.18023673 211.869282629 2.48250482677
"BPM.11L1.B1" 23079.57 3 39.5672769758 1.37503403833 35.22817323 55.28758267 39.2814107497 1.36509967284
"BPM.10L1.B1" 23132.35 3 160.343899319 1.69861547477 162.7826308 55.42112745 159.185444432 1.6863432935
"BPM.9L1.B1" 23171.41 3 20.7849735826 0.352824348034 19.72806144 55.52816596 20.6348060095 0.350275257661
"BPM.8L1.B1" 23211.87 3 134.43380739 1.95353424662 118.4384428 55.72944695 133.462548105 1.93942032458
"BPMR.7L1.B1" 23250.94 3 69.5334256868 1.50712883239 58.22745261 55.79961855 69.0310596028 1.49624010655
"BPM.6L1.B1" 23294.12 3 418.521502349 9.4318200904 415.864375 55.85318068 415.497762239 9.36367694231
"BPMR.5L1.B1" 23326.02 3 917.95483694 11.7115282138 925.7736886 55.86163512 911.322783763 11.626914598
"BPMYA.4L1.B1" 23347.14 3 1838.69244973 7.92637383996 1894.432656 55.86417316 1825.40823834 7.86910726138
"BPMWB.4L1.B1" 23368.28 3 2054.2695154 23.2909919026 2135.209112 55.86579745 2039.42779976 23.1227188127
"BPMSY.4L1.B1" 23461.06 3 2044.31538989 5.88840233698 2640.267199 55.87201818 2029.54559095 5.84585972393
"BPMS.2L1.B1" 23487.84 3 2742.47695401 16.9762887608 3895.691494 55.87312979 2722.66306746 16.853638228
"BPMSW.1L1.B1" 23497.88 3 864.819541771 5.51628545041 1153.339814 55.87397836 858.571381232 5.47643131274
"BPMSW.1R1.B1" 23540.85 3 812.456202884 9.10207565793 1153.339781 56.36805011 806.586357742 9.03631485212
"BPMS.2R1.B1" 23550.9 3 1096.93859336 11.4491917215 1463.559235 56.36913789 1089.01341579 11.3664734381
"BPMSY.4R1.B1" 23577.68 3 3191.69712998 24.9292577426 5031.287626 56.37081297 3168.63771112 24.7491484863
"BPMWB.4R1.B1" 23670.46 3 648.348650759 8.77648145305 731.2657552 56.37851432 643.664452196 8.71307300488
"BPMYA.4R1.B1" 23691.6 3 226.746507029 3.37117753287 313.6288974 56.38574375 225.108305637 3.34682140143
"BPM.5R1.B1" 23719.0 3 108.914596534 1.59133034623 118.2257392 56.40774433 108.127708806 1.57983328009
"BPMR.6R1.B1" 23750.9 3 12.1595708543 0.360305471313 9.520263485 56.70231955 12.0717202137 0.357702331213
"BPMSA.7R1.B1" 23757.12 3 20.418859755 1.20270433781 22.77089681 56.77168087 20.2713372863 1.19401502238
"BPM_A.7R1.B1" 23778.63 3 158.558944703 1.42197819514 155.0061493 56.83063912 157.413385782 1.41170466683
"BPM.8R1.B1" 23820.07 3 13.8017494217 0.45041367994 14.33019561 56.95741565 13.702034346 0.447159524772
"BPM.9R1.B1" 23859.13 3 151.544949666 1.25026435437 129.0923604 57.19167455 150.450065556 1.24123142666
"BPM.10R1.B1" 23899.6 3 35.0080818194 0.720685529968 38.58235422 57.27436982 34.7551549314 0.715478710889
"BPM.11R1.B1" 23952.38 3 181.225825565 0.140931736421 181.0750053 57.39712529 179.91650264 0.139913530805
"BPM.12R1.B1" 24007.11 3 29.7524251795 0.59936155697 30.16056369 57.51919276 29.5374694345 0.595031281059
"BPM.13R1.B1" 24060.56 3 185.075951851 1.32797988211 170.9659075 57.66584533 183.738812479 1.31838547415
"BPM.14R1.B1" 24114.01 3 35.7406099929 0.892925735827 30.9344554 57.7853072 35.482390725 0.886474513257
"BPM.15R1.B1" 24167.46 3 166.712137138 2.29763170522 171.0050432 57.92933614 165.507672916 2.28103174296
"BPM.16R1.B1" 24220.91 3 25.6088953858 0.489312147276 30.93442709 58.04879793 25.4238758738 0.485776957908
"BPM.17R1.B1" 24274.37 3 199.146550683 2.32137754176 171.0049405 58.19282703 197.707753848 2.30460602025
"BPM.18R1.B1" 24327.82 3 34.2131909816 0.699538606917 30.93445937 58.31228879 33.9660070322 0.69448457043
"BPM.19R1.B1" 24381.27 3 155.094471745 1.60567461528 171.0050103 58.45631774 153.973942997 1.59407391446
"BPM.20R1.B1" 24434.72 3 34.8174119738 0.122961301898 30.93442401 58.57577956 34.56586264 0.122072929333
"BPM.21R1.B1" 24488.17 3 216.530065284 1.18640716332 171.0049754 58.71980864 214.965675785 1.17783559196
"BPM.22R1.B1" 24541.62 3 28.7984368851 1.88924845433 30.93446142 58.83927038 28.5903735282 1.8755989852
"BPM.23R1.B1" 24595.08 3 165.502172223 0.394328050908 171.0049744 58.98329935 164.306449773 0.391479103991
"BPM.24R1.B1" 24648.53 3 30.7849167023 1.00208541708 30.93442306 59.10276118 30.5625013978 0.994845536093
"BPM.25R1.B1" 24701.98 3 198.769139918 0.927042981114 171.0050113 59.24679025 197.333069805 0.920345267784
"BPM.26R1.B1" 24755.43 3 25.0800774607 1.37078682521 30.93446129 59.36625197 24.89887856 1.36088314504
"BPM.27R1.B1" 24808.88 3 180.123753095 1.56175957516 171.0049397 59.51028096 178.822392439 1.55047615234
"BPM.28R1.B1" 24862.33 3 28.1525189471 0.799662683051 30.93442427 59.62974281 27.9491222274 0.793885268712
"BPM.29R1.B1" 24915.78 3 190.970307353 2.50366832799 171.005044 59.77377185 189.590582357 2.48557978941
"BPM.30R1.B1" 24969.24 3 30.8485330395 1.29658990707 30.93445901 59.89323357 30.6256581188 1.28722228584
"BPM.31R1.B1" 25022.69 3 172.742820676 1.83597414004 171.0049099 60.03726258 171.494785885 1.82270956794
"BPM.32R1.B1" 25076.14 3 30.7715506207 0.720474351499 30.93442756 60.15672443 30.5492318837 0.715269058146
"BPM.33R1.B1" 25129.59 3 158.518756072 1.52484029811 171.0050699 60.30075345 157.373487506 1.51382361021
"BPM.34R1.B1" 25183.04 3 24.6453774463 0.7285038308 30.93445482 60.42021516 24.4673191724 0.72324052595
"BPM.33L2.B1" 25236.49 3 150.948398514 2.04339312064 171.0048886 60.5642442 149.857824375 2.02862998493
"BPM.32L2.B1" 25289.94 3 37.6315016945 1.80729945447 30.93443253 60.68370605 37.3596210852 1.79424205164
"BPM.31L2.B1" 25343.4 3 171.480063238 1.36313078431 171.005086 60.82773504 170.241151635 1.35328241761
"BPM.30L2.B1" 25396.85 3 22.6650338546 0.530695344632 30.93444921 60.94719676 22.5012831953 0.52686116935
"BPM.29L2.B1" 25450.3 3 175.051155323 2.94962023383 171.0048781 61.09122582 173.786443244 2.92830977557
"BPM.28L2.B1" 25503.75 3 39.5841587288 0.901744783601 30.93443861 61.21068766 39.2981705352 0.895229845049
"BPM.27L2.B1" 25557.2 3 170.938440118 3.27865865392 171.0050905 61.35471663 169.703441642 3.25497095419
"BPM.26L2.B1" 25610.65 3 26.8994989637 0.789118689068 30.93444282 61.47417837 26.7051550806 0.783417453128
"BPM.25L2.B1" 25664.1 3 197.224705216 1.284209845 171.0048797 61.61820745 195.799793358 1.27493166743
"BPM.24L2.B1" 25717.56 3 41.9555918145 1.06497978304 30.93444511 61.73766927 41.6524704574 1.05728550194
"BPM.23L2.B1" 25771.01 3 167.398791767 2.13612319804 171.0050829 61.88169822 166.189366592 2.12069010474
"BPM.22L2.B1" 25824.46 3 23.9162904369 1.26313165291 30.9344364 62.00115998 23.7434996812 1.25400576136
"BPM.21L2.B1" 25877.91 3 154.379618659 2.05338340321 171.0048932 62.14518907 153.264254592 2.03854808956
"BPM.20L2.B1" 25931.36 3 27.0641387977 0.315209352895 30.9344513 62.26465087 26.8686054223 0.312932023874
"BPM.19L2.B1" 25984.81 3 159.621859187 0.821591378753 171.005064 62.40867982 158.468620906 0.815655533662
"BPM.18L2.B1" 26038.27 3 34.6276652881 1.92522270468 30.93443062 62.52814159 34.3774868389 1.91131332827
"BPM.17L2.B1" 26091.72 3 165.311290619 1.24057171117 171.004917 62.67217069 164.116947252 1.23160881101
"BPM.16L2.B1" 26145.17 3 29.14150382 1.41417417893 30.93445648 62.79163247 28.9309618683 1.40395703319
"BPM.15L2.B1" 26198.62 3 143.256582819 2.20979682787 171.0050359 62.93566142 142.221580619 2.19383145628
"BPM.14L2.B1" 26252.07 3 30.2187075916 1.23047700273 30.9344262 63.05512322 30.0003830427 1.22158703496
"BPM.13L2.B1" 26305.52 3 197.442965713 1.74506089716 171.0049484 63.19915231 196.016476963 1.73245315635
"BPM.12L2.B1" 26358.97 3 35.8966968848 0.489648176844 30.93446004 63.31861407 35.637349918 0.486110559724
"BPM.11L2.B1" 26412.43 3 137.783983304 1.65691932097 172.1134799 63.46202313 136.78851962 1.64494838667
"BPM.10L2.B1" 26464.27 3 34.158839536 0.671336594047 31.22522272 63.57662036 33.9120482657 0.666486311864
"BPM.9L2.B1" 26503.33 3 133.361004976 2.82061388647 121.2219347 63.69840388 132.397496488 2.8002354751
"BPM.8L2.B1" 26543.8 3 18.6953881178 0.434791727668 15.8029617 63.84650046 18.5603174115 0.431650438203
"BPM.7L2.B1" 26582.87 3 123.036303735 1.99420601005 117.2217713 64.05076717 122.147389296 1.97979824208
"BPMR.6L2.B1" 26614.97 3 24.3400761587 0.213982813538 25.81067126 64.14642494 24.1642236299 0.21243682746
