@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.12L1.B1" 23026.12 3 25.1689110599 1.04806804534 27.02507713 51.00243438 25.3430283761 1.05531852967
"BPM.11L1.B1" 23079.57 3 203.738573365 2.1360501551 168.9896362 51.16366228 205.148027016 2.15082724733
"BPM.10L1.B1" 23132.35 3 45.0813517577 0.897655025923 40.92604106 51.2646259 45.393222381 0.903864960219
"BPM.9L1.B1" 23171.41 3 142.772392779 1.47076214177 157.0657534 51.35460945 143.760085325 1.48093680353
"BPM.8L1.B1" 23211.87 3 12.583958472 0.183928179103 12.11902903 51.50336722 12.6710136915 0.185200585399
"BPMR.7L1.B1" 23250.94 3 203.472308842 2.24281020549 156.3487839 51.72439284 204.879920489 2.25832585862
"BPM.6L1.B1" 23294.12 3 8.12762082412 0.413837657817 8.072242165 51.98742838 8.18384731408 0.41670056683
"BPMR.5L1.B1" 23326.02 3 177.910629482 6.25817492034 152.4042676 52.15866631 179.14140666 6.30146867345
"BPMYA.4L1.B1" 23347.14 3 327.354876826 4.09607903475 293.3834776 52.1745877 329.619502119 4.12441551251
"BPMWB.4L1.B1" 23368.28 3 745.579650186 4.48044659361 684.2886805 52.18231478 750.737534346 4.51144210765
"BPMSY.4L1.B1" 23461.06 3 4427.60985872 31.4269209929 4712.213161 52.19054167 4458.23985077 31.6443309208
"BPMS.2L1.B1" 23487.84 3 1269.20071704 8.7849517612 1371.117592 52.19232993 1277.98098656 8.84572563497
"BPMSW.1L1.B1" 23497.88 3 917.611631739 12.4422014657 1080.701803 52.19349094 923.959624874 12.528276017
"BPMSW.1R1.B1" 23540.85 3 903.310980723 3.68054096711 1079.731329 52.68716119 909.560042642 3.7060027725
"BPMS.2R1.B1" 23550.9 3 3503.95439403 44.8511505383 3647.442618 52.68806756 3528.194582 45.1614286406
"BPMSY.4R1.B1" 23577.68 3 2222.99686813 11.9233654014 2472.38807 52.68925474 2238.37545355 12.0058506698
"BPMWB.4R1.B1" 23670.46 3 2204.68022416 2.84672238676 2001.596682 52.69589452 2219.93209592 2.86641587532
"BPMYA.4R1.B1" 23691.6 3 1965.12665494 16.6031007123 1776.319804 52.69762695 1978.72130662 16.7179601645
"BPM.5R1.B1" 23719.0 3 853.83777755 5.0229883883 714.0079254 52.70162571 859.744586229 5.05773718039
"BPMR.6R1.B1" 23750.9 3 347.96862969 6.24044411398 319.4254118 52.7121509 350.375859934 6.28361520622
"BPMSA.7R1.B1" 23757.12 3 227.739027422 0.346975033104 248.2563915 52.71566404 229.31451506 0.349375389695
"BPM_A.7R1.B1" 23778.63 3 85.3883526787 1.36668750618 73.2282538 52.74116169 85.9790651958 1.37614218462
"BPM.8R1.B1" 23820.07 3 116.044989698 1.01775390019 127.5122011 52.82722609 116.847783355 1.02479467272
"BPM.9R1.B1" 23859.13 3 16.3686565005 0.711574464666 18.16421545 52.95901212 16.4818940789 0.716497102589
"BPM.10R1.B1" 23899.6 3 161.602707301 1.19823551692 150.7504581 53.13091728 162.720667057 1.20652485259
"BPM.11R1.B1" 23952.38 3 32.6825556232 0.309709359056 31.98056848 53.25076731 32.9086519711 0.311851913506
"BPM.12R1.B1" 24007.11 3 167.288256698 2.28333395652 185.8678949 53.3870033 168.445548813 2.29912995101
"BPM.13R1.B1" 24060.56 3 28.7904754269 1.24813268022 36.1344234 53.49089898 28.9896465512 1.25676720207
"BPM.14R1.B1" 24114.01 3 175.670743005 8.53080636735 165.3183921 53.6240471 176.886024757 8.58982207551
"BPM.15R1.B1" 24167.46 3 39.7973557809 0.641877783683 33.00000698 53.74174096 40.0726719741 0.646318263319
"BPM.16R1.B1" 24220.91 3 165.232345187 1.1216257953 183.7353309 53.87356846 166.375414604 1.12938514861
"BPM.17R1.B1" 24274.37 3 32.9561013066 0.350498514221 36.40794672 53.97770134 33.1840900304 0.352923246085
"BPM.18R1.B1" 24327.82 3 167.179759328 3.53985911042 166.6178455 54.10948672 168.336300862 3.5643476855
"BPM.19R1.B1" 24381.27 3 36.4332702037 0.528321282404 32.74423399 54.22717705 36.6853138147 0.531976183626
"BPM.20R1.B1" 24434.72 3 181.405461343 1.38616237507 182.3063191 54.360368 182.6604156 1.39575177972
"BPM.21R1.B1" 24488.17 3 31.3866028525 1.29963009431 36.63598987 54.4645964 31.6037338614 1.30862087279
"BPM.22R1.B1" 24541.62 3 168.126644137 2.97989989123 168.1655998 54.59505047 169.289736175 3.00051469536
"BPM.23R1.B1" 24595.08 3 34.1540074176 0.586280182913 32.54564669 54.71251154 34.3902831982 0.590336041021
"BPM.24R1.B1" 24648.53 3 182.241674536 6.47624150672 180.6515367 54.8470551 183.502413676 6.52104383398
"BPM.25R1.B1" 24701.98 3 32.2887110097 1.50993804242 36.80361829 54.95156226 32.5120827595 1.52038372118
"BPM.26R1.B1" 24755.43 3 165.968051326 2.60854950037 169.9148855 55.08075535 167.116210323 2.62659532035
"BPM.27R1.B1" 24808.88 3 35.8261603163 0.847154493444 32.41024591 55.19777045 36.0740039703 0.853015067485
"BPM.28R1.B1" 24862.33 3 174.337023018 2.08157547507 178.8209878 55.33361277 175.543078159 2.09597571409
"BPM.29R1.B1" 24915.78 3 32.4490977613 0.910502379867 36.90576659 55.43857595 32.673579059 0.91680119154
"BPM.30R1.B1" 24969.24 3 163.481002622 4.07625081519 171.8128428 55.56661318 164.611956335 4.10445012228
"BPM.31R1.B1" 25022.69 3 38.6058695556 0.461240133354 32.34212321 55.68298291 38.8729431044 0.464430970413
"BPM.32R1.B1" 25076.14 3 183.511420178 2.90860045944 176.8699874 55.82002716 184.780943357 2.92872201753
"BPM.33R1.B1" 25129.59 3 29.9338423055 0.497730558163 36.93934809 55.92561357 30.1409231869 0.501173834226
"BPM.34R1.B1" 25183.04 3 158.557707842 3.34294374503 173.8021196 56.05263047 159.654602439 3.36607006908
"BPM.33L2.B1" 25236.49 3 36.6858037505 1.06306584942 32.34333708 56.16818005 36.9395943764 1.07042008783
"BPM.32L2.B1" 25289.94 3 188.906571451 3.42666602863 174.8574905 56.30628806 190.213418026 3.45037153941
"BPM.31L2.B1" 25343.4 3 30.7470642848 0.79111388118 36.90334802 56.41265076 30.9597709967 0.796586768961
"BPM.30L2.B1" 25396.85 3 161.554603424 0.970722778805 175.8226043 56.53880852 162.6722304 0.977438192301
"BPM.29L2.B1" 25450.3 3 38.2570454957 0.455453072354 32.41385087 56.65339361 38.5217058964 0.458603874803
"BPM.28L2.B1" 25503.75 3 186.536973414 3.97411880274 172.8443106 56.79238948 187.827427225 4.00161156548
"BPM.27L2.B1" 25557.2 3 32.1699745747 0.167826182931 36.79885422 56.89966318 32.3925249115 0.168987196392
"BPM.26L2.B1" 25610.65 3 154.434089861 2.56551367752 177.8132422 57.02514375 155.502457467 2.58326177776
"BPM.25L2.B1" 25664.1 3 38.0119871637 0.464258772102 32.55153378 57.13865468 38.2749522626 0.467470491959
"BPM.24L2.B1" 25717.56 3 199.363420235 0.438240186208 170.8912814 57.27833012 200.742606788 0.441271910739
"BPM.23L2.B1" 25771.01 3 30.8735850847 0.95409739921 36.62902429 57.38662695 31.0871670615 0.96069779913
"BPM.22L2.B1" 25824.46 3 153.177040992 2.28847687438 179.7138806 57.51162809 154.236712394 2.30430844733
"BPM.21L2.B1" 25877.91 3 38.3613796743 0.894193298728 32.75222535 57.6239923 38.6267618539 0.900379284962
"BPM.20L2.B1" 25931.36 3 185.335738874 1.38008670778 169.0574193 57.76411375 186.617882601 1.38963408124
"BPM.19L2.B1" 25984.81 3 33.6906955008 0.554480503272 36.39899009 57.87351915 33.9237661119 0.558316372726
"BPM.18L2.B1" 26038.27 3 157.65999731 1.62618239842 181.4670863 57.99824952 158.750681588 1.63743225004
"BPM.17L2.B1" 26091.72 3 35.7438567117 0.479424527705 33.00986109 58.10943235 35.9911309933 0.48274116353
"BPM.16L2.B1" 26145.17 3 195.100340499 1.4179335514 167.3981397 58.24974943 196.450035271 1.42774274752
"BPM.15L2.B1" 26198.62 3 33.6253720866 0.475098989149 36.11570278 58.36031831 33.8579907935 0.478385701106
"BPM.14L2.B1" 26252.07 3 159.334604435 3.01417473872 183.0198812 58.48499261 160.436873565 3.03502665459
"BPM.13L2.B1" 26305.52 3 37.3233993245 1.45093098293 33.31665584 58.5949966 37.5816008059 1.46096845368
"BPM.12L2.B1" 26358.97 3 198.979492677 1.28657915785 165.9635823 58.73525146 200.356023237 1.29547965058
"BPM.11L2.B1" 26412.43 3 31.5405664956 0.504852084868 34.50836376 58.8494718 31.7587626176 0.50834462731
"BPM.10L2.B1" 26464.27 3 148.66126684 2.55043314031 177.1344836 58.97483771 149.689698334 2.56807691411
"BPM.9L2.B1" 26503.33 3 30.1038847732 1.04128239958 33.55479109 59.05128449 30.3121420002 1.04848594114
"BPM.8L2.B1" 26543.8 3 114.297311822 1.39158375265 99.33346032 59.19843027 115.088015128 1.40121066213
"BPM.7L2.B1" 26582.87 3 130.596821798 2.54221455592 103.3070359 59.25777168 131.50028433 2.55980147394
"BPMR.6L2.B1" 26614.97 3 487.529194073 3.82603674159 455.1803581 59.28132306 490.90189759 3.85250507976
