@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ f2h_factor %le 0.10138299628
@ p_f2h_factor %le 606.100287491
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.9R3.B1 3864.968 0.00227691137031 0.000589589794306 0.237570716667 0.0 0.147432535492 0.0381765928214 0.39615225 0.115204416667 1.45421363445 0.376558143102 0.29586475869 0.115204416667
BPM.27R8.B1 21476.11 0.00162889619062 0.000139477959415 0.536384333333 0.7974545 0.105472834195 0.00903135250233 0.653271766667 0.289545136233 1.04034047192 0.0890815307664 0.552984275356 0.289545136233
BPM.33L8.B1 18571.77 0.00209001258374 0.00111164974631 0.337377126438 0.393157398561 0.135330631859 0.071980553488 0.471939725771 0.0557802721234 1.33484545559 0.709986448704 0.371652234461 0.0557802721233
BPM.23L3.B1 2444.021 0.00173862346352 6.91531394902e-05 0.753818153333 0.662784866667 0.112577796763 0.00447774244761 0.85932142 0.0910332866667 1.11042088805 0.0441666020131 0.75903392869 0.0910332866666
BPMSA.7R1.B1 23757.12 0.0171412677729 0.0 0.5791669 0.0 1.10991609171 0.0 0.78005554 0.0 10.9477538881 0.0 0.67976804869 0.0
BPM.21R2.B1 1161.257 0.00192304960812 8.83141931532e-05 0.841348582222 0.911808766667 0.124519594087 0.00571844191491 0.638404015556 0.422988640158 1.22820984441 0.0564043490991 0.871449857579 0.0605856730318
BPM.30L3.B1 2069.882 0.00139934442789 4.92222267674e-05 0.533109833333 0.0 0.0906091030688 0.0031871937527 0.646279266667 0.1474403 0.893730767419 0.0314371627357 0.545991775356 0.1474403
BPMSW.1R2.B1 214.518 0.108997853675 0.0220891134701 0.678768834714 0.990513406423 7.05773186435 1.43029458597 0.256869568047 0.0999920376736 69.614551979 14.107835026 0.156582076737 0.0999920376736
BPM.28R4.B1 8199.965 0.00134377323694 0.000283330689705 0.9678364 0.9643482 0.0870108068465 0.0183459762689 0.0837539 0.0034882 0.858238659725 0.18095713228 0.98346640869 0.00348819999999
BPM.10L6.B1 13134.67 0.00147728744536 8.08772142734e-05 0.256894366667 0.0 0.0956559998604 0.00523688928755 0.3772115 0.230982566667 0.943511272796 0.0516545128837 0.27692400869 0.230982566667
BPM.22R2.B1 1214.705 0.00215305382079 4.68347279103e-05 0.198057123333 0.0 0.139412621848 0.00303260055483 0.339995756667 0.04221916 1.37510851881 0.0299123192852 0.239708265356 0.0422191599999
BPMWE.5L7.B1 16710.19 0.0194041631364 0.00447734166278 0.634208850856 0.221312926667 1.25644107522 0.289912836404 0.473296184189 0.375066323144 12.3930158046 2.85958047248 0.706342026212 0.294350437187
BPM.25R8.B1 21369.21 0.000844508753576 0.0 0.753451951 0.0 0.0546828780464 0.0 0.842258084333 0.0 0.539369322792 0.0 0.741970593023 0.0
BPM.28L1.B1 22170.94 0.00158312907417 0.0 0.576046166667 0.576046166667 0.102509362666 0.0 0.696636933333 0.0 1.01111001279 0.0 0.596349442023 0.0
BPM.30R4.B1 8306.862 0.00174358692176 0.00025260055761 0.434822983333 0.307827733333 0.112899186186 0.0163561661472 0.577198016667 0.12699525 1.11359094058 0.161330467112 0.476910525356 0.12699525
BPM.27L7.B1 15559.61 0.00111459818922 3.23229690788e-05 0.388818673333 0.59684498 0.0721714684349 0.00209294808224 0.480254053333 0.254501233316 0.711869554885 0.0206439754104 0.379966562023 0.254501233316
BPM.16L5.B1 9482.729 0.00148674965571 0.000356395551136 0.319339187043 0.3970788 0.0962686884708 0.0230770070488 0.453384487043 0.06291834238 0.949554580184 0.227622065785 0.353096995733 0.06291834238
BPM.17L6.B1 12762.12 0.00387746995917 0.0 0.683711667125 0.683711667125 0.251070478557 0.0 0.840388333791 0.0 2.47645549815 0.0 0.740100842481 0.0
BPM.33R6.B1 15132.0 0.00145024542065 0.000260638608941 0.244579331111 0.269807893333 0.0939049987808 0.0168766388821 0.351634224444 0.0274032816581 0.926240121382 0.166464195194 0.251346733134 0.0274032816582
BPM.33R4.B1 8467.208 0.0018235515083 0.00011332028717 0.541720084444 0.2480638 0.118076981817 0.00733761422511 0.314904994444 0.193778057348 1.16466257803 0.0723751959828 0.547950836467 0.29999076151
BPM.29R8.B1 21583.01 0.0010630348379 0.000249352621547 0.522494587833 0.0 0.0688326842724 0.0161458586863 0.120009981167 0.0825892945 0.678937166959 0.159256081184 0.519722489856 0.4174107055
BPM.16L8.B1 19480.45 0.00127205579823 0.000289004671204 0.401650174922 0.0987039 0.0823670231816 0.0187133728613 0.507212391589 0.279142964891 0.812434295726 0.184580980518 0.406924900279 0.279142964891
BPM.24L7.B1 15719.97 0.00230255976231 0.000175342651797 0.432455376118 0.1707021 0.149093297309 0.0113536310949 0.581495899451 0.261753276118 1.47059470305 0.111987527608 0.481208408141 0.261753276118
BPMR.6L2.B1 26614.97 0.0297439189968 0.00498003445394 0.115784118317 0.0875432308927 1.9259517302 0.322462751935 0.90679274921 0.0282408874241 18.9967923702 3.18063939483 0.806505257899 0.0282408874241
BPM.6R8.B1 20424.62 0.0483021442063 0.000813823787019 0.485108045 0.71536729 3.12761738683 0.0526959924433 0.71688133 0.230259245 30.8495260702 0.519771503869 0.61659383869 0.230259245
BPM.24L1.B1 22384.74 0.00167174800785 0.000438425735197 0.69820326 0.0 0.108247536867 0.0283885524083 0.81589002 0.0311583 1.06770899301 0.280012955327 0.71560252869 0.0311583
BPM.27R7.B1 18144.16 0.00151997085876 7.16356911967e-05 0.580609121074 0.285311106667 0.0984197981983 0.00463849042285 0.69704382774 0.295298014407 0.97077223804 0.0457521536454 0.59675633643 0.295298014407
BPM.27L1.B1 22224.39 0.00160343779742 4.99399850481e-05 0.249821 0.0952934 0.103824375011 0.0032336693971 0.351596966667 0.1545276 1.02408075141 0.0318955792958 0.251309475356 0.1545276
BPM.11R7.B1 17287.66 0.00166303546599 0.000757243059815 0.5436139911 0.184309353411 0.107683390123 0.0490323276295 0.650273067766 0.260177825518 1.06214448254 0.483634627388 0.549985576456 0.260177825518
BPM.21R5.B1 11158.58 0.00282012891841 0.000867124696141 0.586783874411 0.0 0.182606473962 0.0561472854003 0.743501207745 0.112608958922 1.80115483525 0.553813632072 0.643213716435 0.112608958922
BPMW.4L7.B1 16796.59 0.00655806091365 0.00241479560232 0.537731801357 0.450396056667 0.424641714657 0.156360692378 0.566648658023 0.0904467613238 4.18849047905 1.54227728628 0.466361166713 0.0904467613238
BPM.28L4.B1 5509.494 0.000227135387084 0.0 0.743927827144 0.0 0.014707268124 0.0 0.819514027144 0.0 0.145066418074 0.0 0.719226535833 0.0
BPM.21L4.B1 5883.634 0.0018589139852 0.000692747031119 0.60798185 0.0 0.1203667414 0.0448561382689 0.22530115 0.13293985 1.1872478208 0.442442420471 0.62501365869 0.36706015
BPMSY.4R1.B1 23577.68 0.157275480486 0.0227132293086 0.609127945185 0.0 10.1837617226 1.47070677842 0.350030445185 0.286850354815 100.448419324 14.5064442005 0.749742953875 0.213149645185
BPM.8L2.B1 26543.8 0.00735019943741 0.000486032754234 0.571954350924 0.0 0.475933562263 0.0314711596698 0.599356676924 0.341319849076 4.69441207821 0.310418520111 0.499069185613 0.341319849076
BPM.23L1.B1 22438.18 0.00169120804222 0.00018410262832 0.397317733333 0.0246584 0.109507595667 0.0119208492864 0.50642105 0.269720376381 1.08013769256 0.117582333565 0.40613355869 0.269720376381
BPM.12R4.B1 7344.789 0.00160820160397 0.0 0.385358533333 0.0 0.104132836767 0.0 0.523902566667 0.0 1.02712329076 0.0 0.423615075356 0.0
BPM.28R7.B1 18197.61 0.00172915443241 0.000116920653028 0.714523336492 0.65858812 0.111964666501 0.00757074190592 0.842980493158 0.0559352164916 1.10437322439 0.0746746711351 0.742693001848 0.0559352164917
BPM.28L6.B1 12174.16 0.00309042564201 0.0011885255497 0.653965491507 0.41400197888 0.200108486476 0.0769583469844 0.790916248174 0.184395752121 1.97378745764 0.75908534772 0.690628756864 0.184395752121
BPM.14L8.B1 19587.35 0.00316253666961 0.0 0.105095182904 0.105095182904 0.204777755457 0.0 0.211617049571 0.0 2.01984319827 0.0 0.11132955826 0.0
BPM.31L1.B1 22010.6 0.00141200386585 0.000346505673544 0.302299935 0.06766822 0.0914288157116 0.0224366265104 0.403117585 0.234631715 0.901816074352 0.221305616658 0.30283009369 0.234631715
BPM.32R3.B1 5081.906 0.00123676508426 0.000148894990646 0.787770471217 0.711054680316 0.0800819103277 0.00964111571461 0.87853970455 0.059842520688 0.78989488638 0.0950959832352 0.77825221324 0.059842520688
BPM.29R5.B1 11586.19 0.00211736017203 0.000457495243144 0.631618972741 0.49605576 0.137101418519 0.029623324189 0.783687732741 0.135563212741 1.3523117638 0.29219223416 0.68340024143 0.135563212741
BPM.20R6.B1 14437.13 0.00116442861942 0.000490362929795 0.519512626417 0.499175959501 0.0753980440344 0.0317515433379 0.66521011975 0.0203366669162 0.74369516389 0.313184108804 0.56492262844 0.0203366669162
BPMR.7L5.B1 9921.347 0.0240032009587 0.0051333132236 0.336790375638 0.0 1.55423387287 0.332387722201 0.537657542305 0.171193124362 15.3303209601 3.27853520211 0.437370050994 0.171193124362
BPM.21L6.B1 12548.32 0.00282163419584 0.000546031156102 0.876320548322 0.799986616643 0.182703942345 0.0353561227071 0.525380428322 0.423666068322 1.80211622311 0.348738190863 0.425092937011 0.423666068322
BPM.13R8.B1 20727.83 0.00147525250771 0.000254735743407 0.650548062222 0.856063023333 0.0955242353917 0.0164944217947 0.748921585556 0.194565759417 0.942211602502 0.162694163714 0.648634094245 0.194565759417
BPM.22R1.B1 24541.62 0.00136414985436 0.000584473576242 0.398774097482 0.169523 0.0883302154148 0.0378453120298 0.490958436816 0.236558636179 0.871252760873 0.373290526206 0.390670945506 0.236558636179
BPM.32R8.B1 21743.35 0.000963915149544 0.000550056677653 0.384023107181 0.0 0.0624145745635 0.0356167796904 0.509304907181 0.328112258027 0.615631583731 0.351309203684 0.409017415871 0.328112258027
BPM.30R6.B1 14971.65 0.00175753343826 0.000437101415255 0.881732606612 0.78262128 0.113802238591 0.0283028012239 0.483914239945 0.400888673388 1.1224982765 0.279167141062 0.883626748635 0.0991113266119
BPM.31L2.B1 25343.4 0.0015638204269 0.000640101517337 0.577908931902 0.2734032 0.101259106349 0.0414472828868 0.382965188569 0.283111235533 0.998778000885 0.408818878978 0.616011030592 0.24941048895
BPM.32R6.B1 15078.55 0.00290355282069 0.000394260722736 0.589496021411 0.717266542822 0.188008264121 0.0255288188886 0.747679921411 0.127770521411 1.85443586221 0.251805725074 0.647392430101 0.127770521411
BPM.17L8.B1 19427.0 0.00160757238451 0.000496549973443 0.679439549667 0.614862433333 0.104092094109 0.0321521612733 0.821050183 0.0645771163333 1.02672142201 0.317135638647 0.72076269169 0.0645771163333
BPM.11L3.B1 3085.403 0.00104138111243 0.000498461878073 0.448862465405 0.2972312 0.0674305815421 0.0322759592177 0.516714055738 0.320345982751 0.665107404753 0.318356730437 0.416426564428 0.320345982751
BPMYA.4L5.B1 10017.55 0.54054924135 0.275406068915 0.700733524272 0.482603672617 35.0011626495 17.8328482872 0.281744757606 0.319114702761 345.237011468 175.895849812 0.514790599629 0.381804000998
BPM.21L8.B1 19213.19 0.00237036907209 0.000379622103323 0.482589628018 0.376250933333 0.153484025293 0.0245809520527 0.297541828018 0.169683912768 1.51390303033 0.242456358113 0.197254336708 0.169683912768
BPM.16L7.B1 16147.58 0.00202730900001 0.000433663129592 0.354299224542 0.942948302519 0.131270505297 0.0280801684154 0.143643057876 0.0694597158535 1.29479804419 0.276971182996 0.376688899899 0.418372021717
BPM.32L7.B1 15292.36 0.00191060571417 0.000649013703153 0.350563379741 0.745467973205 0.123713838158 0.0420243567987 0.506148886408 0.295622206942 1.22026220073 0.414510897691 0.405861395098 0.295622206942
BPMS.2L2.B1 161.394 0.0304828680793 0.00658145665873 0.220735566235 0.01096113247 1.97379950252 0.426156615089 0.457174299568 0.209774433765 19.4687430332 4.20343283119 0.356886808258 0.209774433765
BPM.12R8.B1 20674.38 0.00350343598639 0.000675272853073 0.279454430097 0.472460770851 0.226851364152 0.0437246658679 0.417939963431 0.193006340754 2.23756815714 0.431282044052 0.31765247212 0.193006340754
BPM.32L1.B1 21957.15 0.00214106180204 0.000299020238478 0.589294526966 0.742373818723 0.138636125339 0.0193618919459 0.708882893633 0.153079291757 1.36744947797 0.190977704904 0.608595402323 0.153079291757
BPM.15R2.B1 840.5658 0.00151771676831 0.000300171997673 0.453439583333 0.6758862 0.0982738433426 0.0194364696306 0.551377183333 0.291367322977 0.96933259963 0.191713308382 0.451089692023 0.291367322977
BPMWB.4R1.B1 23670.46 0.137644609116 0.0 0.184678853333 0.0 8.91264103793 0.0 0.428691786667 0.0 87.9106099142 0.0 0.328404295356 0.0
BPM.29L1.B1 22117.49 0.00149070844806 0.0 0.2054554 0.2054554 0.0965250246642 0.0 0.315218986667 0.0 0.952082974519 0.0 0.214931495356 0.0
BPM.23L6.B1 12441.41 0.00182087869341 0.0 0.424461973333 0.424461973333 0.117903914089 0.0 0.538463046667 0.0 1.16295550945 0.0 0.438175555356 0.0
BPM.26R6.B1 14757.84 0.00234855957457 0.000364974829662 0.663118731129 0.0 0.15207183615 0.0236325248446 0.770460184463 0.0781065268793 1.49997377991 0.233101463872 0.670172693152 0.0781065268793
BPM.24L3.B1 2390.573 0.00218437111164 0.000279891665417 0.464887682222 0.3072816 0.14144045115 0.0181232956336 0.284480582222 0.14387918521 1.39511018947 0.17876070247 0.184193090912 0.14387918521
BPM.7L3.B1 3256.776 0.00938863824529 0.00190215041669 0.565558046735 0.509433873538 0.607924734959 0.123166348272 0.376635446735 0.248303164826 5.99631848795 1.21486198663 0.609681288758 0.258887679325
BPM.9R2.B1 533.195 0.00212567438385 0.0006987806488 0.25032860793 0.063469703669 0.137639772952 0.0452468217027 0.351888874597 0.161902832128 1.35762186956 0.446295960495 0.251601383287 0.161902832128
BPM.27R5.B1 11479.29 0.00274138932271 0.0 0.406244598596 0.0 0.177507997847 0.0 0.514717898596 0.0 1.75086557272 0.0 0.414430407286 0.0
BPM.23L2.B1 25771.01 0.00128533553093 6.84135574923e-05 0.593412387 0.2152088 0.0832269005961 0.00442985369332 0.210007283666 0.121796413 0.820915771378 0.0436942471208 0.609719792356 0.378203587
BPM.8L1.B1 23211.87 0.0165459334195 0.00181695731389 0.886586973 0.9921056 1.07136753232 0.117650000417 0.398421656333 0.377159724725 10.5675268204 1.16045100987 0.631467498356 0.402445287322
BPM.30L2.B1 25396.85 0.00121558788964 0.000350633283282 0.59110715769 0.32816953056 0.0787106634978 0.022703893817 0.663979681024 0.23513533469 0.776369474031 0.223941830977 0.563692189713 0.23513533469
BPM.22R6.B1 14544.04 0.00171506914207 0.000680617302003 0.651982281804 0.347970688746 0.111052628335 0.0440707248611 0.430645315137 0.305211255537 1.09537725664 0.434695427025 0.663691157161 0.238692155001
BPM.26R4.B1 8093.068 0.00237397020223 0.000493985382716 0.497121612743 0.5942449 0.153717202462 0.0319861011806 0.634147772743 0.338023329796 1.51620299361 0.315497690482 0.533860281433 0.338023329796
BPMSW.1L8.B1 20154.27 0.0119689928586 2.45762765715e-05 0.465351014868 0.0 0.775005556846 0.00159134115414 0.269313718201 0.0430585271321 7.64433470385 0.0156963318557 0.169026226891 0.0430585271322
BPMYB.5R8.B1 20340.51 0.0057114738162 0.0 0.0534827933333 0.0534827933333 0.369824261541 0.0 0.913142586667 0.0 3.64779376335 0.0 0.812855095356 0.0
BPM_A.7R7.B1 17116.28 0.00280833138505 0.00160920657553 0.55855285 0.0 0.181842570598 0.104197909789 0.66970315 0.15193005 1.79362000798 1.02776514417 0.56941565869 0.15193005
BPM.29L3.B1 2123.33 0.00177084806994 0.000297827196281 0.1895062 0.0 0.114664375754 0.0192846411409 0.282263866667 0.1018838 1.13100204138 0.190215734872 0.181976375356 0.1018838
BPM.31R8.B1 21689.9 0.00171092391264 0.000341445449304 0.45328566 0.0 0.110784220134 0.022108971381 0.567056083333 0.26933546 1.09272978901 0.218073761796 0.466768592023 0.26933546
BPM.16R2.B1 894.0143 0.00113575966677 0.000401782515073 0.544023100692 0.0323816 0.0735416975666 0.0260158632813 0.652053667359 0.36700084561 0.725384929079 0.256609729795 0.551766176049 0.36700084561
BPM.28R5.B1 11532.74 0.00153681197417 0.000159015613077 0.379165577778 0.093987 0.0995102790915 0.0102964372371 0.514265811111 0.298603144099 0.981528291159 0.101559804058 0.413978319801 0.298603144099
BPM.22R3.B1 4547.421 0.00180489431387 0.0 0.5918873 0.0 0.116868907793 0.0 0.695479093333 0.0 1.15274663485 0.0 0.595191602023 0.0
BPM.26R1.B1 24755.43 0.00145735388234 0.00018103107986 0.284553472293 0.0 0.0943652795555 0.0117219631184 0.372914105627 0.0184890722932 0.930780140829 0.115620602551 0.272626614316 0.0184890722932
BPM.20R8.B1 21101.97 0.0018954757222 0.000189705663507 0.476857764444 0.0894066 0.122734154404 0.0122836520265 0.614960011111 0.283947026087 1.21059900483 0.12116086994 0.514672519801 0.283947026087
BPMYA.4R1.B1 23691.6 0.0538394717716 0.00485030128535 0.418092073333 0.67140842 3.48616548556 0.314062385442 0.647868973333 0.201480233612 34.3860964211 3.09778164944 0.547581482023 0.201480233612
BPM.13R1.B1 24060.56 0.00215748885226 0.0 0.0294010866667 0.0294010866667 0.139699795053 0.0 0.177156873333 0.0 1.37794107669 0.0 0.0768693820231 0.0
BPM.32R1.B1 25076.14 0.00136785878252 5.13528719978e-05 0.700277533333 0.510419966667 0.0885703726248 0.00332515539347 0.3338366 0.310142433333 0.873621572398 0.0327979593765 0.73354910869 0.189857566667
BPMYA.4R6.B1 13691.29 0.0345120392602 0.00478848302917 0.49634585 0.7392563 2.23469280336 0.310059584821 0.73252415 0.24291045 22.0420867932 3.05829967743 0.63223665869 0.24291045
BPM.16L4.B1 6150.876 0.00163713773811 0.00031374543844 0.633767432222 0.6208556 0.106006483532 0.0203153649683 0.730400928889 0.0912759917228 1.04560416856 0.200382368974 0.630113437579 0.0912759917228
BPM.8R5.B1 10490.47 0.00155509458121 0.000450629642175 0.146252288109 0.0952726 0.100694098166 0.0291787689148 0.137808191442 0.130881778524 0.993204993548 0.287807324555 0.704187366799 0.345872443129
BPM.33R7.B1 18464.87 0.00132513396423 0.000380183535877 0.451260571399 0.78570504 0.0858038932746 0.024617305433 0.585914164733 0.277163733309 0.846334162756 0.24281493284 0.485626673422 0.277163733309
BPM.26L4.B1 5616.391 0.00118888758595 0.000767682879753 0.42450481399 0.195145832885 0.0769817892328 0.0497083175444 0.55646796399 0.188266664188 0.759316572377 0.490302312697 0.456180472679 0.188266664188
BPM.27L6.B1 12227.61 0.00230335639916 0.000367761514401 0.651649061841 0.882348333333 0.149144880428 0.0238129657709 0.114751728508 0.0913953565051 1.47110349763 0.234881258639 0.681130903864 0.388592858419
BPM.16R5.B1 10891.32 0.00110261670599 1.45662842986e-05 0.455891253333 0.0 0.071395654113 0.00094318305703 0.552271156667 0.09422865 0.704217242856 0.00930316810151 0.451983665356 0.09422865
BPMWE.4L7.B1 16768.48 0.142392227432 0.0158910719265 0.3234302 0.1714792 9.2200545873 1.02896452465 0.563562266667 0.151951 90.9428101909 10.1492810668 0.463274775356 0.151951
BPM.17L7.B1 16094.13 0.00193278454796 0.000607826250802 0.652209233333 0.4372081 0.125149942234 0.0393574235971 0.453508683333 0.318120010851 1.23442733817 0.388205370142 0.686554525356 0.18270312037
BPM.18L1.B1 22705.43 0.00175568098392 0.000942003479097 0.496155202132 0.5927546 0.113682290119 0.0609957696099 0.631873535465 0.135996649139 1.12131515432 0.601637077694 0.531586044155 0.135996649139
BPM.19L2.B1 25984.81 0.00257577630252 0.0 0.162837264727 0.162837264727 0.166784371185 0.0 0.269625351393 0.0 1.64509214863 0.0 0.169337860083 0.0
BPM.26L2.B1 25610.65 0.00110573412961 8.87706321963e-05 0.34201615 0.1793149 0.0715975107484 0.00574799684898 0.414562634333 0.16270125 0.706208273333 0.0566958667614 0.314275143023 0.16270125
BPM.18L3.B1 2711.264 0.00121586474805 0.000201049709333 0.429789321111 0.610782216667 0.0787285903872 0.0130181915701 0.534989837778 0.208719151207 0.776546297463 0.128406064604 0.434702346468 0.208719151207
BPM.9R7.B1 17194.41 0.00191128200074 0.000229960167621 0.768458866667 0.0 0.123757628463 0.0148901757954 0.929758833333 0.0157353 1.22069413021 0.146870543797 0.829471342023 0.0157353
BPM.8R8.B1 20488.29 0.00306783624396 0.000728839377571 0.453590034577 0.759028610317 0.198645797908 0.0471931577148 0.563305804577 0.284079581051 1.95936010176 0.465493815002 0.463018313266 0.284079581051
BPMWE.4R3.B1 3575.273 0.0033972738871 0.0 0.84432371 0.0 0.219977250528 0.0 0.94866792 0.0 2.16976473964 0.0 0.84838042869 0.0
BPMSW.1R1.B1 23540.85 0.250731893836 0.0631929286121 0.609734971294 0.0710886 16.2351680962 4.09181218555 0.190104471294 0.0913692556648 160.136992314 40.3599453131 0.0898169799835 0.0913692556648
BPMR.5L5.B1 9990.141 0.201566804762 0.0164108519581 0.4294515 0.9682006 13.0516740724 1.06262085794 0.341646 0.0917502655028 128.736322177 10.481253237 0.24135850869 0.0917502655028
BPMYB.6L4.B1 6685.153 0.0145952669813 0.00449030630492 0.319929882084 0.5491344 0.94505971787 0.290752311356 0.543794448751 0.175219665284 9.32167870889 2.86786070667 0.44350695744 0.175219665284
BPM.33R1.B1 25129.59 0.00155991210775 9.98752465871e-05 0.417741816667 0.5578375 0.101006038351 0.00646703294175 0.55525285 0.140095683333 0.996281842681 0.0637881417893 0.45496535869 0.140095683333
BPM.18L5.B1 9375.832 0.00306544860606 0.000842584454438 0.18745904609 0.2572968 0.198491195707 0.0545582775438 0.317917879423 0.127270952596 1.95783516951 0.5381403149 0.217630388113 0.127270952596
BPM.27R6.B1 14811.29 0.00148706739374 0.000237436577839 0.418218283939 0.79839435 0.0962892623601 0.0153742816457 0.513463986606 0.300470950243 0.949757512531 0.151645563948 0.413176495296 0.300470950243
BPM.25R3.B1 4707.766 0.00174454086147 0.000579806773382 0.393984408987 0.0 0.11296095484 0.0375431313708 0.497887475654 0.260081351013 1.11420020107 0.370309940998 0.397599984344 0.260081351013
BPM.9R5.B1 10529.54 0.00458288341616 0.00130188617996 0.66425088628 0.53578952256 0.296746781943 0.0842985734698 0.85122733628 0.12846136372 2.92698768857 0.83148630996 0.75093984497 0.12846136372
BPMW.5L7.B1 16733.4 0.0618194245383 0.00174461428203 0.238664477667 0.0 4.00287627406 0.112965708903 0.453745044333 0.030846689 39.4827182163 1.11424709317 0.353457553023 0.030846689
BPM.28L5.B1 8841.347 0.00165816513357 0.000608876465119 0.555005019554 0.798701718661 0.107368030699 0.0394254261385 0.67533667522 0.284124373261 1.05903390745 0.388876119122 0.57504918391 0.284124373261
BPM.21R4.B1 7825.825 0.00196548511716 0.000407097721079 0.0565419333333 0.0769533 0.127267340342 0.0263600287628 0.151058866667 0.0386725165974 1.25531247854 0.26000443595 0.38410470869 0.433150663018
BPM.21R1.B1 24488.17 0.00262089592326 0.00094825927435 0.507595095993 0.0 0.169705916649 0.061400839288 0.66378016566 0.113760895993 1.67390906637 0.605632517688 0.56349267435 0.113760895993
BPM.31R2.B1 1695.742 0.00175234242522 0.000652063415241 0.525228032237 0.128369664475 0.113466114742 0.0422218290374 0.601393432237 0.396858367763 1.11918288968 0.416458682289 0.501105940927 0.396858367763
BPM.8L3.B1 3217.712 0.0164751939576 0.00196520894343 0.581944449413 0.397992449589 1.06678707374 0.127249457787 0.448858682747 0.275703109478 10.5223470688 1.2551360924 0.68190452477 0.201262674046
BPM.27L8.B1 18892.48 0.00187468261945 0.000264640338027 0.17161191035 0.141440882718 0.121387777949 0.0171357552769 0.288269906684 0.0649537203272 1.19731890359 0.169020012286 0.187982415373 0.0649537203272
BPM.21R7.B1 17823.45 0.00150575576256 0.000336710632485 0.31096441915 0.0794535066667 0.09749935496 0.0218023867428 0.458116805816 0.223996683141 0.961693366119 0.215049737556 0.357829314506 0.223996683141
BPMSA.4R6.B1 13568.51 0.0324950872159 0.00429273654762 0.445114463476 0.393822290429 2.10409292244 0.277959450538 0.651973763476 0.135666358227 20.7539035108 2.74167721152 0.551686272166 0.135666358227
BPM.13L2.B1 26305.52 0.00173430464101 0.000930558914042 0.495436919346 0.888047971541 0.112298148217 0.0602547213348 0.317160486013 0.291363751262 1.1076625503 0.594327683591 0.550206328036 0.352719881479
BPM.25R2.B1 1375.051 0.00173811325745 0.00067442163575 0.435101471349 0.368837293333 0.112544760354 0.0436695486025 0.567839964682 0.0617616919182 1.11009503056 0.430738390112 0.467552473372 0.0617616919182
BPM_A.7R8.B1 20446.86 0.00944899233286 0.00468102485631 0.49779344851 0.171197425193 0.61183272904 0.303101548996 0.675903500176 0.23093913477 6.0348653274 2.989668486 0.575616008866 0.230939134769
BPMSY.4R5.B1 10248.09 0.184361235573 0.0269085792972 0.653519383735 0.431665184539 11.9375943927 1.7423603413 0.562636517068 0.23628573312 117.747500377 17.1859227407 0.462349025758 0.23628573312
BPM.32R2.B1 1749.191 0.00188758491607 9.95671250428e-05 0.751000216667 0.529188333333 0.122223215959 0.00644708173016 0.39517895 0.278188116667 1.20555931905 0.0635913512788 0.29489145869 0.278188116667
BPM.33L6.B1 11906.9 0.00160197910481 0.000387557412374 0.618962346764 0.352090893529 0.103729923047 0.0250947721111 0.250467480098 0.233128546764 1.02314911625 0.24752446694 0.650179988787 0.266871453236
BPM.28L7.B1 15506.16 0.00273131481938 0.000790715693434 0.400088732487 0.247107678309 0.176855662587 0.0511997177653 0.55111756582 0.20441520404 1.74443120716 0.505012868467 0.45083007451 0.20441520404
BPMYB.5R6.B1 13727.69 0.00446756689319 0.0 0.615299066667 0.0 0.289279909237 0.0 0.727162733333 0.0 2.85333754032 0.0 0.626875242023 0.0
BPM.10L8.B1 19799.55 0.0020774127562 0.000519772613387 0.200361755856 0.1736623 0.134514779057 0.0336558529551 0.350049142523 0.026699455856 1.32679822053 0.33196743231 0.249761651212 0.026699455856
BPMWA.A5L4.B1 6833.505 0.0229771790091 0.00273217042947 0.447685186667 0.846747566667 1.48779781415 0.176911064289 0.32506742 0.195536422768 14.6750231177 1.74497766667 0.558113262023 0.286450444359
BPM.33R8.B1 21796.8 0.00223954757167 0.000770163750339 0.574398209361 0.5352726 0.145013188107 0.0498689566652 0.334121509361 0.23390359498 1.43035019113 0.491886790635 0.567167351384 0.302596085066
BPM.20R7.B1 17770.0 0.00173821362903 0.000709353296088 0.755335551507 0.687878218771 0.112551259525 0.0459314123359 0.868248766174 0.0645416113898 1.11015913569 0.453048479736 0.767961274864 0.0645416113897
BPM.31L5.B1 8681.002 0.00153186644692 8.92763938254e-06 0.2009169 0.0 0.0991900507192 0.000578074547517 0.310930733333 0.0385532 0.978369690761 0.00570188856836 0.210643242023 0.0385532
BPMR.6R5.B1 10415.02 0.00698976776084 0.00210004312746 0.641928750576 0.893095551727 0.452595211618 0.135980120685 0.672457217242 0.361652163212 4.46421222714 1.34125174511 0.572169725932 0.361652163212
BPM.7L8.B1 19918.15 0.00953668413711 0.00114291870585 0.372467844444 0.3382392 0.617510870583 0.0740052532837 0.549906711111 0.0755512802218 6.09087217028 0.729957251205 0.449619219801 0.0755512802218
BPMS.2L1.B1 23487.84 0.898156530013 0.471013632551 0.441800402285 0.585152185704 58.1566310464 30.4986548901 0.690976048951 0.133280710446 573.632987584 300.826134649 0.590688557641 0.133280710446
