@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.90446 3 0.17326304 0.00186369295933 0.16128842 47.79469352
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35298 3 0.0947980266667 0.00366797016921 0.10060182 47.95598194
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.80149 3 0.0963237766667 0.00270595672586 0.1063604 48.05658376
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25001 3 0.115250253333 0.00158748442582 0.11487162 48.16294416
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.69852 3 0.17511122 0.000964731727822 0.16335027 48.27781578
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.14704 3 0.101943697 0.00228208638205 0.10442693 48.44116605
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.59556 3 0.0959637263333 0.0032641423644 0.10562873 48.54559298
"BPM.31L1.B1" "BPM.29L1.B1" 22010.6 22117.49259 3 0.285826783333 0.00285292771122 0.27451783 48.65122171
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.9411 3 0.103891416667 0.00425835284457 0.10847024 48.92573954
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.38962 3 0.0979124 0.00260860988395 0.10554648 49.03420978
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.83814 3 0.102826913333 0.00250383494841 0.10626628 49.13975626
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.28665 3 0.174008272 0.00412509211809 0.16372344 49.24602254
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.73517 3 0.113710034667 0.00385722386829 0.11276456 49.40974598
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18368 3 0.0961588433333 0.00487909483824 0.106001 49.52251054
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.6322 3 0.0964573233333 0.0022306576312 0.1023211 49.62851154
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08071 3 0.170485003333 0.00100645153688 0.16225561 49.73083264
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.52923 3 0.126456233333 0.00444185318107 0.1173288 49.89308825
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.97775 3 0.103444796667 0.00390108105729 0.10707678 50.01041705
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.42626 3 0.0926995233333 0.00273173814306 0.09878467 50.11749383
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87478 3 0.17015594 0.00218518256555 0.15971236 50.2162785
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32329 3 0.12709991 0.00287786015026 0.12188733 50.37599086
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77181 3 0.106105776667 0.00144239784233 0.1087572 50.49787819
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22033 3 0.0929015333333 0.00174470533818 0.09570201 50.60663539
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.66884 3 0.163992726667 0.000456042404559 0.15621542 50.7023374
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.11736 3 0.14739368 0.00261446372831 0.14619623 50.85855282
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.56587 3 0.11967235 0.00280536489724 0.1279966 51.00474905
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.34658 3 0.0856813833333 0.00275259262797 0.08740901 51.13274565
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.4116 3 0.115621443333 0.00299845592682 0.10729961 51.22015466
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87461 3 0.18333764 0.0049591616567 0.17812266 51.32745427
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94062 3 0.165110763333 0.00436242166727 0.17625831 51.50557693
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12462 3 0.330975986667 0.0177087772737 0.3074956 51.68183524
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02462 3 0.115326346667 0.0167958518165 0.13911041 51.98933084
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14262 3 0.01066143 0.00223814856224 0.0122623 52.12844125
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.27512 3 0.00523320333334 0.00138622299633 0.00606915 52.14070355
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.05512 3 0.00772582 0.00144330490426 0.0065671 52.1467727
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84062 3 0.00100960666667 0.0014697063297 0.00144182 52.1533398
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.89462 3 0.000556450000006 0.000879427074862 0.00093777 52.15478162
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.84462 3 0.493967305 0.0013126066606 0.49489825 52.15571939
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.89862 3 0.00240859566667 0.00129853283785 0.000728930000001 52.65061764
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68412 3 0.000425314999996 0.000153217537236 0.000954839999999 52.65134657
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46412 3 0.00498746499999 0.000592662075934 0.0053182 52.65230141
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.59662 3 0.00178427966667 0.000547361697491 0.0013822 52.65761961
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.00462 3 0.00237707766666 0.00102252191607 0.00318161 52.65900181
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.90462 3 0.00784045533334 0.00145581958175 0.00832686 52.66218342
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12012 3 0.00383551 0.00111558100184 0.00276779 52.67051028
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.62862 3 0.0154483133333 0.00549398596351 0.02002847 52.67327807
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.06761 3 0.07294629 0.00650108068943 0.07129874 52.69330654
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.1346 3 0.1478421 0.00452944591828 0.14348358 52.76460528
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.59958 3 0.196429286667 0.00226667142794 0.19464193 52.90808886
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38227 3 0.0926085066667 0.00516622363326 0.09791563 53.10273079
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.10876 3 0.12350752 0.00731647362704 0.12204392 53.20064642
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56024 3 0.132435686667 0.00499357283886 0.12539298 53.32269034
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01173 3 0.151304496667 0.00516751309478 0.14850164 53.44808332
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46321 3 0.08842863 0.00176948633577 0.09706921 53.59658496
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91469 3 0.10800253 0.00369209697214 0.11508391 53.69365417
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.36618 3 0.125174693333 0.0033052509661 0.12267508 53.80873808
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.81766 3 0.156215683333 0.00420918884453 0.15162864 53.93141316
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.26915 3 0.0950372333333 0.000518447505111 0.09930435 54.0830418
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72063 3 0.107037493333 0.00191289846452 0.11324013 54.18234615
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17211 3 0.121232866333 0.00100945156437 0.11930618 54.29558628
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.6236 3 0.160308937 0.00313573466972 0.15414407 54.41489246
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.07508 3 0.09892575 0.00565122300903 0.10190854 54.56903653
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.52657 3 0.11056569 0.00239345289059 0.11189045 54.67094507
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.97805 3 0.119241516667 0.000922923147156 0.11577957 54.78283552
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.42954 3 0.162161523333 0.000646366481873 0.1559282 54.89861509
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88102 3 0.105745163333 0.00120577996979 0.10485264 55.05454329
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.3325 3 0.10394273 0.000591551536216 0.11106132 55.15939593
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78399 3 0.11566682 0.000116613066163 0.11222598 55.27045725
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.23547 3 0.165800367967 0.00129653808942 0.15696184 55.38268323
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.68696 3 0.106961866833 0.00171800345399 0.10813664 55.53964507
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.13844 3 0.1024145652 0.00325350923945 0.11069778 55.64778171
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.58992 3 0.111376006667 0.00345384633931 0.10868488 55.75847949
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04141 3 0.170642946667 0.00332246148243 0.15710897 55.86716437
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49289 3 0.105953276667 0.00384903654121 0.11164306 56.02427334
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94438 3 0.10500991 0.00276791421953 0.11092386 56.1359164
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.39586 3 0.110154443333 0.00256805505426 0.10544621 56.24684026
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.84734 3 0.17127262 0.00340353817717 0.1562284 56.35228647
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.29883 3 0.10929926 0.00501213519891 0.11509012 56.50851487
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75031 3 0.102918266667 0.00472115055503 0.11170715 56.62360499
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2018 3 0.107986253333 0.00181561297565 0.10255123 56.73531214
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65328 3 0.168299816667 0.00117651663916 0.15455695 56.83786337
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.10477 3 0.114452373333 0.00212294703079 0.11852389 56.99242032
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.55625 3 0.100187486667 0.00368792311682 0.11293799 57.11094421
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.00773 3 0.1063151 0.00175643133953 0.09986969 57.2238822
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.45922 3 0.170472496667 0.00341988730401 0.15219542 57.32375189
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.9107 3 0.11338797 0.00197443522472 0.12193134 57.47594731
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36219 3 0.10198302 0.0042946256518 0.11467195 57.59787865
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81367 3 0.09292329 0.00222957491071 0.09755795 57.7125506
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.26515 3 0.16568603 0.000990418002663 0.1492033 57.81010855
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.71664 3 0.12052732 0.00319838099357 0.12506905 57.95931185
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.16812 3 0.10436685 0.00169315484427 0.11689607 58.0843809
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.61961 3 0.09290971 0.00126481385455 0.09563719 58.20127697
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07109 3 0.159072523333 0.0031396470358 0.14570349 58.29691416
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52257 3 0.12693623 0.00209349652491 0.12779578 58.44261765
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97406 3 0.105864693333 0.000871051200039 0.11958085 58.57041343
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.42554 3 0.09293204 0.00139177468739 0.09648814 58.68999428
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.26623 3 0.162097716667 0.00138615423464 0.14334377 58.78648242
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33322 3 0.09779668 0.00181592859441 0.0938543 58.92982619
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.79821 3 0.123418916667 0.00358160181049 0.13690778 59.02368049
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.8662 3 0.04524126 0.000598691846167 0.04670846 59.16058827
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.9722 3 0.0169999166667 0.00296428025478 0.01895007 59.20729673
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.732643473834 0.00461885141439 0.438484633134 59.2262468
