@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMSA.7R1.B1" 23757.12 3 266.146832108 0.640748042904 315.3673141 52.67327807 270.058928818 0.65016640904
"BPM_A.7R1.B1" 23778.63 3 98.7597374941 1.32998498601 93.11975278 52.69330654 100.211408518 1.34953445743
"BPM.8R1.B1" 23820.07 3 130.135140731 1.42209280752 141.6033664 52.76460528 132.047999329 1.44299617334
"BPM.9R1.B1" 23859.13 3 14.0949532145 0.515940668724 14.43036822 52.90808886 14.3021351662 0.523524489192
"BPM.10R1.B1" 23899.6 3 169.561103091 2.94638649109 166.9985623 53.10273079 172.053484564 2.98969547511
"BPM.11R1.B1" 23952.38 3 39.1714072761 1.3478910054 40.53824855 53.20064642 39.747188443 1.3677036777
"BPM.12R1.B1" 24007.11 3 161.881433271 3.43326506865 173.7582493 53.32269034 164.26093115 3.48373068898
"BPM.13R1.B1" 24060.56 3 24.506903303 0.827820752816 28.37791114 53.44808332 24.8671306821 0.839988903826
"BPM.14R1.B1" 24114.01 3 184.067718723 7.56436420951 179.7436669 53.59658496 186.773333181 7.67555292479
"BPM.15R1.B1" 24167.46 3 47.9652357486 1.75984043523 42.00939264 53.69365417 48.6702775463 1.78570835905
"BPM.16R1.B1" 24220.91 3 169.575602363 2.97064637446 178.9677953 53.80873808 172.068196961 3.01431195491
"BPM.17R1.B1" 24274.37 3 27.4640554475 0.44320586205 28.51802259 53.93141316 27.8677500551 0.449720552385
"BPM.18R1.B1" 24327.82 3 169.538893404 1.51370387287 173.7923755 54.0830418 172.030948417 1.53595383127
"BPM.19R1.B1" 24381.27 3 45.2563099185 0.219072893755 41.76083789 54.18234615 45.9215331705 0.222293049862
"BPM.20R1.B1" 24434.72 3 186.260946016 1.82266442236 184.8800097 54.29558628 188.998798758 1.84945579701
"BPM.21R1.B1" 24488.17 3 26.9208147403 1.53324299438 28.86297545 54.41489246 27.3165242437 1.55578015865
"BPM.22R1.B1" 24541.62 3 161.873781261 3.30093893916 167.9616845 54.56903653 164.253166663 3.34945949551
"BPM.23R1.B1" 24595.08 3 40.5820018139 1.22275118054 41.32224718 54.67094507 41.1785173333 1.24072442047
"BPM.24R1.B1" 24648.53 3 195.383051805 3.35536786241 190.585731 54.78283552 198.254990532 3.4046884704
"BPM.25R1.B1" 24701.98 3 28.623626293 0.431755334383 29.39568605 54.89861509 29.0443654518 0.438101713222
"BPM.26R1.B1" 24755.43 3 158.43941803 1.96353273214 162.4254488 55.05454329 160.76832167 1.99239473242
"BPM.27R1.B1" 24808.88 3 42.0791158776 0.688273417296 40.6988417 55.15939593 42.6976375015 0.698390359701
"BPM.28R1.B1" 24862.33 3 191.395300986 3.18851499669 195.9124186 55.27045725 194.208623697 3.23538303164
"BPM.29R1.B1" 24915.78 3 28.0318113945 1.05917356871 30.10171987 55.38268323 28.4438514563 1.07474237861
"BPM.30R1.B1" 24969.24 3 151.40698508 2.44678359405 157.2092017 55.53964507 153.632518871 2.48274890678
"BPM.31R1.B1" 25022.69 3 44.3769720511 1.49681962816 39.91118257 55.64778171 45.0292699011 1.51882140477
"BPM.32R1.B1" 25076.14 3 199.863236227 4.82846181266 200.8719483 55.75847949 202.80102926 4.89943545312
"BPM.33R1.B1" 25129.59 3 26.6977320546 0.933538455927 30.97144744 55.86716437 27.0901624619 0.947260553213
"BPM.34R1.B1" 25183.04 3 146.914371226 4.53116795627 152.6078817 56.02427334 149.073868012 4.59777166939
"BPM.33L2.B1" 25236.49 3 43.68535594 1.47411568952 38.97871232 56.1359164 44.3274877133 1.49578374055
"BPM.32L2.B1" 25289.94 3 213.278217781 4.02666567154 204.9284019 56.24684026 216.413197851 4.0858536972
"BPM.31L2.B1" 25343.4 3 29.678829999 1.21407323789 31.94966421 56.35228647 30.1150796147 1.2319189206
"BPM.30L2.B1" 25396.85 3 148.281794337 1.79712502269 149.064217 56.50851487 150.461390898 1.82354099328
"BPM.29L2.B1" 25450.3 3 44.7855821535 0.288744251462 37.95293495 56.62360499 45.4438861702 0.292988508015
"BPM.28L2.B1" 25503.75 3 214.299076734 2.49437750044 208.0189939 56.73531214 217.449062426 2.53104239679
"BPM.27L2.B1" 25557.2 3 29.2446290592 0.356602801476 33.0067148 56.83786337 29.674496348 0.361844511984
"BPM.26L2.B1" 25610.65 3 136.02955371 1.85865729748 146.3541857 56.99242032 138.029054381 1.885977732
"BPM.25L2.B1" 25664.1 3 41.2927107036 0.327835676881 36.84975431 57.11094421 41.8996729448 0.332654538947
"BPM.24L2.B1" 25717.56 3 234.688849157 4.1625684885 210.4458415 57.2238822 238.138544453 4.22375415192
"BPM.23L2.B1" 25771.01 3 29.2012398327 0.750859869264 34.14997913 57.32375189 29.6304693425 0.761896770966
"BPM.22L2.B1" 25824.46 3 132.762057438 1.6596265137 144.400197 57.47594731 134.713529127 1.68402139142
"BPM.21L2.B1" 25877.91 3 40.9905767502 1.17152015018 35.68827754 57.59787865 41.5930979194 1.18874034435
"BPM.20L2.B1" 25931.36 3 211.106754917 3.57385417468 211.9094973 57.7125506 214.209816618 3.62638631661
"BPM.19L2.B1" 25984.81 3 33.6930911275 1.21745077138 35.32190108 57.81010855 34.1883464342 1.23534610051
"BPM.18L2.B1" 26038.27 3 135.69128509 1.29518330012 143.4403793 57.95931185 137.685813546 1.31422122099
"BPM.17L2.B1" 26091.72 3 36.9648514356 1.19090828357 34.51194718 58.0843809 37.5081984015 1.20841346423
"BPM.16L2.B1" 26145.17 3 228.354165108 2.19616961866 212.3609618 58.20127697 231.710746778 2.2284511524
"BPM.15L2.B1" 26198.62 3 36.4885094234 0.846178362321 36.49367442 58.29691416 37.0248546301 0.858616352138
"BPM.14L2.B1" 26252.07 3 130.085866921 4.08325264023 143.4981701 58.44261765 131.998001242 4.14327243869
"BPM.13L2.B1" 26305.52 3 37.04697851 1.60457690133 33.35641967 58.57041343 37.5915326631 1.62816260388
"BPM.12L2.B1" 26358.97 3 241.179127218 2.83540378711 211.7923862 58.68999428 244.724223219 2.87708143452
"BPM.11L2.B1" 26412.43 3 31.8503953473 1.19921516762 36.01647886 58.78648242 32.3185648381 1.2168424513
"BPM.10L2.B1" 26464.27 3 124.938746627 2.47102770886 138.8194754 58.92982619 126.775223341 2.50734938624
"BPM.9L2.B1" 26503.33 3 30.2725110179 1.20594698397 29.56300936 59.02368049 30.7174871607 1.22367321874
"BPM.8L2.B1" 26543.8 3 136.197611441 2.13744532943 125.0532624 59.16058827 138.199582396 2.16886367387
"BPM.7L2.B1" 26582.87 3 152.428385231 4.25549415785 130.1284797 59.20729673 154.6689326 4.31804573723
"BPMR.6L2.B1" 26614.97 3 566.42463302 2.67976112851 556.7313913 59.2262468 574.750518119 2.7191509819
