@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.649382898335
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.14R7.B1" 17449.29 3 192.052648049 4.23944039821 11.2459760439 -2.60555828921 0.076899835846 0.154218420833 211.8768807 -2.915998819 37.84397231
"BPM.15R7.B1" 17502.74 3 35.6283150407 0.589380914424 2.10866463393 0.668096914372 0.0225375041478 0.0503823415913 37.96701245 0.7916324726 37.9376158
"BPM.16R7.B1" 17556.19 3 159.427473866 2.4596947483 9.13751288923 -2.15575475895 0.0461350089216 0.130100396346 144.6819555 -1.899940638 38.07849149
"BPM.17R7.B1" 17609.65 3 34.0109524506 0.452063387868 2.41437629717 0.457426224292 0.0190881187014 0.0518034623075 32.00938805 0.3359863103 38.20907661
"BPM.18R7.B1" 17663.1 3 192.465161227 2.6168912577 11.885901249 -2.63011678526 0.0483398616156 0.162241760237 210.0056333 -2.924046557 38.33241457
"BPM.19R7.B1" 17716.55 3 36.2824556738 0.305336980669 2.18959170848 0.676171694089 0.0121801641065 0.0538051852397 39.03813464 0.7922594648 38.42505877
"BPM.20R7.B1" 17770.0 3 157.43010893 1.85841942368 8.15656282051 -2.1146713075 0.0209712941052 0.108328839489 147.0567113 -1.899774653 38.56175762
"BPM.21R7.B1" 17823.45 3 34.1771728987 0.63796709445 1.20752309457 0.447768249273 0.0103391118703 0.0403352890913 30.99344377 0.3388837084 38.69371834
"BPM.22R7.B1" 17876.9 3 193.415391956 1.80611980131 9.5569091136 -2.61655476645 0.0303222443561 0.138668341192 207.1448838 -2.916277187 38.82072189
"BPM.23R7.B1" 17930.35 3 35.3621280523 0.495241119611 2.20330969501 0.670426657147 0.018189686411 0.0566713612616 39.99125215 0.7858546873 38.91282305
"BPM.24R7.B1" 17983.81 3 156.417339114 1.72728744937 5.62103000778 -2.09999936754 0.0348505394074 0.0803298749686 150.3814885 -1.915412195 39.0453478
"BPM.25R7.B1" 18037.26 3 33.227877847 0.200709806777 1.18229130522 0.427896684174 0.0113178637259 0.0301217355054 30.10885166 0.3487340154 39.1778837
"BPM.26R7.B1" 18090.71 3 193.154875858 1.1574860667 4.6528360986 -2.64942289232 0.0233635935227 0.0640764066546 203.3821194 -2.892942799 39.30884315
"BPM.27R7.B1" 18144.16 3 36.2540746666 0.105778595768 1.15216779582 0.675496006835 0.0057899259796 0.0277218806195 40.800522 0.7726399673 39.40085592
"BPM.28R7.B1" 18197.61 3 158.739694418 1.6511529592 7.0854101332 -2.10927969908 0.0109685929053 0.0995980800858 154.5530383 -1.946261828 39.52933889
"BPM.29R7.B1" 18251.06 3 32.3518323461 0.427096870458 1.98863298634 0.437073228236 0.00606417363545 0.0496404193721 29.3829308 0.3652226633 39.66161664
"BPM.30R7.B1" 18304.51 3 191.134545827 2.45490125919 7.82158957782 -2.65325079316 0.0211298582103 0.105383995694 199.0135466 -2.857527119 39.79665661
"BPM.31R7.B1" 18357.97 3 37.0428028253 0.63464746587 1.00599361832 0.675858178528 0.0115184648481 0.0307155328164 41.45873601 0.7541492973 39.88896638
"BPM.32R7.B1" 18411.42 3 161.24876671 3.57472497047 5.08292902475 -2.1295142644 0.037838632503 0.0739037894504 159.3226086 -1.989455078 40.01368277
"BPM.33R7.B1" 18464.87 3 31.9761639674 0.69525312324 1.74932932203 0.456129115788 0.0103129747867 0.0534559747212 28.82503797 0.3868802866 40.14498753
"BPM.34R7.B1" 18518.32 3 186.766730896 2.98048502704 10.5304526946 -2.61469777505 0.0359996825848 0.151147909376 193.9785597 -2.808261957 40.28418046
"BPM.33L8.B1" 18571.77 3 38.0674461259 0.349506080445 2.89375286942 0.674732328459 0.011297579562 0.0654913265838 41.93178895 0.7297924891 40.37723864
"BPM.32L8.B1" 18625.22 3 161.453454519 0.681406008347 10.6735866775 -2.10367379732 0.0091868625841 0.14122714594 164.8701914 -2.048364335 40.49843993
"BPM.31L8.B1" 18678.68 3 31.2885004641 0.130122908418 1.5290540254 0.438135878929 0.00408111575463 0.031719514131 28.46801362 0.415343538 40.62789166
"BPM.30L8.B1" 18732.13 3 187.481835943 0.251832865082 10.8587946823 -2.63943260763 0.00501088487157 0.155785912501 188.0390661 -2.740882255 40.77132098
"BPM.29L8.B1" 18785.58 3 38.9851660184 0.639492924498 2.17215709321 0.68476496903 0.0275145000623 0.0577335910202 42.16363713 0.6977821568 40.86573916
"BPM.28L8.B1" 18839.03 3 161.274001616 3.12347857868 6.64838103252 -2.06773025369 0.0530472363782 0.0930490863629 170.9535685 -2.120802484 40.98383473
"BPM.27L8.B1" 18892.48 3 30.4894873735 0.552365710322 1.59341398067 0.418361851277 0.0186500126253 0.0409309094492 28.33985549 0.4494780649 41.11066067
"BPM.26L8.B1" 18945.93 3 188.535391003 3.24047758382 7.56540409669 -2.66666656239 0.056445000205 0.105222725988 181.7955825 -2.66316509 41.25803711
"BPM.25L8.B1" 18999.38 3 39.074016206 0.582784143151 1.53777746172 0.675055966578 0.0204721262236 0.0351434447161 42.17726706 0.6616129035 41.35427199
"BPM.24L8.B1" 19052.84 3 164.049829897 2.43146869117 6.12961417162 -2.09915962986 0.0419165913122 0.084749167719 177.0492676 -2.19947693 41.46981121
"BPM.23L8.B1" 19106.29 3 30.1554740853 0.197825367191 0.937243162743 0.427662212377 0.00498054748264 0.0263791380378 28.42110832 0.485866279 41.59360957
"BPM.22L8.B1" 19159.74 3 188.921650848 1.26157019771 4.34844268933 -2.68172757927 0.0135578721614 0.0660077692184 175.665129 -2.58093847 41.74438797
"BPM.21L8.B1" 19213.19 3 38.6922529717 0.826489587923 1.31219343273 0.663012989792 0.0245215281376 0.0286033585234 41.98884628 0.6238696816 41.84278628
"BPM.20L8.B1" 19266.64 3 166.826694427 2.60236716245 5.42369088872 -2.17237177925 0.0505938702168 0.0726079735051 183.1687874 -2.284677693 41.95626863
"BPM.19L8.B1" 19320.09 3 31.8487535405 0.0590308017274 0.547215746566 0.486637068747 0.00123354894647 0.0180850787761 28.71421463 0.5246800233 42.07667272
"BPM.18L8.B1" 19373.54 3 178.793484739 2.60102725744 4.94429835372 -2.51487919478 0.0172591941971 0.0732342698317 169.6014327 -2.493417517 42.23025457
"BPM.17L8.B1" 19427.0 3 38.5961831811 0.762336487975 1.47300122472 0.613563069337 0.0119461741234 0.0329534967958 41.59423017 0.5842878095 42.33121891
"BPM.16L8.B1" 19480.45 3 173.479386662 4.34473253553 6.74951922338 -2.24177953993 0.0427487515938 0.0922693444868 189.1280261 -2.373780403 42.44316282
"BPM.15L8.B1" 19533.9 3 31.7172622162 1.1109425475 1.10078478522 0.506914741036 0.0240187135154 0.0299738574969 29.20802272 0.5647144325 42.55996447
"BPM.14L8.B1" 19587.35 3 173.589119907 6.56968712942 5.54347226242 -2.43028824257 0.0838372262993 0.0787800024989 163.7950629 -2.403433143 42.7156182
"BPM.13L8.B1" 19640.8 3 37.315336144 0.853007554846 1.69756320779 0.541544472573 0.0173932092846 0.040478780167 41.00404462 0.5441064684 42.81951474
"BPM.12L8.B1" 19694.25 3 205.553777986 2.90322556739 8.51666578434 -2.68249091726 0.0226511778801 0.118987896302 212.1895397 -2.707442869 42.92513802
"BPM.11L8.B1" 19747.7 3 28.4339218542 1.24246582525 1.39730214318 0.627798277928 0.0408172573266 0.046794267379 27.82516852 0.6584709526 43.03724536
"BPM.10L8.B1" 19799.55 3 155.876982094 6.747377825 10.4627757551 -2.39505920618 0.114647329882 0.186013771114 146.910128 -2.278681531 43.205144
"BPM.9L8.B1" 19838.61 3 19.9563153749 0.227770001395 3.45675629105 0.765311649507 0.00961761108883 0.164047446512 19.89967984 0.6675407162 43.31764456
"BPM.8L8.B1" 19879.08 3 123.990373733 2.57550755527 10.7847932007 -2.78771181543 0.0146322483891 0.180923634496 135.4226805 -2.927501218 43.49644355
"BPM.7L8.B1" 19918.15 3 81.8315375368 2.1410984631 6.7533986326 0.582567039567 0.0557411400743 0.131923897905 79.69790272 0.7055294963 43.55240822
"BPMR.6L8.B1" 19950.61 3 317.878964322 20.2346488078 53.934808907 6.28226112143 0.311327138801 0.828325607515 299.9810536 5.994820054 43.58603743
"BPM.5L8.B1" 20011.03 3 31.8008317548 2.71182138474 13.0441436228 -2.24919517291 0.0704012441698 0.295268092847 30.35174088 -2.25378076 43.95881379
"BPMYB.4L8.B1" 20031.8 3 200.487120335 13.1472202069 55.7650227563 -6.09166294893 0.355515906594 1.56504168801 210.3443609 -6.413461501 44.0006596
"BPMWB.4L8.B1" 20056.19 3 318.374523835 92.6055148397 131.109485079 0.541298212402 0.968815344588 1.41627869041 276.3884436 -0.08874880273 44.01523585
"BPMS.2L8.B1" 20144.34 3 378.423996756 103.158106118 118.792975856 25.0911723569 5.85957455981 6.88164870144 444.8229966 28.66491283 44.05909502
"BPMSW.1L8.B1" 20154.27 3 115.831089545 55.4225459804 53.6168542779 5.55742343688 1.26406234523 1.19499269108 132.7114227 6.143968635 44.06640004
"BPMSW.1R8.B1" 20197.46 3 132.034018062 62.8442943609 37.7665180656 -5.89916420113 1.45923680055 0.76704491192 146.6376562 -6.46640979 44.51630183
"BPMS.2R8.B1" 20207.39 3 139.508867811 17.4452132951 14.3648857852 1.50096577871 0.659901052389 0.531005387066 177.93116 3.054656245 44.52496773
"BPMWB.4R8.B1" 20295.46 3 251.677441373 26.9553624371 39.0241148203 2.32562791281 0.581177924818 0.947036180935 194.5039277 2.250415943 44.56806147
"BPMYB.4R8.B1" 20319.93 3 152.002175272 9.10905331571 15.5854809192 -1.54981067768 0.346695811119 0.455843796172 128.6909844 -1.280043959 44.59486615
"BPMYB.5R8.B1" 20340.51 3 212.215037824 6.64776794091 23.8175768281 -1.80925441434 0.229624155917 0.424967720865 190.0510214 -1.701928 44.61586783
"BPM.6R8.B1" 20424.62 3 43.8584690191 0.805864595305 11.8033797572 -1.35186317129 0.0225192281982 0.443456863333 47.79858461 -1.574465928 44.81332304
"BPM_A.7R8.B1" 20446.86 3 135.414339653 1.26505290909 12.1824073082 -2.78989916323 0.041811722461 0.236381368209 153.8307741 -3.193168491 44.85507911
"BPM.8R8.B1" 20488.29 3 13.1708210999 0.557384340293 1.2021747526 0.386117768547 0.0261643861235 0.0311469564827 13.27035238 0.5146943591 44.99520192
"BPM.9R8.B1" 20527.36 3 154.813200895 5.68497671964 7.4628227152 -3.71848191683 0.151589535031 0.189170219991 141.7658611 -3.492387876 45.21839353
"BPM.10R8.B1" 20567.82 3 22.4376225504 0.45470962134 1.28208478617 0.852990316539 0.0275088599992 0.0472947987423 23.7094238 0.7735570041 45.32007181
"BPM.11R8.B1" 20619.66 3 158.825873008 4.12487834984 15.0522684848 -2.82771255718 0.0759756769598 0.264732458099 159.8769862 -2.719939185 45.51121627
"BPM.12R8.B1" 20674.38 3 29.5480919104 0.805215396931 2.10212440627 0.401904931362 0.0282143108809 0.0628352779285 26.50573548 0.3475639922 45.65105376
"BPM.13R8.B1" 20727.83 3 192.169270368 6.22496617072 8.37197749948 -2.76788202619 0.0962166229746 0.116100929843 194.9030678 -2.905419277 45.79800826
"BPM.14R8.B1" 20781.28 3 40.6064140224 1.34510433026 1.22972776128 0.747485312078 0.0320678917549 0.0206164967168 43.04695756 0.7434092789 45.88942323
"BPM.16R8.B1" 20888.18 3 29.5330552051 0.967934856438 2.09795299662 0.390674456737 0.0266778981628 0.0464027124384 27.72691804 0.4088854638 46.13935126
"BPM.17R8.B1" 20941.63 3 192.745986507 4.35512025629 4.12400145957 -2.77040294797 0.0871324271032 0.0427008898621 188.4306011 -2.773376738 46.28525076
"BPM.18R8.B1" 20995.07 3 40.0148376006 0.282032171703 1.0223163514 0.693299896952 0.00445679798017 0.0285805581176 43.25790497 0.7074718598 46.37819159
"BPM.19R8.B1" 21048.52 3 165.730669259 2.54929432484 8.01001444916 -2.10055123853 0.0178903919074 0.117070836759 172.6083308 -2.116226168 46.49373047
"BPM.20R8.B1" 21101.97 3 29.5236140524 0.38165505757 2.22717256586 0.452188275103 0.0146556788414 0.0617784381278 27.63475667 0.4471245343 46.62182449
"BPM.21R8.B1" 21155.42 3 181.96275501 1.94530640923 8.64356127303 -2.61883095917 0.0208813352557 0.118133356534 181.5764167 -2.686750536 46.772035
"BPM.22R8.B1" 21208.87 3 39.8536376923 0.471618768417 1.96581845613 0.650696865391 0.0102649735334 0.0651112446673 43.2301107 0.6672254633 46.86698551
"BPM.23R8.B1" 21262.32 3 168.847597101 0.936170811599 10.8559549023 -2.16144916729 0.00797702498758 0.159619186944 179.5327833 -2.207260077 46.97983747
"BPM.24R8.B1" 21315.76 3 30.745738634 0.590155913166 2.86588391039 0.479587424945 0.0200327960157 0.0694839931318 27.78513923 0.4890906019 47.10431215
"BPM.25R8.B1" 21369.21 3 175.602148286 5.70340490986 8.20863682813 -2.50009085391 0.0700342508099 0.111079769635 174.6356783 -2.5919471 47.25830055
"BPM.26R8.B1" 21422.66 3 38.9877008298 0.792433750196 1.28442908399 0.571598643276 0.0171248951739 0.0329322108034 42.95855731 0.6238677294 47.35573912
"BPM.27R8.B1" 21476.11 3 185.546721586 2.1192860456 6.82396856197 -2.38824242561 0.0131955772821 0.0965913767673 186.4347825 -2.305070596 47.46647487
"BPM.28R8.B1" 21529.56 3 31.2820177157 0.401313551056 1.73312102608 0.569182178914 0.0064769472162 0.0352991781371 28.17283354 0.533483279 47.58697283
"BPM.29R8.B1" 21583.01 3 165.619471197 1.43698884554 10.2967582272 -2.3493027187 0.0111626936194 0.145308263335 167.825005 -2.491949842 47.74401791
"BPM.30R8.B1" 21636.46 3 38.6945557544 0.871462078052 1.98972557746 0.548513946039 0.0262922483417 0.0441727065942 42.45768094 0.5787820504 47.84439153
"BPM.31R8.B1" 21689.9 3 183.988533906 5.0924406292 8.94995111214 -2.37305219798 0.071168180686 0.122775496934 193.3316028 -2.409890835 47.95352576
"BPM.32R8.B1" 21743.35 3 30.4738846579 0.554093323644 1.74260539678 0.520641637717 0.0312853040462 0.0486177647638 28.80482167 0.58043329 48.06974162
"BPM.33R8.B1" 21796.8 3 176.584208737 3.79019345346 8.01017789816 -2.52285808619 0.068145995658 0.115291061129 161.146111 -2.386626309 48.22903961
"BPM.34R8.B1" 21850.25 3 39.4451663969 0.579788635267 2.58752120571 0.614922149691 0.021315180681 0.0613213516336 41.71742561 0.531869894 48.33287199
"BPM.33L1.B1" 21903.7 3 179.422256989 3.60697933048 12.1249422111 -2.30156686201 0.0514805247626 0.165971525821 199.7725999 -2.515388543 48.44102387
"BPM.32L1.B1" 21957.15 3 30.4223734932 0.592361184313 1.47195658546 0.538827874098 0.0141722820752 0.034009117031 29.65340589 0.6270324452 48.55295471
"BPM.31L1.B1" 22010.6 3 167.611039957 2.88952175859 6.58841672492 -2.42306340475 0.042060352776 0.0918924444383 155.1677535 -2.284305526 48.71338167
"BPM.29L1.B1" 22117.49 3 187.825512998 3.23605769229 8.18759315402 -2.40339693123 0.0450541071406 0.109879904918 205.1642307 -2.612322466 48.92886232
"BPM.28L1.B1" 22170.94 3 30.8953524892 0.34593381696 1.90290681273 0.585544421994 0.0104311898595 0.0696336854563 30.65330848 0.6692947764 49.03685909
"BPM.27L1.B1" 22224.39 3 164.074039746 0.561441683315 10.527850509 -2.34119242878 0.0108527835759 0.151657967851 150.127016 -2.189450703 49.19726858
"BPM.26L1.B1" 22277.84 3 38.3557361327 0.293394679529 3.44157506414 0.521565972919 0.0128332354139 0.084750494924 39.69628088 0.4460388259 49.30879674
"BPM.25L1.B1" 22331.29 3 189.66022595 2.38129098109 13.2665632174 -2.48144065273 0.0247335987656 0.176990594038 209.730038 -2.7032039 49.41699815
"BPM.24L1.B1" 22384.74 3 32.7847726498 0.431910187542 1.94486580696 0.610899578204 0.0115220164025 0.0428494824481 31.79730701 0.7083297043 49.52132022
"BPM.23L1.B1" 22438.18 3 162.195434816 1.26261271631 6.6091114716 -2.259931342 0.00941737444979 0.0884369008257 145.8439855 -2.100172737 49.68073419
"BPM.22L1.B1" 22491.63 3 36.9975332157 0.671991511274 1.12231262926 0.509689807357 0.016846225547 0.0377066348029 38.48379648 0.4080256176 49.79639457
"BPM.21L1.B1" 22545.08 3 190.998399341 3.04007846296 9.69208328617 -2.48586197586 0.0370325020707 0.141374486113 213.5176695 -2.787763715 49.90544457
"BPM.20L1.B1" 22598.53 3 31.6160602822 0.58779923958 2.33379466779 0.626302295993 0.032287295647 0.0605354271732 33.06186388 0.7440076707 50.00636214
"BPM.19L1.B1" 22651.98 3 153.757019675 2.81451715861 5.78655200329 -2.19595816832 0.0547606305511 0.0791394681065 142.5830514 -2.020967579 50.1637664
"BPM.18L1.B1" 22705.43 3 38.024403872 0.57472506998 0.890005631554 0.460437397717 0.0268954734908 0.0189968956216 37.17590592 0.3749530457 50.28357954
"BPM.17L1.B1" 22758.87 3 199.993891883 2.79509366582 2.89701675776 -2.59340752372 0.0551853682465 0.0346612792723 216.2284853 -2.861063587 50.39407113
"BPM.16L1.B1" 22812.32 3 31.1503936524 0.370349910038 0.805487252314 0.643032307159 0.00530866875805 0.0263771376463 34.40180296 0.7742269786 50.49198589
"BPM.15L1.B1" 22865.77 3 156.178116759 3.71496900524 8.25955099502 -2.24027654212 0.0298372733732 0.120419805528 140.4415888 -1.954152226 50.64647283
"BPM.14L1.B1" 22919.22 3 37.6401290093 1.25146400097 1.64641635198 0.473158251108 0.0228097573619 0.0376039923381 35.81566701 0.3478304056 50.77029265
"BPM.13L1.B1" 22972.67 3 197.190187494 4.24133754727 5.2695930217 -2.60612029955 0.0686565282093 0.0795504845262 217.7820807 -2.920804649 50.88280506
"BPM.12L1.B1" 23026.12 3 24.3560739366 0.320797755585 1.2618544368 0.531940244794 0.00665174921251 0.043517831586 25.40691548 0.6396953201 50.9993074
"BPM.11L1.B1" 23079.57 3 166.646469399 1.14316528807 8.65732238254 -2.66280103212 0.0213273949206 0.122029496246 152.1750489 -2.439049574 51.18604455
"BPM.10L1.B1" 23132.35 3 47.6333242759 0.65425722039 2.61135126079 0.624864803744 0.023190922868 0.0565739073396 45.80498326 0.5027443056 51.28656452
"BPM.9L1.B1" 23171.41 3 178.480958183 1.56669563507 10.6849017832 -2.69382709662 0.040981002231 0.180987479442 188.5997066 -2.955717034 51.36302731
"BPM.8L1.B1" 23211.87 3 8.77701552229 2.03436177703 2.97877536711 0.367909981327 0.103030999808 0.153906238186 11.31163761 0.5819180888 51.50036833
"BPMR.7L1.B1" 23250.94 3 220.985651424 65.1686037198 153.770755092 -5.65504711488 1.66000174665 3.97774918614 162.041162 -4.181098384 51.74948936
"BPM.6L1.B1" 23294.12 3 5.9924947408 1.44995884526 10.4979823039 -0.0658720674468 0.0525131503493 0.27804300745 7.803393146 -0.1043956082 51.98450537
"BPMR.5L1.B1" 23326.02 3 167.683776689 24.7066540681 34.7396849905 -2.49139906686 0.689833326161 1.14872325634 136.8696449 -2.602078358 52.18121642
"BPMYA.4L1.B1" 23347.14 3 276.615784557 43.6242310148 73.7197514591 -3.77050256748 1.29860810832 1.9772490976 272.0910916 -3.801058623 52.19866792
"BPMWB.4L1.B1" 23368.28 3 537.835452695 81.9725730127 766.278150749 -12.0100064397 3.18810891154 7.94334490354 645.4314552 -11.44120025 52.20693026
"BPMSY.4L1.B1" 23461.06 3 7372.28667352 1474.26811016 25887.8776118 -51.0855463768 10.7190222186 159.616475949 4527.620101 -30.40154024 52.21557253
"BPMS.2L1.B1" 23487.84 3 2356.4103771 235.733238487 5290.70523654 -43.7447755565 11.3396201342 259.426302337 1319.957611 -20.59617174 52.21743191
"BPMSW.1L1.B1" 23497.88 3 2151.68629322 486.530482784 6556.1092965 83.6449758963 9.11853601369 107.189061211 1041.802971 48.41612687 52.218637
"BPMSW.1R1.B1" 23540.85 3 493.095743701 135.153747208 2195.26885048 -42.900501852 5.11274000139 51.5645074564 1035.323466 -48.26526528 52.7120532
"BPMS.2R1.B1" 23550.9 3 3265.89230016 959.42353962 6715.84147942 -231.962018116 50.599438782 447.856956906 3500.983518 -225.0809025 52.71299804
"BPMSY.4R1.B1" 23577.68 3 2616.55229878 1589.39177757 9120.59658288 -26.814784095 34.3754365889 247.00729419 2370.161112 2.661700921 52.71423546
"BPMWB.4R1.B1" 23670.46 3 5921.9174488 3184.89110787 36425.6910649 -20.4585209967 28.4321607214 556.427394263 1905.59767 2.345344889 52.72118583
"BPMYA.4R1.B1" 23691.6 3 10075.4984489 1526.05778751 29038.2919674 131.077650884 76.6056958114 530.238304893 1688.088453 24.17147626 52.72300715
"BPM.5R1.B1" 23719.0 3 2418.207085 1589.09387144 11213.5662871 31.9281497848 33.7726528448 450.020388431 675.3824753 6.940951576 52.72722487
"BPMR.6R1.B1" 23750.9 3 382.175823507 239.86493161 309.648077156 8.37876105574 7.71433698359 10.3719099274 298.8502057 5.778092139 52.73841416
"BPMSA.7R1.B1" 23757.12 3 386.301365186 120.21250205 277.047980905 5.53576494562 6.45433130782 9.04448576967 231.4678742 5.062923313 52.74217569
"BPM_A.7R1.B1" 23778.63 3 58.5486159504 15.6966361742 23.9837812893 3.08345566943 0.624912837118 0.938380672415 66.90564682 2.588108947 52.76982217
"BPM.8R1.B1" 23820.07 3 124.075491374 3.24329119518 9.24482285832 -1.47243931048 0.0880273475121 0.200085368882 117.8411578 -1.436676039 52.86447669
"BPM.9R1.B1" 23859.13 3 17.6896072682 0.429380803915 0.722596612067 0.396192321424 0.0158839996233 0.0279463780521 19.43261936 0.4148339574 52.99724351
"BPM.10R1.B1" 23899.6 3 163.012862194 4.32918968993 5.03098950719 -3.51856479863 0.0923993928713 0.112296283147 155.5788939 -3.260882179 53.15581077
"BPM.11R1.B1" 23952.38 3 31.9436543976 0.634071709924 1.45807485557 0.558933444834 0.0122449425812 0.0431718521333 29.02601001 0.4563603548 53.28068447
"BPM.12R1.B1" 24007.11 3 171.41030881 3.78390111127 7.53189683441 -2.36437936989 0.0441197022249 0.105429652236 183.2141768 -2.604056935 53.42783336
"BPM.13R1.B1" 24060.56 3 35.7009330687 1.10757258001 1.83098698686 0.547973678185 0.0279412189841 0.0383773907732 39.71754988 0.6517580872 53.52700766
"BPM.14R1.B1" 24114.01 3 179.779058214 3.90097531805 9.47351262693 -2.42755190643 0.0716773731074 0.131529902111 172.1162286 -2.195671396 53.64906357
"BPM.15R1.B1" 24167.46 3 35.0613655167 0.0545699705858 2.0429244394 0.606852529144 0.00306394629085 0.0528421180966 30.10222855 0.4837760063 53.77060484
"BPM.16R1.B1" 24220.91 3 163.962162208 3.18253227282 7.71669156076 -2.22855533225 0.0233834744174 0.104924296504 177.9771887 -2.551012046 53.91395121
"BPM.17R1.B1" 24274.37 3 35.0092684722 0.734491716575 1.29338030531 0.483930650795 0.0104334857573 0.026957005685 39.69481942 0.6211998398 54.01482979
"BPM.18R1.B1" 24327.82 3 188.802460777 2.64895885136 7.66578816825 -2.53692515636 0.0257372247123 0.109374840769 176.3620727 -2.251390628 54.13506543
"BPM.19R1.B1" 24381.27 3 34.0028729918 0.709838185173 1.46705014275 0.598350181701 0.0389299770832 0.0353407631932 30.18807902 0.509441153 54.25455937
"BPM.20R1.B1" 24434.72 3 170.425863657 4.38992047306 3.7662222795 -2.33629576193 0.0783972424254 0.0502910832451 173.7190007 -2.493041262 54.40008196
"BPM.21R1.B1" 24488.17 3 35.6842866063 0.360909991566 0.520072069885 0.554258667791 0.0110608447863 0.0105518735943 39.53747593 0.5946871662 54.50262753
"BPM.22R1.B1" 24541.62 3 178.27295078 2.20305787242 4.29354839752 -2.38606964495 0.0310157428606 0.0618996983727 180.5996814 -2.311172791 54.62139455
"BPM.23R1.B1" 24595.08 3 33.9467184081 0.233923157407 1.04357041511 0.584311295977 0.0130716186153 0.0327142551153 30.41940855 0.5366187657 54.73859233
"BPM.24R1.B1" 24648.53 3 166.952002131 1.17976454804 4.97767935671 -2.28102393757 0.0205033846263 0.0723340286949 169.5350447 -2.431811725 54.88586434
"BPM.25R1.B1" 24701.98 3 35.0774697497 0.570860647125 1.46739211456 0.528457652706 0.0299794407597 0.0362680689149 39.23375076 0.5670486776 54.99035271
"BPM.26R1.B1" 24755.43 3 176.029770285 3.97755841216 7.84482077115 -2.367823607 0.0659701974001 0.110836321689 184.6984488 -2.373394031 55.10804364
"BPM.27R1.B1" 24808.88 3 33.9478701663 0.510098889355 1.70675746432 0.54564083135 0.0138887793153 0.0396114590437 30.78957689 0.564488665 55.22278841
"BPM.28R1.B1" 24862.33 3 174.191881863 1.69238465409 10.0668972169 -2.36579056849 0.0336550338667 0.14407039993 165.5520799 -2.369166089 55.37130449
"BPM.29R1.B1" 24915.78 3 34.3939946241 0.0833190029383 2.87875601941 0.544050688504 0.00147356747014 0.0739559214234 38.8005696 0.5391695783 55.4779618
"BPM.30R1.B1" 24969.24 3 176.583467734 1.53320308208 14.0269756128 -2.392896851 0.0103393573315 0.195203430441 188.7454338 -2.439088705 55.59490693
"BPM.31R1.B1" 25022.69 3 34.5787049654 0.264222700204 2.68683044827 0.576767033148 0.0125043365091 0.06213349813 31.30383021 0.5935584467 55.70702207
"BPM.32R1.B1" 25076.14 3 169.701774148 1.37952744975 7.91940460862 -2.29815417646 0.0165455221341 0.104655210835 161.7072979 -2.304199315 55.85628682
"BPM.33R1.B1" 25129.59 3 34.1058838389 0.274038163324 0.688220625329 0.52661751728 0.0115267115971 0.0156851562242 38.22623944 0.5105518787 55.96540483
"BPM.34R1.B1" 25183.04 3 176.16100431 1.06076603296 2.26238896346 -2.40511165166 0.0179789286222 0.0324887099761 192.3938405 -2.503373026 56.0820462
"BPM.33L2.B1" 25236.49 3 35.5620970523 0.632585835069 0.522081986204 0.582791915145 0.025201549686 0.0165381855548 31.93906631 0.6215970441 56.19155165
"BPM.32L2.B1" 25289.94 3 170.262599004 2.78008665134 3.01879302455 -2.26859443583 0.0535405519414 0.0424693013893 158.4704796 -2.243824376 56.34085758
"BPM.31L2.B1" 25343.4 3 32.8024547415 0.147884728586 0.859981667618 0.501207993938 0.00748357384461 0.0181988942472 37.55225212 0.4844396976 56.4524899
"BPM.30L2.B1" 25396.85 3 180.160214987 1.55412387229 5.89286482962 -2.48161999883 0.0151120299938 0.0859849597172 195.1519606 -2.558465779 56.56936818
"BPM.29L2.B1" 25450.3 3 35.6528968136 0.469262643693 1.19158405353 0.597275766558 0.00704199406903 0.0268315963773 32.63672472 0.6452463428 56.67656353
"BPM.28L2.B1" 25503.75 3 170.800170608 3.27195624696 4.5057330858 -2.28526737704 0.0296117836753 0.0596913908262 155.965752 -2.190825473 56.82525588
"BPM.27L2.B1" 25557.2 3 33.0339739781 0.689847982972 1.22285676055 0.524264836134 0.0100892263682 0.0344976831851 36.81071872 0.461954204 56.93933732
"BPM.26L2.B1" 25610.65 3 175.676107263 1.90311506321 5.74086168433 -2.43947116448 0.0276346723413 0.0768309028727 197.3194956 -2.60812963 57.05685769
"BPM.25L2.B1" 25664.1 3 36.9641560047 0.291269172687 1.60003643999 0.601393947509 0.0162586349063 0.0317938321623 33.4009228 0.6661900546 57.1619117
"BPM.24L2.B1" 25717.56 3 171.011878739 1.38980192238 8.3287640464 -2.24526785319 0.0261761575149 0.115400093639 153.931729 -2.141859426 57.30950624
"BPM.23L2.B1" 25771.01 3 31.7757789428 0.183183909458 0.860097339235 0.500721434169 0.00715337848755 0.0222626994487 36.01292023 0.4415084456 57.42605584
