@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.12L1.B1" 23026.12 3 24.2663834189 1.04806804534 26.05598955 51.0024308 24.4342570923 1.05531852967
"BPM.11L1.B1" 23079.57 3 217.606506556 2.1360501551 180.4923033 51.16001097 219.111897903 2.15082724733
"BPM.10L1.B1" 23132.35 3 46.5015645834 0.897655025923 42.21534775 51.25550564 46.8232601706 0.903864960219
"BPM.9L1.B1" 23171.41 3 137.139422192 1.47076214177 150.8688497 51.34595704 138.088146119 1.48093680353
"BPM.8L1.B1" 23211.87 3 12.1408108724 0.183928179103 11.69225405 51.503398 12.224800418 0.185200585399
"BPMR.7L1.B1" 23250.94 3 215.034543608 2.24281020549 165.2332427 51.71700618 216.522142239 2.25832585862
"BPM.6L1.B1" 23294.12 3 7.75835525754 0.413837657817 7.70549264 51.9867868 7.81202718607 0.41670056683
"BPMR.5L1.B1" 23326.02 3 189.884070752 6.25817492034 162.6611227 52.15533181 191.19767962 6.30146867345
"BPMYA.4L1.B1" 23347.14 3 349.889251465 4.09607903475 313.5793374 52.17023544 352.309768478 4.12441551251
"BPMWB.4L1.B1" 23368.28 3 796.745523938 4.48044659361 731.2484228 52.17746523 802.257371153 4.51144210765
"BPMSY.4L1.B1" 23461.06 3 4727.41340689 31.4269209929 5031.287847 52.18516666 4760.11742547 31.6443309208
"BPMS.2L1.B1" 23487.84 3 1354.77115593 8.7849517612 1463.559341 52.18684174 1364.14339763 8.84572563497
"BPMSW.1L1.B1" 23497.88 3 979.287803355 12.4422014657 1153.339886 52.18792952 986.062469279 12.528276017
"BPMSW.1R1.B1" 23540.85 3 964.892357635 3.68054096711 1153.339802 52.68200128 971.567436558 3.7060027725
"BPMS.2R1.B1" 23550.9 3 3742.43732318 44.8511505383 3895.691511 52.68284985 3768.32732458 45.1614286406
"BPMSY.4R1.B1" 23577.68 3 2373.941988 11.9233654014 2640.26726 52.68396146 2390.3648045 12.0058506698
"BPMWB.4R1.B1" 23670.46 3 2351.82391914 2.84672238676 2135.186274 52.69018221 2368.0937239 2.86641587532
"BPMYA.4R1.B1" 23691.6 3 2095.54143599 16.6031007123 1894.2045 52.69180654 2110.03829086 16.7179601645
"BPM.5R1.B1" 23719.0 3 909.660635686 5.0229883883 760.6888807 52.69555812 915.953624213 5.05773718039
"BPMR.6R1.B1" 23750.9 3 369.552950697 6.24044411398 339.2392112 52.70545214 372.109500236 6.28361520622
"BPMSA.7R1.B1" 23757.12 3 241.557221933 0.346975033104 263.3194887 52.70876218 243.228303176 0.349375389695
"BPM_A.7R1.B1" 23778.63 3 89.4555236723 1.36668750618 76.71622166 52.73293998 90.0743726826 1.37614218462
"BPM.8R1.B1" 23820.07 3 113.7853327 1.01775390019 125.0292517 52.81773219 114.572494159 1.02479467272
"BPM.9R1.B1" 23859.13 3 15.4077153874 0.711574464666 17.09786395 52.95679066 15.5143052215 0.716497102589
"BPM.10R1.B1" 23899.6 3 171.057780044 1.19823551692 159.570586 53.12924014 172.241149539 1.20652485259
"BPM.11R1.B1" 23952.38 3 34.0366037725 0.309709359056 33.30553309 53.24213567 34.2720673604 0.311851913506
"BPM.12R1.B1" 24007.11 3 157.814266302 2.28333395652 175.3416889 53.38001193 158.906017806 2.29912995101
"BPM.13R1.B1" 24060.56 3 27.5421873312 1.24813268022 34.56771879 53.49041867 27.7327228585 1.25676720207
"BPM.14R1.B1" 24114.01 3 185.372117067 8.53080636735 174.4480601 53.62273982 186.654512457 8.58982207551
"BPM.15R1.B1" 24167.46 3 41.6787898131 0.641877783683 34.56009395 53.73349301 41.9671216764 0.646318263319
"BPM.16R1.B1" 24220.91 3 156.880425756 1.1216257953 174.44815 53.86581431 157.965716996 1.12938514861
"BPM.17R1.B1" 24274.37 3 31.2833751501 0.350498514221 34.56001804 53.97656761 31.4997920348 0.352923246085
"BPM.18R1.B1" 24327.82 3 175.03634608 3.53985911042 174.4480252 54.10888917 176.247239104 3.5643476855
"BPM.19R1.B1" 24381.27 3 38.4537054578 0.528321282404 34.56009088 54.21964238 38.7197263427 0.531976183626
"BPM.20R1.B1" 24434.72 3 173.586156833 1.38616237507 174.448184 54.35196367 174.787017517 1.39575177972
"BPM.21R1.B1" 24488.17 3 29.6080896855 1.29963009431 34.56002164 54.46271695 29.8129170259 1.30862087279
"BPM.22R1.B1" 24541.62 3 174.407581417 2.97989989123 174.4479924 54.59503851 175.614124677 3.00051469536
"BPM.23R1.B1" 24595.08 3 36.2679983223 0.586280182913 34.56008676 54.70579174 36.5188985904 0.590336041021
"BPM.24R1.B1" 24648.53 3 175.983750024 6.47624150672 174.4482153 54.83811303 177.201197143 6.52104383398
"BPM.25R1.B1" 24701.98 3 30.3203530589 1.50993804242 34.56002626 54.94886629 30.5301078031 1.52038372118
"BPM.26R1.B1" 24755.43 3 170.39583294 2.60854950037 174.4479628 55.08118786 171.574623117 2.62659532035
"BPM.27R1.B1" 24808.88 3 38.2025804399 0.847154493444 34.56008167 55.1919411 38.466864054 0.853015067485
"BPM.28R1.B1" 24862.33 3 170.073925589 2.08157547507 174.4482431 55.32426239 171.250488826 2.09597571409
"BPM.29R1.B1" 24915.78 3 30.3866293308 0.910502379867 34.56003177 55.43501563 30.596842571 0.91680119154
"BPM.30R1.B1" 24969.24 3 165.988311549 4.07625081519 174.4479372 55.5673372 167.136610705 4.10445012228
"BPM.31R1.B1" 25022.69 3 41.2533762705 0.461240133354 34.5600758 55.67809047 41.5387651434 0.464430970413
"BPM.32R1.B1" 25076.14 3 180.998763933 2.90860045944 174.4482663 55.81041176 182.250904677 2.92872201753
"BPM.33R1.B1" 25129.59 3 28.0057656715 0.497730558163 34.56003797 55.92116497 28.1995082114 0.501173834226
"BPM.34R1.B1" 25183.04 3 159.146860958 3.34294374503 174.4479164 56.05348653 160.247831288 3.36607006908
"BPM.33L2.B1" 25236.49 3 39.2001578813 1.06306584942 34.5600693 56.16423983 39.4713426882 1.07042008783
"BPM.32L2.B1" 25289.94 3 188.46448743 3.42666602863 174.4482845 56.29656112 189.768275689 3.45037153941
"BPM.31L2.B1" 25343.4 3 28.7946751012 0.79111388118 34.56004471 56.40731432 28.9938752787 0.796586768961
"BPM.30L2.B1" 25396.85 3 160.291457361 0.970722778805 174.4479011 56.53963587 161.400345954 0.977438192301
"BPM.29L2.B1" 25450.3 3 40.7901512378 0.455453072354 34.56006239 56.65038918 41.0723355423 0.458603874803
"BPM.28L2.B1" 25503.75 3 188.26802692 3.97411880274 174.4482969 56.78271049 189.570456075 4.00161156548
"BPM.27L2.B1" 25557.2 3 30.212788142 0.167826182931 34.56005176 56.89346367 30.4217987573 0.168987196392
"BPM.26L2.B1" 25610.65 3 151.511220616 2.56551367752 174.4478916 57.02578521 152.559367953 2.58326177776
"BPM.25L2.B1" 25664.1 3 40.357434001 0.464258772102 34.56005524 57.13653854 40.6366247884 0.467470491959
"BPM.24L2.B1" 25717.56 3 203.513076356 0.438240186208 174.4483033 57.26885986 204.92097003 0.441271910739
"BPM.23L2.B1" 25771.01 3 29.1297117679 0.95409739921 34.56005893 57.37961302 29.3312297129 0.96069779913
"BPM.22L2.B1" 25824.46 3 148.688633554 2.28847687438 174.4478883 57.51193454 149.71725437 2.30430844733
"BPM.21L2.B1" 25877.91 3 40.4788106251 0.894193298728 34.56004812 57.62268789 40.7588410902 0.900379284962
"BPM.20L2.B1" 25931.36 3 191.245704319 1.38008670778 174.4483035 57.75500923 192.568732904 1.38963408124
"BPM.19L2.B1" 25984.81 3 31.988597931 0.554480503272 34.56006597 57.86576238 32.2098935129 0.558316372726
"BPM.18L2.B1" 26038.27 3 151.561666823 1.62618239842 174.4478913 57.99808388 152.610163144 1.63743225004
"BPM.17L2.B1" 26091.72 3 37.4224283125 0.479424527705 34.56004119 58.10883723 37.6813148717 0.48274116353
"BPM.16L2.B1" 26145.17 3 203.317206892 1.4179335514 174.4482973 58.2411586 204.723745551 1.42774274752
"BPM.15L2.B1" 26198.62 3 32.1770092996 0.475098989149 34.56007271 58.35191173 32.3996083024 0.478385701106
"BPM.14L2.B1" 26252.07 3 151.871955322 3.01417473872 174.4479005 58.48423322 152.922598205 3.03502665459
"BPM.13L2.B1" 26305.52 3 38.7163100146 1.45093098293 34.56003471 58.59498658 38.9841475852 1.46096845368
"BPM.12L2.B1" 26358.97 3 209.152097023 1.28657915785 174.4482851 58.72730796 210.599001171 1.29547965058
"BPM.11L2.B1" 26412.43 3 30.4046895796 0.504852084868 33.26560695 58.84061785 30.6150277598 0.50834462731
"BPM.10L2.B1" 26464.27 3 140.904737325 2.55043314031 167.8923395 58.97354859 141.879509521 2.56807691411
"BPM.9L2.B1" 26503.33 3 30.1818196631 1.04128239958 33.64165991 59.05214479 30.3906160399 1.04848594114
"BPM.8L2.B1" 26543.8 3 121.861445296 1.39158375265 105.9072943 59.19255993 122.704476913 1.40121066213
"BPM.7L2.B1" 26582.87 3 135.369249758 2.54221455592 107.0822073 59.24887706 136.305727717 2.55980147394
"BPMR.6L2.B1" 26614.97 3 496.497589441 3.82603674159 463.553677 59.27179524 499.932335885 3.85250507976
