@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.25R8.B1" "BPMYB.5L2.B1" 21369.21 28.288 3 0.531324447547 0.00505415159765 0.8443083113 47.18792351
"BPM.26R8.B1" "BPMYB.5L2.B1" 21422.66 28.288 3 0.669135812246 0.00715085923928 0.9683645913 47.31197979
"BPM.27R8.B1" "BPMYB.5L2.B1" 21476.11 28.288 3 0.830778647448 0.00450789721766 0.1265584813 47.47017368
"BPM.28R8.B1" "BPMYB.5L2.B1" 21529.56 28.288 3 0.919066339758 0.00479889040537 0.2237726113 47.56738781
"BPM.29R8.B1" "BPMYB.5L2.B1" 21583.01 28.288 3 0.0149141363186 0.00597967255608 0.3315358713 47.67515107
"BPM.30R8.B1" "BPMYB.5L2.B1" 21636.46 28.288 3 0.140391368725 0.00576408380641 0.4510783213 47.79469352
"BPM.31R8.B1" "BPMYB.5L2.B1" 21689.9 28.288 3 0.315441663593 0.00571100050844 0.6123667413 47.95598194
"BPM.32R8.B1" "BPMYB.5L2.B1" 21743.35 28.288 3 0.408945440025 0.00239140564732 0.7129685613 48.05658376
"BPM.33R8.B1" "BPMYB.5L2.B1" 21796.8 28.288 3 0.504843420349 0.00486315031887 0.8193289613 48.16294416
"BPM.34R8.B1" "BPMYB.5L2.B1" 21850.25 28.288 3 0.619837935707 0.0057254530872 0.9342005813 48.27781578
"BPM.33L1.B1" "BPMYB.5L2.B1" 21903.7 28.288 3 0.796818682928 0.00560307227306 0.0975508513 48.44116605
"BPM.32L1.B1" "BPMYB.5L2.B1" 21957.15 28.288 3 0.897740409926 0.00407105850853 0.2019777813 48.54559298
"BPM.31L1.B1" "BPMYB.5L2.B1" 22010.6 28.288 3 0.993199374404 0.00711100215194 0.3076065113 48.65122171
"BPM.29L1.B1" "BPMYB.5L2.B1" 22117.49 28.288 3 0.28051296194 0.00458793378835 0.5821243413 48.92573954
"BPM.28L1.B1" "BPMYB.5L2.B1" 22170.94 28.288 3 0.383635928304 0.00823215747669 0.6905945813 49.03420978
"BPM.27L1.B1" "BPMYB.5L2.B1" 22224.39 28.288 3 0.480987227939 0.00564238942438 0.7961410613 49.13975626
"BPM.26L1.B1" "BPMYB.5L2.B1" 22277.84 28.288 3 0.583334048031 0.00679817156911 0.9024073413 49.24602254
"BPM.25L1.B1" "BPMYB.5L2.B1" 22331.29 28.288 3 0.758708775979 0.00423469720963 0.0661307813 49.40974598
"BPM.24L1.B1" "BPMYB.5L2.B1" 22384.74 28.288 3 0.872200051448 0.00793175486574 0.1788953413 49.52251054
"BPM.23L1.B1" "BPMYB.5L2.B1" 22438.18 28.288 3 0.967931381194 0.00470772799558 0.2848963413 49.62851154
"BPM.22L1.B1" "BPMYB.5L2.B1" 22491.63 28.288 3 0.0638989024323 0.00644476042873 0.3872174413 49.73083264
"BPM.21L1.B1" "BPMYB.5L2.B1" 22545.08 28.288 3 0.234890404157 0.00609587977435 0.5494730513 49.89308825
"BPM.20L1.B1" "BPMYB.5L2.B1" 22598.53 28.288 3 0.361873804876 0.00820326001225 0.6668018513 50.01041705
"BPM.19L1.B1" "BPMYB.5L2.B1" 22651.98 28.288 3 0.464301937452 0.00601616839945 0.7738786313 50.11749383
"BPM.18L1.B1" "BPMYB.5L2.B1" 22705.43 28.288 3 0.556764597262 0.00758191889287 0.8726633013 50.2162785
"BPM.17L1.B1" "BPMYB.5L2.B1" 22758.87 28.288 3 0.728284627699 0.00615274997669 0.0323756613 50.37599086
"BPM.16L1.B1" "BPMYB.5L2.B1" 22812.32 28.288 3 0.855443700438 0.00317871128325 0.1542629913 50.49787819
"BPM.15L1.B1" "BPMYB.5L2.B1" 22865.77 28.288 3 0.959988647704 0.00459295219612 0.2630201913 50.60663539
"BPM.14L1.B1" "BPMYB.5L2.B1" 22919.22 28.288 3 0.0525765343216 0.00623939771484 0.3587222013 50.7023374
"BPM.13L1.B1" "BPMYB.5L2.B1" 22972.67 28.288 3 0.218789148755 0.00633954020086 0.5149376213 50.85855282
"BPM.12L1.B1" "BPMYB.5L2.B1" 23026.12 28.288 3 0.365730345398 0.00401281321326 0.6611338513 51.00474905
"BPM.11L1.B1" "BPMYB.5L2.B1" 23079.57 28.288 3 0.483831809257 0.00538183472255 0.7891304513 51.13274565
"BPM.10L1.B1" "BPMYB.5L2.B1" 23132.35 28.288 3 0.569415501093 0.00645203765051 0.8765394613 51.22015466
"BPM.9L1.B1" "BPMYB.5L2.B1" 23171.41 28.288 3 0.686634210513 0.00547199588498 0.9838390713 51.32745427
"BPM.8L1.B1" "BPMYB.5L2.B1" 23211.87 28.288 3 0.86999263656 0.00997450942224 0.1619617313 51.50557693
"BPMR.7L1.B1" "BPMYB.5L2.B1" 23250.94 28.288 3 0.0333004354042 0.00613738757547 0.3382200413 51.68183524
"BPM.6L1.B1" "BPMYB.5L2.B1" 23294.12 28.288 3 0.366298874593 0.0123081069456 0.6457156413 51.98933084
"BPMR.5L1.B1" "BPMYB.5L2.B1" 23326.02 28.288 3 0.479897522462 0.00453648652347 0.7848260513 52.12844125
"BPMYA.4L1.B1" "BPMYB.5L2.B1" 23347.14 28.288 3 0.490573431432 0.00476291684291 0.7970883513 52.14070355
"BPMWB.4L1.B1" "BPMYB.5L2.B1" 23368.28 28.288 3 0.495823369158 0.00604641672185 0.8031575013 52.1467727
"BPMSY.4L1.B1" "BPMYB.5L2.B1" 23461.06 28.288 3 0.503422530016 0.00590227520591 0.8097246013 52.1533398
"BPMS.2L1.B1" "BPMYB.5L2.B1" 23487.84 28.288 3 0.504454629769 0.00512137819462 0.8111664213 52.15478162
"BPMSW.1L1.B1" "BPMYB.5L2.B1" 23497.88 28.288 3 0.505032720058 0.00568782014513 0.8121041913 52.15571939
"BPMSW.1R1.B1" "BPMYB.5L2.B1" 23540.85 28.288 3 0.999098624599 0.00475861833051 0.3070024413 52.65061764
"BPMS.2R1.B1" "BPMYB.5L2.B1" 23550.9 28.288 3 0.00138128116246 0.00524286073625 0.3077313713 52.65134657
"BPMSY.4R1.B1" "BPMYB.5L2.B1" 23577.68 28.288 3 0.00183875244204 0.00510073216435 0.3086862113 52.65230141
"BPMWB.4R1.B1" "BPMYB.5L2.B1" 23670.46 28.288 3 0.00681845353501 0.00491541444267 0.3140044113 52.65761961
"BPMYA.4R1.B1" "BPMYB.5L2.B1" 23691.6 28.288 3 0.00856706157647 0.00518599629538 0.3153866113 52.65900181
"BPM.5R1.B1" "BPMYB.5L2.B1" 23719.0 28.288 3 0.0109843256767 0.0059769990607 0.3185682213 52.66218342
"BPMR.6R1.B1" "BPMYB.5L2.B1" 23750.9 28.288 3 0.018819702359 0.00468267156829 0.3268950813 52.67051028
"BPMSA.7R1.B1" "BPMYB.5L2.B1" 23757.12 28.288 3 0.022575815509 0.00490529314984 0.3296628713 52.67327807
"BPM_A.7R1.B1" "BPMYB.5L2.B1" 23778.63 28.288 3 0.0382505630829 0.0098865430491 0.3496913413 52.69330654
"BPM.8R1.B1" "BPMYB.5L2.B1" 23820.07 28.288 3 0.111291617631 0.00369607204658 0.4209900813 52.76460528
"BPM.9R1.B1" "BPMYB.5L2.B1" 23859.13 28.288 3 0.260799094865 0.00840803749279 0.5644736613 52.90808886
"BPM.10R1.B1" "BPMYB.5L2.B1" 23899.6 28.288 3 0.455570859727 0.0060281342242 0.7591155913 53.10273079
"BPM.11R1.B1" "BPMYB.5L2.B1" 23952.38 28.288 3 0.547936686392 0.00947595980004 0.8570312213 53.20064642
"BPM.12R1.B1" "BPMYB.5L2.B1" 24007.11 28.288 3 0.672349189528 0.00414653101745 0.9790751413 53.32269034
"BPM.13R1.B1" "BPMYB.5L2.B1" 24060.56 28.288 3 0.806095228772 0.00939124182899 0.1044681213 53.44808332
"BPM.14R1.B1" "BPMYB.5L2.B1" 24114.01 28.288 3 0.95509664679 0.00409128569996 0.2529697613 53.59658496
"BPM.15R1.B1" "BPMYB.5L2.B1" 24167.46 28.288 3 0.0434642251098 0.0051223996312 0.3500389713 53.69365417
"BPM.16R1.B1" "BPMYB.5L2.B1" 24220.91 28.288 3 0.152084274881 0.0062229507184 0.4651228813 53.80873808
"BPM.17R1.B1" "BPMYB.5L2.B1" 24274.37 28.288 3 0.278397147122 0.00963419538383 0.5877979613 53.93141316
"BPM.18R1.B1" "BPMYB.5L2.B1" 24327.82 28.288 3 0.43366911136 0.00560102762958 0.7394266013 54.0830418
"BPM.19R1.B1" "BPMYB.5L2.B1" 24381.27 28.288 3 0.52815933242 0.00593119045389 0.8387309513 54.18234615
"BPM.20R1.B1" "BPMYB.5L2.B1" 24434.72 28.288 3 0.635354682807 0.00555043207961 0.9519710813 54.29558628
"BPM.21R1.B1" "BPMYB.5L2.B1" 24488.17 28.288 3 0.757544374945 0.00609491080141 0.0712772613 54.41489246
"BPM.22R1.B1" "BPMYB.5L2.B1" 24541.62 28.288 3 0.917583998045 0.00330130568299 0.2254213313 54.56903653
"BPM.23R1.B1" "BPMYB.5L2.B1" 24595.08 28.288 3 0.0157907835573 0.00775246031804 0.3273298713 54.67094507
"BPM.24R1.B1" "BPMYB.5L2.B1" 24648.53 28.288 3 0.126426884525 0.0056338482706 0.4392203213 54.78283552
"BPM.25R1.B1" "BPMYB.5L2.B1" 24701.98 28.288 3 0.246886297051 0.0064700662421 0.5549998913 54.89861509
"BPM.26R1.B1" "BPMYB.5L2.B1" 24755.43 28.288 3 0.408422657225 0.00616125398735 0.7109280913 55.05454329
"BPM.27R1.B1" "BPMYB.5L2.B1" 24808.88 28.288 3 0.512922001912 0.00513588534321 0.8157807313 55.15939593
"BPM.28R1.B1" "BPMYB.5L2.B1" 24862.33 28.288 3 0.617485032501 0.00541395741547 0.9268420513 55.27045725
"BPM.29R1.B1" "BPMYB.5L2.B1" 24915.78 28.288 3 0.734551643436 0.00534407180024 0.0390680313 55.38268323
"BPM.30R1.B1" "BPMYB.5L2.B1" 24969.24 28.288 3 0.899606821604 0.0040773634886 0.1960298713 55.53964507
"BPM.31R1.B1" "BPMYB.5L2.B1" 25022.69 28.288 3 0.00506688552328 0.00433215544126 0.3041665113 55.64778171
"BPM.32R1.B1" "BPMYB.5L2.B1" 25076.14 28.288 3 0.108247311337 0.0053492245822 0.4148642913 55.75847949
"BPM.33R1.B1" "BPMYB.5L2.B1" 25129.59 28.288 3 0.221119228424 0.00530485449582 0.5235491713 55.86716437
"BPM.34R1.B1" "BPMYB.5L2.B1" 25183.04 28.288 3 0.391137109611 0.00489930596879 0.6806581413 56.02427334
"BPM.33L2.B1" "BPMYB.5L2.B1" 25236.49 28.288 3 0.495363578401 0.00377410545254 0.7923012013 56.1359164
"BPM.32L2.B1" "BPMYB.5L2.B1" 25289.94 28.288 3 0.60109678256 0.00438066621545 0.9032250613 56.24684026
"BPM.31L2.B1" "BPMYB.5L2.B1" 25343.4 28.288 3 0.713213093423 0.00704876041599 0.0086712713 56.35228647
"BPM.30L2.B1" "BPMYB.5L2.B1" 25396.85 28.288 3 0.883782425047 0.00364413572058 0.1648996713 56.50851487
"BPM.29L2.B1" "BPMYB.5L2.B1" 25450.3 28.288 3 0.990615509895 0.00791779599295 0.2799897913 56.62360499
"BPM.28L2.B1" "BPMYB.5L2.B1" 25503.75 28.288 3 0.0945421925079 0.00432340757074 0.3916969413 56.73531214
"BPM.27L2.B1" "BPMYB.5L2.B1" 25557.2 28.288 3 0.204899052139 0.00608432603649 0.4942481713 56.83786337
"BPM.26L2.B1" "BPMYB.5L2.B1" 25610.65 28.288 3 0.37275124302 0.00488438398777 0.6488051213 56.99242032
"BPM.25L2.B1" "BPMYB.5L2.B1" 25664.1 28.288 3 0.483955900456 0.00363226087212 0.7673290113 57.11094421
"BPM.24L2.B1" "BPMYB.5L2.B1" 25717.56 28.288 3 0.585251174152 0.00636459042931 0.8802670013 57.2238822
"BPM.23L2.B1" "BPMYB.5L2.B1" 25771.01 28.288 3 0.694103240474 0.00837880033864 0.9801366913 57.32375189
"BPM.22L2.B1" "BPMYB.5L2.B1" 25824.46 28.288 3 0.864736742522 0.004751842878 0.1323321113 57.47594731
"BPM.21L2.B1" "BPMYB.5L2.B1" 25877.91 28.288 3 0.974283388488 0.00656996487995 0.2542634513 57.59787865
"BPM.20L2.B1" "BPMYB.5L2.B1" 25931.36 28.288 3 0.0771454559856 0.00375756122134 0.3689354013 57.7125506
"BPM.19L2.B1" "BPMYB.5L2.B1" 25984.81 28.288 3 0.17207109943 0.00299986405892 0.4664933513 57.81010855
"BPM.18L2.B1" "BPMYB.5L2.B1" 26038.27 28.288 3 0.339180078046 0.00406183004436 0.6156966513 57.95931185
"BPM.17L2.B1" "BPMYB.5L2.B1" 26091.72 28.288 3 0.456071940025 0.00609351082713 0.7407657013 58.0843809
"BPM.16L2.B1" "BPMYB.5L2.B1" 26145.17 28.288 3 0.560677521363 0.00458762403013 0.8576617713 58.20127697
"BPM.15L2.B1" "BPMYB.5L2.B1" 26198.62 28.288 3 0.655124602382 0.00545266052345 0.9532989613 58.29691416
"BPM.14L2.B1" "BPMYB.5L2.B1" 26252.07 28.288 3 0.816207921051 0.00358575004804 0.0990024513 58.44261765
"BPM.13L2.B1" "BPMYB.5L2.B1" 26305.52 28.288 3 0.939869569808 0.00562566413969 0.2267982313 58.57041343
"BPM.12L2.B1" "BPMYB.5L2.B1" 26358.97 28.288 3 0.0455694638036 0.00522867641358 0.3463790813 58.68999428
"BPM.11L2.B1" "BPMYB.5L2.B1" 26412.43 28.288 3 0.13956726135 0.00453759072951 0.4428672213 58.78648242
"BPM.10L2.B1" "BPMYB.5L2.B1" 26464.27 28.288 3 0.304246891618 0.00572311203502 0.5862109913 58.92982619
"BPM.9L2.B1" "BPMYB.5L2.B1" 26503.33 28.288 3 0.399660632562 0.00657611605719 0.6800652913 59.02368049
"BPM.8L2.B1" "BPMYB.5L2.B1" 26543.8 28.288 3 0.521423305073 0.00511911492625 0.8169730713 59.16058827
"BPM.7L2.B1" "BPMYB.5L2.B1" 26582.87 28.288 3 0.566999043143 0.00528564938577 0.8636815313 59.20729673
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.584284223739 0.00479298553816 0.8826316013 59.2262468
