@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.15R7.B1" 17502.74 3 35.1284161258 0.626351059876 2.11006231038 0.666983326466 0.0239568451409 0.0509969470825 37.96701245 0.7916324726 37.9376158
"BPM.16R7.B1" 17556.19 3 158.387758067 2.4307592858 9.09206995019 -2.16791414464 0.0455904795149 0.129655607492 144.6819555 -1.899940638 38.07849149
"BPM.17R7.B1" 17609.65 3 34.4740798764 0.425757976299 2.43995824026 0.476159646788 0.0179756303446 0.0530426450673 32.00938805 0.3359863103 38.20907661
"BPM.18R7.B1" 17663.1 3 191.612502457 2.64630883181 11.9264971947 -2.61249792614 0.0488712042063 0.162762259658 210.0056333 -2.924046557 38.33241457
"BPM.19R7.B1" 17716.55 3 35.8139374425 0.324806943621 2.22136005044 0.672559822932 0.0129455228662 0.0539476809039 39.03813464 0.7922594648 38.42505877
"BPM.20R7.B1" 17770.0 3 156.268716841 1.863093416 8.34938158724 -2.12161045751 0.0210527376666 0.110871497514 147.0567113 -1.899774653 38.56175762
"BPM.21R7.B1" 17823.45 3 34.6795546436 0.599438642556 1.19061177154 0.458655324198 0.00970660121557 0.039203003731 30.99344377 0.3388837084 38.69371834
"BPM.22R7.B1" 17876.9 3 191.77128232 1.79125842381 9.53635090722 -2.58810289281 0.0300863177626 0.138261215696 207.1448838 -2.916277187 38.82072189
"BPM.23R7.B1" 17930.35 3 34.9135583672 0.523131376634 2.16829837164 0.664255566797 0.0192271107237 0.0552379174145 39.99125215 0.7858546873 38.91282305
"BPM.24R7.B1" 17983.81 3 154.578546757 1.74746469556 5.47961311698 -2.09351813784 0.0352596593611 0.0783361523493 150.3814885 -1.915412195 39.0453478
"BPM.25R7.B1" 18037.26 3 33.7044708245 0.189048761668 1.11462347434 0.427972028451 0.0106615802229 0.0285230202685 30.10885166 0.3487340154 39.1778837
"BPM.26R7.B1" 18090.71 3 192.565405409 1.14401629664 4.42363751556 -2.6330453876 0.0230907600911 0.0610077607461 203.3821194 -2.892942799 39.30884315
"BPM.27R7.B1" 18144.16 3 35.8621906921 0.111941793581 1.18851265686 0.673206331632 0.0061271124517 0.0295629722221 40.800522 0.7726399673 39.40085592
"BPM.28R7.B1" 18197.61 3 156.117727345 1.68848003552 7.35089100697 -2.08709172498 0.0112235253182 0.103352398761 154.5530383 -1.946261828 39.52933889
"BPM.29R7.B1" 18251.06 3 32.7477217996 0.403638908461 2.02440483128 0.42858971115 0.00573267100917 0.0514341564522 29.3829308 0.3652226633 39.66161664
"BPM.30R7.B1" 18304.51 3 191.622981526 2.41169686277 7.72417269712 -2.65111929088 0.0207512097858 0.104037689993 199.0135466 -2.857527119 39.79665661
"BPM.31R7.B1" 18357.97 3 36.7353635087 0.66670740874 1.06148006889 0.678163711615 0.0120982209312 0.0324561548814 41.45873601 0.7541492973 39.88896638
"BPM.32R7.B1" 18411.42 3 157.976946195 3.6804333902 5.36293135261 -2.09237541005 0.0389521096488 0.0778824538039 159.3226086 -1.989455078 40.01368277
"BPM.33R7.B1" 18464.87 3 32.2467654219 0.660133615436 1.76979550848 0.440248215398 0.00979960121399 0.0535622057465 28.82503797 0.3868802866 40.14498753
"BPM.34R7.B1" 18518.32 3 188.121169581 2.91692710763 10.2463804316 -2.62568810446 0.0352332861296 0.146982579626 193.9785597 -2.808261957 40.28418046
"BPM.33L8.B1" 18571.77 3 37.8732290628 0.366843295189 2.90494022672 0.682925206377 0.0118144972324 0.0648599292369 41.93178895 0.7297924891 40.37723864
"BPM.32L8.B1" 18625.22 3 157.963892625 0.709379798056 11.0970527258 -2.056980892 0.00948691905897 0.14687915467 164.8701914 -2.048364335 40.49843993
"BPM.31L8.B1" 18678.68 3 31.3359737465 0.124794763399 1.51141423392 0.419038532275 0.0038876119975 0.031601745245 28.46801362 0.415343538 40.62789166
"BPM.30L8.B1" 18732.13 3 189.546733901 0.241112183276 10.5668638117 -2.66035609532 0.00480412584528 0.151651669622 188.0390661 -2.740882255 40.77132098
"BPM.29L8.B1" 18785.58 3 38.8934076771 0.66493500747 2.15473726209 0.69940404768 0.0286199980913 0.0568364953235 42.16363713 0.6977821568 40.86573916
"BPM.28L8.B1" 18839.03 3 157.89519341 3.26575460396 6.86085845554 -2.01752415869 0.0554688668201 0.0956381734149 170.9535685 -2.120802484 40.98383473
"BPM.27L8.B1" 18892.48 3 30.2800064721 0.52925656129 1.56297337549 0.400170637264 0.0178759023852 0.0402201127688 28.33985549 0.4494780649 41.11066067
"BPM.26L8.B1" 18945.93 3 191.305728908 3.11867135518 7.21692751128 -2.69880947158 0.0543440718286 0.100454792363 181.7955825 -2.66316509 41.25803711
"BPM.25L8.B1" 18999.38 3 39.1115201028 0.602063474731 1.51334993131 0.696107876294 0.021164888426 0.0339553101963 42.17726706 0.6616129035 41.35427199
"BPM.24L8.B1" 19052.84 3 160.660278583 2.55324177496 6.15079239441 -2.04403012894 0.0440339971191 0.0844874705257 177.0492676 -2.19947693 41.46981121
"BPM.23L8.B1" 19106.29 3 29.7279695572 0.190550132828 0.908653421121 0.410483406467 0.0048068508916 0.0258545336152 28.42110832 0.485866279 41.59360957
"BPM.22L8.B1" 19159.74 3 192.209173441 1.20817420794 4.20127827747 -2.72416637969 0.0129617702254 0.0635256108626 175.665129 -2.58093847 41.74438797
"BPM.21L8.B1" 19213.19 3 38.8085277376 0.849234900039 1.33502879474 0.688792602176 0.0251986936208 0.0288066252614 41.98884628 0.6238696816 41.84278628
"BPM.20L8.B1" 19266.64 3 163.562873258 2.75048042365 5.55680531784 -2.11359531816 0.0534719272518 0.0740698649852 183.1687874 -2.284677693 41.95626863
"BPM.19L8.B1" 19320.09 3 31.2808070068 0.0576865722152 0.530808852435 0.467484370909 0.00120926322486 0.0177090458437 28.71421463 0.5246800233 42.07667272
"BPM.18L8.B1" 19373.54 3 181.568396791 2.4675128108 4.79706824119 -2.55156468493 0.0163697370977 0.0709421703162 169.6014327 -2.493417517 42.23025457
"BPM.17L8.B1" 19427.0 3 38.7464726796 0.775394728301 1.48732688669 0.638191853524 0.0121504097791 0.0329432665517 41.59423017 0.5842878095 42.33121891
"BPM.16L8.B1" 19480.45 3 170.79244029 4.61177551814 6.98429657503 -2.19367564037 0.0453732977757 0.0954563205266 189.1280261 -2.373780403 42.44316282
"BPM.15L8.B1" 19533.9 3 31.1136573582 1.10281421169 1.1074536464 0.49249729423 0.0238389105371 0.0301843131816 29.20802272 0.5647144325 42.55996447
"BPM.14L8.B1" 19587.35 3 176.091855831 6.19425698439 5.24306376301 -2.46271007239 0.0790400152044 0.0745121189476 163.7950629 -2.403433143 42.7156182
"BPM.13L8.B1" 19640.8 3 37.4690065205 0.858216131641 1.716324882 0.560586096121 0.0175133230375 0.0406254943769 41.00404462 0.5441064684 42.81951474
"BPM.12L8.B1" 19694.25 3 203.038093091 3.08865354271 8.81809916207 -2.63667565875 0.0241136054079 0.122831985008 212.1895397 -2.707442869 42.92513802
"BPM.11L8.B1" 19747.7 3 27.9926923619 1.26555431852 1.42247765006 0.612994516242 0.0415913557489 0.0476556694324 27.82516852 0.6584709526 43.03724536
"BPM.10L8.B1" 19799.55 3 158.306820472 6.36976662283 9.9866323226 -2.43627225735 0.108232875996 0.177402729243 146.910128 -2.278681531 43.205144
"BPM.9L8.B1" 19838.61 3 19.9759307723 0.228725509212 3.47328658033 0.794941469585 0.00960816392198 0.163981776438 19.89967984 0.6675407162 43.31764456
"BPM.8L8.B1" 19879.08 3 121.502704699 2.67996793778 11.024332297 -2.72829053341 0.0151213317222 0.18403195422 135.4226805 -2.927501218 43.49644355
"BPM.7L8.B1" 19918.15 3 80.3179097053 2.14220313998 6.69873123764 0.5729467896 0.055775352708 0.131703540227 79.69790272 0.7055294963 43.55240822
"BPMR.6L8.B1" 19950.61 3 314.515987724 19.7854048682 53.7597500894 6.19496299414 0.304429335359 0.825376107735 299.9810536 5.994820054 43.58603743
"BPM.5L8.B1" 20011.03 3 31.2306299766 2.8689425519 13.642424488 -2.19830459981 0.0744863150892 0.307692841834 30.35174088 -2.25378076 43.95881379
"BPMYB.4L8.B1" 20031.8 3 196.477749145 13.65318541 57.6916905274 -5.96702089053 0.369115770329 1.61847245661 210.3443609 -6.413461501 44.0006596
"BPMWB.4L8.B1" 20056.19 3 311.818479929 95.3277069784 133.509720459 1.55954277179 0.997425700324 1.44264355058 276.3884436 -0.08874880273 44.01523585
"BPMS.2L8.B1" 20144.34 3 372.793184414 102.985616242 119.288661953 24.714891631 5.84977408016 6.91244267672 444.8229966 28.66491283 44.05909502
"BPMSW.1L8.B1" 20154.27 3 113.88059917 54.8534942021 53.867798434 5.45675075787 1.25109188562 1.19941554599 132.7114227 6.143968635 44.06640004
"BPMSW.1R8.B1" 20197.46 3 129.459006887 64.7321715135 38.2315516807 -5.78225328452 1.50305181329 0.775705373352 146.6376562 -6.46640979 44.51630183
"BPMS.2R8.B1" 20207.39 3 136.396558669 17.8137714468 14.3456579184 1.49338131003 0.673802616021 0.534195862023 177.93116 3.054656245 44.52496773
"BPMWB.4R8.B1" 20295.46 3 247.56830016 26.6716004388 38.180417542 2.27076074614 0.573874687983 0.936596641645 194.5039277 2.250415943 44.56806147
"BPMYB.4R8.B1" 20319.93 3 150.879213087 8.8443899485 15.3743078285 -1.57401223254 0.336611999669 0.450032226 128.6909844 -1.280043959 44.59486615
"BPMYB.5R8.B1" 20340.51 3 212.02257615 6.3885418858 22.6354642183 -1.83174774775 0.220348477816 0.407974076809 190.0510214 -1.701928 44.61586783
"BPM.6R8.B1" 20424.62 3 43.9266817432 0.806613553877 11.4559402081 -1.35033367779 0.022545135936 0.429606984177 47.79858461 -1.574465928 44.81332304
"BPM_A.7R8.B1" 20446.86 3 135.101528437 1.3160062484 12.3861875415 -2.77697930838 0.0433568692339 0.240827995197 153.8307741 -3.193168491 44.85507911
"BPM.8R8.B1" 20488.29 3 12.903160997 0.581046428233 1.25790109 0.389691871066 0.027236748059 0.0323821434849 13.27035238 0.5146943591 44.99520192
"BPM.9R8.B1" 20527.36 3 156.920904117 5.35813077904 7.09069735665 -3.76223199323 0.142871718973 0.179833695952 141.7658611 -3.492387876 45.21839353
"BPM.10R8.B1" 20567.82 3 22.3318099575 0.454225649071 1.26640308743 0.873153441305 0.0274702105811 0.0456464565529 23.7094238 0.7735570041 45.32007181
"BPM.11R8.B1" 20619.66 3 155.896540779 4.26873025345 14.8632198912 -2.78058005134 0.0786244859919 0.260459188904 159.8769862 -2.719939185 45.51121627
"BPM.12R8.B1" 20674.38 3 29.8788568534 0.76449837111 2.06365039668 0.391609584697 0.0267863543913 0.0621687136812 26.50573548 0.3475639922 45.65105376
"BPM.13R8.B1" 20727.83 3 192.10978725 6.11451510143 8.18622332559 -2.75570165083 0.0945199733563 0.114169987655 194.9030678 -2.905419277 45.79800826
"BPM.14R8.B1" 20781.28 3 40.1372364199 1.41072688913 1.28631300534 0.747543684074 0.0336292458481 0.0215652592648 43.04695756 0.7434092789 45.88942323
"BPM.16R8.B1" 20888.18 3 29.7185987671 0.920583084957 2.052401079 0.381050586253 0.0253679854012 0.0465373991992 27.72691804 0.4088854638 46.13935126
"BPM.17R8.B1" 20941.63 3 194.007559859 4.25629985289 4.09536222277 -2.77564419217 0.0851542833847 0.0440376058819 188.4306011 -2.773376738 46.28525076
"BPM.18R8.B1" 20995.07 3 39.7279537363 0.294731553086 1.061055236 0.700747741975 0.00466181274953 0.0295440879701 43.25790497 0.7074718598 46.37819159
"BPM.19R8.B1" 21048.52 3 162.529641156 2.65995359046 8.13683371365 -2.05810073503 0.0186609055699 0.118743553979 172.6083308 -2.116226168 46.49373047
"BPM.20R8.B1" 21101.97 3 29.5325423583 0.365176532517 2.20938893071 0.435042320537 0.0140119223879 0.0614598411577 27.63475667 0.4471245343 46.62182449
"BPM.21R8.B1" 21155.42 3 184.239035461 1.89332347762 8.23799472042 -2.64339060282 0.0202652516077 0.112380062078 181.5764167 -2.686750536 46.772035
"BPM.22R8.B1" 21208.87 3 39.7780802896 0.4928138403 1.93491489432 0.666107082429 0.0107085431025 0.0646839230334 43.2301107 0.6672254633 46.86698551
"BPM.23R8.B1" 21262.32 3 165.151662823 0.978384433149 10.975027597 -2.10507458043 0.00832243728623 0.161263102201 179.5327833 -2.207260077 46.97983747
"BPM.24R8.B1" 21315.76 3 30.4847431352 0.568525798469 2.86365566752 0.457924795733 0.0193092903919 0.0700375604022 27.78513923 0.4890906019 47.10431215
"BPM.25R8.B1" 21369.21 3 177.936233695 5.49435042614 7.954801458 -2.52726744539 0.0674697297964 0.107721177347 174.6356783 -2.5919471 47.25830055
"BPM.26R8.B1" 21422.66 3 39.0406233577 0.822579970096 1.32105867272 0.585784713629 0.0177653731503 0.0338124980857 42.95855731 0.6238677294 47.35573912
"BPM.27R8.B1" 21476.11 3 182.060574937 2.2394871078 6.98739064504 -2.33494430507 0.0139431051536 0.0986421926753 186.4347825 -2.305070596 47.46647487
"BPM.28R8.B1" 21529.56 3 31.0693454992 0.393744481407 1.71888285131 0.546573553986 0.00635223414788 0.0353275954166 28.17283354 0.533483279 47.58697283
"BPM.29R8.B1" 21583.01 3 167.520650816 1.36860829883 10.1130854237 -2.36975099975 0.0106380050566 0.142949725778 167.825005 -2.491949842 47.74401791
"BPM.30R8.B1" 21636.46 3 38.7028021643 0.894140586628 2.01409017968 0.561990068227 0.0269758353981 0.0443636858941 42.45768094 0.5787820504 47.84439153
"BPM.31R8.B1" 21689.9 3 180.961020058 5.398683749 9.24852652316 -2.3243185781 0.0754565497982 0.127016449792 193.3316028 -2.409890835 47.95352576
"BPM.32R8.B1" 21743.35 3 30.0775146899 0.549024334873 1.74140254455 0.507784871596 0.0310000530296 0.0487174381429 28.80482167 0.58043329 48.06974162
"BPM.33R8.B1" 21796.8 3 178.877043276 3.59185584747 7.57706289356 -2.54691870836 0.0645641026068 0.109061821705 161.146111 -2.386626309 48.22903961
"BPM.34R8.B1" 21850.25 3 39.2082934077 0.586350922144 2.63006906855 0.639793996874 0.0215417604491 0.0616162748556 41.71742561 0.531869894 48.33287199
"BPM.33L1.B1" 21903.7 3 176.852783633 3.84021600408 12.6169734835 -2.26189010829 0.0548152213719 0.172375029975 199.7725999 -2.515388543 48.44102387
"BPM.32L1.B1" 21957.15 3 30.008393872 0.595541857269 1.50388916815 0.530171023407 0.0142360246856 0.0350471004351 29.65340589 0.6270324452 48.55295471
"BPM.31L1.B1" 22010.6 3 170.000915366 2.72248019525 6.29915754926 -2.45367100893 0.0396285244449 0.087788050892 155.1677535 -2.284305526 48.71338167
"BPM.29L1.B1" 22117.49 3 185.290597065 3.43685705008 8.5884212222 -2.36675265512 0.0478462921271 0.115357454517 205.1642307 -2.612322466 48.92886232
"BPM.28L1.B1" 22170.94 3 30.4992522096 0.352383124956 1.91875034715 0.57683008361 0.0107197616558 0.0710482759759 30.65330848 0.6692947764 49.03685909
"BPM.27L1.B1" 22224.39 3 166.466416499 0.543184172311 9.88642371127 -2.37213925507 0.01044812991 0.142233024517 150.127016 -2.189450703 49.19726858
"BPM.26L1.B1" 22277.84 3 38.186126974 0.293572854334 3.50712363666 0.552895376503 0.0127708606389 0.0855498412388 39.69628088 0.4460388259 49.30879674
"BPM.25L1.B1" 22331.29 3 187.148923248 2.51659210089 14.1552169493 -2.44517025428 0.0264062463851 0.188806405217 209.730038 -2.7032039 49.41699815
"BPM.24L1.B1" 22384.74 3 32.3692681678 0.44480606608 1.96269777023 0.603113922507 0.0118591391401 0.04334160837 31.79730701 0.7083297043 49.52132022
"BPM.23L1.B1" 22438.18 3 164.840015421 1.19262584966 6.38767390022 -2.29242395081 0.00886986076604 0.08562415372 145.8439855 -2.100172737 49.68073419
"BPM.22L1.B1" 22491.63 3 36.73746336 0.655798695957 1.10353703864 0.550003313724 0.016457915612 0.0363616246587 38.48379648 0.4080256176 49.79639457
"BPM.21L1.B1" 22545.08 3 188.287511583 3.20204415226 10.2374104989 -2.45063014197 0.0391483627689 0.149299404216 213.5176695 -2.787763715 49.90544457
"BPM.20L1.B1" 22598.53 3 31.1687260123 0.612793857843 2.34845763775 0.619477227658 0.0336823183533 0.0608240800378 33.06186388 0.7440076707 50.00636214
"BPM.19L1.B1" 22651.98 3 155.655247022 2.66543799016 5.32736948534 -2.2345199212 0.0518353469222 0.0738257783798 142.5830514 -2.020967579 50.1637664
"BPM.18L1.B1" 22705.43 3 38.1713874324 0.559860870055 0.853203907564 0.499657644201 0.0261667111574 0.0183446680577 37.17590592 0.3749530457 50.28357954
"BPM.17L1.B1" 22758.87 3 197.746333121 2.93945995911 2.86719347815 -2.55993501021 0.0580371845677 0.0347648020303 216.2284853 -2.861063587 50.39407113
"BPM.16L1.B1" 22812.32 3 30.6049172942 0.387788660375 0.826773562255 0.638046845528 0.00555960278972 0.0268841590485 34.40180296 0.7742269786 50.49198589
"BPM.15L1.B1" 22865.77 3 157.074794981 3.51667377182 8.03226130772 -2.27959232651 0.0282469326391 0.116905550169 140.4415888 -1.954152226 50.64647283
"BPM.14L1.B1" 22919.22 3 37.9528408976 1.21009963344 1.60596874274 0.520663895035 0.0220544981089 0.036345277421 35.81566701 0.3478304056 50.77029265
"BPM.13L1.B1" 22972.67 3 195.747712258 4.4494493269 5.46268086741 -2.579750923 0.0720255031039 0.0822498737894 217.7820807 -2.920804649 50.88280506
"BPM.12L1.B1" 23026.12 3 23.8820491439 0.334487510398 1.26995234023 0.528886598244 0.00694713598717 0.0441733717714 25.40691548 0.6396953201 50.9993074
"BPM.11L1.B1" 23079.57 3 168.977054931 1.07727701079 8.17287829094 -2.70964235384 0.0201409863489 0.115337515146 152.1750489 -2.439049574 51.18604455
"BPM.10L1.B1" 23132.35 3 47.9201480845 0.637921071068 2.62743724241 0.664614216498 0.0226223084648 0.0562574487896 45.80498326 0.5027443056 51.28656452
"BPM.9L1.B1" 23171.41 3 177.240113906 1.61830805881 10.9563757427 -2.6686043746 0.0422646359614 0.185772118096 188.5997066 -2.955717034 51.36302731
"BPM.8L1.B1" 23211.87 3 8.60077007179 2.10003547988 3.12594686752 0.377222844995 0.106327995422 0.161533282998 11.31163761 0.5819180888 51.50036833
"BPMR.7L1.B1" 23250.94 3 223.595767511 61.7996067729 147.202739986 -5.6971543983 1.57413108366 3.80783182947 162.041162 -4.181098384 51.74948936
"BPM.6L1.B1" 23294.12 3 5.91478985337 1.52122567516 9.99903336386 -0.0533975202688 0.0551496809381 0.2653377324 7.803393146 -0.1043956082 51.98450537
"BPMR.5L1.B1" 23326.02 3 169.946695506 23.2236636537 32.683450518 -2.53354645966 0.648661627765 1.08036937347 136.8696449 -2.602078358 52.18121642
"BPMYA.4L1.B1" 23347.14 3 280.698668674 41.0286178433 69.3778268954 -3.82889982292 1.22135527036 1.86172134645 272.0910916 -3.801058623 52.19866792
"BPMWB.4L1.B1" 23368.28 3 545.925140105 77.2959691405 723.367932947 -12.1933291634 3.00320760007 7.49320130418 645.4314552 -11.44120025 52.20693026
"BPMSY.4L1.B1" 23461.06 3 7486.89387214 1394.87673132 24452.1225005 -51.8273018217 10.1289601674 150.743776003 4527.620101 -30.40154024 52.21557253
"BPMS.2L1.B1" 23487.84 3 2390.85434472 223.526197315 4992.23038889 -44.3143815246 10.7559854359 244.701867755 1319.957611 -20.59617174 52.21743191
"BPMSW.1L1.B1" 23497.88 3 2181.91686964 460.42449944 6181.79523057 84.8745209371 8.62920032118 101.096104875 1041.802971 48.41612687 52.218637
"BPMSW.1R1.B1" 23540.85 3 500.5428231 127.732636727 2071.4556353 -43.5462109557 4.82387557131 48.6524865362 1035.323466 -48.26526528 52.7120532
"BPMS.2R1.B1" 23550.9 3 3315.94231963 905.828163534 6338.45808933 -235.521972344 47.7789202452 422.699360248 3500.983518 -225.0809025 52.71299804
"BPMSY.4R1.B1" 23577.68 3 2656.83605924 1500.73167909 8609.18328372 -27.4617719821 32.4656848144 233.139168085 2370.161112 2.661700921 52.71423546
"BPMWB.4R1.B1" 23670.46 3 6017.42769971 3015.65440003 34518.3664674 -21.0300465212 26.9292209642 527.229614942 1905.59767 2.345344889 52.72118583
"BPMYA.4R1.B1" 23691.6 3 10230.6521846 1441.99005582 27515.2926583 133.230746355 72.450521222 502.405975383 1688.088453 24.17147626 52.72300715
"BPM.5R1.B1" 23719.0 3 2450.7068501 1502.99734273 10613.0370191 32.517662779 31.9467155194 426.001689795 675.3824753 6.940951576 52.72722487
"BPMR.6R1.B1" 23750.9 3 387.002249098 227.894301531 294.576018315 8.5130598159 7.32677171706 9.8682692724 298.8502057 5.778092139 52.73841416
"BPMSA.7R1.B1" 23757.12 3 390.75193867 114.257360407 263.628665607 5.61389228439 6.13484565734 8.6063950053 231.4678742 5.062923313 52.74217569
"BPM_A.7R1.B1" 23778.63 3 59.0459534448 15.1611219294 22.8449628804 3.13426431155 0.603531661099 0.89477452416 66.90564682 2.588108947 52.76982217
"BPM.8R1.B1" 23820.07 3 122.73174401 3.34691772866 8.76669341567 -1.4459009176 0.0908332647562 0.188921072935 117.8411578 -1.436676039 52.86447669
"BPM.9R1.B1" 23859.13 3 17.4839354044 0.450546735321 0.711247526732 0.3862659021 0.0166701312808 0.0278143656939 19.43261936 0.4148339574 52.99724351
"BPM.10R1.B1" 23899.6 3 164.494656778 4.08697106199 4.72150759109 -3.56883953756 0.0872250318217 0.105789007121 155.5788939 -3.260882179 53.15581077
"BPM.11R1.B1" 23952.38 3 32.0792162029 0.615050804973 1.44092422909 0.596554122275 0.0118679716486 0.0423549871483 29.02601001 0.4563603548 53.28068447
"BPM.12R1.B1" 24007.11 3 168.933440034 4.00965560374 7.85571744829 -2.33088276229 0.0467366456838 0.110221385935 183.2141768 -2.604056935 53.42783336
"BPM.13R1.B1" 24060.56 3 35.2815752575 1.13953901996 1.83320957516 0.542156478919 0.0287566661318 0.0390788616981 39.71754988 0.6517580872 53.52700766
"BPM.14R1.B1" 24114.01 3 181.003956022 3.68896446094 9.01860752454 -2.46716238645 0.0677780252639 0.125043555425 172.1162286 -2.195671396 53.64906357
"BPM.15R1.B1" 24167.46 3 35.292574824 0.0523780045604 2.03880359789 0.645316170865 0.00293790630055 0.05255899665 30.10222855 0.4837760063 53.77060484
"BPM.16R1.B1" 24220.91 3 161.281256593 3.35573339328 8.06123537361 -2.19698924754 0.024635245418 0.10967201276 177.9771887 -2.551012046 53.91395121
"BPM.17R1.B1" 24274.37 3 34.5743520088 0.762080170598 1.30118570883 0.481942523885 0.010826388854 0.0277152057223 39.69481942 0.6211998398 54.01482979
"BPM.18R1.B1" 24327.82 3 189.970799471 2.52503074258 7.3226236721 -2.5753648337 0.0245248179463 0.104560896322 176.3620727 -2.251390628 54.13506543
"BPM.19R1.B1" 24381.27 3 34.2405296012 0.677476649754 1.4562595413 0.629226173021 0.0371533163611 0.0351488164939 30.18807902 0.509441153 54.25455937
"BPM.20R1.B1" 24434.72 3 167.251213163 4.59758373082 4.00381063594 -2.29678748652 0.0820995243279 0.0532190536088 173.7190007 -2.493041262 54.40008196
"BPM.21R1.B1" 24488.17 3 35.4239673028 0.379694708224 0.522861367037 0.540756294048 0.0116296192508 0.0113020900982 39.53747593 0.5946871662 54.50262753
"BPM.22R1.B1" 24541.62 3 179.513198841 2.1238200906 4.11620839239 -2.41839308461 0.029896300015 0.0593941351746 180.5996814 -2.311172791 54.62139455
"BPM.23R1.B1" 24595.08 3 34.2817719955 0.221788560726 1.03901227991 0.60741270938 0.0123939758843 0.0322402762113 30.41940855 0.5366187657 54.73859233
"BPM.24R1.B1" 24648.53 3 163.840382743 1.22557792502 5.18420470258 -2.24014569001 0.0213156462947 0.075134404686 169.5350447 -2.431811725 54.88586434
"BPM.25R1.B1" 24701.98 3 34.7144394862 0.602389748286 1.47050850275 0.515938177448 0.0316318051243 0.0372314261764 39.23375076 0.5670486776 54.99035271
"BPM.26R1.B1" 24755.43 3 176.292214572 3.85525188412 7.59104201207 -2.38742787211 0.063941403372 0.107359153184 184.6984488 -2.373394031 55.10804364
"BPM.27R1.B1" 24808.88 3 34.4527109888 0.482644880966 1.72431651622 0.555041422173 0.0131470918183 0.0389834094609 30.78957689 0.564488665 55.22278841
"BPM.28R1.B1" 24862.33 3 171.434020893 1.74781683161 10.4500803542 -2.32280683915 0.0347550770144 0.149239622642 165.5520799 -2.369166089 55.37130449
"BPM.29R1.B1" 24915.78 3 33.9932691126 0.0879326910316 2.87064869245 0.528918854217 0.00156994615428 0.0735664659836 38.8005696 0.5391695783 55.4779618
"BPM.30R1.B1" 24969.24 3 175.973237184 1.4944976247 13.6690390672 -2.40016552859 0.010062737469 0.190024002227 188.7454338 -2.439088705 55.59490693
"BPM.31R1.B1" 25022.69 3 35.1120698889 0.248815065675 2.64737673367 0.581855568373 0.0117674791686 0.0615746131951 31.30383021 0.5935584467 55.70702207
"BPM.32R1.B1" 25076.14 3 167.753214185 1.41292084809 8.00833945857 -2.26246833228 0.0169157528028 0.105962710317 161.7072979 -2.304199315 55.85628682
"BPM.33R1.B1" 25129.59 3 33.6467320942 0.29092715166 0.722561155072 0.514600211394 0.0122342357304 0.0167240267564 38.22623944 0.5105518787 55.96540483
"BPM.34R1.B1" 25183.04 3 174.496383599 1.04209508428 2.26181944692 -2.39608908818 0.0176550435062 0.032668536732 192.3938405 -2.503373026 56.0820462
"BPM.33L2.B1" 25236.49 3 36.0937054687 0.595794264827 0.514118979599 0.579498481218 0.0237311786238 0.0159633344192 31.93906631 0.6215970441 56.19155165
"BPM.32L2.B1" 25289.94 3 168.932830893 2.82217947374 2.9797557762 -2.23824267117 0.0543483867198 0.0418718203625 158.4704796 -2.243824376 56.34085758
"BPM.31L2.B1" 25343.4 3 32.3346005039 0.157390174331 0.85108605831 0.493425032942 0.00796120044777 0.0187621136893 37.55225212 0.4844396976 56.4524899
"BPM.30L2.B1" 25396.85 3 177.409666364 1.53555264888 5.85312403722 -2.45662326478 0.0149466681702 0.0855453782588 195.1519606 -2.558465779 56.56936818
"BPM.29L2.B1" 25450.3 3 36.0895028243 0.44146440198 1.22946558926 0.588178355685 0.00662599825731 0.0281120748423 32.63672472 0.6452463428 56.67656353
"BPM.28L2.B1" 25503.75 3 170.784675733 3.29784136284 4.60629679661 -2.2680523339 0.0298502089775 0.0608648238804 155.965752 -2.190825473 56.82525588
"BPM.27L2.B1" 25557.2 3 32.56795602 0.733384287629 1.24842603152 0.520030769837 0.0107264860448 0.0351529889117 36.81071872 0.461954204 56.93933732
"BPM.26L2.B1" 25610.65 3 172.138039269 1.89342604158 5.89988097758 -2.39797450332 0.027495310888 0.0791542500466 197.3194956 -2.60812963 57.05685769
"BPM.25L2.B1" 25664.1 3 37.2588840913 0.27417154322 1.60120493674 0.585650902342 0.0153039625861 0.0326559006954 33.4009228 0.6661900546 57.1619117
"BPM.24L2.B1" 25717.56 3 171.686254707 1.38561652421 8.27229393628 -2.23675736448 0.0261002639028 0.114862373072 153.931729 -2.141859426 57.30950624
"BPM.23L2.B1" 25771.01 3 31.3605131424 0.194546274205 0.9015298147 0.503617282493 0.00760417644362 0.0236548789338 36.01292023 0.4415084456 57.42605584
"BPM.22L2.B1" 25824.46 3 172.266108812 0.559037682064 4.60274542005 -2.42354302412 0.0106373589879 0.0668264922447 199.0183965 -2.653431885 57.54454802
