@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.14371783958
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMWC.6L7.B1" 16633.14 3 42.6501150337 4.64799130895 35.1330920649 -0.790597027634 0.0905827378703 0.4131045495 49.6907362 -0.6314524755 36.45152926
"BPMWE.5L7.B1" 16710.19 3 462.654393422 72.8515718998 53.9574284629 -3.53241074518 0.983598897678 0.545790042525 314.130106 -2.800416467 36.55730286
"BPMW.5L7.B1" 16733.4 3 365.44163162 89.4795929767 52.5408381393 5.11845156836 1.80548281121 0.944352638206 285.6028557 3.598440121 36.56873149
"BPMWE.4L7.B1" 16768.48 3 79.8296508157 18.1243701674 44.2733404588 1.9584809054 0.416433214546 0.955515188373 93.21995224 1.884897587 36.60322288
"BPMW.4L7.B1" 16796.59 3 69.4989913144 9.54099223133 24.4622931535 -0.341054321727 0.156623928579 0.377134994605 54.42711185 -0.2511065894 36.67405768
"BPMW.4R7.B1" 16912.63 3 307.294933674 58.225458214 49.1769260873 -2.19708011737 0.434402319114 0.294910239084 375.73914 -2.517702842 36.82472919
"BPMWE.4R7.B1" 16940.74 3 278.731510389 54.4810260044 45.3129189217 3.656793155 1.16425528421 0.85162757125 317.8321409 4.260844031 36.83673108
"BPMW.5R7.B1" 16975.82 3 91.185144539 20.0376339338 26.0038594998 1.8524677214 0.405418948381 0.452286300173 93.03482294 2.146376091 36.86943353
"BPMWE.5R7.B1" 16999.03 3 38.7866363465 6.01999196815 8.95327393701 0.0304794405868 0.148565431503 0.219872996965 47.5755851 0.07049677079 36.9306788
"BPMR.6R7.B1" 17078.24 3 194.825014432 20.0178750756 15.8376629907 -1.9156667386 0.206619692781 0.151879009778 168.9593461 -1.602817507 37.10310245
"BPM_A.7R7.B1" 17116.28 3 78.4912981409 2.61213688116 3.43099999454 1.30821482533 0.0554799192398 0.105473334547 70.58596596 1.179545088 37.15433429
"BPM.8R7.B1" 17155.35 3 198.043709022 2.65722009809 10.0843892077 -2.27873886351 0.077785967767 0.148228746256 175.7253723 -2.094103459 37.2163364
"BPM.9R7.B1" 17194.41 3 59.5235115296 0.586199508155 2.78008323439 1.21851779113 0.0195947033555 0.0575846950558 59.21068814 1.063968399 37.27532093
"BPM.10R7.B1" 17234.88 3 157.71733166 2.16718944548 6.02658441301 -2.0126575739 0.0326653701239 0.0967453205939 176.627299 -2.351283862 37.34729323
"BPM.11R7.B1" 17287.66 3 32.2203064315 0.626545824113 2.45974183418 0.429712574153 0.0161190014793 0.0591114327457 36.05074672 0.5835635632 37.45381571
"BPM.12R7.B1" 17342.39 3 198.343210163 5.49377819099 8.95829180767 -2.69573843668 0.0629792893661 0.121103504024 175.4566756 -2.288650521 37.58476302
"BPM.13R7.B1" 17395.84 3 39.0051896538 1.11860212329 1.82192865223 0.73968989367 0.0208893493498 0.0476500192322 34.56773064 0.5586959147 37.69516949
"BPM.14R7.B1" 17449.29 3 154.49393332 2.15248714785 5.18593875728 -2.01609182607 0.0418380448826 0.0724003120371 174.4481456 -2.365218108 37.82749056
"BPM.15R7.B1" 17502.74 3 31.9140200566 0.169093897885 1.17045677103 0.412563014448 0.00531179303046 0.0309850441718 34.56008499 0.5535276627 37.93824374
"BPM.16R7.B1" 17556.19 3 192.286842737 2.98979615641 4.24299008185 -2.69055252469 0.0278410821085 0.0600851276766 174.4480596 -2.365215277 38.07056511
"BPM.17R7.B1" 17609.65 3 38.7373895962 0.757915018084 0.928321123992 0.690634216959 0.0137288180684 0.0251736521418 34.5600253 0.5535265187 38.18131843
"BPM.18R7.B1" 17663.1 3 161.161589217 3.53944430208 4.01221589213 -2.07537289314 0.0401882331693 0.0546671976525 174.44812 -2.365217798 38.31363992
"BPM.19R7.B1" 17716.55 3 30.7674372795 0.468209978296 1.22655300537 0.408887654426 0.00956851463355 0.0291291864254 34.56008535 0.5535275175 38.4243931
"BPM.20R7.B1" 17770.0 3 193.690539231 1.50847573129 8.17464402855 -2.73568707686 0.00944475002952 0.114896711675 174.4480856 -2.365215606 38.55671446
"BPM.21R7.B1" 17823.45 3 39.6317951003 0.410039911724 1.75486900499 0.708073908222 0.00593781695517 0.0378629394895 34.56002543 0.5535266716 38.66746777
"BPM.22R7.B1" 17876.9 3 164.038084837 1.91556784809 9.69182136349 -2.07694138176 0.0128389375575 0.139035793775 174.4480937 -2.365217452 38.79978927
"BPM.23R7.B1" 17930.35 3 29.0686375786 0.538863892895 1.63241120828 0.422266103564 0.00889423272437 0.040864848416 34.56008476 0.553527358 38.91054247
"BPM.24R7.B1" 17983.81 3 189.373131454 3.76400195606 4.86328612369 -2.74008071806 0.0412202045253 0.0704778668974 174.448112 -2.365215967 39.04286381
"BPM.25R7.B1" 18037.26 3 41.1002671316 0.770297545335 0.957581372294 0.708022525601 0.0113283248221 0.0353012211804 34.56002644 0.5535268362 39.15361711
"BPM.26R7.B1" 18090.71 3 164.600178903 1.59707115687 7.34454666488 -2.07686503911 0.0234360830466 0.108026772152 174.4480674 -2.36521708 39.28593862
"BPM.27R7.B1" 18144.16 3 29.7773879041 0.480015761802 2.27726001828 0.452508040822 0.0238714416216 0.0511317493579 34.56008332 0.5535271896 39.39669183
"BPM.28R7.B1" 18197.61 3 180.76342781 3.02029355042 9.03279913978 -2.58716424501 0.0591833473311 0.121615251485 174.4481379 -2.365216346 39.52901316
"BPM.29R7.B1" 18251.06 3 39.2620714245 0.225122785503 1.45161834577 0.629132262999 0.0120727242673 0.0406311180584 34.56002833 0.5535270073 39.63976645
"BPM.30R7.B1" 18304.51 3 173.13220918 1.03406478587 6.37772446086 -2.21375070299 0.0191269039684 0.0894292149771 174.4480421 -2.365216695 39.77208797
"BPM.31R7.B1" 18357.97 3 29.9346504621 0.179177649012 1.7859828269 0.485404032455 0.00250887408185 0.0494320584496 34.560081 0.553527017 39.88284119
"BPM.32R7.B1" 18411.42 3 178.802556012 2.37757012435 8.10531244636 -2.56252525695 0.0179211359514 0.112575163409 174.4481625 -2.365216734 40.01516252
"BPM.33R7.B1" 18464.87 3 39.2907746543 0.576175577352 1.70812539682 0.629689683644 0.00806545096987 0.0386775647312 34.56003104 0.55352718 40.12591579
"BPM.34R7.B1" 18518.32 3 173.288336176 2.10797489919 6.69503899696 -2.22548521951 0.0201643329897 0.0936492169189 174.4480184 -2.365216307 40.25823732
"BPM.33L8.B1" 18571.77 3 30.6962002151 0.377325625107 1.26071602238 0.517120656316 0.0213129203732 0.0359298288874 34.56007793 0.5535268456 40.36899055
"BPM.32L8.B1" 18625.22 3 170.38770113 2.53691004434 4.56281339637 -2.4320535308 0.0455520394234 0.0628202194056 174.4481852 -2.365217118 40.50131188
"BPM.31L8.B1" 18678.68 3 39.0679332419 0.898285998723 1.34892077649 0.580498762112 0.0358644073625 0.0272767287488 34.56003447 0.5535273488 40.61206513
"BPM.30L8.B1" 18732.13 3 177.987962159 5.27886938154 8.3613496201 -2.28198380992 0.0818999101774 0.117328732304 174.447997 -2.365215929 40.74438666
"BPM.29L8.B1" 18785.58 3 30.5676367199 0.783981094528 1.5579279445 0.510743136435 0.020655931705 0.036978468831 34.56007415 0.5535266804 40.85513991
"BPM.28L8.B1" 18839.03 3 172.496398773 3.63208618246 4.75452762777 -2.4479223469 0.0610159147143 0.0645533536965 174.4482051 -2.365217488 40.98746124
"BPM.27L8.B1" 18892.48 3 38.2381403244 0.427524265571 0.729995024253 0.5667077445 0.0105190265522 0.0225801334891 34.56003854 0.5535275089 41.09821448
"BPM.26L8.B1" 18945.93 3 182.579386217 1.20704793857 3.73757701149 -2.35733817998 0.0223890247649 0.053088357171 174.4479786 -2.365215572 41.23053601
"BPM.25L8.B1" 18999.38 3 30.9254370494 0.233679343465 1.29914680673 0.558989171194 0.0131824222574 0.0393602624667 34.56006983 0.5535265268 41.34128927
"BPM.24L8.B1" 19052.84 3 165.563405448 1.24133787986 6.18599502925 -2.36040199712 0.0250583851664 0.0876314275953 174.4482217 -2.36521783 41.4736106
"BPM.23L8.B1" 19106.29 3 38.5496414809 0.577595252127 1.57823379465 0.549022397888 0.0281741160393 0.0358663351768 34.56004311 0.553527655 41.58436383
"BPM.22L8.B1" 19159.74 3 182.627237038 3.60692778536 6.83280599926 -2.35934587828 0.060223507428 0.0937160832929 174.4479638 -2.365215246 41.71668535
"BPM.21L8.B1" 19213.19 3 30.5005341468 0.347527401608 1.49847793028 0.525466995925 0.0186871491779 0.0361236763492 34.56006504 0.5535263891 41.82743863
"BPM.20L8.B1" 19266.64 3 173.639442094 2.2168522127 5.6252910067 -2.48779012475 0.0422375061093 0.0742746666346 174.4482346 -2.365218137 41.95975996
"BPM.19L8.B1" 19320.09 3 39.1648245419 0.767820920983 0.604738105984 0.581501438693 0.0332603513015 0.0178107469082 34.56004806 0.5535277833 42.07051317
"BPM.18L8.B1" 19373.54 3 185.174602173 4.04298861865 3.47700675541 -2.39280158968 0.0713136443447 0.0512384756181 174.447953 -2.365214961 42.20283469
"BPM.17L8.B1" 19427.0 3 31.5136724389 0.235551668934 1.17976082795 0.590548701261 0.00600803385263 0.0316348981763 34.56005998 0.5535262714 42.31358798
"BPM.16L8.B1" 19480.45 3 161.609029839 1.4388262076 4.19449670946 -2.30921405639 0.0138607006545 0.0560600431127 174.4482433 -2.365218397 42.44590933
"BPM.15L8.B1" 19533.9 3 39.0065519947 0.563465017358 0.739835785681 0.518397717614 0.00932753227094 0.0183940167848 34.56005321 0.5535278894 42.55666252
"BPM.14L8.B1" 19587.35 3 192.122549011 3.78760368444 3.70808731216 -2.48227548692 0.0374424666096 0.0517283380056 174.4479465 -2.365214727 42.68898403
"BPM.13L8.B1" 19640.8 3 31.8060253465 0.782313813201 0.81441042698 0.611072907035 0.0155177638253 0.0255688108516 34.56005476 0.5535261775 42.79973734
"BPM.12L8.B1" 19694.25 3 171.311421627 2.03408816241 3.66056561146 -2.39097145454 0.0394376525059 0.0532499191391 187.8934329 -2.546714583 42.92609015
"BPM.11L8.B1" 19747.7 3 33.7358818281 0.432188047594 1.0793043117 0.529337155711 0.0204524549172 0.033476643242 31.87319982 0.5975734186 43.03723702
"BPM.10L8.B1" 19799.55 3 173.587382623 2.477403223 4.49581967722 -2.41030180099 0.0463263230365 0.0724847803888 160.1376697 -2.295808572 43.17924838
"BPM.9L8.B1" 19838.61 3 15.5122680647 0.174773749418 1.61703460792 0.682436125678 0.0109763028332 0.0868391161923 16.88247324 0.6648810148 43.29726285
"BPM.8L8.B1" 19879.08 3 152.069713575 5.83570461531 33.9643229079 -3.53366132616 0.048487657255 0.426030602355 142.0521323 -3.26588972 43.49968294
"BPM.7L8.B1" 19918.15 3 98.6263610149 3.76135473189 16.348197362 0.766315417017 0.0766500833131 0.325925192359 93.24765573 0.6931849167 43.55000263
"BPMR.6L8.B1" 19950.61 3 370.287134159 10.5630112474 113.069331787 7.37610758709 0.140760445103 1.74318404639 363.0626701 7.188813968 43.57820084
"BPM.5L8.B1" 20011.03 3 28.9447751714 0.686373820977 18.8444424409 -2.31331284182 0.0533249334984 0.563574148698 28.77586692 -2.324721618 43.96151485
"BPMYB.4L8.B1" 20031.8 3 212.089619699 8.28372852123 23.3439815388 -6.7324985057 0.242269022119 0.567078540329 221.3135303 -6.946606131 44.00341387
"BPMWB.4L8.B1" 20056.19 3 264.746243977 29.7665502682 92.6346855535 -0.728898969078 0.53750263825 1.06759475768 300.8484806 -0.2909900353 44.01703286
"BPMS.2L8.B1" 20144.34 3 710.511300622 85.2417315608 261.540035603 44.3604305051 4.8375219162 14.8077124523 525.0356603 33.67251409 44.05561771
"BPMSW.1L8.B1" 20154.27 3 205.520553135 67.2778863696 117.548020979 8.72244155327 1.53648724089 2.69487998775 158.4479216 7.198329773 44.06177027
"BPMSW.1R8.B1" 20197.46 3 238.292374314 80.310529046 376.05155872 -8.93288335054 1.54522481641 5.83058156961 158.447966 -7.1983308 44.51783153
"BPMS.2R8.B1" 20207.39 3 279.072023129 31.5376639817 253.37753948 6.93864885639 1.60342758152 13.0409220017 196.3576404 3.159914487 44.52576742
"BPMSX.4R8.B1" 20245.31 3 486.689830833 63.9225864916 368.075305789 4.55825541978 1.7679009052 2.41622947365 571.9413613 4.176537244 44.54118617
"BPMWB.4R8.B1" 20295.46 3 238.327078206 48.8737606613 42.5154816655 2.69213658221 0.96320759816 1.1178175828 234.1010861 2.559118302 44.56307102
"BPMYB.4R8.B1" 20319.93 3 186.169721563 22.8742386664 23.8187285672 -2.20435835843 0.975874102606 0.773357450655 159.9435559 -1.67112388 44.58495145
"BPMYB.5R8.B1" 20340.51 3 242.227692684 7.01081810824 47.0659040417 -2.07450734592 0.379857231429 0.759626218037 238.7571498 -2.159055151 44.60174129
"BPM.6R8.B1" 20424.62 3 44.7451525297 1.01794342562 23.9541380018 -1.1847872719 0.0256429680843 0.877485165761 41.08147904 -1.192512601 44.78383917
"BPM_A.7R8.B1" 20446.86 3 120.157191897 7.28136579586 37.8493520577 -2.30066379892 0.137214854778 0.732992041296 123.2861577 -2.503740937 44.83442294
"BPM.8R8.B1" 20488.29 3 12.6979180964 0.790291510778 2.2398901831 0.140356676119 0.0141313705997 0.0444735136795 13.50965775 0.2931822543 44.99723801
"BPM.9R8.B1" 20527.36 3 178.834481846 2.5520807466 8.15271992 -4.07272843575 0.0621839358155 0.202861743791 157.3806763 -3.662115814 45.18617104
"BPM.10R8.B1" 20567.82 3 18.9780903614 0.209610937296 0.555891719336 0.88316157638 0.0122045854652 0.0264126020191 20.1192206 0.7980912658 45.29147556
"BPM.11R8.B1" 20619.66 3 174.759494698 1.91486270938 4.00362467727 -3.35106246138 0.0386080258875 0.0744144127331 169.4958331 -3.107609083 45.51206695
"BPM.12R8.B1" 20674.38 3 37.747909404 0.615525961508 0.87203304206 0.580782355355 0.0292529555743 0.0202691558707 32.80971543 0.5061521552 45.62934472
"BPM.13R8.B1" 20727.83 3 176.336756765 3.85959389089 4.24131447662 -2.30567977404 0.0631212889537 0.0591441932069 174.3587602 -2.415278223 45.76626488
"BPM.14R8.B1" 20781.28 3 31.4265681586 1.21345512069 0.59526424309 0.547627715913 0.0246605331679 0.0099486306565 34.5628127 0.5535591349 45.8770105
"BPM.16R8.B1" 20888.18 3 37.7969493519 1.35702195436 1.18008833988 0.567285748627 0.0366666645705 0.0429765368934 34.56279357 0.5535563367 46.12006751
"BPM.17R8.B1" 20941.63 3 177.771698711 4.37262473185 6.96146385953 -2.32532073779 0.0869919312424 0.101234169666 174.4353189 -2.365041311 46.25237869
"BPM.18R8.B1" 20995.07 3 31.4916862661 0.511407562147 2.30182077512 0.532587969602 0.02654456549 0.0622745511254 34.56282012 0.5535591962 46.36312414
"BPM.19R8.B1" 21048.52 3 169.55405805 2.84422797088 11.1169999082 -2.38499700113 0.0565491588484 0.157113899969 174.4348837 -2.36503487 46.49543546
"BPM.20R8.B1" 21101.97 3 37.5431150719 0.914807821843 2.62337592021 0.566297165958 0.043082604587 0.0625552442945 34.56278634 0.5535562971 46.60618115
"BPM.21R8.B1" 21155.42 3 176.093565241 4.61226806269 8.31491447833 -2.28904626358 0.0866811584093 0.107649801263 174.435309 -2.365041392 46.73849234
"BPM.22R8.B1" 21208.87 3 30.7836266114 0.0208162276224 1.01977142567 0.498311259835 0.000909039053292 0.0191676384638 34.56282711 0.5535592138 46.84923779
"BPM.23R8.B1" 21262.32 3 175.519185361 1.39523079037 7.26798134911 -2.50183075186 0.0102429428857 0.104614874723 174.4348969 -2.365034838 46.98154909
"BPM.24R8.B1" 21315.76 3 39.2403309331 0.370442548767 1.40710944994 0.600028017242 0.00529020672144 0.0412859173841 34.56277968 0.5535563017 47.09229478
"BPM.25R8.B1" 21369.21 3 178.713310559 1.82663817733 7.24380809698 -2.29351515022 0.0174395750713 0.107008786616 174.4352927 -2.365041374 47.224606
"BPM.26R8.B1" 21422.66 3 30.770897792 0.363514843958 1.82929851042 0.52626006178 0.00599509520628 0.0403736669079 34.56283339 0.5535591869 47.33535143
"BPM.27R8.B1" 21476.11 3 170.966745587 2.06734160591 7.0545937979 -2.43493621137 0.0231576255349 0.0963342357649 174.4349161 -2.365034906 47.46766271
"BPM.28R8.B1" 21529.56 3 38.4880000941 0.333122139173 1.56528221699 0.551810302525 0.017948605779 0.0317958908561 34.56277378 0.5535563506 47.5784084
"BPM.29R8.B1" 21583.01 3 188.623813204 2.18788953999 7.46000022127 -2.4412350659 0.0334453716805 0.100752444152 174.4352706 -2.365041257 47.71071965
"BPM.30R8.B1" 21636.46 3 31.1811268597 0.552735515688 0.85681551811 0.59143924762 0.0184237971749 0.0221203855241 34.56283885 0.5535591166 47.82146509
"BPM.31R8.B1" 21689.9 3 163.894099123 3.01041687325 2.16739179084 -2.34671961205 0.0491463272582 0.0295348580639 174.434941 -2.365035072 47.95377633
"BPM.32R8.B1" 21743.35 3 38.437592673 0.850838278775 0.300928680926 0.523381951888 0.0286990844406 0.00719485614176 34.56276883 0.553556442 48.06452203
"BPM.33R8.B1" 21796.8 3 192.620157038 4.05948114088 1.15051902017 -2.51496311118 0.0706085212965 0.017545381132 174.4352432 -2.365041044 48.1968333
"BPM.34R8.B1" 21850.25 3 32.3096392102 0.541780658899 0.333485125711 0.634554716508 0.0185920463022 0.0104401918818 34.56284324 0.5535590047 48.30757874
"BPM.33L1.B1" 21903.7 3 159.740047119 3.83595549517 3.48644251265 -2.25278265788 0.0515601970372 0.0498187160845 174.4349706 -2.36503533 48.43988996
"BPM.32L1.B1" 21957.15 3 37.1367260064 0.571511497522 0.73224832411 0.50564476803 0.00804309991661 0.0183355135737 34.56276499 0.5535565732 48.55063565
"BPM.31L1.B1" 22010.6 3 186.90673509 1.53907933598 7.54277785027 -2.47049014291 0.0202899238501 0.103958516496 174.4352115 -2.365040742 48.68294695
"BPM.29L1.B1" 22117.49 3 161.861937236 1.75072353189 10.7047977006 -2.25897481826 0.018456662196 0.144121213021 174.4350041 -2.365035672 48.92600359
"BPM.28L1.B1" 22170.94 3 36.6613869446 0.373968769549 2.08315637423 0.492057447184 0.0139498928456 0.0578626458378 34.56276235 0.5535567401 49.03674927
"BPM.27L1.B1" 22224.39 3 192.325851881 1.82162522625 9.98399651334 -2.55004686373 0.0169213432883 0.136748495648 174.4351764 -2.365040362 49.1690606
"BPM.26L1.B1" 22277.84 3 34.1463368256 0.70117836067 1.71889032732 0.65409472708 0.0163477252641 0.0417549785001 34.56284849 0.5535586719 49.27980605
"BPM.25L1.B1" 22331.29 3 154.730196775 4.53693276609 6.01994098484 -2.12438066937 0.0517930865833 0.0798781215956 174.4350406 -2.365036089 49.41211722
"BPM.24L1.B1" 22384.74 3 35.3213390435 0.794465363058 0.829940478812 0.418346060616 0.0119965323486 0.0203888501548 34.56276103 0.5535569382 49.5228629
"BPM.23L1.B1" 22438.18 3 203.317727326 2.39806674054 5.44384618318 -2.72588521955 0.0220934752185 0.077891145247 174.4351389 -2.365039912 49.65517424
"BPM.22L1.B1" 22491.63 3 35.5695780933 0.987814598981 1.19140861191 0.729935681371 0.0298203545398 0.0273438092056 34.56284917 0.5535584609 49.76591971
"BPM.21L1.B1" 22545.08 3 148.510306305 2.7480123006 5.63804897898 -1.98526924331 0.0554518828725 0.0799998864909 174.4350788 -2.365036568 49.89823086
"BPM.20L1.B1" 22598.53 3 32.9436355926 0.579390546529 1.4683384839 0.379281541296 0.0314303300479 0.0397283899818 34.56276102 0.5535571607 50.00897652
"BPM.19L1.B1" 22651.98 3 199.574873362 3.87355293515 5.93429295421 -2.74095411734 0.0750053128292 0.080796594147 174.4351002 -2.365039408 50.14128788
"BPM.18L1.B1" 22705.43 3 36.3110897215 0.152650202703 1.12509399055 0.701450431374 0.00825567710469 0.0247269134887 34.56284849 0.5535582283 50.25203336
"BPM.17L1.B1" 22758.87 3 154.88808128 1.66166808967 5.4552793112 -2.05857443343 0.01340651161 0.0776483051658 174.4351176 -2.365037093 50.3843445
"BPM.16L1.B1" 22812.32 3 32.3643790249 0.370243110408 0.942412935841 0.415350867567 0.00913081031448 0.021349245032 34.56276237 0.5535574015 50.49509014
"BPM.15L1.B1" 22865.77 3 195.395371805 3.32026728133 5.42904737922 -2.70111902493 0.0207433793715 0.0781910730201 174.4350615 -2.365038865 50.62740152
"BPM.14L1.B1" 22919.22 3 36.8209229586 0.623520622677 1.07112178513 0.70732441913 0.0142612492355 0.0268642072479 34.5628465 0.5535579813 50.73814702
"BPM.13L1.B1" 22972.67 3 152.110098541 0.287199021513 2.7934181196 -2.03094695519 0.00569644566063 0.0377048164263 174.4351559 -2.36503765 50.87045814
"BPM.12L1.B1" 23026.12 3 25.7736909722 0.0270637992568 0.417431963738 0.284769476758 0.00044556114023 0.010072909498 26.05598955 0.4306935711 51.0024308
"BPM.11L1.B1" 23079.57 3 206.363887525 1.11204786657 1.74830306167 -3.09706053913 0.00774795767378 0.0225320006396 180.4923033 -2.734756128 51.16001097
"BPM.10L1.B1" 23132.35 3 43.8961644678 0.492184271527 0.779445833946 0.83010335001 0.0156278658011 0.0338858478731 42.21534775 0.6651800385 51.25550564
"BPM.9L1.B1" 23171.41 3 136.016297179 0.879845528124 4.16544853614 -2.00749557831 0.0235824211976 0.0862112777949 150.8688497 -2.33339927 51.34595704
"BPM.8L1.B1" 23211.87 3 9.36941087631 2.64024916432 1.49403327592 0.118283238899 0.135212258955 0.07348237296 11.69225405 0.3742966161 51.503398
"BPMR.7L1.B1" 23250.94 3 241.857886025 89.8330297395 64.2182391394 -5.92619291351 2.28777072318 1.65141737976 165.2332427 -4.036343987 51.71700618
"BPM.6L1.B1" 23294.12 3 6.17486856411 1.92557991662 3.67383971148 -0.278658042167 0.0464621755163 0.100322474333 7.70549264 -0.321246099 51.9867868
"BPMR.5L1.B1" 23326.02 3 152.854324972 16.2074456984 45.3970068371 -3.48492376107 0.69455387958 1.37629074668 162.6611227 -2.945214911 52.15533181
"BPMYA.4L1.B1" 23347.14 3 403.594461608 79.6123485736 86.7714524075 -4.44372887063 2.70435834078 2.22506426276 313.5793374 -4.201210635 52.17023544
"BPMWB.4L1.B1" 23368.28 3 652.488960992 457.172075954 437.405815711 -16.9253243885 5.05862253429 5.50853485518 731.2484228 -12.76796033 52.17746523
"BPMSY.4L1.B1" 23461.06 3 186819.166473 171795.289877 1972161.17089 125.138914496 1382.71701481 11092.9212346 5031.287847 -33.57843027 52.18516666
"BPMS.2L1.B1" 23487.84 3 26987.115685 24340.7009813 274955.443042 -3.00172754849 1300.29762572 10065.3780305 1463.559341 -22.69620709 52.18684174
"BPMSW.1L1.B1" 23497.88 3 1451.14307554 1548.30513442 559.973917026 89.4911828797 29.0369881902 12.4386400802 1153.339886 53.6875374 52.18792952
"BPMSW.1R1.B1" 23540.85 3 1293.66377745 1109.52527935 1278.13161574 -67.4926646649 23.1511569648 29.5448188949 1153.339802 -53.68753545 52.68200128
"BPMS.2R1.B1" 23550.9 3 3708.48147061 903.262274739 1400.44404231 -261.980160836 44.1501041996 91.8541551648 3895.691511 -250.3077555 52.68284985
"BPMSY.4R1.B1" 23577.68 3 2635.04072044 1861.84583679 2658.13796731 -27.9635617892 31.8014778105 52.7720440203 2640.26726 2.885683938 52.68396146
"BPMWB.4R1.B1" 23670.46 3 36589.1449054 27451.6950944 866090.513134 202.90744813 586.748867965 12273.3119404 2135.186274 2.558055593 52.69018221
"BPMYA.4R1.B1" 23691.6 3 28789.9570291 21467.5050043 676155.311528 442.564631673 464.919512055 12190.9042006 1894.2045 27.03934406 52.69180654
"BPM.5R1.B1" 23719.0 3 490.711315145 320.816410579 752.202134609 14.7035871078 15.1964426793 22.4149133161 760.6888807 7.746472121 52.69555812
"BPMR.6R1.B1" 23750.9 3 496.813954517 30.0330018001 541.87341466 7.66255728311 3.68273116086 16.6239590525 339.2392112 6.503974118 52.70545214
"BPMSA.7R1.B1" 23757.12 3 369.420036606 59.2706537716 419.181365422 7.21695108668 2.72921691663 13.6767053757 263.3194887 5.71060596 52.70876218
"BPM_A.7R1.B1" 23778.63 3 77.1398997523 10.4600498135 80.7802707562 3.62219169434 0.464192742387 3.49812077376 76.71622166 2.9651858 52.73293998
"BPM.8R1.B1" 23820.07 3 129.035820413 0.864490437007 8.84327994749 -1.33611144844 0.0140117291355 0.200977391656 125.0292517 -1.396836518 52.81773219
"BPM.9R1.B1" 23859.13 3 15.0803189232 0.226526901914 1.14010326117 0.359520522281 0.00692548350477 0.0269379707995 17.09786395 0.404362414 52.95679066
"BPM.10R1.B1" 23899.6 3 174.133608331 2.8224637565 11.0825604238 -3.90442370357 0.0570702933132 0.241008134682 159.570586 -3.478557202 53.12924014
"BPM.11R1.B1" 23952.38 3 37.4022382554 0.481404943699 2.06358800546 0.680659067716 0.00786473308642 0.0595761901215 33.30553309 0.5393557585 53.24213567
"BPM.12R1.B1" 24007.11 3 161.554828708 2.56834552428 6.14891416332 -2.0798419944 0.0258858833531 0.0802102752196 175.3416889 -2.364081074 53.38001193
"BPM.13R1.B1" 24060.56 3 30.6151213897 0.579715444783 0.667682412072 0.43441588625 0.0106856527314 0.0154567811649 34.56771879 0.5586953971 53.49041867
"BPM.14R1.B1" 24114.01 3 188.196840358 1.63819155915 3.16184950468 -2.68700034845 0.0325185578107 0.048154825707 174.4480601 -2.365217301 53.62273982
"BPM.15R1.B1" 24167.46 3 39.5892950141 1.01966931637 0.830830011832 0.659286968839 0.0456214235922 0.0210830783277 34.56009395 0.5535272616 53.73349301
"BPM.16R1.B1" 24220.91 3 174.240425993 5.42215130095 3.45267798655 -2.23882375746 0.0916826114954 0.0479788022151 174.44815 -2.365216195 53.86581431
"BPM.17R1.B1" 24274.37 3 30.6658404779 0.684377767295 0.763003592975 0.517459228266 0.0208739357498 0.0198005369934 34.56001804 0.553526967 53.97656761
"BPM.18R1.B1" 24327.82 3 173.853035755 2.70228802753 2.76955654001 -2.50209251946 0.0544786050654 0.0365775174463 174.4480252 -2.365216774 54.10888917
"BPM.19R1.B1" 24381.27 3 40.6587746691 0.469220967374 0.866198023415 0.620090548041 0.0113053282796 0.0256955188114 34.56009088 0.5535270252 54.21964238
"BPM.20R1.B1" 24434.72 3 177.721370412 3.76683548149 4.29212348328 -2.24935644432 0.0387263808412 0.0604895883744 174.448184 -2.365216727 54.35196367
"BPM.21R1.B1" 24488.17 3 29.9183276588 0.627915308867 0.993065951396 0.500121023148 0.00915701269627 0.0237942487464 34.56002164 0.5535272039 54.46271695
"BPM.22R1.B1" 24541.62 3 176.05183382 1.09453021665 3.91501647141 -2.51334644977 0.0220990533293 0.0528051718485 174.4479924 -2.365216243 54.59503851
