@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.9R1.B1" 23859.13 3 18.5784127603 1.33271283925 20.65103802 52.99749462 18.5755771332 1.33250942701
"BPM.10R1.B1" 23899.6 3 156.749632172 3.84207981604 145.6561382 53.15669055 156.725707442 3.84149339859
"BPM.11R1.B1" 23952.38 3 28.5075725118 0.747241436839 28.06967284 53.28988261 28.503221395 0.747127385222
"BPM.12R1.B1" 24007.11 3 175.606718351 4.74665904242 197.2675676 53.43288299 175.57991546 4.74593455886
"BPM.13R1.B1" 24060.56 3 36.4053490915 1.84742441087 41.37354638 53.52576716 36.3997925354 1.84714243809
"BPM.14R1.B1" 24114.01 3 169.954447475 11.1685551999 161.6996866 53.64949542 169.928507292 11.166850541
"BPM.15R1.B1" 24167.46 3 36.739923156 1.18266990976 28.86606534 53.77941428 36.7343155339 1.18248939861
"BPM.16R1.B1" 24220.91 3 168.609589022 2.57549182117 190.9309529 53.91996719 168.583854105 2.57509872331
"BPM.17R1.B1" 24274.37 3 39.0697008581 1.65827063625 41.72365754 54.01412975 39.0637376415 1.65801753406
"BPM.18R1.B1" 24327.82 3 166.970574486 0.653114045292 167.1329758 54.13465843 166.945089732 0.653014360359
"BPM.19R1.B1" 24381.27 3 32.245350398 0.400383245119 28.60319347 54.26257898 32.2404287834 0.400322134541
"BPM.20R1.B1" 24434.72 3 173.269413442 2.73773135538 185.3144158 54.40700566 173.242967296 2.73731349488
"BPM.21R1.B1" 24488.17 3 36.1207075881 0.903610392184 41.88785522 54.50256808 36.1151944769 0.903472473941
"BPM.22R1.B1" 24541.62 3 175.836514129 4.12356444111 172.8904428 54.62030273 175.809676165 4.12293506061
"BPM.23R1.B1" 24595.08 3 33.3527675424 1.34228714236 28.5440923 54.74564077 33.3476769025 1.34208226879
"BPM.24R1.B1" 24648.53 3 179.708391335 4.68375480652 179.4617241 54.89362712 179.680962406 4.68303992404
"BPM.25R1.B1" 24701.98 3 36.2441008557 0.23567780968 41.84116486 54.99102126 36.238568911 0.235641838126
"BPM.26R1.B1" 24755.43 3 174.208810629 2.68935416969 178.7930525 55.1064337 174.182221102 2.688943693
"BPM.27R1.B1" 24808.88 3 32.1152240857 0.273854391119 28.69106675 55.22873683 32.1103223323 0.273812592666
"BPM.28R1.B1" 24862.33 3 169.205242325 2.04594299376 173.5522673 55.37980856 169.179416494 2.04563072105
"BPM.29R1.B1" 24915.78 3 34.9331071828 1.47321629059 41.59569395 55.47943438 34.9277753354 1.47299143328
"BPM.30R1.B1" 24969.24 3 173.985531104 2.10884279386 184.8818964 55.59294073 173.958975656 2.10852092074
"BPM.31R1.B1" 25022.69 3 36.3349845417 1.27692480715 29.05404122 55.71177753 36.3294387254 1.27672990985
"BPM.32R1.B1" 25076.14 3 173.628471211 2.34546839918 167.558786 55.8654001 173.601970261 2.34511040985
"BPM.33R1.B1" 25129.59 3 35.011298958 1.17002936264 41.12949892 55.96774412 35.0059551761 1.16985078082
"BPM.34R1.B1" 25183.04 3 171.712821441 2.55939675418 190.7389721 56.07989115 171.686612877 2.55900611292
"BPM.33L2.B1" 25236.49 3 32.4585249791 0.926546937831 29.61817525 56.19509931 32.4535708276 0.926405518778
"BPM.32L2.B1" 25289.94 3 164.001624962 1.53998978917 162.0348688 56.35041239 163.97659336 1.53975474021
"BPM.31L2.B1" 25343.4 3 35.1031682925 1.04692672381 40.48550477 56.45575441 35.0978104886 1.04676693116
"BPM.30L2.B1" 25396.85 3 183.582190412 2.90964932858 195.8151695 56.56717832 183.554170224 2.90920522819
"BPM.29L2.B1" 25450.3 3 34.5682543085 0.400974363592 30.32815856 56.67894872 34.5629781486 0.400913162791
"BPM.28L2.B1" 25503.75 3 165.302763009 2.21187059174 157.1975078 56.8350444 165.277532813 2.21153299347
"BPM.27L2.B1" 25557.2 3 36.6134959079 1.30662877424 39.69116946 56.94355798 36.6079075824 1.30642934322
"BPM.26L2.B1" 25610.65 3 174.498829282 5.5981877514 200.3237182 57.05478476 174.472195489 5.59733329883
"BPM.25L2.B1" 25664.1 3 37.4319962726 0.923526199073 31.1859656 57.16321644 37.4262830192 0.923385241076
"BPM.24L2.B1" 25717.56 3 176.445821798 2.74039021128 152.8489793 57.31930115 176.418890835 2.73997194495
"BPM.23L2.B1" 25771.01 3 34.889384002 1.28079628824 38.76177064 57.43123098 34.884058828 1.28060080003
"BPM.22L2.B1" 25824.46 3 168.485128044 2.19556070206 204.3062013 57.54272605 168.459412124 2.19522559317
"BPM.21L2.B1" 25877.91 3 35.6830297784 1.22093916547 32.17350219 57.64794355 35.6775834701 1.22075281327
"BPM.20L2.B1" 25931.36 3 164.722478469 2.9763811217 149.2679891 57.80314674 164.697336842 2.97592683603
"BPM.19L2.B1" 25984.81 3 38.0572947233 1.61703631069 37.7210629 57.91858952 38.0514860305 1.6167895021
"BPM.18L2.B1" 26038.27 3 184.699867337 2.30821888806 207.4622864 58.03088646 184.671676558 2.30786658413
"BPM.17L2.B1" 26091.72 3 33.6284394918 0.819004661141 33.25796991 58.13316011 33.623306776 0.818879656288
"BPM.16L2.B1" 26145.17 3 171.90244795 2.42130076162 146.5566223 58.28664268 171.876210443 2.42093119798
"BPM.15L2.B1" 26198.62 3 36.2662134024 1.26488562592 36.60427286 58.40557523 36.2606780826 1.26469256617
"BPM.14L2.B1" 26252.07 3 182.820253684 2.37392397874 209.70395 58.51919181 182.792349791 2.37356164622
"BPM.13L2.B1" 26305.52 3 36.9669039457 0.660029732076 34.39901658 58.61886064 36.9612616794 0.6599289916
"BPM.12L2.B1" 26358.97 3 174.419738121 2.34661119084 144.8062205 58.76989281 174.3931164 2.34625302708
"BPM.11L2.B1" 26412.43 3 29.3623997382 0.604637853773 34.32193936 58.89464115 29.357918149 0.60454556777
"BPM.10L2.B1" 26464.27 3 175.454556436 1.60697593458 202.8358623 59.01021875 175.42777677 1.60673066151
"BPM.9L2.B1" 26503.33 3 32.9853717983 0.333074375246 36.74238357 59.07791271 32.9803372341 0.333023538034
"BPM.8L2.B1" 26543.8 3 101.401263858 1.86052423485 87.85677639 59.22853161 101.385786962 1.86024026265
"BPM.7L2.B1" 26582.87 3 115.445074037 2.08739744136 90.96812037 59.29624835 115.427453631 2.08707884145
"BPMR.6L2.B1" 26614.97 3 444.069753484 6.14464053909 409.4825893 59.32273488 444.001975025 6.14370268132
