@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ f2h_factor %le 0.0942381993475
@ p_f2h_factor %le 606.108570922
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.15L3.B1 2871.609 0.00114127823257 0.00019777964375 0.612358033333 0.0159705 0.0638931228994 0.0110724613197 0.0512957036667 0.0512852328922 0.67799600737 0.117494406688 0.609391448757 0.421900037662
BPMWE.4R7.B1 16940.74 0.0412050150723 0.00896299363857 0.601359420552 0.0 2.30681442697 0.501782683443 0.320376620552 0.227432720552 24.4785494941 5.32462087473 0.711805698976 0.272567279448
BPM.11R1.B1 23952.38 0.00147250598816 0.000120291872468 0.664586248181 0.8769663 0.0824365201983 0.0067343993533 0.777021168181 0.17886633756 0.874767565266 0.0714614604261 0.668450246605 0.17886633756
BPM.28R8.B1 21529.56 0.00224935787563 0.00105421425353 0.485213712212 0.3095036 0.125927661713 0.0590189481765 0.603688678879 0.175710112212 1.33626982036 0.626274149815 0.495117757303 0.175710112212
BPM.30R8.B1 21636.46 0.00271352578972 0.000337915790526 0.461824658231 0.499111966667 0.151913557821 0.0189178190887 0.607079724898 0.0372873084355 1.61201677104 0.200744700341 0.498508803322 0.0372873084355
BPM.9R3.B1 3864.968 0.00324143773438 0.000545849281378 0.169719074792 0.241673495 0.181468088694 0.0305587316259 0.337739829792 0.0719544202079 1.92563196189 0.324271174932 0.229168908216 0.0719544202079
BPM.27R8.B1 21476.11 0.00175830245074 0.0 0.3819743 0.0 0.0984364998587 0.0 0.468063943333 0.0 1.04454988041 0.0 0.359493021757 0.0
BPM.33L8.B1 18571.77 0.00108223496016 0.00101915391965 0.353525746965 0.350556583077 0.0605876545628 0.0570561365168 0.496361346965 0.223118050545 0.642920333605 0.605445954102 0.387790425388 0.223118050545
BPM.23L3.B1 2444.021 0.00182237835345 0.000208393709351 0.67917526876 0.902892069264 0.102023714098 0.0116666773299 0.115270012093 0.104897431852 1.08261527496 0.123799875323 0.673365757184 0.372796663218
BPMSA.7R1.B1 23757.12 0.0041961549352 0.0 0.521707833333 0.521707833333 0.234916811105 0.0 0.719561266667 0.0 2.49279817241 0.0 0.610990345091 0.0
BPM.21R2.B1 1161.257 0.001628481064 0.000356899398246 0.484870009882 0.4819967 0.0911686018291 0.0199805940953 0.597764343216 0.17721064607 0.967427247765 0.212022239746 0.48919342164 0.17721064607
BPM.30L3.B1 2069.882 0.00131395208178 0.000841592280807 0.769973316146 0.556208252689 0.0735600657659 0.0471155564823 0.560417956146 0.374634121215 0.780575884039 0.499962401749 0.785180367903 0.157228623566
BPMSW.1R2.B1 214.518 0.090110936048 0.0368156088772 0.537082810651 0.2392926 5.04475503621 2.0610786708 0.283144643984 0.202209789349 53.5319548882 21.8709470795 0.674573722408 0.297790210651
BPM.28R4.B1 8199.965 0.00171360049196 0.000476258914867 0.611661535556 0.858304193333 0.095933913141 0.0266627966003 0.739155628889 0.33208538728 1.01799391123 0.282929818109 0.630584707313 0.33208538728
BPM.10L6.B1 13134.67 0.00214415321761 0.000829413999105 0.378943225566 0.863104173147 0.120037902361 0.0464337696688 0.494672632233 0.35507686418 1.27377117975 0.492727683575 0.386101710656 0.355076864181
BPM.22R2.B1 1214.705 0.00149805295424 0.000135377979425 0.735092726936 0.685083231069 0.0838667371225 0.00757897735222 0.534469136936 0.377523754203 0.889944180844 0.0804236223177 0.759231548693 0.0950870605187
BPMWE.5L7.B1 16710.19 0.0102052504247 0.00257695646226 0.615411025333 0.92008576 0.571328972195 0.144267884246 0.437845652 0.353382899878 6.06260493251 1.53088540788 0.662608063757 0.325228752545
BPM.25R8.B1 21369.21 0.00120306502788 0.00017676801089 0.242921829556 0.71050786 0.0673521841464 0.00989614970491 0.363482793889 0.330633254168 0.714701518203 0.10501208399 0.254911872313 0.330633254168
BPM.28L1.B1 22170.94 0.00224573546153 0.00118110525711 0.266171898519 0.448424429667 0.12572486511 0.0661227921429 0.407758928186 0.179481470454 1.33411786283 0.701655937834 0.29918800661 0.179481470454
BPM.30R4.B1 8306.862 0.00294744757737 0.0006014464721 0.262131725239 0.106063680214 0.165009394664 0.0336712751216 0.391453448573 0.113314348225 1.75098204133 0.357299644462 0.282882526997 0.113314348225
BPM.30L1.B1 22064.04 0.00267444809957 0.00112403719847 0.743938965215 0.710325385646 0.149725839183 0.0629279038324 0.870321265215 0.0558920563996 1.58880199558 0.667753673861 0.761750343639 0.0558920563996
BPM.27L7.B1 15559.61 0.00121151027469 0.000163895026256 0.402411360295 0.253350220589 0.0678249813809 0.00917547076278 0.504239360295 0.149061139705 0.719718562647 0.0973646655635 0.395668438718 0.149061139706
BPM.16L5.B1 9482.729 0.00211545936628 0.00109271273881 0.406914957231 0.0 0.118431510758 0.0611742407083 0.546284670898 0.105530577252 1.25672510275 0.649144838631 0.437713749322 0.105530577252
BPM.17L6.B1 12762.12 0.00233949865898 0.0 0.26721682292 0.26721682292 0.130974087716 0.0 0.39554754584 0.0 1.38981950656 0.0 0.286976624264 0.0
BPM.33R6.B1 15132.0 0.00149371024879 2.24495650978e-05 0.52126911716 0.9143129 0.0836236158528 0.0012568125641 0.28708311716 0.194884452389 0.887364321812 0.0133365511311 0.511845528917 0.278903058643
BPM.33R4.B1 8467.208 0.00150291415199 0.000198227519516 0.450796476667 0.2901512 0.0841388855757 0.0110975351189 0.566017443333 0.149490807099 0.892832059168 0.117760475007 0.457446521757 0.149490807099
BPM.29R8.B1 21583.01 0.00154345308062 0.000347488629012 0.650653718576 0.0157562557291 0.0864084099347 0.0194537432205 0.10785825191 0.033292958569 0.916914908529 0.20643161006 0.332620663667 0.438951032242
BPM.16L8.B1 19480.45 0.00124391240174 0.000521779779512 0.229073830415 0.154671104134 0.0696389764496 0.0292112288023 0.315895079415 0.19776273359 0.738967604769 0.309972272439 0.207324157839 0.19776273359
BPM.24L7.B1 15719.97 0.00199179691815 0.00035286807357 0.262711448396 0.00350003024299 0.11150841368 0.0197549051129 0.386997095063 0.309214874437 1.18326129375 0.20962736183 0.278426173486 0.309214874437
BPMR.6L2.B1 26614.97 0.028311358158 0.0 0.332621105623 0.332621105623 1.5849781715 0.0 0.118371750601 0.0 16.8188503438 0.0 0.00980082902447 0.0
BPM.6R8.B1 20424.62 0.0894288946574 0.0 0.0989735 0.0989735 5.00657174913 0.0 0.3361681 0.0 53.126776443 0.0 0.227597178424 0.0
BPM.24L1.B1 22384.74 0.00137811005701 0.000429207852524 0.713950294674 0.552301408851 0.0771518747389 0.0240286980756 0.525809928008 0.300512839849 0.818690035178 0.254978323461 0.750572339765 0.175632739982
BPM.27R7.B1 18144.16 0.00257937688057 0.000664637733135 0.630986500008 0.5481938 0.144403388526 0.0372089637345 0.777524033341 0.0827927000075 1.5323232991 0.394839502369 0.668953111765 0.0827927000075
BPM.27L1.B1 22224.39 0.00165820439106 0.000487337816936 0.462037968261 0.3382265 0.0928326274231 0.0272830359349 0.583672054928 0.16808614484 0.985084902575 0.289511430861 0.475101133352 0.16808614484
BPMWT.B4R5.B1 10340.48 0.686653696559 0.329775760346 0.420511747457 0.21585940175 38.4415016176 18.462109049 0.667785074124 0.167297237591 407.918464951 195.908975095 0.559214152548 0.167297237591
BPM.11R7.B1 17287.66 0.0012723071243 0.000460023919302 0.498666575493 0.285507766667 0.0712286216791 0.0257538994206 0.629176542159 0.222470721273 0.75583597917 0.273285139136 0.520605620583 0.222470721273
BPM.21R5.B1 11158.58 0.001928639632 0.000327242421633 0.367146039751 0.0577914840473 0.107972627111 0.0183202830533 0.493367799751 0.2299272839 1.1457416192 0.194404001563 0.384796878174 0.2299272839
BPMW.4L7.B1 16796.59 0.00599660571778 0.00376727027901 0.465848730366 0.4917331 0.335712935873 0.210906206797 0.530136497033 0.158212100202 3.5623869959 2.23801184931 0.421565575457 0.158212100202
BPM.28L4.B1 5509.494 0.00150190756331 6.41101428706e-05 0.63128565 0.2861636 0.0840825328895 0.00358913113439 0.23369436 0.15487795 0.892234077812 0.0380857355004 0.625123438424 0.34512205
BPM.21L4.B1 5883.634 0.00230531394068 0.000517733989766 0.541975229511 0.86241929858 0.129060296367 0.0289847300099 0.665398766178 0.270903765713 1.36951148537 0.307568801299 0.556827844601 0.270903765713
BPMSY.4R1.B1 23577.68 0.107554847988 0.019249192775 0.346485975 0.0 6.02133198092 1.0776434743 0.586100645 0.164448195 63.8948114735 11.4353147849 0.477529723424 0.164448195
BPM.28R3.B1 4868.112 0.0014532857179 0.000668728606803 0.376183906837 0.094326 0.0813604959171 0.0374379864974 0.141501673504 0.0858731329177 0.8633494324 0.397269756389 0.366264085261 0.385918257549
BPM.23L1.B1 22438.18 0.00163296980799 0.000736774421471 0.512011155995 0.474393429213 0.0914198988952 0.0412474516 0.629810822662 0.279477826591 0.97009386351 0.437693545564 0.521239901086 0.279477826591
BPM.12R4.B1 7344.789 0.00154256858096 0.000349289970119 0.543579491729 0.968776652647 0.0863588922588 0.019554589189 0.331536891729 0.222069468014 0.916389456258 0.207501727796 0.556299303487 0.332501729841
BPM.28R7.B1 18197.61 0.00180081520003 0.000342830722121 0.143233508682 0.0122611060466 0.100816526252 0.0191929757678 0.252577308682 0.106227647653 1.06980531196 0.203664500179 0.144006387106 0.106227647653
BPM.28L6.B1 12174.16 0.0015029209963 0.000283255143589 0.674289556219 0.536852377565 0.0841392687464 0.015857706898 0.779528889552 0.130110084014 0.892836125148 0.16827260079 0.670957967976 0.130110084014
BPM.14L8.B1 19587.35 0.00187582720388 0.000353047211127 0.36757402764 0.890162482919 0.105015985283 0.0197649339189 0.15218298964 0.101991233576 1.1143674859 0.209733781584 0.376945401397 0.369556887399
BPM.31L1.B1 22010.6 0.00184769067831 9.4237107578e-05 0.476757606921 0.3060499 0.103440794908 0.00527575390848 0.601654273588 0.159884029333 1.09765249787 0.0559831782123 0.493083352012 0.159884029333
BPM.32R3.B1 5081.906 0.00177048437715 0.000397400587401 0.418131218895 0.9256464 0.099118490717 0.022248005654 0.180235175561 0.124825076468 1.05178676379 0.236082669321 0.404997587319 0.362908434131
BPM.29R5.B1 11586.19 0.00289385125258 0.000936546562749 0.575855901191 0.572286966667 0.1620088673 0.0524314605561 0.700995367858 0.00497957546355 1.71914222069 0.556371629754 0.592424446281 0.00497957546354
BPM.20R6.B1 14437.13 0.00197380432474 0.000628055508474 0.575651032366 0.297698966667 0.110501119447 0.0351609508052 0.711068199032 0.21463010087 1.17257248348 0.373107201206 0.602497277456 0.21463010087
BPMR.7L5.B1 9921.347 0.0151273102978 0.00533231699153 0.17914618021 0.431476166667 0.846884719612 0.29852351088 0.372953146877 0.180130465918 8.98663944638 3.16775482709 0.264382225301 0.180130465918
BPM.21L6.B1 12548.32 0.00162977626387 0.000330281886194 0.6000736385 0.4464983 0.0912411120742 0.0184904439108 0.734084105167 0.1535753385 0.968196683573 0.19620964788 0.625513183591 0.1535753385
BPM.13R8.B1 20727.83 0.0016565490456 0.00038903964835 0.652113698313 0.607455102349 0.0927399548491 0.0217799282903 0.750686598313 0.0386567307625 0.984101516065 0.231115709353 0.642115676737 0.0386567307625
BPM.22R1.B1 24541.62 0.00162827547867 0.000182195904427 0.57242901 0.3142963 0.0911570923753 0.0102000239565 0.661779676667 0.194702136213 0.967305116253 0.108236617711 0.553208755091 0.194702136213
BPM.32R8.B1 21743.35 0.00193256582968 0.000162521734031 0.374454251831 0.0640659933333 0.108192430682 0.0090985886087 0.162652231831 0.0770029355809 1.14807404461 0.0965488376444 0.387414643588 0.398800880218
BPM.30R6.B1 14971.65 0.00184600752814 0.000610753107419 0.284213377814 0.5711016 0.103346565721 0.0341922961814 0.418908565814 0.205957715515 1.0966525935 0.362828411601 0.310337644238 0.205957715515
BPM.31L2.B1 25343.4 0.00206772053939 0.000654192713394 0.700108770079 0.233571 0.115758908541 0.0366242115584 0.158405936745 0.141830287753 1.22836502971 0.388634458341 0.716501681836 0.330028465976
BPM.32R6.B1 15078.55 0.00200746083424 0.000361554162076 0.427346591111 0.218237046667 0.112385339645 0.0202411855873 0.553053387778 0.245823189225 1.19256671311 0.214787482438 0.444482466202 0.245823189225
BPM.17L8.B1 19427.0 0.00194423275003 0.000882147617998 0.743170791448 0.812349312199 0.108845589531 0.0493859994552 0.861592624781 0.135747442036 1.15500497977 0.524054998898 0.753021703205 0.135747442036
BPM.11L3.B1 3085.403 0.00137305197562 0.000753172025374 0.72217527716 0.727898147748 0.0768687039864 0.0421654522168 0.468578243826 0.299485891425 0.815685194736 0.447434824824 0.693340655584 0.228806379114
BPMYA.4L5.B1 10017.55 0.418004971656 0.192244140688 0.601295779929 0.388507596261 23.4015179334 10.762562675 0.849386113263 0.151895615764 248.323058966 114.205945673 0.740815191687 0.151895615764
BPM.21L8.B1 19213.19 0.00168122329936 0.000307841742116 0.38514697694 0.0502379154679 0.0941213139979 0.0172341587715 0.512271920273 0.268057783796 0.998759681845 0.182878693468 0.403700998697 0.268057783796
BPM.8R6.B1 13823.42 0.00164898730177 0.000239442527937 0.417337664349 0.33753086 0.0923166194927 0.0134049090118 0.529293624349 0.193996209979 0.979609331799 0.142244961222 0.420722702772 0.193996209979
BPM.16L7.B1 16147.58 0.00169351772173 0.000323647434838 0.474561842222 0.76203269 0.0948096028108 0.0181190219352 0.593329158889 0.258063275486 1.00606339539 0.192268337688 0.484758237313 0.258063275486
BPM.32L7.B1 15292.36 0.00128188208388 0.000110291082949 0.591431740434 0.1816674 0.0717646645576 0.00617451688505 0.384892407101 0.256228422513 0.76152414896 0.0655203190193 0.276321485525 0.256228422513
BPMS.2L2.B1 161.394 0.0367357152682 0.00767351500269 0.62914792 0.62742606 2.05660592083 0.429592734833 0.536194346667 0.275610620617 21.8234849039 4.5585838631 0.427623425091 0.275610620617
BPM.12R8.B1 20674.38 0.00236537301417 0.000361259917978 0.491604929177 0.415173232098 0.132422633135 0.0202247126767 0.604695575843 0.0626170984991 1.40519061328 0.214612681659 0.496124654267 0.0626170984991
BPM.32L1.B1 21957.15 0.00149495183106 0.000707398803207 0.284879710737 0.416941733333 0.0836931243794 0.039602892075 0.417030844071 0.133909261269 0.88810190516 0.420242453158 0.308459922495 0.133909261269
BPM.15R2.B1 840.5658 0.00128121916574 0.0 0.460157873333 0.0 0.0717275518637 0.0 0.565174346667 0.0 0.761130331015 0.0 0.456603425091 0.0
BPMWB.4R1.B1 23670.46 0.0633526819727 0.00248322917065 0.0991953 0.0 3.54672557468 0.139020671787 0.34360476 0.0275604 37.635752797 1.47520509463 0.235033838424 0.0275604
BPM.29L1.B1 22117.49 0.00196144115646 0.000741327482196 0.268309185909 0.063144810728 0.109808981975 0.041502349363 0.352149022909 0.227325578709 1.16522793024 0.440398369773 0.243578101333 0.227325578709
BPM.23L6.B1 12441.41 0.00136632797028 0.000172778717414 0.576560086667 0.963199926667 0.0764922684356 0.00967281378989 0.563632453333 0.275502234749 0.811690683451 0.102642175433 0.455061531757 0.275502234749
BPM.26R6.B1 14757.84 0.00128636025228 0.000569351398424 0.445093029349 0.507783501174 0.072015369562 0.0318744700759 0.575520896016 0.155650096784 0.764184482095 0.338233012691 0.46694997444 0.155650096784
BPM.24L3.B1 2390.573 0.00230459228251 0.000734593592536 0.437772034887 0.551046447085 0.129019895182 0.0411253604506 0.577293818221 0.30801649254 1.3690827719 0.436397986542 0.468722896645 0.30801649254
BPM.7L3.B1 3256.776 0.0117865623214 0.00073219826083 0.502363601583 0.5208046 0.659856863532 0.0409912606152 0.63599065825 0.0184409984167 7.00201052334 0.434974998451 0.527419736674 0.0184409984167
BPM.9R2.B1 533.195 0.00110719720467 0.000317977951678 0.421272695419 0.218968345867 0.0619851365361 0.017801622572 0.182100907952 0.117050644089 0.657749585256 0.188900283486 0.406863319709 0.36584513259
BPM.27R5.B1 11479.29 0.00138475144992 0.000140573208319 0.2655132 0.052712 0.077523685329 0.00786982614683 0.406293506667 0.2128012 0.822635469117 0.0835099375977 0.297722585091 0.2128012
BPM.23L2.B1 25771.01 0.00112885726233 0.000400344495783 0.73075474831 0.8680843 0.0631977494528 0.022412816911 0.512220714977 0.368868595153 0.670617115887 0.237831548843 0.736983126734 0.267434272189
BPM.8L1.B1 23211.87 0.00268471425764 8.29069336456e-05 0.262626816667 0.456057066667 0.150300577999 0.00464144741347 0.451752583333 0.19343025 1.59490078375 0.0492522930787 0.343181661757 0.19343025
BPM.30L2.B1 25396.85 0.00133552465921 0.000565263665349 0.508361462699 0.483791140291 0.0747677812043 0.0316456231354 0.262165008032 0.228286003644 0.793391445528 0.335804624394 0.48692741979 0.342002536342
BPM.22R6.B1 14544.04 0.00163925402082 0.000291337751486 0.336457095389 0.420163203333 0.0917717131777 0.0163102022186 0.466556898722 0.0837061079447 0.973827108466 0.173074213339 0.357985977146 0.0837061079447
BPM.26R4.B1 8093.068 0.00118443973627 0.000563650458587 0.636626918373 0.881983295646 0.0663094690467 0.0315553096475 0.434563771706 0.351342118266 0.703636842658 0.334846271109 0.659326183463 0.254538759381
BPMSW.1L8.B1 20154.27 0.0240585749536 0.000331819344527 0.215264990727 0.0 1.34689109318 0.0185765167118 0.506215820727 0.490597560727 14.292411172 0.197123001505 0.897644899151 0.00940243927266
BPMYB.5R8.B1 20340.51 0.00905197574856 0.00651585874565 0.54116800568 0.636440083707 0.506764242476 0.364782707449 0.389352072347 0.128393426031 5.37748223104 3.87085820797 0.280781150771 0.128393426031
BPM_A.7R7.B1 17116.28 0.0044490410786 0.00223973460101 0.514734758833 0.285905886667 0.249074345156 0.125388913974 0.6236186455 0.228828872167 2.64302954514 1.33055294819 0.515047723924 0.228828872167
BPM.29L3.B1 2123.33 0.00139094485141 7.87519208998e-05 0.315764623745 0.194884423333 0.0778704156452 0.00440883389957 0.418795917079 0.309587987697 0.826314766033 0.0467839361331 0.310224995502 0.309587987697
BPM.31R8.B1 21689.9 0.00200838605948 0.000389609910279 0.71278260016 0.69253468 0.112437137295 0.0218118537354 0.793472826827 0.0395090286481 1.19311635912 0.231454483282 0.684901905251 0.0395090286481
BPM.16R2.B1 894.0143 0.00121746558181 0.0 0.3922174 0.0 0.068158382263 0.0 0.517170206667 0.0 0.723256415497 0.0 0.408599285091 0.0
BPM.28R5.B1 11532.74 0.00227619233645 0.000605338761103 0.169730409918 0.261181222124 0.12742995752 0.033889180355 0.279314409918 0.0680010871934 1.35221129438 0.35961192584 0.170743488342 0.0680010871934
BPM.22R3.B1 4547.421 0.00203716132577 0.00063191296598 0.637801338204 0.3338352 0.114048086819 0.0353769060381 0.409805104871 0.23755757478 1.21021080208 0.375398790332 0.634567516628 0.275035064996
BPM.26R1.B1 24755.43 0.00104500577092 0.0001921882505 0.103094563333 0.203275093333 0.0585034220811 0.0107594337284 0.188583156667 0.10018053 0.620803691987 0.114172743143 0.580012235091 0.39981947
BPM.20R8.B1 21101.97 0.0015106633488 0.00082657074907 0.737872773544 0.839789172508 0.0845727152675 0.0462745936513 0.853364373544 0.140684021949 0.897435603111 0.49103860188 0.744793451968 0.140684021949
BPMYA.4R1.B1 23691.6 0.0143820633013 0.000563732394773 0.574474876667 0.0 0.805162940838 0.0315598967488 0.799754453333 0.0275604 8.54391262156 0.334894946712 0.691183531757 0.0275604
BPM.13R1.B1 24060.56 0.00166218236495 0.000144503463635 0.602785333333 0.351347333333 0.0930553296242 0.00808985687967 0.746870766667 0.251438 0.987448086535 0.0858447735173 0.638299845091 0.251438
BPM.32R1.B1 25076.14 0.00159651627365 0.000991716401682 0.53984491864 0.4859465 0.0893790905424 0.0555200792634 0.337644865306 0.254729258613 0.948438013048 0.589146223588 0.562407277064 0.250401678063
BPMYA.4R6.B1 13691.29 0.0216437362257 0.00631545496172 0.368216405685 0.387614338036 1.2116991801 0.35356333672 0.600305079018 0.0193979323515 12.8578345988 3.75180488558 0.491734157442 0.0193979323515
BPM.16L4.B1 6150.876 0.00211515513588 0.000832655548689 0.732288779008 0.82896625 0.118414478776 0.0466152440192 0.845576679008 0.0685584406733 1.25654436943 0.494653381983 0.737005757432 0.0685584406733
BPM.8R5.B1 10490.47 0.00106006716803 0.000250850330969 0.602421118861 0.5345645 0.0593466167277 0.0140435614809 0.628482918861 0.048205206313 0.629751174562 0.14902196326 0.519911997285 0.048205206313
BPM.33R7.B1 18464.87 0.0018724826804 0.000274940061766 0.546202203088 0.657688818957 0.104828746059 0.0153921967974 0.663257869755 0.101935484742 1.11238061407 0.163332883098 0.554686948178 0.101935484742
BPM.26L4.B1 5616.391 0.00152696756203 0.000521893824724 0.356854504521 0.429722266667 0.0854854875169 0.0292176134897 0.470224471188 0.0519581991725 0.90712140203 0.310040022963 0.361653549612 0.0519581991725
BPM.27L6.B1 12227.61 0.00210983694896 0.00031905105965 0.595509974812 0.752364172679 0.11811674632 0.0178616992628 0.384594084812 0.353935903126 1.25338500882 0.189537781775 0.609356496569 0.354434136394
BPM.16R5.B1 10891.32 0.00200479213673 0.000663212689874 0.554684981364 0.0 0.112235935746 0.0371291843594 0.670279414697 0.0502698186364 1.19098132736 0.393992930855 0.561708493121 0.0502698186364
BPMWE.4L7.B1 16768.48 0.078317537179 0.0076302133091 0.397788777778 0.460087766667 4.38451543658 0.427168540319 0.633013344444 0.0756296051676 46.5258829959 4.53285974559 0.524442422868 0.0756296051675
BPM.17L7.B1 16094.13 0.00147806021954 0.00045555888078 0.85617671 0.0 0.0827474673259 0.0255039294773 0.45825461 0.41116371 0.878067152161 0.270632606034 0.849683688424 0.08883629
BPM.18L1.B1 22705.43 0.00212408722683 0.000247878103521 0.562926811668 0.0 0.118914531408 0.0138771648142 0.674169065002 0.0210925583351 1.26185063203 0.14725626031 0.565598143426 0.0210925583351
BPM.19L2.B1 25984.81 0.0012508212392 0.000293338551021 0.521221229769 0.0519746033333 0.0700257596093 0.0164222146332 0.134833493102 0.0307533735647 0.743071918756 0.174262822792 0.526262571526 0.469246626435
BPM.8L2.B1 26543.8 0.00833577936555 0.000477562837229 0.355619170693 0.945290346458 0.466668828218 0.026735795164 0.384589094026 0.418387094124 4.95201342395 0.283704435666 0.609351505783 0.415363079871
BPM.18L3.B1 2711.264 0.00202314181535 0.000858853255377 0.859292916084 0.924558488252 0.113263220976 0.0480818918929 0.318399882751 0.336056645033 1.20188227025 0.510216581236 0.543162294508 0.395530593148
BPM.9R7.B1 17194.41 0.00409319481961 0.0 0.255836113639 0.255836113639 0.229152709827 0.0 0.399652186973 0.0 2.43163294092 0.0 0.291081265397 0.0
BPM.8R8.B1 20488.29 0.00236233892127 0.00083787690296 0.635645261099 0.752128681 0.132252773004 0.0469075554124 0.393760327766 0.332777833096 1.40338815809 0.497755217493 0.618522739523 0.321146005079
BPMWE.4R3.B1 3575.273 0.00569576148209 0.00358052282993 0.902375633486 0.916504318703 0.31887052429 0.200451369953 0.0195537001529 0.0141286852171 3.38366529175 2.12707130804 0.910982778577 0.0141286852171
BPMSW.1R1.B1 23540.85 0.412338749931 0.0 0.73011918924 0.73011918924 23.0843011577 0.0 0.97724411924 0.0 244.956942276 0.0 0.868673197664 0.0
BPMR.5L5.B1 9990.141 0.29647758839 0.108645458207 0.147335980753 0.1260252 16.5979499576 6.08238851453 0.393518180753 0.119513248119 176.127622052 64.5427072741 0.284947259177 0.119513248119
BPMYB.6L4.B1 6685.153 0.0101031260337 0.000666400710641 0.328543882533 0.0334865650667 0.565611657975 0.0373076619618 0.5497952476 0.295057317467 6.00193617759 0.395886829546 0.441224326024 0.295057317467
BPM.33R1.B1 25129.59 0.0011732790838 0.000435456561604 0.634677784978 0.866309983333 0.0656846530119 0.0243785247224 0.765041268312 0.209695581757 0.697006664672 0.258690476804 0.656470346736 0.209695581757
BPM.18L5.B1 9375.832 0.00251073980227 0.00106975952637 0.288034192277 0.56409409 0.140560822222 0.0598892320387 0.412319582277 0.19874882558 1.49154825958 0.635509087115 0.303748660701 0.19874882558
BPM.27R6.B1 14811.29 0.0022537747298 0.00045190652274 0.322954904263 0.220178068878 0.126174934112 0.0252994564974 0.439048537597 0.178541817082 1.33889372872 0.268462859781 0.33047761602 0.178541817082
BPM.25R3.B1 4707.766 0.00118174563906 6.41971212573e-05 0.81487778 0.9888495 0.0661586431751 0.00359400051732 0.603297836667 0.353113339592 0.70203636777 0.0381374065104 0.494726915091 0.353113339592
BPM.9R5.B1 10529.54 0.00271794706754 0.000593386549773 0.167822907663 0.107973760679 0.152161077872 0.033220049826 0.334879574329 0.139924087371 1.61464330734 0.352511508667 0.226308652753 0.139924087371
BPMW.5L7.B1 16733.4 0.0191342187691 0.00125029516366 0.96578495 0.9748632 1.07120678946 0.0699963078871 0.157678183333 0.00907825 11.3670124947 0.74275939451 0.0491072617573 0.00907825000002
BPM.28L5.B1 8841.347 0.00194888827925 0.00106346112558 0.691139225962 0.895591785232 0.109106223872 0.0595366234595 0.497608192629 0.360919045295 1.15777067715 0.631767413551 0.722370604386 0.210575500034
BPM.21R4.B1 7825.825 0.00211061106545 0.000603938116046 0.239892958206 0.4122233 0.118160084323 0.0338107668847 0.356047790539 0.126806596896 1.25384488606 0.358779848499 0.247476868963 0.126806596896
BPM.21R1.B1 24488.17 0.00151711699504 0.000239005910205 0.365225516667 0.0 0.084934015081 0.0133804654804 0.508284583333 0.06676885 0.901269502909 0.141985580932 0.399713661757 0.06676885
BPM.31R2.B1 1695.742 0.00258089380455 0.000477456233273 0.334591331496 0.730420661202 0.144488311735 0.0267298270666 0.432320305829 0.283611571306 1.53322445394 0.283641105748 0.323749384253 0.283611571306
BPM.8L3.B1 3217.712 0.00806484165876 0.00296194745761 0.184231768687 0.0 0.451500698568 0.165821153448 0.377751938687 0.00484091868705 4.79105820882 1.75959594513 0.269181017111 0.00484091868708
BPM.27L8.B1 18892.48 0.00163419961485 0.00066456442485 0.643701790241 0.72448639 0.0914887481894 0.0372048596561 0.434187323575 0.333221571419 0.970824451473 0.394795952318 0.658949735332 0.255683432413
BPM.21R7.B1 17823.45 0.00123428512831 5.36487578155e-05 0.0597000333333 0.0 0.0691000048414 0.00300346276541 0.17557805 0.0373788666667 0.733248357034 0.0318709693755 0.0670071284239 0.0373788666667
BPMSA.4R6.B1 13568.51 0.0124106629843 0.0101025357537 0.630335674444 0.1704106 0.694796406945 0.565578611842 0.155784531111 0.146282671096 7.37276828034 6.00158551159 0.713880276202 0.325258533996
BPM.13L2.B1 26305.52 0.00283746196156 0.000572274135387 0.554131185965 0.844564457896 0.158851978998 0.0320380960758 0.701390679632 0.26210030396 1.68564319032 0.339969314966 0.592819758056 0.26210030396
BPM.25R2.B1 1375.051 0.00182068853655 0.000352545603555 0.423507363705 0.0 0.101929111681 0.0197368520074 0.539259030371 0.219158836295 1.08161141009 0.209435792959 0.430688108795 0.219158836295
BPM_A.7R8.B1 20446.86 0.00417486155438 9.72260996199e-05 0.75451515 0.0 0.233724726161 0.00544308912125 0.442906683333 0.36160555 2.48014847248 0.0577588404589 0.834335761757 0.13839445
BPMSY.4R5.B1 10248.09 0.551715335277 0.0 0.986739654083 0.0 30.8871357713 0.0 0.231274617416 0.0 327.756005369 0.0 0.12270369584 0.0
BPM.32R2.B1 1749.191 0.00289208747717 0.000792025211707 0.377218031753 0.121414554874 0.161910124403 0.0443406022709 0.508251958419 0.19167380234 1.7180944195 0.470516229915 0.399681036843 0.19167380234
BPM.33L6.B1 11906.9 0.00165999030251 0.000458675874948 0.683441862333 0.70063101 0.0929326095802 0.025678430739 0.823032377 0.0171891476667 0.986145854055 0.27248431015 0.714461455424 0.0171891476667
