@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.7 3 0.1146216 0.00508532965762 0.10500085 52.32255339
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.15 3 0.13357487 0.00390900563295 0.11389307 52.42755424
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.6 3 0.130411633333 0.00255304345723 0.1352774 52.54144731
"BPM.31L1.B1" "BPM.30L1.B1" 22010.6 22064.04 3 0.14918235 0.00404212048921 0.17354357 52.67672471
"BPM.30L1.B1" "BPM.29L1.B1" 22064.04 22117.49 3 0.111914233333 0.0040001805894 0.09766776 52.85026828
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.94 3 0.140236413333 0.00108961954783 0.11902399 52.94793604
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.39 3 0.129409233333 0.00288370566729 0.14595142 53.06696003
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.84 3 0.148224033333 0.00179866165122 0.16247856 53.21291145
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.29 3 0.108978566667 0.000498125689181 0.0927105 53.37539001
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.74 3 0.141773633333 0.00253243377713 0.12704768 53.46810051
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18 3 0.13231324 0.00415983525337 0.15317127 53.59514819
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.63 3 0.140896683333 0.00308343022733 0.14941952 53.74831946
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08 3 0.111306143333 0.00359269862709 0.09050821 53.89773898
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.53 3 0.144321733333 0.00403767375381 0.13798916 53.98824719
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.98 3 0.127912833333 0.00284629160644 0.1556099 54.12623635
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.43 3 0.136166866667 0.0023230235188 0.1368484 54.28184625
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87 3 0.114281666667 0.00516197917168 0.0906182 54.41869465
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32 3 0.148069483333 0.005650381315 0.15068588 54.50931285
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77 3 0.123256323333 0.00282843549416 0.15266481 54.65999873
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22 3 0.134492263333 0.00189036215018 0.12611585 54.81266354
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.67 3 0.114182196667 0.00444070288251 0.09304634 54.93877939
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.12 3 0.145735866667 0.00340994262839 0.15768041 55.03182573
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.57 3 0.1182003 0.00456341725099 0.13401875 55.18950614
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.35 3 0.120752466667 0.00453871598901 0.11490848 55.32352489
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.41 3 0.0980378 0.00223318121223 0.08260183 55.43843337
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87 3 0.21624648 0.004179089357 0.2346841 55.5210352
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94 3 0.07149865 0.00901198156064 0.08056564 55.7557193
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12 3 0.0531674018667 0.00882558943365 0.04916967 55.83628494
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02 3 0.00817256413333 0.000848064706533 0.00702408 55.88545461
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14 3 0.00361036733333 0.00173982996805 0.00207797 55.89247869
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.28 3 0.000130666666667 0.00186360046922 0.00132286 55.89455666
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.06 3 0.00415982333333 0.00279998213847 0.00502107 55.89587952
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84 3 0.00279513666667 0.00166253301281 0.000889909999998 55.90090059
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.88 3 0.000824353333333 0.00105282668866 0.00067876 55.9017905
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.85 3 0.493999523333 0.00180197689231 0.49525634 55.90246926
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.9 3 0.00296383333333 0.000901137881915 0.000870839999997 56.3977256
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68 3 4.46e-05 0.000869285975193 0.00134131 56.39859644
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46 3 0.0090975 0.00298264804159 0.00620174 56.39993775
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.6 3 0.00598706666667 0.00217819410267 0.00589125 56.40613949
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.0 3 0.0202231 0.00399967004222 0.01843452 56.41203074
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.9 3 0.325191003333 0.00481686289385 0.33032803 56.43046526
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12 3 0.0549638466667 0.00715840268501 0.06109457 56.76079329
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.63 3 0.04911136 0.00408783027422 0.04648604 56.82188786
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.07 3 0.127902056667 0.00399701721409 0.10811007 56.8683739
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.13 3 0.257758533333 0.00317169585063 0.27436469 56.97648397
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.6 3 0.0658782333333 0.00327812504981 0.07339775 57.25084866
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38 3 0.104937966667 0.00472260782925 0.0977171 57.32424641
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.11 3 0.14038866 0.00768735144675 0.12248924 57.42196351
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56 3 0.159872936667 0.00450483050484 0.17930096 57.54445275
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01 3 0.102244213333 0.0012535885333 0.10906394 57.72375371
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46 3 0.128893566667 0.00221085269187 0.1170848 57.83281765
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91 3 0.147548823333 0.00530517387083 0.13055905 57.94990245
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.37 3 0.154425633333 0.00449850695404 0.17088452 58.0804615
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.82 3 0.0940308666667 0.00296591244458 0.10250681 58.25134602
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.27 3 0.1424208 0.00162419439928 0.12137108 58.35385283
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72 3 0.15412762 0.00355758290859 0.13925037 58.47522391
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17 3 0.138254422333 0.00198338653614 0.16228299 58.61447428
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.62 3 0.0938149303333 0.00329006543807 0.09790602 58.77675727
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.08 3 0.157815660667 0.0030377642332 0.1280327 58.87466329
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.53 3 0.139798033333 0.000362712019223 0.14575822 59.00269599
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.98 3 0.125829766667 0.00273480002235 0.15189044 59.14845421
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.43 3 0.10139 0.00617229965302 0.09536988 59.30034465
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88 3 0.161639366667 0.00326431081683 0.13682476 59.39571453
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.33 3 0.13129027 0.00136498906948 0.14874767 59.53253929
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78 3 0.1241769 0.000488059085426 0.14126655 59.68128696
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.24 3 0.0989677 0.0031883586866 0.09522607 59.82255351
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.69 3 0.174226496667 0.0023953294422 0.14784204 59.91777958
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.14 3 0.125920933333 0.00167423239592 0.14697679 60.06562162
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.59 3 0.116440933333 0.0012475669717 0.13127665 60.21259841
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04 3 0.112488966667 0.000614577173528 0.09730916 60.34387506
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49 3 0.17427168 0.00287337705626 0.15911033 60.44118422
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94 3 0.117089086667 0.0043058526823 0.14144986 60.60029455
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.4 3 0.116764013333 0.00400282658185 0.12372623 60.74174441
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.85 3 0.11161041 0.00156046026507 0.10098457 60.86547064
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.3 3 0.177127476667 0.00114431793095 0.16783501 60.96645521
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75 3 0.117733233333 0.0012325812058 0.13385257 61.13429022
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2 3 0.112798733333 0.00166651434704 0.11899626 61.26814279
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65 3 0.119311666667 0.00235140165339 0.10656961 61.38713905
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.1 3 0.177453515667 0.00198592151667 0.17387658 61.49370866
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.56 3 0.106166731667 0.00108326704845 0.12478921 61.66758524
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.01 3 0.117761416 0.00140727821801 0.11625639 61.79237445
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.46 3 0.133405103333 0.0017803574658 0.11405686 61.90863084
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.91 3 0.164888966667 0.00308746673324 0.17654475 62.0226877
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36 3 0.107909533333 0.00312649077011 0.1158609 62.19923245
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81 3 0.127318866667 0.0025196556965 0.1159982 62.31509335
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.27 3 0.143211913333 0.00147823043051 0.12281894 62.43109155
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.72 3 0.155601256667 0.000903374894874 0.17480688 62.55391049
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.17 3 0.100446293333 0.00593856946536 0.10804021 62.72871737
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.62 3 0.135861406667 0.00615654374082 0.11819362 62.83675758
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07 3 0.148178696667 0.00477743498369 0.13195565 62.9549512
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52 3 0.146419366667 0.00342933533923 0.16900075 63.08690685
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97 3 0.0949431 0.00252964125124 0.10192127 63.2559076
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.43 3 0.136978833333 0.00296498919204 0.12222131 63.35782887
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.27 3 0.141687263333 0.0024265650308 0.1338228 63.48005018
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33 3 0.12309295 0.000447676071507 0.14100749 63.61387298
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.8 3 0.121878312667 0.00199685648479 0.12487204 63.75488047
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.87 3 0.222597674 0.00239480243343 0.20173606 63.87975251
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.97 3 0.106305166667 0.00838797306955 0.11841142 64.08148857
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.458991369107 0.0138028049793 0.17510287391 64.19989999
