@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ f2h_factor %le 0.0524431288025
@ p_f2h_factor %le 606.164735241
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.30R8.B1 21636.46 0.00294513179054 0.0 0.333908614465 0.0 0.20178283537 0.0 0.481513957799 0.0 3.84765058793 0.0 0.316778717155 0.0
BPM.9R3.B1 3864.968 0.00379882596371 0.00119783068065 0.356826759187 0.389762596009 0.260272859943 0.0820682021128 0.535936859187 0.234653054694 4.96295445917 1.56489904372 0.371201618544 0.234653054694
BPM.27R8.B1 21476.11 0.00108350654051 0.000188718901033 0.34330437753 0.3720234 0.0742353950297 0.0129298916472 0.399227510863 0.173043855464 1.41554092452 0.246550729188 0.234492270219 0.173043855464
BPM.33L8.B1 18571.77 0.00142096973614 0.000279650911329 0.2847038 0.0365587 0.0973563571087 0.0191600097432 0.439603436667 0.2481451 1.85641778688 0.365348334104 0.274868196023 0.2481451
BPM.23L3.B1 2444.021 0.001755779945 0.000164285804179 0.733685756473 0.551705197028 0.120295552385 0.0112558818199 0.335004483139 0.318019440555 2.29382866986 0.214630249508 0.670269242496 0.181980559445
BPMSA.7R1.B1 23757.12 0.00761180545067 0.00473655282139 0.443630015 0.4510313 0.521515434743 0.324520302028 0.634554145 0.007401285 9.94439970786 6.18804235061 0.469818904356 0.00740128500001
BPM.21R2.B1 1161.257 0.00185616464993 0.000841015806322 0.74058329099 0.958968703333 0.127173312644 0.0576213786206 0.337852994323 0.281614587656 2.42497569363 1.09874029137 0.673117753679 0.218385412344
BPM.30L3.B1 2069.882 0.00222123614702 0.000649956933122 0.610667627898 0.0 0.152185830601 0.0445311660601 0.242419631231 0.19541727426 2.90192126358 0.84913251892 0.577684390588 0.30458272574
BPMSW.1R2.B1 214.518 0.083557263768 0.0 0.766675397231 0.766675397231 5.72484452241 0.0 0.010437097231 0.0 109.162909482 0.0 0.845701856587 0.0
BPM.28R4.B1 8199.965 0.00167882463848 0.000277690001595 0.626785923333 0.386810823333 0.115023034531 0.0190256599232 0.269392746667 0.2600249 2.19329084968 0.362786514794 0.604657506023 0.2399751
BPM.10L6.B1 13134.67 0.00163079445218 2.22324396074e-05 0.21895843 0.3153418 0.111732293109 0.00152323394001 0.34290253 0.0730525908652 2.13054208741 0.0290454436033 0.178167289356 0.0730525908652
BPM.22R2.B1 1214.705 0.00151739777949 0.000602987147559 0.570404248889 0.6373592 0.103963030555 0.0413130769621 0.691559095556 0.24768965879 1.98239565276 0.787769111139 0.526823854912 0.24768965879
BPMWE.5L7.B1 16710.19 0.0164927341676 0.00881399582216 0.555719167559 0.158358984991 1.12998361364 0.603882336826 0.343371534226 0.250776571928 21.5468382502 11.5149944447 0.511969626915 0.324129038435
BPM.25R8.B1 21369.21 0.00197564029987 0.000556303582419 0.446722697144 0.459436601431 0.135359070402 0.0381145979774 0.591718430477 0.210974097759 2.58106397335 0.72677963439 0.426983189834 0.210974097759
BPM.28L1.B1 22170.94 0.00313435781921 0.000429935478361 0.358469750787 0.46450173 0.214747472373 0.0294566104405 0.520862780787 0.126901954858 4.09486385111 0.561686747398 0.356127540144 0.126901954858
BPM.30R4.B1 8306.862 0.00130161744806 0.000408175787159 0.309039200724 0.5248291 0.0891790513688 0.0279657663969 0.420201600724 0.182978829601 1.70049067257 0.533258923246 0.25546636008 0.182978829601
BPM.30L1.B1 22064.04 0.00168402240229 0.000443076209871 0.628307314444 0.9168393 0.115379154254 0.0303569348577 0.410028924444 0.28403904987 2.20008143848 0.578854380943 0.578627017134 0.22541210408
BPM.27L7.B1 15559.61 0.00240712368685 0.0 0.4587126 0.4587126 0.164921734294 0.0 0.578496433333 0.0 3.14477297711 0.0 0.41376119269 0.0
BPM.16L5.B1 9482.729 0.00193570274748 6.37487616038e-05 0.457051583843 0.0740553948611 0.132622787908 0.00436768429482 0.601711050509 0.278939509633 2.52888778638 0.0832842050914 0.436975809866 0.278939509633
BPM.17L6.B1 12762.12 0.00118041085499 0.0 0.82493399 0.0 0.0808746997283 0.0 0.93239819 0.0 1.54214101208 0.0 0.767662949356 0.0
BPM.33R6.B1 15132.0 0.00228070681613 0.000669336778492 0.709791528534 0.520238205498 0.156260405556 0.0458589572851 0.466046995201 0.323063701341 2.97961637919 0.874451207093 0.634645087891 0.168189121573
BPM.33R4.B1 8467.208 0.00156347591767 0.000431407816877 0.469814765815 0.649854496667 0.107120029302 0.0295574862795 0.591981362481 0.144875375326 2.04259417292 0.563610275634 0.427246121838 0.144875375326
BPM.29R8.B1 21583.01 0.00328474897279 0.00139892723618 0.504845130972 0.0 0.225051375744 0.0958461366989 0.155615364306 0.0670233976391 4.29134151379 1.82762048885 0.490880123662 0.432976602361
BPM.16L8.B1 19480.45 0.00125891970771 0.00028675058941 0.69429094743 0.726158942289 0.0862536572864 0.0196464372702 0.43395097743 0.326287951841 1.64470845382 0.374623667938 0.602549070119 0.210016920766
BPM.24L7.B1 15719.97 0.0015470482272 0.000381255642231 0.244804391667 0.0115564 0.105994502094 0.0261213588937 0.339215975 0.233247991667 2.02113231064 0.498089253829 0.674480734356 0.266752008333
BPMR.6L2.B1 26614.97 0.0331832562698 0.00568688718817 0.219158561432 0.111827631988 2.27351847494 0.389631535316 0.658109080406 0.331909639998 43.3520754168 7.42960125021 0.493373839763 0.331909639998
BPM.6R8.B1 20424.62 0.0778221722221 0.0 0.427430266667 0.0 5.33191031249 0.0 0.663344233333 0.0 101.670331924 0.0 0.49860899269 0.0
BPM.24L1.B1 22384.74 0.00234224376528 0.0002345706057 0.580882553177 0.920392033333 0.160476549675 0.0160713765219 0.410712653177 0.268655694567 3.06001097455 0.306453426577 0.579310745867 0.276212442585
BPM.27R7.B1 18144.16 0.00330940274077 0.00174627471959 0.410969487262 0.525076466592 0.226740504638 0.119644311125 0.579174487262 0.0815447736417 4.32355028801 2.28141062246 0.414439246619 0.0815447736417
BPM.27L1.B1 22224.39 0.00141962837222 0.0 0.498788533333 0.0 0.0972644548669 0.0 0.636970666667 0.0 1.85466536966 0.0 0.472235426023 0.0
BPM.11R7.B1 17287.66 0.00223747822161 0.00139321517364 0.0978342975292 0.00488561709051 0.153298640517 0.095454780299 0.245012397529 0.069285581043 2.92314062906 1.82015799741 0.413610490219 0.406271986486
BPM.21R5.B1 11158.58 0.00159290004353 0.0 0.953837445036 0.953837445036 0.109135994619 0.0 0.0446515117029 0.0 2.0810351539 0.0 0.879916271059 0.0
BPMW.4L7.B1 16796.59 0.00356278870104 8.82733188194e-05 0.7605557 0.0 0.244100996848 0.0060479604397 0.363108366667 0.3610723 4.65458492698 0.115324172638 0.698373126023 0.1389277
BPM.28L4.B1 5509.494 0.00233876821841 0.000889212814014 0.40995575358 0.194057471712 0.160238425968 0.0609235496473 0.52341450358 0.196563503795 3.05547036622 1.16170699648 0.358679262936 0.196563503795
BPM.21L4.B1 5883.634 0.00160122245661 0.00035628545751 0.405933359433 0.41141476 0.109706196643 0.0244105510145 0.532522619433 0.245220114141 2.09190792289 0.465467098777 0.367787378789 0.245220114141
BPMSY.4R1.B1 23577.68 0.140395744192 0.0457054280139 0.560815176458 0.0299313666667 9.61907763446 3.13146287241 0.467709709791 0.349004135863 183.419217238 59.7115950919 0.302974469148 0.349004135863
BPM.28R3.B1 4868.112 0.00214090458508 0.000448196524879 0.529823285491 0.829478215898 0.146681991896 0.030707748252 0.625843218824 0.299654930407 2.79697255381 0.585543787207 0.461107978181 0.299654930407
BPM.23L1.B1 22438.18 0.00217693181374 0.000208495465445 0.420302458907 0.1175374 0.149150362369 0.0142848636908 0.220289578907 0.0923271737417 2.84404012069 0.272387708685 0.388887671597 0.383754193557
BPM.12R4.B1 7344.789 0.00159274641506 0.000129774576209 0.67036172 0.47322444 0.109125468914 0.00889137865764 0.78256466 0.19713728 2.08083444687 0.169543253056 0.617829419356 0.19713728
BPM.28R7.B1 18197.61 0.00157407996922 0.000594410086815 0.618467138588 0.972340416667 0.107846555563 0.0407254280013 0.373343421921 0.372509302111 2.05644777543 0.776563659172 0.875274847944 0.109477218817
BPM.28L6.B1 12174.16 0.00165827341031 0.000202678970364 0.25109195 0.0509141 0.113614987155 0.013886352197 0.317945109 0.20017785 2.16644181514 0.264788781944 0.653209868356 0.29982215
BPM.14L8.B1 19587.35 0.00134725050749 0.000577907133019 0.742087196146 0.778508188437 0.0923055559779 0.0395947441998 0.538476462812 0.367237942671 1.76010772213 0.755003469546 0.707074555502 0.152553007896
BPM.31L1.B1 22010.6 0.002288186888 0.000651202504129 0.471985293333 0.942363486667 0.156772895393 0.0446165051443 0.12170698 0.0296218066667 2.98938867632 0.850759788041 0.956971739356 0.0296218066667
BPM.32R3.B1 5081.906 0.000958640948964 0.00048233344161 0.7391727158 0.892473644191 0.0656803506739 0.0330466058444 0.8449654358 0.194164395885 1.25241098641 0.630141766881 0.680230195157 0.194164395885
BPM.29R5.B1 11586.19 0.000813135467277 0.000558598669253 0.507246221623 0.0 0.0557111843531 0.0382718436159 0.602310521623 0.124132378377 1.06231618184 0.729778037462 0.437575280979 0.124132378377
BPM.20R6.B1 14437.13 0.0024470020818 0.000844335915786 0.250965769336 0.489420106667 0.167653963672 0.057848852686 0.383668676003 0.174055463328 3.19687187817 1.10307782939 0.218933435359 0.174055463328
BPMR.7L5.B1 9921.347 0.0126124673535 0.00591856472933 0.890893024242 0.975714903958 0.864130913178 0.40550469634 0.405107590909 0.366648261217 16.4774858577 7.73227504916 0.907039016932 0.105221477809
BPM.21L6.B1 12548.32 0.00211591236374 0.000166043143328 0.420800685682 0.0722677266667 0.144969674199 0.0113762841996 0.550974242349 0.325236004179 2.76432160913 0.216926115192 0.386239001706 0.325236004179
BPM.13R8.B1 20727.83 0.00142024790804 0.000184981066025 0.535240684959 0.3533763 0.0973069017601 0.0126737975232 0.653184218292 0.133279171656 1.8554747587 0.241667456015 0.488448977649 0.133279171655
BPM.22R1.B1 24541.62 0.0016453655431 0.000321690384691 0.837946450382 0.9762694 0.112730617208 0.0220403033042 0.244647016382 0.283651290525 2.14957840583 0.420270563703 0.746578442405 0.187843636797
BPM.32R8.B1 21743.35 0.00150959570608 0.000488510905501 0.501065906927 0.117091794113 0.103428479097 0.0334698487646 0.63817307026 0.292950925567 1.97220267856 0.63821227926 0.473437829616 0.292950925567
BPM.30R6.B1 14971.65 0.00230167042248 0.000542711208299 0.61002324688 0.29579218 0.157696706622 0.0371833297068 0.434400793547 0.326472377293 3.00700416285 0.70902195494 0.602998886236 0.236862153286
BPM.31L2.B1 25343.4 0.00155038594419 0.000539092551402 0.421828974648 0.0500203 0.106223182521 0.0369354009549 0.534993631315 0.335849257909 2.02549285191 0.704294381328 0.703591724005 0.295202466952
BPM.32R6.B1 15078.55 0.00117441852091 0.000239736067405 0.149225330573 0.1528773 0.0804641407971 0.0164252830983 0.244117630573 0.0974627163463 1.53431236149 0.313201814487 0.412715723263 0.388527789119
BPM.17L8.B1 19427.0 0.00124120837652 0.000255663946589 0.21495722 0.0073137 0.0850401826847 0.0175165662231 0.30493395 0.205555615046 1.62156958645 0.334010701173 0.47353204269 0.35503002657
BPM.11L3.B1 3085.403 0.00135639699348 0.000161959993836 0.907314087424 0.84789641 0.0929322185546 0.0110965311901 0.337162457424 0.429711053826 1.77205709645 0.211591707883 0.839093883447 0.045179115832
BPMYA.4L5.B1 10017.55 0.620853815179 0.249066082914 0.256550410281 0.0833583798656 42.5371942877 17.0645200213 0.503518976948 0.12327038953 811.110916891 325.390959901 0.338783736304 0.12327038953
BPM.21L8.B1 19213.19 0.00143067353047 4.57813452577e-05 0.614878233333 0.9126667 0.0980212031237 0.00313666426841 0.3951051 0.412629189158 1.8690952535 0.0598107767411 0.56370319269 0.382839744498
BPM.8R6.B1 13823.42 0.0014202656553 4.76498443104e-05 0.71659335207 0.0 0.0973081176959 0.00326468266064 0.855805685404 0.110076281263 1.85549794449 0.0622518666446 0.69107044476 0.110076281263
BPM.16L7.B1 16147.58 0.00158859534251 0.000157808016916 0.580227554333 0.0 0.108841062222 0.0108120625365 0.700573558667 0.11644505 2.07541130187 0.206167381378 0.535838318023 0.11644505
BPM.32L7.B1 15292.36 0.00116024041319 0.000154659673324 0.503476673034 0.41332463 0.0794927415594 0.0105963568425 0.588094603034 0.106245612137 1.51578945373 0.202054245893 0.423359362391 0.106245612137
BPM.12R8.B1 20674.38 0.00157822896193 0.000512321899678 0.453078033251 0.720701233333 0.108130819756 0.035101235833 0.525966266584 0.246404927811 2.06186820323 0.669320016454 0.361231025941 0.246404927811
BPM.32L1.B1 21957.15 0.00240523051887 0.000313023656514 0.336836624678 0.699968607369 0.164792025734 0.0214465108665 0.483521958012 0.277123759451 3.14229965863 0.40894796623 0.318786717368 0.277123759451
BPM.15R2.B1 840.5658 0.00166842368414 0.000195103766372 0.589581379727 0.571433 0.114310423277 0.0133673444755 0.698953603727 0.0856335043307 2.17970258235 0.254892200003 0.534218363084 0.0856335043307
BPMWB.4R1.B1 23670.46 0.107366318675 0.0 0.299096513333 0.0 7.35609872371 0.0 0.541629746667 0.0 140.268113129 0.0 0.376894506023 0.0
BPM.29L1.B1 22117.49 0.00203686046368 0.000548214353926 0.637155592288 0.11849166137 0.139553510282 0.037560372368 0.360877265621 0.370254322069 2.66104470631 0.716211508079 0.529475358311 0.371948064823
BPM.8L2.B1 26543.8 0.00820749452495 0.00148422514067 0.742581539076 0.933457217228 0.562328491325 0.101690239525 0.768528982409 0.250412919809 10.7226342929 1.93905744846 0.603793741766 0.250412919809
BPM.23L6.B1 12441.41 0.00256653170327 0.00022324329332 0.338510884644 0.689189480186 0.175843419237 0.0152952967497 0.36361415131 0.272319474721 3.35303066869 0.291654924085 0.532212244 0.295940758998
BPM.26R6.B1 14757.84 0.00199681783958 0.000609241909905 0.770784647586 0.796249512758 0.136810028903 0.0417416159106 0.922674580919 0.0721061016417 2.60873124901 0.795940609641 0.757939340276 0.0721061016418
BPM.24L3.B1 2390.573 0.00197556339044 0.00126396871271 0.304551571743 0.200132919797 0.135353801027 0.0865995849452 0.427341051743 0.104418651946 2.58096349546 1.65130469754 0.262605811099 0.104418651946
BPM.7L3.B1 3256.776 0.0143693719139 0.00021640545241 0.671501034958 0.0 0.984503517496 0.0148268087415 0.796063455958 0.169636134958 18.772783775 0.282721665927 0.631328215315 0.169636134958
BPM.9R2.B1 533.195 0.00130366628209 0.00041198175999 0.536117317598 0.2685139 0.0893194252364 0.0282265289175 0.630772317598 0.197882075198 1.70316736007 0.538231214689 0.466037076954 0.197882075198
BPM.27R5.B1 11479.29 0.00285348363303 0.000413671741702 0.602636889441 0.487795426667 0.195503651145 0.028342316368 0.764910116108 0.0813202824418 3.72791737658 0.540439081633 0.600174875464 0.0813202824419
BPM.23L2.B1 25771.01 0.00133277991129 4.97632292661e-05 0.480611798556 0.2766672 0.0913141171771 0.00340947917194 0.587254294222 0.232957256904 1.74120269446 0.0650128863359 0.422519053579 0.232957256904
BPM.30L2.B1 25396.85 0.00133528711585 0.000710112973782 0.226370467902 0.0143496758017 0.0914858958553 0.0486526985797 0.321393787902 0.253639061777 1.74447821753 0.927723034278 0.489991880592 0.38106141388
BPM.22R6.B1 14544.04 0.00114159810213 0.000518670022898 0.405436891811 0.268443755433 0.0782154817794 0.0355361713108 0.545520311811 0.115693225378 1.49143431304 0.677613485737 0.380785071167 0.115693225378
BPM.26R4.B1 8093.068 0.00165452239232 0.000869655766241 0.570325000451 0.821370827667 0.113357989811 0.0595836175724 0.694900428118 0.322979245538 2.16154131914 1.13615680324 0.530165187474 0.322979245538
BPMSW.1L8.B1 20154.27 0.0333390529774 0.00159121729056 0.517717944692 0.9368083 2.28419273458 0.109020702439 0.300524444692 0.296660086581 43.5556151346 2.07883673091 0.802455870715 0.175601420799
BPMYB.5R8.B1 20340.51 0.00974084330816 0.00420345053701 0.839329398333 0.0 0.66738438936 0.287995318382 0.671433565 0.102186901667 12.7258690433 5.49157391938 0.506698324356 0.102186901667
BPM_A.7R7.B1 17116.28 0.00304220631863 0.00165957116612 0.382708608889 0.3941705 0.208433802088 0.113703901629 0.519875935556 0.137422115369 3.97447305009 2.16813726079 0.355140694912 0.137422115369
BPM.29L3.B1 2123.33 0.0024845406784 0.00012215548668 0.491054184056 0.5175054 0.170225884047 0.00836936416139 0.609273984056 0.0545793130915 3.24591396306 0.159589337106 0.444538743413 0.0545793130916
BPM.31R8.B1 21689.9 0.00172945567086 0.000525030314917 0.475450600684 0.79116849 0.118491970388 0.0359719405221 0.523083610684 0.253226421412 2.25943747243 0.685922852878 0.35834837004 0.253226421412
BPM.16R2.B1 894.0143 0.0023758881269 0.000849022770083 0.791601683521 0.910744733708 0.162781660334 0.0581699679421 0.431624516854 0.380856949813 3.10396545841 1.10920094339 0.76688927621 0.119143050187
BPM.28R5.B1 11532.74 0.00211895360404 0.0 0.701499851898 0.0 0.145178041816 0.0 0.805405551898 0.0 2.76829482014 0.0 0.640670311254 0.0
BPM.22R3.B1 4547.421 0.00141570273949 0.000180711041218 0.3384192 0.0 0.0969954939647 0.0123812409335 0.45602756 0.1662715 1.84953674923 0.23608890652 0.291292319356 0.1662715
BPM.26R1.B1 24755.43 0.00165630388616 0.000458085742669 0.608286390955 0.4581537 0.113480047126 0.0313852983745 0.689699424288 0.164072171116 2.16386874158 0.598463499244 0.524964183645 0.164072171116
BPM.20R8.B1 21101.97 0.00165247314568 0.00121834311882 0.57637807304 0.757402085497 0.113217587674 0.0834735918299 0.662802406373 0.1830702746 2.15886409257 1.59169740128 0.498067165729 0.1830702746
BPMYA.4R1.B1 23691.6 0.0392830371661 0.00252802993088 0.667559685 0.68522787 2.69143902041 0.173205507812 0.888758985 0.017668185 51.3210992911 3.3027302483 0.724023744356 0.017668185
BPM.13R1.B1 24060.56 0.00261038131711 0.000331269536023 0.368208676667 0.6961668 0.178847732809 0.0226966095253 0.519194276667 0.240159259443 3.41031774597 0.432785191187 0.354459036023 0.240159259443
BPM.32R1.B1 25076.14 0.00253973867275 0.000817364647774 0.541518911513 0.4253435 0.174007720854 0.0560009425346 0.66775335818 0.116175411513 3.31802706717 1.06784137051 0.503018117536 0.116175411513
BPMYA.4R6.B1 13691.29 0.0225623056588 0.00705633915733 0.491278626667 0.40460319 1.54583439116 0.483458202811 0.721033216667 0.140171678111 29.4763952201 9.218713945 0.556297976023 0.140171678111
BPM.16L4.B1 6150.876 0.00230898692038 0.000596931890049 0.126807685821 0.1280505 0.158197989347 0.040898206893 0.250126960487 0.00124281417947 3.01656275969 0.779858254587 0.0853917198436 0.00124281417942
BPM.8R5.B1 10490.47 0.00123766427267 0.000917877888657 0.414583270851 0.605135615423 0.0847973618628 0.0628875093099 0.484537380851 0.221069585413 1.61693941226 1.19915631935 0.319802140207 0.221069585413
BPM.33R7.B1 18464.87 0.00201067199161 0.0011734897149 0.485540517267 0.0 0.137759232632 0.0804005045583 0.587506650601 0.350041939928 2.62683092672 1.53309892819 0.422771409957 0.350041939928
BPM.26L4.B1 5616.391 0.00164933789434 0.000511330265174 0.569472751381 0.272182820809 0.113002778984 0.035033294961 0.664911884714 0.223465834266 2.1547680614 0.668024501226 0.500176644071 0.223465834266
BPM.27L6.B1 12227.61 0.00154202033814 0.000334030806993 0.661649362499 0.635054398787 0.105650021173 0.0228857953157 0.784127510166 0.026594963712 2.01456365371 0.436392637858 0.619392269522 0.0265949637121
BPM.16R5.B1 10891.32 0.0016494436559 4.72122306927e-05 0.453308557778 0.127642656667 0.113010025134 0.00323469998996 0.587774874444 0.276547994445 2.15490623298 0.061680148836 0.423039633801 0.276547994445
BPMWE.4L7.B1 16768.48 0.0609082389503 0.0 0.983606 0.0 4.17306865256 0.0 0.2135993 0.0 79.5732205124 0.0 0.0488640593564 0.0
BPM.17L7.B1 16094.13 0.00112450299824 0.000785115875761 0.592085926657 0.0 0.0770442273908 0.0537914493381 0.14850910899 0.142922500779 1.46910051231 1.02571014671 0.483773868347 0.357077499221
BPM.18L1.B1 22705.43 0.00114497354586 5.14532238011e-05 0.3858873 0.2188592 0.0784467470177 0.00352526750105 0.4626149 0.1670281 1.4958441422 0.0672207700331 0.297879659356 0.1670281
BPM.19L2.B1 25984.81 0.00175400560351 0.000507512334547 0.419186532426 0.6520807 0.120173985105 0.0347717131638 0.527451432426 0.242745656894 2.29151059156 0.66303658759 0.362716191782 0.242745656894
BPM.26L2.B1 25610.65 0.00136464253208 0.0 0.5673272 0.5673272 0.0934971535992 0.0 0.667101166667 0.0 1.78282943322 0.0 0.502365926023 0.0
BPM.18L3.B1 2711.264 0.00202685625982 2.60826226043e-05 0.586605465 0.95486661 0.138868082001 0.00178702547705 0.226434075 0.131738855 2.64797477137 0.0340754931648 0.561698834356 0.368261145
BPM.9R7.B1 17194.41 0.00125103205019 0.0 0.338403224715 0.0 0.0857132421161 0.0 0.468330224715 0.0 1.63440366876 0.0 0.303594984072 0.0
BPM.8R8.B1 20488.29 0.00241300337581 0.000167685417845 0.374484196259 0.687560333333 0.165324575454 0.0114888030382 0.449074529592 0.313076137075 3.15245446313 0.219071655343 0.784339288949 0.186923862925
BPMWE.4R3.B1 3575.273 0.0039157461991 0.00156613240819 0.340207855556 0.4978246 0.268283535963 0.107302036161 0.453569122222 0.123041343844 5.11570423216 2.04606472976 0.288833881579 0.123041343844
BPMSW.1R1.B1 23540.85 0.248104724933 0.052423205646 0.406661463008 0.0 16.9986535157 3.59172486216 0.652845796342 0.180790458003 324.134999263 68.4879972681 0.488110555698 0.180790458003
BPMR.5L5.B1 9990.141 0.251644155597 0.0345648475713 0.276399783771 0.527797528537 17.2411541594 2.36817685696 0.520594550438 0.251397744765 328.759068215 45.1570474729 0.355859309794 0.251397744765
BPMYB.6L4.B1 6685.153 0.011643462128 0.000936039587522 0.442153358204 0.833294900075 0.797740464199 0.0641318404138 0.166415774538 0.108858458129 15.2115345216 1.22288356698 0.501680533894 0.391141541871
BPM.33R1.B1 25129.59 0.00160797378897 8.23879052106e-06 0.405810213333 0.790925933333 0.110168757602 0.000564472706008 0.521392646667 0.38511572 2.10072816245 0.0107635207681 0.856657406023 0.11488428
BPM.18L5.B1 9375.832 0.00178314250446 0.000141056041654 0.659115418005 0.39774425 0.122170271488 0.00966431727178 0.272808868005 0.238628831995 2.32957632921 0.184281859081 0.608073627361 0.261371168005
BPM.27R6.B1 14811.29 0.00178533001164 0.000626441032293 0.0698673037354 0.0222483 0.122320146411 0.0429199970249 0.211598003735 0.0413560365639 2.33243418545 0.818410304742 0.380196096425 0.438390854709
BPM.25R3.B1 4707.766 0.0014192734589 4.60915697266e-05 0.358504927811 0.0213656201002 0.0972401383264 0.00315791899567 0.497208094478 0.347260852953 1.85420169518 0.0602160677247 0.665806187168 0.343588101863
BPM.9R5.B1 10529.54 0.00220701526966 0.000597778276301 0.709195243333 0.945686743333 0.151211501043 0.0409561962225 0.366387186667 0.2635085 2.88334247966 0.780964011066 0.701651946023 0.2364915
BPMW.5L7.B1 16733.4 0.0296600913239 0.00707687325948 0.462812433333 0.5515353 2.03213226107 0.484865076815 0.650088233333 0.0936529958555 38.7492567182 9.24554060534 0.48535299269 0.0936529958555
BPM.28L5.B1 8841.347 0.00278950951161 0.00124888338611 0.791677459043 0.915398377129 0.191120526542 0.0855660284896 0.279896272376 0.342751977564 3.64433875144 1.63159655885 0.781827698399 0.132265901113
BPM.21R4.B1 7825.825 0.00141628633753 0.000340057991904 0.414202251667 0.0 0.0970354786161 0.0232987420179 0.550257385 0.184311248333 1.85029918755 0.444266819122 0.385522144356 0.184311248333
BPM.21R1.B1 24488.17 0.00299878181889 0.00135282301419 0.556038411036 0.773463313333 0.205458614795 0.0926873508457 0.69280512437 0.217424902297 3.91774136071 1.76738789165 0.528069883726 0.217424902297
BPM.31R2.B1 1695.742 0.00175314926044 0.000322754431249 0.369347951825 0.2691147 0.120115313594 0.0221132054175 0.489585251825 0.243922246159 2.29039182705 0.421660681244 0.324850011181 0.243922246159
BPM.8L3.B1 3217.712 0.0069649218772 0.00358245690808 0.492107956167 0.0 0.477194836925 0.245448544891 0.6757487285 0.158700983833 9.09928236208 4.6802803436 0.511013487856 0.158700983833
BPM.27L8.B1 18892.48 0.00182845566259 0.000410591574512 0.300012173333 0.674596166667 0.125274858372 0.0281312817138 0.43751454 0.270988484161 2.38877544556 0.53641501482 0.272779299356 0.270988484161
BPM.21R7.B1 17823.45 0.00132305995838 0.000279173658573 0.410286581111 0.410630866667 0.0906481640732 0.0191273112355 0.490419547778 0.214747476649 1.72850411757 0.364724829969 0.325684307134 0.214747476649
BPMSA.4R6.B1 13568.51 0.0107435154283 0.00706768260585 0.612575845556 0.9248486 0.73608149283 0.484235388136 0.461970148889 0.321761612039 14.0358043015 9.23353352846 0.630568241579 0.299149041542
BPM.13L2.B1 26305.52 0.003399265748 0.00141590802584 0.74131604632 0.56937662911 0.232897381031 0.0970095589591 0.383181462987 0.32806058279 4.44095129998 1.84980494441 0.718446222343 0.17193941721
BPM.25R2.B1 1375.051 0.00118834262895 0.000111330382848 0.621889553891 0.5571829 0.081418137494 0.00762769271853 0.721033920558 0.0647066538911 1.55250343282 0.145446942101 0.556298679914 0.0647066538911
BPM_A.7R8.B1 20446.86 0.00532641783043 0.000866268176265 0.590392865 0.36297 0.364934328454 0.0593515201455 0.287966441667 0.272577135 6.9586681189 1.13173110569 0.623231201023 0.227422865
BPMSY.4R5.B1 10248.09 0.131307836749 0.0036130845791 0.51292094046 0.107660871381 8.99642850978 0.247546969933 0.419862957127 0.262825631213 171.546372522 4.72029368928 0.588461049817 0.3236281764
BPM.32R2.B1 1749.191 0.00145773660679 0.000133799737406 0.617923466667 0.649142666667 0.099875403432 0.00916715865559 0.747951433333 0.0312192 1.90445165482 0.174801901887 0.58321619269 0.0312192
BPM.33L6.B1 11906.9 0.00266748305564 0.000549435601826 0.593528042222 0.456487683333 0.182760002794 0.0376440449781 0.754798725556 0.0986391379931 3.48491798577 0.717807000415 0.590063484912 0.0986391379931
BPM.28L7.B1 15506.16 0.00128569473865 0.0 0.6780271 0.0 0.0880881224463 0.0 0.7670518 0.0 1.6796885399 0.0 0.602316559356 0.0
BPM.10L8.B1 19799.55 0.00236840066311 0.000902204013146 0.559375476364 0.348087829092 0.162268664047 0.0618136289993 0.372757076364 0.219839199634 3.09418350416 1.17867927431 0.541355169054 0.254519810423
BPMWA.A5L4.B1 6833.505 0.0253028703868 0.000882055863233 0.244130796667 0.0960788966667 1.73360151354 0.0604331981371 0.466335893333 0.1480519 33.0567903388 1.15235683906 0.30160065269 0.1480519
BPM.33R8.B1 21796.8 0.00148777411806 0.000158547832617 0.512414485 0.10325317 0.101933394253 0.0108627502884 0.155552335 0.090838685 1.94369398967 0.20713390937 0.490817094356 0.409161315
BPM.20R7.B1 17770.0 0.00265451731199 0.000965015824708 0.445424298817 0.0738778276349 0.181871667499 0.0661171190749 0.562998998817 0.371546471183 3.46797896411 1.26073940637 0.398263758174 0.371546471183
BPM.31L5.B1 8681.002 0.00198239427822 0.00058668917491 0.63262828451 0.544877323529 0.135821812649 0.0401964372441 0.74973448451 0.0725414691915 2.58988766975 0.76647671796 0.584999243866 0.0725414691915
BPMR.6R5.B1 10415.02 0.00489199811865 0.000975663097882 0.620561455556 0.9495135 0.335170485129 0.0668466066234 0.614806522222 0.301625977226 6.39112297039 1.27464947553 0.450071281579 0.301625977226
BPM.7L8.B1 19918.15 0.00793517171067 0.0 0.4154131 0.0 0.543670559012 0.0 0.5941336 0.0 10.3668597093 0.0 0.429398359356 0.0
