@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.15L2.B1" 26198.62 3 0.0520862266667 0.00373613364593 -7.282993786e-11 62.93566142
"BPM.14L2.B1" 26252.07 3 -0.0582284166667 0.00390077251933 -3.407523135e-11 63.05512322
"BPM.13L2.B1" 26305.52 3 0.0585422766667 0.00451530980719 -3.306853505e-11 63.19915231
"BPM.12L2.B1" 26358.97 3 -0.00495624526667 0.0050755547306 1.173411992e-11 63.31861407
"BPM.11L2.B1" 26412.43 3 -0.123542233333 0.00494073337496 7.857889656e-11 63.46202313
"BPM.10L2.B1" 26464.27 3 0.679026333333 0.00650833533728 3.27216664e-11 63.57662036
"BPM.9L2.B1" 26503.33 3 0.0570329266667 0.00894516392215 2.814226197e-11 63.69840388
"BPM.8L2.B1" 26543.8 3 -0.0211528233333 0.00739498059921 -1.239506346e-11 63.84650046
"BPM.7L2.B1" 26582.87 3 -0.135332766667 0.0143681048076 -6.678009179e-11 64.05076717
"BPMR.6L2.B1" 26614.97 3 -0.298081 0.00416362105467 -2.174025531e-11 64.14642494
