*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYB.4L6.B1         13347.69    207.332655298    20.0486971205    1355.76131184     99.923818689    209.675009194    136.229521122    268.849472403    189.095177427      525.4553551   0.167691284655  0.0300670178148   0.175335432934  0.0299813692416      64.17352353    207.332655298    20.0486971205    243.099940372    38.0023202764    364.510093097    156.309593064    479.606687022    211.122382162    243.099940372    38.0023202764    1527.64418132    133.159010632
    BPMSA.4R6.B1         13568.51   -408.395812302    85.3444633641    233.612262076    92.9426264653    208.539369128    90.4314620335    270.849671408    80.8246068026      526.5097032  -0.467467646016  0.0639565146307  -0.411651417799   0.024420899805      64.58586368   -408.395812302    85.3444633641   -460.358961605      79.35710531   -84.6612922138    170.249982386    -285.49571709     84.521122123   -460.358961605      79.35710531    111.254838932    49.6620887416
    BPMYA.4R6.B1         13691.29    -332.25807323    90.3112872829    182.255691013    121.378975073    254.034401635    196.013246392    270.753948976    123.414293415      527.1653389  -0.363447353058  0.0549503191804  -0.306562170871  0.0216364414421      64.69083642    -332.25807323    90.3112872829   -188.421238558    62.0624385354   -384.367638634    247.055299191   -507.669420396    129.609467654   -188.421238558    62.0624385354   -185.482664835    74.4088097914
    BPMYB.5R6.B1         13727.69   -214.873670861      62.07604102   -1333.52174055    295.880868314    248.696862593    377.621442999    275.152777431    346.230519862      530.0950981  -0.321095830099  0.0604473003588  -0.269934124064  0.0201204270958      64.72716657   -214.873670861      62.07604102   -68.7455874645    54.6527248944   -448.586472629    417.650401464   -545.994732499    348.896279997   -68.7455874645    54.6527248944   -834.563340659    262.866432831
      BPM.8R6.B1         13823.42    491.608206216    19.3528966122   -312.566872812    13.9624168491    258.953068636    29.6010046833    273.118562425    19.3801312941      529.7525241 -0.0509360705685   0.021602395799 -0.0322098952437 0.00201353683315      64.96506274    491.608206216    19.3528966122    535.088873422    19.7483879748   -162.935995424    73.7784742789   -109.794781774    5.77478418424    535.088873422    19.7483879748   -262.354220094    1.28293266161
      BPM.9R6.B1         13862.49    23.4573417003    42.4939885049    465.020695578    8.78574413884    227.985573248    19.6865443153     273.55160903    24.6209702407      531.5594205   0.241808690885  0.0148168964681   0.248419641072  0.0162393920976      65.24602931    23.4573417003    42.4939885049    5.43247498392    55.8259539912    455.367367691     19.590731527    547.076246447    24.6159428535    5.43247498392    55.8259539912    549.185460581    11.6678640009
     BPM.10R6.B1         13902.95   -385.527313627    65.2999335794    992.142628736    191.264856273    223.471619108    154.488899988    273.988322483    218.789118719      534.4717651  -0.415578542184  0.0881303079121   -0.39824792577  0.0830069074706      65.59986585   -385.527313627    65.2999335794   -439.749836427    77.9472624804   -226.112690121    284.348382662   -326.953337331    351.386195416   -439.749836427    77.9472624804    1136.50096468    237.028569441
     BPM.11R6.B1         13954.79    140.370860161    25.4575817332    -321.20781094    49.2989884384    207.014706146    48.6433458288    275.416222619    52.4999705775      534.3180418  -0.194949581762  0.0113462818969  -0.188168495202  0.0116662970819      65.80918871    140.370860161    25.4575817332    208.655063681    37.4660029998   -389.507863669    50.8852580653   -509.783725836    54.6153402051    208.655063681    37.4660029998   -392.517028571    50.3931089875
     BPM.12R6.B1         14009.52    377.281248641    6.42214860472   -734.498294631    21.5415940943    202.774043469    12.0251884763    275.519995078    41.5284718785      534.0314736  0.0597734021103  0.0104284166107  0.0639869265097  0.0237120538201      66.06083724    377.281248641    6.42214860472    507.102261606    24.8538112847    148.755202405    28.4514591673    215.620887266    88.5831283671    507.102261606    24.8538112847   -878.581605965    70.5050441636
     BPM.13R6.B1         14062.97   -70.3237200943    46.0376728515    384.948527396    18.9189683967    216.053979556    33.4798976297    277.009289906    39.4407255996       538.245062   0.276017510014  0.0168476683385   0.303887495068   0.018806174767      66.30127266   -70.3237200943    46.0376728515   -184.018862132    68.3523235164    426.347115294    33.0716774356    522.564488994     34.192221205   -184.018862132    68.3523235164    431.015071978    3.57043725357
     BPM.14R6.B1         14116.42   -413.467583116    25.9005885378    743.594893085    44.6976762743    224.905638484    38.1239307056    277.089949458    157.568436198      539.3409738  -0.435582633925  0.0248562607188  -0.408329846206  0.0642195083384      66.58963793   -413.467583116    25.9005885378   -464.767757323    80.4030792719    -177.12916925    75.6151354568   -301.838188628    261.469043945   -464.767757323    80.4030792719    825.751787284    174.109762797
     BPM.15R6.B1         14169.87    207.782641971    25.1984849744   -335.946673188    11.6908729087    235.262791236    18.2521366657    275.539230719    45.9663925629       534.212052  -0.177206070666 0.00801763238357  -0.170292170046  0.0112092988187      66.82708643    207.782641971    25.1984849744    264.597113656    35.3124013359   -422.161932742    16.1252722794   -483.400287656    48.7068234324    264.597113656    35.3124013359   -352.116228257    45.4464070478
     BPM.16R6.B1         14223.33     362.78350176    62.8236555578   -648.566697904    176.222280195    239.574706359    166.777833271    275.550979666    87.7171797815      532.9649857   0.113297864035  0.0630320606611   0.117961900792  0.0273937319174      67.11488987     362.78350176    62.8236555578    406.534005782    31.1196632455     313.00525644    244.700147545    372.079926526    125.393209871    406.534005782    31.1196632455   -614.225912088    100.115619202
     BPM.17R6.B1         14276.78    -247.71942562    55.3363324188    257.104542573    47.2459305526    237.420999638    57.3778217227    277.530845803    57.4189543967      538.8536799   0.337348763644  0.0188061039895   0.357664292596  0.0186228645568      67.35501818    -247.71942562    55.3363324188   -347.495232159    76.7403448875    405.104937574    58.1227704965    432.828540089    40.3253513883   -347.495232159    76.7403448875    260.413667504    13.2801924928
     BPM.18R6.B1         14330.23   -300.088389708    20.3731613451    311.432058925    35.5916618944    232.141377088    47.5305517721    277.449685475    188.948589674      540.2319672  -0.361852347692  0.0142919861253  -0.354537753773  0.0438631440717      67.64325914   -300.088389708    20.3731613451   -338.826862087    73.0376099284   -354.267461374     59.852558354   -439.442452899    231.850788345   -338.826862087    73.0376099284    382.597751177     149.51664982
     BPM.19R6.B1         14383.68     353.63693094    34.1665563868   -142.397488743    6.61073874385    229.263589002     28.348079282    275.496381955    32.5706596537      533.7484402  -0.109817089516 0.00873542464163  -0.116139690294  0.0097165398101       67.8812987     353.63693094    34.1665563868    410.685927593    27.8932081031   -291.869995108    16.4204350833   -367.328320115    37.6081047201    410.685927593    27.8932081031   -163.559966248    34.9690346705
     BPM.20R6.B1         14437.13    211.562941718    56.7403982374   -147.897627959    140.201499496    225.790060396    181.394505626    275.622519045    140.580244032      532.2867046   0.172398234692  0.0379049741047   0.172106596165  0.0236645063935      68.16924175    211.562941718    56.7403982374    259.147403584    39.3870388384     398.95579603    203.104705982    486.532337296    157.890875075    259.147403584    39.3870388384   -142.193909733    125.690710273
     BPM.21R6.B1         14490.58   -364.914087022     45.551022102    61.4705667221    51.6629108351    224.466389085    50.0222161192    277.940268504    74.9429649235      539.1742939   0.401042011571  0.0191147104266   0.411393066265  0.0171229033406      68.40871692   -364.914087022     45.551022102   -471.934547547    83.1044134998    261.492539873    57.7443681907    293.736198408    47.8201109851   -471.934547547    83.1044134998    59.5789235479    24.2190683123
     BPM.22R6.B1         14544.04   -138.186795534    5.10176197575   -117.162390761    18.0869294959    231.008093671    21.4780760505    277.720043658    189.482768668      540.6802303  -0.298342397662 0.00285716011738  -0.300768414301  0.0249307055171      68.69681301   -138.186795534    5.10176197575   -174.188877902    64.0410609458   -440.866608971     22.451561681   -527.420065425    198.425280013   -174.188877902    64.0410609458   -104.814095761    123.418093297
     BPM.23R6.B1         14597.49    451.617910118    35.2842657732    39.3453830361    38.4861361775    240.972609288    36.1482898006    275.545127852     23.298701115      533.5630827 -0.0567619574935  0.0135741935286 -0.0619549448469 0.00746614636083      68.93554026    451.617910118    35.2842657732    509.860262637    22.7472381566   -168.263058836    41.8487343871   -209.148230966       26.3388264    509.860262637    22.7472381566    43.8270237049    23.7981277598
     BPM.24R6.B1         14650.94    91.6402754674    92.4466104203    246.182619521    225.909134372    243.261221538     319.68110115    275.795905875    190.690999769      532.0569044    0.21984177725  0.0358218275225   0.226276693296  0.0162217411217       69.2236354    91.6402754674    92.4466104203    81.9150117691    48.9357932709    477.813925634     325.02428279    545.475441828    192.689118989    81.9150117691    48.9357932709    346.738656986    151.767986862
     BPM.25R6.B1         14704.39   -457.347134978    35.5328706426    -123.76495053    54.3713021142     237.12901405    37.5615803902    278.174690633    85.6323283348      539.1849152   0.457370516852  0.0190764972223   0.465108897964  0.0164774025863      69.46239809   -457.347134978    35.5328706426   -543.033599886    86.8483625051    125.516036201     58.134801769    120.992327973    55.7487403509   -543.033599886    86.8483625051   -148.441830377    35.3705966017
     BPM.26R6.B1         14757.84    29.9815699084    15.5844794631   -537.664766915    48.1921701333    234.126447172    60.4519340623    277.859965173    163.882319619      540.6489823  -0.239802558529 0.00544801705077  -0.246986736417  0.0155309769769      69.75034529    29.9815699084    15.5844794631     10.520757678    54.1502282534   -467.292069831    60.5679795172   -555.620333179    163.908489153     10.520757678    54.1502282534   -581.145123234     98.012171293
     BPM.27R6.B1         14811.29     469.58648152    47.9116426052    204.903146504    2.77861048096    234.879577046    47.8992898106    275.753532138    20.4606828938      533.7301195 -0.00431541419751 0.00887698398431 -0.00774820213813 0.00474449140969      69.98978389     469.58648152    47.9116426052    550.853637499    20.4693068087   -12.7357460155     26.178567009   -26.8386288903    16.4299733166    550.853637499    20.4693068087    246.476079906    12.9149624346
     BPM.28R6.B1         14864.74   -41.4144572122    54.2457483997    571.939814882    130.216415294    235.304885674    187.019991764     276.09711193    222.852750205      532.3528353   0.264024045583  0.0191087651631   0.280427995601  0.0207916241829      70.27802809   -41.4144572122    54.2457483997   -104.929148457    58.9361799297    468.783958366     187.68722228    542.133133712    226.701723146   -104.929148457    58.9361799297      796.7053281    175.921476613
     BPM.29R6.B1          14918.2   -473.630530113    44.9808191006   -259.654425544    37.1864077399    236.927786714    44.9826103382    278.281536932      87.39317742       538.880694  -0.495094736058  0.0157280383254  -0.481177841006  0.0181723695827      70.51609532   -473.630530113    44.9808191006    -552.67551686    87.6875499688   -14.6022400281    46.8291610512   -65.6675585932    63.1417647346    -552.67551686    87.6875499688   -339.885770879    45.7600369015
     BPM.30R6.B1         14971.65    166.216584181    15.8917614843   -838.227113163    37.2802864721    231.824919916    51.5825781215    277.921889677    123.972498949      540.1383968  -0.191644846894 0.00846198413667  -0.193196601324  0.0177037464402      70.80390597    166.216584181    15.8917614843    194.199115093    44.2531067068   -432.831631376    54.9172785674   -520.815716682    131.277440776    194.199115093    44.2531067068   -991.969129513    75.5428924901
     BPM.31R6.B1          15025.1    459.140739585    36.3001586411    345.559240874    15.7818806908    236.546529752    35.7896382905    280.054009168    22.5059782849       542.013463  0.0387487959908 0.00903448068014  0.0454023242192 0.00371411237043      71.04303049    459.140739585    36.3001586411    537.471456003    23.1971079524    114.047464697    26.1610894693    157.624319779    11.8009582842    537.471456003    23.1971079524    424.299163736    2.60606349432
     BPM.32R6.B1         15078.55   -189.006398802    84.4739457951    906.259385911    200.473212206    246.841713185    264.571283376    280.329130914    234.017502937      540.9162697   0.312528590322  0.0431706828845   0.333478013041  0.0418608635541      71.33139415   -189.006398802    84.4739457951   -280.770398784    71.6381974875    456.070067736    284.243490127    485.289263968    267.166274917   -280.770398784    71.6381974875    1166.47604396    202.903965915
     BPM.33R6.B1          15132.0   -467.137862797    46.6480466716   -412.131689332    59.7666171725    252.489549999    49.6586861844    282.021493395    83.6394503662      546.1496496  -0.437994363247  0.0196723823091  -0.428395819653  0.0208963636838      71.56889295   -467.137862797    46.6480466716   -507.914831966    86.3435723953   -191.797050487    64.6989828665   -245.289654115    70.8851214109   -507.914831966    86.3435723953   -497.299273705    56.4745746182
     BPM.34R6.B1         15185.45    314.643234271    11.3401468736   -1162.71954184    36.7556028014    241.260284506    38.8325890947    281.828065871    83.8614121428      547.0656463  -0.136947776433  0.0111806636458  -0.140321125266  0.0203165310697      71.85660076    314.643234271    11.3401468736    358.410917912    35.4398753225   -365.821998583    50.2830820071    -435.02856087    104.660693853    358.410917912    35.4398753225   -1304.58193642    59.6738484293
     BPM.33L7.B1          15238.9    420.986789715     56.144122881    478.910523177    10.0646385824    246.643259291     50.787303502    283.713637782    25.8364301838      549.0609627  0.0872583256713  0.0129714748379  0.0977665206816 0.00596595682919      72.09553532    420.986789715     56.144122881    463.693436991     29.672529338    257.102532658    32.3039221122    327.050622297    15.4751619615    463.693436991     29.672529338    557.119263422    4.76750954633
     BPM.32L7.B1         15292.36   -311.168360926    46.1399825768    1122.95693838    92.1745576876    248.023471415    116.447350987    283.710565747    205.015993923      548.3616449   0.357919226098  0.0313469799306   0.385782742346  0.0646081478583      72.38398221   -311.168360926    46.1399825768   -427.469201917    82.0620248072    386.311817901    144.832814195    373.144505358    297.245192327   -427.469201917    82.0620248072    1410.24252747    220.718055902
     BPM.31L7.B1         15345.81   -373.007789212    36.8455365357   -496.538103265    15.3223448887    245.475870401    33.1198742811    281.947571214    76.6026400564      546.3893924  -0.387342934564   0.010259925775  -0.374279769888  0.0216307779006      72.62299436   -373.007789212    36.8455365357   -396.925595495    78.6089622966   -319.215915932    27.2214085651   -400.534397142     74.579797415   -396.925595495    78.6089622966   -597.475108556    63.5681448329
     BPM.30L7.B1         15399.26    409.534117697    25.7806578748   -1288.46787012     66.177262714    239.906671695    57.2846892572    281.743652849     47.886851315      546.8534042 -0.0872291895527   0.029081667966 -0.0861681478656  0.0201114754884      72.91063349    409.534117697    25.7806578748    482.898855851    26.8348623465   -250.005301818    101.506884792   -290.390493476    81.5054178337    482.898855851    26.8348623465   -1461.96821978    49.0354251461
     BPM.29L7.B1         15452.71    281.939441372    44.6928584784     520.97423527    7.04601513101    231.467456246    35.2576423251    281.054949461    27.0213620785      544.6490481    0.14578023205  0.0135469527332   0.153950310149 0.00925461085748      73.15154107    281.939441372    44.6928584784    319.012003312    37.0742330748    367.176911859    28.2547851213    462.816248861    20.5916848429    319.012003312    37.0742330748    621.098903925    9.25437773721
     BPM.28L7.B1         15506.16    -407.32637674    55.3946124881    1162.84287471    110.396715935    231.954605807    95.6465572134    281.379688446    136.385441027      544.4528917   0.420571314696  0.0526262968571    0.44190609769  0.0815281422549       73.4400372    -407.32637674    55.3946124881   -525.683942097    87.0110590671    222.029231031    172.076179132    200.884318205    306.812246259   -525.683942097    87.0110590671    1476.26481083    222.643844886
     BPM.27L7.B1         15559.61   -222.382079726    20.3256130844   -504.496214761    2.33883396931    230.861132977    14.0436463103    280.225761932    72.1513983795      542.7074559  -0.329978634482 0.00642951352497   -0.31808406061  0.0195849655721      73.67924398   -222.382079726    20.3256130844   -232.506796413    68.1065019196   -404.640162978    11.4896483059   -509.947546541     72.964118814   -232.506796413    68.1065019196   -625.309399529    64.6672776737
     BPM.26L7.B1         15613.06    486.130304441    68.2881242613   -1359.79986684    175.040008743     249.57693559    87.2455935983    279.695199023    25.9134526624      542.6435945 -0.0364360846498  0.0774257146191 -0.0298266898659  0.0205556359667        73.966859    486.130304441    68.2881242613    549.595872279    22.4019942137   -113.278039434    248.825587078   -104.220893305    73.4127395755    549.595872279    22.4019942137    -1437.6143281    49.3505913225
     BPM.25L7.B1         15666.52    191.896621489    47.2890062273    568.292882655    53.9414658929    251.004235739     58.181900825    279.980530095    27.0228748507      542.9344326    0.18757332699  0.0156374924487   0.210542506756  0.0131839620191      74.20787203    191.896621489    47.2890062273     137.40709074    47.4229467706    463.883813144    59.8476191437    542.840382011    25.1580669217     137.40709074    47.4229467706     611.01697292     8.9042645127
     BPM.24L7.B1         15719.97   -467.118030212    19.7722095996    1170.90964259    48.2628910593    237.677591152    24.2444308742    280.559030849    88.7319526276      543.2714656    0.47032821362   0.025769204243   0.498292097118  0.0862858825288      74.49636197   -467.118030212    19.7722095996   -561.085753989    88.6769825686    88.1095635826    78.2344078045    6.02128179806    304.226291642   -561.085753989    88.6769825686     1367.2915989    215.098530352
     BPM.23L7.B1         15773.42   -79.0492954225    32.8620070143   -502.192578943    5.24853255307    236.513367372    16.6735173384    279.954194377    68.4599606039      541.7624587  -0.276722365324  0.0109382011421  -0.264143464455  0.0165786149706      74.73323748   -79.0492954225    32.8620070143   -49.6913595807    58.2354724038   -466.374849961    15.9677162964   -557.698998189    68.5350294747   -49.6913595807    58.2354724038   -582.354145604    62.1462905483
     BPM.22L7.B1         15826.87    489.527757983    63.7398231441   -1217.86903364     179.32755981    245.613978597    66.7283654402    279.575963957    25.1766892339      541.2012486  0.0132455146843  0.0794265296846   0.024199586079  0.0225827896794      75.02088302    489.527757983    63.7398231441    552.700756754    22.3103360967    40.8347902324    245.942067758    84.6921010135     80.192317668    552.700756754    22.3103360967   -1256.23399843    59.1690970108
     BPM.21L7.B1         15880.32     47.374595083    65.0465947971    517.924120296    55.4764907467    246.224056143    67.2965532141    280.693589273    29.2678782063      543.8489734   0.234665227407  0.0210294022444   0.264458493096  0.0162433564878      75.26175554     47.374595083    65.0465947971   -50.9293181445    57.4720807277    490.164045024    67.3172162717     559.07223933    28.9189725163   -50.9293181445    57.4720807277    533.802901491    4.81310766453
     BPM.20L7.B1         15933.77   -485.915007065     33.493422817     977.13113383    53.8052051291    245.661714435    35.8168786643    281.056061444    125.262557855      544.6547726  -0.476363353271  0.0295399537664  -0.447879958275  0.0788464118125      75.55018753   -485.915007065     33.493422817    -532.23921695    87.2975757445    -72.700190275    92.0708211462   -180.807783679    292.604932292    -532.23921695    87.2975757445    1110.47707849    201.891504724
     BPM.19L7.B1         15987.23    132.526371511     27.187316922   -425.088208929     5.3249700353    246.427850256    13.7376895652    279.702645487    60.6859991038      540.9110075  -0.206670788874 0.00852085107063  -0.210099648299  0.0139663591002       75.7873285    132.526371511     27.187316922    138.779166612    48.1710048345   -474.703594236    12.0757603089   -541.917542145    61.4177113138    138.779166612    48.1710048345   -473.060063658    56.5763796885
     BPM.18L7.B1         16040.68    433.404076265     57.886767203   -927.025216256     166.36498759    249.045630068    126.614151213    279.509907086     50.907261486      539.9121259  0.0820174081526  0.0661664421164  0.0783021334418  0.0245843571533      76.07505238    433.404076265     57.886767203     492.71786809    25.1209319368    245.470589076    235.711909568    264.068656039    97.0408864151     492.71786809    25.1209319368   -931.330795918    75.5144251338
     BPM.17L7.B1         16094.13   -172.803243509    49.0741249587    359.967447126    49.6464315036    247.618820427    57.2724742307    281.350463824    41.4094270777      544.6093882   0.306727443961  0.0161619098619   0.318281421317  0.0177788213048      76.31555124   -172.803243509    49.0741249587   -234.074696361    67.4012814041    464.111365893    58.3181255195    511.704378034    33.5102128343   -234.074696361    67.4012814041    395.564764364    2.13486102079
     BPM.16L7.B1         16147.58   -365.357664724    18.5203777801    487.266579278    52.6503489328    239.638087402    47.2625285832    281.458381291    180.224546761      545.7940811  -0.387967740866  0.0180852114991   -0.39409917793  0.0622214522463      76.60388331   -365.357664724    18.5203777801   -442.831587645    83.0993708506   -310.192566904    69.6906961388   -347.527648654    272.042154411   -442.831587645    83.0993708506    726.842199372    182.647682477
     BPM.15L7.B1         16201.03    343.257197925    53.1501169027    -206.88545792    3.52898767258    242.690902817    40.6966199768    279.500997501     48.288404191      540.2385725   -0.12498125009   0.013342055477  -0.155990730374  0.0123115707755      76.84148969    343.257197925    53.1501169027    311.321622456    38.6334849609   -343.176329769    22.0668066294   -464.286633241    52.0490374895    311.321622456    38.6334849609   -309.819463265    48.3907677994
     BPM.14L7.B1         16254.48    268.430278559    60.1023797016    -317.63761186    147.056755757    240.086047262    183.907639055    279.520412377    92.8162086986      538.9193814   0.155586957863  0.0436524607029    0.13244113763  0.0243304271021      77.12933028    268.430278559    60.1023797016    376.394369114    30.6348049117    398.133678446    218.070156003    413.344798734    122.393272795    376.394369114    30.6348049117   -499.838249608    97.2421550697
     BPM.13L7.B1         16307.93   -357.033299891    38.7371636592     117.06582479    43.7878219089    240.780218969    44.2004308146    281.876754628    60.0790910677      545.1493142   0.382921082208  0.0149773406502   0.372025610583   0.017330703786      77.36928438   -357.033299891    38.7371636592   -391.114824556    76.2676144826    323.152716461    50.0677609125    406.013809137    39.5128671369   -391.114824556    76.2676144826      211.9564354    11.3711375582
     BPM.12L7.B1         16361.39   -158.043772826    29.6203292968   -101.804661405    72.9005618775    244.671857568    94.9522962366    281.726159438    210.011280929       546.578133  -0.302340796982  0.0138949583983  -0.340399339319  0.0413411759718      77.65742412   -158.043772826    29.6203292968   -303.105584974     76.403421309    -463.11924751    99.8185364792   -474.979494299    244.311798301   -303.105584974     76.403421309    260.616877551    159.082941811
     BPM.11L7.B1         16414.84    431.516994091    27.9909495567    3.11923374176    11.9175732768    235.772886534    27.3089423322    279.418484108    35.4031759913      539.8322539 -0.0660511754164 0.00819283229516  -0.103976869439  0.0108956559743      77.89353675    431.516994091    27.9909495567    443.760557242    30.9176537791   -190.127588498    23.4840902688   -339.669434718    41.9658424922    443.760557242    30.9176537791    -116.76135832    38.9863759272
     BPM.10L7.B1         16467.62    148.230718538    79.6507131965    93.4973512559    205.447027316    231.659802208    263.919165779    279.628628487     133.59671344      538.4869038   0.198169982861  0.0400056343917   0.187993633549  0.0185551029246      78.18511502    148.230718538    79.6507131965    212.414910117    38.6556810774    438.967777767    277.258595767    517.347644664    143.544426782    212.414910117    38.6556810774    46.1323233909    115.115069526
      BPM.9L7.B1         16506.69   -294.271856822    77.8389499586    76.7627360801    106.727574977    228.560686107    111.954693926    277.347363697    74.1216592055      537.2698669   0.361311152748  0.0359156095399   0.370811070393  0.0212912469428      78.36804368   -294.271856822    77.8389499586   -381.770366798    74.9542418641    349.805693517    130.828585204    402.414745796    73.3642318512   -381.770366798    74.9542418641    80.2346707221    37.1639029133
      BPM.8L7.B1         16547.15    12.0063322528    6.73049001944   -513.823720824    17.6173644041    247.591916087    20.5908392541    277.268867055    109.107468835      537.9859769  -0.246140717289 0.00216853042108  -0.261171959042  0.0170635894398      78.73622121    12.0063322528    6.73049001944   -38.8940878256    59.1033049245   -495.038256737     20.596247521   -553.172078548    109.297858527   -38.8940878256    59.1033049245   -492.598628728    58.9350376708
      BPM.7L7.B1         16586.22    261.835926784    2.66102051038   -1078.34115776    287.736240036     517.83370746    637.064909374    277.947218313    25.9561372556      537.7088976  -0.209321216842  0.0255850923595 -0.0937117022338 0.00663078375859      78.90366384    261.835926784    2.66102051038    462.283634711    28.0050978928   -1002.02242578    658.455322913   -308.727170412    20.6353449902    462.283634711    28.0050978928   -305.863974882    20.6346159942
      BPM.6L7.B1         16621.04    1555.77426511    564.849428491   -8824.06834765    3358.28268553    1015.57113719    4376.70979176    277.430304603    20.9376258887      536.7396947  -0.111131953257   0.407593238435 5.76296532386e-05  0.0301679098722      78.99636066    1555.77426511    564.849428491    554.860572832    20.9375926265    -1305.7968352    6774.54435894   0.200913796231    105.174150289    554.860572832    20.9375926265    -2006.9974168    72.9715456928
    BPMWC.6L7.B1         16633.14     1640.0663533    614.091581144    3706.86548535    1236.18967712    1049.52941034    2127.18014188    277.313940398    21.8136567393      536.7441268  -0.107269743475    0.19884847107  0.0131835232116   0.022409395587      79.01141739     1640.0663533    614.091581144    552.726162991    20.8999800515   -1310.04972785    3320.48927453    45.8898126121    78.3424018593    552.726162991    20.8999800515    1533.85214364    54.5154594272
    BPMWE.5L7.B1         16710.19   -405.338906682    81.3096033311    387.033011359    75.4951604539    317.777570827    138.833342434    277.840154782    63.0315949897      538.3391935   0.360071778048  0.0309687910535   0.391534255831  0.0150159687944      79.38904281   -405.338906682    81.3096033311   -431.553621182    79.5515103448    489.520897217    167.204129653    350.060106956    19.8285232875   -431.553621182    79.5515103448    338.493030612    19.7135451819
     BPMW.5L7.B1          16733.4     -470.7927924    155.873504197    755.869593964    279.470511494    239.567023187    181.803329673    277.832932934    127.715517932      539.2835438   0.470259082666   0.172353723801  -0.414712174165  0.0523776540114      79.58313128     -470.7927924    155.873504197   -477.772645554    83.5448035582    89.0144989263    527.238798794   -283.721436713    206.815182363   -477.772645554    83.5448035582    597.333669545    137.973897976
    BPMWE.4L7.B1         16768.48    -601.17324177     189.14303963    1832.63687136    578.757283474    331.491338235    468.144805351    277.731924598     354.33680915      541.6251167  -0.430730076869   0.225705362106  -0.331191612917  0.0592941290305      79.66674591    -601.17324177     189.14303963   -271.233623835    71.5317139699   -279.529538114    1033.13865748   -484.739527029    404.057578945   -271.233623835    71.5317139699    651.497904239    271.050372897
     BPMW.4L7.B1         16796.59   -442.096990604    101.296836755   -1332.67973622    345.776568351    308.834135042    309.503578107    280.998090638    248.396102853      542.0165518  -0.376957836613  0.0815260997536   -0.30381846628  0.0303763752445      79.69328743   -442.096990604    101.296836755   -186.438717191    66.4983935139   -431.351762217       430.857555   -530.170078844    262.266846192   -186.438717191    66.4983935139   -1003.95728414     200.56576077
     BPMW.4R7.B1         16912.63    632.842663451    26.6270467935    280.415917669    9.98411481495    345.450646611    95.3187135854    280.542411615    23.9239749285      543.1536143  0.0657127662265   0.048517516219  0.0725677844714 0.00488599143671      80.07004493    632.842663451    26.6270467935    503.764466798      25.68367016    277.226911196    229.644039337    247.057768244    14.4709651081    503.764466798      25.68367016    254.292586656    14.4662633807
    BPMWE.4R7.B1         16940.74   -73.8494095098    88.4120557088    294.133927598    536.103667111    84.0277010826    511.239899721    281.397321698    171.181837294      542.8457686   0.322410642634   0.247854757647    0.22520728001  0.0160149034571      80.22261491   -73.8494095098    88.4120557088    87.3164568418    50.4692084326     150.95987186    567.489733191    555.979898019    173.098669461    87.3164568418    50.4692084326    374.668276295    137.769281687
     BPMW.5R7.B1         16975.82    65.2061121052    540.679480673   -196.497213242    2299.63796754    32.9089221562    662.285767765    281.557483072     379.16518075      541.3657697  0.0217160545024    6.86188020915   0.291133179374   0.033297954655      80.28893178    65.2061121052    540.679480673   -143.920818436    64.1927365404    8.95274114726    2863.36094335    544.412769061    391.823316949   -143.920818436    64.1927365404    1128.27920251    292.756698274
    BPMWE.5R7.B1         16999.03    190.528309992    477.339134144    350.705627127    892.566736184    131.798712372    1168.02149674     277.70453745    241.051287924       541.154806  -0.121427308694   0.732312187078   0.312720282252  0.0337928115733      80.30981905    190.528309992    477.339134144   -213.255858829    68.3103556288   -182.160822964    1614.77422348    512.836405841    259.511939712   -213.255858829    68.3103556288   -105.500618524    167.678694857
     BPMR.6R7.B1         17078.24   -441.740643289     185.87826812   -333.403543082     24.784010774    221.135038266    185.980854052    277.989624253    87.8100267798       539.113884   0.492211742753  0.0808327951294   0.497828818485  0.0275408728682      80.49499002   -441.740643289     185.87826812   -555.927514769    87.8083884136    21.6338776417    224.708311176    7.58439796175    96.2105950912   -555.927514769    87.8083884136   -420.667988776    68.4179317775
    BPM_A.7R7.B1         17116.28   -260.116604997     166.85145484   -154.996676397     256.94164766    258.219154128    288.332524229      277.6791387    109.915857366      539.6271812  -0.334009378574  0.0665520340297  -0.336223256647  0.0249140644123       80.6613456   -260.116604997     166.85145484   -286.366016117    70.6327170687   -446.147820838    319.267948264    -475.83329128     121.03848596   -286.366016117    70.6327170687   -74.7647880691    69.7445170591
