@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38266 3 0.105101875967 0.00112104347417 0.11727777 45.51206695
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83117 3 0.124900505367 0.0026511635238 0.13692016 45.62934472
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.27969 3 0.117894193 0.00117052265132 0.11074562 45.76626488
"BPM.14R8.B1" "BPM.16R8.B1" 20781.28 20888.17672 3 0.251619989 0.00188862882868 0.24305701 45.8770105
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.62524 3 0.12424376 0.00151584176175 0.13231118 46.12006751
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07375 3 0.117714273333 0.00467645099788 0.11074545 46.25237869
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52227 3 0.142793616667 0.00506668457694 0.13231132 46.36312414
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97079 3 0.110284431667 0.00565182129816 0.11074569 46.49543546
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.4193 3 0.123049736333 0.00531074304025 0.13231119 46.60618115
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.86782 3 0.118747174 0.000434558002705 0.11074545 46.73849234
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.31633 3 0.141544218 0.00294017822588 0.1323113 46.84923779
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76485 3 0.10443498 0.0033511478909 0.11074569 46.98154909
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21337 3 0.118636206667 0.00139931003077 0.13231122 47.09229478
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66188 3 0.11752021 0.00455131700134 0.11074543 47.224606
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.1104 3 0.142893843333 0.00421851712677 0.13231128 47.33535143
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.55891 3 0.106868313333 0.00279816656356 0.11074569 47.46766271
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.00743 3 0.11740584 0.00387348182867 0.13231125 47.5784084
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.45594 3 0.111024683333 0.00219021252522 0.11074544 47.71071965
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.90446 3 0.149144783333 0.00158275019468 0.13231124 47.82146509
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35298 3 0.10746196 0.000412019062423 0.1107457 47.95377633
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.80149 3 0.117371113333 0.000186723437796 0.13231127 48.06452203
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25001 3 0.107073536667 0.000658639326356 0.11074544 48.1968333
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.69852 3 0.148763156667 0.000601026290791 0.13231122 48.30757874
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.14704 3 0.111261236667 0.00202897832021 0.11074569 48.43988996
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.59556 3 0.121355843333 0.00136364143372 0.1323113 48.55063565
"BPM.31L1.B1" "BPM.29L1.B1" 22010.6 22117.49259 3 0.251437066667 0.00166153208396 0.24305664 48.68294695
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.9411 3 0.112317826667 0.00582690604544 0.11074568 48.92600359
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.38962 3 0.11876003 0.00455244965779 0.13231133 49.03674927
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.83814 3 0.10612341 0.00361378884367 0.11074545 49.1690606
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.28665 3 0.14153734 0.00445804690494 0.13231117 49.27980605
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.73517 3 0.119496146667 0.00154780259371 0.11074568 49.41211722
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18368 3 0.116595336667 0.00135879540173 0.13231134 49.5228629
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.6322 3 0.100829935 0.00270921276162 0.11074547 49.65517424
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08071 3 0.143791865 0.00277808243102 0.13231115 49.76591971
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.52923 3 0.127345103333 0.00354834529193 0.11074566 49.89823086
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.97775 3 0.125439543333 0.00283992077393 0.13231136 50.00897652
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.42626 3 0.0998019233333 0.00182729398717 0.11074548 50.14128788
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87478 3 0.139180456667 0.00259399069175 0.13231114 50.25203336
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32329 3 0.123377323333 0.00272176722778 0.11074564 50.3843445
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77181 3 0.13137758 0.00196158041917 0.13231138 50.49509014
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22033 3 0.09855832 0.00267226327674 0.1107455 50.62740152
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.66884 3 0.139460326667 0.00180346571551 0.13231112 50.73814702
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.11736 3 0.145946576667 0.000919479663916 0.13197266 50.87045814
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.56587 3 0.145083703333 0.00091209229187 0.15758017 51.0024308
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.34658 3 0.0864401833333 0.000249957520835 0.09549467 51.16001097
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.4116 3 0.0932048833333 0.00112802393986 0.0904514 51.25550564
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87461 3 0.17752005 0.00606389445284 0.15744096 51.34595704
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94062 3 0.195279413333 0.00452538511199 0.21360818 51.503398
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12462 3 0.269151933333 0.00971651777715 0.26978062 51.71700618
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02462 3 0.17121918 0.00716257612362 0.16854501 51.9867868
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14262 3 0.01494934 0.00218761872973 0.01490363 52.15533181
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.27512 3 0.00516411 0.000909747507096 0.00722979 52.17023544
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.05512 3 0.00837357333333 0.00105945961802 0.00770143 52.17746523
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84062 3 -6.00799999996e-05 0.00040041818973 0.00167508 52.18516666
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.89462 3 0.00153233666667 0.000485297718473 0.00108778 52.18684174
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.84462 3 0.49525561 0.000474586676032 0.49407176 52.18792952
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.89862 3 0.00147815333333 0.000513245503395 0.000848569999995 52.68200128
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68412 3 0.00088807 0.000366616636102 0.00111161 52.68284985
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46412 3 0.00629162 0.00178468767185 0.00622075 52.68396146
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.59662 3 -3.22633333318e-05 0.00141741326546 0.00162433 52.69018221
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.00462 3 0.00422267666666 0.000454464087788 0.00375158 52.69180654
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.90462 3 0.00849888 0.00298276296219 0.00989402 52.69555812
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12012 3 0.00208807333333 0.00257753838505 0.00331004 52.70545214
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.62862 3 0.0218889733333 0.00270430832163 0.0241778 52.70876218
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.06761 3 0.0791680733333 0.0012006252946 0.08479221 52.73293998
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.1346 3 0.147260736667 0.00399473108899 0.13905847 52.81773219
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.59958 3 0.18277321 0.00680026149592 0.17244948 52.95679066
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38227 3 0.0983134666667 0.00536206508125 0.11289553 53.12924014
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.10876 3 0.13656187 0.00404506509795 0.13787626 53.24213567
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56024 3 0.12306976 0.00142513949727 0.11040674 53.38001193
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01173 3 0.139229576667 0.000197399288302 0.13232115 53.49041867
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46321 3 0.0956256766667 0.00151278111167 0.11075319 53.62273982
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91469 3 0.123348090333 0.0018053857371 0.1323213 53.73349301
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.36618 3 0.116271536333 0.00145864363829 0.1107533 53.86581431
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.81766 3 0.145926313333 0.00188236894069 0.13232156 53.97656761
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.26915 3 0.10019388 0.00046487753943 0.11075321 54.10888917
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72063 3 0.116783606667 0.00189265507746 0.13232129 54.21964238
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17211 3 0.120878646667 0.00194530625924 0.11075328 54.35196367
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.6236 3 0.143788303333 0.00228749418863 0.13232156 54.46271695
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.07508 3 0.102691646667 0.00129114782467 0.11075323 54.59503851
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.52657 3 0.121929013333 0.00228924104813 0.13232129 54.70579174
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.97805 3 0.120314516667 0.000467055829235 0.11075326 54.83811303
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.42954 3 0.145841046667 0.0017730149733 0.13232157 54.94886629
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88102 3 0.10365844 0.00261808665632 0.11075324 55.08118786
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.3325 3 0.12026157 0.00159636009096 0.13232129 55.1919411
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78399 3 0.119764326667 0.00122311327994 0.11075324 55.32426239
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.23547 3 0.146075533333 0.000988665946999 0.13232157 55.43501563
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.68696 3 0.10454476 0.00160484054685 0.11075327 55.5673372
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.13844 3 0.120369116667 0.00205603265237 0.13232129 55.67809047
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.58992 3 0.11662976 0.00163788379588 0.11075321 55.81041176
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04141 3 0.15111861 0.00133176258082 0.13232156 55.92116497
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49289 3 0.104589853333 0.002776383569 0.1107533 56.05348653
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94438 3 0.116241546667 0.00218354603697 0.13232129 56.16423983
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.39586 3 0.114226766667 0.000866835049027 0.1107532 56.29656112
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.84734 3 0.156310653333 0.000330389487356 0.13232155 56.40731432
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.29883 3 0.105394793333 0.00164004294465 0.11075331 56.53963587
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75031 3 0.11542276 0.000832539825033 0.13232131 56.65038918
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2018 3 0.112777903333 0.00263511417 0.11075318 56.78271049
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65328 3 0.15844819 0.00215794010841 0.13232154 56.89346367
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.10477 3 0.109295233333 0.00253215282495 0.11075333 57.02578521
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.55625 3 0.110074746667 0.00280814154953 0.13232132 57.13653854
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.00773 3 0.11371053 0.00253594778732 0.11075316 57.26885986
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.45922 3 0.156952923333 0.00186048063389 0.13232152 57.37961302
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.9107 3 0.112705286667 0.00174203914341 0.11075335 57.51193454
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36219 3 0.105937736667 0.00240102923773 0.13232134 57.62268789
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81367 3 0.106655493667 0.00461930501952 0.11075315 57.75500923
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.26515 3 0.151215383 0.00291274922884 0.1323215 57.86576238
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.71664 3 0.11382802 0.00404069480906 0.11075335 57.99808388
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.16812 3 0.109602923333 0.00262415798474 0.13232137 58.10883723
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.61961 3 0.102062883333 0.0047256188493 0.11075313 58.2411586
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07109 3 0.151017956667 0.00442846335902 0.13232149 58.35191173
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52257 3 0.118685867667 0.000840571460026 0.11075336 58.48423322
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97406 3 0.110586115667 0.00125661816606 0.13232138 58.59498658
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.42554 3 0.10653306 0.00159242162765 0.11330989 58.72730796
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.26623 3 0.15528136 0.00255000750944 0.13293074 58.84061785
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33322 3 0.0884090866667 0.00220180840876 0.0785962 58.97354859
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.79821 3 0.125605593333 0.00122441546689 0.14041514 59.05214479
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.8662 3 0.0473807866667 0.00410373527926 0.05631713 59.19255993
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.9722 3 0.0186984333333 0.00388144224083 0.02291818 59.24887706
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.717189358935 0.00961786891628 0.367179402901 59.27179524
