@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.17704823094
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.10R7.B1" 17234.88 3 43.6745831254 0.058632765226 0.714309357119 0.530479754276 0.0025477305815 0.0233928558657 49.93733433 0.549583137 40.45096302
"BPM.11R7.B1" 17287.66 3 190.401849995 2.3365830159 5.24111000878 -2.34609884118 0.0203855654324 0.080017883119 211.1348198 -2.48086984 40.54298324
"BPM.12R7.B1" 17342.39 3 23.5583083272 0.268162843946 1.34028827177 0.404025255906 0.00509909857941 0.0322324556104 20.48919846 0.432520953 40.68506156
"BPM.13R7.B1" 17395.84 3 182.256440325 0.644668837836 5.91075027998 -2.85576084926 0.00496590970572 0.0855820208897 185.9146531 -3.084945033 40.87358947
"BPM.14R7.B1" 17449.29 3 39.530197628 0.128087263502 0.828370110684 0.647585456479 0.00579363190939 0.0235253359784 46.57192812 0.719801964 40.96308092
"BPM.15R7.B1" 17502.74 3 166.047127443 2.09396628272 3.08682979171 -2.10790404084 0.0195685306868 0.0480698542684 172.9939183 -2.039415518 41.0730319
"BPM.16R7.B1" 17556.19 3 24.2524272428 0.287456852966 1.15672721468 0.35941736695 0.0156508494446 0.0392510468601 20.64832805 0.2872405291 41.22889547
"BPM.17R7.B1" 17609.65 3 190.582090555 2.36623817591 8.78343326683 -2.92730670799 0.0387609359431 0.137343217219 209.5570479 -3.367484996 41.39666272
"BPM.18R7.B1" 17663.1 3 38.8119819401 0.615495016467 2.19700112575 0.709128007884 0.0341040223852 0.0553707663319 46.12110795 0.8519637865 41.48085337
"BPM.19R7.B1" 17716.55 3 149.58228255 2.3338394547 8.02868358219 -1.92208163052 0.0465732008539 0.108322000086 150.4187733 -1.766276107 41.6013158
"BPM.20R7.B1" 17770.0 3 25.5006071389 0.440365916817 1.0869013835 0.265452848082 0.0229059211575 0.0286610443572 21.81377833 0.1709221922 41.76801499
"BPM.21R7.B1" 17823.45 3 205.931899585 3.66328643526 6.30895104017 -3.07665412827 0.0727409189517 0.0968869120943 230.4701563 -3.59565284 41.91736887
"BPM.22R7.B1" 17876.9 3 36.324946116 0.199329166959 1.60900406186 0.740160466757 0.00326343974813 0.0396439396454 44.27495865 0.9491893627 41.99908002
"BPM.23R7.B1" 17930.35 3 141.481905194 0.943304327687 6.50269436252 -1.90804004921 0.00717177394269 0.0877318047503 131.7466021 -1.589301295 42.13377711
"BPM.24R7.B1" 17983.81 3 28.1878764419 0.247662373754 0.829871273563 0.25328860166 0.0137245593745 0.0226517283418 24.28772487 0.0954693902 42.30402991
"BPM.25R7.B1" 18037.26 3 214.40893826 1.84907510409 4.21718560546 -3.11398221656 0.0357647251226 0.0642572980101 246.3814067 -3.716534632 42.43646218
"BPM.26R7.B1" 18090.71 3 35.0596461517 0.23267367848 0.858335889043 0.784038188517 0.00340404440361 0.0206307319655 41.24125665 1.000746047 42.51836295
"BPM.27R7.B1" 18144.16 3 134.563577004 1.29289552095 4.60029481526 -1.85920000503 0.011277055999 0.0684928010374 119.0469526 -1.528030145 42.67033616
"BPM.28R7.B1" 18197.61 3 30.0954720708 0.310145013214 1.75605465836 0.236721545015 0.00436996623148 0.0514935769302 27.79757841 0.06928677251 42.83587281
"BPM.29R7.B1" 18251.06 3 220.168434062 0.671479864091 10.8767130464 -3.11546037918 0.0105506261889 0.161470510221 255.5124908 -3.716439758 42.95458629
"BPM.30R7.B1" 18304.51 3 31.8499517668 0.283507123267 2.16519261477 0.758619896756 0.0128469439492 0.0582181115959 37.09563911 0.9980310532 43.03967686
"BPM.31R7.B1" 18357.97 3 135.432922798 1.12363945617 6.42514630771 -1.9872182661 0.021651289942 0.0894983264179 113.7729451 -1.598001828 43.2110285
"BPM.32R7.B1" 18411.42 3 33.5319270337 0.20947898077 1.54450152743 0.292684892062 0.0113796116113 0.0314705105206 32.19017485 0.09912606591 43.36399069
"BPM.33R7.B1" 18464.87 3 216.326398461 1.22676958908 6.95889142871 -2.96239114671 0.0244876465419 0.0910946457783 256.462062 -3.582135973 43.47235349
"BPM.34R7.B1" 18518.32 3 29.2218032287 0.068600309052 0.450439431991 0.710390278749 0.00295515748986 0.0116177978613 32.5547312 0.9407385644 43.56369031
"BPM.33L8.B1" 18571.77 3 140.103116268 0.198325291117 1.58369748785 -2.12889928223 0.00374262020188 0.0260600456225 117.1978322 -1.793154637 43.75204776
"BPM.32L8.B1" 18625.22 3 35.5983892875 0.241562447894 0.559082746005 0.344973258359 0.011106870635 0.0119136945416 36.63786874 0.1809229565 43.88872306
"BPM.31L8.B1" 18678.68 3 208.825170405 2.02407755719 3.03238128879 -2.80811133953 0.0251542876818 0.0362599591716 248.8495488 -3.33670906 43.99093615
"BPM.30L8.B1" 18732.13 3 27.7524320168 0.304807332707 0.5668790951 0.639228960564 0.0162005867439 0.011992524802 28.43648673 0.8397913057 44.09132928
"BPM.29L8.B1" 18785.58 3 149.78955261 1.438655443 5.85234345612 -2.29386245826 0.0287226129529 0.0904988599716 128.1922066 -2.06929391 44.28941646
"BPM.28L8.B1" 18839.03 3 36.955177712 0.358769435696 0.969132392845 0.441216295871 0.0103397198237 0.0264143767826 40.43950698 0.2990291837 44.41038634
"BPM.27L8.B1" 18892.48 3 192.537385329 2.08874635761 3.10693276073 -2.52810488196 0.0313687659252 0.0480277361172 234.0992929 -3.020301749 44.51039234
"BPM.26L8.B1" 18945.93 3 26.1208533389 0.71695601186 0.46220907542 0.535884648971 0.0255233399169 0.0116266529137 24.89645628 0.7059681539 44.62298159
"BPM.25L8.B1" 18999.38 3 158.079835596 5.89627450849 2.46849135561 -2.43905317781 0.0872625146768 0.0365355489432 145.3003732 -2.403434302 44.82290893
"BPM.24L8.B1" 19052.84 3 37.8257403342 0.849089652797 0.425864932482 0.465681515564 0.0119086385732 0.0126574978077 43.60967025 0.4427183344 44.93000624
"BPM.23L8.B1" 19106.29 3 190.592882984 5.04513495975 2.48953535478 -2.48163839226 0.0505454757546 0.0353279312247 214.5417126 -2.665352249 45.03069583
"BPM.22L8.B1" 19159.74 3 25.2990197299 0.498076134991 0.79395162517 0.483148884752 0.0182199432022 0.014328904248 22.24947837 0.5548858225 45.15818874
"BPM.21L8.B1" 19213.19 3 174.989552387 4.39708539764 8.91248473527 -2.67171710178 0.0500498424267 0.136611722955 166.8031609 -2.765846081 45.35222846
"BPM.20L8.B1" 19266.64 3 36.9031051418 0.91775332126 1.58751819636 0.599523510863 0.013613032722 0.045990859631 45.65801729 0.5969619689 45.4484682
"BPM.19L8.B1" 19320.09 3 166.979529609 5.63023514909 6.91674415821 -2.20020422755 0.0573344157038 0.10826908215 191.7014412 -2.305780342 45.55315
"BPM.18L8.B1" 19373.54 3 26.1907898317 0.651668509496 1.36466651115 0.427348730827 0.0315050045642 0.0332606921026 20.85782076 0.4018446387 45.69671714
"BPM.17L8.B1" 19427.0 3 176.436494674 3.2255273265 5.17854149616 -2.67001134975 0.0628630355508 0.0758658314813 190.3345545 -3.112398878 45.87780549
"BPM.16L8.B1" 19480.45 3 36.1536052055 0.431734580316 1.03915119812 0.591129526776 0.0225769034377 0.0256291846176 46.35524705 0.7445176248 45.96636999
"BPM.15L8.B1" 19533.9 3 163.300731827 1.94275305982 4.28680466983 -2.16384636668 0.0306608562088 0.0569160038402 168.1313611 -1.981784494 46.07853455
"BPM.14L8.B1" 19587.35 3 25.9994911113 0.4878217249 0.430492510661 0.364086888758 0.00861600283723 0.00842734647492 20.87352655 0.2638603116 46.23652117
"BPM.13L8.B1" 19640.8 3 189.236230848 1.62409863729 2.1918120501 -2.86353127106 0.0286727250889 0.0318510173521 213.2885096 -3.404855437 46.40040827
"BPM.12L8.B1" 19694.25 3 24.711852895 0.162530505847 0.24720410627 0.491607356332 0.00649850654186 0.0070492415038 29.25988092 0.6977492191 46.50826225
"BPM.11L8.B1" 19747.7 3 171.94267472 0.666054249375 2.8966018301 -2.68196946798 0.0108002300057 0.0444582549762 143.1502519 -2.159851594 46.68086519
"BPM.10L8.B1" 19799.55 3 34.266109313 0.148352423905 0.550732483167 0.578809027661 0.0101780607744 0.0210226726638 31.09955479 0.3623511706 46.80916453
"BPM.9L8.B1" 19838.61 3 142.142921106 2.45431338716 2.89985771456 -2.40990649512 0.0380482114225 0.0579762858941 164.5810936 -2.933138948 46.91222965
"BPM.8L8.B1" 19879.08 3 8.49791787332 0.151621092103 0.526611428156 -0.0777639264742 0.00933339973747 0.0164033364847 7.832843396 0.1039943257 47.11685398
"BPM.7L8.B1" 19918.15 3 255.668351463 13.1128388191 7.27412819784 -6.18563490993 0.214445504629 0.18150614223 248.6141142 -6.133247973 47.32279664
"BPMR.6L8.B1" 19950.61 3 23.3565006199 7.76499691923 1.66509208264 0.924657489922 0.101678028479 0.0314792161614 18.77695571 0.8514354782 47.39806411
"BPM.5L8.B1" 20011.03 3 119.300767717 45.2197634263 11.354551228 0.917569033879 0.961549567622 0.254683721838 192.4568506 2.182007628 47.72748935
"BPMYB.4L8.B1" 20031.8 3 98.9112552257 26.5490886158 14.6471140119 0.604622812773 0.977922437036 0.502428550101 114.7392757 1.560351641 47.74980425
"BPMWB.4L8.B1" 20056.19 3 268.098250885 51.7860137307 58.60925425 -3.28371626737 1.96696657454 0.882091862647 171.4531121 -2.086241654 47.78042899
"BPMS.2L8.B1" 20144.34 3 137.602118964 34.023779879 23.1473074116 -1.49590079722 1.22357583318 0.77061110013 169.7430589 -3.068178529 47.82756095
"BPMSW.1L8.B1" 20154.27 3 87.983021306 19.5421353951 21.377790232 4.6821707946 0.426592154648 0.463507110983 142.3971726 6.11975902 47.8365649
"BPMSW.1R8.B1" 20197.46 3 147.814132362 33.059080895 29.3067922042 -6.15015186443 0.690495112258 1.23707494695 117.4791363 -5.542819073 48.28237787
"BPMS.2R8.B1" 20207.39 3 408.817746675 7.57822873465 169.872859068 -26.4724957074 0.419811940451 10.1099314713 398.25004 -25.77906304 48.29058423
"BPMSX.4R8.B1" 20245.31 3 318.091401529 38.66842917 318.038265653 0.32541267505 0.623903209681 6.60639335541 271.0028018 0.113862441 48.3078766
"BPMWB.4R8.B1" 20295.46 3 286.106995697 38.3374530312 190.527544576 0.104872771062 0.561340179976 2.64171279418 268.9841769 -0.07361631524 48.33761597
"BPMYB.4R8.B1" 20319.93 3 200.792314988 11.5101783928 53.5152975562 5.31282204795 0.234598966122 1.15354885846 220.272768 5.408951121 48.35233551
"BPMYB.5R8.B1" 20340.51 3 46.5681841156 4.82324331247 17.975746907 2.36490658646 0.100736233263 0.567385630503 55.83295656 2.582486478 48.38203853
"BPM.6R8.B1" 20424.62 3 306.703786622 27.9332891119 99.4351931596 6.17980844445 0.680161611946 2.42187292391 206.1956131 3.897257694 48.7553633
"BPM_A.7R8.B1" 20446.86 3 92.8724817226 8.6104178576 21.214236349 3.24833938092 0.454781760816 1.10681781444 71.67849829 2.151173728 48.78464346
"BPM.8R8.B1" 20488.29 3 126.444835613 12.2434308112 20.775481909 -1.20008054099 0.282322283938 0.417629875526 144.0539002 -1.707694581 48.86373201
"BPM.9R8.B1" 20527.36 3 15.8503801617 0.198828500321 1.22368145139 0.439593745769 0.0051474969995 0.0451608232794 19.54040397 0.6167168674 48.98033239
"BPM.10R8.B1" 20567.82 3 165.820512577 1.86774115072 6.55012036177 -3.73039953574 0.0287713424962 0.142793603117 139.1616222 -3.001870415 49.15674571
"BPM.11R8.B1" 20619.66 3 31.7706902155 0.439160119877 1.41412319421 0.587610529567 0.00647986173865 0.0467919811366 27.22715458 0.3485210118 49.29288283
"BPM.12R8.B1" 20674.38 3 190.207896759 0.84827727288 5.96171598975 -2.63696767597 0.0130000285449 0.0867936229339 228.0659354 -3.319535776 49.42896377
"BPM.13R8.B1" 20727.83 3 33.9306804138 0.530163135671 1.28709035559 0.631632157163 0.0167602919433 0.0305860216147 42.12385588 0.9181648235 49.51348689
"BPM.14R8.B1" 20781.28 3 156.20676962 1.81834531545 6.64401284572 -2.16089517122 0.0359497702726 0.099441755021 132.2710235 -1.645955172 49.65244608
"BPM.15R8.B1" 20834.73 3 28.9208589614 0.80410990039 1.54228995587 0.367214368891 0.0357559131793 0.0373972677582 25.31483712 0.1290281853 49.81638921
"BPM.16R8.B1" 20888.18 3 196.044804408 5.99443809438 7.48266934177 -2.84321460384 0.109219075978 0.105840845164 238.4890242 -3.559547961 49.94804106
"BPM.17R8.B1" 20941.63 3 34.2351347884 0.0958849266249 1.13561597067 0.699890635835 0.00181402988304 0.0302029564731 39.25174392 0.9434760925 50.03372874
"BPM.18R8.B1" 20995.07 3 142.899024123 2.3636642738 2.92575299285 -1.98775140439 0.0187066835101 0.0386190780239 122.1577959 -1.611693469 50.18839632
"BPM.19R8.B1" 21048.52 3 30.2360611466 0.479193774869 0.633924045808 0.293171650935 0.0103816238094 0.0184981658175 28.55653724 0.1143021217 50.3471081
"BPM.20R8.B1" 21101.97 3 206.717019458 4.46066353277 7.59437308674 -2.93727201336 0.0338848094449 0.119355721706 245.3575602 -3.539522937 50.46682104
"BPM.21R8.B1" 21155.42 3 32.6965273428 0.727294905957 1.73250003743 0.696698694757 0.013591638702 0.0394631247842 35.71051411 0.9350552665 50.55572514
"BPM.22R8.B1" 21208.87 3 144.832369035 0.525873637103 8.08413163808 -2.03551704492 0.00411929456774 0.115980496846 118.7301391 -1.685605373 50.72638507
"BPM.23R8.B1" 21262.32 3 30.5926816947 0.146539806487 1.74895317053 0.323384268065 0.00216829503284 0.0363624400357 32.29936341 0.1456641454 50.87426587
"BPM.24R8.B1" 21315.76 3 202.953590715 0.716708857613 9.28474428192 -2.85674199223 0.00662475164304 0.127695020531 245.2471012 -3.413756595 50.98533188
"BPM.25R8.B1" 21369.21 3 30.859724556 0.303951618115 1.12665461485 0.665702612033 0.00821457817206 0.0350067797275 31.87308326 0.8816402557 51.08014766
"BPM.26R8.B1" 21422.66 3 147.661519698 2.6683436122 4.71649124573 -2.15068566355 0.0307014926001 0.0752617124708 122.3753001 -1.859627227 51.2643358
"BPM.27R8.B1" 21476.11 3 32.9091304299 0.447375886364 1.53838323476 0.398145170407 0.024082005987 0.0383897011101 36.12301995 0.2196246611 51.39838924
"BPM.28R8.B1" 21529.56 3 188.104235418 2.88722000173 6.4659123292 -2.58955257275 0.0515070492765 0.0864658916722 238.1698155 -3.196380047 51.50412905
"BPM.29R8.B1" 21583.01 3 28.8332906229 0.171682191882 0.773091828202 0.550827656252 0.0048189308008 0.0217471656318 28.16766021 0.7891970411 51.60768183
"BPM.30R8.B1" 21636.46 3 159.788636289 0.990400527838 3.76600876307 -2.35783280756 0.0153028526971 0.059687163857 132.6830814 -2.114296948 51.80020003
"BPM.31R8.B1" 21689.9 3 33.4449041815 0.295967647848 0.867025405307 0.447734796079 0.0145750098351 0.0223087216623 39.43971624 0.3271275368 51.92045381
"BPM.32R8.B1" 21743.35 3 187.649892758 4.30886432076 4.35759901682 -2.55902264565 0.0511446779194 0.0651222046778 224.5466779 -2.910613611 52.02441058
"BPM.33R8.B1" 21796.8 3 28.3707865533 0.402087160018 0.873053738116 0.573146512086 0.017387426249 0.0267330907892 25.0951673 0.6683027563 52.13931989
"BPM.34R8.B1" 21850.25 3 155.346280765 1.40664449876 7.22656226045 -2.33293932923 0.0276041939588 0.114158198213 148.304581 -2.414086499 52.33272976
"BPM.33L1.B1" 21903.7 3 35.1629993826 0.474989397269 1.86522981951 0.455248273635 0.0214573794273 0.049643058691 41.99181065 0.455444976 52.44090978
"BPM.32L1.B1" 21957.15 3 183.121519428 3.67074601888 7.02653949949 -2.45243639585 0.0567500638406 0.0951502625731 206.3417372 -2.591277016 52.54620871
"BPM.31L1.B1" 22010.6 3 27.0203088353 0.529333693309 1.1849483141 0.492027978081 0.0139512138113 0.023091792606 22.77757945 0.5298963093 52.67495353
"BPM.30L1.B1" 22064.04 3 167.670782912 2.24234468253 7.9486609019 -2.51081967546 0.0429293849577 0.117480871173 168.1726057 -2.744856221 52.86251817
"BPM.29L1.B1" 22117.49 3 35.1071762763 0.12617046898 1.19973625547 0.519817423911 0.00613286823494 0.0346760596214 43.95810029 0.5969834697 52.96040689
"BPM.28L1.B1" 22170.94 3 174.7871146 1.06343261988 4.4845261061 -2.34027619609 0.0117167463987 0.0727060653801 185.898915 -2.267402906 53.06942286
"BPM.27L1.B1" 22224.39 3 26.652079902 0.205179221761 0.844176114775 0.450462595475 0.00305136280581 0.0219606922894 21.54552223 0.3911709981 53.21277982
"BPM.26L1.B1" 22277.84 3 175.139873898 0.47247268992 2.80923570057 -2.641174293 0.00572233876488 0.0379642010717 189.9716039 -3.066595393 53.38880673
"BPM.25L1.B1" 22331.29 3 36.3425673461 0.145836575853 0.722313646349 0.588712132928 0.00765436506172 0.0147580773952 44.68161479 0.7328864808 53.47930628
"BPM.24L1.B1" 22384.74 3 164.27660866 1.37788010598 6.20351520123 -2.1778090217 0.0184627470941 0.0941861691391 164.7264716 -1.9756736 53.5954346
"BPM.23L1.B1" 22438.18 3 26.833836079 0.423641382578 1.31155174419 0.388174051996 0.0130076032041 0.0371264539412 21.71966763 0.2691299432 53.75109443
"BPM.22L1.B1" 22491.63 3 183.250823274 3.47016922863 6.70414768524 -2.72534061766 0.0515493556866 0.100306937404 210.4827113 -3.322580301 53.91154263
"BPM.21L1.B1" 22545.08 3 35.2660322508 0.32548021713 1.5010171277 0.602482854936 0.00588747283607 0.0364031588914 43.86743778 0.8419548792 53.99788658
"BPM.20L1.B1" 22598.53 3 160.552414276 2.38853666536 6.2206496419 -2.16151768084 0.0190312063929 0.0862712172751 145.4935545 -1.757242394 54.12486871
"BPM.19L1.B1" 22651.98 3 27.9795973102 0.54755564177 0.967341981549 0.380062868614 0.00822363678341 0.0234756083992 23.15145417 0.1760330511 54.28802778
"BPM.18L1.B1" 22705.43 3 186.629031392 3.06151679088 8.38118254283 -2.72494148535 0.0374753697709 0.129586146711 227.908168 -3.497445512 54.43229369
"BPM.17L1.B1" 22758.87 3 33.8252033144 0.351685712836 1.92059940021 0.605508852344 0.00942995965319 0.044713397569 41.8559799 0.9164715512 54.5170907
"BPM.16L1.B1" 22812.32 3 158.092592157 1.79106856917 7.86620346986 -2.17210503508 0.0133884498993 0.107519466925 130.3702579 -1.631047602 54.65801389
"BPM.15L1.B1" 22865.77 3 28.9470760657 0.315259370893 0.96019840776 0.376694220123 0.0141171597246 0.0264395811056 25.68652332 0.1222222674 54.82194356
"BPM.14L1.B1" 22919.22 3 190.363910235 1.73144434762 7.41025676691 -2.75213499375 0.0245677984077 0.113881074859 240.3015305 -3.571385801 54.95170195
"BPM.13L1.B1" 22972.67 3 34.0229771295 0.98692367853 1.60297484618 0.659364491719 0.0308375281117 0.0458433536494 38.87031063 0.9480875689 55.03749398
"BPM.12L1.B1" 23026.12 3 154.790615298 5.66826562021 7.46037829383 -2.11626383471 0.0797937337206 0.107673517576 128.1093142 -1.685774778 55.18813652
"BPM.11L1.B1" 23079.57 3 32.3872027564 0.835159901185 2.20189674685 0.390206365844 0.0127570833833 0.0561018355203 30.61236878 0.1991468104 55.33378614
"BPM.10L1.B1" 23132.35 3 192.36830625 3.36307817825 8.21865551831 -2.66748347904 0.0430210405663 0.114997380938 228.6362258 -3.249740775 55.45136999
"BPM.9L1.B1" 23171.41 3 21.8360080419 0.240264162384 1.40643580839 0.965992493246 0.0172500009838 0.0660497265938 25.58691265 1.274546802 55.52772114
"BPM.8L1.B1" 23211.87 3 103.800087116 2.33104244792 19.2425723033 -2.35079192957 0.0333683168271 0.316780587409 84.17167457 -1.997289921 55.75921602
"BPMR.7L1.B1" 23250.94 3 54.2468571302 0.973740358157 49.7638798878 0.501242836444 0.019074130229 2.75566147336 53.6954422 0.2526515358 55.84757997
"BPM.6L1.B1" 23294.12 3 459.616546852 66.0953735053 184.8678095 -4.36802752027 2.02008094832 4.89478585221 485.7228941 -7.03429693 55.89912289
"BPMR.5L1.B1" 23326.02 3 566.496361649 373.000030449 720.018140659 -23.1561434004 12.8284822189 27.7974646582 1116.017614 -23.09415431 55.90624704
"BPMYA.4L1.B1" 23347.14 3 14756.0700633 11118.0452018 269576.202214 -267.430139357 276.683156792 5625.09365262 2304.94901 -33.20527729 55.90834269
"BPMWB.4L1.B1" 23368.28 3 23724.7755739 13634.7031665 395205.604884 -168.319398198 415.428273173 7042.24647288 2612.292666 -3.45543684 55.90967397
"BPMSY.4L1.B1" 23461.06 3 858.577648234 429.253671412 7736.03471046 8.65408928678 25.7052616497 81.3682698257 3296.124019 -3.915024285 55.91470706
"BPMS.2L1.B1" 23487.84 3 2641.45752147 1182.48183893 3079.20753199 157.899542997 69.3984115185 154.815533782 4880.215818 313.5443292 55.9155958
"BPMSW.1L1.B1" 23497.88 3 2556.95983108 1658.498456 3348.11336657 66.292708 55.7145798743 79.530797854 1445.734055 67.19338196 55.91627302
"BPMSW.1R1.B1" 23540.85 3 444.574496049 450.83134871 1383.54910625 -45.0128722176 9.13041790007 28.5957659998 1436.006326 -66.96689235 56.41152814
"BPMS.2R1.B1" 23550.9 3 29418.4242249 27033.9224568 783340.186685 -12.3959254549 1445.49842878 28671.3763743 1823.977378 28.23460782 56.41240131
"BPMSY.4R1.B1" 23577.68 3 208240.53046 193091.284343 5624040.18233 -168.038680465 1562.53815153 31555.5280154 6280.006325 41.94946118 56.41374436
"BPMWB.4R1.B1" 23670.46 3 555.440513503 385.67315053 885.330320121 14.190661979 3.54201144073 9.68458084474 909.3689371 15.9362605 56.419925
"BPMYA.4R1.B1" 23691.6 3 387.380030703 39.8350547698 170.111562278 3.88210135272 1.80668438269 3.94740341696 388.0839518 5.265826195 56.42575237
"BPM.5R1.B1" 23719.0 3 121.526642019 5.22785513297 68.5333135245 4.38960610678 0.244571808562 1.20575811206 142.9201327 4.965456466 56.44372115
"BPMR.6R1.B1" 23750.9 3 10.4830487867 0.557793254885 2.83425773625 -0.790787755477 0.0161669675413 0.105387755861 8.941512313 -0.7870308248 56.76479821
"BPMSA.7R1.B1" 23757.12 3 26.3660072417 0.396513939894 2.67465225558 -1.72949610681 0.0311669967501 0.179083940632 25.72190113 -1.912734088 56.83200671
"BPM_A.7R1.B1" 23778.63 3 169.797590381 1.72155440577 16.9168092128 -4.96617689084 0.075786812025 0.592554343129 191.7873361 -5.808187172 56.88154065
"BPM.8R1.B1" 23820.07 3 12.8958413782 0.213827811788 1.43919221932 0.6712382602 0.0101638915025 0.049842689775 15.62149422 0.9162419464 56.98706899
"BPM.9R1.B1" 23859.13 3 143.022100214 1.94690147737 8.07927519846 -3.71065130352 0.0524503469819 0.192080005243 118.5963616 -3.169783134 57.25386817
"BPM.10R1.B1" 23899.6 3 45.3462437345 0.343560128894 2.47885825609 0.969446248075 0.0199609460559 0.0758442751241 43.89708954 0.7376310823 57.33456979
"BPM.11R1.B1" 23952.38 3 183.810146102 1.99790107858 14.7739873278 -2.30936735927 0.0203291282524 0.217344564973 220.3708301 -2.845208945 57.43548306
"BPM.12R1.B1" 24007.11 3 26.4696583101 0.499502569378 1.89212058331 0.438910524044 0.00886578293926 0.0442906531997 27.91180262 0.6486028851 57.54893377
"BPM.13R1.B1" 24060.56 3 175.022645025 2.97575815699 5.71017415295 -2.63102171858 0.0398723654739 0.0842779457575 147.168664 -2.258070106 57.72439565
"BPM.14R1.B1" 24114.01 3 35.6192257801 0.988807600602 1.08287993303 0.577314428274 0.0284726291357 0.0339353627427 35.94853585 0.4029544052 57.84384614
"BPM.15R1.B1" 24167.46 3 166.446211104 3.03252509292 6.61476891671 -2.19565740429 0.0585135544458 0.099542230951 198.3671643 -2.639202268 57.96226688
"BPM.16R1.B1" 24220.91 3 25.739607261 0.312242466836 1.63873764355 0.376291390099 0.00777344545357 0.0460566838214 26.63978633 0.5749041986 58.08181891
"BPM.17R1.B1" 24274.37 3 188.914290668 3.16872863649 7.60521613152 -2.84641085737 0.0236057801819 0.111676504751 157.1127281 -2.421990579 58.25441325
"BPM.18R1.B1" 24327.82 3 36.701312655 0.57915930376 1.33074139942 0.686001170233 0.0274545318622 0.0356274111139 37.47430448 0.4820619623 58.36631478
"BPM.19R1.B1" 24381.27 3 149.469643319 2.26499114014 4.53933989957 -1.98097190075 0.0310285910647 0.0709010776956 187.2997547 -2.447237947 58.48590483
"BPM.20R1.B1" 24434.72 3 26.7185008017 0.389845838194 0.967972532117 0.297960557627 0.0164208952917 0.027502215323 25.41636345 0.493199464 58.61362139
"BPM.21R1.B1" 24488.17 3 202.075414984 2.74970373879 6.80715285658 -2.98107047058 0.03211240437 0.106302605727 169.0198651 -2.614599496 58.78240729
"BPM.22R1.B1" 24541.62 3 34.3587326883 1.08937833615 1.43921881961 0.698890007717 0.0257807184311 0.0381256019208 38.36305071 0.5640794579 58.88805774
"BPM.23R1.B1" 24595.08 3 146.119216467 3.24415455654 3.99783790288 -2.04004435538 0.0586141844244 0.0499201605749 174.8824919 -2.259238284 59.0110777
"BPM.24R1.B1" 24648.53 3 30.1670011179 0.156786227209 0.959880926554 0.342110310842 0.0037676160183 0.0230736113648 24.89080528 0.4131571119 59.14652783
"BPM.25R1.B1" 24701.98 3 196.907676906 1.28142555081 11.5084324979 -2.8050978465 0.0122467743106 0.178408577062 181.608645 -2.792751717 59.30842693
"BPM.26R1.B1" 24755.43 3 31.9280876344 0.37864292579 2.13362461155 0.640489978048 0.0206953714481 0.058196791775 38.50824562 0.6398989376 59.4095086
"BPM.27R1.B1" 24808.88 3 152.134246236 1.98605885578 4.91272466734 -2.16613376848 0.0381848076275 0.071352398868 162.4805884 -2.096118674 59.53813818
"BPM.28R1.B1" 24862.33 3 30.6343850514 1.09294959476 0.677105249704 0.361724689326 0.0463698452823 0.0194231739858 25.12699651 0.3437059188 59.67963513
"BPM.29R1.B1" 24915.78 3 202.082088956 8.86945924791 5.89287804498 -2.86613287516 0.147808511949 0.0942962655788 193.4666443 -2.936224612 59.83273073
"BPM.30R1.B1" 24969.24 3 31.5913527154 1.15377657343 1.25965000492 0.691936195345 0.0338400480466 0.0356830112287 37.68143022 0.6992998597 59.93139871
"BPM.31R1.B1" 25022.69 3 145.338893442 4.32361013169 3.41474892998 -2.12749847445 0.0791591650094 0.0492281502466 151.2718489 -1.979266599 60.06819638
"BPM.32R1.B1" 25076.14 3 33.4190629854 0.155398138071 0.693489700144 0.383732298722 0.00367072584008 0.0164409578505 26.25493263 0.294427195 60.21244454
"BPM.33R1.B1" 25129.59 3 195.098702599 1.10407822769 2.58988677497 -2.67646325558 0.0106503482457 0.0315222866475 202.98531 -3.018979492 60.35571344
"BPM.34R1.B1" 25183.04 3 28.7411935403 0.184437592957 0.73195457604 0.589918484541 0.00971651081153 0.0207494255013 36.16013429 0.7348403061 60.4539951
"BPM.33L2.B1" 25236.49 3 155.546006813 0.850645307867 7.08583547125 -2.31705509974 0.0164848030803 0.110145426397 143.1483486 -1.925262906 60.60024476
"BPM.32L2.B1" 25289.94 3 33.8481931229 0.949669229466 1.78307913594 0.417113776121 0.0430249898922 0.0440109162139 27.89881865 0.2698021406 60.74390519
"BPM.31L2.B1" 25343.4 3 195.495769097 5.99325447429 7.15237796442 -2.67805584519 0.110402562711 0.0954514169916 209.2790967 -3.044461981 60.87851644
"BPM.30L2.B1" 25396.85 3 29.3192282693 0.123030954967 0.72392702693 0.627513539124 0.00318433027448 0.0188336338321 34.48390494 0.7478558844 60.97777682
