@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ DQMIN %le  0.00355396243514
@ DQMINE %le  0.04651405036
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.13R8.B1 20727.83 0.0490022829438 0.181110659614 1.02544002023 0.181110659614 0.0932147523862 -0.196484769567 0.196484769567 -0.0932147523862
BPM.14R8.B1 20781.28 0.0493776342687 0.198902805084 1.02564244672 0.198902805084 0.125939306444 -0.235656690358 0.235656690358 -0.125939306444
BPM.16R8.B1 20888.18 0.0509615600599 0.280287949498 1.02649797806 0.280287949498 0.0878092644191 -0.188813998172 0.188813998172 -0.0878092644191
BPM.17R8.B1 20941.63 0.0493164973185 0.213434858624 1.02560946747 0.213434858624 0.140532759285 -0.193831719692 0.193831719692 -0.140532759285
BPM.18R8.B1 20995.07 0.0494768717726 0.212042090214 1.02569598541 0.212042090214 0.144612607466 -0.225608734056 0.225608734056 -0.144612607466
BPM.19R8.B1 21048.52 0.0544785963014 0.174731627533 1.02840532758 0.174731627533 0.0608920660663 -0.251383732326 0.251383732326 -0.0608920660663
BPM.20R8.B1 21101.97 0.0540542126525 0.272892829153 1.02817461279 0.272892829153 0.119777183929 -0.179012345227 0.179012345227 -0.119777183929
BPM.21R8.B1 21155.42 0.051723092826 0.318499510517 1.02691007022 0.318499510517 0.175615188265 -0.166182989909 0.166182989909 -0.175615188265
BPM.22R8.B1 21208.87 0.0525994455782 0.29448172368 1.02738491027 0.29448172368 0.185869467688 -0.219478216391 0.219478216391 -0.185869467688
BPM.23R8.B1 21262.32 0.0557766502699 0.224334376189 1.02911197561 0.224334376189 0.101489946243 -0.245988311128 0.245988311128 -0.101489946243
BPM.24R8.B1 21315.76 0.0499564979081 0.203941354467 1.02595486226 0.203941354467 0.15662365135 -0.124089293694 0.124089293694 -0.15662365135
BPM.25R8.B1 21369.21 0.0545173013421 0.270972793391 1.02842637718 0.270972793391 0.233573509841 -0.138801751075 0.138801751075 -0.233573509841
BPM.26R8.B1 21422.66 0.0541632487917 0.202738752661 1.02823387511 0.202738752661 0.223509613782 -0.157110321999 0.157110321999 -0.223509613782
BPM.27R8.B1 21476.11 0.0580937599311 0.206372268079 1.03037701691 0.206372268079 0.154745052371 -0.215073330105 0.215073330105 -0.154745052371
BPM.28R8.B1 21529.56 0.0505199937899 0.171505455517 1.02625925813 0.171505455517 0.198749387516 -0.064279979482 0.064279979482 -0.198749387516
BPM.29R8.B1 21583.01 0.053280558514 0.19418457406 1.02775441749 0.19418457406 0.25672016864 -0.0824832430266 0.0824832430266 -0.25672016864
BPM.30R8.B1 21636.46 0.0538808846938 0.227194321489 1.02808042826 0.227194321489 0.265117177178 -0.0796916579099 0.0796916579099 -0.265117177178
BPM.31R8.B1 21689.9 0.0531273111512 0.203038174059 1.02767124526 0.203038174059 0.187043103341 -0.139429553013 0.139429553013 -0.187043103341
BPM.32R8.B1 21743.35 0.052575486229 0.161712603935 1.02737191946 0.161712603935 0.221044136897 0.00127733460676 -0.00127733460676 -0.221044136897
BPM.33R8.B1 21796.8 0.0587634285198 0.232642660742 1.03074349673 0.232642660742 0.281036826257 -0.0225015834946 0.0225015834946 -0.281036826257
BPM.34R8.B1 21850.25 0.0558233844146 0.280304360836 1.0291374444 0.280304360836 0.272878922172 -0.0385791357726 0.0385791357726 -0.272878922172
BPM.33L1.B1 21903.7 0.0584154042285 0.266913347779 1.03055298973 0.266913347779 0.227136107168 -0.0397365231408 0.0397365231408 -0.227136107168
BPM.32L1.B1 21957.15 0.0574644806995 0.193095743883 1.03003299639 0.193095743883 0.249970076351 0.0643534435709 -0.0643534435709 -0.249970076351
BPM.31L1.B1 22010.6 0.0567874255611 0.186911400623 1.02966324181 0.186911400623 0.284239224831 0.0396473591986 -0.0396473591986 -0.284239224831
BPM.29L1.B1 22117.49 0.0578027703297 0.265216593989 1.03021789303 0.265216593989 0.214681453363 0.0338953638223 -0.0338953638223 -0.214681453363
BPM.28L1.B1 22170.94 0.057747696484 0.246026387618 1.03018778491 0.246026387618 0.228527472303 0.137888542614 -0.137888542614 -0.228527472303
BPM.27L1.B1 22224.39 0.048644771132 0.283404288655 1.02524732598 0.283404288655 0.267935187475 0.0606237222053 -0.0606237222053 -0.267935187475
BPM.26L1.B1 22277.84 0.0518875916513 0.108624174212 1.02699915152 0.108624174212 0.222314038927 0.0918249461506 -0.0918249461506 -0.222314038927
BPM.25L1.B1 22331.29 0.0532469439581 0.217665226903 1.02773617207 0.217665226903 0.195712801456 0.115607408317 -0.115607408317 -0.195712801456
BPM.24L1.B1 22384.74 0.0580380146952 0.228558719253 1.03034652764 0.228558719253 0.180903191661 0.221327751862 -0.221327751862 -0.180903191661
BPM.23L1.B1 22438.18 0.0442175327049 0.165312351482 1.0228700681 0.165312351482 0.237407028383 0.116099709055 -0.116099709055 -0.237407028383
BPM.22L1.B1 22491.63 0.0540742887621 0.197696176314 1.0281855236 0.197696176314 0.13779395383 0.172561707029 -0.172561707029 -0.13779395383
BPM.21L1.B1 22545.08 0.0474363840069 0.154645711309 1.02459682411 0.154645711309 0.14708126546 0.147035084813 -0.147035084813 -0.14708126546
BPM.20L1.B1 22598.53 0.0508481001175 0.305769088059 1.02643662335 0.305769088059 0.138329068382 0.226154394992 -0.226154394992 -0.138329068382
BPM.19L1.B1 22651.98 0.0481313316896 0.303463092196 1.02497077868 0.303463092196 0.20331178155 0.162208396838 -0.162208396838 -0.20331178155
BPM.18L1.B1 22705.43 0.0517075465451 0.251501126309 1.02690165262 0.251501126309 0.131461497422 0.16847813052 -0.16847813052 -0.131461497422
BPM.17L1.B1 22758.87 0.0534849301896 0.22455319992 1.02786536794 0.22455319992 0.107748128397 0.218223377612 -0.218223377612 -0.107748128397
BPM.16L1.B1 22812.32 0.0523584130214 0.271877130804 1.02725424433 0.271877130804 0.117803644485 0.24704489515 -0.24704489515 -0.117803644485
BPM.15L1.B1 22865.77 0.0491783644482 0.217737326529 1.02553496583 0.217737326529 0.185498022353 0.174386162541 -0.174386162541 -0.185498022353
BPM.14L1.B1 22919.22 0.0534456134822 0.157426435704 1.02784402068 0.157426435704 0.0767947585188 0.203928997416 -0.203928997416 -0.0767947585188
BPM.13L1.B1 22972.67 0.053898589352 0.250137853619 1.02809004759 0.250137853619 0.0602552835035 0.239837836062 -0.239837836062 -0.0602552835035
BPM.12L1.B1 23026.12 0.0519891389169 0.232410092669 1.02705415414 0.232410092669 0.138630349674 0.228168224713 -0.228168224713 -0.138630349674
BPM.11L1.B1 23079.57 0.0560284531351 0.223694273491 1.02924922343 0.223694273491 0.208227864944 0.160624047383 -0.160624047383 -0.208227864944
BPM.10L1.B1 23132.35 0.0545380543391 0.24794486088 1.02843766415 0.24794486088 0.105130403487 0.192012012195 -0.192012012195 -0.105130403487
BPM.9L1.B1 23171.41 0.0510017188707 0.252899087508 1.02651969701 0.252899087508 0.0454507082627 0.219713171222 -0.219713171222 -0.0454507082627
BPM.8L1.B1 23211.87 0.057644745959 0.199863740751 1.03013151034 0.199863740751 0.116489381581 0.259964829406 -0.259964829406 -0.116489381581
BPM.6L1.B1 23294.12 0.0276352027489 0.344117100105 1.01411074944 0.344117100105 0.0712943041318 -0.0793237410509 0.0793237410509 -0.0712943041318
BPMSW.1L1.B1 23497.88 0.0251526577632 3.4784598185 1.01281865974 3.4784598185 -0.433470078821 0.022800403285 -0.022800403285 0.433470078821
BPMSW.1R1.B1 23540.85 -1.06532995372 -1 0.695833411377 -1 -0.169346117306 1.72079912514 -1.72079912514 0.169346117306
BPMS.2R1.B1 23550.9 0.589833611339 6.89223956571 1.56142081844 6.89223956571 4.80627331458 -9.1539262949 9.1539262949 -4.80627331458
BPMSA.7R1.B1 23757.12 0.0308445920784 0.597654770245 1.01578849181 0.597654770245 0.301399800839 -0.118906416155 0.118906416155 -0.301399800839
BPM_A.7R1.B1 23778.63 0.065391104857 0.307581127611 1.03439174253 0.307581127611 0.187497395862 0.142856251654 -0.142856251654 -0.187497395862
BPM.8R1.B1 23820.07 0.0545745703427 0.208206579266 1.02845752509 0.208206579266 0.115570439543 0.197282374197 -0.197282374197 -0.115570439543
BPM.9R1.B1 23859.13 0.0573159536421 0.254440128015 1.02995184841 0.254440128015 0.00797151425665 0.284171848469 -0.284171848469 -0.00797151425665
BPM.10R1.B1 23899.6 0.0525556223331 0.251003813292 1.02736114958 0.251003813292 0.182553163458 0.170650555333 -0.170650555333 -0.182553163458
BPM.11R1.B1 23952.38 0.0530117948397 0.249369430438 1.02760856422 0.249369430438 0.124666856256 0.183735611851 -0.183735611851 -0.124666856256
BPM.12R1.B1 24007.11 0.0547765848778 0.182413921881 1.02856742095 0.182413921881 0.11320594992 0.212312763148 -0.212312763148 -0.11320594992
BPM.13R1.B1 24060.56 0.0531812946538 0.230012430476 1.02770054152 0.230012430476 0.135777055225 0.236095023564 -0.236095023564 -0.135777055225
BPM.14R1.B1 24114.01 0.0599207097777 0.180968601566 1.03137774815 0.180968601566 0.170643772385 0.20941652425 -0.20941652425 -0.170643772385
BPM.15R1.B1 24167.46 0.0528884549426 0.265875544142 1.02754165063 0.265875544142 0.094843138228 0.196260999255 -0.196260999255 -0.094843138228
BPM.16R1.B1 24220.91 0.0548646830976 0.202572038575 1.02861535739 0.202572038575 0.0495765759666 0.227214947425 -0.227214947425 -0.0495765759666
BPM.17R1.B1 24274.37 0.0536436957122 0.229675007982 1.02795158428 0.229675007982 0.0268927805237 0.272558389488 -0.272558389488 -0.0268927805237
BPM.18R1.B1 24327.82 0.0506444520272 0.238486450951 1.02632652599 0.238486450951 0.0911995642067 0.215317954051 -0.215317954051 -0.0911995642067
BPM.19R1.B1 24381.27 0.0515895891082 0.267244844774 1.02683779079 0.267244844774 -0.00456758050844 0.218021160356 -0.218021160356 0.00456758050844
BPM.20R1.B1 24434.72 0.0492779909073 0.264308077131 1.02558869749 0.264308077131 -0.0447281544379 0.230692749359 -0.230692749359 0.0447281544379
BPM.21R1.B1 24488.17 0.0544932293735 0.1855977911 1.02841328557 0.1855977911 -0.0459533417146 0.276453215897 -0.276453215897 0.0459533417146
BPM.22R1.B1 24541.62 0.0496917004753 0.21070189694 1.02581191436 0.21070189694 0.0160309818819 0.227777713016 -0.227777713016 -0.0160309818819
BPM.23R1.B1 24595.08 0.0492157830159 0.254747945018 1.02555514585 0.254747945018 -0.0997037118963 0.197661247898 -0.197661247898 0.0997037118963
BPM.24R1.B1 24648.53 0.0460147358228 0.381277381349 1.023833102 0.381277381349 -0.112856057203 0.209447252828 -0.209447252828 0.112856057203
BPM.25R1.B1 24701.98 0.0525830545365 0.236753391482 1.02737602296 0.236753391482 -0.102626230916 0.250743003889 -0.250743003889 0.102626230916
BPM.26R1.B1 24755.43 0.0484486745243 0.329148540238 1.02514167856 0.329148540238 -0.0365341509192 0.214540100395 -0.214540100395 0.0365341509192
BPM.27R1.B1 24808.88 0.0513734059857 0.23340796197 1.02672078076 0.23340796197 -0.146888659841 0.177983353525 -0.177983353525 0.146888659841
BPM.28R1.B1 24862.33 0.045563582082 0.233911210854 1.02359109492 0.233911210854 -0.137882830092 0.204299338611 -0.204299338611 0.137882830092
BPM.29R1.B1 24915.78 0.0521985361383 0.203245369356 1.02716760111 0.203245369356 -0.131959993774 0.242409672862 -0.242409672862 0.131959993774
BPM.30R1.B1 24969.24 0.0459284374659 0.208464126972 1.02378679671 0.208464126972 -0.0869518817484 0.175932905269 -0.175932905269 0.0869518817484
BPM.31R1.B1 25022.69 0.047775039378 0.231707009158 1.024779005 0.231707009158 -0.183049129059 0.12988630272 -0.12988630272 0.183049129059
BPM.32R1.B1 25076.14 0.0448411758862 0.253969884093 1.02320394024 0.253969884093 -0.173397378703 0.163723492501 -0.163723492501 0.173397378703
BPM.33R1.B1 25129.59 0.0448094255013 0.297380556803 1.02318693453 0.297380556803 -0.155252680615 0.159417892189 -0.159417892189 0.155252680615
BPM.34R1.B1 25183.04 0.0459111327422 0.253549466224 1.02377751224 0.253549466224 -0.116262782642 0.179089807507 -0.179089807507 0.116262782642
BPM.33L2.B1 25236.49 0.0457508900891 0.283801327673 1.02369154951 0.283801327673 -0.212239787887 0.108310886924 -0.108310886924 0.212239787887
BPM.32L2.B1 25289.94 0.0465309247484 0.274344570252 1.02411020579 0.274344570252 -0.212790566243 0.113255352045 -0.113255352045 0.212790566243
BPM.31L2.B1 25343.4 0.048606386426 0.264644443525 1.02522664358 0.264644443525 -0.204442286121 0.133120796575 -0.133120796575 0.204442286121
BPM.30L2.B1 25396.85 0.0454008597392 0.242090181121 1.0235038498 0.242090181121 -0.158408138384 0.120245690951 -0.120245690951 0.158408138384
BPM.29L2.B1 25450.3 0.040297615704 0.286118350102 1.02077896751 0.286118350102 -0.202088287275 0.0536430783825 -0.0536430783825 0.202088287275
BPM.28L2.B1 25503.75 0.0477912566528 0.215110029862 1.02478773158 0.215110029862 -0.228050466088 0.114174935443 -0.114174935443 0.228050466088
BPM.27L2.B1 25557.2 0.0438864481509 0.238974991912 1.02269295221 0.238974991912 -0.213482324044 0.0683512274577 -0.0683512274577 0.213482324044
BPM.26L2.B1 25610.65 0.0412848377891 0.239853221342 1.02130439795 0.239853221342 -0.1738769335 0.0887535661046 -0.0887535661046 0.1738769335
BPM.25L2.B1 25664.1 0.0405456336991 0.323403041333 1.02091089416 0.323403041333 -0.215325498391 0.00220461735221 -0.00220461735221 0.215325498391
BPM.24L2.B1 25717.56 0.0422882062638 0.292813837522 1.02183925425 0.292813837522 -0.244857381673 0.0482162063767 -0.0482162063767 0.244857381673
BPM.23L2.B1 25771.01 0.0408464210327 0.316561273303 1.02107095872 0.316561273303 -0.1909714331 0.0244140361194 -0.0244140361194 0.1909714331
BPM.22L2.B1 25824.46 0.0428846258965 0.307365996818 1.0221575806 0.307365996818 -0.194593540276 0.0377872528398 -0.0377872528398 0.194593540276
BPM.21L2.B1 25877.91 0.0400486925012 0.317908839261 1.02064661078 0.317908839261 -0.232682823115 -0.0424733856268 0.0424733856268 0.232682823115
BPM.20L2.B1 25931.36 0.044370700151 0.312134740384 1.02295203718 0.312134740384 -0.232596377139 0.00298568721845 -0.00298568721845 0.232596377139
BPM.19L2.B1 25984.81 0.0398327857983 0.326471950084 1.02053185117 0.326471950084 -0.194013382373 -0.0420094390575 0.0420094390575 0.194013382373
BPM.18L2.B1 26038.27 0.047381384914 0.3258740728 1.02456724632 0.3258740728 -0.207245839209 -0.0680081169277 0.0680081169277 0.207245839209
BPM.17L2.B1 26091.72 0.041567670744 0.219267733503 1.02145508007 0.219267733503 -0.223200021184 -0.0925212196114 0.0925212196114 0.223200021184
BPM.16L2.B1 26145.17 0.0428075787167 0.179942659944 1.02211644156 0.179942659944 -0.228331730198 -0.0683490232779 0.0683490232779 0.228331730198
BPM.15L2.B1 26198.62 0.0393326608547 0.296505968097 1.02026617133 0.296505968097 -0.126028469291 -0.117249611394 0.117249611394 0.126028469291
BPM.14L2.B1 26252.07 0.0439122598239 0.27584437422 1.02270675703 0.27584437422 -0.17294254758 -0.145677337894 0.145677337894 0.17294254758
BPM.13L2.B1 26305.52 0.0431605838942 0.340138788907 1.02230496804 0.340138788907 -0.196531600891 -0.149845524379 0.149845524379 0.196531600891
BPM.12L2.B1 26358.97 0.0466649100077 0.128120974898 1.02418216939 0.128120974898 -0.189436388766 -0.128749281451 0.128749281451 0.189436388766
BPM.11L2.B1 26412.43 0.0442668763844 0.286267356209 1.02289647271 0.286267356209 -0.109749278425 -0.160460268179 0.160460268179 0.109749278425
BPM.10L2.B1 26464.27 0.0461959639759 0.236572581302 1.02393036441 0.236572581302 -0.156927801847 -0.174917996671 0.174917996671 0.156927801847
BPM.9L2.B1 26503.33 0.045603432621 0.162614719685 1.02361246457 0.162614719685 -0.144045388229 -0.207187576906 0.207187576906 0.144045388229
BPM.8L2.B1 26543.8 0.0475128184941 0.272224405718 1.02463793383 0.272224405718 -0.138773595748 -0.133742776991 0.133742776991 0.138773595748
BPM.7L2.B1 26582.87 0.0332378552989 0.76268552105 1.01704502971 0.76268552105 0.216653553895 -0.253893448538 0.253893448538 -0.216653553895
