@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMWC.6L7.B1" 16633.14 3 42.5003127521 4.92351383968 34.8883586572 -0.78543551543 0.096097566144 0.410466749547 49.6907362 -0.6314524755 36.45152926
"BPMWE.5L7.B1" 16710.19 3 460.634912305 71.9987031045 53.5024490035 -3.53453232086 0.972628702333 0.540077160405 314.130106 -2.800416467 36.55730286
"BPMW.5L7.B1" 16733.4 3 365.013702134 87.9694503602 51.7185825619 5.08581158758 1.77514514803 0.929464648934 285.6028557 3.598440121 36.56873149
"BPMWE.4L7.B1" 16768.48 3 79.5524241423 17.3283865399 43.36896422 1.94705153165 0.397882944547 0.937222643233 93.21995224 1.884897587 36.60322288
"BPMW.4L7.B1" 16796.59 3 69.4905482636 8.91971150193 23.7872028552 -0.340364201707 0.146796562194 0.359229651231 54.42711185 -0.2511065894 36.67405768
"BPMW.4R7.B1" 16912.63 3 303.923909018 59.0436413223 49.9598364134 -2.18443398812 0.440617049989 0.297927864433 375.73914 -2.517702842 36.82472919
"BPMWE.4R7.B1" 16940.74 3 276.8391168 56.0064665351 46.4910193576 3.61986520263 1.19690583399 0.873465312078 317.8321409 4.260844031 36.83673108
"BPMW.5R7.B1" 16975.82 3 90.7387576918 21.0509627501 26.7239087445 1.83154170674 0.425925473984 0.46329430154 93.03482294 2.146376091 36.86943353
"BPMWE.5R7.B1" 16999.03 3 38.7498205241 6.43010619206 8.90470595137 0.040314883272 0.158696523937 0.226067566437 47.5755851 0.07049677079 36.9306788
"BPMR.6R7.B1" 17078.24 3 194.86318532 19.2044512095 14.7803273979 -1.9261319271 0.198244437873 0.141540718936 168.9593461 -1.602817507 37.10310245
"BPM_A.7R7.B1" 17116.28 3 78.5433758214 2.44997775027 3.21314217831 1.31134642572 0.0520399187236 0.0989500436996 70.58596596 1.179545088 37.15433429
"BPM.8R7.B1" 17155.35 3 196.997269102 2.5017411932 9.65434857072 -2.25455925074 0.0732114777088 0.140322155095 175.7253723 -2.094103459 37.2163364
"BPM.9R7.B1" 17194.41 3 58.7767958347 0.568485128376 2.70116927099 1.21706885113 0.0190071699964 0.0555935007026 59.21068814 1.063968399 37.27532093
"BPM.10R7.B1" 17234.88 3 156.599079489 2.23751096325 6.12471039568 -2.01074590719 0.0337150976664 0.0980744374823 176.627299 -2.351283862 37.34729323
"BPM.11R7.B1" 17287.66 3 32.193518447 0.665088581226 2.46595636512 0.438063285328 0.0171202004926 0.0587702679254 36.05074672 0.5835635632 37.45381571
"BPM.12R7.B1" 17342.39 3 197.573043216 5.31395915242 8.6861529873 -2.69798711852 0.0609117845774 0.117431685292 175.4566756 -2.288650521 37.58476302
"BPM.13R7.B1" 17395.84 3 38.9044123452 1.04710735334 1.81286859856 0.754936857469 0.0195580017518 0.0474493169483 34.56773064 0.5586959147 37.69516949
"BPM.14R7.B1" 17449.29 3 153.403690266 2.19680435629 5.38765096006 -2.01353555811 0.0426975818054 0.0750277347464 174.4481456 -2.365218108 37.82749056
"BPM.15R7.B1" 17502.74 3 31.8942962166 0.180327291048 1.15561937316 0.419269126259 0.00566690714218 0.0304895559442 34.56008499 0.5535276627 37.93824374
"BPM.16R7.B1" 17556.19 3 191.927058843 2.93229298793 4.03719298887 -2.69483535493 0.0273032078976 0.0574578097264 174.4480596 -2.365215277 38.07056511
"BPM.17R7.B1" 17609.65 3 38.70457793 0.709164924835 0.905439266645 0.700977275757 0.012846185745 0.0251126607647 34.5600253 0.5535265187 38.18131843
"BPM.18R7.B1" 17663.1 3 159.218499605 3.55576112203 4.10157803709 -2.06039006592 0.0403754913227 0.0562705973243 174.44812 -2.365217798 38.31363992
"BPM.19R7.B1" 17716.55 3 30.7758287437 0.500824022264 1.28587610599 0.41024208384 0.0102255788012 0.0308513615658 34.56008535 0.5535275175 38.4243931
"BPM.20R7.B1" 17770.0 3 193.620774177 1.49937380844 8.20763765837 -2.74512116359 0.0093906172473 0.115121510531 174.4480856 -2.365215606 38.55671446
"BPM.21R7.B1" 17823.45 3 39.6857847829 0.384257837316 1.72305407775 0.72022332561 0.00556402213035 0.0368831658213 34.56002543 0.5535266716 38.66746777
"BPM.22R7.B1" 17876.9 3 161.316897417 1.89307018912 9.61586421339 -2.05023296563 0.0126883057787 0.138132648214 174.4480937 -2.365217452 38.79978927
"BPM.23R7.B1" 17930.35 3 29.0644117951 0.575538334131 1.60780494181 0.417255712689 0.00950092310612 0.0397821487698 34.56008476 0.553527358 38.91054247
"BPM.24R7.B1" 17983.81 3 188.231207802 3.7615289507 4.73201469656 -2.73356412531 0.0411924450348 0.0688550968914 174.448112 -2.365215967 39.04286381
"BPM.25R7.B1" 18037.26 3 41.1813051654 0.72398370124 0.884904443377 0.712870107232 0.0106537197492 0.0322887268095 34.56002644 0.5535268362 39.15361711
"BPM.26R7.B1" 18090.71 3 162.272849208 1.56823688125 7.10604166114 -2.05314652494 0.0230116586905 0.104466279644 174.4480674 -2.36521708 39.28593862
"BPM.27R7.B1" 18144.16 3 29.77402092 0.511035758555 2.21777395352 0.447458368155 0.0254255184484 0.0486013093213 34.56008332 0.5535271896 39.39669183
"BPM.28R7.B1" 18197.61 3 179.573311368 3.04789648534 9.11345871433 -2.57436629935 0.0597319992551 0.122831117077 174.4481379 -2.365216346 39.52901316
"BPM.29R7.B1" 18251.06 3 39.2658478901 0.211804612747 1.43894694497 0.626587682675 0.0113635979979 0.0406593155856 34.56002833 0.5535270073 39.63976645
"BPM.30R7.B1" 18304.51 3 171.622358355 1.00691225999 6.26599204591 -2.1959926697 0.0186239620321 0.0879110346858 174.4480421 -2.365216695 39.77208797
"BPM.31R7.B1" 18357.97 3 29.9423406108 0.190042355456 1.81033268389 0.481525095698 0.00266164667437 0.05009072579 34.560081 0.553527017 39.88284119
"BPM.32R7.B1" 18411.42 3 177.096789555 2.41752737968 8.38906476206 -2.53905378675 0.018210954056 0.116574379002 174.4481625 -2.365216734 40.01516252
"BPM.33R7.B1" 18464.87 3 39.2405329913 0.544079638813 1.72833458599 0.622651384963 0.0076160942261 0.0392775488661 34.56003104 0.55352718 40.12591579
"BPM.34R7.B1" 18518.32 3 172.443806246 2.03804522993 6.38805621291 -2.21602381679 0.0194910056662 0.0892378322676 174.4480184 -2.365216307 40.25823732
"BPM.33L8.B1" 18571.77 3 30.7395407474 0.398185153663 1.20033385877 0.516690239933 0.0224907347415 0.0338916850444 34.56007793 0.5535268456 40.36899055
"BPM.32L8.B1" 18625.22 3 168.504908046 2.60023229849 4.46652398495 -2.40006439488 0.0466935274378 0.0610008660024 174.4481852 -2.365217118 40.50131188
"BPM.31L8.B1" 18678.68 3 38.8257800951 0.85112678232 1.27738688879 0.568373890679 0.0339892850576 0.0258881279314 34.56003447 0.5535273488 40.61206513
"BPM.30L8.B1" 18732.13 3 177.64896333 5.06901780868 8.3224088059 -2.27852298068 0.078640086396 0.117353397886 174.447997 -2.365215929 40.74438666
"BPM.29L8.B1" 18785.58 3 30.7017614634 0.824879879231 1.60284816082 0.513529832097 0.021732247953 0.0378123936187 34.56007415 0.5535266804 40.85513991
"BPM.28L8.B1" 18839.03 3 170.571767832 3.76240548495 4.92270550576 -2.4130362761 0.0632083995148 0.06689442405 174.4482051 -2.365217488 40.98746124
"BPM.27L8.B1" 18892.48 3 37.904014817 0.407108059426 0.682766443946 0.554222230184 0.0100063962665 0.0209089662337 34.56003854 0.5535275089 41.09821448
"BPM.26L8.B1" 18945.93 3 182.647185507 1.149633904 3.39437464471 -2.35917636096 0.0212960218852 0.0479152440999 174.4479786 -2.365215572 41.23053601
"BPM.25L8.B1" 18999.38 3 31.0542354136 0.243446563656 1.27180453395 0.564942105602 0.0137346818901 0.0384354263533 34.56006983 0.5535265268 41.34128927
"BPM.24L8.B1" 19052.84 3 163.563399801 1.29281940972 6.41891453155 -2.31883363436 0.0260971306469 0.0909365304527 174.4482217 -2.36521783 41.4736106
"BPM.23L8.B1" 19106.29 3 38.02092471 0.553200621768 1.55366800592 0.534605630016 0.0269902548647 0.0353895042929 34.56004311 0.553527655 41.58436383
"BPM.22L8.B1" 19159.74 3 183.101717424 3.41930141574 6.44367622384 -2.36967327822 0.0570969779562 0.0882683175191 174.4479638 -2.365215246 41.71668535
"BPM.21L8.B1" 19213.19 3 30.7610127265 0.360669254211 1.49150537674 0.531509632126 0.0193862619061 0.0352012725112 34.56006504 0.5535263891 41.82743863
"BPM.20L8.B1" 19266.64 3 171.717803599 2.33081508063 5.88159792373 -2.44571933657 0.0443951646985 0.0776542575386 174.4482346 -2.365218137 41.95975996
"BPM.19L8.B1" 19320.09 3 38.6919762114 0.745448262852 0.59074369081 0.568028735751 0.0322766152429 0.0175211286551 34.56004806 0.5535277833 42.07051317
"BPM.18L8.B1" 19373.54 3 185.237079929 3.80518940314 3.37422203092 -2.39485617169 0.0671161277598 0.0498780652373 174.447953 -2.365214961 42.20283469
"BPM.17L8.B1" 19427.0 3 31.5830080843 0.239913880619 1.1897334901 0.59708514121 0.006114952676 0.0316973169915 34.56005998 0.5535262714 42.31358798
"BPM.16L8.B1" 19480.45 3 160.667009446 1.52506028242 4.38210041483 -2.28150996087 0.0146772211826 0.058506260676 174.4482433 -2.365218397 42.44590933
"BPM.15L8.B1" 19533.9 3 38.4790232091 0.552724101797 0.731727911474 0.513328151629 0.00915383448848 0.0185188437525 34.56005321 0.5535278894 42.55666252
"BPM.14L8.B1" 19587.35 3 191.987307841 3.5496435276 3.57081821861 -2.47794068231 0.0350999073574 0.0499122683026 174.4479465 -2.365214727 42.68898403
"BPM.13L8.B1" 19640.8 3 31.7699009644 0.786051641748 0.815140172819 0.617712133805 0.0156012381384 0.0256200854384 34.56005476 0.5535261775 42.79973734
"BPM.12L8.B1" 19694.25 3 171.132863357 2.17621510823 3.99396697015 -2.37853635163 0.0421791349308 0.0583686638164 187.8934329 -2.546714583 42.92609015
"BPM.11L8.B1" 19747.7 3 33.287090247 0.430855485605 1.08878971319 0.530146692274 0.0203747295412 0.034028592239 31.87319982 0.5975734186 43.03723702
"BPM.10L8.B1" 19799.55 3 173.591581156 2.31966078028 4.15710612968 -2.41250107269 0.0433649529386 0.0673875201919 160.1376697 -2.295808572 43.17924838
"BPM.9L8.B1" 19838.61 3 15.5564615232 0.17304220214 1.61734980899 0.686363282297 0.0108868925881 0.0867152513225 16.88247324 0.6648810148 43.29726285
"BPM.8L8.B1" 19879.08 3 150.126436058 5.92317654536 34.9185583787 -3.48606474612 0.0490515765035 0.438011680687 142.0521323 -3.26588972 43.49968294
"BPM.7L8.B1" 19918.15 3 97.5371943088 3.67986921097 16.0900253061 0.750277683728 0.0749522879408 0.322495932651 93.24765573 0.6931849167 43.55000263
"BPMR.6L8.B1" 19950.61 3 366.729073961 9.98948515612 109.429662455 7.29900337984 0.132637693632 1.68730368521 363.0626701 7.188813968 43.57820084
"BPM.5L8.B1" 20011.03 3 28.7755593004 0.720980794475 18.9778903182 -2.2888798536 0.0558116196888 0.56358249938 28.77586692 -2.324721618 43.96151485
"BPMYB.4L8.B1" 20031.8 3 209.78881254 8.52248412536 23.6457625769 -6.65032894061 0.249433503222 0.573086800429 221.3135303 -6.946606131 44.00341387
"BPMWB.4L8.B1" 20056.19 3 261.285415707 30.2749486144 95.5533965984 -0.827432715101 0.546439086214 1.09886246686 300.8484806 -0.2909900353 44.01703286
"BPMS.2L8.B1" 20144.34 3 702.241107034 84.1257745931 257.713049669 43.8188761703 4.77401077735 14.596846393 525.0356603 33.67251409 44.05561771
"BPMSW.1L8.B1" 20154.27 3 203.674333985 65.8699874669 114.9789913 8.62305265407 1.50436761017 2.63384982979 158.4479216 7.198329773 44.06177027
"BPMSW.1R8.B1" 20197.46 3 234.402224281 80.8860088245 377.938819969 -8.81207463822 1.55770350798 5.8602186885 158.447966 -7.1983308 44.51783153
"BPMS.2R8.B1" 20207.39 3 275.588656024 31.3888328112 254.424190618 6.769964816 1.59494160793 13.0985271803 196.3576404 3.159914487 44.52576742
"BPMSX.4R8.B1" 20245.31 3 482.033211286 63.6259779093 366.271818506 4.50383995499 1.75938193019 2.40929634774 571.9413613 4.176537244 44.54118617
"BPMWB.4R8.B1" 20295.46 3 235.205425238 47.7449672449 40.9791954349 2.65166628821 0.940559963518 1.07071638809 234.1010861 2.559118302 44.56307102
"BPMYB.4R8.B1" 20319.93 3 184.428755055 22.0316500818 22.8111042734 -2.20897834364 0.939734579504 0.740084373421 159.9435559 -1.67112388 44.58495145
"BPMYB.5R8.B1" 20340.51 3 240.385657418 6.68760609658 45.0782778901 -2.06338182065 0.36256757288 0.729891056519 238.7571498 -2.159055151 44.60174129
"BPM.6R8.B1" 20424.62 3 44.586953477 0.991147827778 23.2894811867 -1.1806068296 0.0248991755044 0.849331880669 41.08147904 -1.192512601 44.78383917
"BPM_A.7R8.B1" 20446.86 3 119.512544284 7.44882414229 38.3040110757 -2.29556731925 0.140361756487 0.742134802502 123.2861577 -2.503740937 44.83442294
"BPM.8R8.B1" 20488.29 3 12.5615491725 0.811443455492 2.30782378988 0.167551250224 0.0144905765229 0.0458324759327 13.50965775 0.2931822543 44.99723801
"BPM.9R8.B1" 20527.36 3 178.704988995 2.40379911603 7.6947409918 -4.06531994108 0.0585853601855 0.191983331495 157.3806763 -3.662115814 45.18617104
"BPM.10R8.B1" 20567.82 3 18.8584877118 0.207677784223 0.542759948454 0.88528129694 0.0120984573728 0.0257551803776 20.1192206 0.7980912658 45.29147556
"BPM.11R8.B1" 20619.66 3 172.893007512 1.94986070516 4.01944918969 -3.31507301698 0.0393138387573 0.0748107755071 169.4958331 -3.107609083 45.51206695
"BPM.12R8.B1" 20674.38 3 37.7138080458 0.581014187933 0.895816354683 0.574464930274 0.027611439781 0.0221897975144 32.80971543 0.5061521552 45.62934472
"BPM.13R8.B1" 20727.83 3 174.922562963 3.74233584333 4.14445430701 -2.28707541475 0.0612117951352 0.0573257392323 174.3587602 -2.415278223 45.76626488
"BPM.14R8.B1" 20781.28 3 31.3867480926 1.28311422582 0.578270587197 0.543860816583 0.0260729015174 0.0097118907457 34.5628127 0.5535591349 45.8770105
"BPM.16R8.B1" 20888.18 3 37.6911473894 1.28403230067 1.15061578462 0.561648961249 0.0346748405554 0.0418742954745 34.56279357 0.5535563367 46.12006751
"BPM.17R8.B1" 20941.63 3 177.395561374 4.21606034866 6.68549763482 -2.32049849639 0.0838893753662 0.0971996869996 174.4353189 -2.365041311 46.25237869
"BPM.18R8.B1" 20995.07 3 31.5702826102 0.538415091382 2.28432798262 0.535005365266 0.0279644952488 0.0612669115618 34.56282012 0.5535591962 46.36312414
"BPM.19R8.B1" 21048.52 3 167.805784101 2.92873167089 11.1933547307 -2.35359656448 0.0582398116313 0.157761223199 174.4348837 -2.36503487 46.49543546
"BPM.20R8.B1" 21101.97 3 37.2377216262 0.867886328919 2.56595518565 0.553138710835 0.0408868853168 0.0617309357133 34.56278634 0.5535562971 46.60618115
"BPM.21R8.B1" 21155.42 3 176.615849689 4.43131044323 7.93948852816 -2.30014090505 0.0832765700345 0.102548104569 174.435309 -2.365041392 46.73849234
"BPM.22R8.B1" 21208.87 3 31.0350707809 0.0220410552655 1.03863375909 0.505159997084 0.000958782839258 0.0193305162515 34.56282711 0.5535592138 46.84923779
"BPM.23R8.B1" 21262.32 3 173.020702996 1.44555600849 7.39786571934 -2.45623994032 0.0106164537488 0.106343195072 174.4348969 -2.365034838 46.98154909
"BPM.24R8.B1" 21315.76 3 38.8266634205 0.353115027033 1.38447894241 0.582650710433 0.0050325745631 0.039952532658 34.56277968 0.5535563017 47.09229478
"BPM.25R8.B1" 21369.21 3 178.888706061 1.72726283705 6.71986095 -2.2986200999 0.016451871445 0.0994540145743 174.4352927 -2.365041374 47.224606
"BPM.26R8.B1" 21422.66 3 30.9742604934 0.3767183701 1.77399212752 0.531204872873 0.00621293232177 0.0381066252232 34.56283339 0.5535591869 47.33535143
"BPM.27R8.B1" 21476.11 3 169.174468842 2.15953335692 7.54416648827 -2.39739172652 0.0241695037125 0.103356271998 174.4349161 -2.365034906 47.46766271
"BPM.28R8.B1" 21529.56 3 38.0424272805 0.320902540494 1.55204857888 0.540831325231 0.0172873306258 0.0326086247108 34.56277378 0.5535563506 47.5784084
"BPM.29R8.B1" 21583.01 3 188.638838851 2.0603840181 6.95361025073 -2.44103646436 0.0314989129623 0.0937629723268 174.4352706 -2.365041257 47.71071965
"BPM.30R8.B1" 21636.46 3 31.2090067972 0.565988663747 0.826774837678 0.596816579411 0.0188795016117 0.021032925385 34.56283885 0.5535591166 47.82146509
"BPM.31R8.B1" 21689.9 3 162.711353502 3.18097510588 2.24178655032 -2.31624802298 0.0519268147638 0.0300736131394 174.434941 -2.365035072 47.95377633
"BPM.32R8.B1" 21743.35 3 37.9912891585 0.830306956032 0.282215709276 0.518029866809 0.0279978173387 0.00696011040503 34.56276883 0.553556442 48.06452203
"BPM.33R8.B1" 21796.8 3 192.542408119 3.80970217423 1.13258911859 -2.51234865924 0.066265849706 0.0171710028577 174.4352432 -2.365041044 48.1968333
"BPM.34R8.B1" 21850.25 3 32.2015602962 0.546220968178 0.336213102435 0.642164981796 0.018746605482 0.0104961642701 34.56284324 0.5535590047 48.30757874
"BPM.33L1.B1" 21903.7 3 159.275374504 4.0817905068 3.47184495461 -2.23547981361 0.0548645028386 0.0496408094824 174.4349706 -2.36503533 48.43988996
"BPM.32L1.B1" 21957.15 3 36.7390205923 0.56473261497 0.733692280183 0.50496288787 0.00794757853973 0.0184206032508 34.56276499 0.5535565732 48.55063565
"BPM.31L1.B1" 22010.6 3 186.907051096 1.42486677448 7.04487282043 -2.47170144268 0.0188015250826 0.0976617955172 174.4352115 -2.365040742 48.68294695
"BPM.29L1.B1" 22117.49 3 161.712449679 1.86471045741 11.4377109331 -2.24808424703 0.0195179049545 0.154023842625 174.4350041 -2.365035672 48.92600359
"BPM.28L1.B1" 22170.94 3 36.2982232944 0.374460258406 2.01968973437 0.494721118028 0.0139182175872 0.0595042842352 34.56276235 0.5535567401 49.03674927
"BPM.27L1.B1" 22224.39 3 192.307863637 1.7066349009 9.14989064163 -2.54857485062 0.0157640141146 0.125499683165 174.4351764 -2.365040362 49.1690606
"BPM.26L1.B1" 22277.84 3 33.9699862227 0.689014284667 1.72377647943 0.665103702528 0.016034632296 0.0413201646527 34.56284849 0.5535586719 49.27980605
"BPM.25L1.B1" 22331.29 3 154.804960706 4.84270362288 6.55834413515 -2.12372225812 0.0552588465103 0.0871474569968 174.4350406 -2.365036089 49.41211722
"BPM.24L1.B1" 22384.74 3 34.987162058 0.803015795702 0.833157138861 0.430641904734 0.0121312178425 0.0210113011304 34.56276103 0.5535569382 49.5228629
"BPM.23L1.B1" 22438.18 3 203.41874403 2.24443850426 5.00310918934 -2.7261027341 0.0206616089517 0.0717742209474 174.4351389 -2.365039912 49.65517424
"BPM.22L1.B1" 22491.63 3 35.1972163094 0.955158198865 1.17736323828 0.749720403514 0.0288467322778 0.0263701788108 34.56284917 0.5535584609 49.76591971
"BPM.21L1.B1" 22545.08 3 148.451223968 2.92899275117 6.05907946237 -1.98937125908 0.0591044956362 0.085695796791 174.4350788 -2.365036568 49.89823086
"BPM.20L1.B1" 22598.53 3 32.5867015212 0.592483754836 1.43189259272 0.396124573909 0.0321326023301 0.0390936584944 34.56276102 0.5535571607 50.00897652
"BPM.19L1.B1" 22651.98 3 199.121529971 3.64063330088 5.42583473896 -2.74457827057 0.0704729609007 0.074259723976 174.4351002 -2.365039408 50.14128788
"BPM.18L1.B1" 22705.43 3 36.2114401968 0.147390192374 1.08122940173 0.7183551607 0.00795823938025 0.023906419095 34.56284849 0.5535582283 50.25203336
"BPM.17L1.B1" 22758.87 3 155.113042107 1.76648452444 5.3605170053 -2.06285468229 0.0142612028468 0.0763287180745 174.4351176 -2.365037093 50.3843445
"BPM.16L1.B1" 22812.32 3 32.0031706532 0.381490353296 0.968908385783 0.42926449668 0.00941252718304 0.0218524936656 34.56276237 0.5535574015 50.49509014
"BPM.15L1.B1" 22865.77 3 194.248700517 3.12078988162 5.29096266928 -2.70153741201 0.0194963944081 0.0755607785616 174.4350615 -2.365038865 50.62740152
"BPM.14L1.B1" 22919.22 3 36.8769446604 0.598011882999 1.02961015184 0.722441595534 0.0136816344918 0.0258209451755 34.5628465 0.5535579813 50.73814702
"BPM.13L1.B1" 22972.67 3 152.836866 0.305081863507 2.79008258931 -2.03904898728 0.00605252395125 0.038342474476 174.4351559 -2.36503765 50.87045814
"BPM.12L1.B1" 23026.12 3 25.307461187 0.0274105948815 0.393374060298 0.30369052016 0.000453730315373 0.00968424779016 26.05598955 0.4306935711 51.0024308
"BPM.11L1.B1" 23079.57 3 206.148346981 1.04156361136 1.51592945875 -3.10466074529 0.00726141349794 0.0196761012103 180.4923033 -2.734756128 51.16001097
"BPM.10L1.B1" 23132.35 3 43.9645423388 0.479082166246 0.748854920017 0.846526205828 0.0152291786962 0.0330094395809 42.21534775 0.6651800385 51.25550564
"BPM.9L1.B1" 23171.41 3 136.496702652 0.922071793635 4.1631900761 -2.01920327482 0.0247334801737 0.0873272561897 150.8688497 -2.33339927 51.34595704
"BPM.8L1.B1" 23211.87 3 9.18985865704 2.68288336196 1.52942067819 0.156067334803 0.137399264401 0.0751287730045 11.69225405 0.3742966161 51.503398
"BPMR.7L1.B1" 23250.94 3 242.551586443 85.2084125923 61.2208126504 -5.92997842176 2.16998607535 1.57467419611 165.2332427 -4.036343987 51.71700618
"BPM.6L1.B1" 23294.12 3 6.15296290838 2.00960430449 3.42937881427 -0.266220267556 0.0484853993115 0.0944747145927 7.70549264 -0.321246099 51.9867868
"BPMR.5L1.B1" 23326.02 3 152.641557475 15.1678534348 42.4718467095 -3.48991103678 0.649921034605 1.28759059929 162.6611227 -2.945214911 52.15533181
"BPMYA.4L1.B1" 23347.14 3 403.591399108 74.4943774822 81.1861733337 -4.45092039471 2.53049796315 2.08255026614 313.5793374 -4.201210635 52.17023544
"BPMWB.4L1.B1" 23368.28 3 652.74070472 427.965433031 410.598419754 -16.9350133316 4.7359135804 5.16289380659 731.2484228 -12.76796033 52.17746523
"BPMSY.4L1.B1" 23461.06 3 186796.551459 160875.757312 1844485.78132 124.991516157 1294.81587775 10374.7937145 5031.287847 -33.57843027 52.18516666
"BPMS.2L1.B1" 23487.84 3 26978.0237918 22794.319323 257155.658066 -3.02854341798 1217.6920531 9413.77547716 1463.559341 -22.69620709 52.18684174
"BPMSW.1L1.B1" 23497.88 3 1452.58828439 1452.16642089 524.485851151 89.5836380138 27.2341884769 11.6419330057 1153.339886 53.6875374 52.18792952
"BPMSW.1R1.B1" 23540.85 3 1294.56540536 1039.38249689 1198.35890504 -67.5464592449 21.6873844354 27.7012696794 1153.339802 -53.68753545 52.68200128
"BPMS.2R1.B1" 23550.9 3 3712.0373338 846.495025783 1312.82124226 -262.237751654 41.3751026825 86.1082047215 3895.691511 -250.3077555 52.68284985
"BPMSY.4R1.B1" 23577.68 3 2637.82450724 1745.03014885 2492.82550138 -28.11681051 29.8089852006 49.4769274613 2640.26726 2.885683938 52.68396146
"BPMWB.4R1.B1" 23670.46 3 36536.3570817 25692.9259033 808175.823511 203.882539461 549.138141055 11452.603249 2135.186274 2.558055593 52.69018221
"BPMYA.4R1.B1" 23691.6 3 28739.5025583 20092.6890742 630941.923137 442.060785294 435.148142387 11375.7320322 1894.2045 27.03934406 52.69180654
"BPM.5R1.B1" 23719.0 3 491.572629263 301.586617395 707.841450431 14.7394006239 14.2839588691 21.0882836991 760.6888807 7.746472121 52.69555812
"BPMR.6R1.B1" 23750.9 3 497.664914412 28.2992763176 511.067663979 7.67680828389 3.47281356219 15.6856977755 339.2392112 6.503974118 52.70545214
"BPMSA.7R1.B1" 23757.12 3 369.907899189 55.9431303655 395.663572131 7.23232020013 2.57582447422 12.908787741 263.3194887 5.71060596 52.70876218
"BPM_A.7R1.B1" 23778.63 3 77.2059969528 9.99113582933 76.6577988183 3.63497985611 0.443401016718 3.31990901755 76.71622166 2.9651858 52.73293998
"BPM.8R1.B1" 23820.07 3 128.636767264 0.878524194805 9.02415342841 -1.33578164843 0.0142304079428 0.204126996874 125.0292517 -1.396836518 52.81773219
"BPM.9R1.B1" 23859.13 3 15.059154411 0.240363061763 1.11052090644 0.364990511496 0.0073521141331 0.0258771127008 17.09786395 0.404362414 52.95679066
"BPM.10R1.B1" 23899.6 3 173.176724396 2.6518380312 10.596168566 -3.8982072267 0.0536318936855 0.230097944126 159.570586 -3.478557202 53.12924014
"BPM.11R1.B1" 23952.38 3 37.3973458946 0.462254623155 2.01615430353 0.695953706084 0.00755940557486 0.0578254575694 33.30553309 0.5393557585 53.24213567
"BPM.12R1.B1" 24007.11 3 161.511684761 2.72387596962 6.32254823376 -2.08402647335 0.0274630278492 0.0825306676755 175.3416889 -2.364081074 53.38001193
"BPM.13R1.B1" 24060.56 3 30.3837809644 0.601790924276 0.687444486497 0.446729972914 0.011094884715 0.0164215575202 34.56771879 0.5586953971 53.49041867
"BPM.14R1.B1" 24114.01 3 186.762475145 1.54249785643 2.93530401093 -2.68525540645 0.0306132780908 0.044845552659 174.4480601 -2.365217301 53.62273982
"BPM.15R1.B1" 24167.46 3 39.6579668126 0.975706541919 0.855702859141 0.668546098674 0.043644920216 0.0212518499891 34.56009395 0.5535272616 53.73349301
"BPM.16R1.B1" 24220.91 3 173.712123159 5.69534501511 3.8081032735 -2.23799587879 0.0962967794183 0.0524481101001 174.44815 -2.365216195 53.86581431
"BPM.17R1.B1" 24274.37 3 30.6767286001 0.721468673032 0.764650765083 0.52011258913 0.0220014719611 0.0199011912097 34.56001804 0.553526967 53.97656761
"BPM.18R1.B1" 24327.82 3 172.556837026 2.56239624442 2.72739658304 -2.49444237036 0.0516576538922 0.036363999741 174.4480252 -2.365216774 54.10888917
"BPM.19R1.B1" 24381.27 3 40.7050476371 0.444889976491 0.884074694687 0.623803154208 0.0107198386558 0.0256535618273 34.56009088 0.5535270252 54.21964238
"BPM.20R1.B1" 24434.72 3 176.207076517 3.90300313174 4.46036255993 -2.23916287637 0.0401201060242 0.0628648599418 174.448184 -2.365216727 54.35196367
"BPM.21R1.B1" 24488.17 3 29.9578092033 0.666702033351 0.958173448704 0.501906779934 0.00972414311522 0.0230043260282 34.56002164 0.5535272039 54.46271695
"BPM.22R1.B1" 24541.62 3 174.993509853 1.04959192859 3.66952489893 -2.50593036713 0.021191760465 0.0494349563546 174.4479924 -2.365216243 54.59503851
