@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.17L6.B1" 12762.12 3 0.206695732196 0.00955856241346 0.164596641877 -0.125024282405 0.0296338090102 0.0054553674542 0.0269408711363 -0.0123430992409 -0.000143055530868 7.87298115321e-05 -2.22536724041e-07 -3.95559489095e-06
"BPM.16L6.B1" 12815.57 3 0.20261391247 0.00559266889403 0.154572825946 -0.130994805262 0.0264585448446 0.00456334559956 -0.00994005460779 -0.0245203978289 -0.000126643504858 0.000103215608593 -3.91329506865e-06 7.52604704588e-07
"BPM.15L6.B1" 12869.03 3 0.193529997796 0.00149739077374 0.0556822421839 -0.185346561749 0.0258277286482 0.002462427519 -0.0220594720351 0.0134332148296 -7.19432936297e-05 0.000148628048445 2.4240284073e-07 6.54350670869e-06
"BPM.14L6.B1" 12922.48 3 0.199414593001 0.00126847851863 0.106718443773 -0.168455791412 0.0271745822312 0.00171082145359 0.0137028924263 0.0234667564567 -0.000112201437272 0.000120120834338 6.90338220034e-06 -8.75549747542e-07
"BPM.13L6.B1" 12975.93 3 0.188986885312 0.00434248918956 0.116623926488 -0.148710801862 0.021167893967 0.00238989329958 0.0174117299573 -0.0120379148897 -0.00012133847321 0.000114481884888 -1.69005602591e-06 -2.90344330135e-06
"BPM.12L6.B1" 13029.38 3 0.183029803641 0.00368166715759 0.0859902471545 -0.16157223281 0.0251566122274 0.00507860935403 -0.0170650642216 -0.0184834715861 -9.55818658602e-05 0.00013653724331 -2.55128540768e-06 1.99626098801e-06
"BPM.11L6.B1" 13082.83 3 0.201370858647 9.62026772864e-05 0.020174336528 -0.200357727223 0.023518859885 0.0052764690815 -0.0180313348861 0.0150999249176 -4.48737349513e-05 0.000159455580663 2.52181020732e-06 2.70813157014e-07
"BPM.10L6.B1" 13134.67 3 0.199166091812 0.00722175215718 0.0774868889182 -0.183474560017 0.0236063967351 0.00444439417847 0.0141268144944 0.0189128284256 -9.35319559622e-05 0.000137421030954 9.42125711822e-08 -1.14090599659e-06
"BPM.9L6.B1" 13173.74 3 0.197407370918 0.00350296308271 0.034558657013 -0.194358867352 0.023035330784 0.00309944233906 0.0210371684497 -0.00938424253449 -4.38829197638e-05 0.000160334950894 -1.09452875266e-06 -3.32858487113e-07
"BPM.8L6.B1" 13214.2 3 0.190861808695 0.00636182851156 -0.0705468371628 -0.177345351743 0.0251324728198 0.00422784670875 -0.0198455003517 -0.0154206778655 3.53712099606e-05 0.000162425252515 -4.36920360203e-08 1.14339204318e-06
"BPMYB.4L6.B1" 13347.69 3 0.224935328919 0.0136818554238 -0.189202420218 -0.121648454078 0.027468762394 0.00671253357875 -0.0229066107219 0.0151598183595 0.000126693680135 0.000107619308814 1.06946781915e-06 -4.07653426522e-07
"BPMSA.4R6.B1" 13568.51 3 0.181336438124 0.00335245715083 -0.180365803677 0.0187371464081 0.0415347101997 0.0127284840218 0.0397188351048 -0.012146863352 0.000166149823351 -5.2383739242e-06 -1.01199572833e-06 -5.3461137845e-07
"BPMYA.4R6.B1" 13691.29 3 0.238372361035 0.0288263002967 -0.232505896163 -0.0525584508425 0.0495893914609 0.0129999697727 -0.0462839982965 -0.0178016641679 0.000134604331285 9.75442379906e-05 -6.65093662571e-07 9.31447847805e-07
"BPMYB.5R6.B1" 13727.69 3 0.172296600621 0.00143718010186 -0.149159571691 -0.0862411778587 0.0160585320846 0.00560350810164 -0.00228326264905 -0.0158953818572 0.000132655088883 0.000100178998738 -4.12944615792e-07 1.06743681929e-06
"BPM.8R6.B1" 13823.42 3 0.19739396288 0.00726942001295 -0.0891922731265 -0.176094051563 0.0258088579069 0.0123721912391 -0.016037425985 0.0202212292958 5.3989166551e-05 0.000157220104712 1.13797445927e-06 1.21681022074e-07
"BPM.9R6.B1" 13862.49 3 0.173877944054 0.00694766640702 -0.0523296743422 -0.165816599325 0.0237942335948 0.00320028643657 0.0152031972936 0.0183037795118 8.04984543097e-06 0.00016603518639 -8.41921661024e-09 -1.14550588291e-06
"BPM.10R6.B1" 13902.95 3 0.199748560504 0.00312950420149 -0.158335355374 -0.121776034842 0.0209082736937 0.00485636425874 0.00815663220788 -0.0192516300577 0.000130168524291 0.000103388224802 -1.08649254145e-06 3.58604456243e-07
"BPM.11R6.B1" 13954.79 3 0.181155355849 0.00453837906798 -0.130213059625 -0.125943725751 0.0190534815683 0.00407864094926 -0.0145138099771 -0.0123444108737 0.000119894584062 0.000115144401487 2.47036868027e-07 1.11713986628e-06
"BPM.12R6.B1" 14009.52 3 0.178249139697 0.00253693509458 -0.122324158401 -0.129651672085 0.0186717448273 0.00167976012655 -0.0139604821815 0.0123991528806 0.000114913794694 0.000120889026693 1.46688800398e-06 -5.22356303994e-07
"BPM.13R6.B1" 14062.97 3 0.185410563711 0.000608338939938 -0.117290712455 -0.143596538633 0.0159058325947 0.00214924337339 0.00522239736147 0.015024049931 0.000110385904469 0.000125927026895 2.08191204257e-07 -2.55299926742e-06
"BPM.14R6.B1" 14116.42 3 0.186844850871 0.0042005654916 -0.16449428056 -0.0886150662131 0.0150468758296 0.00262329301511 0.0130369641385 -0.00751305785171 0.000146964215381 7.30722111075e-05 -1.89094670861e-06 4.98726688098e-06
"BPM.15R6.B1" 14169.87 3 0.183021079613 0.00208140310835 -0.157445692 -0.09331435931 0.0211270086123 0.00158573498263 -0.0162390492797 -0.0135145762566 0.000128922939385 0.000102631900725 5.27032801155e-06 1.4443586006e-08
"BPM.16R6.B1" 14223.33 3 0.183951065475 0.00201952211563 -0.151577947619 -0.10422149627 0.0180435568543 0.00239901710758 -0.0123058114696 0.013196095939 0.000132761573836 9.6280100212e-05 9.44410452579e-07 -4.24182979889e-06
"BPM.17R6.B1" 14276.78 3 0.162946681285 0.00135495640376 -0.136706024573 -0.0886740310756 0.0222319300903 0.00282817841622 0.0128447333948 0.0181458408335 0.000134420052934 9.27002473347e-05 -4.29551954756e-06 -7.89994336801e-07
"BPM.18R6.B1" 14330.23 3 0.175684481389 0.00261040092126 -0.175440554036 -0.00925467452775 0.0173758689551 0.0015181492662 0.008968093014 -0.0148826788461 0.000165476590884 2.32555287701e-05 1.66592264384e-07 1.50326359838e-07
"BPM.19R6.B1" 14383.68 3 0.18133114591 0.00345762894001 -0.167013280124 -0.0706225795294 0.0173227273566 0.00492661531628 -0.0162426224068 -0.00602113780103 0.000150428770259 7.07661152205e-05 7.5669665027e-08 7.06643156401e-07
"BPM.20R6.B1" 14437.13 3 0.176362210878 0.00417786005006 -0.16980116674 -0.0476570372511 0.0175751346658 0.00799055708876 -0.0106371428812 0.0139905879021 0.000153583565128 6.69277512627e-05 1.20792656078e-06 -1.19073040981e-06
"BPM.21R6.B1" 14490.58 3 0.178253814318 0.0033644982204 -0.172261251408 -0.0458310329617 0.0177094236914 0.00755257627586 0.00977618851262 0.0147665102731 0.00016055546745 5.02437762067e-05 -8.51390366773e-07 -2.10801601971e-06
"BPM.22R6.B1" 14544.04 3 0.182987294939 0.00428621439293 -0.176611966957 0.047880718838 0.0194950904163 0.00121280256378 0.00584474652767 -0.0185983195038 0.000162285720173 -2.51314086612e-05 -1.58103338029e-06 5.44079700782e-06
"BPM.23R6.B1" 14597.49 3 0.171640153812 0.00195693129942 -0.171610965899 -0.0031652462219 0.0152559394758 0.00330928820521 -0.0152095157754 -0.00118925151518 0.00016155285674 3.46393258585e-05 5.66570614585e-06 7.68088134349e-08
"BPM.24R6.B1" 14650.94 3 0.171058197131 0.00100177850854 -0.171014501709 -0.00386613641697 0.0102968276335 0.00322720134802 -0.00298958808825 0.00985327470321 0.00016047367012 3.11151624214e-05 5.39624715257e-07 -3.87486704593e-06
"BPM.25R6.B1" 14704.39 3 0.168365657232 0.00257391114512 -0.16699631988 0.0214295049398 0.0196607900643 0.001181017134 0.0116013101124 0.0158731304294 0.000162837262721 1.35784594496e-06 -3.96594777828e-06 -4.17593876945e-08
"BPM.26R6.B1" 14757.84 3 0.195612958028 0.00302484004926 -0.174740297448 0.087921884625 0.0201636132829 0.00141251999945 -0.00129354005495 -0.020122078788 0.000152472756001 -6.74403260238e-05 8.9273467737e-07 -4.85987071188e-08
"BPM.27R6.B1" 14811.29 3 0.169448626698 0.00380601786824 -0.167703177381 0.0242586352869 0.0123717731383 0.00487904819931 -0.0119773471419 -0.00309902017222 0.000165637584266 -1.59683912956e-06 -2.46644348362e-07 2.18983100417e-07
"BPM.28R6.B1" 14864.74 3 0.171032555754 0.00389913387587 -0.170724932157 0.010253422245 0.0211889891355 0.00167159246166 -0.00825642696806 0.0195142172353 0.000167620162774 -7.10580182356e-06 7.49149540224e-07 -1.78865247974e-06
"BPM.29R6.B1" 14918.2 3 0.187771428644 0.0011356067208 -0.182518503488 0.0441033479428 0.0142729936276 0.00231262036401 0.0132953356406 0.00519156982985 0.000161041319184 -4.8778028591e-05 -1.7615680752e-06 -1.17541011613e-06
"BPM.30R6.B1" 14971.65 3 0.181943641555 0.00283764567444 -0.132265653722 0.124937126379 0.0209515996776 0.00354519547376 0.00633980176604 -0.0199693876376 0.000128407287351 -0.000103334576024 -1.51907003725e-06 5.73813912615e-06
"BPM.31R6.B1" 15025.1 3 0.147594083207 0.000816068557228 -0.140654046204 0.0447264204253 0.00870582533553 0.00166130031229 -0.008189432821 -0.00295374082193 0.000159873088125 -4.00867370872e-05 5.7471428984e-06 1.48290720254e-06
"BPM.32R6.B1" 15078.55 3 0.165968593223 0.00318493489177 -0.159589932076 0.0455700287066 0.0197240882529 0.00507793362657 -0.00654007828976 0.0186082517549 0.000154713654452 -4.97594665435e-05 1.25823795487e-06 -3.28645686366e-06
"BPM.33R6.B1" 15132.0 3 0.191159496459 0.00164773510184 -0.164686415692 0.0970584235024 0.0119532513435 0.00307049391678 0.0106019463029 0.00552077460773 0.000133179405569 -9.25278009978e-05 -3.41009812785e-06 -5.88595051316e-07
"BPM.34R6.B1" 15185.45 3 0.172406550126 0.00255098567607 -0.0988830838266 0.141230854488 0.0156032778813 0.00139594499655 0.00479246865095 -0.0148490580466 0.000102667961113 -0.000129085958661 2.68771498473e-07 -3.82971509513e-07
"BPM.33L7.B1" 15238.9 3 0.156211191536 0.00238677347372 -0.133648984354 0.080869557575 0.0094485627216 0.00302388742958 -0.00816627289743 -0.00475261238359 0.000147407246045 -7.39945616563e-05 -3.75982374252e-07 -2.77871564191e-07
"BPM.32L7.B1" 15292.36 3 0.178399796042 0.00646329176974 -0.144581762518 0.104511249036 0.0137316250413 0.0028747041103 -0.00729496943005 0.0116336128219 0.000141567954356 -8.89990985505e-05 5.18557358431e-09 -2.2766347277e-06
"BPM.31L7.B1" 15345.81 3 0.162374126421 0.00420882008514 -0.0895117632312 0.135473248924 0.0197286458801 0.00422789682126 0.0190373510556 0.00517674927413 0.000108832316587 -0.000126954174078 -2.26216380088e-06 2.63935114151e-07
"BPM.30L7.B1" 15399.26 3 0.159564559564 0.00515136914427 -0.0574326425578 0.148870212728 0.0119195938563 0.00555463010575 0.00108030811825 -0.0118705371432 7.12367274539e-05 -0.0001490930854 -1.17831877586e-06 5.966669338e-06
"BPM.29L7.B1" 15452.71 3 0.165562427517 0.00284224435713 -0.119599110527 0.114485676687 0.0141358421669 0.00371387084329 -0.0136488820992 -0.00367832179251 0.000126175885117 -0.000107884349261 6.20301996762e-06 2.28171792501e-08
"BPM.28L7.B1" 15506.16 3 0.175785390495 0.00538333501002 -0.125966899979 0.122608497344 0.0174996335111 0.0069753054373 -0.00384158426543 0.0170727678879 0.000103209388458 -0.000127520463712 -1.01302194616e-06 -3.26822765701e-06
"BPM.27L7.B1" 15559.61 3 0.166258181936 0.00484879483547 -0.0931574504972 0.137707924527 0.019452153532 0.0031472669215 0.016873680702 -0.00967807711263 6.67482803721e-05 -0.000149862583566 -3.14203680905e-06 1.35197499239e-06
"BPM.26L7.B1" 15613.06 3 0.146657110707 0.0021793305367 -0.0306867989189 0.14341069867 0.0091596717036 0.00192828147515 0.000244316899354 -0.00915641277851 4.19369882302e-05 -0.00015972600862 2.13540785597e-06 -2.09404522242e-07
"BPM.25L7.B1" 15666.52 3 0.158770363985 0.00390396924959 -0.0986474940421 0.12440538734 0.0125518936438 0.00020019201709 -0.0117931014228 -0.00429799870584 9.50308354836e-05 -0.00013439644295 -4.11814981944e-07 -6.90058194461e-07
"BPM.24L7.B1" 15719.97 3 0.159738309049 0.00297613700391 -0.0785372149382 0.139097926827 0.0159105261201 0.00283970628943 -0.00120580825913 0.0158647681313 6.33035095933e-05 -0.000153504241774 -8.62002387443e-07 -2.35314724472e-06
"BPM.23L7.B1" 15773.42 3 0.172303270076 0.00138534583641 -0.0548580701342 0.163337102399 0.0114884760288 0.00289912274583 0.0109496594714 -0.00347707332769 3.34572559836e-05 -0.000162651510912 -2.28813230787e-06 9.89603637386e-07
"BPM.22L7.B1" 15826.87 3 0.16077056568 0.00381781832021 -0.0153070387176 0.16004021168 0.0137033681916 0.00103750365585 0.00359990994181 -0.013222062933 5.95859909806e-06 -0.000165708235728 -1.17962871832e-06 5.83410306119e-06
"BPM.21L7.B1" 15880.32 3 0.169250708099 0.00295464722384 -0.0805854737199 0.148834752721 0.0140342836204 0.00226806277971 -0.0139156423447 0.00182099282582 5.70583881081e-05 -0.000155937413475 6.07188693445e-06 -8.47767507298e-08
"BPM.20L7.B1" 15933.77 3 0.172738803796 0.00388693091996 -0.0502635811864 0.165264233103 0.00747598258867 0.00236560081606 0.0044215470452 0.00602828643921 6.12940046331e-06 -0.000165296816908 -1.76844481517e-06 -2.62914031037e-06
"BPM.19L7.B1" 15987.23 3 0.153647449419 0.00310563815649 0.00944734854501 0.153356728964 0.0129691663204 0.00328350156522 0.00884722800975 -0.00948292315636 -9.22880239812e-06 -0.000165163765629 -2.59612793983e-06 1.73125633202e-06
"BPM.18L7.B1" 16040.68 3 0.163625572742 0.00211934308267 0.0565686871298 0.153536027341 0.00880213707106 0.00234865099727 0.00494020155823 -0.00728505494706 -2.56637829126e-05 -0.000162861971974 2.41587424282e-06 -1.29228682708e-07
"BPM.17L7.B1" 16094.13 3 0.175149159792 0.00203103417884 -0.0182429171109 0.174196510157 0.0159370660621 0.0033933533814 -0.0153272847637 -0.00436628176382 9.98231373413e-06 -0.000164647996133 -3.37110382761e-07 -9.26251289606e-07
"BPM.16L7.B1" 16147.58 3 0.161467640316 0.000187100150161 0.0469498285717 0.154491140414 0.0164318361175 0.00305603071708 0.00662042608974 0.0150391222012 -4.04533653184e-05 -0.000159661970601 -1.39235908844e-06 -2.30688494365e-06
"BPM.15L7.B1" 16201.03 3 0.163570749885 0.00389165261375 0.0342268158942 0.159949727388 0.0124545541702 0.00447810247898 0.00844839278459 -0.00915098786672 -3.92492572446e-05 -0.000159984026019 -2.4035050533e-06 1.45372353853e-06
"BPM.14L7.B1" 16254.48 3 0.177077087423 0.0020114198111 0.0787669781298 0.158594003817 0.0171768375402 0.00166337562556 0.00416608116202 -0.0166639585824 -6.04314362851e-05 -0.000154419295332 -8.20963983976e-07 5.56864904692e-06
"BPM.13L7.B1" 16307.93 3 0.170639074969 0.000334074686954 0.0485905243303 0.163574615548 0.0174004008609 0.00209121466485 -0.0172823706705 0.00202326817987 -3.84056738741e-05 -0.000160915854856 5.76901808827e-06 -7.5132817637e-07
"BPM.12L7.B1" 16361.39 3 0.158467923222 0.000663535013045 0.109097460442 0.1149340107 0.0181949085152 0.00261823704203 0.0139381865647 0.0116953687913 -9.08378308477e-05 -0.000139769194273 -2.51442964813e-06 -1.76686707941e-06
"BPM.11L7.B1" 16414.84 3 0.152767658364 0.00543004908273 0.0655475806286 0.137990840695 0.0119317060743 0.00207093850942 0.00701847873053 -0.00964917437676 -7.43375135978e-05 -0.000149070301435 -1.91574996846e-06 2.08164002685e-06
"BPM.10L7.B1" 16467.62 3 0.169227129739 0.00779564259631 0.1343407338 0.102909614136 0.0166372750689 0.00329844175146 0.00493824358289 -0.0158875004967 -0.000104409168986 -0.000127843891737 2.68003808393e-06 2.72524781676e-07
"BPM.9L7.B1" 16506.69 3 0.160959420894 0.00480655753801 0.126557853425 0.0994537325139 0.0185532947125 0.000889326688654 -0.00910776093571 -0.0161639548201 -0.00012347266859 -0.000109543953723 1.65489352357e-06 -2.12756609555e-06
"BPM.8L7.B1" 16547.15 3 0.153464824613 0.0126742840389 0.120774936148 -0.0946829825883 0.0502997427343 0.00774986986917 -0.0336204590476 0.0374129503323 -0.000156486907021 5.25080527016e-05 -2.48058900651e-06 -1.05213369124e-06
"BPM.7L7.B1" 16586.22 3 0.341644230694 0.0224524015409 -0.0494953829427 -0.338039919882 0.0612651139903 0.0262623703946 -0.0556636142517 0.0255925036032 -0.000161434471776 3.44118476417e-05 -2.21864263486e-06 1.52873504576e-06
"BPMWC.6L7.B1" 16633.14 3 0.213088085371 0.0064512885472 0.203212785495 0.0641178285539 0.0316399418045 0.012130913922 0.0144530586443 0.0281459590922 -0.000156702291479 -5.18618913186e-05 1.72511356651e-07 2.6887999952e-06
"BPMW.4R7.B1" 16912.63 3 0.202682294537 0.00365593349285 0.140879497058 -0.145715750101 0.0382416737787 0.00724631562632 0.019939664346 -0.0326318157504 -0.00012069587817 0.000112595600717 -1.81692233683e-06 1.98951459265e-06
"BPMWE.5R7.B1" 16999.03 3 0.17163571693 0.00170203905855 0.132261822503 -0.109387520469 0.015936579628 0.00187418229479 0.0145980222468 0.00639314607375 -0.000135308006762 9.45357477883e-05 1.76429196771e-06 2.03633215903e-06
"BPMR.6R7.B1" 17078.24 3 0.162879153575 0.0127252157079 0.0827248045067 -0.140307609875 0.0313788695111 0.00965150169814 -0.0145584579143 -0.0277972076826 -0.000153136049836 6.16004503548e-05 1.81247845692e-06 -1.99355495985e-06
"BPM_A.7R7.B1" 17116.28 3 0.214551686479 0.00823777998191 0.0835248347857 -0.19762598044 0.0230553611768 0.00225818028767 -0.0121644325098 -0.0195851030303 -0.000115956225075 0.000117470928762 -5.27201885823e-07 -2.64223350202e-06
"BPM.8R7.B1" 17155.35 3 0.158370986184 0.00301631288905 0.041473004219 -0.152844231772 0.0171318097042 0.00222023853504 -0.00428994127114 0.0165859973361 -6.74760343724e-05 0.000150638352697 -2.56354937463e-06 -8.27775358154e-07
"BPM.9R7.B1" 17194.41 3 0.17307822754 0.00109185302269 -0.016404734682 -0.172299035193 0.0125843197977 0.00291164421789 0.0115262601097 0.00505078535035 -4.20247443137e-07 0.00016506077404 -1.68608876239e-06 2.09980385277e-06
"BPM.10R7.B1" 17234.88 3 0.173397446592 0.00337638118331 -0.0365606675828 -0.169499239144 0.0149887329429 0.00158934688243 0.0109292829819 -0.0102573334125 3.54393224673e-05 0.000161211334477 1.62080144687e-06 2.15052646958e-06
"BPM.11R7.B1" 17287.66 3 0.182726654235 0.00366467843384 -0.084246739114 -0.162146591443 0.0116938251246 0.0028647663295 -0.0112088810172 -0.00333264645387 7.40744743236e-05 0.000147507036155 1.74740547972e-06 -2.05009282077e-06
"BPM.12R7.B1" 17342.39 3 0.163591768556 0.00125787518778 -0.0812547116552 -0.141985698481 0.0102334111833 0.00265925989405 -0.00745310900785 0.00701240832829 6.44068179764e-05 0.000152005763123 -1.62633306954e-06 -2.19559909838e-06
"BPM.13R7.B1" 17395.84 3 0.175096017682 0.000637863681883 -0.0958520387024 -0.146529867552 0.0125936329165 0.00193519707584 0.00465563158336 0.0117014821538 8.26542671519e-05 0.000140735376624 -4.07572311842e-06 4.70984353222e-06
"BPM.14R7.B1" 17449.29 3 0.182193688865 0.00152869103065 -0.0922652611767 -0.15710398417 0.0156233371556 0.000132279671468 0.00905161267107 -0.0127340870081 8.09789570869e-05 0.000142328957375 5.44527835549e-06 1.50919363315e-06
"BPM.15R7.B1" 17502.74 3 0.169529961253 0.00221473824562 -0.12570775517 -0.11374518914 0.0121517779132 0.000548513748215 -0.0116988111102 -0.00328687162172 0.000109309247959 0.000119568924549 -7.14994553672e-08 -2.91459745659e-06
"BPM.16R7.B1" 17556.19 3 0.137405231057 0.00413519572897 -0.0874530711435 -0.105981875193 0.0162089641224 0.00249243633933 -0.00275759257109 0.0159726704447 8.91182025851e-05 0.000135357476317 -2.80901582615e-06 -7.10456326659e-07
"BPM.17R7.B1" 17609.65 3 0.174544338213 0.00266990064157 -0.134939305949 -0.110711831852 0.010030723032 0.00340564146423 0.00537793125828 0.00846718724999 0.000117290310174 0.000115094556148 -5.06537562366e-08 -7.66851353991e-07
"BPM.18R7.B1" 17663.1 3 0.16396808251 0.00339549591031 -0.136462422486 -0.090904011636 0.0136805944456 0.00472637255815 0.00983096247369 -0.00951371858028 0.000123579404576 0.000107096413634 -5.74983161156e-07 1.50281079274e-06
"BPM.19R7.B1" 17716.55 3 0.175570165612 0.00390008606913 -0.150904283959 -0.0897372839789 0.0151905665157 0.00501166491399 -0.0151374425451 0.00126930857713 0.000139921922684 8.95595592933e-05 1.57562391718e-06 -2.83101384111e-06
"BPM.20R7.B1" 17770.0 3 0.167117577094 0.00236122860701 -0.118431523555 -0.117907840292 0.0120218033837 0.000803082663049 -0.00378115438342 0.0114116882241 0.000118804404204 0.000115880901798 -2.47156480059e-06 -1.99165451739e-06
"BPM.21R7.B1" 17823.45 3 0.154864009678 0.00453861639048 -0.144731990886 -0.0550954835526 0.016048562951 0.00312434132098 0.00910170417868 0.0132179935632 0.000142294182152 8.06769339728e-05 -3.30842427151e-06 5.02677601995e-06
"BPM.22R7.B1" 17876.9 3 0.173584829144 0.00333527495478 -0.171775801097 -0.0249953408899 0.0127072203195 0.00121182216386 0.00289492507056 -0.0123730698327 0.000152599876151 6.1579386506e-05 5.59556562509e-06 6.20903788862e-07
"BPM.23R7.B1" 17930.35 3 0.16154749439 0.00765891431556 -0.158935403872 -0.0289332047955 0.011929751631 0.00681928216991 -0.0119032060139 -0.000795399627889 0.000151495330613 5.52940607468e-05 -5.04293006304e-07 -2.25387064834e-06
"BPM.24R7.B1" 17983.81 3 0.185098177231 0.00333325572001 -0.160782128772 -0.0917084635226 0.0142585200813 0.0049368794878 -0.0112147091772 0.00880543542244 0.000134934857152 8.88759691668e-05 -2.17789294813e-06 -3.07934793272e-07
"BPM.25R7.B1" 18037.26 3 0.170488198943 0.00383565605665 -0.169554536958 -0.0178181080866 0.0160617233552 0.00410131985979 0.0120721443586 0.0105944460792 0.000159829009952 3.59448776184e-05 9.47696394351e-08 -3.0927409973e-07
"BPM.26R7.B1" 18090.71 3 0.172909107749 0.00126714843785 -0.171872359503 0.0189063899669 0.0172639795777 0.00144220027716 0.00481660818831 -0.0165784582039 0.000162306456842 1.17784563778e-05 -2.24910028005e-07 1.11891587725e-06
"BPM.27R7.B1" 18144.16 3 0.149119868646 0.00365565742934 -0.148812754085 0.00956553430872 0.0129859635376 0.0034779565655 -0.0124759234997 -0.00360369002977 0.000165350831782 1.94255144188e-05 1.54199460934e-06 -3.62317840956e-06
"BPM.28R7.B1" 18197.61 3 0.17351678047 0.00308556531597 -0.164791750814 -0.0543300282376 0.0166187560554 0.00338093562168 -0.0109096776543 0.0125364263771 0.000154904829729 5.97890436304e-05 -3.45542547954e-06 -1.72678229646e-06
"BPM.29R7.B1" 18251.06 3 0.166663100155 0.00244109231076 -0.164126197766 0.0289686064562 0.016399611469 0.00281838603438 0.0141167932417 0.00834646062136 0.000163708079209 -1.17721291485e-05 -2.04918584818e-06 5.40226805792e-06
"BPM.30R7.B1" 18304.51 3 0.172189878694 0.00255960269039 -0.157354975297 0.0699197116272 0.0121166031752 0.00173701241158 0.00518836048848 -0.010949565651 0.000160658483582 -3.35802737885e-05 5.66915127876e-06 1.11310634748e-06
"BPM.31R7.B1" 18357.97 3 0.179319545387 0.00204456008217 -0.176514528323 0.031593047475 0.0152729283362 0.00529113271612 -0.0126530051257 -0.0085535841173 0.000159203353748 -1.7721685242e-05 3.03391451573e-07 -1.57365112457e-06
"BPM.32R7.B1" 18411.42 3 0.16011091114 0.00330118129387 -0.154512577356 -0.0419686466913 0.0154563463453 0.00514329568512 -0.000941566640516 0.0154276406041 0.000159172061608 2.24805641216e-05 -1.35456717467e-06 -1.03042437272e-06
"BPM.33R7.B1" 18464.87 3 0.168869546513 0.00212643793815 -0.150955204388 0.0756931305174 0.0148455268183 0.000639913561121 0.0148215457629 0.000843473598559 0.000150313001508 -6.09635170787e-05 -7.78785971427e-07 -1.02875209238e-08
"BPM.34R7.B1" 18518.32 3 0.168779914583 0.000213430584417 -0.142509202009 0.0904311169312 0.0134029249108 0.000554664346215 0.000810946021329 -0.0133783692098 0.00014418817693 -7.43005974345e-05 4.73085460094e-08 7.76583562701e-07
"BPM.33L8.B1" 18571.77 3 0.164644615956 0.0012381144978 -0.158468848312 0.0446707250665 0.0124755943919 0.00136095856784 -0.0124750056455 -0.000121200564588 0.000157532270202 -5.24586103925e-05 1.62409279607e-06 -4.52856322011e-06
"BPM.32L8.B1" 18625.22 3 0.168442121133 0.00134100870422 -0.168434253787 0.00162798124432 0.0128789043752 0.00486157591105 -0.00251244214611 0.0126314612127 0.000165469007042 -1.37153433328e-05 -4.44309530889e-06 -1.84616230954e-06
"BPM.31L8.B1" 18678.68 3 0.160825107421 0.00507788060295 -0.119024643573 0.108156596653 0.0169306805145 0.00412099740299 0.016315289016 0.00452319433665 0.000130271981669 -0.00010139386604 -1.21654996183e-06 5.64837142124e-06
"BPM.30L8.B1" 18732.13 3 0.183091421462 0.00239674697476 -0.124976801847 0.133803092689 0.0154806644408 0.00568805421219 -0.0047672179225 -0.0147283605607 0.000126996134416 -0.000106859746055 5.79939237311e-06 3.0146561376e-07
"BPM.29L8.B1" 18785.58 3 0.159846533591 0.00431225088909 -0.138918849077 0.0790725468923 0.0133505199746 0.00302482240204 -0.0133355453796 -0.000632149524064 0.000136246826408 -8.87210601226e-05 -4.12650515055e-07 -9.64646281667e-07
"BPM.28L8.B1" 18839.03 3 0.159639917009 0.00543748661719 -0.152792310471 0.0462537886417 0.0155879355799 0.00511818329411 -0.000481766915712 0.0155804889616 0.000151912579119 -5.79429685662e-05 -9.48799942279e-07 4.4663160092e-07
"BPM.27L8.B1" 18892.48 3 0.164507498566 0.00260446877344 -0.0834781729154 0.141753700943 0.0131877463907 0.0051551678393 0.0131329071244 0.00120141804822 9.44546844115e-05 -0.000132930662606 6.26839360705e-07 2.94549029327e-07
"BPM.26L8.B1" 18945.93 3 0.159616395422 0.00342091487209 -0.077283371496 0.139659135676 0.0149985047791 0.000555606772105 0.0054904018377 -0.0139574579802 9.431915193e-05 -0.000132192626497 9.3641280877e-08 4.35811681916e-07
"BPM.25L8.B1" 18999.38 3 0.170331111149 0.00290081683848 -0.124798327339 0.115922667838 0.0176288062167 0.00425673405627 -0.0173455390465 -0.00314755203492 0.000115292686162 -0.000118108986116 1.56798191518e-06 -5.12784647103e-06
"BPM.24L8.B1" 19052.84 3 0.157253765754 0.0050365205339 -0.138910485574 0.0737063351523 0.0090729608192 0.00236026818596 0.00464659649812 0.0077928017433 0.000132857739274 -9.6868909694e-05 -5.34142472896e-06 -8.55667725253e-08
"BPM.23L8.B1" 19106.29 3 0.154888453781 0.00428481941252 -0.0280212964038 0.152332662494 0.0173786946691 0.00107037408182 0.0172494191431 0.00211579007201 5.98449774632e-05 -0.000153012141324 8.56528053071e-07 5.45058739516e-06
