@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMSA.7R1.B1" 23757.12 3 249.690135739 0.640748042904 295.8671604 52.68068885 253.360335196 0.65016640904
"BPM_A.7R1.B1" 23778.63 3 93.4657809536 1.32998498601 88.12812424 52.70195149 94.8396360219 1.34953445743
"BPM.8R1.B1" 23820.07 3 129.969564979 1.42209280752 141.4231992 52.77544387 131.879989775 1.44299617334
"BPM.9R1.B1" 23859.13 3 15.0834632239 0.515940668724 15.44240162 52.91250875 15.3051753006 0.523524489192
"BPM.10R1.B1" 23899.6 3 159.807269585 2.94638649109 157.3921364 53.10531016 162.156279298 2.98969547511
"BPM.11R1.B1" 23952.38 3 37.2257284253 1.3478910054 38.52467747 53.20969135 37.7729100264 1.3677036777
"BPM.12R1.B1" 24007.11 3 169.248650287 3.43326506865 181.6659797 53.33223069 171.736439012 3.48373068898
"BPM.13R1.B1" 24060.56 3 25.8752122765 0.827820752816 29.96235247 53.45008821 26.255552452 0.839988903826
"BPM.14R1.B1" 24114.01 3 173.995927265 7.56436420951 169.9084783 53.59879866 176.553496293 7.67555292479
"BPM.15R1.B1" 24167.46 3 45.4020405639 1.75984043523 39.76446939 53.70231905 46.0694059131 1.78570835905
"BPM.16R1.B1" 24220.91 3 175.592322985 2.97064637446 185.3177608 53.81882408 178.17335746 3.01431195491
"BPM.17R1.B1" 24274.37 3 29.2136113431 0.44320586205 30.33471986 53.9343621 29.643022702 0.449720552385
"BPM.18R1.B1" 24327.82 3 161.507516858 1.51370387287 165.5595035 54.08452479 163.881518534 1.53595383127
"BPM.19R1.B1" 24381.27 3 42.6050104295 0.219072893755 39.31431743 54.19033834 43.2312621862 0.222293049862
"BPM.20R1.B1" 24434.72 3 190.935834883 1.82266442236 189.520239 54.30605821 193.742403895 1.84945579701
"BPM.21R1.B1" 24488.17 3 28.7738049089 1.53324299438 30.84964674 54.41887074 29.1967515457 1.55578015865
"BPM.22R1.B1" 24541.62 3 155.680555876 3.30093893916 161.5355384 54.56989163 157.968906955 3.34945949551
"BPM.23R1.B1" 24595.08 3 38.0439294091 1.22275118054 38.73787848 54.6782014 38.6031377601 1.24072442047
"BPM.24R1.B1" 24648.53 3 198.202738128 3.35536786241 193.3361844 54.79355624 201.116123472 3.4046884704
"BPM.25R1.B1" 24701.98 3 30.6593909995 0.431755334383 31.48636106 54.90366186 31.1100538976 0.438101713222
"BPM.26R1.B1" 24755.43 3 154.079247429 1.96353273214 157.9555847 55.05490307 156.344060849 1.99239473242
"BPM.27R1.B1" 24808.88 3 39.3361569537 0.688273417296 38.04585699 55.16586218 39.9143597788 0.698390359701
"BPM.28R1.B1" 24862.33 3 192.119712168 3.18851499669 196.6539266 55.28128857 194.943683012 3.23538303164
"BPM.29R1.B1" 24915.78 3 30.0096373476 1.05917356871 32.22559128 55.38878669 30.4507495059 1.07474237861
"BPM.30R1.B1" 24969.24 3 149.068048287 2.44678359405 154.7806322 55.53967777 151.259202007 2.48274890678
"BPM.31R1.B1" 25022.69 3 41.4296445755 1.49681962816 37.26045361 55.65342949 42.03861961 1.51882140477
"BPM.32R1.B1" 25076.14 3 198.552833246 4.82846181266 199.5549317 55.76929529 201.471364644 4.89943545312
"BPM.33R1.B1" 25129.59 3 28.497697256 0.933538455927 33.05954719 55.87427253 28.9165853817 0.947260553213
"BPM.34R1.B1" 25183.04 3 146.569704422 4.53116795627 152.2498577 56.02416572 148.724134945 4.59777166939
"BPM.33L2.B1" 25236.49 3 40.7949611563 1.47411568952 36.39972757 56.14071877 41.3946069686 1.49578374055
"BPM.32L2.B1" 25289.94 3 209.777525303 4.02666567154 201.5647611 56.25751932 212.861048636 4.0858536972
"BPM.31L2.B1" 25343.4 3 31.5206983738 1.21407323789 33.93246057 56.3603015 31.9840216432 1.2319189206
"BPM.30L2.B1" 25396.85 3 149.952382225 1.79712502269 150.7436199 56.5084786 152.156534784 1.82354099328
"BPM.29L2.B1" 25450.3 3 41.9064306051 0.288744251462 35.51303697 56.62754723 42.5224139253 0.292988508015
"BPM.28L2.B1" 25503.75 3 208.773448037 2.49437750044 202.655295 56.74574274 211.842212421 2.53104239679
"BPM.27L2.B1" 25557.2 3 30.8504368269 0.356602801476 34.81909679 56.84667712 31.3039079108 0.361844511984
"BPM.26L2.B1" 25610.65 3 139.403203841 1.85865729748 149.9838956 56.99266802 141.452293852 1.885977732
"BPM.25L2.B1" 25664.1 3 38.7857814967 0.327835676881 34.61256223 57.11403957 39.3558943438 0.332654538947
"BPM.24L2.B1" 25717.56 3 226.594772974 4.1625684885 203.1878713 57.23395644 229.92549331 4.22375415192
"BPM.23L2.B1" 25771.01 3 30.550746755 0.750859869264 35.72818723 57.3332465 30.9998126896 0.761896770966
"BPM.22L2.B1" 25824.46 3 137.767937028 1.6596265137 149.8449002 57.47669739 139.792990225 1.68402139142
"BPM.21L2.B1" 25877.91 3 38.7224385179 1.17152015018 33.71353229 57.60016802 39.2916202855 1.18874034435
"BPM.20L2.B1" 25931.36 3 202.16115255 3.57385417468 202.9298789 57.72217125 205.132722692 3.62638631661
"BPM.19L2.B1" 25984.81 3 34.9237298434 1.21745077138 36.61203201 57.82014598 35.4370743291 1.23534610051
"BPM.18L2.B1" 26038.27 3 142.367920225 1.29518330012 150.4983055 57.96075505 144.460588652 1.31422122099
"BPM.17L2.B1" 26091.72 3 35.1841874988 1.19090828357 32.84944409 58.08593078 35.7013604559 1.20841346423
"BPM.16L2.B1" 26145.17 3 217.092630769 2.19616961866 201.8881497 58.2103549 220.283678959 2.2284511524
"BPM.15L2.B1" 26198.62 3 37.4435454168 0.846178362321 37.4488456 58.30735378 37.9939287134 0.858616352138
"BPM.14L2.B1" 26252.07 3 137.720783131 4.08325264023 151.9202726 58.4449199 139.745143212 4.14327243869
"BPM.13L2.B1" 26305.52 3 35.5943350795 1.60457690133 32.04848618 58.571324 36.1175368027 1.62816260388
"BPM.12L2.B1" 26358.97 3 227.858264014 2.83540378711 200.0946185 58.69844845 231.207556425 2.87708143452
"BPM.11L2.B1" 26412.43 3 32.4087930232 1.19921516762 36.64791586 58.79714482 32.8851704107 1.2168424513
"BPM.10L2.B1" 26464.27 3 132.973701008 2.47102770886 147.7471154 58.93286924 134.92828365 2.50734938624
"BPM.9L2.B1" 26503.33 3 30.2168939519 1.20594698397 29.5086958 59.02357156 30.6610525785 1.22367321874
"BPM.8L2.B1" 26543.8 3 127.347363758 2.13744532943 116.9271849 59.16713779 129.219244775 2.16886367387
"BPM.7L2.B1" 26582.87 3 145.457958024 4.25549415785 124.1778092 59.21667509 147.596046968 4.31804573723
"BPMR.6L2.B1" 26614.97 3 547.878013565 2.67976112851 538.5021607 59.23640341 555.931281596 2.7191509819
