@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.22L7.B1" 15826.87 3 0.0972845092986 0.00529961052287 0.0353614600374 0.0906302537429 0.0156396580687 0.00293422418307 0.000345531538816 -0.0156358406381 0.0 0.0 0.0 0.0
"BPM.21L7.B1" 15880.32 3 0.103176664442 0.00934120134438 0.0414280997639 0.094494108998 0.0131071170967 0.00511729093689 -0.0126437682382 -0.00345422108804 0.0 0.0 0.0 0.0
"BPM.20L7.B1" 15933.77 3 0.104676385688 0.00727729060158 0.0523723470833 0.0906326816421 0.0142460010557 0.00538176505829 -0.00175408547356 0.0141375998752 0.0 0.0 0.0 0.0
"BPM.19L7.B1" 15987.23 3 0.10718218426 0.00179747718059 0.0385861277142 0.0999956567591 0.0153146779449 0.00165898676213 0.01330485205 0.00758421205421 0.0 0.0 0.0 0.0
"BPM.18L7.B1" 16040.68 3 0.101137244254 0.0034392361448 0.0675999677016 0.0752262357301 0.0202197520198 0.000329907033051 -0.00360253408903 -0.0198962338115 0.0 0.0 0.0 0.0
"BPM.17L7.B1" 16094.13 3 0.105117990924 0.00156758574672 0.0666658762363 0.081273937775 0.015283014509 0.00407685125627 -0.014843926329 0.00363708449453 0.0 0.0 0.0 0.0
"BPM.16L7.B1" 16147.58 3 0.102298713665 0.00226728754 0.0732721991743 0.071387755572 0.0119962417952 0.00346373266949 0.000903551699103 0.011962165838 0.0 0.0 0.0 0.0
"BPM.15L7.B1" 16201.03 3 0.0993948181078 0.00120065581671 0.0712103123622 0.0693427810227 0.00822806390091 0.00301744446225 0.0082275533803 -9.16565964607e-05 0.0 0.0 0.0 0.0
"BPM.14L7.B1" 16254.48 3 0.10223141521 0.00228375942485 0.093249956434 0.0419011680125 0.0144093536501 0.00610512576637 -0.00427916870346 -0.0137592945975 0.0 0.0 0.0 0.0
"BPM.12L7.B1" 16361.39 3 0.10454207686 0.00528330645012 0.0949239986708 0.0438004601629 0.0186608286569 0.00304184567903 0.00154945300233 0.0185963900141 0.0 0.0 0.0 0.0
"BPM.11L7.B1" 16414.84 3 0.0990684856751 0.00128891462334 0.0901160862475 0.0411540502672 0.0129495519843 0.00344135397681 0.0119053160803 -0.00509454076654 0.0 0.0 0.0 0.0
"BPM.10L7.B1" 16467.62 3 0.102938815755 0.00352407896315 0.102257260921 0.0118259197504 0.0193052657481 0.00560052412086 -0.000961093617261 -0.0192813273574 0.0 0.0 0.0 0.0
"BPM.9L7.B1" 16506.69 3 0.109065980264 0.00269252239734 0.108601918592 0.0100504392439 0.0138833084595 0.00198559972541 -0.0124293293059 -0.00618530733157 0.0 0.0 0.0 0.0
"BPMWC.6L7.B1" 16633.14 3 0.104023679972 0.0216020958096 0.0859289523897 -0.058627136517 0.022003020962 0.0101000930545 0.0153158209261 -0.0157974226003 0.0 0.0 0.0 0.0
"BPMWE.5L7.B1" 16710.19 3 0.179840999137 0.115637563037 0.060870682161 -0.169226313037 0.120182077028 0.0943723839539 0.0713168112375 0.0967349165182 0.0 0.0 0.0 0.0
"BPMW.5L7.B1" 16733.4 3 0.113501328404 0.0617261476768 -0.0799345047345 -0.0805793180803 0.109646999803 0.0448132790017 -0.0539517003265 -0.0954551129995 0.0 0.0 0.0 0.0
"BPMW.4L7.B1" 16796.59 3 0.111506605648 0.00302565927792 0.0549123627642 -0.0970482123425 0.0151232722307 0.00275421522097 -0.0106080716911 0.0107787836957 0.0 0.0 0.0 0.0
"BPMW.4R7.B1" 16912.63 3 0.122616654424 0.0213654436312 0.0327586930506 -0.118159688438 0.0781354374938 0.0375203579949 0.0210691581148 -0.0752411932965 0.0 0.0 0.0 0.0
"BPM_A.7R7.B1" 17116.28 3 0.0910560655236 0.00238047841224 0.0372002580809 -0.0831104558245 0.0278862808653 0.00484592752864 -0.0223867311355 -0.0166276555643 0.0 0.0 0.0 0.0
"BPM.8R7.B1" 17155.35 3 0.106381377245 0.00746757695827 0.0123314696436 -0.105664243152 0.0223570144352 0.00738910415159 -0.000642088744614 0.0223477922064 0.0 0.0 0.0 0.0
"BPM.9R7.B1" 17194.41 3 0.106165826031 0.011132076703 -0.0714854333768 -0.0784921361148 0.0161877623326 0.00525829270237 0.0158853966162 0.00311413289455 0.0 0.0 0.0 0.0
"BPM.10R7.B1" 17234.88 3 0.101075549077 0.00262109947965 -0.0803408736431 -0.0613319708101 0.0171514880766 0.0052947521112 0.0108204348922 -0.0133075817483 0.0 0.0 0.0 0.0
"BPM.11R7.B1" 17287.66 3 0.0991733046103 0.000467385746993 -0.0831874644725 -0.0539925004234 0.0143966287758 0.00374792233673 -0.0013979546278 -0.0143285952894 0.0 0.0 0.0 0.0
"BPM.12R7.B1" 17342.39 3 0.104327652251 0.00353700644072 -0.0873706860119 -0.0570142284882 0.0138181999044 0.00452983441059 -0.0112053632487 0.00808594354801 0.0 0.0 0.0 0.0
"BPM.14R7.B1" 17449.29 3 0.0930411403713 0.00355765795557 -0.0827278240909 -0.0425765301872 0.0191807189755 0.000713836826531 0.0182672760333 -0.00584864144418 0.0 0.0 0.0 0.0
"BPM.15R7.B1" 17502.74 3 0.101117250623 0.0017242226273 -0.0984255292281 -0.0231757107696 0.0188010558021 0.000898583173647 -0.00746201515969 -0.0172568255781 0.0 0.0 0.0 0.0
"BPM.16R7.B1" 17556.19 3 0.101754192456 0.0012069860521 -0.0979069337139 -0.0277154832749 0.0162757964465 0.00385652963212 -0.0139020212865 0.008463767135 0.0 0.0 0.0 0.0
"BPM.17R7.B1" 17609.65 3 0.0968534653746 0.00835493902983 -0.0967058758413 -0.00534484170268 0.0195371462923 0.00689737922152 0.0155658218526 0.0118070011137 0.0 0.0 0.0 0.0
"BPM.18R7.B1" 17663.1 3 0.101225707444 0.00191488718441 -0.0992626269266 -0.0198387182866 0.0092613452392 0.00148060784585 0.00793677173456 -0.00477285764223 0.0 0.0 0.0 0.0
"BPM.19R7.B1" 17716.55 3 0.10507826982 0.00444403167166 -0.104873019648 0.00656449071321 0.0167218584141 0.00236968184293 -0.0110765291013 -0.0125272124549 0.0 0.0 0.0 0.0
"BPM.20R7.B1" 17770.0 3 0.0991213326725 0.00285927196409 -0.0973791390041 0.0185024830112 0.0137266237544 0.00586566250271 -0.00454063671053 0.0129538727012 0.0 0.0 0.0 0.0
"BPM.21R7.B1" 17823.45 3 0.102117523813 0.00154487123047 -0.0985208171295 0.0268633069771 0.0114780584293 0.00133126922764 0.0105440127174 0.00453537441902 0.0 0.0 0.0 0.0
"BPM.22R7.B1" 17876.9 3 0.103077730757 0.0025636267845 -0.102850043223 0.00684742192907 0.0154963058739 0.00330365046368 0.00598047220146 -0.0142957842732 0.0 0.0 0.0 0.0
"BPM.23R7.B1" 17930.35 3 0.0984835115112 0.00217850150571 -0.0909735147219 0.0377203083063 0.0136721104707 0.00194507708923 -0.00947544468434 -0.00985609216458 0.0 0.0 0.0 0.0
"BPM.24R7.B1" 17983.81 3 0.103706479066 0.00265224029276 -0.0938698239034 0.0440850310266 0.0154221500377 0.003477384429 -0.0103372049695 0.011444863704 0.0 0.0 0.0 0.0
"BPM.25R7.B1" 18037.26 3 0.0978704669983 0.00152870672681 -0.0883611634625 0.0420824559883 0.0209088640434 0.000805363810695 0.0183659359149 0.00999364766021 0.0 0.0 0.0 0.0
"BPM.26R7.B1" 18090.71 3 0.102832979417 0.000873837126932 -0.0988706493953 0.0282704146386 0.0149301792255 0.00652772408785 0.00597364026206 -0.0136830506001 0.0 0.0 0.0 0.0
"BPM.27R7.B1" 18144.16 3 0.102641617011 0.00423218213401 -0.0822571587935 0.0613926817282 0.0151039075236 0.00531082766128 -0.0137867245035 -0.00616881268536 0.0 0.0 0.0 0.0
"BPM.28R7.B1" 18197.61 3 0.104009056962 0.00444443245388 -0.0822157931869 0.0637059438418 0.0173905515017 0.00532625849059 -0.00711766927473 0.0158672639617 0.0 0.0 0.0 0.0
"BPM.29R7.B1" 18251.06 3 0.105714736547 0.00454808039219 -0.08802614861 0.0585406071374 0.0159717076022 0.00505707132371 0.0102798649443 0.0122237400356 0.0 0.0 0.0 0.0
"BPM.30R7.B1" 18304.51 3 0.107888804419 0.00508091077479 -0.0967565642453 0.0477300889832 0.0161404738186 0.00752360960429 0.00629334664308 -0.0148629971109 0.0 0.0 0.0 0.0
"BPM.31R7.B1" 18357.97 3 0.101576174337 0.00531244416614 -0.0640728819248 0.0788186842996 0.0155985936605 0.00283380260597 -0.0146011381369 -0.00548843231651 0.0 0.0 0.0 0.0
"BPM.32R7.B1" 18411.42 3 0.102180082354 0.00423329553679 -0.0656054363664 0.0783370662523 0.0187498000273 0.00464282009596 -0.00534105591995 0.0179729831337 0.0 0.0 0.0 0.0
"BPM.33R7.B1" 18464.87 3 0.104371881698 0.00365591655469 -0.0721342508175 0.0754330136486 0.0140779841188 0.00417461304046 0.013973825213 0.00170934074062 0.0 0.0 0.0 0.0
"BPM.34R7.B1" 18518.32 3 0.0954531312201 0.00678562033868 -0.0764045267484 0.0572158068375 0.0171678232955 0.00402832953956 0.00763270345042 -0.0153777760012 0.0 0.0 0.0 0.0
"BPM.33L8.B1" 18571.77 3 0.100916684001 0.00364742970483 -0.0385934365184 0.0932455026663 0.0167455902179 0.00625712413372 -0.0154960761767 -0.00634715801533 0.0 0.0 0.0 0.0
"BPM.32L8.B1" 18625.22 3 0.0993208108897 0.00631098017722 -0.0463670568534 0.0878334760472 0.019360571915 0.00397538383212 -0.00764676793118 0.0177864747796 0.0 0.0 0.0 0.0
"BPM.31L8.B1" 18678.68 3 0.0992947761724 0.0065869330994 -0.0498194676744 0.0858922185984 0.0182082927673 0.00264823530542 0.0178408428577 0.00363954002991 0.0 0.0 0.0 0.0
"BPM.30L8.B1" 18732.13 3 0.0959053348309 0.00343419392317 -0.0584493470846 0.0760362221208 0.0191209713512 0.00177236871451 0.00620532488909 -0.0180860578467 0.0 0.0 0.0 0.0
"BPM.29L8.B1" 18785.58 3 0.0981724703866 0.00443283639394 -0.0174521133758 0.0966087867667 0.0173082165254 0.000676241743447 -0.0167682622225 0.00428949196593 0.0 0.0 0.0 0.0
"BPM.28L8.B1" 18839.03 3 0.104064865496 0.00206471236363 -0.0284427606083 0.100102475492 0.0128041990712 0.00223106744367 -0.00805577382786 0.00995248822602 0.0 0.0 0.0 0.0
"BPM.27L8.B1" 18892.48 3 0.0956858770956 0.00156853081629 -0.0269616261494 0.0918088110746 0.0171739060769 0.00259844364385 0.0160031956425 0.00623223709155 0.0 0.0 0.0 0.0
"BPM.26L8.B1" 18945.93 3 0.0984229208538 0.00171741250827 -0.0316873693292 0.0931825196825 0.0166918326346 0.00316461179759 0.00739575728567 -0.0149639583958 0.0 0.0 0.0 0.0
"BPM.25L8.B1" 18999.38 3 0.102445101374 0.00346764254825 0.00349415521593 0.102385495432 0.0162963397393 0.00223906406482 -0.0162763340973 -0.000807240517867 0.0 0.0 0.0 0.0
"BPM.23L8.B1" 19106.29 3 0.0984816319133 0.00412755137512 -0.00104484358396 0.0984760891089 0.0140494588267 0.00280668455023 0.0139099446687 0.00197502724976 0.0 0.0 0.0 0.0
"BPM.22L8.B1" 19159.74 3 0.099976566197 0.00388804431424 -0.0060919208862 0.0997907926036 0.0110632216713 0.00342224034839 0.00492720869405 -0.00990542721103 0.0 0.0 0.0 0.0
"BPM.21L8.B1" 19213.19 3 0.0998076634859 0.00740977187205 0.0213641473173 0.0974943223983 0.0185882840367 0.00428730722446 -0.0177283799318 -0.00558827776898 0.0 0.0 0.0 0.0
"BPM.20L8.B1" 19266.64 3 0.102245006455 0.00370276640176 0.0165984066848 0.100888722068 0.00982042075459 0.00532480180341 -0.00093198790851 0.0097760964774 0.0 0.0 0.0 0.0
"BPM.19L8.B1" 19320.09 3 0.0974586370784 0.00747144353704 0.0317445963598 0.0921437276386 0.0172897656972 0.0028920803829 0.0153542739989 0.00794872743463 0.0 0.0 0.0 0.0
"BPM.18L8.B1" 19373.54 3 0.0955534875498 0.003807658815 0.0248655849827 0.092261431088 0.0197818164316 0.00632182403109 -0.000724087921937 -0.0197685598366 0.0 0.0 0.0 0.0
"BPM.17L8.B1" 19427.0 3 0.0985514835125 0.00286006128714 0.0498032173747 0.0850413690014 0.0155561688586 0.00525472396301 -0.0154657446989 0.00167485237152 0.0 0.0 0.0 0.0
"BPM.16L8.B1" 19480.45 3 0.0997569495987 0.00410236758437 0.045981279892 0.0885277972883 0.0142627848582 0.00307094585605 -0.0056640705577 0.0130898944468 0.0 0.0 0.0 0.0
"BPM.15L8.B1" 19533.9 3 0.103064830047 0.00139100285005 0.0687861181664 0.0767517370502 0.0216677639457 0.0063037202032 0.0213289619893 0.00381672305331 0.0 0.0 0.0 0.0
"BPM.14L8.B1" 19587.35 3 0.100200634777 0.00277688831439 0.0591353071154 0.0808899416622 0.0137294331334 0.00420800425075 -0.00493428454512 -0.0128121102942 0.0 0.0 0.0 0.0
"BPM.13L8.B1" 19640.8 3 0.0989529626148 0.00669295020702 0.0725809084102 0.0672584607659 0.0146642439528 0.00224247932604 -0.0132974454116 -0.00618207054581 0.0 0.0 0.0 0.0
"BPM.12L8.B1" 19694.25 3 0.10404439788 0.00518546536085 0.0867745330956 0.0574057238982 0.0201097903448 0.00547057098802 -0.00150808059517 0.0200531633572 0.0 0.0 0.0 0.0
"BPM.11L8.B1" 19747.7 3 0.0985064958115 0.00509629014521 0.0971477502446 0.0163047336527 0.0175277513755 0.00273927372844 0.0133322456093 -0.0113786332788 0.0 0.0 0.0 0.0
"BPM.10L8.B1" 19799.55 3 0.113528176477 0.00416292826158 0.0971173550224 0.0587951206105 0.0145749617593 0.00189626835517 0.00769717453252 -0.0123767125887 0.0 0.0 0.0 0.0
"BPM.9L8.B1" 19838.61 3 0.106847964185 0.00143707785403 0.0877879105162 0.0609078830502 0.0171793350745 0.0020699526482 -0.0167159957835 0.00396295831004 0.0 0.0 0.0 0.0
"BPM.8L8.B1" 19879.08 3 0.108431623107 0.00742451331439 0.105998844654 0.0228399172855 0.0194634094035 0.00232727258912 0.0189877667412 -0.00427656635503 0.0 0.0 0.0 0.0
"BPMR.6L8.B1" 19950.61 3 0.125776424191 0.00212503864523 0.105337646415 -0.0687290995857 0.0491095994704 0.01327220066 0.0379957792793 -0.0311138798143 0.0 0.0 0.0 0.0
"BPM.5L8.B1" 20011.03 3 0.177592115987 0.0683629784184 0.175693880716 -0.0258963306252 0.146865144504 0.0634089927927 0.03497535319 0.142639739693 0.0 0.0 0.0 0.0
"BPMWB.4L8.B1" 20056.19 3 0.177478163709 0.0182851346157 0.158272606432 -0.0803011870813 0.0882293276538 0.00846235156181 0.0881167001194 0.00445661511671 0.0 0.0 0.0 0.0
"BPMS.2R8.B1" 20207.39 3 0.210172785824 0.0206426569162 0.198344446811 -0.0695131665224 0.106392078614 0.0225000028653 0.106139662439 0.00732437363475 0.0 0.0 0.0 0.0
"BPMYB.4R8.B1" 20319.93 3 0.101284412886 0.025231765957 0.0829543735912 -0.0581128574053 0.0651261378409 0.00913791685587 -0.0646501844128 -0.00785922931764 0.0 0.0 0.0 0.0
"BPMYB.5R8.B1" 20340.51 3 0.106229839892 0.00266442683951 0.0847264260528 -0.0640797285563 0.0266395951547 0.00211983254904 -0.00139827826644 -0.0266028729256 0.0 0.0 0.0 0.0
"BPM_A.7R8.B1" 20446.86 3 0.0925403987889 0.0084883124009 -0.00981420334058 -0.0920185134676 0.033340623052 0.0187544936229 0.0321118934598 -0.00896791190439 0.0 0.0 0.0 0.0
"BPM.8R8.B1" 20488.29 3 0.101921751785 0.00289947519373 0.0512923848201 -0.088074597623 0.0217423402072 0.000709896408921 0.0152131610728 -0.0155334827987 0.0 0.0 0.0 0.0
"BPM.9R8.B1" 20527.36 3 0.110256441778 0.00139820738631 0.089900473437 -0.063830931604 0.0160124920743 0.00326051653518 -0.0159817133534 0.000992341030569 0.0 0.0 0.0 0.0
"BPM.10R8.B1" 20567.82 3 0.099771982581 0.00145052720652 0.0360816532176 -0.0930191529161 0.0166936950217 0.00197620784557 0.0033808819133 0.0163477549212 0.0 0.0 0.0 0.0
"BPM.11R8.B1" 20619.66 3 0.0997442123464 0.00380308013672 0.0828869497362 -0.0554856869834 0.0186424629339 0.00341035425936 0.0140558507283 -0.0122464070056 0.0 0.0 0.0 0.0
"BPM.12R8.B1" 20674.38 3 0.102762350191 0.00347185805965 0.0851986858144 -0.0574568059703 0.01387149837 0.0055194631906 -0.011585341464 -0.00762878300849 0.0 0.0 0.0 0.0
"BPM.13R8.B1" 20727.83 3 0.099857990967 0.00409644477409 0.094112817411 -0.0333825696873 0.0188450972459 0.000848281751685 -0.0117658772633 0.0147207955774 0.0 0.0 0.0 0.0
"BPM.16R8.B1" 20888.18 3 0.104251266459 0.00506433690426 0.0749869492103 -0.0724243329726 0.0147591676225 0.00362229035967 -0.0131763357725 -0.00664960183152 0.0 0.0 0.0 0.0
"BPM.17R8.B1" 20941.63 3 0.0973575063037 0.00913381981172 0.0853961835752 -0.0467544208013 0.0149415246325 0.00289762516558 -0.0113496968588 0.00971769209007 0.0 0.0 0.0 0.0
"BPM.18R8.B1" 20995.07 3 0.100646672526 0.00718124179025 0.0620894840652 -0.079212679914 0.0192139058532 0.0032179429597 0.0101250798449 0.0163296336845 0.0 0.0 0.0 0.0
"BPM.19R8.B1" 21048.52 3 0.0988394123849 0.00551057372487 0.0575585545288 -0.0803507451188 0.022255556386 0.00505515530819 0.0111718832345 -0.0192483457742 0.0 0.0 0.0 0.0
"BPM.20R8.B1" 21101.97 3 0.104919066773 0.0025944179062 0.0625812103579 -0.0842116540785 0.0177251861319 0.00627778827876 -0.012085001859 -0.0129666862952 0.0 0.0 0.0 0.0
"BPM.21R8.B1" 21155.42 3 0.102485468906 0.00354574617214 0.0824433685133 -0.0608799008299 0.0153293969722 0.0035053524616 -0.00558368672504 0.0142763039365 0.0 0.0 0.0 0.0
"BPM.22R8.B1" 21208.87 3 0.0989330130588 0.00400285894529 0.0525263822293 -0.0838374632417 0.0134195182613 0.00153417834932 0.00946067048335 0.00951730972334 0.0 0.0 0.0 0.0
"BPM.23R8.B1" 21262.32 3 0.104515757147 0.000339804902568 0.049667294164 -0.0919603359191 0.0148877889419 0.00397605316872 0.0110251414436 -0.0100046247169 0.0 0.0 0.0 0.0
"BPM.24R8.B1" 21315.76 3 0.104328218199 0.00227590055205 0.0391474351089 -0.0967049917888 0.0181359297705 0.00274300743821 -0.0172421368562 -0.00562322552228 0.0 0.0 0.0 0.0
"BPM.25R8.B1" 21369.21 3 0.107607551153 0.000463954158952 0.0581453591521 -0.0905455811966 0.00649799836913 0.003732069094 -0.00596750785616 0.00257154288159 0.0 0.0 0.0 0.0
"BPM.26R8.B1" 21422.66 3 0.106094379358 0.006315392258 0.032584713122 -0.100966597457 0.0223766596371 0.00095220787835 0.0151302351419 0.0164860814345 0.0 0.0 0.0 0.0
"BPM.27R8.B1" 21476.11 3 0.105380995142 0.00416921091196 0.0285208410522 -0.101448093934 0.0235115678484 0.00142126362046 0.017456831627 -0.0157496937188 0.0 0.0 0.0 0.0
"BPM.28R8.B1" 21529.56 3 0.0987551889321 0.000529908481417 0.0145196825168 -0.0976819643569 0.0216986227488 0.000788471035235 -0.01677862886 -0.0137589186629 0.0 0.0 0.0 0.0
"BPM.29R8.B1" 21583.01 3 0.0997960993638 0.00511550285376 0.032727862264 -0.0942769774646 0.0188327151029 0.00521411083549 -0.00552753163883 0.0180032650408 0.0 0.0 0.0 0.0
"BPM.30R8.B1" 21636.46 3 0.106234859648 0.00249021050601 0.00165120923515 -0.106222026494 0.0168495480194 0.00249055085061 0.0140441733154 0.00930958991281 0.0 0.0 0.0 0.0
"BPM.31R8.B1" 21689.9 3 0.10104355509 0.00285469959542 0.00496891377379 -0.100921305586 0.0195866072944 0.00152943444854 0.0147207047301 -0.0129203729649 0.0 0.0 0.0 0.0
"BPM.32R8.B1" 21743.35 3 0.0951658721433 0.00532827384183 -0.0120814284355 -0.0943958807775 0.0235717960732 0.00506345802775 -0.016089287406 -0.0172268511598 0.0 0.0 0.0 0.0
"BPM.33R8.B1" 21796.8 3 0.103363563829 0.0026251644818 0.00844983803125 -0.103017603179 0.0192615283364 0.0104737673622 -0.00151831120238 0.0192015938126 0.0 0.0 0.0 0.0
"BPM.34R8.B1" 21850.25 3 0.0984126716731 0.00668956576088 -0.0280624751452 -0.094326833057 0.0175264207734 0.00191497046525 0.0151764563592 0.00876644725651 0.0 0.0 0.0 0.0
"BPM.33L1.B1" 21903.7 3 0.103437377317 0.00189765274457 -0.0296154632597 -0.0991070903722 0.0149905662534 0.0042939833517 0.00638509707294 -0.0135627287802 0.0 0.0 0.0 0.0
"BPM.32L1.B1" 21957.15 3 0.0984521811935 0.00204943148563 -0.0441100690902 -0.0880178038047 0.0184813903364 0.00258477967977 -0.0151292915041 -0.0106144395685 0.0 0.0 0.0 0.0
"BPM.31L1.B1" 22010.6 3 0.110513158763 0.0011554819686 -0.0446424903281 -0.101095036065 0.0279290704837 0.00271991969457 -0.0134099593231 0.0244991013924 0.0 0.0 0.0 0.0
"BPM.29L1.B1" 22117.49 3 0.105732808758 0.00286378267787 -0.055939191237 -0.0897230947501 0.0177352160483 0.00451035908852 0.00253138022591 -0.017553632172 0.0 0.0 0.0 0.0
"BPM.28L1.B1" 22170.94 3 0.100466554532 0.00131042445209 -0.0698805838578 -0.072181940811 0.0174102662455 0.00158961297178 -0.0145347409096 -0.00958429326721 0.0 0.0 0.0 0.0
"BPM.27L1.B1" 22224.39 3 0.0979785634662 0.00368021877973 -0.0527620370174 -0.0825588659604 0.0215851293799 0.00148901420386 -0.00237607715729 0.0214539522627 0.0 0.0 0.0 0.0
"BPM.26L1.B1" 22277.84 3 0.105046042381 0.00409159047909 -0.0728077814502 -0.0757211858079 0.0175551228949 0.00727912674542 0.0175538568253 0.000210832657842 0.0 0.0 0.0 0.0
"BPM.25L1.B1" 22331.29 3 0.101255886302 0.00764629269735 -0.0719487063447 -0.0712470221561 0.0162871945374 0.00248502067322 0.00424731640115 -0.015723644911 0.0 0.0 0.0 0.0
"BPM.24L1.B1" 22384.74 3 0.103085782699 0.000774947260784 -0.089123008344 -0.051805096065 0.017332576176 0.00459534320096 -0.0161089798799 -0.00639679326897 0.0 0.0 0.0 0.0
"BPM.23L1.B1" 22438.18 3 0.09998928819 0.00297995884248 -0.0809753358359 -0.0586587822836 0.0135103763755 0.000536668700179 2.6061404404e-06 0.0135103761241 0.0 0.0 0.0 0.0
"BPM.22L1.B1" 22491.63 3 0.103141674483 0.00102792851074 -0.0906057243671 -0.0492829354542 0.0136400560792 0.00449695103958 0.0114731688957 0.00737682352599 0.0 0.0 0.0 0.0
"BPM.21L1.B1" 22545.08 3 0.0962728042936 0.00523157353676 -0.0840994190882 -0.0468587297692 0.0196798070728 0.00177949229035 0.0103285535002 -0.0167515906413 0.0 0.0 0.0 0.0
"BPM.20L1.B1" 22598.53 3 0.0980173082331 0.00178118805062 -0.0953189978164 -0.0228403451931 0.0190052239625 0.00431573224754 -0.0176265500187 -0.00710656543649 0.0 0.0 0.0 0.0
"BPM.19L1.B1" 22651.98 3 0.0960943457156 0.00141063455106 -0.086898515444 -0.0410215954361 0.0204860341169 0.00670809151673 0.00185838022537 0.0204015689783 0.0 0.0 0.0 0.0
"BPM.18L1.B1" 22705.43 3 0.101454058533 0.00577148265115 -0.0943451722351 -0.0373083699554 0.0174776120278 0.001472405754 0.0162589435154 -0.00641199485026 0.0 0.0 0.0 0.0
"BPM.17L1.B1" 22758.87 3 0.092520731514 0.00311542184621 -0.0874715324344 -0.0301465880899 0.0119163558644 0.00187095880917 0.00597311294387 -0.0103112297446 0.0 0.0 0.0 0.0
"BPM.16L1.B1" 22812.32 3 0.1005180564 0.00178733617747 -0.10033619209 -0.00604385798166 0.0172813965274 0.00317925016406 -0.0165045143535 -0.00512324817787 0.0 0.0 0.0 0.0
"BPM.15L1.B1" 22865.77 3 0.0975245371499 0.00512439584455 -0.0936410997487 -0.0272466472094 0.0167816639239 0.00399629342795 0.000146582616509 0.0167810237349 0.0 0.0 0.0 0.0
"BPM.14L1.B1" 22919.22 3 0.098917547741 0.00459357271033 -0.0970104647894 -0.019330053607 0.0192961263307 0.00258213011907 0.0188757952612 0.00400560165619 0.0 0.0 0.0 0.0
"BPM.13L1.B1" 22972.67 3 0.0959888036084 0.0017009153766 -0.0950447987163 -0.0134289484006 0.0195686230125 0.00222744400667 -0.000736111877354 -0.01955477297 0.0 0.0 0.0 0.0
"BPM.12L1.B1" 23026.12 3 0.0973152259223 0.00534119242494 -0.0973140546274 -0.0004774602366 0.0183278452312 0.00290985263032 -0.0182448768724 0.00174194682249 0.0 0.0 0.0 0.0
"BPM.11L1.B1" 23079.57 3 0.100783893042 0.00377747931618 -0.0906742267852 -0.0439952008019 0.0149508052157 0.00543714882983 0.00670139185991 0.0133648016723 0.0 0.0 0.0 0.0
"BPM.10L1.B1" 23132.35 3 0.0884387056514 0.00505009141571 -0.0847147963265 -0.0253930687522 0.0255070069304 0.00455320009876 0.0254661405998 0.00144328981795 0.0 0.0 0.0 0.0
"BPM.9L1.B1" 23171.41 3 0.0944901429161 0.00321370362896 -0.0940123043534 -0.00949071854338 0.018615283735 0.00271139469387 0.0079265304038 -0.0168433638057 0.0 0.0 0.0 0.0
"BPM.8L1.B1" 23211.87 3 0.0993074435827 0.0137372615027 -0.0904974759298 0.0408922388879 0.0272440285608 0.00491915253643 -0.0246944922619 -0.0115073517435 0.0 0.0 0.0 0.0
"BPMR.7L1.B1" 23250.94 3 0.0970844147479 0.0104600216897 -0.0742203432168 -0.0625837378215 0.0413967257817 0.0154415741003 0.0354425483081 0.0213895926767 0.0 0.0 0.0 0.0
"BPMS.2L1.B1" 23487.84 3 0.810787479257 0.676587124197 -0.805015247427 -0.0965752966843 0.914741738435 0.685660264539 -0.873996232568 0.269968578712 0.0 0.0 0.0 0.0
"BPMSW.1L1.B1" 23497.88 3 0.0909019205098 0.030901453053 0.0187119023617 -0.0889551789519 0.128233804811 0.0412464224988 -0.123924901894 0.0329625148764 0.0 0.0 0.0 0.0
"BPMSW.1R1.B1" 23540.85 3 0.384623800609 0.185864770559 -0.379896181071 -0.060119544264 0.510784646657 0.161249492716 -0.50976554336 -0.0322497451624 0.0 0.0 0.0 0.0
"BPMS.2R1.B1" 23550.9 3 2.81373807391 0.995216555612 2.78993519133 -0.365217163816 2.52215390509 0.980987642407 2.39725975615 0.783840533854 0.0 0.0 0.0 0.0
"BPMYA.4R1.B1" 23691.6 3 0.378178202489 0.0604982484833 0.376966139341 -0.0302536382631 0.224646635543 0.0564139800976 0.207232959413 -0.0867214586714 0.0 0.0 0.0 0.0
"BPM.5R1.B1" 23719.0 3 0.112468612415 0.0292448167955 0.112201093426 -0.00775263906185 0.0498622542959 0.0225574032523 0.0284207813759 -0.0409695446575 0.0 0.0 0.0 0.0
"BPM_A.7R1.B1" 23778.63 3 0.10227122675 0.0131944849853 -0.0872146103091 -0.0534136271894 0.0258934264047 0.0024295411351 -0.00765198081703 0.0247369505104 0.0 0.0 0.0 0.0
"BPM.8R1.B1" 23820.07 3 0.112034890642 0.00360483710933 -0.101709014653 -0.0469797090177 0.0217046833751 0.0036564805524 0.0129578854257 -0.0174122510236 0.0 0.0 0.0 0.0
