@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMSY.4R1.B1" 23577.68 3 2887.29010502 26.3376992527 4905.969311 56.31250946 2876.83173792 26.2422986115
"BPMWB.4R1.B1" 23670.46 3 582.344133239 11.1149821207 711.0600959 56.32041876 580.234761301 11.0747213367
"BPMYA.4R1.B1" 23691.6 3 208.245520467 3.49090768905 304.2231329 56.32786268 207.491211748 3.47826289314
"BPM.5R1.B1" 23719.0 3 98.1525461929 1.61943547421 113.9602276 56.35062054 97.7970171942 1.61356954108
"BPMR.6R1.B1" 23750.9 3 12.6101924839 1.67414834896 9.907991529 56.64606827 12.564515736 1.66808423439
"BPMSA.7R1.B1" 23757.12 3 20.9286439711 0.573636510378 23.2734592 56.71318361 20.8528360566 0.571558679267
"BPM_A.7R1.B1" 23778.63 3 146.353880008 6.62128327961 153.9776532 56.77167497 145.823755722 6.59729961025
"BPM.8R1.B1" 23820.07 3 12.6065438119 1.05665501792 13.8548481 56.9018321 12.5608802803 1.05282759301
"BPM.9R1.B1" 23859.13 3 163.728965305 1.9221307476 133.6347099 57.13533866 163.135904836 1.91516838904
"BPM.10R1.B1" 23899.6 3 36.3589746614 0.995382143574 39.35972601 57.21560432 36.22727487 0.991776661796
"BPM.11R1.B1" 23952.38 3 159.87433682 1.4655956943 176.0045828 57.33900699 159.29523862 1.46028700095
"BPM.12R1.B1" 24007.11 3 30.1849187825 2.74591918029 29.4714397 57.46510743 30.0755827095 2.73597288817
"BPM.13R1.B1" 24060.56 3 211.09479877 5.11161556063 176.7382992 57.61072127 210.330169371 5.09310022269
"BPM.14R1.B1" 24114.01 3 36.7377758836 1.02513101163 31.42778519 57.72661256 36.6047039952 1.02141777325
"BPM.15R1.B1" 24167.46 3 149.218585908 0.963092060683 165.163592 57.87259612 148.67808506 0.959603540322
"BPM.16R1.B1" 24220.91 3 25.7108402845 1.86244218292 30.59468926 57.99551866 25.6177102573 1.8556960288
"BPM.17R1.B1" 24274.37 3 224.066623264 1.86158381533 177.2600248 58.13707848 223.255007211 1.85484077039
"BPM.18R1.B1" 24327.82 3 30.9092773268 1.92902254772 31.06565007 58.2536017 30.7973174761 1.92203522563
"BPM.19R1.B1" 24381.27 3 151.451225045 2.97435619211 165.0386519 58.40087915 150.902637112 2.96358245348
"BPM.20R1.B1" 24434.72 3 35.3262810163 0.509573570626 30.96823838 58.52292406 35.1983218568 0.507727788848
"BPM.21R1.B1" 24488.17 3 215.197371864 3.35017524343 177.0287043 58.66342851 214.417882089 3.3380402098
"BPM.22R1.B1" 24541.62 3 27.8198192923 0.934746503991 30.68858333 58.78092442 27.7190501031 0.931360657149
"BPM.23R1.B1" 24595.08 3 161.9840613 1.75439549767 165.6196665 58.92912644 161.397321238 1.74804071118
"BPM.24R1.B1" 24648.53 3 35.0075507856 2.36182622128 31.33961183 59.0499969 34.8807461334 2.35327119399
"BPM.25R1.B1" 24701.98 3 212.249512369 1.48562038654 176.1111758 59.18985283 211.480700356 1.48023915957
"BPM.26R1.B1" 24755.43 3 22.9376105253 0.437761773065 30.33655322 59.30856975 22.8545257148 0.436176108598
"BPM.27R1.B1" 24808.88 3 182.589079448 3.39686918387 166.8477045 59.45721718 181.927703711 3.38456501504
"BPM.28R1.B1" 24862.33 3 33.7834208784 1.72523579189 31.65966879 59.57677246 33.6610502802 1.71898662794
"BPM.29R1.B1" 24915.78 3 190.519694266 3.50464974489 174.6125493 59.71647367 189.829592188 3.49195517239
"BPM.30R1.B1" 24969.24 3 26.8239364552 0.510293371986 30.22011804 59.83612745 26.7267745615 0.508444982937
"BPM.31R1.B1" 25022.69 3 188.0820489 1.55429542139 168.4082978 59.984189 187.400776482 1.54866543912
"BPM.32R1.B1" 25076.14 3 34.1207801215 0.883373740605 31.72156598 60.10291196 33.9971875377 0.880173976629
"BPM.33R1.B1" 25129.59 3 156.297197112 2.39543617947 172.9797159 60.24332946 155.731056057 2.3867594099
"BPM.34R1.B1" 25183.04 3 21.0772922193 1.33888982814 30.19667314 60.36374364 21.0009458698 1.33404008987
"BPM.33L2.B1" 25236.49 3 151.782478783 2.00703899632 169.9672458 60.51090973 151.23269098 1.99976908237
"BPM.32L2.B1" 25289.94 3 39.2164601221 1.02063060802 31.85441915 60.6286737 39.0744099223 1.01693367103
"BPM.31L2.B1" 25343.4 3 165.152622811 3.01375113992 171.3859807 60.76958383 164.554405558 3.00283470457
"BPM.30L2.B1" 25396.85 3 23.2542681814 0.854002074438 29.94810018 60.8913043 23.1700363708 0.850908700764
"BPM.29L2.B1" 25450.3 3 179.802364525 3.57591717013 171.7615869 61.03823457 179.151082851 3.56296445215
"BPM.28L2.B1" 25503.75 3 41.6468787395 1.77144139754 32.065734 61.15476488 41.4960250564 1.76502486724
"BPM.27L2.B1" 25557.2 3 169.499574615 0.809013275324 169.5058473 61.29610614 168.885611795 0.806082860467
"BPM.26L2.B1" 25610.65 3 23.4014949842 0.910878132768 29.80233168 61.41905083 23.3167298874 0.907578742146
"BPM.25L2.B1" 25664.1 3 207.048539244 0.589079022399 173.7986706 61.56525775 206.298566241 0.586945255287
"BPM.24L2.B1" 25717.56 3 43.1532750252 1.59730683255 31.99061129 61.68109575 42.9969648606 1.59152105397
"BPM.23L2.B1" 25771.01 3 149.211066015 3.62877919082 167.5462798 61.82381664 148.670592406 3.61563499556
"BPM.22L2.B1" 25824.46 3 21.6382662146 0.18524843361 29.94331727 61.94729907 21.5598879002 0.184577425137
"BPM.21L2.B1" 25877.91 3 145.70803102 2.3191629552 175.5708903 62.091972 145.180246135 2.31076246316
"BPM.20L2.B1" 25931.36 3 29.7839677362 0.554261756687 31.7914298 62.20753421 29.6760839916 0.552254104975
"BPM.19L2.B1" 25984.81 3 140.039054292 1.70991130081 166.0100961 62.35181029 139.531803623 1.70371764536
"BPM.18L2.B1" 26038.27 3 32.542487322 1.52176454685 30.19473328 62.47535883 32.4246116439 1.5162523982
"BPM.17L2.B1" 26091.72 3 172.322000068 2.30847549935 176.8301238 62.61846381 171.697813834 2.30011371951
"BPM.16L2.B1" 26145.17 3 26.6883506435 1.34541195177 31.49162203 62.73419053 26.5916798698 1.340538589
"BPM.15L2.B1" 26198.62 3 124.805807666 2.4367464588 165.0673217 62.88002397 124.353734994 2.42792005478
"BPM.14L2.B1" 26252.07 3 32.9544452049 1.06730583137 30.53486046 63.00314371 32.8350773295 1.06343982699
"BPM.13L2.B1" 26305.52 3 220.875020957 2.33764436195 177.4246633 63.14480459 220.074965552 2.3291769264
"BPM.12L2.B1" 26358.97 3 31.4274636092 1.66956033145 31.12459031 63.26112611 31.3136267797 1.66351283563
"BPM.11L2.B1" 26412.43 3 125.691748201 1.4076186283 165.9004827 63.40768974 125.236466467 1.40251993998
"BPM.10L2.B1" 26464.27 3 33.5969357458 1.08821723943 31.13941577 63.52507729 33.4752406356 1.08427548956
"BPM.9L2.B1" 26503.33 3 142.903572947 2.75642801516 125.6217072 63.64437743 142.385946394 2.74644365785
"BPM.8L2.B1" 26543.8 3 18.2166002643 0.990568872581 15.77468765 63.78895922 18.1506159378 0.986980825475
"BPM.7L2.B1" 26582.87 3 127.669455966 3.69117788985 115.2137653 63.99868432 127.207010562 3.67780767349
"BPMR.6L2.B1" 26614.97 3 24.4176015749 2.29781629856 26.517244 64.09381662 24.3291559281 2.28949312857
