@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.12R7.B1" 17342.39 3 247.21161612 4.12479871614 4.71448896985 -3.32940742767 0.0422868082174 0.0654456787082 220.0277271 -2.885228843 37.57167906
"BPM.13R7.B1" 17395.84 3 41.5151726085 0.965903818628 1.29229880021 1.01343354797 0.0225906117614 0.0309226965995 37.36336296 0.8259200012 37.664205
"BPM.14R7.B1" 17449.29 3 125.262797842 2.3877611286 8.77463531483 -1.61894281052 0.0404032974198 0.126546892688 139.5633772 -1.857883681 37.81037275
"BPM.15R7.B1" 17502.74 3 31.1414625322 0.525997665926 2.10751278416 0.20628478713 0.0172313005371 0.0473941945887 32.8576642 0.3105568688 37.94178274
"BPM.16R7.B1" 17556.19 3 242.098560136 3.11060567992 8.45844173711 -3.43232853743 0.0583224989679 0.11340527736 217.7060792 -3.006849986 38.06044186
"BPM.17R7.B1" 17609.65 3 43.9607321721 0.0726694898091 0.906910240486 1.01828790976 0.00298066391722 0.0213453189808 38.63871815 0.8281027282 38.15173782
"BPM.18R7.B1" 17663.1 3 128.010577817 0.627244688344 3.21266316875 -1.57552916767 0.0045314454192 0.0463879582997 141.1906709 -1.841768448 38.29331873
"BPM.19R7.B1" 17716.55 3 29.2357524037 0.49490332258 0.637338748121 0.198125533503 0.0152198673079 0.0163169898326 31.61753614 0.3066489439 38.42708213
"BPM.20R7.B1" 17770.0 3 232.753736497 6.44633911078 5.77231012195 -3.35949256736 0.0738949385102 0.0843997356615 215.5073763 -3.014246169 38.54939648
"BPM.21R7.B1" 17823.45 3 45.4505486899 1.29018932249 1.33517084192 0.958767004563 0.0237822255837 0.0314421624351 39.82931334 0.82814477 38.63966154
"BPM.22R7.B1" 17876.9 3 141.205633158 1.94603004804 3.91190949362 -1.65943964644 0.0386286815037 0.0507089286307 143.9403985 -1.842978603 38.77651569
"BPM.23R7.B1" 17930.35 3 25.5676918153 0.611368511149 0.536981966564 0.205014308581 0.023059602985 0.0173854304786 30.48703438 0.3104600456 38.9118153
"BPM.24R7.B1" 17983.81 3 236.228865137 10.5303954374 8.97590245968 -3.51340961582 0.120655497315 0.131433218068 212.2304679 -3.004431343 39.03821317
"BPM.25R7.B1" 18037.26 3 48.1335764116 2.45391359011 1.95885293985 1.01536290868 0.0514486119884 0.0457619263278 40.88823163 0.8204922115 39.12792683
"BPM.26R7.B1" 18090.71 3 139.213870345 6.74464232136 5.49293695603 -1.64007680423 0.0949420883927 0.0763577859979 147.7245658 -1.861500027 39.26009986
"BPM.27R7.B1" 18144.16 3 26.3656781416 0.694326853491 1.12975302721 0.254499620034 0.0125408180657 0.0234715880442 29.50647068 0.3219185748 39.3960129
"BPM.28R7.B1" 18197.61 3 215.405389507 1.40290540334 6.85468849568 -3.21116905227 0.0101233662978 0.096277564009 207.9628356 -2.977318346 39.52682333
"BPM.29R7.B1" 18251.06 3 47.7302054994 0.674926462576 1.31818453686 0.917109214084 0.0354976607253 0.0302255621288 41.78609741 0.8053252072 39.61646635
"BPM.30R7.B1" 18304.51 3 147.968465132 3.02325961083 5.23710154529 -1.70912747612 0.0503429814578 0.0712406892028 152.2592303 -1.894341721 39.74421788
"BPM.31R7.B1" 18357.97 3 25.5588035057 0.751381039385 1.19016092271 0.252035068464 0.026693922602 0.0362489899513 28.69573768 0.3394177537 39.87991415
"BPM.32R7.B1" 18411.42 3 214.128797706 4.82142135181 6.98799766389 -3.18913520266 0.094543604023 0.100436257285 203.0861146 -2.937573261 40.01526968
"BPM.33R7.B1" 18464.87 3 46.3131819448 0.43003517216 1.70409214479 0.869017296319 0.022316292854 0.0414174489787 42.51481698 0.784630061 40.10523693
"BPM.34R7.B1" 18518.32 3 153.79614754 1.4514527208 6.86711744178 -1.80345804344 0.0284494944079 0.0944982098557 157.5706412 -1.942536219 40.22884913
"BPM.33L8.B1" 18571.77 3 25.306982128 0.30027594887 1.41631562861 0.282523746786 0.0058929043685 0.0331136491564 28.07890648 0.363564336 40.36341023
"BPM.32L8.B1" 18625.22 3 211.71139246 3.68358026888 6.55624965619 -3.18515701686 0.0374886757605 0.090758534532 197.3180722 -2.880112824 40.50346297
"BPM.31L8.B1" 18678.68 3 47.3946751603 1.18432837168 1.18775660787 0.862167784016 0.0283148327767 0.027495864279 43.01931384 0.756469229 40.59429443
"BPM.30L8.B1" 18732.13 3 160.814611196 4.58429505113 4.90425626159 -1.8866542611 0.0599846112366 0.0683385454065 163.8239079 -2.009533973 40.71405517
"BPM.29L8.B1" 18785.58 3 25.1365246394 0.816999948121 0.952194772048 0.344120918046 0.0176213388054 0.0296450136665 27.68734562 0.3958780811 40.84641402
"BPM.28L8.B1" 18839.03 3 201.812372566 7.50972436011 6.16158009027 -3.06073391256 0.0907405970074 0.0903604283891 190.7798062 -2.806196802 40.99120335
"BPM.27L8.B1" 18892.48 3 47.659967763 1.42103936848 1.65207910362 0.829905305087 0.021424027672 0.0403244052199 43.28717067 0.7213675535 41.08345291
"BPM.26L8.B1" 18945.93 3 164.919896704 5.06321155874 5.28596638593 -1.93158595898 0.0525773251525 0.0689224050007 170.5200276 -2.088877884 41.19983913
"BPM.25L8.B1" 18999.38 3 24.7563043175 1.01392029375 0.846516585018 0.358851828958 0.0190964152049 0.0218974769688 27.53235256 0.4333037009 41.32924674
"BPM.24L8.B1" 19052.84 3 198.888450916 8.08994726722 5.16786198995 -3.04508227583 0.0994350288554 0.0751083455429 184.0566128 -2.723320924 41.47842979
"BPM.23L8.B1" 19106.29 3 48.6214555313 1.50296646124 1.20130842904 0.818820677215 0.022004705911 0.0337075217015 43.33290734 0.6827082762 41.57251617
"BPM.22L8.B1" 19159.74 3 167.229482122 2.89918159868 7.48317422723 -1.9514332842 0.0398425360652 0.102383140492 177.34304 -2.176446408 41.68607714
"BPM.21L8.B1" 19213.19 3 25.2051040987 0.240903815885 1.75308902977 0.376577950289 0.00562883623433 0.0453998746873 27.60146017 0.4737873726 41.81204893
"BPM.20L8.B1" 19266.64 3 189.316747472 1.223101147 10.4013242515 -2.90024207315 0.0105108177975 0.152325279021 177.1875796 -2.631821423 41.96518357
"BPM.19L8.B1" 19320.09 3 48.1509524727 0.250604479981 1.82276762389 0.732830956123 0.00479405824567 0.0424172882945 43.14786884 0.6406941996 42.06156544
"BPM.18L8.B1" 19373.54 3 183.584971294 1.762739395 4.69439503569 -2.15073857479 0.0117242707921 0.0739637431611 184.2117211 -2.271330789 42.17283687
"BPM.17L8.B1" 19427.0 3 25.3986578958 0.39902786919 0.667462443643 0.456724217827 0.00713157949764 0.0233609634725 27.9044794 0.5170666116 42.29496277
"BPM.16L8.B1" 19480.45 3 175.097281663 4.3503827984 10.8841022237 -2.69505713974 0.0426836146381 0.159975400852 170.3679784 -2.534141245 42.45140466
"BPM.15L8.B1" 19533.9 3 47.4962698801 0.924220678402 2.4822866348 0.631971252127 0.0150121393562 0.0563850465553 42.73047839 0.5964778726 42.55053437
"BPM.14L8.B1" 19587.35 3 204.536959183 1.19420960267 7.27902127669 -2.42484996392 0.0111110463456 0.0988638236353 190.9277022 -2.370969862 42.66007967
"BPM.13L8.B1" 19640.8 3 25.5587659624 0.168323791256 0.900411213264 0.571111704599 0.00988596956449 0.0218375467706 28.42930427 0.5618483195 42.77813281
"BPM.12L8.B1" 19694.25 3 172.542134078 3.5407927137 4.3446804728 -2.64263873567 0.0383950365129 0.0615302233475 173.4806596 -2.556707428 42.93067539
"BPM.11L8.B1" 19747.7 3 41.8564164577 1.08893033553 0.867443350143 0.604199941551 0.0248493462144 0.0344545982334 38.57834664 0.5866500646 43.03472771
"BPM.10L8.B1" 19799.55 3 187.133344478 3.64809652579 5.28213299343 -2.39683294468 0.0591077500944 0.0929195336216 179.4213862 -2.363235767 43.15127053
"BPM.9L8.B1" 19838.61 3 13.2567427538 0.0913333353853 1.96575370375 0.689827166826 0.0053520359361 0.0950156320902 14.00440051 0.6642089003 43.27481871
"BPM.8L8.B1" 19879.08 3 165.029563355 0.66710644254 8.59587882987 -4.0792153915 0.0190704164034 0.108929825163 159.5482377 -3.871536355 43.5022581
"BPM.7L8.B1" 19918.15 3 121.257442578 0.644352953989 7.90254732535 0.72453617977 0.0309919055858 0.166523309006 114.3598918 0.7408460132 43.54493373
"BPMR.6L8.B1" 19950.61 3 491.573288988 4.53875512827 65.9806789952 9.61537542269 0.0586775975846 1.02658648571 454.2160578 8.951348538 43.56765703
"BPM.5L8.B1" 20011.03 3 26.9223042523 0.522159174221 14.3829621552 -2.52917172739 0.0166849052873 0.446694181217 28.98220664 -2.569469475 43.96600822
"BPMYB.4L8.B1" 20031.8 3 253.198702901 4.13552961327 48.1957339265 -8.34405471846 0.16732243578 1.34991330076 248.8263159 -8.016754306 44.00532762
"BPMWB.4L8.B1" 20056.19 3 343.912583244 36.6356527443 200.204397796 -1.14621340017 0.427238140249 2.39091853833 348.6202197 -0.5294771474 44.01725661
"BPMS.2L8.B1" 20144.34 3 847.21959286 85.5327799114 469.757729093 52.9664125975 4.75755720935 26.4943307979 647.4935986 41.3792318 44.04943847
"BPMSW.1L8.B1" 20154.27 3 297.908947539 0.687595130157 214.662453463 11.5779851354 0.0961556391092 4.961140455 197.0185119 8.831219394 44.05440616
"BPMSW.1R8.B1" 20197.46 3 134.967810655 6.22131959629 77.957718242 -8.19367226837 0.511578746127 1.91281388257 182.0611649 -8.484904344 44.51778945
"BPMS.2R8.B1" 20207.39 3 250.094995339 51.4603872228 98.4424113708 2.63916038237 2.79679197084 4.10189645066 229.7691009 3.488165092 44.52463324
"BPMSX.4R8.B1" 20245.31 3 884.049656351 186.616561883 582.395762535 5.21166395024 1.49026944678 5.05774165151 690.5612394 4.853237084 44.53760165
"BPMWB.4R8.B1" 20295.46 3 252.54278299 24.6737985982 132.733921996 2.57361532086 1.3690963 1.85420451732 293.1638669 3.06983193 44.55538031
"BPMYB.4R8.B1" 20319.93 3 236.678251906 35.7068255853 30.7162809698 -3.19185791711 1.16228886302 1.10560559773 204.809449 -2.207222242 44.57263755
"BPMYB.5R8.B1" 20340.51 3 402.767094993 65.1658467077 69.6640074742 -4.46293458128 1.60833360677 1.49437747695 307.7846043 -2.797159118 44.58569599
"BPM.6R8.B1" 20424.62 3 34.3066121284 4.38841116087 25.4502046747 -0.705056579087 0.16141455652 0.969267013049 36.03858735 -0.8404543795 44.74923531
"BPM_A.7R8.B1" 20446.86 3 91.7192178332 5.28229828185 20.6573055622 -1.73340492735 0.100298782241 0.3949955985 96.84126935 -1.893479164 44.81066497
"BPM.8R8.B1" 20488.29 3 14.9275230237 0.753902051943 1.83818785456 0.00786541038846 0.0188292250558 0.0435355693751 14.63136375 0.06554092944 44.99890739
"BPM.9R8.B1" 20527.36 3 204.989750317 0.988356917593 11.14990837 -4.42898580625 0.0146283190693 0.277225349312 184.2439973 -4.070808869 45.15289051
"BPM.10R8.B1" 20567.82 3 16.2809089379 0.0841713149653 1.88629431419 0.947196423124 0.00483461111756 0.0905371110188 17.32341389 0.8736380266 45.25771531
"BPM.11R8.B1" 20619.66 3 203.217701583 1.14999314322 11.3174555285 -4.0920992188 0.0197318684022 0.205184377704 190.3085092 -3.724860154 45.51182331
"BPM.12R8.B1" 20674.38 3 46.8233554026 0.823072896935 1.75115854296 0.810107565712 0.0310959533961 0.0505810606208 41.78111338 0.713210577 45.60679257
"BPM.13R8.B1" 20727.83 3 161.553489163 2.78603490934 5.63061593551 -1.90903271698 0.0517116462598 0.081193331493 161.7468622 -2.0113881 45.72964345
"BPM.14R8.B1" 20781.28 3 25.7253984869 1.2957240177 1.44799711296 0.358044115613 0.0226966000012 0.0243872340088 27.17630732 0.3743368495 45.86474194
"BPM.16R8.B1" 20888.18 3 45.9612977701 1.75699614231 1.61704940823 0.781952954506 0.0380818190049 0.0319364270046 44.22771161 0.7486474048 46.09963336
"BPM.17R8.B1" 20941.63 3 167.385951468 3.6080463367 6.59698914996 -1.99250487803 0.0633974461334 0.0930335013011 168.9859637 -2.047584112 46.21512719
"BPM.18R8.B1" 20995.07 3 25.4429862477 0.4943119521 1.32660514732 0.376827129523 0.0190708085434 0.0364881380287 26.93703741 0.4134995435 46.34716718
"BPM.19R8.B1" 21048.52 3 190.373427573 1.89214227422 7.06122121665 -2.88985208056 0.0323525600752 0.102794294885 187.137102 -2.786797075 46.49691086
"BPM.20R8.B1" 21101.97 3 46.8257849427 0.686247406121 1.76567865227 0.760504811768 0.0380550620355 0.0388052348638 44.33574882 0.7069990353 46.58891243
"BPM.21R8.B1" 21155.42 3 171.882202191 2.52654049844 6.64589727855 -2.01681761905 0.0508604959029 0.0891110854334 176.472228 -2.141993103 46.7012384
"BPM.22R8.B1" 21208.87 3 24.7419272214 0.275061838207 0.929981789223 0.374502911121 0.00399449503127 0.0256518752793 26.95992185 0.4573646467 46.82952588
"BPM.23R8.B1" 21262.32 3 191.276515742 0.66740597824 10.6176215282 -2.94753540566 0.0119362632083 0.155945262246 179.5636654 -2.687420568 46.98382058
"BPM.24R8.B1" 21315.76 3 49.4512923732 0.486344639622 2.84406174068 0.768714225064 0.0157185557563 0.072471856074 44.18491457 0.6612512775 47.07818167
"BPM.25R8.B1" 21369.21 3 180.270218799 2.87479926219 9.06833960556 -2.07854840512 0.0350621758398 0.120092410718 184.0689974 -2.245368884 47.18792351
"BPM.26R8.B1" 21422.66 3 24.5203403819 0.483174996349 1.467470836 0.413546137171 0.0102679872512 0.0387615913422 27.23766553 0.5046027829 47.31197979
"BPM.27R8.B1" 21476.11 3 181.603997319 4.89764050677 5.38619859015 -2.81772086007 0.05484475679 0.0733682561702 172.0081518 -2.580916851 47.47017368
"BPM.28R8.B1" 21529.56 3 49.0604221743 0.971263114163 1.26735251639 0.678212715652 0.0142863786284 0.0260583528934 43.77953158 0.6128675377 47.56738781
"BPM.29R8.B1" 21583.01 3 200.725943955 1.59767307509 5.02328802895 -2.34123438969 0.0172835415268 0.067713023205 191.5344514 -2.354435451 47.67515107
"BPM.30R8.B1" 21636.46 3 24.8256527293 0.253901398171 0.687951270039 0.538526893459 0.0048915373305 0.0230022758185 27.76861956 0.5538287984 47.79469352
"BPM.31R8.B1" 21689.9 3 165.6298215 0.872138857221 7.78735369751 -2.59189513478 0.0168023345991 0.114211333053 164.5499185 -2.468093725 47.95598194
"BPM.32R8.B1" 21743.35 3 47.5709928959 0.262396658051 2.0049172482 0.581784709991 0.0104910890597 0.048361832054 43.12238347 0.5622984713 48.05658376
"BPM.33R8.B1" 21796.8 3 211.177471948 0.976611542338 6.3578568954 -2.5353967668 0.0181749613275 0.0847506855279 198.8047668 -2.468321102 48.16294416
"BPM.34R8.B1" 21850.25 3 26.7106991118 0.113064374928 0.776856564047 0.637320289553 0.00202587550537 0.0230345607333 28.54270538 0.6044886341 48.27781578
"BPM.33L1.B1" 21903.7 3 152.726093018 0.404057370752 4.58730020376 -2.36444737201 0.00281541243522 0.0646584121567 157.5591194 -2.354602142 48.44116605
"BPM.32L1.B1" 21957.15 3 45.5327206181 0.0991725257296 1.20457829956 0.496962111923 0.002709549761 0.0247478672523 42.24294502 0.5120073457 48.54559298
"BPM.31L1.B1" 22010.6 3 217.597548996 5.45424019479 10.2533151887 -2.66273119944 0.072319867334 0.146439547239 205.2805678 -2.57789621 48.65122171
"BPM.29L1.B1" 22117.49 3 149.105510799 4.05763382115 9.55258890513 -2.28638462192 0.0577812881978 0.125891355649 151.5537445 -2.248254905 48.92573954
"BPM.28L1.B1" 22170.94 3 44.0050377644 0.546169324511 1.62904801766 0.466670528702 0.027381365139 0.05095338787 41.18206729 0.4656725906 49.03420978
"BPM.27L1.B1" 22224.39 3 224.342222931 2.91931819776 7.14418494524 -2.80186432797 0.0548348782408 0.0984998578983 210.8473616 -2.681117397 49.13975626
"BPM.26L1.B1" 22277.84 3 30.0154308856 0.0433267431005 1.47724451472 0.768081092217 0.00183014154183 0.0439654217795 30.64399052 0.6974538483 49.24602254
"BPM.25L1.B1" 22331.29 3 137.407996655 1.11218782822 7.60059747507 -2.07155656971 0.00698998807684 0.108353378212 146.3771663 -2.147757048 49.40974598
"BPM.24L1.B1" 22384.74 3 42.1272893057 0.323308815699 2.61109645787 0.373281799977 0.00766069257265 0.0531693630363 39.9659705 0.422512086 49.52251054
"BPM.23L1.B1" 22438.18 3 237.023127103 2.0500469353 11.8515774899 -3.02638808759 0.0128057583249 0.15726425484 215.7386155 -2.780563746 49.62851154
"BPM.22L1.B1" 22491.63 3 32.5714383623 0.766941486268 1.01929886525 0.864606128523 0.0217967675929 0.0300544879063 31.94512501 0.7399894951 49.73083264
"BPM.21L1.B1" 22545.08 3 128.90550835 2.12037020881 6.20048721393 -1.86458077318 0.042616213467 0.0933131330275 141.9996907 -2.052877 49.89308825
"BPM.20L1.B1" 22598.53 3 37.9565492571 0.372856465869 1.99993718082 0.299086500301 0.0209562796479 0.040699650363 38.60417909 0.3823239692 50.01041705
"BPM.19L1.B1" 22651.98 3 238.253237517 2.86768808447 9.40480447643 -3.13319023557 0.0384319493141 0.127406667784 219.5665037 -2.870035365 50.11749383
"BPM.18L1.B1" 22705.43 3 34.0360889277 0.434046493565 1.3145980542 0.888055358635 0.0109506009593 0.0395130028611 33.35329739 0.7774827454 50.2162785
"BPM.17L1.B1" 22758.87 3 127.9859383 2.24415889234 4.55629646852 -1.83416388602 0.0139947584293 0.0645586033372 138.7533532 -1.96964495 50.37599086
"BPM.16L1.B1" 22812.32 3 37.3469794052 0.575737386066 1.1872503538 0.297086199877 0.0225757776034 0.030866331256 37.15789562 0.3477994144 50.49787819
"BPM.15L1.B1" 22865.77 3 233.347036816 2.09596806884 4.54171637669 -3.09331767324 0.0304752434059 0.0642762638853 222.2086283 -2.946507287 50.60663539
"BPM.14L1.B1" 22919.22 3 34.7779942515 0.332202894248 0.838216231602 0.867395309171 0.00695960932375 0.0238518432611 34.83115894 0.8088209288 50.7023374
"BPM.13L1.B1" 22972.67 3 129.174567056 0.448033020898 3.27392000693 -1.8272666001 0.00448501046266 0.0526125202545 136.7321479 -1.900336149 50.85855282
"BPM.12L1.B1" 23026.12 3 29.9504501912 0.074871908403 1.10196420354 0.200092481971 0.00316331853189 0.0256973204939 28.61339687 0.2307697515 51.00474905
"BPM.11L1.B1" 23079.57 3 234.633264372 1.41772120727 8.05567698746 -3.32726176646 0.0131359153439 0.112173760031 221.4900948 -3.198141781 51.13274565
"BPM.10L1.B1" 23132.35 3 39.1547869356 0.179637781196 1.41181060278 0.943037924044 0.00811935671024 0.0393148409928 40.24188491 0.8747123407 51.22015466
"BPM.9L1.B1" 23171.41 3 107.582540705 0.910447221781 4.56093850215 -1.64413894939 0.0100822320465 0.088062496101 117.6330319 -1.788860524 51.32745427
"BPM.8L1.B1" 23211.87 3 27.7052751821 20.1679474196 197.906189306 0.65724585902 1.0514952585 10.2715180986 12.93647491 0.1718095946 51.50557693
"BPMR.7L1.B1" 23250.94 3 129.346366285 57.3329739577 120.456024197 -2.73433824134 1.46755765271 3.11110083141 177.0095417 -4.073699069 51.68183524
"BPM.6L1.B1" 23294.12 3 18.683247819 13.1995664084 135.930140363 -1.088090678 0.327287268115 3.46228965133 8.095596066 -0.5840814531 51.98933084
"BPMR.5L1.B1" 23326.02 3 224.165850423 6.03819065924 87.8188217715 -3.79358036168 0.201439114218 2.83825160015 200.0931652 -3.478506905 52.12844125
"BPMYA.4L1.B1" 23347.14 3 448.327588893 28.3640365143 128.326786275 -4.37570038289 1.4339097151 3.34863551915 376.2088349 -4.861092947 52.14070355
"BPMWB.4L1.B1" 23368.28 3 786.518222994 199.341888049 494.379894647 -14.6875591541 2.27390738727 6.82749075737 864.7189118 -14.90132945 52.1467727
"BPMSY.4L1.B1" 23461.06 3 6415.32689322 1414.27989806 15708.756481 -49.6114580444 16.0790271675 93.3216779295 5850.221506 -38.83307275 52.1533398
"BPMS.2L1.B1" 23487.84 3 2533.56968681 42.9071097205 3025.66265616 -56.5656242354 5.46030125732 144.084406755 1698.861709 -26.20872865 52.15478162
"BPMSW.1L1.B1" 23497.88 3 2983.65725809 861.181211119 3601.59935518 99.6940554433 17.9492322187 58.4598444875 1337.095331 62.31686982 52.15571939
"BPMSW.1R1.B1" 23540.85 3 327.089063205 162.401461435 989.308641006 -42.639555035 8.25828178556 26.8878727976 1343.116781 -62.45706657 52.65061764
"BPMS.2R1.B1" 23550.9 3 5681.9783913 3152.14733498 2025.67779346 -420.088459197 182.950450488 135.034004274 4532.789422 -291.0970953 52.65134657
"BPMSY.4R1.B1" 23577.68 3 7433.06579639 3272.2791452 2851.80234001 -87.5961120494 144.956819322 79.9761127012 3076.427637 3.242817682 52.65230141
"BPMWB.4R1.B1" 23670.46 3 1741.70331699 253.877380525 1538.94015013 3.86769994589 11.6408201353 19.0683243737 2506.885842 2.895673159 52.65761961
"BPMYA.4R1.B1" 23691.6 3 2273.53837925 563.542099454 962.542471894 29.4941858338 13.6624327088 20.1782835504 2228.153759 31.68288894 52.65900181
"BPM.5R1.B1" 23719.0 3 1327.15331888 206.741036544 1022.28913664 8.08749147451 11.3059905064 32.7857369069 899.0488656 9.046818538 52.66218342
"BPMR.6R1.B1" 23750.9 3 322.884452287 35.7057435731 161.131874707 7.50398917017 3.85483251969 3.85189126897 405.0932743 7.677830495 52.67051028
"BPMSA.7R1.B1" 23757.12 3 294.139584319 86.0297848709 106.573973549 6.58479874721 3.30510950442 3.44613666159 315.3673141 6.75800897 52.67327807
"BPM_A.7R1.B1" 23778.63 3 131.367585682 39.1193755818 209.458448891 3.24380224336 1.3785497923 8.30698809692 93.11975278 3.575001764 52.69330654
"BPM.8R1.B1" 23820.07 3 130.303515117 13.0823769522 31.4905215039 -1.16984410382 0.293977835744 0.653101044141 141.6033664 -1.421871101 52.76460528
"BPM.9R1.B1" 23859.13 3 13.8864329094 0.29309674931 0.889751463924 0.394523531241 0.00598263175123 0.0275489276539 14.43036822 0.4256700707 52.90808886
"BPM.10R1.B1" 23899.6 3 175.343984339 1.17512469781 9.60192277029 -4.0508591851 0.0213231373956 0.218588379429 166.9985623 -3.83242225 53.10273079
"BPM.11R1.B1" 23952.38 3 42.0431084932 0.181471851962 3.01273703767 0.732583006599 0.00572471368518 0.075835477481 40.53824855 0.6535023337 53.20064642
"BPM.12R1.B1" 24007.11 3 166.42988774 2.24157047667 13.6364876451 -2.01530658088 0.0138671713589 0.180551868871 173.7582493 -2.147252825 53.32269034
"BPM.13R1.B1" 24060.56 3 26.602549713 0.570835986486 1.98019498935 0.405989281561 0.0100609563677 0.0483415414885 28.37791114 0.4665371823 53.44808332
"BPM.14R1.B1" 24114.01 3 189.112623337 1.56104666949 7.2697425385 -2.854938012 0.0294845871014 0.0961326358713 179.7436669 -2.635690406 53.59658496
"BPM.15R1.B1" 24167.46 3 45.8902171015 0.541119936967 1.85080707102 0.721275259287 0.0297826098256 0.0465680323191 42.00939264 0.6486529729 53.69365417
"BPM.16R1.B1" 24220.91 3 181.334689447 2.43212566037 8.81942955347 -2.18978748352 0.0456653461937 0.122453416718 178.9677953 -2.229062985 53.80873808
"BPM.17R1.B1" 24274.37 3 27.0020026639 0.263695003705 1.54529061467 0.487682521737 0.0110579095365 0.0373579139269 28.51802259 0.4985052776 53.93141316
"BPM.18R1.B1" 24327.82 3 175.022853712 0.922655075139 5.16523303875 -2.63157734479 0.016033417269 0.0669262094923 173.7923755 -2.55388651 54.0830418
"BPM.19R1.B1" 24381.27 3 44.4272585332 0.195199516015 0.875081126504 0.63785329298 0.00579319716514 0.0168479335969 41.76083789 0.6113178579 54.18234615
"BPM.20R1.B1" 24434.72 3 189.284359907 0.739539013913 4.55314806373 -2.31302426677 0.0054555219673 0.0624785766646 184.8800097 -2.313320955 54.29558628
"BPM.21R1.B1" 24488.17 3 27.448958479 0.113359774221 0.868793303409 0.535264222618 0.0033688969973 0.0224092533067 28.86297545 0.5366678251 54.41489246
"BPM.22R1.B1" 24541.62 3 168.401062654 1.90188732639 10.3818366126 -2.52074852148 0.0142107353159 0.150148440895 167.9616845 -2.467882144 54.56903653
"BPM.23R1.B1" 24595.08 3 42.9102692699 0.406783332534 2.08214475999 0.600243768263 0.0108527765283 0.0486572199591 41.32224718 0.5726113447 54.67094507
"BPM.24R1.B1" 24648.53 3 189.576869983 1.78050702982 5.40677220388 -2.34756846738 0.0115400172326 0.0800043233618 190.585731 -2.400422416 54.78283552
"BPM.25R1.B1" 24701.98 3 28.3259879286 0.53277258435 0.428859005091 0.571753139992 0.0293548496233 0.0128325533304 29.39568605 0.5756469019 54.89861509
"BPM.26R1.B1" 24755.43 3 157.896540238 3.79285510589 2.31345339453 -2.36324180567 0.0630441363954 0.0339980465308 162.4254488 -2.380259914 55.05454329
"BPM.27R1.B1" 24808.88 3 42.7650472027 1.00453672028 0.473354797442 0.519007013341 0.0332748455371 0.0108832800199 40.6988417 0.5336475391 55.15939593
"BPM.28R1.B1" 24862.33 3 203.042883095 4.45329453384 1.77202014122 -2.51750775225 0.0812406712838 0.025769050415 195.9124186 -2.487951384 55.27045725
"BPM.29R1.B1" 24915.78 3 28.2899783435 0.468380926688 0.455667102477 0.615414563927 0.0180907434004 0.0156084134061 30.10171987 0.6142979634 55.38268323
"BPM.30R1.B1" 24969.24 3 152.97576074 2.55395025606 3.25003368211 -2.30004180364 0.0432665600866 0.0466633489685 157.2092017 -2.29161124 55.53964507
"BPM.31R1.B1" 25022.69 3 42.7057455807 0.656736119216 1.42322920548 0.486943534019 0.0222937193874 0.026889473149 39.91118257 0.4946800268 55.64778171
"BPM.32R1.B1" 25076.14 3 210.408142616 2.55478795775 8.66260604773 -2.61897551427 0.051541213096 0.120389154939 200.8719483 -2.575574218 55.75847949
"BPM.33R1.B1" 25129.59 3 28.4613729682 0.197314211569 1.33217657383 0.6550932292 0.00295767229568 0.0312745836329 30.97144744 0.6524945603 55.86716437
"BPM.34R1.B1" 25183.04 3 150.623301478 2.37253313484 6.88791760202 -2.27581024147 0.0188532499695 0.0983151650324 152.6078817 -2.206499039 56.02427334
"BPM.33L2.B1" 25236.49 3 42.5130113572 0.510292718637 1.73991819254 0.488091332017 0.0152615211341 0.045957187041 38.97871232 0.4577211576 56.1359164
"BPM.32L2.B1" 25289.94 3 208.335706942 2.67323465665 6.79038686989 -2.60657287255 0.0182465961911 0.0932171188548 204.9284019 -2.655189632 56.24684026
"BPM.31L2.B1" 25343.4 3 29.0472655556 0.389960253433 1.26260167217 0.674314924726 0.0146264709442 0.028719834986 31.94966421 0.6866959378 56.35228647
"BPM.30L2.B1" 25396.85 3 146.137439107 1.22001416231 8.27596384451 -2.20376184334 0.0157124451043 0.119833472397 149.064217 -2.131984367 56.50851487
"BPM.29L2.B1" 25450.3 3 42.1980591727 0.369391191358 2.39762941908 0.450680030393 0.0201041849624 0.0518330925107 37.95293495 0.4261132646 56.62360499
"BPM.28L2.B1" 25503.75 3 212.907668623 1.74877249803 9.73416869871 -2.68075913679 0.0351600735879 0.12843046242 208.0189939 -2.725124977 56.73531214
"BPM.27L2.B1" 25557.2 3 29.9314012187 0.42221092612 0.879680618585 0.703434617889 0.0204064297612 0.0261794806731 33.0067148 0.7162351492 56.83786337
"BPM.26L2.B1" 25610.65 3 141.297235664 2.6356894557 3.43104523372 -2.10453233085 0.042919812509 0.0492348923771 146.3541857 -2.065771839 56.99242032
