@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMWB.4R1.B1" 23670.46 3 766.80003173 11.0301992717 909.3689371 56.419925 756.075081366 10.8759239264
"BPMYA.4R1.B1" 23691.6 3 263.953095958 3.83109809537 388.0839518 56.42575237 260.261280967 3.77751393364
"BPM.5R1.B1" 23719.0 3 123.586085189 1.97109142071 142.9201327 56.44372115 121.857532014 1.94352248908
"BPMR.6R1.B1" 23750.9 3 12.3655015042 1.19568353817 8.941512313 56.76479821 12.1925497771 1.17895995175
"BPMSA.7R1.B1" 23757.12 3 22.4054104064 0.9040637542 25.72190113 56.83200671 22.0920341616 0.891418946573
"BPM_A.7R1.B1" 23778.63 3 179.361001534 1.85203673223 191.7873361 56.88154065 176.852345092 1.82613297479
"BPM.8R1.B1" 23820.07 3 13.6771820462 0.33577698525 15.62149422 56.98706899 13.4858843251 0.331080595904
"BPM.9R1.B1" 23859.13 3 145.307140042 0.512146517558 118.5963616 57.25386817 143.274782452 0.504983312351
"BPM.10R1.B1" 23899.6 3 39.4075662394 1.05645206284 43.89708954 57.33456979 38.8563870865 1.04167585592
"BPM.11R1.B1" 23952.38 3 197.399295579 2.88012288051 220.3708301 57.43548306 194.638344145 2.83983965978
"BPM.12R1.B1" 24007.11 3 27.8286275244 0.731286909276 27.91180262 57.54893377 27.4393987339 0.721058667911
"BPM.13R1.B1" 24060.56 3 175.907033877 4.31969588516 147.168664 57.72439565 173.446686813 4.25927788564
"BPM.14R1.B1" 24114.01 3 37.4303195582 0.573764380681 35.94853585 57.84384614 36.9067954284 0.565739349058
"BPM.15R1.B1" 24167.46 3 180.001221535 2.32581592329 198.3671643 57.96226688 177.483610572 2.29328559035
"BPM.16R1.B1" 24220.91 3 24.3779982754 0.283900685803 26.63978633 58.08181891 24.0370321687 0.2799298712
"BPM.17R1.B1" 24274.37 3 201.187316988 1.88566584733 157.1127281 58.25441325 198.37338389 1.85929173182
"BPM.18R1.B1" 24327.82 3 38.830145211 1.25075894554 37.47430448 58.36631478 38.287042234 1.23326503962
"BPM.19R1.B1" 24381.27 3 155.275270986 0.294118672145 187.2997547 58.48590483 153.10349281 0.29000494232
"BPM.20R1.B1" 24434.72 3 29.2364368422 0.232095752323 25.41636345 58.61362139 28.8275175399 0.228849514294
"BPM.21R1.B1" 24488.17 3 213.228147335 2.76121344903 169.0198651 58.78240729 210.245803566 2.72259337084
"BPM.22R1.B1" 24541.62 3 34.5362333445 0.775122463398 38.36305071 58.88805774 34.0531877354 0.764281110239
"BPM.23R1.B1" 24595.08 3 160.40868549 2.5634815465 174.8824919 59.0110777 158.165108131 2.52762707179
"BPM.24R1.B1" 24648.53 3 27.7301899318 1.51971432719 24.89080528 59.14652783 27.3423379518 1.49845864116
"BPM.25R1.B1" 24701.98 3 228.776358434 1.95926225785 181.608645 59.30842693 225.576547548 1.93185877637
"BPM.26R1.B1" 24755.43 3 30.0946647025 1.35013650402 38.50824562 59.4095086 29.6737416824 1.3312526407
"BPM.27R1.B1" 24808.88 3 161.150590823 4.01517168526 162.4805884 59.53813818 158.896636707 3.95901295385
"BPM.28R1.B1" 24862.33 3 25.8895596313 0.492939700506 25.12699651 59.67963513 25.5274518711 0.486045133994
"BPM.29R1.B1" 24915.78 3 211.601397926 2.67514015184 193.4666443 59.83273073 208.641806904 2.63772394924
"BPM.30R1.B1" 24969.24 3 34.4367444362 1.05118023132 37.68143022 59.93139871 33.9550903419 1.03647775957
"BPM.31R1.B1" 25022.69 3 163.34745748 2.49812625711 151.2718489 60.06819638 161.062776597 2.46318588282
"BPM.32R1.B1" 25076.14 3 28.9892928073 0.472043116677 26.25493263 60.21244454 28.5838302179 0.465440823006
"BPM.33R1.B1" 25129.59 3 188.349299864 0.755779104454 202.98531 60.35571344 185.714927396 0.745208299751
"BPM.34R1.B1" 25183.04 3 29.4140424962 0.618638213373 36.16013429 60.4539951 29.0026390889 0.609985547936
"BPM.33L2.B1" 25236.49 3 136.238640511 1.50457075266 143.1483486 60.60024476 134.333120693 1.48352687424
"BPM.32L2.B1" 25289.94 3 36.7154359346 0.356058340065 27.89881865 60.74390519 36.2019106194 0.351078282859
"BPM.31L2.B1" 25343.4 3 203.742694633 0.806996371031 209.2790967 60.87851644 200.893020407 0.795709209235
"BPM.30L2.B1" 25396.85 3 27.0763142048 0.412843733574 34.48390494 60.97777682 26.6976077443 0.407069439929
"BPM.29L2.B1" 25450.3 3 155.571062246 2.1133736222 138.8128977 61.13265466 153.395146947 2.08381464168
"BPM.28L2.B1" 25503.75 3 38.2551980366 1.05506625879 29.78413241 61.27289902 37.7201366345 1.0403094346
"BPM.27L2.B1" 25557.2 3 199.528423298 3.44060065579 211.8318242 61.40083722 196.737692537 3.39247823831
"BPM.26L2.B1" 25610.65 3 27.5480548467 1.55348091915 32.47973626 61.50288197 27.1627503232 1.53175295219
"BPM.25L2.B1" 25664.1 3 167.597480041 2.89521508549 138.241313 61.66565348 165.253355654 2.85472077563
"BPM.24L2.B1" 25717.56 3 40.5974271797 1.66543738873 32.00213033 61.79964755 40.029605879 1.64214352777
"BPM.23L2.B1" 25771.01 3 205.678337017 3.25201315176 210.3783977 61.92239617 202.801589672 3.20652843842
"BPM.22L2.B1" 25824.46 3 24.9046372065 0.604124656283 30.25043515 62.02921898 24.5563051945 0.595674986637
"BPM.21L2.B1" 25877.91 3 149.743051128 2.1800903516 141.7156727 62.19830094 147.648650079 2.1495982287
"BPM.20L2.B1" 25931.36 3 30.401219525 1.13464130972 34.18000288 62.32460058 29.9760088352 1.11877149852
"BPM.19L2.B1" 25984.81 3 183.863900814 1.65897636458 204.9819785 62.4443248 181.292263974 1.63577287159
"BPM.18L2.B1" 26038.27 3 31.9490070747 0.670115417276 28.18084892 62.55752227 31.5021480491 0.660742759097
"BPM.17L2.B1" 26091.72 3 160.984807687 1.02108792689 148.8820856 62.72975195 158.733172318 1.00680634515
"BPM.16L2.B1" 26145.17 3 30.1009426594 0.331696378447 36.08418154 62.84808859 29.6799318319 0.327057063049
"BPM.15L2.B1" 26198.62 3 144.191692009 3.07753167878 196.2448417 62.96702309 142.174935781 3.0344873737
"BPM.14L2.B1" 26252.07 3 29.1875362336 0.401797287616 26.49942943 63.08777599 28.7793008862 0.396177496552
"BPM.13L2.B1" 26305.52 3 195.81436379 1.11643066402 158.9494581 63.2594229 193.075580215 1.10081555844
"BPM.12L2.B1" 26358.97 3 39.609691662 1.8145857418 37.49438755 63.37050861 39.0556854552 1.78920579761
"BPM.11L2.B1" 26412.43 3 142.214076119 3.16714339156 186.6119351 63.49035638 140.224980077 3.12284572037
"BPM.10L2.B1" 26464.27 3 28.2248616051 0.797720596735 25.79858224 63.61305044 27.8300908341 0.786563171786
"BPM.9L2.B1" 26503.33 3 130.209717322 2.49755963904 112.4971795 63.75829359 128.388521837 2.46262718984
"BPM.8L2.B1" 26543.8 3 23.5344208894 1.22047114068 19.45873468 63.89329405 23.2052535897 1.20340085917
"BPM.7L2.B1" 26582.87 3 114.778873143 5.0987729586 101.5524034 64.08276451 113.173503208 5.02745829423
"BPMR.6L2.B1" 26614.97 3 22.8328810733 0.236226354752 21.40622016 64.19900141 22.5135259532 0.232922343505
