@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.9R1.B1" 23859.13 3 17.482279735 1.33271283925 19.43261936 52.99724351 17.479611411 1.33250942701
"BPM.10R1.B1" 23899.6 3 167.428126915 3.84207981604 155.5788939 53.15581077 167.402572325 3.84149339859
"BPM.11R1.B1" 23952.38 3 29.4788289769 0.747241436839 29.02601001 53.28068447 29.474329617 0.747127385222
"BPM.12R1.B1" 24007.11 3 163.096451863 4.74665904242 183.2141768 53.42783336 163.071558417 4.74593455886
"BPM.13R1.B1" 24060.56 3 34.9482071263 1.84742441087 39.71754988 53.52700766 34.9428729742 1.84714243809
"BPM.14R1.B1" 24114.01 3 180.90275342 11.1685551999 172.1162286 53.64906357 180.875142195 11.166850541
"BPM.15R1.B1" 24167.46 3 38.3132772245 1.18266990976 30.10222855 53.77060484 38.307429461 1.18248939861
"BPM.16R1.B1" 24220.91 3 157.170224032 2.57549182117 177.9771887 53.91395121 157.146235108 2.57509872331
"BPM.17R1.B1" 24274.37 3 37.1699129893 1.65827063625 39.69481942 54.01482979 37.1642397377 1.65801753406
"BPM.18R1.B1" 24327.82 3 176.190703572 0.653114045292 176.3620727 54.13506543 176.163811548 0.653014360359
"BPM.19R1.B1" 24381.27 3 34.0320456477 0.400383245119 30.18807902 54.25455937 34.0268513295 0.400322134541
"BPM.20R1.B1" 24434.72 3 162.427673126 2.73773135538 173.7190007 54.40008196 162.402881756 2.73731349488
"BPM.21R1.B1" 24488.17 3 34.0939300744 0.903610392184 39.53747593 54.50262753 34.0887263107 0.903472473941
"BPM.22R1.B1" 24541.62 3 183.677118966 4.12356444111 180.5996814 54.62139455 183.649084289 4.12293506061
"BPM.23R1.B1" 24595.08 3 35.5440085985 1.34228714236 30.41940855 54.73859233 35.538583509 1.34208226879
"BPM.24R1.B1" 24648.53 3 169.768067875 4.68375480652 169.5350447 54.88586434 169.742156139 4.68303992404
"BPM.25R1.B1" 24701.98 3 33.9854787564 0.23567780968 39.23375076 54.99035271 33.9802915457 0.235641838126
"BPM.26R1.B1" 24755.43 3 179.962792964 2.68935416969 184.6984488 55.10804364 179.935325206 2.688943693
"BPM.27R1.B1" 24808.88 3 34.4641825256 0.273854391119 30.78957689 55.22278841 34.4589222502 0.273812592666
"BPM.28R1.B1" 24862.33 3 161.405438447 2.04594299376 165.5520799 55.37130449 161.380803101 2.04563072105
"BPM.29R1.B1" 24915.78 3 32.5856916396 1.47321629059 38.8005696 55.4779618 32.5807180787 1.47299143328
"BPM.30R1.B1" 24969.24 3 177.621363598 2.10884279386 188.7454338 55.59490693 177.594253212 2.10852092074
"BPM.31R1.B1" 25022.69 3 39.1485706984 1.27692480715 31.30383021 55.70702207 39.1425954439 1.27672990985
"BPM.32R1.B1" 25076.14 3 167.565017558 2.34546839918 161.7072979 55.85628682 167.539442074 2.34511040985
"BPM.33R1.B1" 25129.59 3 32.5399125255 1.17002936264 38.22623944 55.96540483 32.5349459518 1.16985078082
"BPM.34R1.B1" 25183.04 3 173.202617254 2.55939675418 192.3938405 56.0820462 173.176181302 2.55900611292
"BPM.33L2.B1" 25236.49 3 35.0019868841 0.926546937831 31.93906631 56.19155165 34.9966445235 0.926405518778
"BPM.32L2.B1" 25289.94 3 160.393971714 1.53998978917 158.4704796 56.34085758 160.369490748 1.53975474021
"BPM.31L2.B1" 25343.4 3 32.5598762674 1.04692672381 37.55225212 56.4524899 32.5549066466 1.04676693116
"BPM.30L2.B1" 25396.85 3 182.960413545 2.90964932858 195.1519606 56.56936818 182.932488259 2.90920522819
"BPM.29L2.B1" 25450.3 3 37.1995747017 0.400974363592 32.63672472 56.67656353 37.1938969229 0.400913162791
"BPM.28L2.B1" 25503.75 3 164.007496691 2.21187059174 155.965752 56.82525588 163.982464192 2.21153299347
"BPM.27L2.B1" 25557.2 3 33.9563967895 1.30662877424 36.81071872 56.93933732 33.9512140175 1.30642934322
"BPM.26L2.B1" 25610.65 3 171.881898389 5.5981877514 197.3194956 57.05685769 171.855664019 5.59733329883
"BPM.25L2.B1" 25664.1 3 40.0905725924 0.923526199073 33.4009228 57.1619117 40.0844535599 0.923385241076
"BPM.24L2.B1" 25717.56 3 177.695726518 2.74039021128 153.931729 57.30950624 177.668604782 2.73997194495
"BPM.23L2.B1" 25771.01 3 32.4151498291 1.28079628824 36.01292023 57.42605584 32.410202298 1.28060080003
"BPM.22L2.B1" 25824.46 3 164.124435793 2.19556070206 199.0183965 57.54454802 164.099385446 2.19522559317
"BPM.21L2.B1" 25877.91 3 37.9509433236 1.22093916547 34.21835998 57.64760505 37.9451508631 1.22075281327
"BPM.20L2.B1" 25931.36 3 168.38093532 2.9763811217 152.5832045 57.79358508 168.355235302 2.97592683603
"BPM.19L2.B1" 25984.81 3 35.4934352396 1.61703631069 35.17985482 57.91247263 35.4880178691 1.6167895021
"BPM.18L2.B1" 26038.27 3 178.064195412 2.30821888806 200.008834 58.03232867 178.037017436 2.30786658413
"BPM.17L2.B1" 26091.72 3 35.4503340651 0.819004661141 35.05979348 58.13364493 35.4449232732 0.818879656288
"BPM.16L2.B1" 26145.17 3 178.236034067 2.42130076162 151.956365 58.27755617 178.208829864 2.42093119798
"BPM.15L2.B1" 26198.62 3 34.0219995958 1.26488562592 34.33913937 58.39855754 34.0168068109 1.26469256617
"BPM.14L2.B1" 26252.07 3 174.59124746 2.37392397874 200.2648694 58.52014093 174.564599561 2.37356164622
"BPM.13L2.B1" 26305.52 3 38.5730582345 0.660029732076 35.89360017 58.62001295 38.5671708205 0.6599289916
"BPM.12L2.B1" 26358.97 3 183.175275726 2.34661119084 152.0752161 58.76150612 183.147317645 2.34625302708
"BPM.11L2.B1" 26412.43 3 27.7203723273 0.604637853773 32.40256064 58.88693713 27.716141361 0.60454556777
"BPM.10L2.B1" 26464.27 3 166.455653454 1.60697593458 192.4325973 59.01071227 166.430247293 1.60673066151
"BPM.9L2.B1" 26503.33 3 33.2096627312 0.333074375246 36.99222109 59.08008303 33.2045939334 0.333023538034
"BPM.8L2.B1" 26543.8 3 108.825095288 1.86052423485 94.28898318 59.22259724 108.808485291 1.86024026265
"BPM.7L2.B1" 26582.87 3 118.731161296 2.08739744136 93.55748318 59.28685708 118.713039334 2.08707884145
"BPMR.6L2.B1" 26614.97 3 445.76720524 6.14464053909 411.047832 59.31292092 445.699167698 6.14370268132
