*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYB.4L6.B1         13347.69    216.090731991   0.668934538271   -1921.70454837    23.4747184898    108.045572296   0.711782710425    160.116572455    28.6281645782      326.3926422 0.000311015392161   0.091673888913 -0.000885225507472    0.15343626658      58.00245613    216.090731991   0.668934538271    320.228191518    28.5770609137   0.422277988966     124.46960819   -1.78113906537    308.731420875    320.228191518    28.5770609137   -2510.33879592    212.604095765
    BPMSA.4R6.B1         13568.51     83.904016602   0.340097600371    368.893361555    38.0554636653     178.11047434    39.4648556458    166.350348432    8.42643404468        327.70933   0.212157188642 0.00427589363726   0.281565335533 0.00409560578178       58.2841221     83.904016602   0.340097600371   -65.5530759799    8.56717653792    346.198613915    40.6072664408    326.178705503    8.42070001666   -65.5530759799    8.56717653792     311.14228544     8.1881922233
    BPMYA.4R6.B1         13691.29   -488.533156815    106.470704333    346.930309864      103.0057984    244.893836964     106.62590387    170.304242232     17.990202761      328.4953447  -0.488606366627  0.0433134561946  -0.444638507402  0.0125530689865      58.56426604   -488.533156815    106.470704333   -320.209087673    16.2292832345   -35.0331303714    133.417988063   -116.104607406    27.9639173083   -320.209087673    16.2292832345    130.140396311    25.0243277815
    BPMYB.5R6.B1         13727.69    -478.30974837    107.444094366    3343.01499088     798.73555193    247.359069486    304.374022841    169.123993658    110.692087082      330.9400635  -0.458894784357   0.348522610869   -0.41152277988  0.0830554598884      58.60090335    -478.30974837    107.444094366   -287.313232842    19.1951787048   -126.355932357    1120.15438757   -178.501560656    207.465820389   -287.313232842    19.1951787048    1914.25346703     153.27663937
      BPM.8R6.B1         13823.42    419.216444587 0.00652725235487    23.9525281091    29.7056332068     209.76292439    1.14446630275    164.026117617     28.361151029      333.1768643 -0.00611287563779  0.0112984353391  0.0139639035713 0.00646835298159      59.02034816    419.216444587 0.00652725235487     326.79038501    28.4471622028   -16.1093259803    29.8041892169    28.7456658973    13.1481363855     326.79038501    28.4471622028    65.8328720565    12.7456115521
      BPM.9R6.B1         13862.49   -205.612981596     27.676070352    1008.00572718    108.084227299    194.565457742     121.74877688    172.239500839    33.4186652815      332.3516779    0.33860209687  0.0322326239676   0.355997222629  0.0123949573697      59.36034277   -205.612981596     27.676070352   -212.834935958    8.88388900826    330.372776095    142.364068906    270.863568301    41.9240166797   -212.834935958    8.88388900826    996.694689168    28.9781154626
     BPM.10R6.B1         13902.95    -373.08527447    35.7615392577   -338.438484367    40.4532351312    187.289599939    35.9712581777    171.809610251    11.4405049521      330.8674965   0.485780896885  0.0238605343702   0.489298346052 0.00587629538982       59.4951685    -373.08527447    35.7615392577    -342.84271353    11.4345152007    33.4208760355    56.2907573518    23.0877126972    12.6924569694    -342.84271353    11.4345152007   -333.071717739    4.47169004204
     BPM.11R6.B1         13954.79   -99.0266949922    12.4174979939   -120.740949615    15.8184925718    174.379268938    31.8242058194    168.426764676    80.7902346516       331.998067  -0.295820920139 0.00691310141827   -0.30409890657  0.0176264311292      59.70683528   -99.0266949922    12.4174979939   -112.308819412    25.6468368115   -334.404293363    32.9859264024   -317.579957363     85.211983788   -112.308819412    25.6468368115   -77.7329740973    65.2776445836
     BPM.12R6.B1         14009.52    289.812311153    4.71484693262   -5.06763399215    10.0399625948    163.078292493    9.24781160425    160.787917015    30.2262989782      325.5439172  -0.075850408494 0.00786359059133 -0.0698951610105  0.0130609739441       59.9389629    289.812311153    4.71484693262    291.060643459    31.2270928719   -149.622666176    17.9716833274   -136.728632195    25.1977805283    291.060643459    31.2270928719    7.60630510204    19.8779707772
     BPM.13R6.B1         14062.97    135.460900004    46.4266182314   -12.4112892779    138.290502978    166.512855881     162.32746661    163.738978669    40.4425016299      324.0859666   0.183329598173  0.0398475290899   0.202254646169 0.00908036212923      60.20469008    135.460900004    46.4266182314    96.7741341574    14.5931708066    304.230947251    176.484867173    312.852328585    42.0917987949    96.7741341574    14.5931708066     83.231522763    23.9324801584
     BPM.14R6.B1         14116.42   -278.607182656    44.8552362655    45.2796071405    57.0330574391    169.787132249    51.3598372122    170.536544155    7.98244185931      329.7829575   0.403141367065  0.0269280254271   0.421667786094 0.00278572873567      60.42621104   -278.607182656    44.8552362655   -300.590023757    8.66311685011    194.135825858    62.6640701154     161.17223454    4.93045039236   -300.590023757    8.66311685011   -5.21222598116    1.14664731785
     BPM.15R6.B1         14169.87   -159.905032646    9.25558670033    71.1521247802    21.1839722936     174.24115906    29.9879184861    168.225533857    83.4227120418      331.1792032  -0.325871251472 0.00794547406898   -0.31980072777  0.0212244977713      60.69119307   -159.905032646    9.25558670033   -142.872619085     24.862124799   -309.629305099    33.4106784503   -304.609152327    91.4023202541   -142.872619085     24.862124799    33.3158100471    69.9745073033
     BPM.16R6.B1         14223.33    296.722974171    23.0516404779   -50.0682503297     8.7930305222    182.076772668     21.552009871    161.104840027    30.4260971855      325.4964894 -0.0984153172276 0.00873260971623 -0.0970826676113  0.0141968613265      60.91244762    296.722974171    23.0516404779     264.10066845    31.9518414845   -211.100168595    18.2300647195   -184.580375025    27.0352773321     264.10066845    31.9518414845   -38.3932782575    20.4475732233
     BPM.17R6.B1         14276.78    184.389776635    47.4718700765   -143.584469129    123.223516898    175.853430115     145.47588605    162.911934659     42.326750453      324.1685403   0.162168906812  0.0439229969043   0.174129343911  0.0126584548944      61.17668556    184.389776635    47.4718700765     149.50686549    16.2546246941    299.496453744    168.317663733    289.497652821     46.892475279     149.50686549    16.2546246941   -64.1181734694    26.8483559704
     BPM.18R6.B1         14330.23   -259.984647512    25.0952106459    60.7077149301    29.7999343713    166.580331949    29.5828160873    169.977604278    7.07033369193      329.7782926   0.392481614536  0.0151960847787   0.394684282099 0.00298786474284      61.39868844   -259.984647512    25.0952106459   -268.203455235    8.01669562709    208.336293111    35.4578212361    208.893394881    5.14326775418   -268.203455235    8.01669562709    60.4357711146    2.60042984272
     BPM.19R6.B1         14383.68   -171.046815911    25.0747242475    126.561482928    54.6316291217    160.935729134    71.5060608692    168.806385765    71.8558112449      331.0333657  -0.339169456898  0.0241910202782   -0.34706234248  0.0249176083902      61.66378028   -171.046815911    25.0747242475   -193.368817059    23.1043127729   -272.661369495    82.9329415976    -276.75058101    86.1588300877   -193.368817059    23.1043127729    180.608957614    66.6113839783
     BPM.20R6.B1         14437.13    230.422595364     7.0210435852   -103.544622263    23.3904936723    161.745522367    19.7305206898     161.57465498    29.4325767903      325.5378365  -0.123826833392 0.00983328908986  -0.125561567409  0.0145181342989      61.88456547    230.422595364     7.0210435852     227.69339718    32.4967755349   -227.050398742     27.193129356   -229.305894839     26.060932802     227.69339718    32.4967755349   -103.271224176    18.8575864285
     BPM.21R6.B1         14490.58    213.500611267     12.517766828   -271.289535377    53.7955259878    161.480323881    50.6794806198    162.169190767     43.107057104        324.37321   0.135050643331  0.0221967884905   0.145867186743  0.0171945287995      62.14869766    213.500611267     12.517766828    197.389959407    18.0867095102    242.324305408    66.6371914416     257.35693047    52.5253820706    197.389959407    18.0867095102   -209.512660911    30.4774904863
     BPM.22R6.B1         14544.04   -189.979387728    36.1109246591    145.260032141    29.2450168737    159.343593775    36.1246216558    169.297769014     6.8016075198      329.7191294   0.351648104414  0.0180378573511   0.367611651122 0.00326558514583      62.37116599   -189.979387728    36.1109246591   -228.054664913    7.62064970628    255.869802336    36.1321703623    250.275864166    6.03770541646   -228.054664913    7.62064970628    124.041657692    4.31977264517
     BPM.23R6.B1         14597.49   -235.587503269    1.85098919879     319.14393854    4.83636968695    159.690019754    8.81908815672    169.297590877    58.9668899021      330.7942819  -0.382029913426 0.00478404479643  -0.374223548194  0.0274829196567      62.63635621   -235.587503269    1.85098919879    -238.25205798     21.208329799     -215.6435437     12.904072867     -240.5881418    80.2863056453    -238.25205798     21.208329799    322.930104396    62.6867648576
     BPM.24R6.B1         14650.94     182.99685741    38.8043915167   -201.021851091    22.7154468992    172.043058947    32.7967165165    162.168097937    27.6186278554      325.6277159  -0.160751426601  0.0169073903456  -0.153925606489  0.0149147799142      62.85668726     182.99685741    38.8043915167    184.110683638    32.7070817513   -291.388755282    30.0993213667   -267.015400537    24.8364417641    184.110683638    32.7070817513   -165.104974882    17.0024597703
     BPM.25R6.B1         14704.39    296.512650669    2.99779431568   -542.888348061    23.0701651546    178.191971593     21.467662534    161.530056445    42.2546607402      324.6647443  0.0935969764292  0.0142999298666   0.117509876881  0.0224275974005      63.12072686    296.512650669    2.99779431568    238.931811654    20.0490077709    197.711312155    38.4344130365    217.438326704    58.7875934644    238.931811654    20.0490077709   -347.686635793    34.7463032691
     BPM.26R6.B1         14757.84   -144.820071741    3.75499648521    249.566015833    38.5473122814    183.856101802    35.7011890743    168.499224834    7.56766236631      329.5866898   0.314426938555 0.00678177977349   0.340440797508 0.00357347243045       63.3436316   -144.820071741    3.75499648521   -181.360163396    7.56579308841     337.99321221    38.8069776255    284.035994571    7.56842433197   -181.360163396    7.56579308841    183.648417268    6.30419263621
     BPM.27R6.B1         14811.29   -320.916204302    67.3129788373    535.614883446     153.21656723    184.894576591    122.559042764    169.670188971    45.6132657758      330.4523205  -0.417244700295  0.0822644069408   -0.40130725367  0.0286308881994      63.60890221   -320.916204302    67.3129788373   -276.161155593    19.1886710849   -183.730257788    216.848434696   -197.197637521    73.7486215652   -276.161155593    19.1886710849    455.983932496    58.1293734673
     BPM.28R6.B1         14864.74    127.745364775    27.5924251926   -258.893404419    43.8417014474    173.148485966    43.9742517631      162.8610975    25.2398845175      325.7918875  -0.189869014714  0.0141357661753  -0.182169406723  0.0152729204748       63.8288223    127.745364775    27.5924251926    134.655710735    32.6386606222   -321.873755605    46.0261133984   -296.585211841    23.4260268809    134.655710735    32.6386606222   -222.049499058    14.9125254828
     BPM.29R6.B1          14918.2     305.24773451    1.40188424152   -619.459605526    12.3758505088    169.631285751    7.99706184282    161.010966004    39.4976920991      325.0568573  0.0718784204747 0.00764282885802  0.0890450376077  0.0280496484677      64.09279034     305.24773451    1.40188424152    272.922532595    22.1012821526    148.063881476    18.0945169834    170.913474883    65.5176475946    272.922532595    22.1012821526   -474.606825746     39.496364239
     BPM.30R6.B1         14971.65   -70.4538250292    1.93497472814    301.968397422    22.3069917479    177.046886341    21.9422916274    167.614606969    9.28000506297      329.4074102   0.281879718748 0.00217592711603   0.313145536117 0.00383245845088      64.31608954   -70.4538250292    1.93497472814   -129.541804147    7.79107200172     347.01391671    22.3865163965    309.188529632    9.51736754823   -129.541804147    7.79107200172     237.48376405    8.48422646655
     BPM.31R6.B1          15025.1   -361.699627348    65.7284485781    647.975595016    156.003726497    192.220217565    94.8028389559    170.584106003    33.2432377833      331.2810812  -0.444984132633  0.0831151330806  -0.428835957676  0.0287402077825      64.58091913   -361.699627348    65.7284485781   -307.627547123    17.3697337004    -130.26061469    212.071039336   -147.516240239    67.8157224855   -307.627547123    17.3697337004    580.090226845     53.954991895
     BPM.32R6.B1         15078.55    87.1647911605    21.2788569994   -330.341464286    38.8980504459    190.563464492    39.5064871166    164.252271977    22.9069598193      327.2621676  -0.213275801464 0.00946688312613  -0.210799687249  0.0155189514827      64.80046731    87.1647911605    21.2788569994    80.0959916145    32.5556602409   -371.025652992    40.2729872379   -318.590438534    22.1563711516    80.0959916145    32.5556602409   -274.255062245    12.8905945825
     BPM.33R6.B1          15132.0    374.131276111    29.6598419982   -819.865715031    90.8703917553      196.3098657    46.2031605107    161.190341422    35.0268004565      326.7851852  0.0490363947498  0.0466996255483  0.0600226113078  0.0336830680849      65.06438528    374.131276111    29.6598419982    299.725114931    24.2684217025    119.063183734    120.527402633    118.718828122    72.7525602916    299.725114931    24.2684217025   -590.195341444    44.7009235886
     BPM.34R6.B1         15185.45   -40.7850213537    50.1171325538    363.550864777    60.6084830284    194.791645422    67.1926497919    167.265589201    11.5919219483      330.4148722   0.266692331637  0.0205644265185   0.285246807005 0.00406916161885      65.28801885   -40.7850213537    50.1171325538   -73.4819029431    8.35976289457     387.44254095     67.357621814    326.361025955    11.7320849369   -73.4819029431    8.35976289457     285.68687449    10.7809775451
     BPM.33L7.B1          15238.9   -354.732303085    18.7305074407    712.180991782    35.7518099223    185.778504021    28.0502022769    171.435612324    22.3768023158      332.1918013  -0.451921744272  0.0298015704967  -0.456194291085  0.0274992184662      65.55300257   -354.732303085    18.7305074407   -329.965608444    15.4903636035   -110.542314856    72.6392990966    -93.184622847    61.4036601151   -329.965608444    15.4903636035     687.25621978    49.2753409205
     BPM.32L7.B1         15292.36    72.9475712466    43.6685551954   -337.551509671    13.9136934251    191.744324482    28.5212780866    165.781825064    20.8549870762      328.9505092  -0.219539782567  0.0179271285501   -0.23916006208  0.0154409531526      65.77225491    72.9475712466    43.6685551954    22.5651253308    32.2113231049   -376.486647484    27.7922905945   -330.794905047    20.7876465021    22.5651253308    32.2113231049   -318.304476845    10.6874709107
     BPM.31L7.B1         15345.81    366.204562071    46.9309071849   -795.490160408    91.0012424883     188.64880768    58.9674279441      160.8123864    30.1114845147      327.2545967  0.0386890887865  0.0638732346645   0.031324494289  0.0386940689385      66.03646802    366.204562071    46.9309071849    315.415439496    26.2882828335    90.8168997229    155.571917019     62.893521177    79.5609116772    315.415439496    26.2882828335    -683.13166719    49.6377474005
     BPM.30L7.B1         15399.26   -9.67416423846    3.35553935229    352.084915853     4.8509254599    179.017492295    5.26881241734    166.117891043     13.904342532       330.068501    0.25430091622 0.00149241422739   0.257566129343  0.0042352040982      66.26037731   -9.67416423846    3.35553935229   -15.7883388277    8.82619624781    357.904261971    5.26995636648    331.860427372    13.9137343523   -15.7883388277    8.82619624781    323.121168681    13.0278008317
     BPM.29L7.B1         15452.71   -352.928707524    36.9563261551    740.935233093    99.7030190046    177.660456482    39.7994051298    170.536964748     14.343622917      330.1654441  -0.481521447805  0.0590996525566  -0.482873235753   0.024826676225      66.52577292   -352.928707524    36.9563261551   -339.101008164    13.2190926569   -41.1616155539    132.767144255   -36.6323851822    53.4948200633   -339.101008164    13.2190926569    765.415625589    43.4065695428
     BPM.28L7.B1         15506.16   -5.69749323842    39.7535127928   -355.233988951    41.9462566934     176.29462227    45.9549161352    165.804107079    19.2299607125      327.7702833  -0.252571898301  0.0179450906314  -0.266638974268  0.0148970166237      66.74477402   -5.69749323842    39.7535127928   -34.6051139273     31.145038568   -352.543208609     45.956426519   -329.797655825    19.0573600738   -34.6051139273     31.145038568   -348.952551884    8.12265451596
     BPM.27L7.B1         15559.61    343.483848793    4.54238660343   -859.933724176    21.4170181663    172.034196924    4.95491740803     159.89628727     28.225855151      326.2522981 0.00927861682455  0.0158273890512 0.00289155804901  0.0429566530665      67.00884995    343.483848793    4.54238660343    319.739796895    28.1869037028    20.0475750104     34.273573895     5.8097342409    86.3262185599    319.739796895    28.1869037028   -750.443544741    54.8414361929
     BPM.26L7.B1         15613.06    52.3148554873    17.1776652275    380.737666278    2.55187454913     175.79498968    11.3699099512    164.235117406    16.2934013343      328.1697483   0.226230262368 0.00772622843085   0.229973064579 0.00477771332633       67.2329651    52.3148554873    17.1776652275    41.2233881048    9.72069777796     347.67609852    11.2036152017    325.873176913    16.3771516567    41.2233881048    9.72069777796     348.69140471    15.4680179234
     BPM.25L7.B1         15666.52   -340.218377553     17.139117373    749.762424066    42.5461977668    170.126785387    17.1583455009    169.462890946    11.2841529548      328.0014627  -0.497710888019  0.0275983271655   0.490314129632  0.0212342389316      67.49836194   -340.218377553     17.139117373   -338.298334084    10.9629561245   -4.89366937876    59.0073961611    20.6136553553    45.2979662049   -338.298334084    10.9629561245    820.763095761    37.1423204817
     BPM.24L7.B1         15719.97   -27.7457138234    28.0501934102   -336.840032023   0.920259777016    162.176102405    14.0159489459    165.768004573    18.5473781825      326.5324686  -0.263631079768  0.0137257087347  -0.294125169953  0.0139113456598      67.71719212   -27.7457138234    28.0501934102   -90.7442082056    29.7229640826   -323.163314951    13.8598347723   -318.875546314     17.329710195   -90.7442082056    29.7229640826   -369.104987991    5.44376086831
     BPM.23L7.B1         15773.42    315.577851538    30.7191637428   -810.154463807     55.374230307    157.999806317    31.0746095496    159.968465688    33.3963571599      326.8629521 -0.00822381683689  0.0481918577961 -0.0256947777169  0.0461245156599      67.98109027    315.577851538    30.7191637428    315.776481106    30.1904164253   -16.3209927349    95.7988749573   -51.4281444209    93.8134229018    315.776481106    30.1904164253   -798.307405024    60.8442575174
     BPM.22L7.B1         15826.87    107.889251139    5.17632935067    373.516119699    8.81966187785    162.532408932     9.2588244012    163.232014147    18.5885072099      327.8222497    0.19615504755 0.00285865972598   0.202087725116 0.00593517259042      68.20533149    107.889251139    5.17632935067    96.8015537183    11.2768342596    306.638297186    9.64475272707    311.782329466    19.1463390735    96.8015537183    11.2768342596    365.364542465    18.1002602644
     BPM.21L7.B1         15880.32   -343.121198569    15.7958133965    833.298334882    57.8700326841    174.813555952    20.4149801869    169.156789149    12.3552221893      327.3840283   0.469248771124   0.030937165859   0.463333805633  0.0173791765733      68.47070398   -343.121198569    15.7958133965    -329.37519164    9.06036057458    67.1338995632    69.1815237232    77.2532225385    37.8856645978    -329.37519164    9.06036057458    856.297396389    31.2424437918
     BPM.20L7.B1         15933.77   -99.2791232327    38.3143213842   -391.136521493   0.439585495729    178.226378185    21.1381333634    166.574785771    18.6928226381      326.8913989  -0.294921880694  0.0165992896177  -0.321588636654  0.0124794777472      68.68944586   -99.2791232327    38.3143213842   -144.849982768    27.9928245873   -342.348102397    18.9985193058   -300.011865618      15.75471078   -144.849982768    27.9928245873   -380.190339325    2.84991073403
     BPM.19L7.B1         15987.23     340.19573718    53.1181952722   -937.403449576    122.576464359     174.32634403    65.7739060657    160.183262092    45.2113373986      327.4812628  -0.035125887966  0.0825644531067 -0.0542170228379   0.047516965804      68.95338418     340.19573718    53.1181952722    301.956927255    31.9856809647   -76.3253384891     184.98253709   -107.036086911    100.844003027    301.956927255    31.9856809647    -821.22921821    66.6793327575
     BPM.18L7.B1         16040.68    164.512839094    16.0191905239    378.431152538    52.5153720614    160.720167497      46.96417333    162.267435599    20.3787333644       327.455209   0.164489627531  0.0152474623497   0.174046866557 0.00757293621913      69.17765816    164.512839094    16.0191905239    149.064808588    13.1877836278    276.151072303    53.8269510759    288.275155822    21.9050835069    149.064808588    13.1877836278    370.786478964    20.6529847964
     BPM.17L7.B1         16094.13    -268.03375057    27.3432122945    743.073180338    42.7026859424    151.496997194      44.46583692    168.712560527     13.811656771      326.7673089   0.422790198602  0.0377777136907   0.436310899669  0.0134785447732      69.44298414    -268.03375057    27.3432122945   -310.766719853    7.37472192149    141.291433535    80.0127674757     131.45249389    30.8700305716   -310.766719853    7.37472192149    866.483477237    25.4697210213
     BPM.16L7.B1         16147.58   -188.045941418    56.5167068133   -360.351367369    5.59917956464    163.503010768    40.7538437138     167.31974664     19.104977784      327.2648803  -0.347509376493  0.0240246289497   -0.34892952514  0.0107966369061      69.66172816   -188.045941418    56.5167068133   -194.870802252    25.9570477364   -267.528805996    30.0556106102   -272.045880124    14.3724946404   -194.870802252    25.9570477364   -379.912233438   0.361786440292
     BPM.15L7.B1         16201.03    284.074402653    25.3673420539   -900.144947033    28.4775408787     167.38619102    46.0157668672    160.543476741    60.7174802899      328.0976385 -0.0887350704089  0.0316592824183 -0.0826915832484  0.0469056731028      69.92572788    284.074402653    25.3673420539    278.714545212    33.5398991109   -177.127867751    76.8675275721   -159.420933329    107.314890529    278.714545212    33.5398991109   -818.640919152    72.2729609307
     BPM.14L7.B1         16254.48    231.455830566    2.71806277487    395.226070827    11.2209952161     168.63386393    10.5628980481    161.372174341    21.5944181901      327.0816927   0.129624003052 0.00472220112024   0.145860598226 0.00949701752351      70.14996267    231.455830566    2.71806277487    196.430443951    15.3133484252    245.311472933     14.294222667    256.083961417    24.5502690257    196.430443951    15.3133484252    364.813449215    23.0405567884
     BPM.13L7.B1         16307.93   -268.720534604    34.5263324992    791.475701797    77.1783602427    170.345212115    71.9107549583    168.153172592    14.2132969711      326.1575094   0.394636425958  0.0411077572761   0.409224146509 0.00992479123865      70.41522065   -268.720534604    34.5263324992    -283.07101422    5.97856731151    209.425976048    108.270070483    181.584026608    24.6189390473    -283.07101422    5.97856731151    851.108536107    20.1527977079
     BPM.12L7.B1         16361.39    -225.29472154     18.137170033   -350.234039733    7.21679282458    165.568838761    15.9292757182    167.970875843    19.2802691756       327.630819  -0.369089521212 0.00781129767431  -0.375875367593  0.0090816440776      70.63430024    -225.29472154     18.137170033   -238.849620895    23.7356236787   -242.681787369    13.7447546759   -236.236574484    13.2595067808   -238.849620895    23.7356236787   -368.279121036    1.90672636411
     BPM.11L7.B1         16414.84    259.176328309     26.611034924   -858.213307221    59.7810736131    167.215062065    62.1039096761    160.994865158    76.5068659115      328.6613394  -0.108880194238  0.0351100773714  -0.109951928213  0.0442229159722      70.89920412    259.176328309     26.611034924    248.159332629    34.7373300792   -211.355479629     92.691397775   -205.169032892    112.477544649    248.159332629    34.7373300792   -790.932311617    76.9935036217
     BPM.10L7.B1         16467.62    322.132691184    13.2369401183    388.878141209    16.0924323082    180.522047928    18.8273168175    159.852560519    24.2125952428      326.4508069  0.0745715889469  0.0130390873708  0.0780810295369  0.0149582000676      71.08371496    322.132691184    13.2369401183    281.996370578    21.4441351857    163.044068958    32.4681986332    150.630048128     32.081972862    281.996370578    21.4441351857     328.68197292    29.0848288712
      BPM.9L7.B1         16506.69     79.322328996   0.498900605838    244.684703242    42.7632867747    223.897415573    42.9716076916    164.030914636    22.3300479717      325.3572377   0.221657747656 0.00275444748209   0.234647650395 0.00399927721386      71.23771198     79.322328996   0.498900605838    31.5963346921    7.99290524435    440.713261569    43.6620015653    326.536729112    22.4210058189    31.5963346921    7.99290524435    247.266217425    10.0288682891
      BPM.8L7.B1         16547.15   -382.745979947    98.8363474927   -23.5076391601    44.1404647982    264.689554115     105.37820841    165.134928422    5.25027194813      324.6142783   0.378620805469  0.0318624900908   0.351778664766 0.00233707444753      71.35547809   -382.745979947    98.8363474927   -197.101640137     4.3026078209    365.715401734    112.106338369    265.007776859    5.70729475034   -197.101640137     4.3026078209    69.1163419152    3.77986961354
      BPM.7L7.B1         16586.22     -512.2270094    134.756250281    571.828424262    146.650428039    260.466757709    139.196058404     167.71716177    10.9154418692      325.3718969   -0.47086113257   0.070756908293   0.493988458733  0.0153564871003      71.50190206     -512.2270094    134.756250281   -335.195070607    10.8544562982   -94.8431248339    234.207159416      12.66688794       32.3857749   -335.195070607    10.8544562982     497.12322606    28.3324529646
    BPMWC.6L7.B1         16633.14    59.1682386121    47.6901575588   -449.429476746    138.965969132    203.060866848    144.811684107    163.692059412    35.1011242899      324.3351908  -0.226729751689  0.0202868601538  -0.294345406233  0.0146843054068      71.71704459    59.1682386121    47.6901575588   -90.0434441822    29.7304157871   -401.788479326    146.204888992   -314.757906045    35.5047030259   -90.0434441822    29.7304157871   -257.899750314    30.1354520083
    BPMWE.5L7.B1         16710.19    292.860550266     237.06541278   -1101.42447147    227.365646794    154.381933295    352.840085057     158.29845077    67.6200100362       323.832216 -0.0513035807596   0.421421849227 -0.0805883721211  0.0559909097572      71.92755565    292.860550266     237.06541278    276.870235084    33.0665829532   -97.8152514155    858.319299986   -153.546315454    126.033291914    276.870235084    33.0665829532   -928.898281005    85.4961578037
    BPMWE.4L7.B1         16768.48    320.460990231     390.99055241     711.31732679    176.952620971    167.342507966    443.928434175    159.162141921    27.9106261646      325.2886671  0.0465670260062   0.380415522266  0.0108813568569   0.041094502136      72.01876521    320.460990231     390.99055241    317.580586139    27.4015789619    96.5340024541    827.135301414    21.7467466674    82.3638272656    317.580586139    27.4015789619    620.353627159    64.1573321874
     BPMW.4L7.B1         16796.59    223.368384257    108.945523552    187.560020793    134.992208544     171.14552882     141.13149557    161.587859697    12.1163379087      325.9395656   0.136845717312  0.0621025836814   0.156799862602 0.00675500934682      72.16039235    223.368384257    108.945523552    178.617374168    14.8526104921    259.364093611    160.897354242    269.329499407    10.6934116017    178.617374168    14.8526104921    224.477499772    10.0219370541
     BPMW.4R7.B1         16912.63   -428.365245198    162.372909086    834.473920432     73.609850197     226.65021896    201.774666462    169.127017766    13.3297813598      327.0633392  -0.446965360518   0.134212614468   0.455471839575  0.0171373761763      72.46269488   -428.365245198    162.372909086   -325.101560747    8.62021491912   -148.271722607     400.58843022    93.4064652657    37.8147826814   -325.101560747    8.62021491912    911.915588697    30.9666194591
    BPMWE.4R7.B1         16940.74   -342.064255358    27.8974678217    -1444.1586129    260.325654828    193.284653566    192.337396651    168.531800488    11.6807325132      326.8687428  -0.422877060249   0.149271651774   0.482249725786  0.0253893890212      72.48681032   -342.064255358    27.8974678217   -334.969481203    10.0721610665   -180.077412304    409.472827819    37.5142341746    54.0948834696   -334.969481203    10.0721610665   -1389.73848038    32.9314638771
     BPMW.5R7.B1         16975.82   -172.424159067    64.1086634177   -635.611960832    112.370234167    176.644773262     163.51831064    168.362898841    17.7318536288      325.7795407  -0.331146434243  0.0476443346125   -0.45414829936  0.0169244258374      72.55309914   -172.424159067    64.1086634177   -322.848301097    14.8745986351   -308.355984299    183.884527608   -95.6725525069    37.0853014134   -322.848301097    14.8745986351   -788.626427002    18.8684729705
    BPMWE.5R7.B1         16999.03   -101.128828193     152.42243181    -225.37548193    38.2855473539      121.3249026    75.6425346307    165.808496529    16.1564526291       325.175951  -0.318418737101  0.0917132749712  -0.334850282667   0.010858407018      72.67580002   -101.128828193     152.42243181   -168.538198196    25.4148208804   -220.571729992    45.1760251576   -285.595353313    11.2691939871   -168.538198196    25.4148208804   -297.476752041    11.1258562601
     BPMR.6R7.B1         17078.24    200.443612448    44.4402980205   -362.645454608    61.9875532716    100.248999162    44.4950170152     158.76166591    27.6018134917      323.5909111 -0.00370708879553  0.0830328671262  0.0143678678831  0.0270154264837      73.02038418    200.443612448    44.4402980205    316.230342117    27.2791908885   -4.66964244423    104.625248463    28.6258095941    54.0613467389    316.230342117    27.2791908885   -478.233718995    31.7943249382
    BPM_A.7R7.B1         17116.28    229.382470219    55.3533146198    411.641714631    81.9887000021    130.888834053    71.6595461363    159.708516001    31.7158602294      324.1793193  0.0800189899511  0.0605322327151   0.117734653311   0.016796988608      73.12244981    229.382470219    55.3533146198    235.933564655    18.8506936073    126.139723622    109.471211008    215.319746892    42.2725298947    235.933564655    18.8506936073    493.614024176    35.9522009091
      BPM.8R7.B1         17155.35    117.427270036    15.0119541817    47.6587795526    63.9160138914      162.2917267    68.8419587917    163.769321858    22.2754502375      323.5514299   0.191084856827  0.0147518437147   0.243924374874 0.00457867870666      73.24684686    117.427270036    15.0119541817    12.5005147809    9.39122356238    302.597512339    73.6136828321    327.300015669    22.2888050531    12.5005147809    9.39122356238    301.122644427    10.4895974294
      BPM.9R7.B1         17194.41   -210.232247794   0.873525784423    75.8925348901    11.7608870524    188.275261739    13.7885825214    164.871267956    7.70190559292      322.6192727   0.344275174958 0.00393149276713   0.360784962424 0.00346828054102      73.36438153   -210.232247794   0.873525784423   -211.436335824    5.81816288564    312.398301403    16.6097229617    253.031254756    8.78080919034   -211.436335824    5.81816288564    28.0696750392    6.22754227307
